gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
SRGN,0.09651813531808023,54.862832907958875,0.7449575404162543,1.25203754074047,-0.009088262601478282,10.759415056757485,10.87393773117322,1.803324161728829,0.75,0.733218774058892,1.008080808080808,2.0,complete,7.028504355659766,0.047870983687902664,0.22275988008464717,1519.5147643406765,0.8453656006483705,0.011608393503661225,0.005482219450171512,2.5001759719645023e-05,4.0,499.0,20.0,452.0
LRMDA,0.05476605260367273,0.5977439208674267,0.574511336655217,0.8757846136847914,-0.1515358481742379,6.962671191779964,9.839603362061082,1.118015192292281,0.9950118533715343,0.6440161294754714,1.1088888888888888,1.0,complete,0.0033362064097205066,0.0788728120209066,0.269777920716337,8781.649367825343,0.8035656015589846,0.11186954020016339,0.006077879340163798,0.00039425226649575373,49.0,499.0,81.0,417.0
PPIF,0.01802780082916197,0.9914450645836042,0.32796740991477696,0.20684807841986344,12.401252905820577,20.03477286131347,20.813704496788013,0.907413088749007,1.0722329888917637,0.2,1.068522483940043,1.0,on,0.06215326060585647,0.031277151408250395,0.21730996565012867,2745.386817268688,1.017263400871905,0.010708058207220981,0.0,0.0,13.0,480.0,178.0,473.0
BLNK,0.08825565299026271,1.2611336293845556,0.504899152463549,0.9751115538957209,4.058247053926315,4.275622697548251,7.59979093355107,1.463279476019352,0.8818807089719449,0.5310591490550038,1.0,1.0,complete,0.0007002183640155565,0.011889645099937637,0.15102144252521105,1465.8331115277228,2.5668991166589543,0.0,0.0,0.0,0.0,499.0,1.0,413.0
SLC18A2,0.05775701961355731,3.1203214695333763,0.26293164493944887,0.8766386737854157,1.3310368276441304,1.6432667755283967,5.7709417308707005,0.8606672212701354,1.5,0.37867941060437127,1.0,1.0,complete,0.0023556000972787894,0.06573361380437645,0.28662449821560554,3559.1595506900676,0.7121669173360923,0.0,0.0,0.0,0.0,499.0,41.0,461.0
DOCK1,0.0350475367827597,1.6546476732246238,0.7702595462154603,1.3607314959833066,6.353953313679252,11.02011007348515,11.244773198944012,1.0929055568217532,0.8925686459420077,0.7769193642453405,1.0,2.0,complete,0.00400447818881164,0.08199881216110287,0.26687666721555375,2317.7786894587216,0.7875006630375306,0.0,0.0,0.0,0.0,499.0,1.0,464.0
PTPRE,0.040535631740082824,2.06255102725997,0.6805910576649059,1.3763306859984905,7.679944725115734,12.92026249161376,13.266844259625953,1.2157419571871675,1.0077912494442964,0.5909267145377533,1.0,2.0,complete,0.021478899734279192,0.0038922764167007504,0.240754833362988,521.3656433246956,0.9523969941197967,0.0,0.0,0.0,0.0,499.0,8.0,449.0
MKI67,0.0658527792458356,10.24931117063327,0.8328922911170604,0.9189868265735418,-0.0003009385431296007,6.0427228788202845,6.256484847632809,1.2355765554743954,0.9679714392720694,0.9560782330415454,1.059447983014862,2.0,complete,0.18636310325601554,0.03776907527096174,0.2191846935995208,1756.809989438013,1.068745181673848,0.07289753997312787,0.00022202863356548917,2.9101320581179785e-08,28.0,499.0,36.0,478.0
KCNQ1,0.06392441393243174,0.24098468934898998,0.6870049966671491,0.89000544741073,3.714922905052406,6.237199592712832,10.074069476356762,1.0218766107559036,0.970007984273261,0.815330011787458,1.0,1.0,complete,0.0002198990643064751,0.025013428054837,0.23220273004479774,2503.0047566563303,1.0847114400400835,0.0,0.0,0.0,0.0,499.0,42.0,444.0
HBD,0.006133786485265067,6.37036000128527,1.13419537217955,0.44805379423335157,14.627514173121273,20.036651675233323,20.619834710743802,0.2618584174232622,1.1699120962499214,0.33366210520517436,1.03099173553719,1.0,on,0.10636408733265094,0.014284270792285959,0.1966388936281414,956.7859327728822,1.391808376297637,0.0,0.0,0.0,0.0,484.0,71.0,483.0
GALNT18,0.04073002471978091,0.043184079014234406,0.4933443864377615,0.11910979282818393,11.790462515936994,20.035633591634134,21.099365750528545,1.062130392734686,0.8874735053872187,1.0178750445974498,1.0549682875264272,1.0,on,9.69668719309378e-05,0.012205329943123044,0.14429148150889456,1032.9881624300124,0.8891304878467979,0.0,0.0,0.0,0.0,473.0,20.0,467.0
MICAL2,0.030806443873981404,0.04235268802301222,0.46875696444406006,0.1038632626911554,9.425722889300834,20.00218449887603,21.091703056768562,0.7725816794509455,0.9184894240347319,0.6986404335376006,1.089519650655022,1.0,on,0.000344914203154711,0.005334423570182724,0.1719020196767587,824.0871202054645,1.63007034920438,0.01955846206263627,0.0,0.0,16.0,474.0,110.0,457.0
SPON1,0.033927000601342086,0.8451152199010007,0.40651597067379686,0.476646106866274,11.246625797776044,20.011979752374998,20.534979423868318,0.7375047012035414,0.8501924754953483,0.574584962073936,1.0267489711934157,1.0,on,0.0010963332854519974,0.01818098777067862,0.15733389771247316,827.7078925521627,1.0892998362899011,0.0,0.0,0.0,0.0,486.0,2.0,481.0
PDE3B,0.027633941668183865,0.24440146245032665,0.7014488379720801,0.3937368024215556,11.008662378967642,20.01503356503809,20.534979423868315,0.6471664674705009,0.9978378831583538,0.9561411900785719,1.0267489711934157,1.0,on,0.0005130983874234951,0.07927078723722751,0.22822726707202365,3493.1924516003555,1.1072052836928052,0.0,0.0,0.0,0.0,486.0,3.0,453.0
ANO5,0.01794502543790982,0.028257737168266524,0.9853917597423694,0.033249028517692764,10.90385377762911,20.029170130700535,21.60173160173159,0.9894270534256999,0.9222693955726897,3.0,1.0800865800865802,1.0,on,7.677556498279016e-05,0.05183585986528752,0.22240062116463077,1252.098731511623,1.0025107097326447,0.0,0.0,0.0,0.0,462.0,13.0,443.0
MPPED2,0.023111860532847597,0.21257693059215985,1.9331790802389694,0.432375614739463,13.410241758337598,20.0012472104402,20.534979423868315,1.0048238368174145,0.9272282521739859,2.2823905734308285,1.0267489711934157,1.0,on,0.0004995806298733436,0.11146216606378365,0.27183160153312563,4483.920211947057,0.7876890378756396,0.0,0.0,0.0,0.0,486.0,1.0,441.0
ABTB2,0.04606581017702019,0.02544921894802724,0.42697957771053485,0.11215235564416853,12.062046347822852,20.004773495876048,21.099365750528545,1.2156742576128179,0.8241803726382659,1.0536808684036867,1.0549682875264272,1.0,on,8.83995993494831e-05,0.03693259371545626,0.20580681390473549,2178.0608162847957,1.0851948528190498,0.0,0.0,0.0,0.0,473.0,51.0,456.0
LDLRAD3,0.026112442189253404,0.096383616575042,1.8560832183123475,0.1857767701291222,12.22751838034631,20.027526827180452,20.92243186582809,0.7953044843647306,0.9341576700249625,3.0,1.0461215932914045,1.0,on,0.0002655941496734041,0.084347805129105,0.22241086427231016,2847.1351260922793,1.1581654459471886,0.0,0.0,0.0,0.0,477.0,60.0,475.0
MDK,0.038429182581541425,0.8015585669645022,0.190074083236551,0.12242800075289627,1.106605710076551,20.041935642066615,20.96638655462185,0.9777997788248269,1.0397218952526255,0.31975546976086977,1.0483193277310925,1.0,on,0.17834991984061932,0.016395153820821587,0.28613169832562624,1626.314856259687,0.5656029093184162,0.0,0.0,0.0,0.0,476.0,1.0,471.0
PTPRJ,0.1663857751336238,0.6277119376520347,0.8210085589419492,1.0295794416874962,1.7350629297542288,1.938037649156671,24.403344766950816,1.024662211413189,1.0338445570417818,0.5297299800198502,1.0,1.0,complete,0.0003207429577787896,0.03986870507761019,0.24181579959023208,1686.7623504496682,0.9796278655716619,0.0,0.0,0.0,0.0,499.0,1.0,425.0
MS4A4E,0.012077038297416276,0.05584269833951709,0.9109661048777205,0.07320877649110376,8.50412535603512,20.014114955340727,21.099365750528545,0.6829421872834022,0.9915520555969813,1.7761072281289634,1.0549682875264272,1.0,on,0.00010538980911112577,0.018076642447756808,0.19994916514143865,603.9938754416517,1.0662579114281518,0.0,0.0,0.0,0.0,473.0,0.0,458.0
CSKMT,0.025709186769069383,0.05803672088047314,0.9089470699668214,0.052820887180809385,10.557992090751622,20.013979567190688,21.194690265486724,0.3750372029061839,0.9853965081405847,1.7572254367262774,1.1039823008849559,1.0,on,0.001015436586779356,0.05992173123782184,0.22988680972658634,3023.404662131703,0.9706728752985005,0.022166129068325588,0.0,0.0,20.0,472.0,236.0,444.0
NEAT1,0.027208781534540188,36.71093720811287,0.7666290191317415,0.9088424744736499,10.561651612506129,12.362748693494888,14.315779049734589,1.0151971876524373,1.1016575538317481,0.8928448600345851,1.0,1.0,complete,7.054704185052161,0.14246131058042105,0.2690872099825676,7215.9264438978735,0.804023367069925,0.0,0.0,0.0,0.0,499.0,105.0,455.0
PGM2L1,0.08541558664037256,0.9687845541533363,1.118063757018641,1.1428598722232337,4.436837736826699,8.171202582096146,9.575644154476826,0.981065672153635,1.0732635673868312,0.7594619294324434,1.0,1.0,complete,0.006205913557958394,0.06678539783932515,0.26061181912423753,5071.298119091054,0.800850836341498,0.0,0.0,0.0,0.0,499.0,9.0,433.0
GAB2,0.02981388223990179,0.41933280076913265,1.4124158608946218,0.655287677133837,14.226540129876717,20.001427937063802,20.53497942386831,1.0905374426150931,0.9645957144379118,1.7066827857137792,1.0267489711934157,1.0,on,0.0020542153330347385,0.05477197039410844,0.2550173093699097,9379.305542144451,0.900254994919382,0.0,0.0,0.0,0.0,486.0,87.0,453.0
DISC1FP1,0.008097819103024071,0.06492024525035822,0.5580831723463187,0.04775575768564862,11.896137787214972,20.001156040762496,21.555075593952484,0.9350198285141047,0.75,2.267944025527248,1.0777537796976242,1.0,on,7.995786006412877e-05,0.00795314561360758,0.25373976779017593,1381.2303238138309,0.897035161504416,0.0,0.0,0.0,0.0,463.0,16.0,452.0
MAML2,0.021865171426301712,0.30536261918560187,0.32389031714911887,0.3745335091896394,9.447943772415696,20.00933423155569,30.33434650455927,1.081398999764977,0.8885514367701328,0.6831892745457258,1.5167173252279635,1.0,on,0.0014807851228710955,0.07255696171686908,0.2653014968121544,5517.67665144551,0.8318209714239327,0.0,0.0,0.0,0.0,329.0,2.0,317.0
PDGFD,0.20473297239381252,0.6158135739986722,0.8378503797210011,1.0608224046712764,0.8378099839636233,1.9014461254275448,25.112159592698582,1.7228537505596537,1.0693409287202142,0.719512293750749,1.0,1.0,complete,0.0014287575425343177,0.10426552064343715,0.26801131261365196,5290.620163410935,0.7377297401862228,0.0,0.0,0.0,0.0,499.0,4.0,413.0
JAML,0.07030438544293752,4.404392267090195,0.9841352267494774,1.6957859023495048,2.035341575827886,7.982628052439502,8.577621460773194,1.1653882753649372,0.7980758571005158,0.563345435060318,1.0,2.0,complete,0.02742367031785027,0.02122103940331006,0.2522473595146604,1224.754378924648,0.9178050562609343,0.0,0.0,0.0,0.0,499.0,4.0,478.0
UBASH3B,0.15511400209323187,1.065487283219751,0.6728851810298335,1.023160375194436,0.4320131933662468,1.1087922845318674,23.324175937178996,1.1111203703703705,1.1533148148148142,0.6363990332102865,1.0267489711934157,1.0,complete,0.0014934533828383798,0.0727735310411506,0.24273256954173858,8081.792906461116,0.9108182674327798,0.09184194415907578,0.0,0.0,13.0,499.0,25.0,470.0
VWA5A,0.015100347742767186,0.13014289151582503,0.25139133159197463,0.06672508157510103,4.11626517954414,20.00034578576737,21.135371179039307,0.9401429011770668,1.1206468454091691,0.49647125287093463,1.089519650655022,1.0,on,0.0018309396202753213,0.02433521140628135,0.24574201142155114,2299.4149055666876,0.8943323341837593,0.011029744514284668,0.0,0.0,15.0,473.0,105.0,448.0
NRGN,0.023569227505124715,0.15384573482121847,0.5590160090648222,0.045257888374475114,8.17845424454469,20.040385522493793,21.17924528301887,0.5969465579852999,1.0313740129139797,0.939552693778071,1.1768867924528303,1.0,on,0.00995353992050637,0.03535351355944288,0.2516983339324433,2268.6247994982687,0.9096908002605345,0.05576745851425355,0.0,0.0,50.0,474.0,166.0,467.0
CACNA1C,0.02290817362704325,0.039190448218540355,0.9666770730636292,0.06581318243210602,10.51649927559071,20.012636735131693,21.18895966029724,0.8786311540178543,0.9834677182199019,2.113152133704533,1.059447983014862,1.0,on,0.00022795982590277945,0.020344278010431753,0.22344632552394258,606.394739178761,1.0321858328980253,0.0,0.0,0.0,0.0,471.0,5.0,457.0
VWF,0.018815167157313375,2.370420086408002,0.6710994512450278,0.7248993351930968,3.6665527015318653,6.997542867207021,7.962306640094901,1.1358649596098134,0.75,1.0287850179210714,1.0,2.0,complete,0.002502456557525913,0.019283497190138554,0.18998979631800655,1863.801233255219,1.528277014091748,0.0,0.0,0.0,0.0,499.0,11.0,426.0
CD9,0.01851365177804236,0.6968213253162412,0.19774614255060557,0.08571704578509845,2.1531542099681493,20.00999322943187,21.144067796610173,0.7661627466383736,1.206149081041816,0.3132805667088047,1.0572033898305087,1.0,on,0.043992913162760924,0.015225413535231918,0.22446991448449727,2726.1985147408186,0.9309331606682749,0.0,0.0,0.0,0.0,472.0,46.0,471.0
GAPDH,0.029002336322393917,65.11222409073437,0.892649541555432,1.7072074380829234,-0.01644681706376557,4.9850303419592255,7.295636109420359,1.0352734477275376,1.0672708810909133,0.21275032705888325,1.5075528700906344,2.0,complete,11.889662827296547,0.0032658114891097366,0.1767602435215613,781.3195928042767,1.8419136072503637,0.2721805676820292,0.05763827937899994,0.0019745758293553406,168.0,499.0,190.0,412.0
SLC2A3,0.02145878999135366,0.20010400402898615,0.48257222363774765,0.0829670854384146,8.515291039921468,20.033912465030316,21.144067796610173,0.9566096752253814,0.9548079145908526,1.2922498896240775,1.0572033898305087,1.0,on,0.006004406499403892,0.06958655007925499,0.24302439486051006,5471.43451088452,0.9744066270059002,0.0,0.0,0.0,0.0,472.0,99.0,464.0
CD69,0.023906500595160345,15.766847975591618,0.8096143779434196,1.6499174475630676,4.265941209523901,13.58651149716901,16.04986985827828,0.8651829062239988,0.8715125301177791,0.6126997930328544,1.0,2.0,complete,0.22827898232174434,0.1833108240802332,0.2697431894517003,5240.897782293307,0.8042530431583725,0.0,0.0,0.0,0.0,499.0,4.0,463.0
CLEC12A,0.15690485880856808,1.3988597199624946,0.8845004325705672,1.370849781322586,1.982619509453708,2.1828227997331457,21.22658571167123,2.1057814209266885,1.1850443858430149,0.6234828738178556,1.0,1.0,complete,0.001647428205993767,0.060698049657494764,0.24755163326612895,2067.00371854362,0.9339924177719717,0.0,0.0,0.0,0.0,499.0,1.0,466.0
CLEC7A,0.010552858566215427,0.07675071704756489,0.2785572836790008,0.056382263883052515,2.7061566677594486,20.012313405565706,21.14406779661017,0.8314111077002888,1.1598726051352324,0.3025534092720723,1.0572033898305087,1.0,on,0.0001830230736054397,0.0034323126015461834,0.15084626653802774,421.0760981047828,2.405780464013561,0.0,0.0,0.0,0.0,472.0,0.0,471.0
APOLD1,0.07313272336304555,0.741685520999888,0.18477815856046792,0.7955398726137993,6.596408433411639,6.9499009803414165,41.31316972834034,1.858236268535371,1.0743697811093917,0.23067593380215584,1.002008032128514,1.0,complete,0.00578957866937893,0.08948166924808734,0.2229444969005698,5624.671011964151,1.1706513787095487,0.0031508560742839445,0.0,0.0,1.0,499.0,77.0,395.0
RASSF8,0.1923175462730614,0.11547082263801439,0.5284493128629945,0.5510429946158728,1.5796315535146945,2.601829851211585,7.559882006336665,1.0662422839506172,0.9692023533950618,0.6973323703859962,1.0,1.0,complete,0.00014234564048482449,0.022104774513337016,0.21317832375619664,2399.8835909339505,0.9993199485501252,0.0,0.0,0.0,0.0,499.0,2.0,345.0
FAR2,0.025376218824350785,0.27391671250164473,1.2311746363054978,0.6920587202489819,15.99124584870764,20.033877566705314,20.45081967213115,0.7346547566198034,0.8550540729298886,1.498730449739261,1.0225409836065575,1.0,on,0.0006272749403655693,0.033001807390448536,0.2625530773157134,5833.174409768389,0.8419108720024996,0.0,0.0,0.0,0.0,488.0,10.0,451.0
AC009318.1,0.035706117410977935,3.2984062742746265,0.3577665089163373,1.240582434835604,0.9374392864283696,4.951225424715761,7.714825468024183,0.8927577972577947,1.0530400456076001,0.35735469063240427,1.0,1.0,complete,0.006891784908057277,0.08641301724563875,0.26394517267348605,5707.776384748262,0.8231043844390928,0.0,0.0,0.0,0.0,499.0,0.0,419.0
LRRK2,0.16065014339061826,0.11341427174514668,0.9207901219450279,0.5376324926591141,2.078636683215855,3.887237049702904,4.755827454027454,1.4475684390873802,0.9019564010500289,0.930933102877272,1.0,1.0,complete,0.00014652777903623778,0.004359832567846834,0.16017390188462932,601.0506151075617,1.0299565199007727,0.0,0.0,0.0,0.0,499.0,0.0,291.0
PDZRN4,0.021513684170195647,0.054636371031914654,1.1640093368271311,0.13197134593010923,12.089712766603492,20.017220901111703,21.144067796610166,1.1360131348162092,0.8638856364190495,2.4137228275769846,1.0572033898305087,1.0,on,8.37799673002062e-05,0.052592460924569304,0.2324198957414974,1357.9915223436021,0.8686451331370992,0.0,0.0,0.0,0.0,472.0,2.0,455.0
TMEM117,0.02490232657693108,0.04238831212315365,0.4752569328660458,0.09408300534163508,11.827709076761375,20.029514712082356,21.234042553191482,0.9002482429837273,0.8566030437260906,1.5800299021452444,1.0617021276595744,1.0,on,0.00016952113493916025,0.023579476204787946,0.24893672776730844,2211.7260597980176,0.9051371944625117,0.0,0.0,0.0,0.0,470.0,67.0,436.0
AC008014.1,0.039273024525688816,0.20279374150748306,0.7669967445930213,1.0691659467930716,15.048298725712709,20.03410966792003,20.79166666666667,0.2679155071035897,0.8415271268535773,0.8378167295141881,1.0395833333333335,1.0,on,0.0003794138926311531,0.019580395677868765,0.2515087240778937,4144.800388181156,0.9253836242375019,0.0,0.0,0.0,0.0,480.0,144.0,447.0
PCED1B,0.02871939773197854,0.044774178903556,0.308788133121877,0.1110566130117818,11.886417365284974,20.01328267953066,21.05485232067511,1.129386439263802,0.75,0.8319206651684735,1.0527426160337554,1.0,on,8.233815224547789e-05,0.016131191787445546,0.24654307653193006,1403.8914940547354,0.8671247991192684,0.0,0.0,0.0,0.0,474.0,4.0,454.0
ADCY6,0.011304302970173976,0.21672698845656369,0.1771370293562143,0.07669231513462287,-0.027807846939181844,20.036071731398042,21.401869158878498,0.7808749142787803,1.1980963868430705,0.4481770952667809,1.1658878504672896,1.0,on,0.0031717310869689114,0.036209157318836276,0.2388476442133565,3680.807465273269,0.7457729207025037,0.02566913250908696,5.7313051150743395e-05,3.1423072926767964e-07,41.0,469.0,51.0,446.0
TAFA2,0.059356447768582274,1.014496941796111,0.6534279754069825,1.383616371979903,1.406798117098628,5.202188473285503,8.448170322510974,1.084569994639958,0.9948586732352444,0.5637177592482185,1.0,1.0,complete,0.0014745997914661978,0.06922489066521897,0.24726141850475686,5596.730839879642,0.9279277164682508,0.0,0.0,0.0,0.0,499.0,25.0,417.0
LINC02384,0.018585233651150126,0.12042566540712596,0.3831890857936967,0.10106683243038464,9.346099956083217,20.01138913217098,21.099365750528545,1.0459421301433218,0.8996260581101208,1.1171819362373867,1.0549682875264272,1.0,on,0.0008250766017276072,0.08556328083477176,0.2555482734794084,4313.257061247186,0.864536808414322,0.0,0.0,0.0,0.0,473.0,1.0,446.0
MDM2,0.0397289425652122,0.2726891007966905,0.5054509853517078,0.6655839721553568,-0.019080353906125145,8.599348222084274,13.147210062738285,0.38390014549547413,1.0221283896812885,0.7396213573900811,1.3822714681440442,1.0,complete,0.0023306961869505823,0.04896116620226822,0.2483796858859864,10078.128421578906,0.9365112843644263,0.2677473751095198,0.0010021379186246247,6.514154271342228e-06,138.0,499.0,163.0,432.0
LYZ,0.0464504640427862,48.88636380253384,0.5817508991415652,0.5684748846871592,7.955713660338089,19.195333133342697,20.367346938775515,0.7307514733526401,0.75,0.6868535165687093,1.0183673469387755,2.0,complete,4.5445925437027475,0.005947444176115174,0.15335312842022916,317.501186278845,1.810510380867345,0.0,0.0,0.0,0.0,490.0,0.0,469.0
CAPS2,0.021237526203733308,0.17346482773812946,0.7705499759852831,0.48807784579697194,16.2915322218219,20.011027217713163,20.40899795501023,0.8738288387205293,0.7919656365074057,1.0719994539182656,1.0204498977505114,1.0,on,0.00019073820208575197,0.0169560550936724,0.26633842599667235,2867.3947828664595,0.8243930405645244,0.0,0.0,0.0,0.0,489.0,31.0,469.0
SYT1,0.0032349435420052602,0.3587706310060097,0.7650084271095147,0.09832798404377524,11.645120869765254,20.04174928885184,21.46236559139785,1.0641754694739705,1.1031626436224715,2.896708460957239,1.0731182795698926,1.0,on,0.01572372864347582,0.04719486658756601,0.26912834762100085,4583.893127449598,0.7985822928264155,0.0,0.0,0.0,0.0,465.0,17.0,446.0
TMTC2,0.02832068057351094,0.08459933033308505,0.4334621430246816,0.11277391507360707,12.654955239791915,20.00493689813965,21.099365750528545,0.603436191018159,0.950061780823299,1.026459072110831,1.0549682875264272,1.0,on,0.0004840606740405454,0.044087084514068293,0.20877720216637294,3261.880421720689,0.9841700095935997,0.0,0.0,0.0,0.0,473.0,12.0,447.0
CRY1,0.03417782138179832,0.09873639765126335,0.2669894646501123,0.11126080077855582,10.689925915131969,20.01844557937549,20.96638655462184,0.8343638345384985,1.0078582474688202,0.6217983323839977,1.0483193277310925,1.0,on,0.0013391900711805789,0.08440501858769739,0.2609456465406491,4822.915454160087,0.7816852892501216,0.0,0.0,0.0,0.0,476.0,35.0,452.0
ALOX5AP,0.06861434071951186,4.019259687574031,0.8703703703703702,0.7635056062206286,2.4330793892775393,5.6511560432047006,8.422317316468583,0.8234286435035276,0.754526280621572,0.9778515811163224,1.0,2.0,complete,0.025047815262358324,0.00788662481956058,0.24820953552749628,362.08761069733424,0.9499714744987064,0.0,0.0,0.0,0.0,499.0,1.0,468.0
RFC3,0.023069194808174553,0.5921604704080469,0.24586828692340643,0.43872068115947727,12.60491323994436,20.031835845986574,20.450819672131146,0.257360324040232,1.0419167377168854,0.3170798815263466,1.0225409836065575,1.0,on,0.0024354261791935997,0.05820351408017348,0.22162463370824143,5102.924735360291,1.0102827030721477,0.0,0.0,0.0,0.0,488.0,5.0,474.0
FOXO1,0.02956232339697288,0.5369343253017675,0.4785035038964131,0.5129457803430171,11.573162773156838,20.026530860706313,20.45081967213115,0.981095583105972,1.0301937881786425,0.5972724504680762,1.0225409836065575,1.0,on,0.0029998862714123603,0.11556978692620651,0.2693247925685525,5493.279593264948,0.7853196153143205,0.0,0.0,0.0,0.0,488.0,41.0,464.0
EPSTI1,0.019219927841437758,0.6311090942030587,0.5659098850259858,0.45178615010784184,10.363567600849276,20.002506396302266,20.577319587628864,1.0243528022864912,1.0924286763095141,0.7555268724865662,1.0288659793814432,1.0,on,0.003775605009332,0.09988647381147084,0.27540328045128104,5719.948772170064,0.7658682366523872,0.0,0.0,0.0,0.0,485.0,1.0,452.0
DIAPH3,0.061382593341760376,2.133691831836333,1.1314613197695103,1.6825625728288083,-0.008142297587676295,7.35375493585389,7.642674042758083,1.0457368570130336,1.0104181761337525,0.6805390173403301,1.059447983014862,2.0,complete,0.004839074697503572,0.09602254964966651,0.23934819208991234,3032.2811110890293,0.9839100735435126,0.07111515572156057,0.0008255813217572539,5.5650253831182606e-06,28.0,499.0,38.0,474.0
PCDH9,0.06735388664261019,4.191100298346271,0.9423370849723077,1.939056790363367,-0.010426059378781325,6.834794674972403,7.048507904414795,1.1468908458634757,1.0188924476743153,0.6090619268661581,1.0662393162393162,2.0,complete,0.01914178633387682,0.16736516268192017,0.2794048024796085,4241.473142688947,0.6687516886819711,0.08697710849143812,0.0022522677199936928,1.8050711365902306e-05,31.0,499.0,127.0,484.0
DACH1,0.03519753383758009,1.798125935368695,0.6011549380798814,0.8737988129144595,1.7488898504335448,6.865089542419792,12.139687650966234,1.0151914222408949,1.0204470466156266,0.6252591263739451,1.0,1.0,complete,0.005432960956636218,0.09772760756744699,0.258883883732172,8632.020888954828,0.8606519513204632,0.0,0.0,0.0,0.0,499.0,4.0,424.0
AL162493.1,0.014311628274235684,0.16325401715413917,0.36230225179710224,0.3748861865103627,8.254304167278267,20.002236581484727,27.95518207282914,1.063100137174211,0.75,0.7635628639860399,1.3977591036414567,1.0,on,0.00016043104691932576,0.017835275873389282,0.2235994240318804,1952.1799430191109,1.1705584316624507,0.0,0.0,0.0,0.0,357.0,36.0,345.0
GPC5,0.029894275054609735,0.0695446450710152,0.5839303650924227,0.15679343307313015,10.740961374470922,20.014806169895834,20.96638655462185,0.9104837978052103,0.8710032519903916,1.3483135785883453,1.0483193277310925,1.0,on,0.00022139813519187133,0.0583963941082503,0.257026319084057,2405.0148604019596,0.8262227723898011,0.0,0.0,0.0,0.0,476.0,4.0,434.0
GPC6,0.006702540996922656,0.1430598724008016,0.12219232078903369,0.1443159708328192,8.757737793944875,20.047457769074235,58.70588235294118,0.9353259815695436,0.8533020109442787,0.7927492569726815,2.935294117647059,1.0,on,0.0003625891281332453,0.021145491172961415,0.25748341707343503,3753.2849523956866,0.8636333352894896,0.0,0.0,0.0,0.0,170.0,9.0,167.0
ABCC4,0.05629032705222001,1.5961766251569671,0.6027690528356865,1.14536311319584,4.349461738774995,8.656753168379506,11.726152022534336,1.4064502253273194,1.0526636350199885,0.7070404655817641,1.0060483870967742,1.0,complete,0.011264411087366482,0.05410876161247094,0.21273017134536346,4882.689419169595,1.284915531985956,0.007143567970905938,0.0,0.0,3.0,499.0,17.0,381.0
AC244502.1,0.05035021960539143,0.5680688403649486,1.0146388078021749,1.2953622964610247,3.622530048217755,6.411116126985515,8.595653147784894,1.1009714432697697,1.0564605012119817,0.7462306813466547,1.0060483870967742,1.0,complete,0.0004945365322205927,0.03848171993571161,0.2289461357970025,3073.760023331417,0.8740785020111892,0.006415083130061339,0.0,0.0,3.0,499.0,41.0,454.0
MDP1,0.01771419594147049,0.08051785397464685,0.2672770567480393,0.03467835705437485,-0.013666518800150212,20.049483359344592,21.554770318021205,0.4236398222979252,0.8483509667315624,0.2161609813052685,1.763250883392226,1.0,on,0.005619830267565999,0.03383706552987259,0.2558854765015686,600.5615780986911,0.7743592723803084,0.1829243139425132,5.117279720894099e-05,4.324971711081819e-07,194.0,477.0,246.0,451.0
NFKBIA,0.09970256163125414,5.522085247856001,0.9479620699732801,1.885877568512875,-0.007959157608193324,7.509653448824546,7.720187193605065,1.3886995637277175,1.079654583413364,0.5344844842275487,1.0527426160337554,2.0,complete,0.10438560406611493,0.18929372747697895,0.33838821326542057,4322.720910623605,0.5107834557033522,0.1077817556416576,0.0023279484960595305,1.6350093350360473e-05,25.0,499.0,59.0,400.0
FBXO33,0.10637771034526078,0.493356227822385,0.7802638991478079,0.9330510989545571,1.77934426119705,6.775188418859285,7.598618152699072,1.1402040525100325,1.1128215052317474,0.6654058200031444,1.0040241448692153,1.0,complete,0.002278114191659424,0.07052780462138442,0.2771643137745261,6092.369136489687,0.7533837929711469,0.009486848219934348,0.0,0.0,2.0,499.0,57.0,415.0
MDGA2,0.07357366803261083,0.4468289759131826,1.0455961725496743,0.9889813917407477,1.767929891657381,3.7271703686846838,4.163688569640793,0.8032976719103089,0.9527299480900409,0.844754528868386,1.0,1.0,complete,0.00018142183384288365,0.02196782676792354,0.21167410538044756,1746.166994224804,0.849069489018251,0.0,0.0,0.0,0.0,499.0,3.0,450.0
SAMD4A,0.08820696619107624,0.1402322992486919,0.7064110035736936,0.6789303528236432,7.149115151101007,7.495292923659487,11.44513590797857,1.3174096658640635,0.9370617758937403,0.7091805349445104,1.0,1.0,complete,0.00021782298469030193,0.05998175318689073,0.2804209535754692,2574.2401156020715,0.6511840778515894,0.0,0.0,0.0,0.0,499.0,7.0,423.0
