gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
CACNB2,0.024689182594390676,0.47399450454568554,0.220672282227548,0.4894424852355096,9.632051965843539,20.033606708801592,20.408997955010225,0.8966363141382243,1.0846241149436173,0.2836200401144856,1.0204498977505114,1.0,on,0.0014212337029024806,0.04265124332527235,0.2516899180141329,1922.193961360204,0.859219136407598,0.0,0.0,0.0,0.0,489.0,25.0,466.0
AL157895.1,0.020230268608837927,0.07807890477311352,0.1469944220658055,0.12393769566206532,2.290450221965542,20.01953521734341,21.279317697228144,0.6458820240008794,0.8670143648086515,0.5127072633115699,1.0639658848614073,1.0,on,0.0002909166651417039,0.021266063111507468,0.19985033653346118,1315.1369435115362,1.209306075491225,0.0,0.0,0.0,0.0,469.0,5.0,440.0
PLXDC2,0.046246820900631355,1.382944665500805,0.5546015748686208,0.8934080052578011,-0.004731114218067332,7.723864140507175,12.296601523384638,0.9474490185278936,1.107011485376649,0.6011785720788613,1.0967032967032968,1.0,complete,0.0073805473620835605,0.0956214378212175,0.2632237681202893,5730.534066672528,0.8338632806272248,0.09471689264903256,0.0003357140393371613,7.316259075604986e-07,44.0,499.0,53.0,450.0
MPP7,0.0031677167229651267,0.8494593251291807,0.16639683563319924,0.194867356506871,-0.04016127027411846,20.08236841522111,49.035532994923855,0.920122983127696,0.8010637699331289,0.6706112114985294,2.532994923857868,1.0,on,0.0020554419262159753,0.04823479800371438,0.2580961817402973,3918.3417371689693,0.8780143655582177,0.004111310914316173,0.0001155849416944216,5.726519396731522e-07,16.0,213.0,19.0,212.0
SVIL,0.09263379383302513,1.7307427421498665,0.7592741851791989,1.2659353148635868,4.088544243830281,9.574837080631537,11.233445483311572,0.5939088120093394,1.0512171706210518,0.4970825451289541,1.0,1.0,complete,0.010630693682880188,0.1472921893649216,0.2995790542608291,4554.855958386019,0.6484383497921786,0.0,0.0,0.0,0.0,499.0,28.0,393.0
PARD3,0.027768249229543206,0.1665959564043017,2.5139244284197457,0.44686161629854143,10.816278506013584,20.022749582575948,20.45081967213115,1.0326350570071492,1.0003382543185988,3.0,1.0225409836065575,1.0,on,0.00040964322093929334,0.08091065672826096,0.2635176813093398,2164.3684537037843,0.8415325394828207,0.0,0.0,0.0,0.0,488.0,37.0,408.0
ALOX5,0.012218563323852726,0.12471353857191254,0.44749497962671925,0.11276544443783798,10.496962412162251,20.041668146402344,21.279317697228137,0.8615104977229997,0.9621405060350242,0.9653054084223394,1.0639658848614073,1.0,on,0.00042766794435523703,0.039347414631436796,0.21899164485792308,1258.5950786382573,0.9292759404253346,0.0,0.0,0.0,0.0,469.0,13.0,447.0
PRKG1,0.02229369903953461,0.39430774537446134,0.917353036296637,0.4875929810813251,13.623361952571516,20.035170772916494,20.496894409937887,0.9893476673500445,0.9900557560653446,1.1061347628202944,1.0331262939958592,1.0,on,0.0012922877708655763,0.07411980571067417,0.25635433552314196,3689.9948935362513,0.8807184248247354,0.0036490773183535897,0.0,0.0,4.0,487.0,128.0,457.0
LNCAROD,0.01956730784413116,0.3657829537700004,0.6148466898527299,0.3986352233747149,10.927668920862875,20.013998539458957,20.577319587628864,0.9546741067640059,1.0805940339820266,0.9687106389459598,1.0288659793814432,1.0,on,0.001882219081389685,0.07553694262226067,0.25408100671010303,4873.598343826092,0.8866126429578046,0.0,0.0,0.0,0.0,485.0,37.0,429.0
ANK3,0.03116915592183069,0.20575509151911817,2.794196468812991,0.4417632447632467,11.98271542030099,20.015719669914414,20.534979423868315,0.9803193291247947,0.9052315423306458,2.8974633938658805,1.0267489711934157,1.0,on,0.0005265606748292802,0.10108483615763293,0.2692815462188762,2053.3303364300195,0.8073746406225322,0.0,0.0,0.0,0.0,486.0,27.0,406.0
ARID5B,0.02898489859499144,1.8039183325122659,0.5796562352472621,0.971173451983629,-0.012099601419573792,11.258191552169816,11.610393628938438,0.7846244263170044,1.0033745059093704,0.6011422831192957,1.0919037199124726,1.0,complete,0.006329355879169814,0.08073528757526699,0.27295035409922774,5223.303833211298,0.7640401000039795,0.05205715996847801,0.000676188953449359,3.92955539237419e-06,42.0,499.0,67.0,480.0
SRGN,0.008359851165188364,3.627329878288546,0.10104479472953637,0.12750642103834056,-3.1180627908004426,20.006772999578065,48.322147651006716,1.0704299557683665,0.8907747992898646,0.6007735427869713,3.3489932885906044,1.0,on,2.3659108374173226,0.026589146877156848,0.2542339282823493,5265.351286117427,0.894948513273962,0.12864574918860733,0.7796514848510969,0.18313801680462838,139.0,288.0,168.0,288.0
LRMDA,0.013922643441939254,0.2524915075925449,0.22386749425054617,0.3029142071436405,-0.07049298605474195,20.047346453826513,21.18181818181818,1.0325320922997623,0.9403450690715798,0.7250491437009619,2.2681818181818176,1.0,on,0.0035103457879084366,0.04636213476560034,0.25258526994835967,8287.9181179414,0.9177167582907535,0.26880608442937726,0.003655595541653987,3.9588635045688034e-05,266.0,486.0,277.0,431.0
PPIF,0.048240785486267576,0.5994782840567534,0.1708968230789067,0.0913355069269611,3.6280602587388704,20.039587005066263,21.151385927505334,1.1269807191140422,0.9415632098753621,0.2548243965518217,1.0639658848614075,1.0,on,0.08241833219371408,0.006726254859422687,0.17665990925789224,901.2107618127616,1.0400669426111309,0.005792990520145486,0.0,0.0,3.0,472.0,87.0,472.0
BLNK,0.052185022537755546,0.3950493514615601,0.5665507797838041,0.6004480990390062,7.100097977617861,16.2319304191222,16.640436981187168,0.7500844821255539,0.75,0.840031567230763,1.0,1.0,complete,0.0005282196707164843,0.010426815192646927,0.17348524475786975,516.9876551738126,1.8622792094007536,0.0,0.0,0.0,0.0,499.0,0.0,431.0
SLC18A2,0.03224286286743529,3.6491259261428817,0.3214947903032957,0.7631000106295509,2.858666876755979,3.0979055942217233,6.2137207926479086,1.321618782975544,1.2055699025977242,0.4491846593807712,1.0,1.0,complete,0.0028784243094574628,0.07151218138074973,0.2515865451558385,3775.9286079871936,0.9245623423248134,0.0,0.0,0.0,0.0,499.0,4.0,427.0
DOCK1,0.029730663019552926,1.7266624692130395,0.7253854746880118,1.3246401767243616,9.081605047464532,13.212583064340524,13.434723012094464,1.1126883120648734,0.92872223035415,0.7311491342576304,1.0,2.0,complete,0.0035288412263780257,0.09175884117913598,0.2661609937277218,1829.7475605385841,0.8179475254967573,0.0,0.0,0.0,0.0,499.0,38.0,471.0
PTPRE,0.029988990686322645,0.2736411588709398,0.23844820572493206,0.21083336590564292,7.959315508950016,20.012456236236183,20.708333333333336,1.0223500597569093,1.0930399390551142,0.526586166849331,1.0395833333333335,1.0,on,0.004079298676808315,0.06984323881107145,0.2570508727740166,4126.329154082681,0.8582924208045457,0.0027281866442930756,0.0,0.0,2.0,482.0,110.0,474.0
MKI67,0.057375861090998986,12.953245317743647,0.9726678392036258,1.135115059585152,2.536865452857146,6.065503068383355,9.153857906044509,1.0439227502266193,1.0761600888896141,1.080913311996382,1.0225409836065573,2.0,complete,0.253616237797531,0.031086331790650335,0.22970654293454168,929.7342131669233,1.0526989438153078,0.027479213411287746,0.0,0.0,11.0,499.0,91.0,460.0
KCNQ1,0.0076160606478182695,0.027973771329300783,0.09968350807829084,0.046174375735557764,-0.0769790846119059,20.01524602854671,22.613636363636367,0.26707196837042735,0.8639621531057255,0.9342806667936843,2.835227272727273,1.0,on,0.00021144701556432204,0.007763698577248648,0.24824903062584822,1325.1816032150712,0.9357748338998525,0.19756185886301547,0.0004578414551261504,1.8797518327028518e-06,300.0,476.0,308.0,430.0
HBD,0.024626469890869855,11.954852324197136,0.7243702152201043,1.2718693405047363,11.099170805483041,14.920379211610976,19.3532255480609,1.0137941653985845,0.7943036393573428,0.624224740898057,1.0225409836065575,2.0,complete,0.14871290237999263,0.05475905511203321,0.20391622879089466,2061.275900941094,1.3923858519534036,0.0,0.0,0.0,0.0,488.0,20.0,444.0
MICAL2,0.044527634400261785,0.3644982942962167,0.4387820759730364,0.5048904988228986,11.939089566597984,20.01711762550884,20.534979423868315,0.9684401735000697,0.9834553155451338,0.5419398495660709,1.0267489711934157,1.0,on,0.0008510264079090588,0.11345531129331113,0.2726290809306125,1755.0781073812393,0.7874526600747805,0.0,0.0,0.0,0.0,486.0,71.0,454.0
SPON1,0.08454070046378542,1.756552484074165,0.8144788882958159,0.9878757355027376,3.9184196150254587,5.101486054153905,13.524157220723804,1.0888248563957479,0.9883979552469135,0.8065030525048263,1.0,1.0,complete,0.002075154591052371,0.01766360007282881,0.19848477054065272,615.0593270113532,1.4467042902052079,0.0,0.0,0.0,0.0,499.0,4.0,400.0
PDE3B,0.11517606247972496,0.503509030412248,4.651948397641067,2.304885801753146,1.599070434575987,3.120415093695085,3.3821380659318474,0.9868802617278274,1.0264844105972029,1.7723760712918186,1.0,1.0,complete,6.740502612511436e-05,0.015789102037148787,0.2197679335505491,673.8422313894994,1.1846478073698834,0.0,0.0,0.0,0.0,499.0,11.0,312.0
MPPED2,0.022065977800842736,0.24391515857707782,0.86847158510784,0.41698659027452056,14.08007042039806,20.009496846228657,20.45081967213115,1.0129229133717899,0.9329354222136962,1.1441735293099158,1.0225409836065575,1.0,on,0.000602658776932551,0.09973359949382275,0.26290235231037273,3977.458729741305,0.8331664444343113,0.0,0.0,0.0,0.0,488.0,60.0,451.0
LDLRAD3,0.029567908676837416,0.2154426632811096,1.0217625314399064,0.37586282505677626,12.519273246030716,20.030229433599448,20.492813141683786,1.1052888767276987,0.955281377543725,1.4635110568911402,1.024640657084189,1.0,on,0.00035447071870982105,0.11870411327024599,0.2236091079070874,2488.8626622707407,1.1448371802212498,0.0,0.0,0.0,0.0,487.0,52.0,458.0
MDK,0.03214094526133151,1.1898549307848834,0.3020922647378823,0.1928047926462454,4.511025178441862,20.0127610850392,20.878661087866107,0.8580633793089283,1.2089554162399714,0.34275080597693774,1.0439330543933054,1.0,on,0.20564325276348425,0.02059202036998708,0.2954616884023951,1472.8539217986568,0.5966823061792881,0.0,0.0,0.0,0.0,478.0,38.0,461.0
MS4A4E,0.01241802605580432,0.06454141395760792,0.7387590561846628,0.09708475889011477,7.83104888578,20.037401698859647,21.144067796610173,0.7219689435846681,0.9445103976504121,1.7801947696192526,1.0572033898305087,1.0,on,0.00010576100495159762,0.018660448193178962,0.2074094258811827,412.57708724628554,0.8501808159970876,0.0,0.0,0.0,0.0,472.0,8.0,449.0
CSKMT,0.013714440738262336,0.02507828303643753,0.22457397675740084,0.024182863499578038,-0.057085613581099544,20.04867320064694,23.054187192118214,0.5548606902481416,0.9172707164207259,1.1874449862886567,2.4581280788177344,1.0,on,0.0009514811384410499,0.07929982576929744,0.23161064926306368,3074.6937597481437,0.9886921833044203,0.27607105347436117,0.0005079093244301004,2.7455121061822907e-06,265.0,468.0,283.0,449.0
NEAT1,0.048805451047841404,38.181625623765505,0.6974886637557436,1.0349081462511949,6.603773798917425,7.538957086869566,15.913252370417236,0.6669330618454072,1.2608693921952407,0.8348806885876243,1.0505263157894738,1.0,complete,5.509511251461165,0.13329520574959233,0.2881761440992781,5656.9817738351085,0.6882556541741615,0.06067650381313892,0.0,0.0,24.0,499.0,137.0,477.0
PGM2L1,0.03313414995624434,0.6584214288835911,0.31829695369761724,0.38084256340170763,12.22898176285574,20.030588496254715,20.492813141683783,1.0387003279019433,1.04493396302298,0.4669296500921566,1.024640657084189,1.0,on,0.007758848913057626,0.07433230819439209,0.2532922111149122,5087.970582062402,0.8896930253858695,0.0,0.0,0.0,0.0,487.0,66.0,467.0
GAB2,0.027825844880103565,0.3545830257611776,0.7180634240161857,0.4594731385803697,14.624074962278923,20.00591890625724,20.479302832244013,0.7940406050023096,0.9350630482118344,0.987944691823774,1.0871459694989107,1.0,on,0.0019026560607573759,0.08156699402055934,0.25491208729529197,5899.0406767277145,0.8964122600746129,0.0323066388654882,0.0,0.0,29.0,488.0,202.0,457.0
DLG2,0.041828552830749835,0.44390792513548155,0.4117384316462603,0.37764562903634297,1.811315949266115,2.8012435852452837,3.1915675805500263,1.2531897624001942,1.0195338315123434,0.9568895892134421,1.0,1.0,complete,5.524473187106314e-05,0.015015899007120049,0.2597552869501336,636.929939571876,0.8656697722947797,0.0,0.0,0.0,0.0,499.0,30.0,454.0
DISC1FP1,0.009013260377634204,0.07663724273731638,0.22115362264846664,0.06690177052396323,11.013799716726409,20.035540195717534,21.555075593952484,0.9800668724279846,0.75,1.1925032760069225,1.0777537796976242,1.0,on,0.00010782545589530013,0.002561704186469051,0.25196873039844286,1303.5140810589523,0.8968345644699706,0.0,0.0,0.0,0.0,463.0,14.0,446.0
MAML2,0.0199849891618907,0.46709606945751786,0.8392467014067442,0.4986509001462648,12.5358376316673,20.032353952735647,20.45081967213115,1.0584368398540316,0.9869278735051326,1.084023693185381,1.0225409836065575,1.0,on,0.0014986335843820144,0.1094080400448726,0.2609342808559672,4829.254706063826,0.8539981089108193,0.0,0.0,0.0,0.0,488.0,87.0,456.0
PDGFD,0.03301112036983638,0.2650498836268435,1.2153537344167165,0.41494087235866484,11.278268272730333,20.033399570735078,20.492813141683776,1.0185600767845697,1.024816698513125,1.6957240759525751,1.024640657084189,1.0,on,0.001703615644827834,0.1262815619578655,0.2782682022718329,4528.424373433778,0.752269980701328,0.0,0.0,0.0,0.0,487.0,46.0,418.0
JAML,0.09765958089690849,1.846066373961254,0.9854166666666666,1.1242088425589585,1.0052847082879706,6.005271302918807,7.855246812418162,0.946517231138277,1.231368158488587,0.808280959891197,1.0,1.0,complete,0.01014811190275084,0.06636110844302863,0.28107321174447214,1511.6007789148598,0.6678164478749091,0.0,0.0,0.0,0.0,499.0,2.0,477.0
UBASH3B,0.054829650568422275,0.5101313413095633,0.6859709126066647,0.9975902376293673,4.2860574568999406,8.590894783640543,12.486168436389859,1.217628425314616,1.0703769307106394,0.7480144118526486,1.0060483870967742,1.0,complete,0.001534121415416578,0.043570795248899334,0.23439918422666442,2749.0642943147577,0.9922094751683266,0.007075910540129257,0.0,0.0,3.0,499.0,79.0,424.0
VWA5A,0.01620295247191316,0.39017365641392066,0.2502846212039697,0.19203393931347987,4.2380551919780505,20.02580892939976,20.67940552016985,0.8206528779762778,1.1951881703045206,0.3481890748608145,1.059447983014862,1.0,on,0.002414732608704914,0.029707693639736472,0.2349517349842713,1924.4450687326646,1.0045944667416438,0.009827186165499036,0.0,0.0,12.0,483.0,102.0,482.0
NRGN,0.024207302628398843,0.19156815792657542,0.37385227933138554,0.03706729509974256,6.064985561782809,20.005603660552264,21.23853211009174,0.820459989504157,1.0540327357126362,0.8462290247333679,1.1444954128440368,1.0,on,0.010849375236816262,0.04513684297629283,0.23321381633889685,1023.3147281291407,1.0184018158705237,0.04130426356278457,0.0,0.0,36.0,472.0,137.0,471.0
WNT5B,0.06698262976997055,1.1042709820458851,0.9733335362258695,1.3323080628920774,4.389099820262816,4.59116191721476,16.950293125362876,1.140915976782348,1.3286572548152078,0.7742785300267234,1.0,1.0,complete,0.000597332189583721,0.04580486207946285,0.25214696700717665,1123.4719579599987,0.8681605166318653,0.0,0.0,0.0,0.0,499.0,21.0,492.0
CACNA1C,0.025745639788069985,0.04056643126106788,0.8278426670473971,0.0791030731484132,10.54050085239597,20.011653315175007,21.279317697228144,0.884858095369105,0.961166000494641,1.680784079015781,1.0639658848614073,1.0,on,0.0002952232366572939,0.00818420176169011,0.1940216974859762,436.25229503386817,1.053541169886338,0.0,0.0,0.0,0.0,469.0,53.0,452.0
VWF,0.027284422039770256,1.1679230241864562,0.8931638930191808,0.5088021898974876,2.7910573139000263,6.198071371788167,7.034844506901555,1.3461252084609985,0.9247558400702578,1.1833662323102367,1.0,2.0,complete,0.0017644723805574991,0.00722792441349534,0.18504331975817312,568.3486510969122,1.4651765656075582,0.0,0.0,0.0,0.0,499.0,5.0,387.0
CD9,0.018451266405894756,0.7803965892324805,0.21337240071290198,0.11134131761661901,4.636415604547322,20.024986504874246,21.01052631578948,1.0008125101365142,1.082469480376048,0.2823614501787042,1.0505263157894738,1.0,on,0.04959072506334847,0.019575586229889506,0.24985375496098108,1856.6055782115125,0.8236052272509408,0.0,0.0,0.0,0.0,475.0,93.0,463.0
GAPDH,0.023609116306014487,12.498927084354545,0.8144438401973572,0.25223194096210055,12.96528359254546,20.014449669630785,20.582959641255595,0.5908747253982621,1.1044130735157758,0.8945259246470447,1.1188340807174886,1.0,on,11.89211875238816,0.061615573968670526,0.24535957173658612,3628.096184203949,0.9556492182915035,0.0457934177330173,0.0,0.0,40.0,486.0,256.0,485.0
SLC2A3,0.09520191725597488,1.4603977740171337,0.560428155823737,0.7179513900488969,1.8128566436928948,5.448186459031536,12.970602206536078,0.2824455802601443,0.9839073983322968,0.8251212584107963,1.0,1.0,complete,0.010282321455203315,0.04418160642984984,0.23122363614262165,1998.5916350460343,1.095083657532542,0.0,0.0,0.0,0.0,499.0,18.0,434.0
CD69,0.023485986520850804,15.955745795113575,0.8699139432466763,1.6217349977534032,5.37700228930118,14.026527602187087,16.50203675475761,0.901664992338209,0.8313040291711618,0.6049511350524055,1.0,2.0,complete,0.2664299978644111,0.15445092581536807,0.259193815312701,5460.718991695999,0.8638311829940124,0.0,0.0,0.0,0.0,499.0,58.0,442.0
CLEC12A,0.08831563170829568,0.3638917108063431,0.7384274467228071,0.7075888602123307,2.397630013470841,3.6548668534104864,4.147217120113718,1.620279684723081,0.8772437130987276,0.8724746387884936,1.0,1.0,complete,0.00014350363184732157,0.016635114817181905,0.20507703081366344,865.1359814480578,0.9823440520158908,0.0,0.0,0.0,0.0,499.0,21.0,465.0
APOLD1,0.05889101444208087,0.875391194027095,0.85823973152922,1.3777064244819608,3.9741552371167193,11.8489752996378,12.229783119010085,1.257821863354279,0.9500572174309581,0.7885695571788576,1.054968287526427,2.0,complete,0.0025263475470778847,0.045908428124623604,0.24184874452983182,1065.6595473570565,0.9732077030391534,0.05956047252810082,0.0,0.0,26.0,499.0,141.0,464.0
RASSF8,0.0356346100435521,0.039008216629396866,1.2592090505739817,0.12318601256265477,12.378700315099058,20.02372220287259,21.099365750528545,1.0029384187838506,0.9091309994017134,2.834993498938986,1.0549682875264272,1.0,on,0.00013755124346781494,0.08085551328333361,0.27880900235197414,1254.3973509105829,0.7116786950840933,0.0,0.0,0.0,0.0,473.0,51.0,437.0
FAR2,0.006359376048972505,0.06108436813988533,0.1530085821658684,0.15215442560178824,-0.0751525113626005,20.005912070114288,22.05607476635515,0.8571883833070613,0.866978921607065,0.9635924304189032,4.66355140186916,1.0,on,0.000798229716085309,0.030332482857250483,0.25244610099667575,4751.550550085447,0.9120597773358378,0.3157600279369042,0.0016011798322077054,9.534362036398101e-06,381.0,488.0,388.0,445.0
AC009318.1,0.02861462753794877,3.126217921258644,0.34797446096488927,1.0363480046584859,-0.03186599837502982,7.7462313242917755,7.994279476109531,0.9613645235011845,1.1508772002800827,0.3213818019216096,1.0572033898305084,1.0,complete,0.008282495288018162,0.09668766517731193,0.26278924781803203,4968.0878279105655,0.830356235392091,0.03706632017764718,0.001011419484013453,1.720965223736548e-05,27.0,499.0,32.0,391.0
PDZRN4,0.01797044452677292,0.06720649499714325,1.198661901672257,0.0960993161547074,12.963291219250884,20.026099567682838,21.09936575052854,0.9869569936356792,0.9480530916273076,2.5626515163803933,1.0549682875264272,1.0,on,0.00012832335554918028,0.06310954176834135,0.23645042133549402,1187.0868517271338,0.8966565097540318,0.0,0.0,0.0,0.0,473.0,36.0,456.0
TMEM117,0.019727325000825465,0.12044821835419163,0.5540234284451256,0.33975262712240395,14.075648952537202,20.01816590644286,20.522875816993466,0.9587089679114569,0.8849836693142898,1.176463552184032,1.0871459694989107,1.0,on,0.00026384066101434905,0.018234641429974704,0.23768466161602428,2600.3032062584093,1.0362107264889375,0.021045678786467525,0.0,0.0,28.0,487.0,227.0,439.0
AC008014.1,0.03355467759436736,0.17647811504305833,0.5732137771229947,1.5246987838833834,14.537362271304518,20.03471763742261,20.521327014218013,0.8267071748233266,0.8544167269559451,0.7165414464141824,1.1824644549763035,1.0,on,0.000431546255339507,0.019260777492443846,0.25280538281716747,2674.763388042432,0.9021868678753059,0.08513190072628979,0.0,0.0,66.0,488.0,318.0,472.0
PCED1B,0.02908326395568818,0.05150468652110228,0.24654714358749394,0.11958548902818912,11.585270831075034,20.040909398977096,21.144067796610166,1.1151537986915967,0.75,0.7083867644815178,1.0572033898305087,1.0,on,0.000250578190134045,0.015913826309098794,0.22937157335527528,1472.5630421939622,0.9743380660575628,0.0,0.0,0.0,0.0,472.0,62.0,445.0
ADCY6,0.022547899781116796,1.3181710615958004,0.6682221919766397,0.6884760911234539,4.476016593053286,10.084642033768336,10.348585113453735,1.4618568752110224,0.7691421861659834,0.848950611384018,1.0,2.0,complete,0.0043229267907788325,0.01943576324052616,0.19380615721972033,1780.516914753041,1.2802752751214157,0.0,0.0,0.0,0.0,499.0,135.0,443.0
TAFA2,0.02332366266049577,0.3033133548511335,0.7178634632327787,0.08064569316609072,11.234962963221038,20.022754970040747,21.29310344827586,1.0733810572036302,0.9083983786606666,2.410424929985343,1.0754310344827587,1.0,on,0.00793340543592213,0.03666167167400702,0.2224400102881495,3177.270845422372,1.1123457738776268,0.004554744866170684,0.0,0.0,5.0,469.0,82.0,463.0
LINC02384,0.015222208216560501,0.18748377111770623,0.5296455824750458,0.17016843077512997,10.81484313250412,20.027773056572094,20.96638655462185,1.0654618193932217,0.9861649479600029,1.2961956748525032,1.0483193277310925,1.0,on,0.0010386454249025838,0.07732502061759487,0.2571244343822935,4046.310741741071,0.8838234100532114,0.0,0.0,0.0,0.0,476.0,19.0,442.0
MDM2,0.008210550860765168,0.09287345206399833,0.28764522884086513,0.1432965570563191,-0.1224989770110093,20.075845560793752,21.702127659574476,1.0295288856557088,1.030188608895636,1.1577322358325213,3.5390070921985823,1.0,on,0.002328592314623062,0.05972016454749003,0.24913537352979756,7000.260133202113,0.9397422113614842,0.34167185740582,0.004288029448982445,6.523176417090517e-05,346.0,487.0,359.0,470.0
CAPS2,0.012101141504831882,0.09814802429611212,0.21302272697782773,0.7758212616269632,12.947270121031021,20.02167241143147,37.765957446808514,0.9421968194546437,0.7706227074041523,0.669467623209514,2.654255319148936,1.0,on,0.00027154347753484555,0.01289451324447599,0.2569907195032566,2550.530285677707,0.8857971811427019,0.13039768637183577,0.0,0.0,144.0,332.0,239.0,324.0
SYT1,0.0072092089212089676,0.14387319583252817,0.2301868508048636,0.04512361971819509,9.837046992887794,20.01421383254161,21.838074398249443,0.8675925925925925,0.75,1.0818797473354616,1.0919037199124726,1.0,on,0.0004059866661277663,0.048425418275165055,0.25392698852503165,3239.6218143994124,0.8959891213873784,0.0,0.0,0.0,0.0,457.0,3.0,447.0
TMTC2,0.03292162216192213,0.04297566061407645,1.1410008222577899,0.1297203863999504,12.403699329079101,20.039770368911316,21.234042553191493,0.9940876369268549,0.8745583479128924,3.0,1.0617021276595744,1.0,on,0.00019008298147639443,0.03781845063235804,0.25248979491103934,1773.6659108561978,0.8616767302569153,0.0,0.0,0.0,0.0,470.0,61.0,426.0
CRY1,0.03442626337094011,0.2221952559623842,1.215851890342869,0.4483289587487176,13.62406310409362,20.002133249431466,20.45081967213115,1.1247517477181228,1.0001529733723749,1.3420341765715733,1.0225409836065575,1.0,on,0.0014095826315725522,0.09075069001281348,0.25017568101689935,4959.413167192048,0.9066347971989074,0.0,0.0,0.0,0.0,488.0,141.0,440.0
ALOX5AP,0.021244076502177717,15.101999024603131,0.8915495392085157,1.181658456206695,-0.00017588901397865556,5.453349301754347,10.232112923545742,1.0502806528876363,0.912538031176898,0.7284820973580914,1.054968287526427,2.0,complete,0.05263485548655988,0.028245718632120213,0.24722483097656128,984.6023006912014,0.9403490293574946,0.02106538627519078,4.4662404452109343e-05,4.806702945826108e-09,26.0,499.0,66.0,495.0
RFC3,0.047609140714457716,1.3212670583957897,0.8374151042590915,1.3694929281189743,4.202561513440513,4.515031461378498,8.739151692122903,1.1753034082489973,1.306625042487274,0.784214727458274,1.0142276422764227,1.0,complete,0.001405114891966028,0.06535864215975497,0.23394218963271501,1822.980052178364,0.9316996525284177,0.017581900266816698,0.0,0.0,7.0,499.0,95.0,413.0
FOXO1,0.029362426853478098,0.6086590046508643,0.2873541408352989,0.4524449754724679,12.694502360207172,20.003338189758274,20.492813141683783,0.9512269641474647,1.038833707502557,0.40918570831370765,1.024640657084189,1.0,on,0.00406083342092688,0.08669361348058471,0.25121676593386266,6287.621102494926,0.9146283337691281,0.0,0.0,0.0,0.0,487.0,129.0,474.0
EPSTI1,0.040123893409682025,0.7667385564173087,0.5789126434456552,0.8115643302239228,-0.024910355785004903,8.130217391983585,12.652417274743861,0.9390647373063137,1.0350869200583392,0.6869559959972705,1.0824295010845988,1.0,complete,0.004900759946597872,0.061099053050145125,0.26069687195075214,6800.654470023272,0.8602970691046863,0.06625335989585765,0.0008277147890659788,8.62905137241285e-06,38.0,499.0,62.0,457.0
DIAPH3,0.07282142358119639,1.628750882745939,0.8290850712812502,1.3227718037609764,5.911926650640115,6.5782286896556785,15.435350023842016,1.040085852662853,1.34865030799907,0.6499821968156644,1.0,1.0,complete,0.002297411855846322,0.06161844635793856,0.2401607443918952,1371.7677809935742,0.9026356390450094,0.0,0.0,0.0,0.0,499.0,40.0,471.0
PCDH9,0.04537376547225489,4.406415958649996,0.8401741372284709,1.5653770430305352,4.549727414983759,9.679647251102725,9.899590565304994,1.1486647684289346,1.0220397521476214,0.6843516834013841,1.0,2.0,complete,0.02824630661835059,0.15134347486661645,0.2582367289331715,4903.098737065127,0.8657843830143102,0.0,0.0,0.0,0.0,499.0,109.0,473.0
DACH1,0.012722407850069955,1.1639091578942362,0.6507948130572294,0.4311879882475909,12.186839769193348,20.024361156709578,20.70539419087137,0.914422584474329,1.0665989000348617,0.9553666237739931,1.0352697095435686,1.0,on,0.0052146945695252574,0.17688859882261915,0.2534695766684187,7204.887857730508,0.9076414444645954,0.0,0.0,0.0,0.0,482.0,67.0,444.0
AL162493.1,0.0166599098598857,0.10348593321546776,0.22217322199596645,0.5860610281785479,-0.03786953635598892,20.091316790383594,41.834862385321095,1.041632373113854,0.75,0.6206677116923778,2.288990825688073,1.0,on,0.00020587510506479758,0.010913061620333566,0.2241002413561068,1263.65955138891,1.1137358149782748,0.04770704882037586,0.00015335820168705955,1.0316286888833667e-06,43.0,261.0,52.0,235.0
GPC5,0.025777381477812184,0.16458580124780392,1.5067382655920205,0.4290078480880129,12.347415352260189,20.00170141211562,20.534979423868315,0.7389678808758712,0.9697788540551271,1.7826300672829385,1.0267489711934157,1.0,on,0.00033080598481563306,0.06555756625565903,0.2575026777839336,2253.799950038124,0.8643500453078976,0.0,0.0,0.0,0.0,486.0,75.0,415.0
GPC6,0.002380065251533834,0.12877916817957596,0.06258017996401201,0.08306261520465502,-0.12112199412147068,20.196346439633725,100.22988505747128,1.0100809678149751,0.8074411054523123,0.6673454614669163,5.735632183908046,1.0,on,0.00037995837221813366,0.023152916398289623,0.2674092014063201,2121.9935969008866,0.7922112745107318,0.02735819657048484,0.00034991659553796814,1.980329178200707e-06,63.0,150.0,68.0,149.0
ABCC4,0.04992685324900253,9.384755599174436,0.6297216556761491,1.6950087839187455,6.410891291366856,16.414094214361608,20.051065375185512,1.030951782781195,0.9501325770662323,0.44668868079113855,1.0639658848614073,2.0,complete,0.11651193061561346,0.50151352462556,0.38078541628603263,938.1241218100837,0.38821736132747536,0.0,0.0,0.0,0.0,469.0,13.0,461.0
