gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
NEAT1,0.022890742196960696,116.1155286164204,0.6601046114963813,3.0258155861260123,8.781498259128671,16.4957475645395,29.663851737372973,0.4395292207180588,1.080851887114819,0.2240872266165022,1.0,2.0,complete,9.104843780642954,0.07109518614279428,0.2750513239959059,6134.115268418196,0.7730061430469523,0.0,0.0,0.0,0.0,499.0,118.0,483.0
PGM2L1,0.04745385294719368,0.9056358585722089,0.6589318748650898,0.8334947590494501,5.036701572840397,11.756297980147473,14.409517485865905,0.4790758799764827,1.0580393115592175,0.7018234386932212,1.4851190476190477,1.0,complete,0.0078040532940920095,0.056643585232183734,0.2446549164677845,5326.908655476598,0.9687720575318264,0.0721373535301327,0.0,0.0,25.0,361.0,73.0,300.0
GAB2,0.010690646345526057,0.11029985283878697,0.163896755103899,0.16413075758308884,0.08679038068859715,20.071497915039853,21.509433962264147,0.7078944193579223,1.0127351230365638,0.8559192242667464,3.1383647798742142,1.0,on,0.0024653382855323288,0.04520024717413259,0.25045649339849907,5822.448564126696,0.9316308068502851,0.3611964305893027,0.0,0.0,328.0,487.0,331.0,441.0
DLG2,0.040161211132871036,0.27847683261613204,0.4124740287535299,0.3911144227724414,3.3855629232460935,4.330125182900137,5.0125831886615195,0.2698794434263545,0.75,0.9914522762693426,1.0,1.0,complete,0.0005350440210380917,0.013024184839929046,0.26804300899739075,510.0830396810929,0.8025729766328762,0.0,0.0,0.0,0.0,499.0,1.0,447.0
DISC1FP1,0.010171659712671678,0.07859654696974434,0.21605220220333132,0.09142136863260052,11.432876153043209,20.04152349225425,21.324786324786324,0.3992991943132044,0.75,0.9490949780012221,1.0662393162393162,1.0,on,9.28699519154039e-05,0.0024590399877493416,0.24957139932864053,1017.4350624358758,0.9078211167272264,0.0,0.0,0.0,0.0,468.0,0.0,449.0
MAML2,0.0052616356913156685,0.2430262159184291,0.19429712215229877,0.20369921240825992,-0.041936256689739194,20.00800763372812,21.66666666666669,0.8048804950418809,0.9032972786144753,0.8003392781882506,3.7803030303030316,1.0,on,0.0022716664377040317,0.049430502249932555,0.2528404679357232,4783.5740885220075,0.915866008302757,0.22319562941408486,0.0020065867048703495,1.0197973102055516e-05,356.0,488.0,362.0,485.0
PDGFD,0.20493581583601103,0.44298207244763355,0.6388643927688954,0.9183117590793549,1.5092749386846638,2.5320530201888154,32.391926397892725,1.479028406419554,1.0510388587659927,0.7276262788329809,1.0,1.0,complete,0.0017870969549432794,0.07905205767587659,0.2493365398092613,5566.4645819606085,0.8526473891822826,0.0,0.0,0.0,0.0,499.0,5.0,422.0
JAML,0.06792318181939065,2.345694193581243,0.8286351681122902,1.6454195004034675,3.9706723122416316,8.717354345671506,9.666677948113847,1.5412678641897957,0.9594960116316915,0.5924732766720229,1.008080808080808,1.0,complete,0.016167956633544714,0.06556693769476293,0.2521419244200869,1651.8996469223687,0.903966586418763,0.01047525090646453,0.0,0.0,4.0,499.0,38.0,418.0
UBASH3B,0.050021368615374234,0.297082409722949,0.6316343079706556,0.6872391334528062,4.659016411387881,9.534170186590647,13.719235931636204,1.1416413091109814,1.0266654228001473,0.7239278621886693,1.0800865800865802,1.0,complete,0.0011302545615530244,0.04611390934484903,0.24186696397196647,2113.966110792361,0.9108485953933717,0.017632188129077252,0.0,0.0,8.0,470.0,84.0,328.0
VWA5A,0.01600290128517588,0.1205616812685167,0.4630769606023889,0.061993866210894435,8.094178294131432,20.026481694214688,21.09936575052854,0.849680111285628,1.022953019583102,0.9908754381456824,1.0549682875264272,1.0,on,0.0016720857403207182,0.058730006101537495,0.2528562923792562,2163.517985337009,0.8744498573669477,0.0,0.0,0.0,0.0,473.0,83.0,431.0
NRGN,0.025509052290122344,0.10502545676771273,0.47271803465614515,0.05552815158716176,9.38110795789174,20.03243344034232,21.21475054229935,0.4104282613799497,1.0529046875739216,0.7305287710775932,1.0824295010845988,1.0,on,0.002209847262454603,0.05261605025395722,0.23130288404897678,1532.2447407808666,0.929842485919996,0.011588081401854617,0.0,0.0,10.0,471.0,101.0,463.0
CD9,0.0420414765640398,4.628468816691598,0.4604967974220228,0.5662380630491949,4.022195514494476,10.376479440950723,11.129067712386504,1.213597307191156,0.7976096559776938,0.901396005749868,1.0,2.0,complete,0.22831596529066875,0.011382599843805994,0.2361928495840335,331.5106260379789,1.0193067851717357,0.0,0.0,0.0,0.0,499.0,0.0,421.0
GAPDH,0.029265451542373186,6.021295837366948,0.4743585597064924,0.39154426514164614,-0.012632287705231632,9.350091839418605,20.0,0.5961078282602724,0.9182017697501361,0.7788533440322791,1.316622691292876,2.0,complete,1.672552402613851,0.03099475449539213,0.24674048943706792,3496.323161491545,0.9344235135897122,0.1553261230026445,0.009982501455203633,3.836437580076457e-05,120.0,499.0,133.0,425.0
SLC2A3,0.045333924013591834,0.78087059940602,0.663295813585393,1.0533551070832912,4.774377712663634,10.120881229221695,13.96014263817193,0.9229526287091079,1.019053417706413,0.4051631035507466,1.0,1.0,complete,0.0026425924646430302,0.02695169954416223,0.24270461512919034,1179.0926658135313,0.9589735737097392,0.0,0.0,0.0,0.0,499.0,36.0,466.0
CD69,0.011749400933591413,10.45676313810205,0.5713823824014751,0.753973704205224,-0.04184384512771456,13.10422771024438,22.131147540983605,0.9351504314741956,0.8936312631432284,0.7162856743390338,1.3633879781420766,2.0,complete,0.18470527181634244,0.07851865466238599,0.24341072523323337,5575.316276242954,0.9815713002331657,0.05233731702074864,0.018066496177155052,0.00029915935272739613,94.0,460.0,135.0,409.0
CLEC12A,0.023184445332931864,3.5818034551425892,0.6191791285699972,2.8688772095453867,13.282506340904247,18.91491564963867,20.0,0.5382661405501523,1.0724271401611427,0.2,1.0,1.0,complete,0.0004936488213155242,0.00438859120655489,0.13556239721765315,568.2971857472213,1.1031859954914123,0.0,0.0,0.0,0.0,499.0,7.0,497.0
APOLD1,0.0333451839807418,0.050323050871069,0.09171332107923919,0.10593183130575941,7.173289175936518,10.279042626497954,20.000000000000004,1.780450104619045,1.3793165749695948,0.7049336784532487,1.0754310344827587,1.0,complete,0.0014526410859996637,0.06569597838944079,0.2504019911282432,2833.6626561877697,0.9182310344342017,0.06767048384303674,0.0,0.0,35.0,499.0,190.0,498.0
RASSF8,0.23783710749865947,0.21141654883350658,0.7536243941564258,0.733444875991251,1.9854644017362566,2.2271747680135676,25.71660352791478,1.019788995200666,0.9323326118721318,0.7505246623599018,1.0,1.0,complete,0.00018906265430985317,0.027202756938079713,0.1635507007054016,2948.6256741833404,1.0670613075603035,0.0,0.0,0.0,0.0,499.0,11.0,425.0
FAR2,0.030182394463935797,0.3427492476307975,0.5647727353196913,1.6937076923250298,15.581505606783553,20.026178700663934,20.49792531120332,0.46695268843044135,0.7951181098561022,0.6995735717473439,1.0352697095435686,1.0,on,0.0007574918536576522,0.03100667624944307,0.251360640025323,3987.4933081816084,0.9235518915135635,0.0049633997136607,0.0,0.0,5.0,487.0,73.0,462.0
AC009318.1,0.015198590808848996,1.3831159575594951,0.2135132542017312,0.47551376318030053,4.919093505519103,20.025326377563935,20.619834710743795,0.8837000350332764,1.2383760194061644,0.348143015506153,1.03099173553719,1.0,on,0.007648600581514894,0.06440203119887178,0.25229112824952843,5383.761873982343,0.9123862998916277,0.0,0.0,0.0,0.0,484.0,18.0,442.0
LRRK2,0.049715143293253494,3.1101111758799194,0.5009593923660052,1.8046853985996902,9.802452100423428,12.883088828771312,21.37044967880086,1.193668756450931,0.8892478456632122,0.23551194097850642,1.068522483940043,1.0,complete,0.001212472416937026,0.016838451464889166,0.19814561905921085,190.09241655269363,1.206903396229357,0.0,0.0,0.0,0.0,467.0,36.0,382.0
PDZRN4,0.07591272610328591,0.24164216176997505,0.8112015870064655,0.8499143688860259,3.2995103646651414,3.558610582424309,7.677020153024769,1.6923502749921981,0.9716437861321654,0.7596346825492566,1.0,1.0,complete,0.0001603104876746082,0.03717741437259596,0.25113884131931064,1033.2204853715468,0.9279561776777335,0.0,0.0,0.0,0.0,499.0,0.0,332.0
TMEM117,0.026975787666500543,0.04429783182050947,0.35045452385719167,0.09579085790677001,12.649154426393878,20.003560512117993,21.125541125541123,0.2726614556670762,0.8358914749582551,1.309566185924997,1.0800865800865802,1.0,on,0.0001880923264517486,0.009561380799467105,0.24572160039803864,1308.6128704051873,0.9433762729466172,0.01066886776382251,0.0,0.0,11.0,473.0,156.0,439.0
AC008014.1,0.0417157081781389,0.2220965546028642,0.5631819895873289,3.1875878489139007,14.228250520983002,20.037694911745767,20.577319587628864,0.4851244882559581,0.8617721078641712,0.5768459533264558,1.0288659793814432,1.0,on,0.0004360150505010889,0.01672934368012388,0.2504598411847127,2448.9238254391603,0.9210406475974506,0.0,0.0,0.0,0.0,485.0,64.0,449.0
PCED1B,0.021920358896257274,0.15128329494031015,0.3004190656298265,2.310810428741255,14.54921462252499,20.02280703658635,36.02888086642599,1.0893654812159466,0.75,0.4683288343725748,1.8014440433212997,1.0,on,0.00023387541563509726,0.006419289003159173,0.24428769068964368,1213.6464259556892,0.9811207670716464,0.0,0.0,0.0,0.0,277.0,11.0,268.0
ADCY6,0.015010305955897961,0.18517652473481439,0.429177963104957,0.09167056886608906,5.418969204477437,20.038684646862162,21.234042553191493,0.8370510979714774,0.912721433010971,0.83805286190311,1.0617021276595744,1.0,on,0.002931701302902131,0.0495345970327146,0.2533792704875304,2673.778215976138,0.8865682659555861,0.0,0.0,0.0,0.0,470.0,44.0,437.0
TAFA2,0.046939782666973184,0.2952622402529267,0.4320560018063009,0.46155449593776937,2.881186993139874,10.038169637897017,14.612849082735954,0.850590064028867,1.0938832128920317,0.7334401359641238,1.289405684754522,1.0,complete,0.0014212265093055906,0.05122728794497238,0.2367184275105426,3858.373070960788,0.9428031273839432,0.0,0.0,0.0,0.0,387.0,1.0,258.0
LINC02384,0.0177649572320792,0.4000475272318211,0.7246144866049116,0.5322331655851331,11.180200817534118,20.00258399482839,20.450819672131153,1.008571623788511,0.9377425159699755,0.9873615353723224,1.0225409836065575,1.0,on,0.0013336943810543318,0.04907127443639656,0.25258350659885004,3861.814080566072,0.917324541249756,0.0,0.0,0.0,0.0,488.0,13.0,402.0
MDM2,0.06076758141142676,0.6740795097326466,0.49652937387384516,0.5358470467453388,5.563429818292931,17.589123372053958,24.13793103448276,1.1923893382118713,1.041203892305098,0.5209352487192616,1.2290640394088672,1.0,complete,0.0050726171187378795,0.007288643942017466,0.2064705326118728,282.74012997849854,0.941403612716226,0.02767687886847969,0.0,0.0,9.0,415.0,120.0,381.0
CAPS2,0.01816337346272949,0.11510156418642015,0.22401956768180797,0.9370663963182336,14.342964015872969,20.075592992320583,46.183574879227045,1.0516952654771121,0.8180354831713859,0.6980006013387043,2.410628019323671,1.0,on,0.00027243324948795654,0.014640704508334972,0.2570012490510816,2264.877277413838,0.884192895186025,0.0295984930788864,0.0,0.0,21.0,228.0,59.0,222.0
SYT1,0.007831030542432813,0.3572709951993007,0.12726125898246782,0.7672347532236938,5.677754181409607,20.084456794684787,58.0232558139535,0.9390226337448537,0.75,0.3714393724315589,2.9011627906976747,1.0,on,0.000720381062654698,0.027837253333698457,0.262216246010794,2585.6413484920895,0.8349529978021781,0.0,0.0,0.0,0.0,172.0,1.0,160.0
TMTC2,0.030009152924625717,0.04940144308205336,0.5294660188225957,0.14125550024196457,12.121076331890327,20.00798817002734,20.966386554621845,1.0975702466275543,0.9518219175912257,1.472269687654702,1.0483193277310925,1.0,on,0.0002569181455740666,0.024542894144668988,0.23797018545214932,1775.5519637522516,0.9264207512748495,0.0,0.0,0.0,0.0,476.0,47.0,475.0
CRY1,0.02456601721522929,0.26535049203558514,0.7245147851897291,0.5226381436001707,12.326873546763835,20.043386891487778,20.668523676880223,1.1540556850775205,0.8962128587859808,1.149448231694966,1.3899721448467968,1.0,on,0.0016001467176941547,0.0357504608378388,0.25183936319286854,4546.569233457412,0.9213363574595517,0.1440147994493159,0.0,0.0,128.0,487.0,303.0,434.0
RFC3,0.06607485673689488,0.2605564654870682,0.719171827828179,0.7023480508544269,3.4951968111291327,6.615732498285315,9.591398717998347,1.239131706327594,1.0464604543935034,0.8505483200664308,1.0331262939958592,1.0,complete,0.0007356493951441592,0.023101998374191097,0.22288483417371124,1048.7892370067739,0.8690369951717647,0.044821942351117854,0.0,0.0,16.0,499.0,102.0,324.0
FOXO1,0.04632746059603164,0.8849649833237165,0.462284517722784,0.5833645425228565,6.104575043190507,16.933192687568962,33.53741496598639,0.9594579990378485,1.1553564419579203,0.45967040522907654,1.6972789115646258,1.0,complete,0.006639276835254719,0.05339015846730833,0.23105802065736308,2730.6261863722975,0.9949173974196014,0.021641571697588718,0.0,0.0,6.0,300.0,38.0,283.0
EPSTI1,0.04695571863383791,0.9364026439337267,0.7144052402015757,0.8446881058845865,0.6916473645522576,8.431481226082493,13.834801614179085,0.7988915680727025,1.1454360639574745,0.7092784697892504,1.0417536534446763,1.0,complete,0.005049001296848914,0.047875585713841894,0.24917394513367566,6591.607766766205,0.9379796145151236,0.044045037598682814,0.0,0.0,20.0,499.0,30.0,420.0
DIAPH3,0.0740622840012241,0.3584408474390149,1.1288929171525923,1.4229749344229867,8.957797907083599,9.188222455724503,11.12749428438905,2.8627912094042727,0.9774216045953923,1.1730225581284914,1.0,1.0,complete,0.0002042944730179123,0.010806531799127857,0.16920034915403162,315.95801383831645,0.9894757624058378,0.0,0.0,0.0,0.0,499.0,28.0,389.0
PCDH9,0.03292989102095661,2.972924181946516,0.7393282649601496,1.3210169090028976,6.160281602030657,13.945790549017733,17.152841386205914,1.2332748850769732,0.9828940957573802,0.6367212561981916,1.0,2.0,complete,0.026056236248862774,0.11374392235439434,0.2538927822214921,5128.199729336406,0.9064602226242521,0.0,0.0,0.0,0.0,499.0,9.0,488.0
DACH1,0.01583445059095919,0.649686706780572,0.28814383002420146,0.26252191579713585,9.796901128070338,20.042096810331845,21.555075593952488,1.004740072485394,0.8602858630959975,1.0033665001308034,1.0777537796976242,1.0,on,0.005183558988222744,0.056117692962419766,0.25181552376453314,7388.549672077161,0.9233364327191121,0.0,0.0,0.0,0.0,463.0,11.0,433.0
AL162493.1,0.021461500556403026,0.10925295578267098,0.25863558768745254,0.7130204480483683,2.1043784538412407,20.06252232266028,39.60317460317461,1.0083487601398833,0.75,0.6093871760028282,1.9801587301587302,1.0,on,0.00020343348716906208,0.011464894226093513,0.22619112544998543,1067.5043102458358,1.0670359319307328,0.0,0.0,0.0,0.0,252.0,0.0,220.0
GPC5,0.02528351303471716,0.18693329207429588,1.8151453494105902,0.45321881966842537,12.060885467327736,18.24420127643911,18.726808814065677,0.9523434121722671,0.9728471726952079,2.102043276836284,2.257918552036199,1.0,complete,0.0004055423211758061,0.05264174911569813,0.25046594932436606,2286.605755670176,0.9298151383387583,0.0,0.0,0.0,0.0,221.0,27.0,175.0
GPC6,0.008437711010131296,0.12149213732743334,0.10922142527984278,0.22713631385242672,8.962320527059763,20.092777745055812,67.43243243243244,0.9571919861205256,0.7704303171081961,0.7360638251036258,3.371621621621622,1.0,on,0.0003927900111123808,0.018162464566985316,0.2576064351422545,2077.6135883525485,0.8705900641867368,0.0,0.0,0.0,0.0,148.0,0.0,146.0
ABCC4,0.050267381674181176,0.47623805943401193,0.6667908340863482,1.0442201943773208,4.589828600483061,11.928236050297906,15.144759867444975,0.9757329535487951,0.9838951013626406,0.6388793612070494,1.0,1.0,complete,0.0013753898523544414,0.04909294902178646,0.26745155801759146,2337.5170472650734,0.8076144622621677,0.0,0.0,0.0,0.0,499.0,3.0,444.0
AC244502.1,0.12405238101704846,0.6411714004803469,0.5724346488433509,0.8857363530820559,1.8937058648396523,2.1768965208677877,28.3960088033873,1.1314398898027243,1.1016557341184146,0.5769591488564678,1.0040241448692153,1.0,complete,0.0005328617031567118,0.06843861752893221,0.23558742594248727,2375.958843851492,0.8946865498680435,0.010944310134779854,0.0,0.0,2.0,499.0,14.0,426.0
MDP1,0.034530201295215744,0.08001325000626179,0.7923313933844339,0.06708403695853485,-0.04184935915239091,20.010220203958163,43.30275229357799,0.7983981177712929,0.75,0.39921217323374103,2.2889908256880735,1.0,on,0.005306762522640544,0.01419851895442631,0.23797644843735682,315.78935248607036,0.9317086147729611,0.06148322640890763,0.00010692003571510439,4.448474988805445e-06,27.0,245.0,96.0,234.0
NFKBIA,0.05250786954002328,2.293644684488833,0.4069206824868592,0.7031106418223833,-0.005093030789953719,10.100764655458837,12.973317536946986,0.838107013292388,1.0802442618426988,0.45908022296833706,1.327127659574468,1.0,complete,0.09605506927362549,0.10339768717515106,0.24831343153369642,7378.124382322389,0.9485018981777039,0.31407207346700716,0.0015570651360996663,3.511225072272764e-06,123.0,499.0,150.0,463.0
FBXO33,0.18141332085845024,0.6922858741685921,0.930739156342575,1.366105514782607,-0.0018935525316928442,0.5449374129736729,9.97859046290052,1.874129049306665,1.0335459963140563,0.7238149069056059,1.163170163170163,1.0,complete,0.0032877881155887537,0.04730648317318904,0.2368773459756077,7527.73953373395,1.0055048546053462,0.46178214418862007,0.0004234700311214534,5.152201010289598e-07,70.0,499.0,77.0,283.0
MDGA2,0.033657434181102716,0.2001527859459266,0.39517870953136863,0.30104675761373684,3.8836575401208138,7.283736072776029,9.857731125934999,0.5539196453020987,0.8446667999483306,0.7738923966027047,1.0,1.0,complete,0.00021495490110244212,0.012667240991805405,0.23200945192449632,1213.0754995764833,0.8732980255817206,0.0,0.0,0.0,0.0,499.0,0.0,327.0
SAMD4A,0.0373407688599946,0.16102903321575024,0.5288109766282401,0.5704638130683434,13.82496437432387,20.006040014450758,20.619834710743802,0.6928355038212078,0.9461219864479324,0.7304087766903353,1.03099173553719,1.0,complete,0.0004873582166172547,0.03514934854368793,0.2534584651195403,2628.4957903127006,0.9111378214044744,0.0,0.0,0.0,0.0,484.0,67.0,432.0
GCH1,0.026178745436285608,0.17339470403664414,0.5795313437654503,0.4318312584078145,9.633912389636453,20.042609151853085,20.582010582010582,0.44746683058067593,0.9696954650288279,1.0464819061634807,1.3201058201058202,1.0,on,0.0010961170790874607,0.039435955685608017,0.2496640211788599,3110.0476537511063,0.934443037131223,0.13704079039863457,0.0,0.0,110.0,488.0,204.0,487.0
DAAM1,0.03167817993436203,0.41000270928645643,1.125116228099082,0.45819433911306023,14.031909173603443,20.03368053174648,20.492813141683786,0.533856980944647,1.0111425029320795,1.2863771253296066,1.024640657084189,1.0,on,0.003909651587925175,0.06408587587755181,0.25657855991351736,4988.473644078415,0.8862516863597268,0.0,0.0,0.0,0.0,487.0,141.0,465.0
PRKCH,0.02521677068113072,0.8026112422957485,0.5742301186827099,0.7812075837515227,13.429331781281682,20.01267793060925,20.470085470085472,1.1474038570378933,0.9297543993428343,0.7385296101639229,1.0662393162393162,1.0,on,0.003498975891011784,0.05868179530127266,0.25376567363347297,6606.2543719405,0.9091981186978405,0.019824403334763544,0.0,0.0,20.0,488.0,73.0,444.0
SYNE2,0.0960313646611537,0.7394947793183765,0.6593015241538556,1.4126312392672256,-5.610255404735976,-0.012925403407122636,0.6513569037549631,1.0218589259405844,0.9192727600250754,0.9879896306834208,1.2961038961038962,2.0,off,0.0009229139787637603,0.0012615243442510935,0.06466249394474685,609.5712933289519,1.7994939695049899,0.39872707546599984,0.3733274739117113,0.154492266105863,114.0,499.0,115.0,482.0
SLC8A3,0.0507237790709456,0.47622738771165996,0.7626687566678266,0.921993064706843,3.853430264866027,7.464086663357026,13.260092239221748,1.0028743609588442,1.0038472501862032,0.7926703940603842,1.0,1.0,complete,0.0015185237908439415,0.050987595445801503,0.25628804323027243,4029.319684948391,0.8752400598026658,0.0,0.0,0.0,0.0,499.0,2.0,434.0
SIPA1L1,0.008717656778646197,0.25178042453508376,0.2485352945685053,0.16223137008598432,-0.08736510058474233,20.023082731958652,53.444444444444436,0.7980930799497243,0.982475513443734,0.8018248349413959,2.772222222222222,1.0,on,0.0020883149282593582,0.018779183835648507,0.22738442975905607,1191.7140997606064,1.0934222973961105,0.01698130130595268,0.00029505854425087127,3.961030281593447e-06,18.0,198.0,44.0,198.0
FOS,0.06393370175653287,12.072084613826553,0.6444323096438183,1.3148610434462245,4.960847272585563,9.952311787849808,15.28640468707682,0.8874106956290955,1.158830806324198,0.5310770763021536,1.0,1.0,complete,0.8867226666030014,0.08020694864523446,0.2651556041431096,5065.727683690761,0.8326376036392799,0.0,0.0,0.0,0.0,499.0,86.0,461.0
LINC02328,0.02522494680699158,0.06590015937436754,0.19782495052631302,0.955416219285743,14.247160236628849,20.091267297158343,47.523809523809526,0.7436996192426281,0.75,0.6754831789577973,2.376190476190476,1.0,on,0.00018419211820892194,0.006841840710095438,0.2534698126484854,1498.0491530579582,0.8976819911869519,0.0,0.0,0.0,0.0,210.0,69.0,207.0
CRIP1,0.022928150875812736,9.513707776864134,0.5367308842796025,0.45398097216449795,4.358769611704794,7.828067221607197,35.45214960280344,0.25,0.9089450229540629,0.8070336199667908,1.0374220374220375,2.0,complete,0.3215410875771885,0.033323730907176934,0.24222949765716917,2750.906924965619,0.9175655788909206,0.015464756087076436,0.0,0.0,18.0,499.0,141.0,409.0
ATP10A,0.04448868989690574,0.5121605491204705,0.5921479604412229,0.9691082606280464,3.838440711201121,9.217597226593067,15.769926121346234,1.1386222226703484,1.0833123598233025,0.6664156082770498,1.0,1.0,complete,0.0008513341292284138,0.02804850762531566,0.2224837480538921,1088.2438881705918,1.128697235283391,0.0,0.0,0.0,0.0,499.0,26.0,457.0
RYR3,0.1039447423800943,0.2608301899799694,0.6699784368836031,0.8583800356132231,1.6067275064264284,4.21327328170393,6.73847502992487,1.30391119915235,0.9153822768397786,0.7133092201048923,1.0,1.0,complete,0.0002459203929356714,0.017442343220983963,0.22162474198646445,445.3626578305161,1.1383780783960922,0.0,0.0,0.0,0.0,499.0,1.0,364.0
DPH6,0.03666874132664345,0.426629782226838,1.0174675585733521,0.7117823794014949,11.68544071740852,20.01043078794171,20.45081967213115,0.9728047404063204,0.9698448166875759,0.9667960767314328,1.0225409836065575,1.0,on,0.0011825520553155713,0.030494627553858848,0.2496574462836012,1724.5987422864373,0.9301005090015715,0.0,0.0,0.0,0.0,488.0,34.0,461.0
STARD9,0.012923249568991333,0.27799792766965303,0.21696121382460723,0.30622575162752613,-0.061815492443443545,20.07539400781244,21.194029850746265,0.9243831858258484,1.00467503297414,0.6897530858122758,2.4825870646766175,1.0,on,0.003898317272845527,0.0515308315558446,0.25094180032422375,6148.6269106286145,0.9295592889034324,0.30915952354851656,0.0036198524952368613,3.503860689841633e-05,286.0,487.0,288.0,445.0
RORA,0.19909148873828847,0.4460710161649653,0.5277675620424159,1.0699927212422282,1.3658151119599484,2.1810631464046826,26.100935482334364,1.2574709462007618,0.9538109215220136,0.5018624671565715,1.0,1.0,complete,0.0005789551892381706,0.04734874470563245,0.21466583150340268,3304.8659057564505,0.9565942763684955,0.0,0.0,0.0,0.0,499.0,3.0,405.0
LINC00923,0.0365429423492839,0.11530287772869505,0.38426527377996955,0.5184462323028706,3.583084836149924,7.450985099334744,8.314940461566133,0.8409323011624479,0.7880354083637717,0.9795148863587699,1.0,1.0,complete,0.0004590724017621134,0.0023145025970263545,0.2526732854333862,761.1582306810128,0.9108200357363334,0.0,0.0,0.0,0.0,499.0,0.0,313.0
BMERB1,0.017347762222704975,0.19820991524553527,0.8996751685266116,0.44620334749046126,15.282393780475719,20.00359470115392,20.45081967213115,0.8925054914581603,0.8714046603266502,1.4350771183873556,1.0225409836065575,1.0,on,0.0003559262204560601,0.025889780130517914,0.252972697015755,2775.8367609934635,0.9148355967516472,0.0,0.0,0.0,0.0,488.0,0.0,443.0
ACSM3,0.015363458233120604,0.3876223574530707,0.6154224801467407,0.15589982642093286,10.963954514748053,20.016230472071808,20.865800865800864,0.6490096394584526,1.356528634088668,0.5332188207639139,1.0800865800865802,1.0,on,0.006232561640867252,0.006100481793844738,0.23146970041600531,489.11279023369656,0.889640099545145,0.01525113065937335,0.0,0.0,17.0,479.0,75.0,448.0
CDR2,0.009624854448026935,0.10842557789464988,0.1749455327554381,0.3559400436285576,-0.02423928871959995,20.1415161286776,22.325581395348838,0.33412019190681586,0.8656944412521863,0.6942010342481335,3.8682170542635657,1.0,on,0.0008374163454749038,0.0196939483159136,0.2443607315993283,2964.153058811194,0.9793110722050492,0.3560099161525599,0.0007485853977693553,2.281302847780735e-06,355.0,484.0,364.0,479.0
ITGAL,0.061673300645729186,2.325460271465384,0.6856242841692015,0.959800593558141,1.0136556450211218,8.89217763641359,12.709646563007437,1.040634960258859,1.123998310838516,0.643875434093691,1.0,1.0,complete,0.013379135590257453,0.05938807660178151,0.2211551687370406,1403.4280320599582,1.0722635006679817,0.0,0.0,0.0,0.0,499.0,18.0,318.0
MT2A,0.02573537905044675,4.263630460878495,2.5506159662109273,3.0379842470352143,-0.012158482812854164,40.01248314211118,41.891616172179006,0.7749969555763352,1.3962553511066544,0.2,1.0204498977505114,1.0,on,0.07982604754273637,0.01014182294810214,0.32819119086627996,389.36949801192816,0.29329408002612894,0.014619513837330459,0.00010531835550800923,8.066322941778503e-06,10.0,499.0,49.0,498.0
WWOX,0.07075605358741885,0.39632691373045853,0.5500052092467682,0.8154175459534613,-0.012766753731911717,6.33482254976618,10.904550368638299,0.9147904211793241,0.9984520000155661,0.5748443509928549,1.327127659574468,1.0,complete,0.0023826045378920135,0.0634356596081093,0.24912656919555584,2683.6696078408627,0.8645603644495629,0.36998668763133036,0.001073213986256176,6.537977316978683e-06,123.0,499.0,130.0,417.0
IRF8,0.12175964678800148,0.906511817515134,0.7198623721485029,1.180308935162643,3.999371390281945,8.1137408154099,12.725442135361718,0.9843183799154093,1.048455897062186,0.6330586410052499,1.0,1.0,complete,0.0018650318821503457,0.01835719058978494,0.26449889930872844,333.4182499471715,0.7433044915790007,0.0,0.0,0.0,0.0,499.0,8.0,442.0
NLRP1,0.0250043755738407,0.24752155973892315,1.284392535132093,0.4135512724722239,12.75625800440345,20.024438777180592,20.56155507559395,1.0899537219137383,0.9396006493368605,2.0501946967797444,1.0777537796976242,1.0,on,0.0010586985958771578,0.04366035982182289,0.25516751392209863,2525.9521718356723,0.8968751487716868,0.02305434988556882,0.0,0.0,23.0,486.0,184.0,436.0
GAS7,0.09714129151833288,0.5017441046666867,0.8248067231644461,1.1251679301141861,5.444299495800045,8.106713259979713,8.430479410511396,1.5558084154764558,1.1221416719763964,1.1660715852794894,1.0,1.0,complete,0.002346485895089629,0.057363143688925596,0.2385261260871837,1845.3441861263232,0.9089283538345485,0.0,0.0,0.0,0.0,499.0,33.0,389.0
UTP6,0.024501251383856396,0.08345739718092944,0.23430633720723404,0.05039492563362359,-0.037340005557041214,20.055891475203044,21.718213058419245,0.7134438184404224,0.8736506839976212,0.4524351883623009,1.7147766323024056,1.0,on,0.005872004926248222,0.03221659244150556,0.24996003176040407,1969.771579844632,0.9347596275187666,0.2316941792679171,0.000371812773215179,3.5964355345982114e-06,183.0,474.0,223.0,446.0
MYO1D,0.03599558430665773,0.1810394855026786,0.571356636559428,0.5690482534914215,14.75437807127706,20.018022633639436,20.45738045738046,0.9106267354094661,0.9036360688789444,0.7990845166951894,1.0374220374220375,1.0,on,0.000522422545911534,0.024749731461176816,0.2506224314156905,2635.1861888937583,0.9311019153191383,0.009417870277988646,0.0,0.0,7.0,488.0,58.0,458.0
