gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
LNCAROD,0.018523624242652765,0.35497306478448387,0.5583466342848652,0.3619935473101779,11.548682823082583,20.005134449460094,20.450819672131153,0.959594916116099,1.0775976541535226,0.8568339451910605,1.0225409836065575,1.0,on,0.0016947413487890077,0.07898345708179806,0.25880274305558615,4633.554092672875,0.8636523619137252,0.0,0.0,0.0,0.0,488.0,16.0,433.0
ANK3,0.03087065686852613,0.20376001172141844,0.6331373971981483,0.4356339740528098,11.928131193830936,20.02552878013034,20.492813141683783,1.098570590566983,0.8819555058641262,0.8920586368064164,1.024640657084189,1.0,on,0.0005888412635871105,0.05248998340623614,0.26064429763927327,2136.51373051521,0.8615115886754842,0.0,0.0,0.0,0.0,487.0,10.0,418.0
ARID5B,0.18145434643575648,1.675767590484931,2.979506816678079,1.0215209232796372,0.010753810082697707,2.597155056299315,42.19078518363441,0.5042918278784027,1.1988177697868347,2.606849027021296,1.0267489711934157,1.0,complete,0.005519700350380356,0.09363209056003483,0.26557318275480285,2899.080167965259,0.7973281803344989,0.11090438291037177,0.0,0.0,13.0,499.0,15.0,416.0
SRGN,0.05451200944561479,44.60420843831901,0.5863443118078207,0.944579536985947,-0.026000000533258395,14.033445359444324,14.211228023877593,1.1666871294842232,0.9419855931758391,0.5592673445762586,1.0967032967032968,2.0,complete,4.005277093168324,0.025318993554775966,0.20039205189975623,590.2429487767012,1.4152392000341827,0.09425731299956454,0.06399737978728216,0.0008654803592031968,44.0,499.0,54.0,443.0
LRMDA,0.08907957801474115,1.2669761243149493,1.5153050884063501,1.4734371334076042,3.092226246103061,3.2927887289403492,18.894515294590086,2.341369191849804,1.4472559060194827,0.9300222592040333,1.002008032128514,1.0,complete,0.005679526272477922,0.06515934013709497,0.28401496423442557,5258.20113948182,0.6757026103507041,0.0051682977206482655,0.0,0.0,1.0,499.0,48.0,440.0
BLNK,0.04124152085433326,0.31705358579652076,0.48847843596409535,0.3884151367260574,7.7020798141989255,19.182121872017092,19.852651818639455,0.7912668313871785,0.8249895784520849,0.8761487466694833,2.087866108786611,1.0,complete,0.0004678813789141622,0.012337865303635146,0.17974547525525403,470.8472335628674,1.744950288067403,0.0,0.0,0.0,0.0,239.0,0.0,222.0
SLC18A2,0.026466661599629186,4.46499846358895,0.20165982894529236,0.5563685481580842,0.5122117184568534,20.020797598223727,20.74844074844075,1.026659650502007,0.9180953914995446,0.30332011631938516,1.0374220374220375,1.0,on,0.027619467316356134,0.03034802218544597,0.15357521114337305,1402.588857795813,2.476008482501743,0.0,0.0,0.0,0.0,481.0,5.0,467.0
ADAM12,0.036457261973035206,0.731443333604232,0.38312432654488277,0.6734918104877725,10.69232846691431,20.01535279976349,20.45081967213115,1.149657771149096,0.75,0.4619859539301996,1.0225409836065575,1.0,on,0.0004362715283937229,0.00807540100382344,0.1385774436398631,380.55309220278315,1.677826463487829,0.0,0.0,0.0,0.0,488.0,3.0,482.0
DOCK1,0.034225480554279694,1.5775706909976197,0.7400389250004813,1.2981901354442682,5.320212975633951,11.247998101745983,11.474515023739343,1.21280960212744,0.9484686263021926,0.7655494226425041,1.0,2.0,complete,0.0033009014187903667,0.09361494248161967,0.26300307002485623,1852.6159778083693,0.8319240313468867,0.0,0.0,0.0,0.0,499.0,12.0,460.0
PTPRE,0.03287381079362576,0.42623849204833736,0.2514231292145894,0.331130103507362,8.376918239014277,20.03957813083387,20.546218487394952,0.9751836824662645,1.0880458064171572,0.43185583094585467,1.0483193277310925,1.0,on,0.004665600915904007,0.060233078721824485,0.24565792211349832,3791.4082102560537,0.9381145127749216,0.014925344845572132,0.0,0.0,10.0,486.0,100.0,463.0
KCNQ1,0.11487168946457961,0.32332525310798865,0.864308812694726,1.0433076087736988,1.8056606383075051,7.383512199380845,9.90926428853061,0.7809213135986282,1.0909233758848185,0.9467795852232936,1.002008032128514,1.0,complete,0.0005498595929954244,0.00628417317763779,0.17440343536870026,425.76090553263595,1.4443668935041853,0.0050211884866683985,0.0,0.0,1.0,499.0,13.0,374.0
MICAL2,0.1361195524398098,0.25985737157113714,0.9414784515258083,1.326879464515063,1.003538502262879,6.649031053217505,8.015777078680543,0.949074074074074,1.0972222222222228,0.6834916792204206,1.0040241448692153,1.0,complete,0.00038396466739700527,0.01446690766921188,0.25693027591048223,443.46992410366556,0.8851207002458374,0.01195479049026269,0.0,0.0,2.0,499.0,40.0,433.0
SPON1,0.08944299282550985,1.5089454147963712,0.7707317408426668,0.9490149505539421,4.150309335828673,5.3848816492700395,14.002376228536562,1.0481216655738241,0.9614911414275646,0.7565639668875457,1.0,1.0,complete,0.002009183896048389,0.01870667944070958,0.19379009643710718,628.2544350223845,1.540178732724339,0.0,0.0,0.0,0.0,499.0,1.0,413.0
PDE3B,0.12867334961739257,0.16417000424832862,1.6064947495896527,0.9208648777050017,2.8201008966947536,3.2400172201225987,5.533758363093032,2.343789175001331,1.017189214285462,1.691547685679243,1.0,1.0,complete,6.068372757250076e-05,0.0162335849436302,0.1999055269316644,695.043466803436,1.314569779466721,0.0,0.0,0.0,0.0,499.0,15.0,313.0
MPPED2,0.021962575723698405,0.2664772116057941,0.9236957136205388,0.4811095553190198,15.253795700274186,20.038674748470218,20.534979423868318,1.0186403129826989,0.8941237784246568,1.2047869331821586,1.0267489711934157,1.0,on,0.0006659843391775554,0.06888073212087993,0.2635698420179475,4038.695318661088,0.8371242286386766,0.0,0.0,0.0,0.0,486.0,37.0,457.0
LDLRAD3,0.19388255048615946,0.13369719056847398,1.1203026093000268,0.8831971846499764,2.7662461797127924,4.3846870786611305,4.841804414136098,1.7813621035013645,0.8944427144200033,1.4663711703685607,1.0,1.0,complete,6.0615196328257106e-05,0.01431755959704225,0.1943535832549003,598.5967228248475,1.2025730054559762,0.0,0.0,0.0,0.0,499.0,11.0,332.0
MDK,0.031276556447235676,0.8412981540079709,0.23734233657704065,0.14717593752504218,-0.006541002337541159,20.0190243039702,21.037735849056602,0.8544634231290603,1.1860949590990515,0.2808812031958935,1.1768867924528303,1.0,on,0.15601802040735713,0.02076590227982511,0.27707096436811574,1662.9157495912555,0.6822497228512665,0.08920926969937515,0.00011601760922795707,3.204655276067489e-07,53.0,477.0,69.0,460.0
MS4A4E,0.05742779628920887,1.3941710042665874,0.45211316206693686,0.9665691235280414,3.3129224381142026,3.5185122785987755,10.295110509019846,1.6420862032818968,1.257409568068494,0.5116737683431167,1.0,1.0,complete,0.0007500709525932133,0.022632205819001026,0.20024804021501966,874.262578616906,1.4189854329109224,0.0,0.0,0.0,0.0,499.0,4.0,425.0
CSKMT,0.03028613261396863,0.05398692417527945,0.42480095517566296,0.07184130325119611,10.751703410797994,20.03662935845297,21.288888888888888,0.8302670051486363,0.9237335989355668,1.0268377927204804,1.1088888888888888,1.0,on,0.0008541341974050025,0.07366023329306019,0.2326981481889688,2886.1804839712495,0.9407959437494579,0.024536088525712256,0.0,0.0,20.0,470.0,184.0,452.0
NEAT1,0.019627024307892208,22.97018530212169,0.4775986222106953,0.7620955908312584,-0.03388735341976663,13.607434395100814,20.019348397045103,1.077100589484014,0.9758378543767638,0.6374787322658295,1.3342245989304813,2.0,complete,3.642053200918566,0.08596240880897107,0.2630393841228574,7311.352479841511,0.8456126058860076,0.11276738745806796,0.05673616532420801,0.0007153675202089538,117.0,491.0,139.0,484.0
PGM2L1,0.0812101637511054,0.8930674641658549,0.8186314897218908,0.9457122467187973,3.9058340751727565,10.175875890832582,12.748192004394431,0.6133966505224806,1.0331060927231932,0.7254295889414953,1.0,1.0,complete,0.0073285155356454775,0.06039295621873828,0.24240587952089737,5791.005048128761,0.9638097707818921,0.0,0.0,0.0,0.0,499.0,84.0,436.0
GAB2,0.07984948140861915,0.6605809798817648,0.8366155576869535,0.8665119753958523,6.3247859682327885,7.647520047603969,13.596153008138023,0.7717867348988557,1.1423459986698863,0.9894502760035293,1.0101214574898785,1.0,complete,0.0050191003679648,0.02277676949961861,0.2133386455573437,2435.126408975413,1.275513183424357,0.0183162939818212,0.0,0.0,5.0,499.0,130.0,432.0
DLG2,0.02703793760051984,0.19525796031471856,0.27236983488747074,0.26821590160995357,2.802613991609941,5.24774220077496,6.665749267826978,0.9579357591140611,0.9344496040742829,0.7889048995650485,1.0,1.0,complete,5.540685293329448e-05,0.0035138357453902425,0.2665668239017243,558.502921480283,0.8048664606160278,0.0,0.0,0.0,0.0,499.0,51.0,398.0
DISC1FP1,0.009346831463039159,0.1997470408219736,0.26985071549624984,1.904939395361307,9.564302747940882,20.000225121839854,29.439528023598825,0.9314652873037641,0.75,0.5177177036146619,1.4719764011799412,1.0,on,0.0001491559995052276,0.0030241938298286677,0.2505471032323875,1203.1965708540347,0.9326055606810832,0.0,0.0,0.0,0.0,339.0,12.0,320.0
MAML2,0.020329158638790396,0.46745198130261095,0.9177366386529325,0.5379053890310529,13.925709598200841,20.00166635449871,20.45081967213115,1.0312589960243694,0.962237371077485,1.162881887066983,1.0225409836065575,1.0,on,0.00151611222956294,0.08436422538528293,0.25727062289861985,4992.652627446878,0.8827878354592685,0.0,0.0,0.0,0.0,488.0,45.0,463.0
PDGFD,0.03306938453896345,0.29460049555764345,0.5583282746544721,0.48018923902767136,11.604083816740264,20.028544545892483,20.45081967213115,1.049482743229449,1.0212028430373783,0.8252553671444001,1.0225409836065575,1.0,on,0.0019513326760121925,0.07262743730417909,0.2646390871724089,5190.021222921411,0.8351349195848455,0.0,0.0,0.0,0.0,488.0,49.0,421.0
JAML,0.099965062749338,1.6498049471815852,0.9603317117474902,1.188531713968266,1.0040482179961678,6.148812551772767,8.416725783750305,1.0296122254721611,1.2164339809911202,0.7935496145281841,1.0,1.0,complete,0.01017760484780322,0.061702884748331764,0.2658810712731318,1624.7508019945853,0.718250591605418,0.0,0.0,0.0,0.0,499.0,2.0,484.0
UBASH3B,0.024246445297771275,0.27657911908287747,2.5828569082647395,0.4568978056930207,14.855498165792875,20.016186152452075,20.452674897119337,0.9971184999603402,0.9127052169288037,2.599608312337641,1.0267489711934157,1.0,on,0.000913036772544787,0.06004517356322178,0.24611879970802072,3091.104520627886,0.9646733876703951,0.0018195712519361972,0.0,0.0,2.0,488.0,125.0,468.0
VWA5A,0.04166055215498162,1.0593317615353919,0.12250771346675898,0.3406002030865091,-0.009911773640906748,20.03825529396353,20.68085106382979,0.9528015096185138,0.9953589076108893,0.2541492919128219,1.0617021276595744,1.0,on,0.006469948939266364,0.01849526514835031,0.18548094092155382,653.801529043426,1.1159266898565485,0.022676989434840405,6.0221473013248644e-05,1.433016093132372e-07,13.0,483.0,20.0,481.0
NRGN,0.02207847138026305,0.1187966857984577,0.3244745271991367,0.041658144790015,6.919893035449416,20.000004040227203,21.213592233009706,0.5364922878010161,1.1016423178364259,0.6331820690633504,1.2111650485436893,1.0,on,0.003699294789629729,0.039330492486594246,0.2230502444292968,1382.606275274638,0.8942662359426101,0.07082467600656307,0.0,0.0,62.0,474.0,167.0,470.0
CACNA1C,0.023084281676304406,0.038424386430429544,0.2588840143518849,0.04555290835198941,10.185059344637974,20.02003493974332,21.83807439824944,1.0095594713673848,1.0180076971022638,0.6189842632206646,1.0919037199124726,1.0,on,0.00032246267628433716,0.006150090227591907,0.14255157959069706,786.5391729461321,1.233334098315524,0.0,0.0,0.0,0.0,457.0,166.0,453.0
VWF,0.012272180170020137,0.13998707451501888,0.35312590170943275,0.058383352832471494,4.980065006399149,20.00696953479291,21.144067796610177,0.6098032159253153,1.1712052455101487,0.9373489222110702,1.0572033898305087,1.0,on,0.000983647406856579,0.036663338391392616,0.22092782592005494,708.3206890062327,0.8894577481593069,0.0,0.0,0.0,0.0,472.0,15.0,463.0
CD9,0.01795000366214117,0.463447173998968,0.22767693294777638,0.06704455210155584,-0.0069907207670753925,20.027310579279824,21.28878281622912,0.8858120781189578,0.9724352158960148,0.33664216308869127,1.190930787589499,1.0,on,0.0405411372463392,0.020554059380067484,0.24573279789039068,1511.4110523412533,0.8991940713310574,0.043171149181120944,4.8316033346255224e-05,1.1417872116314606e-07,53.0,472.0,88.0,458.0
GAPDH,0.024381415374448007,2.237070411793011,0.20328890954651435,0.0573048552350811,-0.023574550073565934,20.011562094888433,21.48148148148148,0.6572827447053036,0.9576558576583107,0.5874527400771616,1.6801346801346801,1.0,on,3.9361736218396977,0.048097758730391266,0.24750175326499493,3332.5412124608088,0.8986853172830249,0.24503025868981207,0.007901382293101653,3.223198510114017e-05,180.0,477.0,224.0,476.0
SLC2A3,0.05550844668593371,1.9453020161512558,0.5974102084559499,0.6657116552268959,4.304164635214264,10.36802873734409,15.09902512546768,1.0977546382769499,0.9844483575437994,0.7916856147443871,1.4719764011799412,1.0,complete,0.013936371520991154,0.018576728428349544,0.1846302118431805,674.8167472760373,1.590019425253338,0.0032186324347581374,0.0,0.0,1.0,340.0,16.0,268.0
CD69,0.01837123086267065,9.213290654252834,0.47619704245985284,0.9598231264301597,-0.020061723448271843,12.339215726151268,36.019293905820675,0.2541829427083333,0.8302938830630122,0.5575131788292664,1.2632911392405064,2.0,complete,0.21193322314045387,0.13568516962877758,0.2544676084598538,6049.03468514248,0.9025967313502797,0.07655947045408698,0.009439411767544119,8.043723660541846e-05,104.0,499.0,109.0,473.0
CLEC12A,0.08576376738806057,0.5355684860348036,0.95625,1.055178649244493,1.0452326746436333,4.4074001658656625,5.305419788053678,1.0879171612523553,1.0641258070573647,0.9434151802236529,1.0,1.0,complete,0.0002558029687850012,0.01907573425845017,0.17410770704400844,1011.9687804729754,1.3984368812235641,0.0,0.0,0.0,0.0,499.0,45.0,470.0
APOLD1,0.08924693971030767,0.9705827574447855,0.9743467391458558,1.7084696897336547,6.239696693758165,8.33382107918605,10.16373912119433,0.9567111421747462,1.1028804936532421,0.5707144027135276,1.0,1.0,complete,0.005201615612308849,0.0034619464126066112,0.17242430578510923,541.9172299802806,1.2245582530451795,0.0,0.0,0.0,0.0,499.0,63.0,320.0
PDE3A,0.03301902832831401,0.1203614647150392,0.32058645586715706,0.5172903844675834,10.095886369397116,20.029748598252233,20.619834710743806,0.9600241180841098,0.9856355027275743,0.3694770650310124,1.03099173553719,1.0,on,9.146324244226669e-05,0.00862094978918762,0.18072938686363538,608.9218067038954,1.2926712452876234,0.0,0.0,0.0,0.0,484.0,44.0,480.0
RASSF8,0.22343316485522405,0.17420623767184473,1.0321310162475643,0.7390897718250935,2.092726815465884,2.336028884446489,25.155752127934694,1.0983772080926653,0.9153593460542182,0.9748895429640562,1.0,1.0,complete,0.0001485382713822419,0.03195514875493559,0.17058330122828932,2690.7913243347575,0.9184245724745738,0.0,0.0,0.0,0.0,499.0,7.0,331.0
FAR2,0.0047113388832525785,0.056038438583754874,0.0796723588618933,0.14001956113761366,-0.19085368436548714,20.176318840971916,57.50000000000002,0.8388682814065618,0.8142441230486326,0.6991901792229684,6.930555555555557,1.0,on,0.0007431610485780452,0.03008521803298328,0.2549691869655522,4139.331454601754,0.900134488564973,0.2586054052785506,0.0023547693173791235,2.543463409704523e-05,292.0,364.0,296.0,354.0
AC009318.1,0.03189262229762424,2.606716872041919,0.3867817479251145,1.1686099261778256,1.2385799523778338,8.94299711257902,9.19102476522573,0.7396665796751969,1.1089506061451764,0.34167710644151217,1.0,1.0,complete,0.007184374922385503,0.09962655393029149,0.26576313258100553,4880.09198615338,0.8072947524744375,0.0,0.0,0.0,0.0,499.0,26.0,411.0
PDZRN4,0.08457557847410047,0.24796023294074823,0.6504644550514811,0.5946405451877472,2.321696767587155,2.7898698605527623,5.64199307765816,1.1832472878720437,1.0924108929951997,0.677037325438211,1.0,1.0,complete,0.0001497548350381937,0.03451024829037171,0.24937364154937353,1113.8042830520824,0.9402058806785795,0.0,0.0,0.0,0.0,499.0,8.0,349.0
TMEM117,0.02376425939818409,0.039637546960070685,0.5826514112632322,0.09461900360334886,11.798684346170582,20.010833833131404,21.16009280742459,0.7126598824817032,0.8584418204947557,2.062880625167172,1.1577726218097448,1.0,on,0.00019477467832323486,0.021967044214044704,0.2457772581045803,1314.386969810771,0.9335350960958598,0.03975577998106838,0.0,0.0,43.0,474.0,202.0,453.0
AC008014.1,0.03309478298599158,0.13864289862238738,0.3429842076893591,1.6787304838436348,13.46885267792596,20.04403620861283,31.57894736842106,0.809785258712238,0.8300820823285837,0.5720407257318854,1.7508771929824563,1.0,on,0.0004102858539745688,0.01578316376090373,0.25085716749845943,2586.2871701682575,0.9177022913760097,0.08928630318223804,0.0,0.0,49.0,334.0,216.0,321.0
PCED1B,0.02823789508988099,0.05004357250177437,0.19408165152137616,0.10292286741951816,11.514931739048592,20.003479409184617,21.188959660297233,0.8781870453856684,0.75,0.6963282768735712,1.059447983014862,1.0,on,0.00024110596624184945,0.013368281502204541,0.23462685269895475,1402.9048919878967,0.9823585486070051,0.0,0.0,0.0,0.0,471.0,47.0,440.0
ADCY6,0.007924349400787048,0.12639665752602364,0.2949418812565723,0.04291507382568589,-0.048070860170908475,20.046258123802243,21.60000000000001,0.8278672585201801,1.0877075652234363,0.8929029757939205,1.6633333333333333,1.0,on,0.002935956076887785,0.05735228475572154,0.2639271271919168,2772.926226818961,0.8198074459366795,0.09605097681092908,0.0004747700998573793,3.773174518478979e-06,175.0,475.0,186.0,449.0
TAFA2,0.06513345641951093,0.6723606493689954,0.40423138579945894,0.9746324608151329,-0.03925496715215047,6.01221882728573,8.375602673066807,0.6830916568655973,1.1114703284571854,0.5614087547887915,1.0183673469387755,1.0,complete,0.001474100359092515,0.06594835753306659,0.23230615700457458,3353.1886420892733,1.0018932868765462,0.026278053544921957,0.00032924430708649905,4.5207172215365465e-06,9.0,499.0,79.0,471.0
LINC02384,0.018663792551388773,0.30119837677833633,2.4059144228986153,0.4955009090372775,10.010189978440158,20.026486581707765,20.492813141683783,1.025003544333189,0.9914465623887302,3.0,1.024640657084189,1.0,on,0.0009748296320925717,0.08393505517212825,0.25592703914170495,4087.8411677680706,0.8925617138863788,0.0,0.0,0.0,0.0,487.0,1.0,393.0
MDM2,0.008572665249907603,0.10457327116443856,0.9416099754367265,0.15656705459824094,-0.12031527454897013,20.02782741852927,21.538461538461544,0.7506080606033866,1.003601440556992,3.0,3.4895104895104905,1.0,on,0.002430170383982912,0.08835763654399449,0.2532686176323953,5663.75041206682,0.9112962060230291,0.33998511176175295,0.012077127904670512,0.00023079532261683494,345.0,488.0,349.0,467.0
CAPS2,0.005161099289397161,0.03132398083598958,0.06647334642489663,0.2597736888809363,-0.2846268100673537,20.002550655692083,107.00000000000001,1.0412534993223703,0.7968017306631967,0.670420326085097,8.316666666666668,1.0,on,0.00025105455292204014,0.013783570365018635,0.25829228613088756,2377.389686988955,0.8712591327761635,0.21017973437127505,0.0015586538850739858,2.1513572736995765e-05,178.0,238.0,181.0,232.0
SYT1,0.005759017487873087,0.1660271236164014,0.4606426803176445,0.059592356484144154,10.84344299025521,20.012584435173977,21.695652173913032,0.9637866734873723,0.852847139430903,1.9828156234515921,1.0847826086956522,1.0,on,0.00037787417562479357,0.04943513921654906,0.2526094905733258,3236.1462715172765,0.913788629982617,0.0,0.0,0.0,0.0,460.0,1.0,445.0
TMTC2,0.025610238120788206,0.042719164632383434,0.4956756125741346,0.10236956334250309,9.941885456569603,20.02147466378157,21.25842696629213,0.6298458831531657,1.0563626979492637,1.4197689359600574,1.1213483146067413,1.0,on,0.00029168305409678266,0.02433971711336913,0.19859250113805052,959.1516357734286,1.0410641954209676,0.031144957340457906,0.0,0.0,26.0,471.0,124.0,463.0
CRY1,0.028563990340469872,0.2772702438555847,1.6637368978068499,0.5802523537874519,13.704597574337582,20.006651790860474,20.481400437636765,0.9519155713654652,0.9813442188434855,1.8990406801189215,1.0919037199124728,1.0,on,0.0013687050789699831,0.0536042004307191,0.25052711661640337,5222.999126980734,0.9276886222842339,0.03730164760037577,0.0,0.0,31.0,488.0,192.0,436.0
ALOX5AP,0.023569089883043567,9.211299811462943,0.7603696981018553,0.8881695291716883,11.586336557136637,16.26258660616915,20.0,1.244907315593902,0.9992128844994408,0.6690315976152212,1.0,2.0,complete,0.12804670074659094,0.008988592154375603,0.1635969096990243,780.0960718184995,1.996562912324139,0.0,0.0,0.0,0.0,499.0,47.0,486.0
RFC3,0.07896236877676527,0.43383699433305584,0.6104282739454618,1.0659817107983756,3.1195162170419355,5.985018356755688,9.498220593832258,1.087775724081401,1.2062047236770668,0.6773301157088722,1.0,1.0,complete,0.0007777427630873042,0.027039898051639026,0.2153609675810069,1139.056781553142,0.9436093596739867,0.0,0.0,0.0,0.0,499.0,85.0,417.0
FOXO1,0.03834097186679262,0.6228616141651517,0.5789980255955686,0.7612192481562732,7.837964844782834,14.723722710613604,15.083130759007341,0.8871866889535878,1.0719796775757802,0.6655009381880767,1.6915254237288138,1.0,complete,0.0036994923008398586,0.07621073696628226,0.2505379830630448,6391.3806069032435,0.9306143027344594,0.0,0.0,0.0,0.0,295.0,58.0,268.0
EPSTI1,0.057572563160461894,1.3136343577662937,0.36209231053334456,1.1768746436307815,-0.027604048063659896,6.181584782128436,8.788007824417253,1.0069057723024977,1.0308377990361373,0.36122671854251337,1.0662393162393162,1.0,complete,0.00408184324232296,0.08267711164808497,0.257608001020283,6071.843432276424,0.8803338908627033,0.07569982702065757,0.000947527532610758,1.2946016371535862e-05,31.0,499.0,49.0,490.0
DIAPH3,0.0664005282031467,1.3146658882463351,0.7618058474213435,0.9569419008727873,7.178271006986321,8.458019460647838,14.7320849752601,0.9632458847736627,0.9846450617283953,0.6317318975474657,1.0,1.0,complete,0.002105238388079891,0.010831054420510225,0.17702355703400366,556.1639291372258,1.2414586711095117,0.0,0.0,0.0,0.0,499.0,50.0,454.0
PCDH9,0.039963084344799796,3.974782037405967,0.838816650842991,1.5476372548429584,4.061526806855833,10.129216688057955,12.835179974201912,1.0306808307041058,0.9604876456855946,0.6511924434225962,1.0,2.0,complete,0.033268714673921174,0.13101813376028648,0.25078812227920616,5285.350474326503,0.9194112379444918,0.0,0.0,0.0,0.0,499.0,79.0,482.0
DACH1,0.011290774480890877,0.4237204333477426,0.14352358985157498,0.20722193468943712,-0.18215532923966776,20.016783096872725,37.86666666666667,0.9170158186205951,0.9289505095755559,0.7266542642631655,2.2177777777777776,1.0,on,0.005400613667691971,0.062211090844993044,0.24787531127406306,8164.664203006553,0.9519354318460449,0.06562579442369908,0.0038580966640149057,6.851932041296305e-05,73.0,298.0,90.0,290.0
AL162493.1,0.02063735077765315,0.10196938139646859,0.23474071094061016,0.5951670972593437,2.7976402975632544,20.04448942878706,41.75732217573221,1.1463022194608614,0.75,0.6223269399997158,2.087866108786611,1.0,on,0.00020033371643606463,0.011134373158032665,0.2261767995541978,1123.1677180121192,1.1025178915089393,0.0,0.0,0.0,0.0,239.0,26.0,216.0
GPC5,0.022893603380869893,0.1938976076840057,2.075213031790235,0.5196787489553125,13.172213616099238,20.018385162407004,20.878661087866107,0.745159675334234,1.0000306013426303,2.167894527889744,1.0439330543933054,1.0,complete,0.0003652220836004072,0.05966419626786554,0.25225843059886494,2379.3704227804014,0.9184088770451837,0.0,0.0,0.0,0.0,478.0,94.0,414.0
GPC6,0.007562167013676858,0.13057450550388186,0.10969813884658229,0.20035470702236452,8.646382411170036,20.11028537491926,67.43243243243244,0.965059611709898,0.7601632945221644,0.6873286610418301,3.371621621621622,1.0,on,0.0003628016908382483,0.020118444867722275,0.2577084931644061,2218.7114226919266,0.8681724964906261,0.0,0.0,0.0,0.0,148.0,5.0,146.0
ABCC4,0.15198398290221501,1.6361464687973615,0.9421581870608576,1.4867074962781845,1.0627447173507651,6.150078326420392,7.748073780081892,1.0727237051504628,1.0118570936331208,0.628427763752716,1.0,1.0,complete,0.006499970750973881,0.03961853475178141,0.2414724010211272,884.5649103672106,0.856963298987843,0.0,0.0,0.0,0.0,499.0,7.0,440.0
AC244502.1,0.021827787284521907,0.35449674263203906,0.25015401911903395,0.5756345027737853,8.015859169943177,20.038906168011426,20.3765690376569,0.9548575037729596,1.0793453850378114,0.3339217086904014,1.0439330543933054,1.0,on,0.0007830058200380489,0.026390710212526314,0.21865220797078602,2190.3544503421226,1.0949441897537109,0.011764563887774812,0.0,0.0,12.0,490.0,169.0,438.0
MDP1,0.028243323318661764,0.13772605986369482,0.608459019436261,0.06364113228205401,8.907748881289288,20.038358343739496,20.97872340425532,0.4094053418213526,0.8527381750252765,0.2,1.0617021276595744,1.0,on,0.005158246506550247,0.04241415836256557,0.26188649634424477,357.185139460668,0.8084935994083502,0.0061270294871450855,0.0,0.0,6.0,476.0,217.0,447.0
STXBP6,0.11181092002485775,0.5818414740149002,0.5194264707068899,0.5912487928608128,2.9266159232428253,4.656875113284487,9.372725650387958,1.0521933584819385,0.9297025034293553,0.8616009674428888,1.0,1.0,complete,0.0017329339745014076,0.0135621617762298,0.21066671710084733,458.8676192759484,1.2769791506776107,0.0,0.0,0.0,0.0,499.0,7.0,325.0
NFKBIA,0.09740975209749343,4.643508330960237,0.7574642929059996,1.4995923216909188,3.805415398832125,10.570312766971483,14.056171569513666,0.3962329477392452,1.1052082626326492,0.4623090567003233,1.0,1.0,complete,0.09018573080401686,0.14849189940051483,0.27558170783738994,6764.294451511814,0.7708934919824857,0.0,0.0,0.0,0.0,499.0,48.0,448.0
FBXO33,0.03695789674916197,0.3584543423917985,0.6449629163899493,0.552548856944554,10.986787460056389,20.001190197504986,20.46121593291405,1.008856251738046,1.0112274386512694,0.9027857562570591,1.0461215932914047,1.0,on,0.003185445243870086,0.05480734929205981,0.2528374920469488,7190.603925256777,0.9129017973345982,0.01709087327015288,0.0,0.0,11.0,488.0,156.0,458.0
MDGA2,0.07732734560446329,0.3801168848946317,0.48254225464538375,0.4657335128282726,1.9219936299272051,2.1511414619768843,24.947907585173382,0.2611303509998714,0.9740013839219522,0.7425761923787202,1.0,1.0,complete,0.0001411508532867227,0.04607145494218727,0.23886620281205417,1278.6292373019462,0.8153290781733242,0.0,0.0,0.0,0.0,499.0,5.0,460.0
SAMD4A,0.04136784410658867,0.11623371246533412,0.5580499745905871,0.4284574075709985,12.070674834912348,20.01002352087566,20.492813141683783,0.8979743920881141,0.9656712180221559,0.8123389271000585,1.024640657084189,1.0,on,0.0003438282298222572,0.052742928459884694,0.27348197503056004,2306.210087437321,0.780392675267423,0.0,0.0,0.0,0.0,487.0,66.0,412.0
GCH1,0.03287792883522357,0.2001923098951498,2.8107799384984182,0.5379624296040375,12.61121808116566,20.03124991761414,20.492813141683786,0.5643497215632607,0.9578590220639036,3.0,1.024640657084189,1.0,on,0.0008347694019823908,0.0742284263488471,0.2601236113353507,3244.826140066406,0.8607786241645716,0.0,0.0,0.0,0.0,487.0,86.0,422.0
DAAM1,0.039525286185936044,0.3684067261017779,0.3613280476298797,0.41493531144236184,9.17774256544598,20.01026052940655,20.593220338983052,0.8447530697560282,1.0354965054897112,0.5518947575461404,1.0572033898305084,1.0,on,0.004802173653544406,0.06622691802129006,0.26203246885394965,4596.056855979197,0.8448145577205634,0.02230158709365493,0.0,0.0,13.0,485.0,130.0,475.0
PRKCH,0.024926338736879217,0.6800315520744427,0.5151162231978479,0.6056922168394734,13.17679005139619,20.008571691218467,20.450819672131146,1.0365905325958205,0.9510326481899032,0.6546938377548195,1.0225409836065575,1.0,on,0.0029254255381811166,0.0987261938399213,0.2564717028917946,6539.683491351349,0.8896933660800207,0.0,0.0,0.0,0.0,488.0,63.0,446.0
