gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
LRMDA,0.02913937496333477,0.5067848519134995,0.7492305425707891,0.611737650236946,12.264878253505588,20.031254740753777,20.53497942386831,1.0448623562594181,0.9323772299755992,1.0589911549482638,1.0267489711934157,1.0,on,0.003385579021517842,0.05273966087953153,0.25346971078392994,7099.222415578077,0.9104817467809849,0.0,0.0,0.0,0.0,486.0,76.0,416.0
PPIF,0.0834720600094033,3.5205244713140984,0.626186624190704,0.47012214073860115,4.457854667440433,9.423817021800064,14.096591746442726,0.9778853831192502,0.8306422054280891,1.2313424318658628,1.0,2.0,complete,0.16472773157803278,0.025831029461972244,0.21076582056240029,685.9120099491774,1.1667239217168568,0.0,0.0,0.0,0.0,499.0,30.0,391.0
BLNK,0.04086782829473787,0.26188401078988705,0.3651771642825694,0.2727923404927026,8.567910663854102,20.019643930008147,20.791666666666668,1.0553230209894862,0.7702355762451705,0.819397779443608,1.0395833333333335,1.0,on,0.0005299145921065885,0.01291309980068513,0.18288492127283879,456.5515476757506,1.6837192334649786,0.0,0.0,0.0,0.0,480.0,0.0,466.0
SLC18A2,0.00892753091534837,0.5298021978329748,0.2963946870989909,0.1595269637027441,-0.04351411741741211,20.03690717290071,21.360544217687067,0.92968395139986,0.9942817664571382,0.9999412022034004,1.1315192743764173,1.0,on,0.00390744620026368,0.06117828717999402,0.2543959581282255,3742.903588797026,0.886645595989149,0.011208071717009074,0.0002538018011713668,1.6270214959826501e-06,28.0,469.0,32.0,456.0
DOCK1,0.040897143248942384,1.373996488526597,0.700441560419621,1.2497034321438456,1.9375096015772377,10.73245053430514,10.98394639256486,1.135696999496628,0.9103038215566924,0.7037559892366558,1.0,2.0,complete,0.0039135719479127,0.08786717056153914,0.2566756344710167,1988.913309883011,0.8872386629754715,0.0,0.0,0.0,0.0,499.0,8.0,468.0
PTPRE,0.03308529279158815,0.3703373553462662,0.38293143482271885,0.3938117115317199,9.850162508830312,20.033822099374895,20.582120582120577,1.0009985594659108,1.0656484102848363,0.5804344123271223,1.0374220374220373,1.0,on,0.0039804445429358825,0.06965990332707259,0.2597756926194673,3853.018134580093,0.8485093209474295,0.005847893772309348,0.0,0.0,4.0,485.0,67.0,470.0
MKI67,0.06986912189225919,11.973759510427815,0.5446734874731975,1.0455222075867274,11.2798971241158,13.721775899667964,13.92395459146838,1.4756713654113893,0.7956285110211383,0.553678448465384,1.0,2.0,complete,0.12686339457301307,0.022157622139209455,0.17460314427997786,742.8338304326132,1.3878793145125725,0.0,0.0,0.0,0.0,499.0,74.0,467.0
HBD,0.015040087483933777,12.423525079394382,0.7944326324266576,1.2217313234035532,7.409666907475133,15.426478160516924,16.89654128098433,0.9098826567737219,1.319480004508422,0.5406190632795274,1.0,2.0,complete,0.091098504815452,0.02875953527490125,0.15966106007299316,1797.45277126791,1.6978806470355936,0.0,0.0,0.0,0.0,499.0,22.0,427.0
MICAL2,0.15125455923033582,0.22143985997716795,0.9151997090522229,1.0225871139870495,1.0255914484839426,5.711325156050312,5.938309488891426,1.0198195033363633,0.9179615866962267,0.9541901018235908,1.0162932790224033,1.0,complete,0.00024534527496575264,0.02379839501853492,0.21285954862017475,717.5439375061908,1.226858952482926,0.044148152851922424,0.0,0.0,8.0,499.0,64.0,405.0
SPON1,0.09378460560999412,1.5528782466945523,0.7693048558745733,0.9659708644681588,4.082772333839165,5.313104014688918,13.75055239067284,1.0741931905864197,0.951618923611111,0.76783078922499,1.0,1.0,complete,0.002296256150631114,0.019322850289352482,0.1970309091080718,612.3235569733481,1.5036259477775062,0.0,0.0,0.0,0.0,499.0,1.0,406.0
MPPED2,0.022751762955382344,0.2774815832923855,1.2157168213264593,0.5176643290806529,14.964332268432115,20.015022557621695,20.492813141683783,0.710726671561642,0.885290185338659,1.5144032394261182,1.024640657084189,1.0,on,0.0007187016088159861,0.07076270835135508,0.2600284070946607,3969.350058297321,0.8602820306910317,0.0,0.0,0.0,0.0,487.0,19.0,450.0
LDLRAD3,0.023488918773961944,0.2124803542664177,0.709970351714758,0.3955259758916993,12.214021803596896,20.016555900307004,20.619834710743806,0.5872513099147773,0.9370832160887019,1.0707817143469662,1.03099173553719,1.0,on,0.0001413381190011441,0.026904346023712274,0.16917215936738217,1300.7348890775165,1.4361186268126789,0.0,0.0,0.0,0.0,484.0,54.0,464.0
MDK,0.03219563719957232,0.9447057243863007,0.29507306778041065,0.14123266457423275,4.277543843921256,20.025069609216587,20.878661087866107,1.0212963163682616,1.1699939342620664,0.34472222100802563,1.0439330543933054,1.0,on,0.18037637357547912,0.023653766127658852,0.2896542557491592,1493.218133223326,0.6451628435434495,0.0,0.0,0.0,0.0,478.0,28.0,467.0
PTPRJ,0.04263873473097546,2.0534783554461455,0.5150842740867984,2.1625978978076787,14.048429388539615,15.883696494291815,19.798161494030676,1.0779979778757394,0.8981916196623665,0.24990634794480948,1.9801587301587302,1.0,complete,0.00048770952609420343,0.0074887214358303695,0.12486669661034583,252.8671577190176,1.5330935364158231,0.0,0.0,0.0,0.0,252.0,19.0,249.0
MS4A4E,0.010010411993334745,0.0871351504202099,0.6301090407206883,0.09552587934594026,9.030590172051488,20.03439914739852,21.188959660297236,0.9781509184367625,1.0306058953147126,1.4474675504995487,1.059447983014862,1.0,on,0.00010074362771478501,0.02103554606978849,0.21652471546619576,362.89012911927205,0.9215280084550194,0.0,0.0,0.0,0.0,471.0,1.0,446.0
CSKMT,0.019322714881717603,0.0573386372827194,0.2771402116182569,0.05430222748178554,8.378352766642418,20.02100830887073,21.534246575342465,0.3857654689659519,0.9394748513836186,0.8284717752213839,1.3671232876712327,1.0,on,0.000883263986710626,0.06649539474122992,0.23121392949343433,2719.5099741813483,0.9306464002125013,0.09973639050333656,0.0,0.0,106.0,471.0,251.0,454.0
NEAT1,0.046282432736845736,48.971492729160175,0.7200793197969894,1.2252456347834633,6.917812640368868,7.864490660818257,15.952751811581239,0.8802935823800294,1.3053376841825626,0.5950915661717732,1.0183673469387755,1.0,complete,4.5625846217870905,0.10359235379812642,0.2830942563196861,5748.13724833637,0.7292105000553422,0.022005378143341033,0.0,0.0,9.0,499.0,87.0,470.0
PGM2L1,0.048149443511361203,1.0300627413468573,0.8194003403642082,0.9449954495713396,7.108362787357374,12.23929845922354,12.52191996346241,0.6937895536638887,1.086596308447731,0.7058127730631084,1.0,1.0,complete,0.007711803748546257,0.06688207481850256,0.2529382320731745,4975.451071318288,0.9056423458464571,0.0,0.0,0.0,0.0,499.0,57.0,437.0
GAB2,0.031964293859833584,0.3749066334646065,1.378980107981216,0.5865983677346318,14.944467409491459,20.040396897126872,20.534979423868315,0.3900502075593537,0.9502944447243735,1.6315775304574385,1.0267489711934157,1.0,on,0.0017687821898393855,0.08620777348758078,0.2525736149926902,5762.759770417939,0.9116897920562607,0.0,0.0,0.0,0.0,486.0,91.0,444.0
DLG2,0.007682562414041013,0.053910129798376144,0.7122322959382816,0.03597012953433639,12.436646928919094,20.00589236678531,21.508620689655174,0.8310901119035166,0.966057225128546,3.0,1.0754310344827587,1.0,on,5.016347186365734e-05,0.0029922985081690307,0.26065606912573575,543.089248594234,0.7976228757528626,0.0,0.0,0.0,0.0,464.0,7.0,457.0
DISC1FP1,0.009179387695087282,0.05584424900550764,0.11959588264660005,0.02484146737834821,9.207788628382582,20.020942185704644,21.885964912280702,0.9671564214677639,0.75,0.9629005429869752,1.094298245614035,1.0,on,0.00010183538716530707,0.0021898814906488196,0.2530692998429535,1057.6821349282425,0.9044370203807077,0.0,0.0,0.0,0.0,456.0,0.0,444.0
MAML2,0.01933971330053719,0.5083035595209601,2.2872083743501523,0.5525166705382739,14.453230059992928,20.004854083151887,20.492813141683783,1.0330658900894862,0.9309682460738109,2.5981018212012295,1.024640657084189,1.0,on,0.0016815107184994312,0.08400272074148749,0.25743466629630213,4932.410571574397,0.8834692421329564,0.0,0.0,0.0,0.0,487.0,29.0,461.0
PDGFD,0.028771496682196872,0.32154871594735385,0.6402229326161748,0.43622014710871687,12.763059940493555,20.02131647655048,20.45081967213115,0.9573466503292458,1.0366819568100287,0.9082648057853175,1.0225409836065575,1.0,on,0.0019108742484519787,0.08997418399516452,0.27096151832896453,4732.132279538325,0.795684026036055,0.0,0.0,0.0,0.0,488.0,50.0,439.0
JAML,0.043727513665732715,2.2019200340641225,0.5384360525953532,1.087796247278245,6.394768806430772,11.848188952623065,12.048215724574339,1.249205752103627,0.9796401461448889,0.5262857689790035,1.0,2.0,complete,0.011080751297803792,0.0771037969008059,0.27091669687237746,1570.7235494753386,0.7972833255278201,0.0,0.0,0.0,0.0,499.0,9.0,476.0
UBASH3B,0.038127542943467624,1.8047109311304805,0.3546233301374464,1.138012987819668,8.56247171357782,20.02295228669618,29.181286549707607,0.940515994429679,0.9776622826288869,0.30622839034526594,1.4590643274853803,1.0,on,0.006087881979109776,0.03686480414086026,0.19780971701241395,1197.9626050759575,1.3820335564813093,0.0,0.0,0.0,0.0,342.0,42.0,342.0
VWA5A,0.012888380140346486,0.17564348198721602,0.3700918471876229,0.0750513161631845,7.233522057728208,20.023466822326725,21.050328227571118,0.7713039379135818,1.0326314924123432,0.74654000409841,1.0919037199124728,1.0,on,0.0020189021841840013,0.05220067912896554,0.2512603727074227,2039.012350200815,0.8631444205930535,0.010431030667690765,0.0,0.0,18.0,475.0,132.0,468.0
NRGN,0.09134088663007231,5.924488167826448,1.007577764393245,1.523490962790754,3.237155784209011,9.817659387898281,10.099822950616822,1.062922467745341,0.9233288382207083,0.5641133651670114,1.0,2.0,complete,0.12743529242555512,0.009953259308336723,0.22975920797889476,417.02974859793164,1.1072686493240662,0.0,0.0,0.0,0.0,499.0,38.0,447.0
VWF,0.05451119807044556,15.429141712421584,0.5156483738734526,1.6086402075057913,8.897992374836281,10.01090078355323,13.48268650917443,1.3801699576681852,0.8842391562451803,0.34547121509176015,1.4851190476190477,1.0,complete,0.0644554535762049,0.03356753846593358,0.18754599679331052,872.9458977752812,1.5868127398827547,0.0,0.0,0.0,0.0,336.0,1.0,299.0
CD9,0.05819571938503613,4.337339317151501,0.8303730531072673,1.1544612599114559,-0.015352328202331173,11.132674173640185,11.516898835534253,1.446589931575328,0.9579433664098201,0.3465552396307664,1.0162932790224033,2.0,complete,0.12523859053457082,0.0051227433009960075,0.2102457636572539,895.3780388405485,1.3149728919306551,0.017995250533945014,0.000420715112954452,7.64736594144333e-06,8.0,499.0,13.0,383.0
GAPDH,0.04487103725351888,4.562978470782132,0.18649553920584375,0.11610167770481176,-0.6481987621169706,20.020681291962163,21.077283372365333,0.9247182171313375,1.0077682382312345,0.4828535859429438,1.1686182669789225,1.0,on,10.529122015604909,0.027131759100300017,0.19314968424142936,3564.0977448019294,1.1098278269099622,0.09861760701784555,0.11417757344056162,0.013454270964366355,49.0,476.0,150.0,475.0
SLC2A3,0.05210813326356318,3.5678903008285596,0.6350545739317878,1.3370344204356899,5.095926311146907,9.768288253960236,15.769397812029545,1.0447683810755113,1.0072317722966233,0.4864863888449838,1.0352697095435686,1.0,complete,0.022129299074384857,0.03305826202106307,0.20809192642835822,1166.8526782191489,1.342974489103035,0.0,0.0,0.0,0.0,482.0,21.0,419.0
CD69,0.005739870875552395,4.696171601021825,0.21423617465520878,0.40474101010499647,-40.127465590990965,-0.1052741017577091,51.58718290117562,0.9721927300540942,0.8209056934135381,0.699081842605354,3.564285714285714,2.0,off,0.22909766057152045,0.13569283030755955,0.24650268030012604,5986.332882204444,0.9373214140826818,0.2093323689340514,3.5062421402473687,2.591459975660853,359.0,499.0,361.0,486.0
CLEC12A,0.02340833154553275,0.06669884860448082,0.5180881000797353,0.14154193416360158,8.837759920503567,20.042281405672107,21.188959660297236,0.9001893936543859,0.8162897238673923,1.106555902920428,1.059447983014862,1.0,on,0.00019190868895025415,0.02281019729857702,0.2031381100884816,666.0414802511768,1.0195159127287345,0.0,0.0,0.0,0.0,471.0,23.0,454.0
APOLD1,0.06776652030571893,0.3733168590334691,0.8526443638601332,1.2045256513226392,6.6402954715267954,8.847228937182342,9.851839379339157,1.011759786165409,1.017500917096747,0.7989962025832444,1.0777537796976242,1.0,complete,0.002124941395503533,0.009146977084989232,0.22112631591782905,893.4100932052654,1.1134293593022782,0.10176982240787959,0.0,0.0,36.0,499.0,183.0,413.0
PDE3A,0.09765574380249653,0.8085014032623442,0.9246463657867483,2.0454344053057962,6.294037903539308,7.276975545772551,10.72074907116023,1.0133045294832828,1.0132089965801707,0.4961676961762481,1.0,1.0,complete,0.00036184805561964036,0.011230637761195105,0.21218796212073468,479.33593889252154,1.1889644291118695,0.0,0.0,0.0,0.0,499.0,17.0,418.0
RASSF8,0.035493229431092815,0.04383056622871654,0.5666090023763826,0.1310336996932681,12.138347923691443,20.009601144786885,21.05485232067511,0.8794047681909793,0.9076275493482332,1.4751009569816829,1.0527426160337554,1.0,on,0.00018317735264981237,0.04064015499231979,0.2654721658141002,1354.5369593919897,0.7946539195490574,0.0,0.0,0.0,0.0,474.0,47.0,439.0
FAR2,0.017644410072136116,0.3135196396682321,0.38232738152374474,1.236930956500593,14.333548708498206,20.007622003111575,24.464285714285715,0.7221978503593818,0.8042214686567307,0.6835363083439505,1.4851190476190477,1.0,on,0.0008440579407246286,0.030253766971577247,0.2543880308831799,4312.0612371679445,0.902444495198296,0.07099721881530612,0.0,0.0,88.0,424.0,283.0,408.0
AC009318.1,0.016332463079776108,1.2964109251291744,0.23679687425345636,0.48073954691765114,4.377756198023093,20.027882710934033,20.619834710743802,0.9373392515350885,1.1718302133102676,0.41016781621359877,1.03099173553719,1.0,on,0.00850268532199369,0.06955935246405807,0.25649151093967454,5195.610508590696,0.8848725296291304,0.0,0.0,0.0,0.0,484.0,47.0,443.0
PDZRN4,0.019146577487299088,0.05841715874912859,1.2254557240996784,0.0995441899480174,11.513494579983584,20.0208573559369,21.18895966029724,1.0613850350244336,0.9772025624416965,3.0,1.059447983014862,1.0,on,0.00015338038195524174,0.06336244967244016,0.22751279820038053,1238.7901758433354,0.9104045998209621,0.0,0.0,0.0,0.0,471.0,13.0,447.0
TMEM117,0.016384221726744978,0.05525048958798809,0.1394777281516722,0.1693118807259236,11.521033440763416,20.11981897495418,56.14457831325301,0.8289303993714667,0.8652677823364434,0.7813801094947583,3.0060240963855422,1.0,on,0.00023204960264803414,0.008878034558798603,0.2374769613003284,1785.7046606825438,1.0354781327098765,0.05456869388558365,0.0,0.0,33.0,199.0,102.0,195.0
AC008014.1,0.03305081493500908,0.18930311410361716,0.4603165179662618,1.9128797813990313,14.661990109129386,20.050686616288488,22.588832487309638,0.6684805593942336,0.8364574772562341,0.6100674627283293,1.266497461928934,1.0,on,0.00045123275581115496,0.01671086776221519,0.25568259059258963,2424.411634720336,0.8912272633948287,0.0724484976181167,0.0,0.0,54.0,448.0,206.0,431.0
PCED1B,0.025836106564676404,0.03861355768061048,0.12363534304644154,0.10777943251116005,10.794432523172905,20.039342451717015,30.24242424242424,0.9623319707055906,0.75,0.6204006877815701,1.5121212121212122,1.0,on,0.00016303551991912938,0.01098728466446521,0.23489617076701877,1383.1541656012346,0.9739413638875881,0.0,0.0,0.0,0.0,330.0,26.0,324.0
ADCY6,0.03555761258055888,4.956123066989356,0.45175615634031807,1.015119751566112,8.121391822135312,20.0170540705563,20.45081967213115,1.0293838129654675,0.9312926285471197,0.3618730605286977,1.0225409836065575,1.0,on,0.02620657707859368,0.03719563326553693,0.19678896143193525,1144.4560030588482,1.4970743226209122,0.0,0.0,0.0,0.0,488.0,22.0,487.0
TAFA2,0.020295597285368977,0.6270300033117593,0.2213856956200786,0.4335463823124114,11.672598059698629,20.02886123654086,20.497925311203318,0.8341289964221619,1.061571433759919,0.3208919275068568,1.0352697095435686,1.0,on,0.0020389690602378194,0.05067852562188562,0.24723761399368765,3515.5177875987274,0.9282236705008021,0.004460566310020159,0.0,0.0,5.0,487.0,95.0,476.0
LINC02384,0.017574428237233024,0.3576834162225061,1.0710666705369492,0.48914532251920356,9.778560016423068,20.031456201791176,20.53497942386831,0.8966216200026016,0.9951707076958183,1.493809305986507,1.0267489711934157,1.0,on,0.001242327050856925,0.05981873429098371,0.250069301137146,4184.227058229542,0.9362757483737298,0.0,0.0,0.0,0.0,486.0,19.0,482.0
MDM2,0.014924518034007642,0.11797028822799317,0.6228514437019091,0.22358910785154987,-0.08861121846521491,20.050287245560664,21.232227488151658,0.8127009837939628,1.033575565868799,1.6161981070020648,2.3649289099526065,1.0,on,0.002382224805950491,0.07230357608935119,0.2473431219243712,4783.624544682866,0.9422562663383196,0.3331054024190258,0.0052901354744842935,9.05129012508301e-05,275.0,486.0,287.0,479.0
CAPS2,0.01917420974340759,0.14917127772558791,0.32810321902959616,0.8429261503732675,15.752098339985718,20.019230755231106,32.88590604026846,0.885511712486741,0.81704332845516,0.7228623983081768,1.6744966442953022,1.0,on,0.000274184488978139,0.016173869844708488,0.2558167718610422,2310.949280825201,0.8922422113194077,0.009408194513869107,0.0,0.0,9.0,307.0,132.0,300.0
SYT1,0.00525501829357023,0.19154821389366689,0.7330721513622945,0.05356706396862886,11.449554532302326,20.028324108343458,21.462365591397848,1.0080834501596332,0.9981138460114107,3.0,1.0731182795698926,1.0,on,0.0004214096291537408,0.05445803189966958,0.257912584864046,3087.7107317845384,0.876637397833192,0.0,0.0,0.0,0.0,465.0,3.0,447.0
TMTC2,0.03152865105063799,0.04734601954811873,0.5921206495295842,0.10927106536127736,13.339312936542862,20.02267821098019,21.23404255319148,0.7585287746170464,0.8712867982046069,1.6732334795001225,1.0617021276595744,1.0,on,0.00021668821518390234,0.02660027068552922,0.24357097607470193,1808.5238939095188,0.8992860127112006,0.0,0.0,0.0,0.0,470.0,73.0,443.0
CRY1,0.03193500764833627,0.26049006131936453,0.6975506227628903,0.4810297874714186,14.214188054789881,20.02690633049965,20.492813141683783,0.6559744828745633,0.9673303144612455,0.9063349844551944,1.024640657084189,1.0,on,0.0014782660119639307,0.055667751936177644,0.25251034594345717,4776.16465413216,0.9032521105763636,0.0,0.0,0.0,0.0,487.0,158.0,450.0
RFC3,0.06759970923177,0.45369970969927753,0.4939377069102122,1.0933269690118481,3.9088319350366287,6.359095479033277,8.730200274634335,1.0790974341034436,1.0556432660659603,0.5704392705538548,1.0267489711934157,1.0,complete,0.0007732290703442509,0.0503623272255611,0.23190738056830776,1597.8066425827383,0.9819379840663585,0.03749468793889811,0.0,0.0,13.0,499.0,55.0,429.0
FOXO1,0.023386885298040765,0.7129544224767196,0.3547207052448387,0.5164403467931538,12.01632548489032,20.010631597928803,20.46315789473684,0.6751849815633268,1.0391781499911796,0.48531338209622443,1.0505263157894738,1.0,on,0.004011988760384989,0.0807478037573736,0.25136968382834846,6042.198722907726,0.9179513528158152,0.013217987640271283,0.0,0.0,13.0,488.0,131.0,467.0
EPSTI1,0.02032086449519313,0.5934455381905045,0.33199744593764,0.3853284538349795,8.35796587472912,20.00809822510285,20.619834710743802,0.8905214042920708,1.1208066564047194,0.544511108877455,1.03099173553719,1.0,on,0.004781973562974869,0.06037991255865885,0.2538956400172882,6469.552372001222,0.9044362652304397,0.0,0.0,0.0,0.0,484.0,44.0,440.0
DIAPH3,0.060772778622662116,1.3204900982362007,0.7479621880785848,1.1573407491050907,7.73228580946354,8.150520685450022,13.248421865979711,1.1397601577445047,1.2124044212351075,0.7906347804851486,1.0,1.0,complete,0.0016340099235561403,0.03163616776842177,0.20734536435729095,875.6096680782653,1.0562189101586255,0.0,0.0,0.0,0.0,499.0,53.0,457.0
PCDH9,0.047543826206330575,3.3575790789998754,0.767778621207502,1.4044940020667762,4.25018186199918,10.746613383399225,10.96766260539939,0.998187581025251,0.987705541797435,0.6858607480113712,1.0,2.0,complete,0.02877972688370668,0.1368977536865894,0.25759092073511936,4896.837301247413,0.8617290848566055,0.0,0.0,0.0,0.0,499.0,94.0,487.0
DACH1,0.01323557140216672,1.851802082366413,0.7749836703419075,0.7760528285009917,14.590639111274267,20.031927657076064,20.662525879917183,0.6503580118839611,0.950063448248298,0.7583727241729619,1.0331262939958592,1.0,on,0.004988150683861922,0.12104854968228995,0.25072820916061067,7349.378713533862,0.9297298532020929,0.0,0.0,0.0,0.0,483.0,64.0,453.0
AL162493.1,0.02053675234046627,0.12745653473775453,0.2823603237008174,0.7568431029551185,3.0807414014450867,20.010502787041222,36.69117647058823,1.223939355450557,0.75,0.605791133194902,1.8345588235294117,1.0,on,0.00021352322337179168,0.011899921003646022,0.22960935646445,1082.68797396471,1.0580918267419384,0.0,0.0,0.0,0.0,272.0,21.0,243.0
GPC5,0.025017888703985764,0.1836716871375601,1.2435094587470281,0.4706314270622,12.2848184314688,20.040283704605795,20.492813141683783,0.5795894002306468,0.975623880420869,1.5059103685311026,1.024640657084189,1.0,on,0.00041086063960447234,0.05408857752643475,0.25027480549460845,2308.673792493859,0.9245779441269152,0.0,0.0,0.0,0.0,487.0,69.0,412.0
GPC6,0.00887933501012272,0.11047356840636265,0.09644850731139273,0.16014762482157446,8.46205232997856,20.12607710538209,69.79020979020979,0.9269675925925935,0.75,0.6767622682798167,3.4895104895104896,1.0,on,0.0003984744857373197,0.019351042700222563,0.25420008262947263,2212.89978888587,0.8835171112546126,0.0,0.0,0.0,0.0,143.0,3.0,141.0
ABCC4,0.09575211686334778,7.94426675087238,0.6520006166767844,1.6247319532338935,5.229480827515061,11.158134120547265,17.490547523214808,1.034153755538834,1.0561251758621562,0.38556596230026474,1.4807121661721068,1.0,complete,0.041818571969102304,0.1822042458986516,0.3232526193953474,563.0355289428284,0.5501690869735765,0.0,0.0,0.0,0.0,337.0,5.0,294.0
AC244502.1,0.01875026508115183,0.30816490423723397,0.578159361369469,0.46760395756077444,12.259371000109043,20.014370424930704,20.662525879917183,1.0171812789165595,1.0650480257547792,0.7652130473578254,1.0331262939958592,1.0,on,0.0005819456615103857,0.0501326981755453,0.24136258073876699,2369.3402741891155,0.936926464432554,0.0,0.0,0.0,0.0,483.0,52.0,449.0
MDP1,0.019919328707776594,0.08943978366395897,0.3589347066700299,0.04834165370273022,-0.016298073199741275,20.03332375522006,21.538461538461537,0.632532943573241,0.8165891647752926,0.2,1.5993589743589747,1.0,on,0.005412691178875028,0.03732977171259817,0.2621493073996622,349.69538466127017,0.8083361101390383,0.1534368744127309,5.458193449429209e-05,7.986342409869746e-07,163.0,475.0,238.0,438.0
NFKBIA,0.10353990560920408,4.703310463286677,0.7217441672363544,1.3785012386401203,4.079394234811525,9.584717314425658,15.069879827308023,0.9565964676784748,1.0489247666021553,0.46220906302765263,1.0142276422764227,1.0,complete,0.09168082304759194,0.12430280048657082,0.28151932706098,6300.968625871426,0.7385719732056039,0.030453206563196514,0.0,0.0,7.0,499.0,119.0,464.0
FBXO33,0.036132842207638634,0.35254537473958275,0.8765967583153703,0.5025892983257687,11.507060476330533,20.03458894945867,20.45267489711934,0.9641682842507825,1.0358783905363587,1.1157642443805296,1.0267489711934157,1.0,on,0.0031970587129304608,0.07545885877138814,0.25371168072158656,6499.866485860522,0.9060438425332588,0.003076018949246414,0.0,0.0,2.0,488.0,98.0,451.0
MDGA2,0.013118746570119747,0.09525179644511443,1.1231798726614357,0.12470744624452956,12.57307781282853,20.01391663252534,21.14406779661017,0.9668020811644058,0.8239160372005123,2.6990733527648354,1.0572033898305087,1.0,on,0.00017896317867112314,0.043809057858277975,0.2431234670793183,1122.6923821877876,0.8530137095176669,0.0,0.0,0.0,0.0,472.0,17.0,461.0
SAMD4A,0.0447829353078695,0.12108785970711755,1.6059266137196226,0.49293166781580033,12.767212830081894,20.006613640766513,20.492813141683783,0.7541778359247998,0.9285183323516282,1.7700559367769024,1.024640657084189,1.0,complete,0.00036631410590109103,0.06799648110665071,0.27998863988925493,2177.12509008696,0.7467647752064178,0.0,0.0,0.0,0.0,487.0,31.0,401.0
GCH1,0.030565586917600272,0.1880179671396111,2.1366487697125938,0.4261277183407387,14.508677612884906,20.003933705625386,20.450819672131146,0.9205738026936654,0.9389545192179654,2.418998307426934,1.0225409836065575,1.0,on,0.0008317639913649441,0.08009011639142309,0.2653428458903816,3018.6678737980633,0.8289617839001685,0.0,0.0,0.0,0.0,488.0,96.0,458.0
DAAM1,0.10862443716819355,12.519948683316668,0.44321942709778583,1.9943972827832779,8.134062213961453,20.025951431141454,23.04849884526559,0.5564089328076806,0.8428610781696565,0.20877644828590802,1.1524249422632795,1.0,on,0.10097000035158785,0.07381917894030765,0.1897181421547705,769.9170888425638,1.3822769766570373,0.0,0.0,0.0,0.0,433.0,38.0,432.0
PRKCH,0.026021350859962468,0.6841491370742857,0.7633881720425005,0.6279835978532313,13.589414252206382,20.01684179731445,20.45081967213115,1.1524683742069168,0.9582420841561645,0.8686842350505057,1.0225409836065575,1.0,on,0.003228731363419301,0.10960793855045889,0.2534266994144878,6548.258807554239,0.9097331868749995,0.0,0.0,0.0,0.0,488.0,51.0,443.0
SLC8A3,0.040947966789370786,0.4748288720724136,0.6830964121463202,0.9466709103519618,4.738308833195933,8.996250649674622,12.620501564376443,1.002211909432457,1.0042795755837104,0.7477387178964406,1.0,1.0,complete,0.0016673445037512899,0.048522445499287914,0.25076134169146214,4457.344882492108,0.9130410823513542,0.0,0.0,0.0,0.0,499.0,35.0,432.0
SIPA1L1,0.008099764966797358,0.30167808540996394,0.1481903973579829,0.1855250734714055,-0.027427142186882573,20.083445579031554,51.12299465240642,1.0692861044300388,0.8858470398104246,0.7628694223415431,2.6684491978609626,1.0,on,0.0018210358831395974,0.04031100311760536,0.2511010906362836,4767.377846960893,0.9242635145692374,0.01596961655152511,0.00011287400621986612,2.9977073337170146e-07,21.0,208.0,70.0,203.0
FOS,0.06573376935272812,15.013393095492251,0.6754539432418867,1.4591642894416268,4.908690072271986,9.56786586420876,15.595105152626608,0.8783097559217395,1.189681903602596,0.5321145418825501,1.0,1.0,complete,0.9278849712411225,0.10917626006453034,0.27283835169136367,4694.522132503754,0.7781044610965386,0.0,0.0,0.0,0.0,499.0,29.0,465.0
LINC02328,0.026484968716867723,0.1371780790252565,0.41471660496500995,0.3228560623142085,16.822987911747205,20.015302219692693,20.534979423868315,1.134179240969364,0.75,0.6021106036171726,1.0267489711934157,1.0,on,0.0004914587364721866,0.015837645764780823,0.2533791592005575,1523.016172583255,0.8425351714149285,0.0,0.0,0.0,0.0,486.0,34.0,470.0
CRIP1,0.02893093500826478,10.669878813147433,0.7231492198994653,0.6125103794839012,5.877425341004983,8.765477766525665,13.946732152028751,1.1273941932799874,0.8007433934219157,0.9011239337854413,1.0,2.0,complete,0.39082067314481506,0.03882993771762745,0.25105079177652295,2934.698578953615,0.9066823262977957,0.0,0.0,0.0,0.0,499.0,49.0,443.0
ATP10A,0.05169673998698586,0.7259616091875585,0.7807795499306652,1.4931651329364595,3.489285133650702,7.634855832544572,12.353303123225626,1.1836227572416371,0.9576408313245641,0.670256101455819,1.0,1.0,complete,0.0007988374051871301,0.03799587230880141,0.23301089387025115,997.1247315748413,1.0487575304562766,0.0,0.0,0.0,0.0,499.0,7.0,453.0
RYR3,0.16493187910002693,0.34728665684738624,0.8278940054183548,0.7848764219534923,2.2074254216579288,4.1597801709529065,4.514269990112996,1.4636107406555645,0.7628474231610087,0.914524779357702,1.0,1.0,complete,0.0003144489680011813,0.014834289267933102,0.2091627040324465,459.3298460116292,1.2045372263319332,0.0,0.0,0.0,0.0,499.0,32.0,485.0
