gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CALCRL,0.02571267805985355,1.6408384421422733,0.857865826212913,1.01749938003875,3.8112798809763424,7.714462227010744,9.928654518245697,1.0549009693084903,1.0847715818197452,0.7079580340409333,1.0,1.0,complete,0.002769109117208589,0.0653152932160197,0.25806605574150493,3705.5793422837783,0.8747941989753854,0.0,0.0,0.0,0.0,499.0,3.0,442.0,3.9031823460344013
SLC40A1,0.06543162601111338,16.12901520089823,0.9206061834636644,1.795357567729384,0.42324268019465167,6.857284678804445,7.070426146347494,1.084780333760814,0.75,0.5755946833696908,1.0439330543933054,2.0,complete,0.16077027997879337,0.17232488128947102,0.2446256444959936,2709.2133056776515,0.975893437026328,0.04190307585165634,0.0,0.0,21.0,499.0,73.0,480.0,6.434041998609793
STAT4,0.02541910028917106,0.058174718537427714,0.5196198429524193,0.0734904973112674,8.387069633531404,20.019191957872046,21.27931769722814,1.0415136134336458,0.8554237766424373,1.5917192317674587,1.0639658848614073,1.0,on,0.00035248493475358315,0.05249894978891087,0.23588862132829944,1287.3275958313036,0.9847776568025157,0.0,0.0,0.0,0.0,469.0,12.0,450.0,11.632122324340642
STK17B,0.03622345427134669,1.315166938477045,0.1820264240871469,0.5080813772260737,5.224472785601541,20.01347480733937,20.835073068893525,1.071539743089852,1.0457722189266954,0.23544921565367521,1.0417536534446763,1.0,on,0.010812674728025495,0.09819437689869692,0.25727319960508294,4189.006088692669,0.8324439851891392,0.0,0.0,0.0,0.0,479.0,67.0,478.0,14.78900202173783
PARD3B,0.01743369815593314,0.07006746421124248,0.4180117605841344,0.06415453355335556,10.773292643757939,20.04275368201524,21.370449678800846,1.0998488579695076,0.7957761940673242,1.4964917259511292,1.068522483940043,1.0,on,0.0002588649624447611,0.030803100802225734,0.26000155891942894,1612.4604228077426,0.8236653813395389,0.0,0.0,0.0,0.0,467.0,23.0,441.0,9.2694610382573
IKZF2,0.08265552502590066,0.3273090943097216,0.9985468821061767,1.6418950130609267,6.075890793987661,6.923139781224695,11.414860706248664,0.8649811621670079,1.0504262307422065,0.5551334261475404,1.0,1.0,complete,0.00031469291286275163,0.011511648831975576,0.2155002468468993,627.4346772613312,1.0662354312903013,0.0,0.0,0.0,0.0,499.0,25.0,416.0,0.8472489872370339
PTMA,0.03110767317904781,57.75771952616262,0.47201311308604443,1.070523768779135,-0.014139647603439737,8.552361791882864,11.542237927498984,1.2712532756833708,0.9986770416864443,0.5565439169511484,1.3486486486486484,2.0,complete,16.448339656531818,0.11927018816159604,0.24192322523199408,7896.0899488822315,0.9988182951743123,0.19474199319514193,0.08825515025515332,0.0005269444024027514,129.0,499.0,158.0,438.0,8.566501439486304
SNED1,0.15540842381466316,0.24157028607438033,0.6254037075832486,0.5170097812901515,2.684671091351187,3.1131591916007837,7.5633063656461985,1.1154288715069778,0.8579034051755108,0.7287538204683311,1.0,1.0,complete,0.00039831724702986355,0.030325732810864144,0.23270109496139885,1688.4276337473686,1.0212051033131075,0.0,0.0,0.0,0.0,499.0,12.0,432.0,0.4284881002495968
SH3BP5,0.0280957803675781,11.336092169176775,0.46209012935287475,5.560481447675643,8.322382377200155,20.040173769848092,20.92243186582809,0.2744995620168178,0.8994144866689238,0.2,1.0461215932914045,1.0,on,0.06902661539838591,0.02963823141540752,0.2290348774372236,1187.426873912864,0.952737522276461,0.0,0.0,0.0,0.0,477.0,36.0,477.0,11.717791392647937
ANKRD28,0.06216787390383135,1.5943860973705433,0.5817831840521809,1.2689166259292335,5.580633687444968,9.600529579108848,10.683362991086184,0.9660465557624434,1.0500223484274556,0.43955924807282193,1.0,1.0,complete,0.007995773367716463,0.1120457671281666,0.2571228278783919,6328.579234364492,0.8560856402940002,0.0,0.0,0.0,0.0,499.0,22.0,450.0,4.01989589166388
ZNF385D,0.04410598688716575,6.898794770930469,0.3172313132075754,1.1715883435888754,2.164596846667237,2.3646333679361975,8.300494472638416,1.523067388301489,1.156163519607655,0.26837508725202847,1.0,1.0,complete,0.0066704156921967295,0.14706051794097524,0.23641573569448954,5718.700383139914,1.0290377895404306,0.0,0.0,0.0,0.0,499.0,1.0,462.0,0.20003652126896032
UBE2E2,0.1337331300896174,0.8219803662432228,0.9908989488835318,1.4611485717219426,1.4570911518967056,2.135639267340183,4.29113992864052,1.0311985071332992,1.121596927993953,0.8975141343122766,1.0,1.0,complete,0.0004751295664218457,0.034391137779608526,0.2272109533695315,1480.4691700245744,1.0220159367805397,0.0,0.0,0.0,0.0,499.0,5.0,388.0,0.6785481154434776
THRB,0.07674223383255482,0.5226778818780873,0.9914897807098307,0.9656461842676369,3.70928239676292,5.858823784666016,9.666710818999327,1.0192468780037967,0.9891186393945758,0.7251815011562996,1.0,1.0,complete,0.0007984688725945862,0.04231938462717532,0.24309709912606717,2664.854165488041,0.8906979131404865,0.0,0.0,0.0,0.0,499.0,15.0,426.0,2.149541387903096
DOCK3,0.14187844012609782,1.124937065124106,1.933980186367891,2.158384074348961,1.2979787232135158,2.506590278688249,2.7303749559648605,2.2158869037760613,0.9240276118079134,0.8376710996182096,1.0,1.0,complete,0.000600318483315211,0.034456001238549624,0.23176249339355073,2931.5350790466673,0.9494596338098996,0.0,0.0,0.0,0.0,499.0,13.0,370.0,1.2086115554747332
LRIG1,0.06794242404620207,1.043255161988467,1.7488314868095622,2.1310262656438894,5.950911125876245,20.031661692858194,20.28455284552845,1.0008510017731265,0.9779292906901937,0.2,1.0142276422764227,1.0,on,0.0013009729001799857,0.0008260657826519477,0.11713429677511138,312.41048103406627,2.8619443284176933,0.0,0.0,0.0,0.0,492.0,35.0,485.0,14.080750566981948
MITF,0.17994774644914663,0.4074076015124251,1.2439519942937687,1.1849298691353933,1.8841734351192425,3.8553942748565104,5.366392824691552,1.6116864794415835,1.0988610686974973,1.2486322065213717,1.0,1.0,complete,0.00037883993177408455,0.006220531664619415,0.10890363724533578,902.1373735629215,1.4557308717825543,0.0,0.0,0.0,0.0,499.0,7.0,409.0,1.971220839737268
PROS1,0.10000359236926862,2.831416557868895,0.9692651861564028,1.7482664102922572,7.493707749206799,9.126532640791488,11.9903455812085,0.8411135886573909,0.9641177398480805,0.576336387676887,1.0,1.0,complete,0.004910463359278356,0.026669989104933248,0.20370946927961922,927.4937791188972,1.1362312487367718,0.0,0.0,0.0,0.0,499.0,25.0,441.0,1.632824891584689
ABI3BP,0.0067082871674366785,0.46903217548795323,0.4821564729925518,0.1747490184690804,7.4503304062439675,20.023190899609276,21.01052631578948,0.9945114240421353,0.956863326920716,1.28834092295426,1.0505263157894738,1.0,on,0.0006117498208478055,0.023821797695657804,0.2136662255321511,1213.0011175335565,1.091493689522601,0.0,0.0,0.0,0.0,475.0,0.0,447.0,12.572860493365308
NFKBIZ,0.09310550254504464,3.019949645099794,0.7971824493439825,1.1592430622579781,4.772019260953888,5.479408900021975,48.08979007225408,3.124976285740032,1.0853332583572093,0.6179221679488569,1.0,1.0,complete,0.06311784905695615,0.12385919593925575,0.2969851185772773,3723.068958171295,0.6236155927641909,0.0,0.0,0.0,0.0,499.0,27.0,455.0,0.7073896390680865
CD96,0.004236113491783639,0.38503264597774384,0.8830436824510788,0.10796333603033606,12.012210532309497,20.025246050870386,21.05485232067511,0.29150083923031833,1.010572059313402,1.7891481044923276,1.0527426160337554,1.0,on,0.005795577137867812,0.0451092178333865,0.22492558877349245,1272.2287241853319,0.9278419986386234,0.0,0.0,0.0,0.0,474.0,0.0,458.0,8.013035518560889
PHLDB2,0.04373843763976374,1.9140915194574495,0.6445882660084161,1.0783031922993849,6.737218608995697,9.386695631396517,12.659770988596776,0.9733612186429663,0.9760438577807042,0.5249653462942523,1.0,1.0,complete,0.005929666342310088,0.04497852231085201,0.24995804719625014,1667.9046778652564,0.924393819498657,0.0,0.0,0.0,0.0,499.0,9.0,446.0,2.64947702240082
POLQ,0.056553692101092005,1.6423192693819864,0.7566835784831965,1.455930084915284,6.2858733705922605,6.488509316040169,15.75451673017739,2.4033971738043647,1.2663280902901244,0.5556696131031721,1.008080808080808,1.0,complete,0.004264818405549296,0.08407874543818186,0.26556644978853117,2969.704540839114,0.7971397987837322,0.011521493516113788,0.0,0.0,4.0,499.0,40.0,485.0,0.2026359454479083
MYLK,0.03962223784238995,4.5647724145224675,0.7827747589166686,0.9586494590064913,6.077172100452878,7.154812116640992,13.151749876615824,1.0251811721426978,1.027843226903142,0.5090258242113084,1.0,1.0,complete,0.024128420283107983,0.006592320243105151,0.24602130614036133,351.7298486804824,0.9225891977210727,0.0,0.0,0.0,0.0,499.0,8.0,429.0,1.0776400161881137
KALRN,0.061759949698984754,0.4165768718556925,0.3375129750423396,0.4855328534465577,11.128895383889034,20.041057525735706,20.492813141683776,1.066908769360821,0.7623901605388104,0.49374319534617384,1.024640657084189,1.0,on,0.00036232485749667704,0.018902420448083074,0.18458160805326407,613.919336513592,1.5512566815259023,0.0,0.0,0.0,0.0,487.0,3.0,486.0,8.912162141846672
GATA2,0.029586035727295974,34.86107580533918,0.5119084093124087,1.2691459317057543,5.558415538961691,12.023169948477879,12.224557681302098,1.0909712369471731,0.9682231267380723,0.31619018639892327,1.0,2.0,complete,0.590227323791462,0.07781362224487122,0.25578779536142254,2073.310412883815,0.8847914276722959,0.0,0.0,0.0,0.0,499.0,41.0,494.0,6.464754409516187
TMCC1,0.027498878538616767,0.2554764720567491,1.2427573524775588,0.4737936094630812,13.048931009055597,20.033685926537874,20.702576112412178,0.6744615447473876,0.9066698359789025,1.7287375858758374,1.1686182669789227,1.0,on,0.0015519085610137078,0.036109294061698695,0.24743375960167788,4650.572215014893,0.951469443898106,0.06417952949837023,0.0,0.0,57.0,484.0,162.0,436.0,6.984754917482277
SLC9A9,0.03881648980286493,1.0816105540537038,0.19026084928106687,0.8620713175068367,-0.0182414622079986,20.014400650748204,20.546218487394952,1.023211068723203,1.0628822042240464,0.2,1.0483193277310925,1.0,on,0.0016067270091312726,0.02536415991041166,0.17629935177898406,1369.0837477703149,1.7388200036663481,0.01719442667553303,6.235339921207075e-05,5.345551921769054e-07,10.0,486.0,14.0,475.0,20.032642112956204
CPA3,0.016975161878543015,64.37557484265733,0.8220397400362267,1.2717795561170757,3.158867694552342,11.893977795559305,12.687854044599929,1.4295399234074293,0.8748106011407927,0.5976160998659263,1.0,2.0,complete,0.9398641860399909,0.028974023371119997,0.22071985634710808,673.024487576701,1.201745177974995,0.0,0.0,0.0,0.0,499.0,1.0,450.0,8.735110101006963
MED12L,0.11467141517422555,3.4546844202062044,0.8720396886304884,2.24306691142362,4.212343554233989,7.062068068234915,10.340444743831089,1.0046762059453362,1.1258339540212041,0.4913846365276764,1.0,1.0,complete,0.014201438603042122,0.09674590002896416,0.2772902214510837,2440.6493012247665,0.7440455530087777,0.0,0.0,0.0,0.0,499.0,50.0,452.0,2.8497245140009255
P2RY14,0.005526368188218582,0.37800246888786865,0.35750770769936924,0.08389248553624036,11.503222140398982,20.016057568917997,21.601731601731604,0.9743006398693679,1.255806311395956,0.910453682788577,1.0800865800865802,1.0,on,0.0009588746238096672,0.018430194976079062,0.2395528836023681,687.4304264686627,0.8198746093568741,0.0,0.0,0.0,0.0,462.0,23.0,461.0,8.512835428519015
MME,0.026733838258271254,5.8836964641009,0.7563879833856482,0.9598077190422629,9.252433410705743,10.396429366331326,14.810876540160066,1.1987903914339348,0.9273025151762675,0.5574209428200274,1.0,1.0,complete,0.009389926550119932,0.0053530532864432085,0.12276743753023392,888.9894652507849,1.6782102508693746,0.0,0.0,0.0,0.0,499.0,2.0,420.0,1.1439959556255825
MLF1,0.0272659954606792,0.07126474037386504,1.0007329854046412,0.11025412101391711,12.248575608358728,20.011231492613852,21.010526315789477,1.0625810459657656,0.866400681228686,1.5929515456877739,1.0505263157894738,1.0,on,0.0004654119946696378,0.04402390773947938,0.22972377854916443,927.0258009831416,0.8605853026684516,0.0,0.0,0.0,0.0,475.0,30.0,460.0,7.762655884255125
IL12A-AS1,0.08436011815550191,0.32303218573343917,0.9689635901712299,1.4427010997257559,3.781559488316877,5.557881898451041,7.141668608240159,1.1337762130071487,0.9744981818237193,0.6935512088311946,1.0060483870967742,1.0,complete,0.0002566785399922412,0.0218924350259502,0.2065295148129808,1711.165075910105,0.8595963889034246,0.009894041215951397,0.0,0.0,3.0,499.0,32.0,415.0,1.776322410134164
PPM1L,0.028876665170701022,0.3209100324080792,2.055107424261848,0.43280933178898723,13.136575419208055,20.02963009965218,20.533333333333335,0.9066206107530457,0.9759536196362519,2.2270751212939075,1.108888888888889,1.0,on,0.003133335398529463,0.09117020663888496,0.2529590111935885,5480.902900918955,0.9145527004192573,0.045261063704575735,0.0,0.0,37.0,487.0,165.0,486.0,6.893054680444125
WDR49,0.006624527617458613,0.577790423010085,0.37126539868765435,0.1718453717275713,8.105779979043097,20.016243129973525,21.010526315789477,1.0005243439247837,1.098308016879865,0.9880669657437191,1.0505263157894738,1.0,on,0.0012559337979290441,0.04877204841947285,0.2317286160344389,3112.0442829644594,1.0106846624570702,0.0,0.0,0.0,0.0,475.0,0.0,441.0,11.910463150930427
MECOM,0.050301423360734905,3.2751715703658046,0.4681232730407901,1.076315968945219,2.86181185367245,3.0742536267895475,7.066174731171618,1.542256869325188,1.4385237195900682,0.44016364260238305,1.0,1.0,complete,0.0033823892743628237,0.058771691003912975,0.24529112641993217,2466.573232366359,0.859043067508574,0.0,0.0,0.0,0.0,499.0,5.0,441.0,0.21244177311709755
PLD1,0.05025038793210168,0.890965903171575,0.9636745750219097,1.4311512204379502,3.2126562938451935,5.8856180847067705,8.664160449487522,1.0663883279995252,0.9331064292468347,0.722333258914432,1.0,1.0,complete,0.0006612218387724772,0.03447426491095302,0.22417814229070906,1987.1500173040904,1.1191168248440009,0.0,0.0,0.0,0.0,499.0,25.0,459.0,2.672961790861577
FNDC3B,0.06507122125473797,4.361653291814896,0.6965019311336458,1.4967110802889867,0.7261071295226684,7.044539017897499,7.656872031459505,1.1236926212231584,1.0866476933299412,0.47619513192763807,1.0204498977505114,1.0,complete,0.02477494082946003,0.12032925525161159,0.23855279575948737,3854.8081217249155,0.9928469868623432,0.028538590370703158,0.0,0.0,10.0,499.0,47.0,473.0,6.31843188837483
NLGN1,0.02062942336438821,0.0900605359845343,0.3788600637890388,0.1293552842139323,11.838387393156681,20.02154908011001,21.188959660297233,1.056354740163004,0.7891790541386035,1.1055506728103557,1.059447983014862,1.0,on,0.00029994189148195826,0.0197329032760538,0.24901353838939116,1822.638096459567,0.8666911966649544,0.0,0.0,0.0,0.0,471.0,29.0,452.0,8.183161686953328
DGKG,0.11929321909176005,0.3935311205982496,1.016736111111111,1.0461459850414623,2.3291042853093185,3.160334485248123,8.179460392213999,1.188856024234112,0.9868669981710102,0.7853678891368638,1.0,1.0,complete,0.00032724994731517243,0.023665757990106104,0.21229470115916424,1282.2229139700623,1.2963837130145186,0.0,0.0,0.0,0.0,499.0,9.0,416.0,0.8312301999388048
TFRC,0.06709025187280027,6.4473413457650866,0.6296292330974396,0.848526788634257,4.896416975624995,8.615677013172407,13.274048090081342,0.9136370425382576,1.0050076696090218,1.004604152412591,1.0204498977505114,1.0,complete,0.3282385656898384,0.08361140217987315,0.23633688362634092,2515.7349295988706,1.041502436691837,0.02720226631609702,0.0,0.0,10.0,499.0,96.0,455.0,3.7192600375474116
CEP19,0.03264863006389849,0.08059892656360924,0.254181741649984,0.07595661775952646,7.715490615501188,20.033749764050246,21.05485232067511,1.13047758891588,1.0741328107749082,0.36806213078454886,1.0527426160337554,1.0,on,0.0021417659366155593,0.014591155408697465,0.2803814695264311,710.4713631264005,0.7362130535425961,0.0,0.0,0.0,0.0,474.0,118.0,465.0,12.318259148549057
SPON2,0.02173332910969898,1.1496054567789862,0.4896179220431821,1.932719513914217,10.93018883219746,20.011984647206578,20.492813141683783,0.6965182442081506,0.8454755606368919,0.5128077016574287,1.024640657084189,1.0,on,0.005426155161220636,0.029529160343066137,0.22605357641777588,1318.6556801067486,1.1290053701565208,0.0,0.0,0.0,0.0,487.0,16.0,486.0,9.081795815009118
STK32B,0.05760320027858102,1.4119642738632592,0.9207486665232584,1.6397297278320861,1.2534364958452717,3.9480732532033778,7.599108276453866,1.133500499091602,1.0045216007532538,0.7194719605196045,1.0,1.0,complete,0.0010754265350423884,0.04556444090763479,0.23311997877703244,2634.8791883541408,1.000764629750993,0.0,0.0,0.0,0.0,499.0,25.0,455.0,2.694636757358106
CLNK,0.037358705587504586,1.3493780211394388,0.918633376860114,1.0898235721916527,5.528451997198773,6.639784950706411,11.35464757874742,1.0324021716475276,0.9373827322727233,0.7765768103599808,1.0,1.0,complete,0.0009482309960468564,0.008369293423448144,0.20389135260056881,540.7627111895742,0.9794713564330783,0.0,0.0,0.0,0.0,499.0,0.0,445.0,1.1113329535076382
KLF3-AS1,0.05264732105861584,0.037554684894594126,0.8213184333941065,0.051728013146163085,10.056743937275515,20.038547544283446,21.279317697228144,0.8172020543949022,0.8748904185679673,2.437524253157412,1.0639658848614073,1.0,on,0.00026605508627986635,0.052375630306892317,0.2611220777190878,1539.7060028752794,0.7407575547147163,0.0,0.0,0.0,0.0,469.0,87.0,443.0,9.981803607007931
RHOH,0.044109610461065436,3.8318849624484126,0.5338902786658634,1.3229145085333516,1.1073162254658684,7.89657562577331,10.707543445668348,0.9929928191184636,1.0309969401902035,0.41629726337849016,1.0,1.0,complete,0.01601466222916513,0.12217772453460465,0.264686314329225,5172.2047124634955,0.8199736376946337,0.0,0.0,0.0,0.0,499.0,18.0,463.0,6.789259400307442
RBM47,0.03623854439560562,0.622736019522709,0.9503791985727718,0.9837121931429966,5.296311876191539,6.386665045159001,12.30311658710021,0.9788870501518634,1.01192147631672,0.6316973542878391,1.0,1.0,complete,0.0004628000182799828,0.001042860501428036,0.1335872000683807,274.64584808623977,0.7578090283958242,0.0,0.0,0.0,0.0,499.0,1.0,469.0,1.0903531689674617
LIMCH1,0.14819888999446132,1.4563564271414757,0.8170574918439532,1.179454942280567,1.7549420220944187,1.9586051660265706,27.48888150704593,2.3773795601945773,1.0742174670521234,0.6902363210662377,1.0,1.0,complete,0.002166115047912131,0.09730921933721962,0.2749444256219084,2117.0525855133333,0.713837180718941,0.0,0.0,0.0,0.0,499.0,2.0,464.0,0.2036631439321519
