gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CALCRL,0.022655422014949415,1.6308411493298902,0.9177433377746899,0.929257311143068,3.560049393086894,7.137192177882712,10.008311212549131,0.9943547134700744,1.127484370031198,0.7522963433309525,1.0,1.0,complete,0.0023895738905080535,0.06356995932772996,0.2574495310467226,3826.743478157877,0.881978990973138,0.0,0.0,0.0,0.0,499.0,1.0,475.0,3.577142784795818
SLC40A1,0.06644573115658742,13.975985660621207,0.9262891237891467,1.6853316454480587,-0.001191303916794433,7.100382747365687,7.312338865686074,1.1313146894193022,0.8323770705578943,0.6046758729211532,1.054968287526427,2.0,complete,0.16295032170365165,0.14527811086811887,0.24576680161981457,2666.673088317687,0.9690069508862192,0.058635919996962764,0.0007084429011096304,6.460035898089855e-07,26.0,499.0,77.0,487.0,7.101574051282482
STAT4,0.01648273890865963,0.06976846347622746,0.4995748854514149,0.0859704084402161,11.281081462173258,20.020455445698875,21.18895966029724,0.7398009690704312,0.8903660247229424,1.2892384788226208,1.059447983014862,1.0,on,0.0002663449124922541,0.06777445281525755,0.2572095199118815,1123.7027474849313,0.8657343910962768,0.0,0.0,0.0,0.0,471.0,10.0,447.0,8.739373983525617
STK17B,0.05483071623020652,0.9067512185957505,0.20774284953074415,0.517723032396198,4.015625466690643,20.018471581477264,20.619834710743802,1.019485675834507,1.0627644388499715,0.2598435402927377,1.03099173553719,1.0,on,0.009622818080652464,0.09492388044832686,0.2610010547246085,4244.720234366041,0.7948927429812741,0.0,0.0,0.0,0.0,484.0,57.0,482.0,16.00284611478662
PARD3B,0.02285851351073537,0.055046560986795855,0.9827600782785728,0.09532683351355548,11.363272083980924,20.023054024094595,21.234042553191486,1.01603348161303,0.8178938812557299,2.8395504567260286,1.0617021276595744,1.0,on,0.00022972760930894089,0.04630917505980992,0.2530906967435702,1568.536006276358,0.8607261668229612,0.0,0.0,0.0,0.0,470.0,49.0,436.0,8.659781940113671
IKZF2,0.039270270040656335,0.05950711590075853,0.34424686515477304,0.1481373978184327,11.587483786690155,20.03230259387872,21.099365750528545,0.7495166956053776,0.9064155004612335,0.690287017468483,1.0549682875264272,1.0,on,0.00024839913060108225,0.014086825629370182,0.16524996151711233,1008.8213728279972,0.9775850869001952,0.0,0.0,0.0,0.0,473.0,58.0,470.0,8.444818807188563
PTMA,0.03779304696142469,33.77618248986188,0.5325815398283071,0.9018199786790037,-0.025770110320074608,10.194321235729147,12.809413158228937,0.6626300439585293,0.9191826716045526,0.7672270153019695,1.306282722513089,2.0,complete,18.18439301610416,0.11035284299306175,0.23858512271256008,8499.173289220114,1.0285815352154792,0.18996102451529326,0.13681241747359313,0.0012162787425019639,117.0,499.0,156.0,439.0,10.220091346049221
SNED1,0.139986503603826,0.32631727434256674,0.8288236089905586,0.5391543329033702,2.308283258803771,2.5938110956731864,5.639107586236278,1.0195560995666337,0.912937627172068,0.813918484031446,1.0,1.0,complete,0.0003542776743049716,0.03192962796788354,0.2449321169193106,1509.3853239915552,0.9527031352102339,0.0,0.0,0.0,0.0,499.0,5.0,362.0,0.2855278368694152
SH3BP5,0.03388191896611811,2.385735026862749,0.4507209342262374,0.4371395226673366,8.888860529797961,20.010524584522756,20.74844074844075,0.25622153415145366,0.8646424572270762,0.7359330239151363,1.0374220374220375,1.0,on,0.04597559450757053,0.01651558985504321,0.223956525284276,878.6168126387169,0.8399484054733517,0.0,0.0,0.0,0.0,481.0,27.0,481.0,11.121664054724794
ANKRD28,0.056992718644505704,1.4894664475671522,0.9228446987799795,1.365403263125952,5.084244382276261,9.505057613018835,10.60778986629202,1.0048652407240337,1.0492059159384124,0.6618966957304309,1.0267489711934157,1.0,complete,0.007862093230641135,0.09982213278888254,0.25897419888719847,6326.663628958343,0.8528979540601783,0.03150744603202643,0.0,0.0,13.0,499.0,51.0,442.0,4.420813230742573
ZNF385D,0.03694859395409347,7.2219164023319475,0.3541906408494946,1.0753073184370965,1.964220934801133,2.164307502501863,8.85489908972511,1.9134996166517433,1.3869083743337312,0.3176054908713517,1.0,1.0,complete,0.006513728001553888,0.15636794950266206,0.24307467125231697,5279.693325555467,0.9715980975486963,0.0,0.0,0.0,0.0,499.0,1.0,455.0,0.2000865677007302
UBE2E2,0.07786755951276353,0.7476750104654757,1.0154592968303626,1.1992497347631161,2.4806147625465282,2.6819376276724625,4.461930471460943,4.0,1.225343504361497,0.8760309446030772,1.0,1.0,complete,0.0004820370995032614,0.02958546952170635,0.2244160200856268,1581.677478465073,0.963640878761051,0.0,0.0,0.0,0.0,499.0,13.0,441.0,0.20132286512593423
THRB,0.02550021591345903,0.15853597498154456,0.818926501891156,0.20078343080748373,10.837371891253403,20.032626310573622,20.92243186582809,0.9139000853320063,0.970585057164803,1.635062035755757,1.0461215932914045,1.0,on,0.0008450022466611046,0.058427343592678385,0.24042123098558163,2573.458289580857,0.9109747421817898,0.0,0.0,0.0,0.0,477.0,55.0,445.0,9.19525441932022
DOCK3,0.13697188076683106,0.5212213090973407,1.0772488178377881,0.9275487937566498,1.379294551771851,3.057710322173505,3.2938506295021104,0.751161829323113,1.0326267966788896,0.8022916403781717,1.0,1.0,complete,0.0005450345142422113,0.02966608152646324,0.21465704045923725,3052.5406046777134,0.9992016969618153,0.0,0.0,0.0,0.0,499.0,16.0,378.0,1.678415770401654
LRIG1,0.0930647721322679,0.23951218135938446,1.039332028993594,0.7012672329696527,4.708495891822888,5.5689110845789545,7.492702707884927,1.1246703773166555,1.0013688746994527,0.9030977258777823,1.0,1.0,complete,0.00215937890883771,0.0006195834433311043,0.21794091882516506,128.6977868126221,0.9286298573999349,0.0,0.0,0.0,0.0,499.0,29.0,413.0,0.8604151927560668
MITF,0.036710734938048925,0.0659387816044092,0.17270223222288605,0.10862956197169135,3.897061183050506,20.034908533567734,21.144067796610173,1.1335304474180283,0.7878903289799931,0.30899542528791246,1.0572033898305087,1.0,on,0.0006423949588418898,0.0010508013072182776,0.07087869155756245,1001.8744889692375,1.1118974763236713,0.0,0.0,0.0,0.0,472.0,14.0,471.0,16.137847350517227
PROS1,0.06427925854297048,2.336640721777429,0.9958333333333333,1.4546276954803332,5.117391071745111,9.578941359521401,10.82574916093148,0.9692245402391046,1.093103440684692,0.7064204959687543,1.0,2.0,complete,0.006678426480317836,0.01648910393497225,0.22383566498903634,775.0910713422957,1.018936950111383,0.0,0.0,0.0,0.0,499.0,31.0,476.0,4.461550287776291
ABI3BP,0.058695188820314596,1.5472498190011754,0.46096824396653047,0.8749884049261827,1.907786899105552,2.113400881199099,6.134885665156871,1.435929913279089,1.0447705996631522,0.43583653463316574,1.0,1.0,complete,0.0005028094385430807,0.025122036831932,0.2307903104694694,1076.3561953466158,1.0547566642160133,0.0,0.0,0.0,0.0,499.0,0.0,404.0,0.20561398209354698
NFKBIZ,0.08559396606543193,3.5946368443393975,0.8994446158415877,1.258464606086684,5.641185380779609,5.846994310484122,27.19600225053914,2.858345637177317,1.2354940928477651,0.6178426065555387,1.002008032128514,1.0,complete,0.06446853787475033,0.12830432739680506,0.31336942383631017,3333.132971565181,0.5615980421111865,0.004239730434985026,0.0,0.0,1.0,499.0,29.0,466.0,0.2058089297045136
CD96,0.0046131128857485725,0.23395536982818302,0.2218448421986126,0.04842090585255803,7.901871342382037,20.025806886169857,21.838074398249443,0.9059732561395268,1.035658026259328,0.8361293113633823,1.0919037199124726,1.0,on,0.0003658694261403879,0.024601317270496845,0.2153760579295642,1373.158390720098,1.024142881814928,0.0,0.0,0.0,0.0,457.0,0.0,454.0,12.12393554378782
PHLDB2,0.07469058620255625,1.6871340461287534,0.4207965713554992,0.9124232963676362,3.415437824137067,4.945304410929813,9.111911713894091,0.9538704084743186,0.9958533379058063,0.4932135659170015,1.0,1.0,complete,0.005962328018987724,0.04280095190270838,0.2607869821402017,1583.3398249009672,0.8350713662645946,0.0,0.0,0.0,0.0,499.0,4.0,438.0,1.5298665867927461
POLQ,0.04261322741229094,1.8619934425000684,0.46086155901702375,1.2780315296538287,8.538098865703944,8.739182160064367,13.62657946776375,1.6602865443706005,1.1527558858847322,0.3638267588376578,1.0,1.0,complete,0.004496086581587053,0.08859450843139355,0.23188071527903362,3903.7697020589308,1.001152893913545,0.0,0.0,0.0,0.0,499.0,1.0,479.0,0.20108329436042283
MYLK,0.15501056645768144,1.4513740347016029,0.5995935578766428,0.39724244575852424,2.3273723777883517,4.483505262810732,6.362356783503906,1.148826523489039,0.8608734834882318,0.8930088719911602,1.3822714681440444,1.0,complete,0.023840498236618858,0.004844336051504647,0.22686138738678896,254.423643937464,0.9773009695687467,0.0,0.0,0.0,0.0,361.0,5.0,247.0,2.1561328850223807
KALRN,0.04026752711057537,0.6321625142850184,0.4241337627118948,0.5473478076666877,12.34002301295711,20.017740462140033,20.577319587628864,1.1775329315864034,0.8813375153796235,0.5676501931914467,1.0288659793814432,1.0,on,0.0004658623656233876,0.015871697729651264,0.20834004259343875,504.9388671135865,1.2692791959286596,0.0,0.0,0.0,0.0,485.0,2.0,484.0,7.677717449182923
GATA2,0.036292697469950244,24.156058797351914,0.6385099092212817,1.218389979391371,5.215635667594636,12.175484658549934,12.377754071381139,1.0088710236517244,0.9173553357092047,0.46474752935701735,1.0,2.0,complete,0.6159608218393936,0.08090034487540629,0.2618538475924963,1917.8583089410859,0.8521029539082057,0.0,0.0,0.0,0.0,499.0,39.0,485.0,6.959848990955297
TMCC1,0.030284438766597546,0.26712552691762453,1.3189162526616807,0.46065936955261794,13.21794481832521,20.013939425292943,20.492813141683786,0.8565160103817697,0.9251008256720696,1.8020971263700991,1.024640657084189,1.0,on,0.001537713435642338,0.03569612973987736,0.25062244992088306,4195.576209637198,0.9286263693072743,0.0,0.0,0.0,0.0,487.0,137.0,465.0,6.795994606967733
SLC9A9,0.031937232293371746,0.7932606691919304,0.14764709779113677,0.5140910562895501,0.4884197686495606,20.034634374013276,20.878661087866107,1.0066868008086698,1.0109228699717623,0.23641664459759948,1.0439330543933054,1.0,on,0.00177115345771846,0.019618955502471606,0.16002045778504703,1365.8929693364494,1.7753895726904476,0.0,0.0,0.0,0.0,478.0,12.0,476.0,19.546214605363716
CPA3,0.01484943326618176,77.50245633089789,1.0377378304791054,1.594244784669368,5.2822224966884646,14.350417776868824,14.565881703094853,1.0693508156164664,0.9836489104670414,0.5220183209637757,1.0,2.0,complete,0.8439569719904305,0.019605381421907594,0.20021707329665642,838.1844390217964,1.4300156709807001,0.0,0.0,0.0,0.0,499.0,1.0,424.0,9.068195280180358
MED12L,0.12217804688551046,2.590654519993825,0.9277508795580258,1.8044955508752507,4.187941899446851,7.277619853003974,10.942452406035153,0.5663372403997564,1.0831892122233553,0.6571061858661698,1.0,1.0,complete,0.015934772419637623,0.07791134629181586,0.2734773612403335,2535.767560850456,0.7646457650290118,0.0,0.0,0.0,0.0,499.0,42.0,442.0,3.089677953557123
P2RY14,0.006617230484602947,0.4100903470361886,0.38522086694190344,0.0963368972692541,11.766727306951823,20.02342267779053,21.416309012875537,0.7381736012668231,1.3170552644505555,1.0123787949036465,1.070815450643777,1.0,on,0.001204236897405855,0.019208116392382693,0.22971788229529402,725.9902673614249,0.9943709005632042,0.0,0.0,0.0,0.0,466.0,13.0,466.0,8.256695370838708
MME,0.03493160128718443,4.812253698034531,0.7695882025787871,1.1321806458244403,8.502604876228016,8.943990426064556,14.001617217679192,1.6085816405805282,0.9427486381020205,0.5864436334706744,1.0,1.0,complete,0.009140378041959557,0.006827526929561066,0.1493617864810229,726.9078467331499,1.9324790048694267,0.0,0.0,0.0,0.0,499.0,2.0,415.0,0.4413855498365393
MLF1,0.02540002643950487,0.06502726456409942,1.8619009944570206,0.08759996469685691,12.409533183471616,20.028172838426922,21.188959660297236,0.9340522775019335,1.0146110659443397,3.0,1.059447983014862,1.0,on,0.0004524009088238016,0.05706102988543842,0.2428163427577293,781.2612132839336,0.7999768181004666,0.0,0.0,0.0,0.0,471.0,11.0,458.0,7.618639654955306
IL12A-AS1,0.09893815732166494,0.3134293023361689,1.7973593801423038,1.211159056635399,3.437660078021543,3.7190490005100596,5.580513566493073,1.8764316335932714,0.9545090867177555,1.2386180047057342,1.0,1.0,complete,0.00021700891190499981,0.024727412692982603,0.26004807834218585,1105.5615238503635,0.8304938367825424,0.0,0.0,0.0,0.0,499.0,19.0,333.0,0.28138892248851644
PPM1L,0.042265241516284545,0.31573552745207184,3.300496247643847,0.5554335697866197,10.512382305316695,20.001267033994417,20.469083155650324,0.6884593202790319,0.9881401709616262,3.0,1.0639658848614073,1.0,on,0.003150231171434756,0.1001208421876697,0.2540638782798745,4987.0074762212125,0.9029329677095745,0.03326578143060975,0.0,0.0,19.0,488.0,171.0,450.0,9.488884728677721
WDR49,0.005827428126990109,0.4559475580122766,0.2232124118061331,0.08289265597179668,4.790740922429855,20.01362686283202,21.50862068965517,0.9744952965944087,1.0774248783626752,0.9188935047997644,1.0754310344827587,1.0,on,0.0013815876984947897,0.04691297517744696,0.23014866662474986,3038.668624130866,0.9371482892503872,0.0,0.0,0.0,0.0,464.0,0.0,454.0,15.222885940402165
MECOM,0.06345632104993439,1.8300050216443098,0.8799442774203587,1.2094528136846328,1.6513298715865177,4.7319138885505865,6.532146632038501,0.9107962448494005,0.987337558710861,0.7726465571373203,1.0,1.0,complete,0.003462914259870001,0.05918247469069532,0.2516333728185518,2387.25842425074,0.8475535629176235,0.0,0.0,0.0,0.0,499.0,1.0,455.0,3.080584016964069
PLD1,0.044326949168155175,0.8933609744151458,0.9818875421522699,1.6760242602898283,5.19077865291306,6.3745525750316325,9.86000576952084,0.9210547512708548,0.8881681751343802,0.8018071390963347,1.0,1.0,complete,0.000597481340083698,0.046557020565442205,0.23720996943495146,2059.1941568936695,1.0341269152824761,0.0,0.0,0.0,0.0,499.0,16.0,456.0,1.1837739221185721
FNDC3B,0.0687759034646619,4.249844228533365,0.6952221240962541,1.5552387131135277,-0.01332818692399753,6.33976221314602,7.221834547694317,1.0529932907811448,1.0703886421335551,0.4726107762989481,1.0617021276595744,1.0,complete,0.024911667545383452,0.1299581170574522,0.2400067267834682,3860.2584410188283,0.9824165893027903,0.08709805702845805,0.0021570188389186482,2.0995856806836632e-05,29.0,499.0,56.0,483.0,6.353090400070018
NLGN1,0.019463039070841737,0.06374485578717196,0.8798187652327882,0.07642505331309038,10.997033918651807,20.02882823983801,21.37044967880086,1.0702548430988126,0.8828038516526615,3.0,1.068522483940043,1.0,on,0.00029885858371938955,0.03916319795720393,0.24395768282135163,2191.2567568873546,0.9283590159316769,0.0,0.0,0.0,0.0,467.0,41.0,444.0,9.031794321186203
DGKG,0.1107923805161894,0.5287208669830348,1.2149468191198205,1.1501253768947541,2.824494463957477,3.3432098841640503,4.839930489641592,2.1643015294798413,0.8237300793782691,0.8303335137670216,1.0,1.0,complete,0.0002587880820270525,0.027568688216524383,0.2328078242332699,954.2946119914407,1.0403494979379369,0.0,0.0,0.0,0.0,499.0,6.0,405.0,0.5187154202065734
TFRC,0.04220178557664347,7.806992658675794,0.544960376299591,0.897653927081759,6.553061181492646,10.521368318016924,12.816530078703412,1.1198733444707396,1.0113022884920824,0.8391688704928031,1.0352697095435686,1.0,complete,0.3039728008050392,0.09179425273689006,0.23374795630465137,2648.9588431200073,1.0674436502934226,0.029661663114784798,0.0,0.0,17.0,499.0,97.0,474.0,3.9683071365242775
CEP19,0.02616550410526421,0.09642349227072784,0.5843382067408115,0.07962674718185825,10.062079542015944,20.030818359537975,21.010526315789477,1.0735642238253371,1.0531953882395095,0.6969962541786332,1.0505263157894738,1.0,on,0.0021627478837365965,0.018797284375882017,0.2749823190216925,878.0689115302622,0.7730658885670815,0.0,0.0,0.0,0.0,475.0,46.0,473.0,9.96873881752203
SPON2,0.025520446696117326,1.0861024604551357,0.38197928952555016,2.55953827557172,11.004853070871325,20.048050440342713,27.493112947658403,0.8903753125932641,0.8038916691010443,0.37082669431164605,1.3746556473829201,1.0,on,0.005394444061024927,0.036418737074822675,0.22685437082070195,1373.9871041249455,1.1115592394312153,0.0,0.0,0.0,0.0,363.0,9.0,362.0,9.043197369471388
STK32B,0.07157878679703703,1.2841826100225024,0.9549068689778915,1.604374651130159,1.158850042378575,3.7742330405450946,7.493766498412912,0.988954259413406,1.096042090764124,0.7095687984482232,1.0,1.0,complete,0.0011069210326370526,0.04906653393349979,0.22825778701934318,2871.736013450305,1.0189293492566023,0.0,0.0,0.0,0.0,499.0,21.0,470.0,2.6153829981665195
CLNK,0.08946707900613216,0.9374760585769901,1.04958984375,0.975167161180182,3.4016006439032944,4.618931245234391,7.611474613026923,1.038074771110808,0.8819446124602086,0.8489702792080158,1.0,1.0,complete,0.000818373118512994,0.008593915831528768,0.1715786974678192,583.7261478595602,0.7424839395809413,0.0,0.0,0.0,0.0,499.0,1.0,452.0,1.2173306013310965
KLF3-AS1,0.04907681787298689,0.04787321725544212,0.5949523071949219,0.11036958719715124,10.729390352058077,20.021316801600843,21.144067796610173,0.8304621203235111,0.9056016659406343,1.5423562218484594,1.0572033898305087,1.0,on,0.00028421160266919583,0.04098401171988666,0.26764585143619235,1394.1864201130202,0.7339504914699592,0.0,0.0,0.0,0.0,472.0,56.0,455.0,9.291926449542766
RHOH,0.04488414442814176,3.2786039693565856,0.3071973433428513,1.1549470716069654,-0.02303404455134766,6.95970934987176,9.494769906973739,1.0656020033260485,0.9343529527419674,0.3189987345309463,1.0483193277310925,1.0,complete,0.014317353089018839,0.12774196473527347,0.26323675656753753,5371.347718765892,0.8427102360022652,0.03966157731458266,0.0010071211595372729,1.1041006564627143e-05,23.0,499.0,45.0,493.0,6.982743394423108
RBM47,0.050971211634274496,0.46426281608736913,1.0,1.0405719051621942,3.8723038626755875,4.705745577216147,10.023072724096068,0.932197053106375,1.2523865293556573,0.7030800428072215,1.0,1.0,complete,0.0004887618458907232,0.000692747573356296,0.1269382109045158,338.9152886227438,0.6756955610867921,0.0,0.0,0.0,0.0,499.0,1.0,447.0,0.8334417145405597
LIMCH1,0.02125533330128103,0.9064642430225449,0.30035918755437035,0.44125929390234775,10.387898324906255,20.03687436352705,20.492813141683783,0.9735566720560475,1.0956569078435758,0.41491079214307414,1.024640657084189,1.0,on,0.002924927929343955,0.06799961703933591,0.25338906978719156,2480.8238702176923,0.8368296859519511,0.0,0.0,0.0,0.0,487.0,10.0,466.0,9.648976038620797
