gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CALCRL,0.06698268951007141,1.4074857906274225,1.0173376928985043,1.0449892028798697,1.1053803469696202,4.132798101467014,6.309219300302263,0.9911012239990307,0.9922879880193591,0.7422540709248002,1.0,1.0,complete,0.002445025692694774,0.060437447299838416,0.25489473625368,3772.493210461078,0.8374219551205658,0.0,0.0,0.0,0.0,499.0,1.0,450.0,3.0274177544973933
SLC40A1,0.07678442631805071,14.679528367973967,0.9351033491819036,1.8500535249257055,1.2772535351830387,7.854961163184411,8.055518045047108,1.0866324293680378,0.8722821347420577,0.5364900247360973,1.0,2.0,complete,0.1672266752003372,0.14948158419427607,0.2628565541491693,2291.3344993470646,0.8428670969791372,0.0,0.0,0.0,0.0,499.0,81.0,473.0,6.577707628001372
STAT4,0.021766544309749964,0.06151356873341851,0.6172888129117408,0.08102114235106843,9.153614441617927,20.010345116876735,21.23404255319148,0.797790336253182,0.8486262247426646,1.822044838330295,1.0617021276595744,1.0,on,0.0002975896220167159,0.05568465005513186,0.2459595994586106,1121.436179734047,0.9464280282048199,0.0,0.0,0.0,0.0,470.0,8.0,456.0,10.856730675258808
STK17B,0.04964710138274484,1.0585070848152756,0.20236534329611183,0.5579493898393643,3.6278993575227116,20.02805787870087,23.101851851851855,0.9106773730622097,1.0648742289739779,0.2578429448668358,1.1550925925925926,1.0,on,0.01085258893158783,0.08599494022037955,0.250680455972421,4265.477792792573,0.8275722792812363,0.0,0.0,0.0,0.0,432.0,60.0,431.0,16.40015852117816
PARD3B,0.02097700540796913,0.06501050646715764,1.2062253232202869,0.09884577749659852,12.614560508948164,20.018635009550678,21.234042553191482,0.947314375936913,0.8713189535330017,3.0,1.0617021276595744,1.0,on,0.0002367371040701683,0.05266774288986713,0.2585680334969507,1499.229341694222,0.8162963380686044,0.0,0.0,0.0,0.0,470.0,37.0,445.0,7.404074500602514
IKZF2,0.04252823035414653,0.17607401168120973,0.4024737083295238,0.48807388838227755,10.849405748259697,20.04510677489201,32.93729372937294,0.2616087096569293,0.9370362672818415,0.5013512644191167,1.646864686468647,1.0,on,0.0003723669549658013,0.017024770460018195,0.18584384845618684,831.0906829236126,1.0106364174588722,0.0,0.0,0.0,0.0,303.0,15.0,302.0,9.195701026632312
PTMA,0.02498046760703596,22.402111552032423,0.36239988468630224,0.5532940292428205,-0.06060177239712018,7.823141716936735,13.033558328803965,1.0852943602775005,1.0056669006817325,0.7873568032594654,1.8481481481481479,2.0,complete,15.684705374624308,0.11532863257428362,0.2308296299288212,8999.66505728693,1.0817192782874536,0.3473651351859781,0.36466677470149705,0.00504541462929986,229.0,499.0,238.0,453.0,7.883743489333856
SNED1,0.14758304004235384,0.333458621431009,0.7476564561006426,0.5749232428030858,2.1432701543795862,2.464056071902956,5.864804030341153,1.1425064433448062,0.9326336593263845,0.7757021042119877,1.0,1.0,complete,0.00034998612534116236,0.030411120285266366,0.2586337215296732,1194.4941876073958,0.8562158442508139,0.0,0.0,0.0,0.0,499.0,8.0,362.0,0.3207859175233696
SH3BP5,0.029429497364223206,4.044699972979713,0.23036502260612737,1.623194589059783,8.49069539321271,20.00660798282103,20.577319587628864,0.26655720036335534,0.8890207691841694,0.26454990858506355,1.0288659793814432,1.0,on,0.05297464595023087,0.01704472803564478,0.19012720823435247,1158.663909877444,0.8600019003353981,0.0,0.0,0.0,0.0,485.0,24.0,485.0,11.515912589608321
ANKRD28,0.05639461973831019,1.6660374544138774,0.5478867942872556,1.5777021687815265,4.668599891625073,8.841733595410716,10.561085899677215,1.0067826849867179,1.0537603986661086,0.44612598426962796,1.0183673469387755,1.0,complete,0.008635884527662825,0.1257522210100109,0.25730681078682954,6544.062985490203,0.8632420820350354,0.02160554520229053,0.0,0.0,9.0,499.0,38.0,448.0,4.173133703785643
ZNF385D,0.024672803924042697,14.731741764345369,0.370205741616636,1.26726166194284,1.9104040331141978,2.1140931252635187,8.887362414640123,1.3484076397105693,1.3292502403272106,0.2812142581380752,1.0,1.0,complete,0.006829076902974551,0.15590822502177556,0.23576754915604015,5334.519792713524,1.0387491035619654,0.0,0.0,0.0,0.0,499.0,0.0,455.0,0.20368909214932085
UBE2E2,0.09823680793647963,0.6808657117161601,1.2742900870360807,1.2934745303512019,1.3886211770430628,3.8402453110980845,4.102630413248631,1.2824122134266722,0.9735019677895012,0.9800680093655192,1.0,1.0,complete,0.00043253519945846716,0.025561524054698793,0.2171500155675158,1386.7328559831205,1.0099942368837544,0.0,0.0,0.0,0.0,499.0,9.0,459.0,2.451624134055022
THRB,0.08772849284681992,0.6673582048666005,1.1333333333333335,1.2749236946665867,2.309608971231466,4.599261329250334,4.809363626144066,1.0743690458290718,0.9472618014063667,0.7832767503591588,1.0,1.0,complete,0.0008459985696105004,0.03851214922355809,0.24628400003634499,2509.584259341208,0.8814166836747142,0.0,0.0,0.0,0.0,499.0,43.0,431.0,2.289652358018868
DOCK3,0.10682208203097505,0.43381118115515144,0.7132500448044925,0.5637833881582175,1.8252757808909896,2.1368164484714702,26.886204227275943,0.942632682267196,1.0802334187977545,0.8999352419624473,1.0,1.0,complete,0.00041530817152648624,0.05433193069604606,0.218908541404058,3096.277371827161,0.9428930824179558,0.0,0.0,0.0,0.0,499.0,5.0,461.0,0.3115406675804806
LRIG1,0.060685439289992274,0.39343534235589456,0.9867894813961499,1.176690749013383,6.373886766655945,7.3800569150937765,10.624385789631404,1.061693702128406,1.2255857707932867,0.33862927451958397,1.0121703853955375,1.0,complete,0.001132459435898877,0.006893413109143529,0.23613051380248912,445.3360866068228,0.7886326495665602,0.017970449376528048,0.0,0.0,6.0,499.0,39.0,455.0,1.0061701484378318
MITF,0.13388170694242557,0.5219535189085174,1.3229909488734277,0.954866754272516,2.421123126372124,2.917885134052296,4.347844816778437,2.3980968836021983,1.3609477987195793,1.842942738947379,1.0,1.0,complete,0.00033608135324822197,0.004962041915114979,0.09945405928977807,664.2692546629336,0.8944152265235161,0.0,0.0,0.0,0.0,499.0,3.0,409.0,0.496762007680172
PROS1,0.094356789221693,1.9324367562947669,0.5474193561410838,1.1201430085805213,7.954496742112464,9.882769919751981,12.904412005048007,1.047157693541275,0.9820357984409568,0.5093513228581439,1.0,1.0,complete,0.004358125159896309,0.030328111718509153,0.206382836633421,903.0895867284149,1.2088387789689474,0.0,0.0,0.0,0.0,499.0,31.0,464.0,1.9282731776395172
ABI3BP,0.007350665008888818,0.35541192376895864,0.27280418640441223,0.1277410925643598,6.938200757818058,20.001599913963215,21.099365750528545,1.0777331836999116,0.9084815922379166,0.867820008156962,1.0549682875264272,1.0,on,0.0005531175815220203,0.021114794343248956,0.21149019816269107,1239.842198155288,1.1170580089331432,0.0,0.0,0.0,0.0,473.0,0.0,454.0,13.063399156145156
NFKBIZ,0.0914226942460892,2.9636177288562893,0.7521006808903024,1.2526467785597046,5.757269376932902,5.9598887323077,27.03103486933231,3.267403163947,1.166445179221495,0.5582210921592906,1.0,1.0,complete,0.06818412631368162,0.13331984571597527,0.31647530938947066,3192.3578919267275,0.5512196864994647,0.0,0.0,0.0,0.0,499.0,37.0,441.0,0.20261935537479836
CD96,0.0032901402981496746,0.39351108729369827,0.3437472495970267,0.06655891631142781,10.016662025361327,20.027347077688823,21.324786324786324,0.9946941361818922,0.9318098520037037,0.8949853954678283,1.0662393162393162,1.0,on,0.0152743158114494,0.035506642577571766,0.2224053552190089,1347.3897329455826,1.0332060654604285,0.0,0.0,0.0,0.0,468.0,0.0,466.0,10.010685052327496
PHLDB2,0.05752217532475738,1.6340207451982507,0.867995173208002,1.0039389826205296,4.981016809931785,7.647808382787993,13.7841002429618,1.7693697923854765,0.9004267190930435,0.7387198433584374,1.0,1.0,complete,0.006785298407513735,0.03781730853355704,0.25559331527771934,1516.2447121343735,0.8623689913793572,0.0,0.0,0.0,0.0,499.0,8.0,440.0,2.6667915728562077
POLQ,0.050200130170258025,1.9733053245728478,0.43078811852760324,1.2221199172129746,6.443654212794224,6.644805670018486,11.787311286523492,1.4370231628416237,1.2056043225410011,0.3528354279235578,1.0040241448692153,1.0,complete,0.004260726335561803,0.09742852014540168,0.2326379597106046,3811.619735889045,0.998615886012316,0.004861118500858686,0.0,0.0,2.0,499.0,33.0,469.0,0.2011514572242623
MYLK,0.09543003513431333,2.4953413938220588,0.5413905258147883,0.45422913295144085,2.666963542711393,4.436674241623148,7.826644596311374,0.962438598507467,0.9374736140473305,0.6045384321543261,1.0,1.0,complete,0.023952138005077964,0.00915110370913516,0.19251502312076543,785.2459136696374,1.4425572206261672,0.0,0.0,0.0,0.0,499.0,7.0,389.0,1.769710698911755
KALRN,0.0633342484283028,0.43958043293123505,0.4070237702145761,0.5620604912701967,12.134188290265127,20.02348456206963,20.70539419087137,1.0905410250419991,0.7764122327151272,0.5441188693500614,1.0352697095435686,1.0,on,0.0003873464832251312,0.017837366334656487,0.17797521264869753,642.6440934254292,1.5365985076176978,0.0,0.0,0.0,0.0,482.0,1.0,482.0,7.889296271804502
GATA2,0.0559956261932513,23.01678093952995,0.556506620220339,1.2594468117019408,3.1459497225902897,9.928857984149943,10.134669573244514,0.9394596103146038,0.8944751641469895,0.3630589570849927,1.0,2.0,complete,0.5646322037615521,0.08807546427390205,0.26489805886283796,1985.8436551071968,0.8343198471807993,0.0,0.0,0.0,0.0,499.0,34.0,480.0,6.782908261559653
TMCC1,0.014866320582072549,0.2654878934468284,1.8719244875265353,0.365365333689617,12.90181737731333,20.01744816419692,20.58981233243968,0.738778430839723,0.9327819810284325,3.0,1.3378016085790885,1.0,on,0.0013528908044849227,0.04467051038667351,0.24958075443151895,5022.133932574457,0.9387590905402496,0.0817050736631765,0.0,0.0,115.0,488.0,227.0,464.0,7.115630786883591
SLC9A9,0.21528606205332132,1.8851732128357168,0.9926860439458112,1.9146684991167913,1.3257030210584126,2.725445706909961,8.852352752886327,1.0271753743489584,1.0125722374935688,0.6204593284219766,1.0,1.0,complete,0.0014308658155828009,0.027356117044917805,0.20012170166357804,1021.8605636761854,1.4470072099639923,0.0,0.0,0.0,0.0,499.0,1.0,485.0,1.3997426858515483
CPA3,0.015450534108685793,78.53621710997254,0.9118678744928715,1.424350799179655,5.816161849979028,12.01192353707104,12.576581362689057,1.601450156105695,0.75,0.6408349920190579,1.0,2.0,complete,0.7356789413886099,0.03103512801863334,0.23542832597321253,632.7537841229973,1.0551263725537754,0.0,0.0,0.0,0.0,499.0,0.0,446.0,6.195761687092012
MED12L,0.08907216881507474,2.6282510314223626,0.7583443550417874,1.6943617959699178,3.6122865101022446,9.448735972763943,10.380622410170071,1.1861285564748711,0.9933310380758571,0.470309409281412,1.0,1.0,complete,0.015939761455012042,0.0754223836641516,0.24878364050688603,2790.5190231710594,0.9371357905646647,0.0,0.0,0.0,0.0,499.0,18.0,472.0,5.836449462661699
P2RY14,0.00813152191719292,0.279056362647809,0.2763610142931894,0.06699245051512626,11.258388301421787,20.010191988488256,21.648590021691973,1.076716438666856,0.9409346553957212,0.8068006249053439,1.0824295010845988,1.0,on,0.0010996144682226172,0.01991261405144931,0.23900236889917378,776.3895343933355,0.8456443882996245,0.0,0.0,0.0,0.0,461.0,47.0,461.0,8.751803687066468
MME,0.04466532970249574,3.8769317253414264,0.7924944274008323,0.9598851038151602,9.119382512092526,9.662355842312756,13.244336716075857,1.1529655801179164,0.853819959073761,0.6401734173304727,1.0,1.0,complete,0.010238375351737928,0.005123045619414628,0.1326121785415968,749.8103452480559,1.320583843518101,0.0,0.0,0.0,0.0,499.0,1.0,391.0,0.5429733302202298
MLF1,0.025383818631356816,0.0637838137425273,1.8984214409748834,0.08493359412722412,12.808014917916545,20.027400858230106,21.188959660297236,1.0995297118336436,0.8948680484817664,3.0,1.059447983014862,1.0,on,0.00045030968668113223,0.05796091058043895,0.24858158839484593,750.4004830565375,0.8016264525734408,0.0,0.0,0.0,0.0,471.0,39.0,461.0,7.219385940313561
IL12A-AS1,0.21145125857121755,0.3617471105711184,0.6613587873728707,0.4404911322548647,1.4835068675789307,1.7312188470661924,28.53914740209267,0.6790822161420216,1.01051517813866,0.6118458337475376,1.0,1.0,complete,0.00020917722562280392,0.01705910095333104,0.14326192072377866,2445.8803818324027,1.0101006525926783,0.0,0.0,0.0,0.0,499.0,5.0,402.0,0.24771197948726176
PPM1L,0.02438495788391754,0.39766738537710733,2.7587540524618905,0.41409948547563796,14.571651562468286,20.04078933635364,20.51724137931035,0.7803874867765006,0.9677009218577153,2.8752596970833846,1.0754310344827587,1.0,on,0.003278033784859661,0.0862857877279938,0.24685449477667,5386.366940935208,0.9590640679938292,0.023113414750288407,0.0,0.0,23.0,487.0,196.0,487.0,5.469137773885354
WDR49,0.024408360893659515,3.4665703750947072,0.5686689774432352,1.0579966529983649,2.2427328195295213,2.4811658629133873,11.038986535672683,1.3895373328797445,1.2289766180760617,0.5327550316652108,1.0,1.0,complete,0.001068428341413751,0.06456200029857545,0.24542944035677627,2588.441750785824,0.9673041003017505,0.0,0.0,0.0,0.0,499.0,0.0,475.0,0.23843304338386595
MECOM,0.042284065667421954,2.6178189789253534,0.49803879703920606,1.0276997733165028,3.9431379122565047,4.1481384888474055,9.151208925118294,1.3950269491146954,1.2986745108201203,0.5040129826281448,1.0,1.0,complete,0.003455836877921899,0.06170562269780014,0.24928038054026652,2452.8428360680564,0.9200879317174414,0.0,0.0,0.0,0.0,499.0,6.0,459.0,0.20500057659090087
PLD1,0.06412062508757735,0.5031865829784506,0.9959938462124678,1.3224417401575617,3.4715070617099855,6.499527509944777,8.92360866445156,1.0673626438900037,1.0343130117741515,0.8065908600877252,1.0,1.0,complete,0.0005803977017218233,0.03616868802346289,0.22851157015323878,2227.3950987639128,1.0554023896811444,0.0,0.0,0.0,0.0,499.0,10.0,456.0,3.028020448234791
FNDC3B,0.06895530035767027,5.229542504390553,0.8638157086886167,1.7086034535278543,1.033422886258838,5.806387820888612,7.870786943846554,1.0048070451817557,1.1552379829675339,0.5721174890380641,1.0060483870967742,1.0,complete,0.0249359144867811,0.12511710704167942,0.23635014594845685,3850.1685294561407,1.028928245655038,0.009596185670046864,0.0,0.0,3.0,499.0,47.0,460.0,4.7729649346297744
NLGN1,0.01921374043057098,0.09070728611450105,1.059643140123078,0.14856858786196764,13.017586992146837,20.03493744540523,21.14406779661017,0.9760748212579284,0.8428701679292666,2.473881899720481,1.0572033898305087,1.0,on,0.00033287751351497406,0.040733405115672486,0.2516166179619691,1974.8652989766322,0.889858319445326,0.0,0.0,0.0,0.0,472.0,35.0,449.0,7.017350453258393
DGKG,0.16753748149933062,0.312113174121483,0.8408546770328116,0.7026151621021646,1.346935885968363,2.4754362339693645,5.253318863962356,1.0215181327160492,0.9908468364197535,0.7825728396553638,1.0,1.0,complete,0.00037925663215342945,0.020144066037306296,0.22864706615677494,1021.1814372421338,1.097686561634001,0.0,0.0,0.0,0.0,499.0,4.0,321.0,1.1285003480010016
TFRC,0.04814017139957959,8.565062350706624,0.5480872072243342,0.8373809124374667,5.741707401503915,9.448081300034351,12.121728884741836,0.36982593996531876,0.9951016473763419,0.8525578224722479,1.0121703853955375,1.0,complete,0.3222737475529596,0.09418297469000818,0.23717587681771718,2510.474945043299,1.0353605210173331,0.011592241629052882,0.0,0.0,6.0,499.0,74.0,451.0,3.706373898530436
CEP19,0.024843664963205066,0.1161797599540039,0.44018722489721884,0.08978084229034096,9.858357908756354,20.006664553294492,21.06609808102345,1.0141653595989837,1.0734365313962844,0.48561573283451764,1.0639658848614073,1.0,on,0.002307798049613483,0.012467872349616847,0.26397246171417743,776.3773353368933,0.8353075455932085,0.005671127836162123,0.0,0.0,5.0,474.0,104.0,464.0,10.148306644538138
SPON2,0.02089176281949851,1.2480470974016187,0.5133515571671088,2.2667722338400176,10.44578869158566,20.004829687157493,20.450819672131153,0.8589187717291747,0.8440211031311504,0.5149164146925871,1.0225409836065575,1.0,on,0.005296961656287527,0.034808780328563424,0.2258051449311004,1377.464148473911,1.117384678176433,0.0,0.0,0.0,0.0,488.0,17.0,487.0,9.559040995571833
STK32B,0.08084633798230766,0.7732321233587509,0.8250830365060507,1.2488865943614913,1.46165434657837,4.646505792285371,7.78671979632669,1.0332446671377156,0.9565946988901106,0.731561327045873,1.0,1.0,complete,0.0010940428769508552,0.047029098221436264,0.23469447903368038,2943.6249544201846,0.9301973932028691,0.0,0.0,0.0,0.0,499.0,12.0,466.0,3.184851445707001
CLNK,0.06033206937347984,0.8814180802462596,0.9695086032121961,0.8873091646223685,3.196485629129331,4.153932841098223,7.41654949259277,1.0208769412361218,1.0070588966652199,0.9158238106968866,1.0,1.0,complete,0.0006667726111287894,0.007886177358800948,0.1933684616008573,686.7112654963792,0.9326192495554784,0.0,0.0,0.0,0.0,499.0,0.0,437.0,0.9574472119688924
KLF3-AS1,0.045857029706725005,0.042107253267827216,1.2435060119772314,0.10786919017468702,11.430777438193989,20.033599914354546,21.14406779661017,0.9279551878954533,0.9038788093889052,3.0,1.0572033898305087,1.0,on,0.000249035872573384,0.06576599402648131,0.25994537651517835,1518.3312308137422,0.7685668285278603,0.0,0.0,0.0,0.0,472.0,66.0,463.0,8.602822476160558
RHOH,0.042558336941191016,3.71844035925348,0.4556074749380697,1.3507958370910804,1.2009144986197076,6.485045295147269,10.763706721539798,0.9983494522727365,1.0928665788916685,0.4262864257474638,1.0,1.0,complete,0.014045379979915375,0.11097556459343759,0.2566712445530121,5663.887994504916,0.887413269366498,0.0,0.0,0.0,0.0,499.0,34.0,471.0,5.2841307965275615
RBM47,0.05713706715775999,0.644706172179635,1.0675270328243136,0.9741934341554742,3.3240855605708006,4.163902713968726,7.575976493718285,0.9950480862409932,1.0725801641198167,0.7447216634298393,1.0,1.0,complete,0.0006929486430176702,0.0004450153569069137,0.11727736171122795,285.58475195528814,0.7346836048302426,0.0,0.0,0.0,0.0,499.0,2.0,456.0,0.8398171533979255
LIMCH1,0.014529574801833263,1.1182999543146666,0.3550381135842525,0.38582761758657025,10.576782851436853,20.01549734533494,20.577319587628864,1.0859919041629613,1.037766511816952,0.5269765366571341,1.0288659793814432,1.0,on,0.0031546128086018042,0.05884409145605699,0.24308330122893967,2476.6100164488357,0.9013638470293976,0.0,0.0,0.0,0.0,485.0,3.0,466.0,9.438714493898086
