,alpha_mv,alpha_vae,alpha_floor,lag_mv,lag_moflow,lag_crak,lag_vae,n_alpha_methods,n_lag_methods,alpha_consensus,lag_consensus,lag_reprod
SAMD12,0.071705279172566,1.8506377,,9.230282078647473,0.238095238095238,,0.37079238535058917,2.0,3.0,0.07823364979208834,0.833219253929728,-0.08505453498453143
SAMD4A,0.0850514769219601,1.6586618,,1.440713592104856,0.1904761904761904,,0.450923664169788,2.0,3.0,0.08095505976372883,0.6107757347164663,-0.33416098579358533
SAMHD1,2.6115084115690923,27.948015,0.2325704989789425,1.1656642959429346,0.0,1.0,0.05058360513799548,3.0,4.0,0.7096554901790585,0.22108317533151975,-0.14728738107172737
SAT1,,,,,,0.0,,,1.0,,,
SCD,,,,,,6.0,,,1.0,,,
SCML4,,,,,,0.0,,,1.0,,,
SCN1A-AS1,,3.3307989,,,0.2857142857142858,,0.0410292772062677,1.0,2.0,,0.6353390928089954,
SCN2A,,,,,,4.0,,,1.0,,,
SCN3A,2.2216333108127118,27.283455,1.0520753347207883,3.926420914188732,0.1904761904761904,0.0,0.080953619593052,3.0,4.0,0.7885970774968339,0.43606659865377606,-0.24245870648535597
SCN9A,1.868133235194332,11.985715,0.3669839449616893,4.975739023518016,0.0,2.0,0.01703472525983643,3.0,4.0,0.6392612652056902,0.2503742135209376,-0.15169872684471516
SDK2,1.852562762008968,16.455252,0.3245543508377114,2.953677816960277,0.3095238095238095,0.0,0.051206220965612524,3.0,4.0,0.6642943702221727,0.42585017505680267,-0.3148181398718606
SEC24D,,,,,,2.5,,,1.0,,,
SELENOP,,,,,,1.0,,,1.0,,,
SELL,,,,,,5.0,,,1.0,,,
SELP,40.81367327324388,34.279324,2.4671816678962504,6.213791072988335,0.0476190476190475,7.0,0.0706734051832319,3.0,4.0,0.9112493539534562,0.47685393739267906,-0.18881241299062726
SEMA3C,1.5400361560592204,14.962239,0.306815953723268,1.04155205552751,0.2857142857142858,24.0,0.028285247465988178,3.0,4.0,0.6421531180155934,0.5515829713464087,-0.35926670265330535
SERINC5,0.1384884038549104,4.9867234,,2.3928746515374884,0.0476190476190476,,0.04934801675421663,2.0,3.0,0.2540712409165512,0.2998431490648604,-0.10824806589124292
SERPINB10,,,,,,14.0,,,1.0,,,
SERPINB9,,,,,,35.0,,,1.0,,,
SERPINE1,0.114737573129462,5.176677,,9.548757331047922,0.0,,0.05417825757952591,2.0,3.0,0.25023777902788974,0.44760436474366694,-0.3013376288696376
SESN3,,,,,,42.0,,,1.0,,,
SETBP1,2.180846537797273,11.826729,0.2981519839046443,3.59271077801761,0.2380952380952381,0.0,0.0029288302361526602,3.0,4.0,0.638197374646587,0.3111729055117879,-0.3105951642571382
SFMBT2,0.6725539392653579,6.92728,,5.077208563239283,0.0,,0.040988795003865486,2.0,3.0,0.4409916545360699,0.29222156950620687,-0.16703369021489023
SGCZ,3.329374117473396,3.8277216,,0.42545161866581127,0.0476190476190476,,0.006466316434102892,2.0,3.0,0.5160355856613447,0.1291671026921505,-0.08271547064124024
SGIP1,0.0537746538119855,2.3711035,0.0293975462817288,9.362934491667014,0.1428571428571428,5.0,0.2944788637561426,3.0,4.0,0.09762461962490775,0.7067721320870248,-0.15094177990313448
SGO2,,,,,,1.0,,,1.0,,,
SGPP1,,,,,,0.0,,,1.0,,,
SGSM3,0.1398837839420362,7.17444,,12.55107872723958,0.1428571428571428,,0.01956731723936435,2.0,3.0,0.3041425746249181,0.5473439829085063,-0.30596931663046706
SH2D3C,,,,,,12.0,,,1.0,,,
SH2D4B,,,0.0502200408360266,,,23.5,,1.0,1.0,,,
SH3BP5,2.607941497043192,24.148691,0.1056239929213517,12.541481543170445,0.1428571428571428,0.0,0.07070965339355506,3.0,4.0,0.6565810822932371,0.5286925191812334,-0.30040505766206915
SH3GL3,0.0496310740210938,2.691281,,7.61700501636518,0.2142857142857142,,0.21601162802238724,2.0,3.0,0.08905549530531406,0.7564879482556264,-0.09017588367206134
SIGLEC6,3.1654455777649404,18.789873,0.2481147062752977,6.506996695116902,0.2857142857142857,1.0,0.028646614504829374,3.0,4.0,0.7022933035211839,0.475848508331036,-0.2582363150944784
SIPA1L1,0.2551697998390358,9.113319,,20.092999578480434,0.0952380952380952,,0.026823808235453425,2.0,3.0,0.3758213525567045,0.5475761797767508,-0.3259424421696889
SKAP1,1.2758515767451597,7.523267,0.085988990913631,0.37864322217593527,0.0476190476190476,0.0,0.005327902126723488,3.0,4.0,0.47118647797139723,0.11233641922635623,-0.07761028975590534
SLAMF7,,15.829137,0.328988487154422,,0.0952380952380951,5.0,0.052776720857856424,2.0,3.0,0.6481418599659797,0.4680422741356804,-0.10326103786418701
SLC10A7,0.9589813106964044,9.703479,0.107130416098508,3.4233340989345384,0.0476190476190476,3.0,0.016654230906732306,3.0,4.0,0.49513033504859655,0.28701150355212146,-0.11172672046479352
SLC12A6,,,,,,1.0,,,1.0,,,
SLC14A1,0.4201277938039715,5.7460675,0.0313747422575753,0.20132260407413938,0.2142857142857142,,0.04629760680398157,3.0,3.0,0.2865109546482422,0.402703685360947,-0.30194341354977217
SLC18A2,3.113386425475962,35.937115,0.7936016256651207,19.455054128997393,0.2380952380952381,20.0,0.05062425865711723,3.0,4.0,0.8062841459026023,0.7842082096908164,-0.2000877494636064
SLC1A3,,,,,,1.5,,,1.0,,,
SLC22A15,0.7255512050938092,10.362605,0.0614009722830105,8.323940832384011,0.3333333333333333,0.0,0.021146419071349787,3.0,4.0,0.4421893153979329,0.482784930966363,-0.35981783779965437
SLC22A4,,,,,,4.0,,,1.0,,,
SLC24A3,0.295217584375935,6.653843,0.0289848534328069,7.578335506644475,0.0714285714285714,,0.04554037915899255,3.0,3.0,0.2678267949935878,0.4621267200878585,-0.13275360803652653
SLC25A48,,2.264474,,,0.1904761904761904,,0.28405238212237827,1.0,2.0,,0.8014685681766893,
SLC27A2,,,,,,8.0,,,1.0,,,
SLC2A3,3.129929332231116,32.78304,0.591010208086468,3.3369698464134916,0.1428571428571428,2.0,0.03687625986529429,3.0,4.0,0.7811429405643054,0.38074600112864165,-0.09470642272285809
SLC2A5,13.943403488279184,50.865868,1.4365487582169632,3.4069215636915677,0.1428571428571428,1.0,0.0386667764185118,3.0,4.0,0.8993887311349953,0.3548048924754387,-0.11502102329589887
SLC35D1,0.114307872760301,7.025952,,13.186301139631023,0.0952380952380952,,0.017497038457016334,2.0,3.0,0.28518984625556026,0.49582927718689257,-0.3274537113593489
SLC37A1,,,,,,4.0,,,1.0,,,
SLC40A1,11.746856907961517,38.20782,2.2902742411990227,7.163258942567769,0.0476190476190476,2.0,0.04046993386470632,3.0,4.0,0.8996480746537786,0.39054283948460555,-0.12866478663543374
SLC43A2,,,,,,18.5,,,1.0,,,
SLC43A3,,,,,,1.0,,,1.0,,,
SLC44A1,1.221587472912756,14.138558,0.3470586442787938,3.589663282477959,0.0476190476190476,3.0,0.008164291832522208,3.0,4.0,0.626093754848413,0.2775264401347149,-0.1353943927199396
SLC45A3,2.647172567392536,24.055298,1.5529771288201133,4.985012653449736,0.0952380952380951,13.5,0.05332345885495232,3.0,4.0,0.8043948146634521,0.5093808657035351,-0.1627575842757456
SLC4A4,0.0421072721165794,2.7606614,,11.12053652140681,0.3333333333333333,,0.23045971288173467,2.0,3.0,0.08459133904389633,0.9041290981091442,-0.03611960232501829
SLC8A1,0.5056040673680577,12.159472,0.1630390697672465,1.1103971202467635,0.0952380952380952,14.0,0.09622295911584806,3.0,4.0,0.5011766193570119,0.49853293590227743,-0.2526195021619733
SLC8A1-AS1,,3.584263,0.0276765739529213,,0.2380952380952381,,0.13296517746063985,2.0,2.0,0.16645257186057463,0.7874825842090287,
SLC8A3,0.8990838023275824,11.310831,0.0549501899539199,4.61645445603336,0.0476190476190476,10.0,0.009912807088344272,3.0,4.0,0.45386897512189733,0.37085310754177403,-0.23515034559876052
SLC9A7,,,,,,5.0,,,1.0,,,
SLC9A9,0.9121167180189896,14.054127,0.2681008007551497,19.525361244941745,0.0,,0.004202883387581291,3.0,3.0,0.5871360065275644,0.3628941361858258,-0.44403034886617965
SLCO5A1,0.354755270873004,3.1963248,0.0267624900981384,0.2635781200745897,0.1428571428571429,1.0,0.21164072806871803,3.0,4.0,0.20382518620516124,0.4387025167222758,-0.31373231357667763
SLFN5,1.5902862226174437,19.83925,1.0675623730496162,4.2170381533324335,0.1428571428571428,17.5,0.034820604032017394,3.0,4.0,0.7456780860182751,0.5234306317532068,-0.20443445350727835
SMC2,,,,,,0.0,,,1.0,,,
SMC4,,,,,,24.0,,,1.0,,,
SMIM1,,,,,,1.0,,,1.0,,,
SNED1,0.2736403864152128,4.329299,,2.5024777793756106,0.0476190476190476,,0.12967856810879141,2.0,3.0,0.278732115827384,0.4021654575705836,-0.24667094614157936
SNX29,,,,,,36.0,,,1.0,,,
SORL1,,,,,,0.0,,,1.0,,,
SOS1,7.228371170322549,32.12751,0.7771963430932123,6.438299944453078,0.2142857142857142,2.0,0.030141077664817065,3.0,4.0,0.8339340507812659,0.4791886273726548,-0.18514243319352577
SPC25,,,,,,3.0,,,1.0,,,
SPIB,,17.821754,0.2065392606068702,,0.3571428571428571,19.5,0.04324827928871405,2.0,3.0,0.6286683089500171,0.7524639815549437,-0.2530597242597274
SPINK2,,,,,,0.5,,,1.0,,,
SPNS3,,,,,,1.0,,,1.0,,,
SPOCK3,0.142562723444704,3.3382537,,9.2412606855083,0.3809523809523809,,0.1748803602942528,2.0,3.0,0.19601691130842258,0.8603958697404733,-0.0971155582151946
SPON1,0.9215576957555572,17.428856,0.0897849237482955,8.635740311803843,0.3333333333333332,0.5,0.04283938102471498,3.0,4.0,0.5474633015533671,0.5544392331348832,-0.29734761722179687
SPON2,0.3007852652392903,7.4630938,,18.926012005801628,0.0,,0.054241378230875895,2.0,3.0,0.3629087914445946,0.5113214115668038,-0.37781540841875105
SPRED1,,,,,,15.0,,,1.0,,,
SPTA1,1.9369785309449252,16.574492,0.5447285640830247,6.94784567881263,0.2857142857142857,0.0,0.01676555669512266,3.0,4.0,0.7004722839845252,0.4182626010025324,-0.32404302180371497
SPTBN1,,,,,,1.0,,,1.0,,,
SQLE,,,,,,1.0,,,1.0,,,
SRGAP1,,,,,,37.0,,,1.0,,,
SRGN,51.49058290457968,317.57172,14.90760202701394,7.611324369345039,0.1428571428571429,1.0,0.050689157879685746,3.0,4.0,0.9847230398303509,0.4832092412291743,-0.1614916758398027
SSBP2,,,,,,6.0,,,1.0,,,
ST6GAL2,,,,,,10.0,,,1.0,,,
STAB1,,,,,,9.0,,,1.0,,,
STARD9,0.9825692744157978,6.1074834,0.0369656521441071,0.8588382865699011,0.0952380952380953,5.0,0.08524058128156685,3.0,4.0,0.36440003602907417,0.44716543214953164,-0.2093684604405515
STAT4,0.0445330232986549,2.3611798,,13.824670315011746,0.0,,0.29877169625562805,2.0,3.0,0.07270818713789444,0.6400768220062697,-0.4099259527159704
STK17B,0.8241247973905587,18.949335,0.1109136619968353,17.10172677596008,0.1904761904761904,5.0,0.048661270346705976,3.0,4.0,0.5686799402389903,0.674102773390814,-0.19103661297138913
STK32B,0.9176753343116172,7.1639895,,3.9722185100014804,0.0952380952380952,,0.021264414424223582,2.0,3.0,0.4771543649850083,0.3182209089116412,-0.08640299709944421
STON2,,,,,,6.0,,,1.0,,,
STOX2,0.2871858920341071,7.0135436,0.0392012358497513,2.535310551906555,0.0952380952380952,8.0,0.0290544663387126,3.0,4.0,0.28362634226749495,0.3898092646445984,-0.1830200402750391
STUM,,,,,,7.0,,,1.0,,,
STXBP5,11.06351423301807,26.385763,1.1598014569077726,7.5038779008499485,0.3333333333333333,0.0,0.09686955640549133,3.0,4.0,0.8501033243775497,0.5861064430090007,-0.3180403701735866
STXBP6,0.9632045623556424,12.891459,0.1367222746331425,1.3450587158804805,0.0952380952380952,2.0,0.042538776966568895,3.0,4.0,0.5467242021970979,0.32388000472053113,-0.09613434125080182
SUCNR1,,,0.9564064021596816,,,1.0,,1.0,1.0,,,
SULF2,1.4594129091381556,18.974075,0.4306957899053379,11.97646819667002,0.1428571428571428,13.0,0.021249108606426627,3.0,4.0,0.6899796378411169,0.6039363564363082,-0.26956994611674595
SVIL,2.1341498046785725,11.911813,0.0887664103236577,4.495826533935386,0.1428571428571429,0.0,0.005104245461985665,3.0,4.0,0.5634567089362047,0.2841578611553668,-0.2291146601118563
SYNE1,1.1245171573923978,8.481434,,8.114756970085292,0.0476190476190476,,0.022724624291008966,2.0,3.0,0.5304777618614038,0.38065128845363305,-0.2136045536005514
SYNE2,0.2806450782825468,11.064951,0.0890409671987011,1.315108890193532,0.238095238095238,1.0,0.021267696056903124,3.0,4.0,0.4016230723960072,0.3417242351045132,-0.25479051870502617
SYT1,0.3908251573862751,3.1553566,,9.682778791352028,0.3333333333333333,,0.1545176220679178,2.0,3.0,0.26145398975810336,0.8519839639766414,-0.07315838555216907
SYTL2,,,,,,25.0,,,1.0,,,
SYTL3,0.55450183393305,8.0318165,0.0536063388912783,0.22967168052281117,0.0952380952380952,16.0,0.024092916665079706,3.0,4.0,0.38511965934542974,0.3730508592682107,-0.28684649288386227
SYTL4,,,,,,4.0,,,1.0,,,
TAB2,,,,,,1.0,,,1.0,,,
TAFA2,1.080608714217291,10.880681,,6.8207303871595535,0.0952380952380952,,0.020078904842622106,2.0,3.0,0.5698113426395792,0.38003475693024585,-0.15579303266308223
TBC1D31,0.1140216036971846,3.4643407,,9.631457445232906,0.0,,0.13226074284019118,2.0,3.0,0.18816730364381862,0.5405662988344134,-0.33992570176741
TBC1D9,,9.291628,0.0487280512947937,,0.3571428571428571,0.5,0.018630283659330588,2.0,3.0,0.3622996665246486,0.43617361104611413,-0.3842327036644806
TCF4,5.969931288501949,58.797035,0.4212009257635146,6.7021977427975745,0.3333333333333333,15.0,0.07889217113997285,3.0,4.0,0.8167356656938889,0.7307313040317425,-0.1596131919306936
TCF7L2,,,,,,1.0,,,1.0,,,
TCL1A,,,3.4018100409018195,,,2.0,,1.0,1.0,,,
TCP11L2,,,,,,2.0,,,1.0,,,
TDRD9,,,,,,0.0,,,1.0,,,
TEC,,,,,,0.5,,,1.0,,,
TENT5A,0.196260485831083,2.967227,,2.9246147728682197,0.0952380952380953,,0.23299394946946037,2.0,3.0,0.18982595735056168,0.5296557466797047,-0.26639934940916565
TESC,,,,,,1.0,,,1.0,,,
TESPA1,,,,,,0.0,,,1.0,,,
TET2,,,,,,3.0,,,1.0,,,
TFPI,,,,,,7.0,,,1.0,,,
TFR2,2.1057260479178845,17.29165,0.6598837684874495,5.093525290047504,0.0952380952380952,1.0,0.01806338600592757,3.0,4.0,0.7263380383539425,0.3092884950326995,-0.11869209155675157
TFRC,5.06709564596399,37.6568,,8.461246466080585,0.2857142857142857,,0.12701950045249344,2.0,3.0,0.86480812392347,0.7753474288745928,-0.06964792774589511
TGFBI,,42.23989,2.439023296198444,,0.0952380952380952,18.0,0.08646128715435555,2.0,3.0,0.8979632696601498,0.6310583900329031,-0.18827135069001136
THBS1,22.990824554411716,177.3293,11.412711281640515,10.470266899875268,0.0,32.0,0.11161317503108983,3.0,4.0,0.9679117636526717,0.6506389434666873,-0.3510732671640787
THRB,0.420088138782815,3.6718936,0.0464398680208337,2.8663850054406117,0.0476190476190476,0.0,0.1662271042579752,3.0,4.0,0.264112434988915,0.3419961632369345,-0.27880223703680773
THSD7A,0.8321651071736935,8.411818,0.0645389945732696,3.7430110360786117,0.1904761904761904,29.5,0.02615859794339695,3.0,4.0,0.42978338386529663,0.5548758877332349,-0.2818088716056861
TIAM1,0.675800584695414,5.8956227,0.0395425291402487,1.5337162897998944,0.0476190476190476,0.0,0.09309932961532376,3.0,4.0,0.3422284863578386,0.290315471473948,-0.22583032240169384
TIFAB,,,,,,2.5,,,1.0,,,
TIMP3,2.79314499664604,17.270933,0.3004059795827538,4.091097214338431,0.1428571428571429,18.0,0.01112756721847813,3.0,4.0,0.6916012438914386,0.48402055743030187,-0.2797616311672071
TK1,,,,,,0.0,,,1.0,,,
TLE1,0.4342016063821032,9.90402,0.1264626674391066,1.783926565882222,0.2142857142857143,3.0,0.0020978844584415707,3.0,4.0,0.4459052790941512,0.35288361544789004,-0.28611479871844414
TLE4,,,,,,38.0,,,1.0,,,
TLR2,,,,,,3.0,,,1.0,,,
TMCC1,0.2188965529942137,3.8898706,,7.217018937414773,0.1904761904761904,,0.11300418446647531,2.0,3.0,0.24298406880513138,0.6764926384855539,-0.051408089125179635
TMEM117,0.0498557508850235,2.713311,,7.40910560209883,0.0476190476190476,,0.1896999407809724,2.0,3.0,0.0907648945363019,0.5701718060773119,-0.24439273378862575
TMEM140,,,,,,19.0,,,1.0,,,
TMEM154,5.5061296149852375,21.849813,0.9680575419229492,8.107768467788247,0.1428571428571428,9.0,0.016109699303820744,3.0,4.0,0.8119188590509507,0.5169406592091077,-0.2274214797107622
TMEM163,0.9592245829860204,9.866741,0.0586899317566347,4.531604891823298,0.1428571428571428,1.0,0.006665887306912366,3.0,4.0,0.4497531662676551,0.3115537572255677,-0.1781447090593834
TMEM164,0.0290352983280623,2.439201,,7.549200845025895,0.3333333333333332,,0.052760263144626895,2.0,3.0,0.060178392265802155,0.6835821879252388,-0.1889986806860232
TMEM200A,,,,,,0.0,,,1.0,,,
TMEM40,,17.84785,0.8609484026714307,,,15.0,0.11932643726940109,2.0,2.0,0.7557317077077335,0.7694684285067255,
TMEM65,,,,,,5.0,,,1.0,,,
TMEM97,,,,,,33.5,,,1.0,,,
TMTC2,0.0848264470336453,3.331735,,7.282166539468733,0.1904761904761904,,0.1748835026034574,2.0,3.0,0.1619289678650343,0.7107917799679419,-0.08443772343176453
TNFAIP2,,,,,,21.0,,,1.0,,,
TNFAIP8,,,,,,0.0,,,1.0,,,
TNFRSF10D,0.0876738085571811,3.1703234,,10.915237013927927,0.0476190476190476,,0.19861743226536466,2.0,3.0,0.15706609677026487,0.6544567388129113,-0.2889715333124279
TNFRSF19,,,,,,0.0,,,1.0,,,
TNFRSF4,,,0.5587289731009459,,,8.0,,1.0,1.0,,,
TNFSF13B,,,,,,23.0,,,1.0,,,
TNIK,,,,,,30.0,,,1.0,,,
TNS3,,,,,,21.5,,,1.0,,,
TOP2A,21.379609782994024,62.06932,4.924531745788564,7.92885986373996,0.119047619047619,16.0,0.051836222042274366,3.0,4.0,0.9440896085039222,0.6121082366716747,-0.1455982330173489
TP53INP1,,,,,,18.0,,,1.0,,,
TPCN1,,,,,,6.0,,,1.0,,,
TPK1,0.147682767258449,2.5244608,,5.467663756627003,0.1904761904761904,,0.257957943511395,2.0,3.0,0.15809405610425162,0.6917626916668634,-0.16831567393983926
TPM1,,,,,,3.5,,,1.0,,,
TPSAB1,,1595.6768,,,0.0952380952380952,,0.24141989773885564,1.0,2.0,,0.6427371245793229,
TPSB2,0.6629367956897659,12.252108,0.0457836229540938,12.02985826291323,0.2380952380952381,,0.04473407645964049,3.0,3.0,0.4307198940782376,0.7110572448663067,-0.21548881623742175
TPSD1,,,1.3264605645384648,,,1.0,,1.0,1.0,,,
TPX2,6.6092425445555625,29.457031,0.6704229668657335,6.765622696549956,0.1666666666666666,1.0,0.041174149613121706,3.0,4.0,0.8136400408498344,0.44862843701082333,-0.1564077038619882
TRBVB,,,,,,1.0,,,1.0,,,
TREML1,,19.809357,0.6032702430389333,,0.0952380952380952,0.0,0.06772331698241152,2.0,3.0,0.7397514791762102,0.3448806986856178,-0.19956446628125613
TRERF1,0.5376600706111514,10.10214,,4.297034563755638,0.0476190476190476,,0.021974647495962216,2.0,3.0,0.47896525526448563,0.28077733067004285,-0.07918297711888224
TRG-AS1,,,,,,5.0,,,1.0,,,
TRGC2,,,,,,1.0,,,1.0,,,
TRIB2,,,,,,4.0,,,1.0,,,
TRPC6,0.614881669392479,9.237472,0.2948336620359452,3.640894609616854,0.0952380952380952,3.0,0.030878881314252662,3.0,4.0,0.5171918909305245,0.3667002105820608,-0.0648851698750732
TRPS1,,,,,,1.0,,,1.0,,,
TSC22D3,7.791858324756075,34.549442,1.5227107736022707,1.8675188006227765,0.238095238095238,,0.04470997866274676,3.0,3.0,0.8709147014766495,0.45646515030833407,-0.24801399558266715
TSPAN2,3.3641908331867927,16.971346,0.7009909810073438,4.430334712666006,0.0,1.0,0.017988641352569695,3.0,4.0,0.7502491011298963,0.21017723723525983,-0.12114066096029175
TSPAN9,,,,,,8.0,,,1.0,,,
TSPOAP1,4.0756583509781645,21.676628,0.3624973523568849,0.4173106795935153,0.1428571428571428,,0.02321911259247196,3.0,3.0,0.7442502487776129,0.27699792743059937,-0.19534210922240083
TSPYL2,,,,,,3.0,,,1.0,,,
TTC27,3.5860414259433555,18.482807,0.4619195551609092,6.43792112328717,0.0,0.0,0.01434505865199917,3.0,4.0,0.7404454687534615,0.1982057567143118,-0.19086904145359876
TTC28,0.5590481920068081,4.576961,,3.58099821154871,0.0476190476190475,,0.10530145591594164,2.0,3.0,0.36876482494244006,0.39677638320140834,-0.22623114066759045
TTC29,,1.6018331,,,0.1904761904761904,,0.42923314628827786,1.0,2.0,,0.8318897850253633,
TTC39B,,,,,,2.0,,,1.0,,,
TTC7A,,,,,,14.0,,,1.0,,,
TTLL7,1.1782536692953225,11.85595,0.1748593752949465,6.062753461677872,0.0476190476190476,16.0,0.0027655396310422853,3.0,4.0,0.5666643381382989,0.4009774605680767,-0.2982831252592613
TTTY10,0.2503946079471999,3.2444038,,9.260142861685013,0.1666666666666666,,0.18002924639913384,2.0,3.0,0.21873640744886302,0.7433243571355161,-0.08350493478768466
TUBA1C,,,,,,41.5,,,1.0,,,
TUBB1,0.9063888695243852,46.055077,0.4206993275065225,5.0954249865219206,0.0952380952380952,0.0,0.11030325789246467,3.0,4.0,0.6985854634753316,0.4117503464918708,-0.22774361703313334
TYMS,,,,,,0.0,,,1.0,,,
UBA6-AS1,0.1330979827905093,1.7440946,,1.7123736929626219,0.0476190476190476,,0.1493747260846039,2.0,3.0,0.1111761942596663,0.4017343622598566,-0.2735463223029531
UBASH3B,2.8525617954703724,16.318533,0.2369308257905316,3.1612829959017983,0.2142857142857142,6.0,0.02991991754850696,3.0,4.0,0.6753580536113212,0.4812925279549368,-0.21626452638570068
UBE2C,3.4336196087800386,50.620705,1.9271905695203877,8.947930456014298,0.119047619047619,4.0,0.05004991781827674,3.0,4.0,0.866774025479618,0.5524633848188063,-0.11468956046462518
UBE2E2,0.4632285084316886,4.8699665,0.023716633389048,3.407156671987387,0.2857142857142857,,0.10923449293651503,3.0,3.0,0.2599688036741717,0.6291597226302837,-0.24069259411400823
UBE2H,,,,,,2.0,,,1.0,,,
UNC5C,,1.1906888,,,0.1666666666666666,,0.6116568860156013,1.0,2.0,,0.8082312915158116,
USP53,0.3837478217574369,14.244503,0.0424181628993501,6.829341657314462,0.0,4.0,0.009326749744585923,3.0,4.0,0.39548134065389945,0.3097282323847227,-0.23702963111278202
UST,0.0574664281650309,3.4348423,,7.843339208174651,0.0476190476190476,,0.0996969391417532,2.0,3.0,0.13579067326261823,0.53450011898678,-0.20404864914298082
UTP6,0.1511799489985881,4.306952,,20.033789667433254,0.0952380952380953,,0.0909030908370494,2.0,3.0,0.24014666906378856,0.7058016772752929,-0.21841597154497278
UTS2,,,0.0181495949104265,,,3.0,,1.0,1.0,,,
VAT1,0.4315585975248192,6.55206,,14.443649997742337,0.1904761904761904,,0.0021043350314178255,2.0,3.0,0.3741931461645083,0.5551248097947111,-0.39440007655189147
VAV3,,,,,,2.0,,,1.0,,,
VCAN,,73.54186,0.4377409017682334,,0.1904761904761904,4.0,0.13253117431582076,2.0,3.0,0.8061278097941166,0.6618897169010257,-0.09718847900077156
VCL,,,,,,2.0,,,1.0,,,
VIM,56.53422738703279,265.6195,11.22859252750929,4.783467776772975,0.2142857142857142,,0.07784090270985256,3.0,3.0,0.9803602426304331,0.5969546524256518,-0.13694474947011084
VNN2,,,,,,30.0,,,1.0,,,
VPREB3,,,7.129608090513295,,,,,1.0,,,,
VWA5A,1.425727647504654,18.069244,0.6674685227456479,18.86767310162901,0.1428571428571429,4.0,0.020337259344381242,3.0,4.0,0.7061657303509609,0.5747344692512977,-0.2838658176070568
VWF,12.579587269774,81.74,3.647592731302133,4.281205156669293,0.0952380952380953,15.0,0.06357589746001918,3.0,4.0,0.9382379067595396,0.548089903019035,-0.1564932637954856
WASF3,,,,,,2.0,,,1.0,,,
WDR49,0.5367866334265722,7.6554933,0.0625449302788709,12.515298991848748,0.1904761904761904,,0.009091426220294116,3.0,3.0,0.3867631295864263,0.5675724452465976,-0.35393564193213617
WNT5B,0.9412822100359532,7.477794,0.0702881997997281,0.20156732345044048,0.1904761904761904,6.0,0.05906987518267984,3.0,4.0,0.43542171722822287,0.4653446105439568,-0.2637231872896705
WSCD2,,4.2559047,0.0201000703014952,,0.0476190476190476,0.0,0.10789436318644544,2.0,3.0,0.1650062306393693,0.3442261756493504,-0.26636841985131904
WWOX,0.5745259456250584,7.144122,,3.732876325305778,0.0,,0.05957494204737404,2.0,3.0,0.431764668356251,0.3055884238829842,-0.18816151592302233
XACT,,3.052305,0.0139229082657443,,0.3333333333333333,,0.16393673114642598,2.0,2.0,0.09677031845134176,0.8793104082653873,
XAF1,,,,,,0.0,,,1.0,,,
XIRP2,0.1078227524830575,2.588944,,9.559444817967178,0.0,,0.2653422358629585,2.0,3.0,0.1418467891132002,0.5865494764514809,-0.37437888252117246
YPEL5,1.9583528370770569,23.653961,0.4153003533745657,8.167154548878491,0.3095238095238095,3.0,0.03248503989945501,3.0,4.0,0.7149522173951239,0.5890719945605253,-0.23455183130071722
ZBTB16,,,,,,0.0,,,1.0,,,
ZBTB20,,,,,,2.0,,,1.0,,,
ZBTB8A,,,,,,8.0,,,1.0,,,
ZDHHC14,0.8044805850647567,8.519097,0.0501748351480357,4.496878690479182,0.1428571428571428,5.0,0.040230155626490724,3.0,4.0,0.40526451603929514,0.4739110704326627,-0.09318023330745161
ZEB1,,,,,,1.5,,,1.0,,,
ZFP36,,,,,,16.0,,,1.0,,,
ZFPM1,,,,,,0.0,,,1.0,,,
ZFPM2,,1.8949641,0.0065846552019394,,0.1666666666666666,,0.3175557457258796,2.0,2.0,0.02906777462063575,0.7778100746671377,
ZGRF1,,,,,,1.0,,,1.0,,,
ZHX2,0.3488495184949416,8.00911,,0.7428912099976366,0.1904761904761904,,0.0318169663499306,2.0,3.0,0.39397665125935893,0.3585443815218181,-0.25314437120986494
ZMYND8,,,,,,0.0,,,1.0,,,
ZNF385D,5.44302896173846,16.643166,0.1570466981754781,0.20014136428913132,0.0476190476190476,,0.08144203711260231,3.0,3.0,0.681068773402906,0.29146965427376764,-0.25249716727049715
ZNF438,0.0464781007147877,3.5453677,,7.199963768557707,0.1428571428571428,,0.10062527376519034,2.0,3.0,0.12994913848598552,0.6111441557332631,-0.061972277218115164
ZNF521,,,,,,0.0,,,1.0,,,
ZNF704,0.7063324834384019,5.3336334,,3.5735744807065712,0.0476190476190476,,0.0954686318483658,2.0,3.0,0.41911743384233513,0.413339138718573,-0.18574906300585461
ZNF804B,,2.9275131,0.0060597270536076,,0.0476190476190475,,0.13219048855987653,2.0,2.0,0.07615635220891383,0.45889689361159347,
