gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Esrrg,0.07820270712511108,0.34569455545827604,0.8728373247773729,0.9090805579330266,6.001755706062004,7.147450411929227,13.727158023693194,1.0104813937969506,0.9620163057535318,0.8574493451440093,1.0040241448692153,1.0,complete,0.00033640514623762587,0.017160543471268414,0.21752700785998172,275.93331635816133,1.2373507524003373,0.00603589698919899,0.0,0.0,2.0,499.0,24.0,422.0
Prox1os,0.11201364192487341,0.5223311270333219,0.6205383498182234,0.794059417502557,13.260643225831052,14.842425851695419,16.94803037240812,1.1954850574646225,0.8561857376072487,0.8146188106639016,1.401685393258427,1.0,complete,0.001344663213583637,0.01566172826731504,0.1841415031356727,230.5075954447385,1.578906291508103,0.0,0.0,0.0,0.0,356.0,10.0,317.0
Kcnh1,0.048264765373980396,0.36333837815451986,0.5922525025305972,0.8664863160211073,5.375504111834959,6.672299476109838,14.753224118052326,0.9999999999999996,1.1999999999999993,0.5701881765079788,1.0,1.0,complete,0.00042835831602967215,0.0010945077554159763,0.15946604155671606,131.21163125788968,2.2552838062660725,0.0,0.0,0.0,0.0,499.0,1.0,445.0
Syne1,0.11769377980749456,0.7832699186332424,0.2905290659870274,0.64340631678711,3.2546765855398188,3.55100519623106,6.319744792323688,1.5424903472897091,0.9993560695723972,0.5365948428680674,1.0,1.0,complete,0.002871569430473942,0.06785491097480986,0.2802068798379976,447.42395547783593,0.7452574111640334,0.0,0.0,0.0,0.0,499.0,5.0,380.0
Ust,0.12361811732538634,0.2956874096795438,0.45653097685889166,0.7583376024984597,2.5877790580454207,7.017213574288396,8.787293503246437,0.9188069440847695,0.9106475330004604,0.778120208195511,1.0,1.0,complete,0.0008620212128967244,0.051282726638750935,0.24724110080882875,499.9753690130966,0.9527049789464576,0.0,0.0,0.0,0.0,499.0,2.0,401.0
Sash1,0.1504256678331436,0.5059045984917847,1.0120750747591805,0.9800851223128277,5.18990330628586,6.212201343609694,13.866078620221728,1.1209430216325673,0.9411869852627279,0.7456723417431217,1.0,1.0,complete,0.0009807492626535213,0.023507339922036338,0.23267093608701564,417.40612684704354,0.9122363247533974,0.0,0.0,0.0,0.0,499.0,5.0,452.0
Samd5,0.10490676156124908,1.995513884806746,0.7479685339304153,1.3446770487914006,7.600202676734633,8.925443819565718,13.927338198660713,1.0920088345354917,0.9493428186757527,0.5197918962973674,1.0,1.0,complete,0.010829655790087635,0.014792642835370653,0.21564623931171875,351.2580094434546,1.2470315660233238,0.0,0.0,0.0,0.0,499.0,1.0,459.0
Grm1,0.019921169945972855,0.46433877712729194,0.8441414953497389,0.3750542060978531,10.828668233242563,20.016582899504993,20.492813141683783,1.1009177732643527,0.9640801155065795,1.2140879500355068,1.024640657084189,1.0,on,0.001786711809618036,0.07686721187867067,0.2422975979547798,1005.1965701448745,0.984320025920345,0.0,0.0,0.0,0.0,487.0,3.0,456.0
Utrn,0.0486901732825346,1.2226532549231472,0.8325732411239842,1.359850113507047,4.838822836313215,14.184648357639775,14.838967389406742,1.0075187078144323,1.0921905359507649,0.5420369965656684,1.0,2.0,complete,0.0072637039866772285,0.011776455934193056,0.2473627406115772,360.8384493383049,0.8626607234108683,0.0,0.0,0.0,0.0,499.0,7.0,474.0
Phactr2,0.06857981555783536,0.33445961301203475,0.2817057703838936,0.4182941348493013,7.690617897870166,20.005017513627223,20.534979423868318,0.7646344860249212,0.920632016844825,0.5001940066235759,1.0267489711934157,1.0,on,0.001802808006477582,0.04383219870464942,0.24627103895360447,324.359991439075,0.9585306499217152,0.0,0.0,0.0,0.0,486.0,7.0,467.0
Eya4,0.05639619428291705,0.3679708991739524,0.8313782604175134,1.0951196780754537,8.458989245220296,9.828768881852662,13.960861605833932,1.0660524465799268,0.8623418170370372,0.588880343591141,1.0439330543933054,1.0,complete,0.0002770717070217253,0.008850140209840266,0.17204216528068483,277.66361320454666,1.1404980116216477,0.0,0.0,0.0,0.0,478.0,13.0,373.0
Lama2,0.05850061048357995,0.7795148755924327,0.6952678496943625,0.7998448494071132,4.641811190605819,4.9184008522568,11.101118985135578,1.236348398037666,0.75,0.8080189080871738,1.0,1.0,complete,0.0006153204047075358,0.02554381314945017,0.18019930311783083,503.0634830595997,1.7995418911678829,0.0,0.0,0.0,0.0,499.0,0.0,427.0
Rspo3,0.04346225966179728,9.205390182050703,0.4596333342724728,1.6798899331323751,4.163951016569323,12.042192419167655,12.398262575110833,1.223342317150516,0.9697899605583518,0.28555142920385357,1.0,2.0,complete,0.08870970990867909,0.15081094523600738,0.26724388103131336,1130.4152046521917,0.8092153203617513,0.0,0.0,0.0,0.0,499.0,22.0,443.0
Nr2e1,0.1621081803909922,0.7193570949257057,0.9163629618117839,1.098832542922386,4.518163071203249,8.872249491343098,10.814481214512254,0.7926910781662544,1.0771398368998286,0.824465659839273,1.0,1.0,complete,0.0023715312050941496,0.06636334758947945,0.28833606534322465,320.97575239897026,0.6819405522184615,0.0,0.0,0.0,0.0,499.0,7.0,399.0
Lin28b,0.05392739673236274,0.5330079382787903,0.4985101623582804,0.6200427011943271,3.3099976621010736,3.629319511427583,8.303871005237546,1.5945640312315938,0.9182910975271338,0.7733675384433648,1.0,1.0,complete,0.0003168811380329077,0.04167520387826963,0.23506903740193807,395.2241319482966,1.0586466254444602,0.0,0.0,0.0,0.0,499.0,2.0,412.0
Grik2,0.029360864426684254,5.1629273305563235,0.2899628959039306,0.6611046811513666,10.289724540215497,20.03023429537055,20.493827160493826,0.9842183180013324,1.0285071550150402,0.3106904631900524,1.0267489711934157,1.0,on,0.08963912680407585,0.08057767446172442,0.22600033489944135,1293.3974360548345,1.0840188579063812,0.0012419597926791558,0.0,0.0,1.0,487.0,49.0,486.0
Man1a,0.04910995602361213,0.5728916814240659,0.49993512889586134,0.8725429716772847,5.4154739862863455,7.216799417141532,9.870027910610393,0.9977484584474638,1.0637298435065048,0.7204688878597908,1.0,1.0,complete,0.0010674945603334175,0.053995955785870096,0.2384109183961138,701.2922683031254,0.9486974372823861,0.0,0.0,0.0,0.0,499.0,16.0,442.0
Unc5b,0.07569028872798303,0.6773489770172811,0.6244942330002814,0.5385829659927814,10.2148124368193,20.28209593642088,20.835073068893525,1.0842570843549266,0.75,0.8392818083401992,1.0417536534446763,1.0,on,0.0023268269396650217,0.003936262569390473,0.04284466171152306,178.42596807481078,0.5852066321777949,0.0,0.0,0.0,0.0,479.0,16.0,473.0
Lrrtm3,0.06081743844900935,1.4717609886865621,0.7938546559628716,1.3163871417749173,6.725834211759168,7.9841612939017015,15.130724696444176,0.9833277253220047,1.1801818345240385,0.6078265785674286,1.0,1.0,complete,0.004342665317761619,0.03322182988794819,0.2470457738449346,488.2958574446662,0.954497053213407,0.0,0.0,0.0,0.0,499.0,9.0,450.0
Arid5b,0.0457611977505126,0.4361212116341798,0.2515755060821223,0.38503764575642274,11.244174053978702,20.035939658613877,20.492813141683783,0.8930590811703596,1.0514083940891976,0.34648114695074905,1.024640657084189,1.0,on,0.004731288119995796,0.0593402040840257,0.2235368036218232,1443.905253224704,1.082062887076769,0.0,0.0,0.0,0.0,487.0,31.0,465.0
Cdk1,0.06330290759212166,1.4998206502412177,0.548255908260176,0.8844606641070566,6.071683335736644,13.535147508622163,16.201110731432628,0.9716374706799741,0.9655716773195182,0.5598273350203502,1.855018587360595,2.0,complete,0.006301204050302502,0.05074827097999879,0.26656404259114447,185.3782066521283,0.8119811353903701,0.0,0.0,0.0,0.0,269.0,6.0,209.0
Bicc1,0.047829964289884105,1.7587041541490975,0.5194837973962663,2.4578811926091246,10.970995681192862,20.013946202387086,22.17777777777778,1.1059506033562183,0.774210646920706,0.2,1.108888888888889,1.0,on,0.00036617687895961745,0.0071922103587893456,0.04283359750624365,240.1147979789922,1.6948341636814728,0.0,0.0,0.0,0.0,450.0,1.0,449.0
Col18a1,0.07956723394217005,0.6807970658162529,0.4834044127084595,0.6455803664821281,8.784838224862662,20.021154208016263,20.45081967213115,1.0647388153099566,0.75,0.4430315763714512,1.0225409836065575,1.0,on,0.0017839355345696745,0.015848038987088284,0.1425318981364728,360.06898500316544,2.789624117222774,0.0,0.0,0.0,0.0,488.0,1.0,486.0
Ascl1,0.10411125845274882,0.8203180930386342,0.7959273365620776,0.4696719332889643,7.697426465831122,10.659350519877124,11.309308040613637,1.3130393210138642,0.824953951545097,1.2780790960400914,1.0,2.0,complete,0.010464939235086521,0.024393835385598632,0.22924400155153982,257.10477799503775,1.0648313469354884,0.0,0.0,0.0,0.0,499.0,11.0,411.0
Parpbp,0.030742252507075667,0.2810695218531921,0.7641958106045978,0.29903682046644564,15.078768597195756,20.036043313672412,20.577319587628864,0.9865457219306641,1.0564312901592934,1.2414453384934867,1.0288659793814432,1.0,on,0.000625547907574539,0.0077912367300734765,0.08381115190306497,437.4625140391482,0.6383279406430028,0.0,0.0,0.0,0.0,485.0,14.0,482.0
Gas2l3,0.09553258365838814,3.5624301697863623,1.1067929577169855,1.8790645885056767,3.4157310756599752,7.243433969037046,12.071359258571185,1.018044423819091,0.7563445875628909,0.5945307985103818,1.0,2.0,complete,0.008198416509370567,0.056502106084063,0.26696377605951566,159.2065154867023,0.7839394905983837,0.0,0.0,0.0,0.0,499.0,25.0,399.0
Rmst,0.10759624550454372,1.437804174450545,0.30449236680904157,1.1618564419729875,4.184676407888694,20.016470216019716,20.45081967213115,1.0443277355201335,0.8486912807344509,0.2357758568195466,1.0225409836065575,1.0,on,0.002464238830651644,0.03636618322485194,0.17772273176204295,254.29654370606607,1.494499101239731,0.0,0.0,0.0,0.0,488.0,4.0,476.0
Cfap54,0.06774747494762363,0.13781884906799227,0.6341123502199952,0.42721113552213447,6.835328168702127,12.921681999086672,13.500571301679756,0.9251162422220706,0.7653777200325766,1.0403243859016174,1.0,1.0,complete,0.0003090875943141804,0.016978751908385565,0.2519184584719521,177.04822861334452,0.8936887815004738,0.0,0.0,0.0,0.0,499.0,3.0,415.0
Elk3,0.07609829928185742,0.29905295597126463,0.6898005658444761,0.40913701652409384,8.37970960297272,20.002182756345746,20.45081967213115,1.0134270935558765,0.9797372894465517,1.1388334205343973,1.0225409836065575,1.0,on,0.002657452975349383,0.04244278902210797,0.2472928738015049,435.20418472505673,0.9155946174176113,0.0,0.0,0.0,0.0,488.0,14.0,409.0
Tmtc2,0.0611730688668479,1.074691929101016,0.4120209700884714,1.2954026104420138,8.533528735044637,8.750786275285341,12.681389931021945,2.104131036557256,1.2290323843505555,0.34657372571698525,1.0,1.0,complete,0.0025360894606313122,0.05352012020252842,0.2398745886462869,624.8328371198274,0.8916616490591628,0.0,0.0,0.0,0.0,499.0,40.0,465.0
Trhde,0.05145576735852462,2.5626997656510504,0.7528630038697341,1.5940864758920923,6.7344664816660496,8.030400974029961,15.2721032349435,1.0103813014403291,1.0501249035493825,0.5168047094592341,1.0,1.0,complete,0.005548903601414864,0.05601480498439791,0.23827825903739897,482.8535042233455,0.9430224222025015,0.0,0.0,0.0,0.0,499.0,1.0,449.0
Lgr5,0.024414773477760176,0.10727047651553773,0.1984487044032972,0.12461201038821014,8.066884637227085,20.00681406383666,21.46236559139785,0.25,1.5,0.28736157636912646,1.0731182795698926,1.0,on,0.00033476964079767263,0.0065883744668804554,0.10631678795433468,69.83154065506116,0.8179738628215517,0.0,0.0,0.0,0.0,465.0,15.0,455.0
Hmga2,0.11956605122579499,0.23977778699256624,0.8172447087256132,0.836138159755136,4.004239300422589,7.334503057810132,11.767551106531736,0.9373887360121739,1.0938763902233148,0.8507523767246807,1.0,1.0,complete,0.00033176211203751396,0.009562182172312566,0.19927563367314294,289.5086843908305,1.3568129900001944,0.0,0.0,0.0,0.0,499.0,8.0,412.0
Rassf3,0.13039691125961975,0.36257482672826974,0.31502664033987715,0.8028997019378883,1.1119317499948946,20.0166767078216,20.492813141683776,0.996126224197843,0.946370315409429,0.34143652774171007,1.024640657084189,1.0,on,0.0006367622394944507,0.010876069822326626,0.11765299534922079,238.11338164680234,1.5771573589243653,0.0,0.0,0.0,0.0,487.0,5.0,468.0
Ppp1r14c,0.058014571547364634,1.9599566371064816,0.5413187153803519,0.7901327133970851,1.187936111161167,9.37445612594992,9.634880799782579,1.4089684458562912,0.9401072802634829,0.9257591679277819,1.0,2.0,complete,0.036022531210838336,0.06994450526187726,0.25190091551531146,660.661763529649,0.9225357597763078,0.0,0.0,0.0,0.0,499.0,7.0,427.0
Plekhg1,0.06655535994105097,0.8231174860431754,0.8686018338231241,1.7303503259281094,-7.485417648088183,-0.0026362799303101675,0.3861880000886979,1.2137362877112627,0.7851413180028115,0.6279125523652844,1.4676470588235293,2.0,off,0.0002250061996990864,0.027502305354122156,0.2256528302155004,137.98286912671722,1.1488871889152816,0.3638285991761564,0.24856777244999834,0.18812917702712442,159.0,499.0,160.0,498.0
Mthfd1l,0.16110177432579512,0.11556856081157703,3.59211879159462,0.9669383067033105,2.0927972140635527,3.777056940955925,4.13227581817331,1.2789637860415612,0.9348080489931996,3.0,1.0,1.0,complete,6.20387256470632e-05,0.020467610918313776,0.23087598548561084,265.68596214966146,0.9568503247210938,0.0,0.0,0.0,0.0,499.0,5.0,229.0
Akap12,0.06432843576136484,2.4119380497619094,0.9334008623169924,2.051941298190508,1.3299333480357527,8.485709728306706,8.695353721356339,1.189527963369139,0.9204047486537483,0.38787368397485317,1.0,2.0,complete,0.010512813848281347,0.004444647562133484,0.23926303902950508,155.45478576530388,1.0145863045991574,0.0,0.0,0.0,0.0,499.0,10.0,375.0
Plagl1,0.14493750432780908,1.9890016303920504,0.6962000317088533,1.65567705174627,1.3657368395798304,8.485970546498004,11.103886412580179,1.0077171785519097,0.9990922010536236,0.43603470880159456,1.0,1.0,complete,0.006571826249350621,0.06733271796748011,0.30501691126619956,190.05738734058792,0.6293228238937922,0.0,0.0,0.0,0.0,499.0,1.0,363.0
Epb41l2,0.07856581201198036,2.212956261319865,0.6640233030587099,2.6541260773756905,-10.378929963929147,-0.0031793881208124594,0.42833131466519864,1.0293960249382712,0.7744349448131138,0.23499283127222814,1.6468646864686467,2.0,off,0.0019342186127292984,0.014903616224476085,0.25905072711721727,90.64786308023649,0.8338750934262583,0.4941786080302351,0.46059513267679814,0.4810304614060445,196.0,499.0,196.0,497.0
Arhgap18,0.05533749857475808,0.8497023685777269,0.883139191932961,1.3913570054231266,5.499233791557168,6.563531030070867,13.008329687986585,1.0646592881944443,0.9869644579475305,0.49059182761200415,1.0,1.0,complete,0.0016697629730301057,0.003743259825815227,0.16505814013150016,356.5157548657937,1.9063797036314838,0.0,0.0,0.0,0.0,499.0,3.0,435.0
Hs3st5,0.10910074348280582,0.38623172559172075,0.8712401750443791,1.033994539467265,5.865868840107029,6.893529898009071,12.303323468850689,1.0151230040117343,1.0221828804843809,0.9427722593424103,1.0,1.0,complete,0.0006840530369185531,0.05007869869149586,0.24241153002630852,497.1410329786098,0.9326161765208281,0.0,0.0,0.0,0.0,499.0,1.0,436.0
Lama4,0.021773204279216408,14.18060059836358,0.4212503139449576,2.1056648917290044,10.805051150598358,20.018242266250027,26.827956989247316,0.5890432098765443,1.5,0.2,1.3413978494623657,1.0,on,0.002507933304733557,0.012246288654276093,0.1565769464803159,70.78788769733767,2.028257076615302,0.0,0.0,0.0,0.0,372.0,1.0,371.0
Ostm1,0.037364908503562694,0.06939550603269426,0.1595441889235844,0.060180824822141425,0.7422000598473957,20.023623623291424,21.95876288659794,0.886512686050011,1.0988148612160296,0.2879666262175197,1.2860824742268042,1.0,on,0.004733431204337317,0.0019041753618876485,0.19051890235872115,535.248891984844,0.9528943353106558,0.14412401613860285,0.0,0.0,73.0,461.0,97.0,455.0
Scml4,0.13504685160998975,0.5786445707835742,0.5573271159453502,0.8857734214317852,2.872119743213536,3.114186813065751,6.614922581670435,1.5379934679636498,1.0152807109384467,0.6485374003370081,1.0,1.0,complete,0.0005958920947740753,0.04071376796120393,0.26063315147758515,295.570222315618,0.8435097553697283,0.0,0.0,0.0,0.0,499.0,5.0,400.0
Dcbld1,0.03736012283252995,0.6615250848797259,0.5875501110756355,0.9037074229664219,1.1338129552446308,11.362307749799106,12.77828723227125,1.110669301099008,0.900304473089744,0.5931505716979899,1.5545171339563864,1.0,complete,0.003960331432038556,0.004009150024647336,0.1947206788719386,274.8400415768658,1.5228958053246655,0.02071466252215977,0.0,0.0,10.0,331.0,30.0,261.0
Gja1,0.036319852416565115,0.5020970988468964,0.6600619530242083,0.9605597122220434,8.08169321261338,15.097261157988667,16.069592938384393,1.033526361886608,0.8876502168552141,0.5501140687089212,1.0,2.0,complete,0.0007660029081023354,0.00236851160387132,0.21891939713569658,109.91178667452732,1.189145850357036,0.0,0.0,0.0,0.0,499.0,4.0,467.0
Fabp7,0.08507595348185472,21.96882009836979,0.18485324749538434,0.5600223408035301,4.376549378136181,20.025195690469612,20.577319587628867,1.115561017741179,0.9287967305933,0.25836632512951785,1.0288659793814432,1.0,on,1.949884205566764,0.03450102314664837,0.20956453425845564,341.29193496889195,1.3274544430787532,0.0,0.0,0.0,0.0,485.0,1.0,453.0
Spock2,0.09424816932395552,10.342922838236817,0.6540681823242817,2.883963660141178,3.8662335669973613,20.033887695950458,20.79166666666667,0.863672141657235,0.9894312196478778,0.2,1.0395833333333335,1.0,on,0.03820971945880746,0.05012855283868796,0.13614687611324078,502.7270379325322,2.8398031672063793,0.0,0.0,0.0,0.0,480.0,19.0,478.0
Rtkn2,0.038212676167165456,0.2327334265247418,0.5900385149331874,0.40762020496517626,13.337287550628313,20.000464796475182,20.40899795501023,1.0668393311934117,0.963685684457745,0.9100372253958939,1.0204498977505114,1.0,on,0.0002660533214575026,0.015142765861448014,0.2028570206382741,216.98003381323852,1.1323143760650447,0.0,0.0,0.0,0.0,489.0,20.0,474.0
Pcdh15,0.027367731208437735,1.889409666948427,0.4890633685145549,0.7210006336786914,5.682862890837206,13.48550294615203,19.915330366847687,2.1747267063119278,0.750181100353251,0.588720480774245,2.0284552845528454,1.0,complete,0.005960414120340635,0.007151887244562905,0.18250581013725053,175.6569386005937,1.6921492960193751,0.0,0.0,0.0,0.0,246.0,1.0,225.0
Rfx4,0.11946071424561834,0.41523259041565225,0.5872757673687137,0.5208585468162442,5.8751331749627855,20.00347347689502,22.326621923937363,0.7025601214963397,0.933824714307371,0.8052191332030516,1.116331096196868,1.0,on,0.0014744952124700643,0.06347929103563656,0.29274433344206574,233.65451011873995,0.6820728144399322,0.0,0.0,0.0,0.0,447.0,11.0,399.0
Btbd11,0.07151983952856517,0.7995931740028906,0.6600227980175652,1.285152303875943,6.703176157525247,8.996585341449135,12.15143507178792,0.89087014871043,0.9747748924780932,0.5011704991395464,1.0,1.0,complete,0.0009631920794957785,0.06558619046024801,0.26286314589380805,435.94633023230705,0.8094911664984924,0.0,0.0,0.0,0.0,499.0,30.0,450.0
