gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
Cacna1d,5.185677054291806,0.8760756690868786,0.04911187541606798,0.7632228704375621,8.642034330368041,0.11786339970044159,0.9176663085818291,True
Stab1,15.51432731992603,1.1005441508307554,0.806384875830299,0.2395784239428354,0.1777425616979599,0.27977514613432214,0.926505446434021,True
Tnnc1,11.47162915001517,4.0644506343249525,12.44713141564215,0.2084723918415471,0.02785198050085455,0.19785141745533225,0.6134704053401947,False
Shld2,,,,,,,-1.4347329139709473,False
Mmrn2,13.733154378191088,0.6494744656694519,1.0899602363421657,0.27063251483231426,0.14398783346017202,0.16114343912673626,0.75551737844944,True
Ldb3,17.81586301607489,0.19327925551875016,0.044514634856436655,0.09053631236720695,4.377162159681319,0.3151181743015109,0.9237430542707443,True
Nrg3,12.995828723854784,0.011659043670662143,0.002959570784926973,0.09039834706388293,96.50571568806966,8.105956644895009e-11,0.15106302499771118,False
Bmp4,4.183117100759927,2.1046461737087174,2.858871786883693,0.6451420439623655,0.13592639207839965,0.316767731567614,0.7615795731544495,True
Samd4,10.430128434834067,0.18121420662405707,0.07339201287455796,0.34549782075180147,7.292888979911805,0.1792024032656532,0.672052651643753,True
Otx2,7.594418179045576,1.4423642014318625,3.08771644786654,0.5682777864908097,0.28909279525279996,0.3130895786715483,0.7656256258487701,True
Otx2os1,25.65015168797853,0.00824331202523753,0.0055345986088012784,0.048600525979566614,28.250695501963293,6.764108370940047e-06,0.027826428413391113,False
Armh4,7.023925167238914,3.901121550087327,1.4260041924909357,0.9688115618064035,0.28655473217368127,0.23575491876510687,0.895666167140007,True
Slc7a7,5.054605174497891,1.8003515898512785,0.6724366006381925,0.7881417895691992,0.634547980427742,0.21272474254888116,0.8181905597448349,True
Gm29776,5.676695295074381,3.996768337835445,15.23443003586929,3.4669240624193938,0.09439211189746857,6.566195163078211e-06,0.8523165434598923,False
Slc7a8,4.059963630415885,2.0234640069672474,1.028871765350345,0.8000874838751,0.4231588996946812,0.40224980493324053,0.8826437816023827,True
Myh6,12.966047411036218,6.564967450478711,0.28410214186775223,0.15155447995854357,0.9070460557937622,0.24220799078976862,0.8897233158349991,True
Myh7,8.528252715407364,18.680157044387055,4.824913748783832,0.5824249033943858,0.061189039461314675,0.26719692503943804,0.9506212994456291,True
Gm31251,29.265192527694143,0.031107335336684465,0.013533618203053151,0.08875146962853206,10.579703585306802,0.0024796981364290874,0.8549789786338806,True
Fgf9,6.632576954558517,0.5764868996532492,0.9507774449804449,0.9974797572376142,0.4995714765787125,0.07281752682167057,0.8069192320108414,True
Atp8a2,5.172932974339605,0.08796395847739324,0.05825922096145536,0.3413935054733864,7.444221782684327,0.2155637139019064,0.5519150197505951,True
Gm29266,,,,,,,-0.3720740079879761,False
Ctsb,7.128246340087983,6.661985135616254,7.864651765546121,0.45468855608546344,0.040203748382627975,0.15739338517962345,0.6936341524124146,True
Gata4,6.232816562404354,0.5670297979178331,0.11021429638219307,0.41640843494566776,7.11226273159186,0.2225890100318427,0.8740614950656891,True
Tdh,7.068636765880129,1.0102525984373918,2.065981821943925,0.3397093800407538,0.2733297497034073,0.32880115641971797,0.7307082712650299,True
Sox7,9.392098370544032,0.5559320694231119,1.509591743647991,0.3043675574790785,0.15807799637317657,0.16341067097223505,0.6833522915840149,True
Clu,4.393289843731668,0.9019851919307897,6.027963314116059,0.4165302381031151,0.11258493896573779,1.940894667334865e-05,0.17932474613189697,False
Ebf2,19.979825401678657,0.08262278851651972,0.012489492612051017,0.09767967329520426,11.968238925933838,0.21689611121137375,0.8837096616625786,True
Slc25a37,8.294117904975664,8.961809234918192,17.56520761298873,1.010564580835753,0.028134323861449956,0.11696028717480252,0.8728484213352203,False
Gm4240,6.53317350639535,0.11597902581138672,0.8278716660860784,0.3876574123138292,0.6189489878217381,2.1067451396012728e-07,0.44072431325912476,False
Fgf17,3.745564143664997,2.968716183534949,10.349326041670686,0.8531471278385528,0.044937492627650504,0.12705127129103763,0.4815749526023865,True
Elf1,10.18502487824556,0.06707825544546822,0.06312405896373398,0.2382373781637053,5.881713473796844,0.21497604150439004,0.2869044542312622,True
Pcdh17,5.21253889936817,0.669908612782553,0.8243429040180605,0.8546789061485144,0.5237574273347856,0.0019619868331538157,0.8381717056035995,True
Pcdh9,4.1918501774776145,0.03400546066960767,0.07364072937715374,0.22291775141596462,14.399679658412934,5.838020779131589e-11,0.05473834276199341,False
Dach1,4.216692764192961,0.36629645535674804,0.03448832534163218,0.7604295438225614,15.52505793571472,0.23678260131085296,0.7156429886817932,True
Klf5,11.62675566679722,3.032733377441789,1.4879143257371878,1.4661757554772405,0.4477768832445145,7.606949265725001e-62,0.8939406648278236,False
Ednrb,4.811742558925379,0.8807593478274137,1.9454785181321108,0.4348248521245922,0.3417963256824898,0.13577418426782809,0.695732831954956,True
Gpc5,4.2018467025860655,0.02388703511159016,0.0022136526645929336,0.17667883905988394,283.1961318969727,1.0640317749614592e-12,0.2605860233306885,False
Hs6st3,,,,,,,-0.21497631072998047,False
Fgf14,5.483871159297077,0.032603480962452,0.0030347684624828838,0.23647569326817536,328.78587341308594,0.21707995479284212,0.3465272784233093,False
Selenop,4.644586565415446,5.983807481852567,5.034796319545262,0.5784441361014874,0.07324966080486775,0.20547971565342268,0.6381518840789795,True
Ghr,9.578216516643224,0.1496285131635276,0.042244232040364746,0.33288399265720214,11.652556719779968,0.21779726929182988,0.545507937669754,True
Plcxd3,31.119624243108692,0.013247197283768416,0.013121480630208224,0.07711929225743787,8.627119753095837,1.9866617079349695e-09,0.4427984356880188,False
Dab2,7.645011675855191,3.0505227960457177,0.23496626414909763,0.4219577482556074,1.1245040041208267,0.2822155397081523,0.8827094361186028,True
Lifr,7.953695908516447,1.2741337987378742,0.7788186313302047,0.7626416155808909,0.46656069204211237,0.3023989485564987,0.7733230590820312,True
Slc1a3,4.101365983336476,0.6813912907430644,0.22744461789102713,0.6187438011596925,1.6938734400272368,0.2375755103919821,0.7200778126716614,True
Spef2,16.003344241123255,0.24320046389753752,0.047134648387904585,0.23228807231254303,2.7472191095352168,0.00022018913084950943,0.9217793494462967,False
Npr3,4.988130515704679,0.7882119004570788,0.8512947931168192,0.773484094014538,0.5169961014389992,0.23361820857677715,0.7869286835193634,True
Pdzd2,6.32422761068119,0.06708908351747345,0.0424554005359336,0.2487724669327585,17.98791060447693,0.13877375446257803,0.36449509859085083,True
Cdh6,4.842636133842554,2.079907109295802,0.41223205714703587,0.9036123153426097,1.2085852110385897,0.29876456663335094,0.8900143578648567,True
Cdh10,7.424477574226711,0.04513249489641364,0.05625340125901076,0.2530616354247863,10.075902115636403,0.22199636669230466,0.3528997302055359,True
Cdh18,22.19403257490475,0.014826057806632473,0.0038815878507699247,0.06794634231461891,38.43654273986816,1.5252511607382708e-13,0.7044154405593872,False
Fbxl7,8.390143157608263,0.04679864968547732,0.009464205161631793,0.2683420950427569,59.67329709053038,0.1451247916168387,0.08598405122756958,False
Dnah5,15.856277770130925,0.559772020450369,0.17291741810266004,0.251175481814472,0.784506180882454,0.0008617299883886697,0.9604295566678047,False
Ctnnd2,7.10025207170359,0.07200484004059596,0.01650931813539831,0.2990179302808445,37.93076416580764,0.1907496625915738,0.18441587686538696,False
Rgs22,5.233186390048503,0.12873430582823206,0.05146520775121144,0.6795178506791696,6.911969804763794,1.2138904259887794e-07,0.35959529876708984,False
Grhl2,3.786809527794101,0.3891349073679238,0.15834410931959705,0.6741138496921546,3.0592990779876708,0.2776509021730081,0.7965667992830276,True
Cthrc1,4.720921999231544,0.6405150931903528,1.7761486853256425,0.34139894505203855,0.2615678342431783,1.1174981152406866e-11,0.7575584650039673,False
Zfpm2,20.098587474051886,0.03365197444995061,0.004069009836246886,0.09995259052420741,47.22665023803711,0.24837359191390587,0.6984498500823975,False
Abra,4.515236479649266,0.6768124783444994,9.358179602972552,0.2273638528854874,0.06855741539038718,7.39031126439665e-12,0.12963467836380005,False
Angpt1,5.300273344135847,0.8121476023639679,0.16902685221804167,0.8130662595687304,2.8330953025817873,0.2053693402805531,0.8857328742742538,True
Rspo2,,,,,,,-0.002949357032775879,False
Pkhd1l1,3.7628886205874332,0.10826749803495675,0.13238943552568355,0.2263307722116676,8.750081977844237,0.00047015299765482664,0.5160708725452423,False
Trps1,8.568367523400605,0.08390861090171185,0.03003236937128255,0.2854719282690948,13.787506017684937,0.19023545878220752,0.5705138742923737,True
Colec10,7.993160308105863,0.24562740472918157,0.1779043285336762,0.2763864633331865,1.3635059118270874,0.041607801278783586,0.8869049921631813,True
Enpp2,5.037368397547787,0.2886975801526001,0.3610822403155291,0.37034342868235554,1.9651125013828277,0.13590457924690225,0.6681065559387207,True
Has2,4.7415025052985085,2.4078282086238105,2.5600446375070303,0.8119004596921167,0.16393099665641786,0.21579171601885822,0.8125239759683609,True
Fbxo32,5.7841720489636055,1.258220699805361,1.09853694508252,0.8016400584627923,0.37815828278660774,0.18909783586104603,0.8624565601348877,True
Adcy8,10.071173346169832,0.47837132641156466,0.10057010511125868,0.410947429802352,2.3711664748191827,0.002320213764994853,0.9247245192527771,True
Kcnq3,6.907349643333841,0.025518400727644174,0.028032043691616212,0.24081566410904762,32.738635444641105,0.21166518527290623,0.06079208850860596,False
Ccn4,4.913728424372434,1.9666041972643866,7.85895956114209,0.9907925865509091,0.060483671128749854,0.2124947328619479,0.7918273955583572,True
Lgals1,6.006516714201055,1.1533621595104981,4.765990133846878,0.3030606357065344,0.11255401447415353,0.14610262379286656,0.4797462224960327,True
Sox10,20.866578304910398,0.2241841047712043,0.20239374306033414,0.17863624689109656,1.1658694744110107,0.08936237960567985,0.9345947802066803,True
Pla2g6,,,,,,,-0.10615456104278564,False
Kdelr3,6.7264680784931805,2.8478259174102756,4.114804276758765,1.1018556997120983,0.12151151150465012,1.2801486972559398e-12,0.7861917912960052,False
Cbx7,5.981792629249636,0.6377861983169274,0.20849083196172316,0.3565626788128627,2.891592925786972,0.22570118606862702,0.6143093705177307,True
Ttll12,,,,,,,-0.13728296756744385,False
Scube1,5.380177907210556,0.43032605408235647,0.33570967858827044,0.6246863646920762,1.082092460989952,0.22070192800143312,0.6377732753753662,True
Dennd6b,,,,,,,-0.15646755695343018,False
Shank3,5.291241404473639,0.3454764805156607,0.09514540801444896,0.42460212378174295,9.196147502660752,0.2614882691546602,0.8552150130271912,True
Pdzrn4,,,,,,,-0.09051620960235596,False
Prickle1,5.523294475259742,0.30891372512456355,0.05836815614489969,0.30018331037132695,16.30896896839142,0.33516510318884096,0.3894648551940918,True
Slc38a4,6.574554628749058,8.305416232419864,2.728053705562956,0.9609196882913398,0.16552765533328057,0.23625190345769828,0.8477804660797119,True
Col2a1,9.606564148691993,9.409909090791682,31.10150535673659,1.6966147488556618,0.025136853447183968,0.22324274506502162,0.7086766958236694,False
Wnt1,3.7669635666171297,2.1418684374046824,5.681895316727234,1.1472915006854758,0.10285142179578542,0.2539818414088278,0.10619008541107178,True
Krt8,7.200082103770477,1.8160270415092776,4.744442509335061,0.2792615292654265,0.15968959802761673,0.17236531895046134,0.4497206211090088,True
Krt18,6.7684181237606715,2.0629149317443747,2.4804860799672923,0.29805451215981255,0.25814328052103525,0.1801615952106628,0.3523337244987488,True
Soat2,4.7930122171931,1.837636345244,2.9763809759305406,0.7357124744586512,0.14002924852073192,0.42253067083033197,0.834061324596405,True
Hoxc4,5.17636711727188,2.7477050996798513,2.634729160705388,0.9663308259920785,0.19707499623298647,0.356937475328696,0.8813981115818024,True
Adcy9,7.096898421687215,0.06274719621994064,0.05392192143657561,0.30146007755594956,14.167917094230651,0.2966552729426424,0.5906430780887604,True
Rbfox1,7.423138914848117,0.02554004255950094,0.011902334831329924,0.2145027738630117,27.855486488342287,0.06064009298479651,0.34107375144958496,False
Grin2a,5.951801084541147,0.03910464467961832,0.05118882383568922,0.243671539852283,12.422328302595352,7.03090227199009e-06,0.21091312170028687,False
Shisa9,3.096097817115998,0.07697131207636178,0.1410919809246229,0.5354699136092756,3.2053045535087588,1.777850081993184e-15,0.29577702283859253,False
Bmerb1,22.3036033352231,0.021015673214462998,0.02738067944776058,0.0673144956873991,7.632082316610547,0.16107327598451143,0.41775256395339966,True
Myh11,,,,,,,-0.06967353820800781,False
Spag6l,9.058501421391375,0.14269366593920366,0.06130173276813156,0.3837844181375527,4.30646402835846,0.00012835971332240275,0.7960480153560638,False
Tbx1,4.303053096370827,1.8720484746325474,4.464666679634444,0.8851996797845212,0.11036687772721053,0.2199299324467548,0.8184498101472855,True
Klhl6,4.1072687078070444,0.4959393768429776,0.4481066749865414,0.6718845519766184,0.9224689650535584,0.28635293780584575,0.8649381548166275,True
Trp63,3.6833591966027517,0.2912855996093825,0.1049455275449212,0.6704015122764374,4.84919002532959,9.643924616909647e-12,0.8562400341033936,False
P3h2,9.121570046038842,0.6312485203840014,0.1244089024402319,0.3135316557616341,4.530327386856079,0.2119709671784814,0.7150179445743561,True
Muc13,8.623540779273378,0.23642340504598108,0.4092469697912896,0.2671986106360363,0.8913388026257358,0.3048432858597616,0.6597964465618134,True
Mylk,6.498416349880668,0.5752669446350748,0.32864127745617006,0.7714446928437609,1.3953976714611056,0.16440598794094816,0.8422114253044128,True
Sema5b,7.682647722772879,0.03505608693520103,0.03704734212735867,0.27910222744961616,16.02987296104431,0.20945239603465785,0.16355353593826294,True
Eaf2,,,,,,,-1.868312120437622,False
Stxbp5l,5.944042215077824,0.021224005213696613,0.022616203411134985,0.19653499108622885,35.4456467628479,7.485051581089577e-07,0.02950119972229004,False
Maats1,10.45301902223751,0.11431297278170925,0.07581461052387688,0.2950797488194093,3.861673275629679,0.0008100987718395709,0.8044697493314743,False
Popdc2,10.183737477022097,2.8140370142146063,3.9493877247687057,1.729584518506495,0.19598323591053488,0.3641407305433229,0.8974054157733917,True
Arhgap31,5.7077493452899235,0.851565884360963,0.21883796361197524,0.7033139106998121,1.972004771232605,0.24895451675355262,0.8977895081043243,True
Igsf11,5.595521178710027,1.0156423750851138,0.8000464921073938,0.8784104146044773,0.5713581642508506,0.2520915081025796,0.799230307340622,True
Lsamp,6.654689781876678,0.04500002139047732,0.010136689011061878,0.2459315949183764,49.22953414916992,0.1982681521504311,0.47042644023895264,False
Cfap44,18.12861182486014,0.3617287802712618,0.12993330866811503,0.17031146556850177,1.6807049751281737,4.7101934773237127e-07,0.948374766856432,False
Ccdc80,4.385248395730396,3.409190280536559,4.1224539791392205,0.9354698472209284,0.11938720397651197,0.2340744744948736,0.8415977507829666,True
4930542D17Rik,19.25704193960913,0.013038154236785657,0.007188420812537566,0.07254954821953102,22.121860055923452,1.9505502579347937e-11,0.7225479185581207,False
Alcam,5.24326791072122,1.9130751214607138,0.30117435005110554,0.8697762384185664,1.4786928766965868,0.23925092919919697,0.8043151199817657,True
Epha3,4.326508784788021,0.037396683350443834,0.07224967089247687,0.18689679956913538,13.804401206970216,0.00033535752298864034,0.34954649209976196,False
Htr1f,,,,,,,-0.030054211616516113,False
Vgll3,4.0491348707057755,2.622018649172704,0.831299813587894,0.9089599556083476,0.5951911667982737,3.7861867859987905e-11,0.9152699634432793,False
Cadm2,,,,,,,-0.5078409910202026,False
Robo1,6.946317902917152,0.6121377253688778,0.0716684755353623,0.6107668518825957,5.464563302993774,0.2292063983561301,0.6828760206699371,True
Robo2,7.367185292761712,0.3492572303360791,0.027535999432840626,0.3726704219694178,23.04929623603821,0.23590613516919515,0.7660936862230301,True
Mir99ahg,,,,,,,-0.032193541526794434,False
Grik1,,,,,,,-0.15543079376220703,False
Clic6,8.179548804683893,1.2962738569102246,0.3986316604312309,0.3887979255787114,2.036382814049721,0.33455956542509574,0.7567488998174667,True
Runx1,3.9470781437623725,1.0259765979255733,0.19053603675363548,0.8184327470179896,2.356184910535812,0.1355403969306599,0.8702231049537659,True
Erg,21.14093236321226,0.03545432470338781,0.02130967356188692,0.07870066585149134,10.108096933364868,0.39056523637146856,0.7699065655469894,True
Sh3bgr,15.27022906633151,1.1566810620929413,1.2204717571025379,0.09340290189628078,0.18129777132533487,0.13562826069607128,0.7371172904968262,True
Dscam,5.15025595886009,0.03442367052576775,0.03395941349747116,0.2419189584935652,29.037510519027705,0.2634986838368695,0.21013528108596802,False
Tmprss2,4.9861223312683185,2.9546571909701993,2.1735169060269004,0.8045915399585288,0.2056384802609682,0.45884056681962043,0.8801772892475128,True
Tiam2,,,,,,,-0.09603285789489746,False
Zdhhc14,5.637228035821175,0.1183325774478138,0.06368967587993461,0.3040513723688714,18.33482437133789,0.011886843166850182,0.39243781566619873,True
Gm29721,23.680608226426966,0.0031914348170080323,0.0013190551215400104,0.03829488824576876,107.44490555763245,8.82344359528852e-50,0.03980374336242676,False
T,3.9928063963188705,7.696289448108862,14.855389716198662,0.9961041774539924,0.036043771058320996,0.2332445650363505,0.8409761488437653,True
Smoc2,5.595452931409804,4.928187085848833,2.2593126538378194,1.0924465469221476,0.2556102812290192,0.22722521010159138,0.8870179578661919,True
Dll1,3.06252020411748,2.6965654703904836,24.172741600018654,0.42166836669597196,0.03695465485565365,0.185263333865844,0.3472028374671936,True
Lix1,5.873302460527456,0.3981490316015208,0.23820909504912952,0.7240479614350513,1.9595140957832335,0.23091812131824915,0.784891664981842,True
Cldn6,,,,,,,0.3386116623878479,False
Nkx2-5,15.063947450685976,3.111842998700037,27.847216257991086,1.4994998932957577,0.06483600536361338,0.31566114767783754,0.7296973764896393,True
Cpne5,18.16218185899463,0.046428670291701675,0.1169626633549235,0.09878330372612738,1.7230431821611192,0.09442315138944592,0.02962440252304077,True
H2-Eb1,6.698548618439212,0.16333264538119519,3.943820321365861,0.17897835378595808,0.16068047778680916,0.0148374333889052,0.0658387541770935,True
Slc44a4,,,,,,,-0.18270516395568848,False
Msh5,,,,,,,-0.47670650482177734,False
Apom,10.294345075942822,3.927275695613916,17.112162746155164,0.17471736455082792,0.01936234468594194,0.23346977483827513,0.6030139625072479,False
Rhag,4.331739160402341,0.48871854889773636,0.7220410563500256,0.7771676048534156,0.6189489662647247,0.1560119164252412,0.8679974973201752,True
Adgrf5,8.001871425965623,2.8102892724611563,1.4691086516048366,0.9074303021770409,0.32219732701778414,0.19561286548183862,0.9277059733867645,True
Pla2g7,7.229655714834673,0.3662162915172656,1.4573890350777237,0.46071451424759396,0.45970906746884177,0.1371032299058648,0.6283186674118042,True
Rcan2,5.308848309169264,0.03787921040556131,0.028996794225000233,0.23601704527154577,28.28464412689209,5.742649871902573e-13,0.41713768243789673,False
Spats1,,,,,,,-0.4722011089324951,False
Rftn1,6.785423997381012,0.15279461406950987,0.08177838384327323,0.37567053542629253,7.378281605243683,0.19288365411221237,0.6684087514877319,True
Kcnh8,5.136346570978155,0.039815447100714114,0.040546477056024655,0.13731068615969516,20.422077263726127,2.649399052236134e-06,0.08933490514755249,False
Pdzph1,5.765657876123194,0.06888204979754924,0.1297104126611022,0.21404384513724123,6.125415174166362,0.2444144612721228,0.501194030046463,True
Twsg1,,,,,,,-0.40073633193969727,False
Ptprm,5.406182509352508,0.4471374160270027,0.0324866906099674,0.8214925654781615,15.87619049284193,0.09304028569930359,0.7849591076374054,True
Lama1,19.116572467854837,3.004144797028807,0.23641270132054162,0.3399000167262557,1.491266086697578,8.188964676516086e-265,0.9332531541585922,False
Epb41l3,6.459048600914402,0.4686952308395669,0.05255884082312274,0.31035932212480377,7.3627694010734555,0.19882743476393183,0.5238328576087952,True
Dlgap1,,,,,,,-2.468904733657837,False
Myom1,19.755646010360582,1.3552502704835978,0.2403407668955533,0.3220904728348577,0.8511874160170555,0.27598904728421136,0.9581353105604649,True
Galnt14,4.436948310640649,0.07778737412656,0.09153007542647475,0.2942334651097341,6.859995987150404,0.0045560170793969455,0.5133513808250427,True
Rasgrp3,4.019620553612394,1.014733439914769,0.39947141021969435,0.778634722726246,1.1536531126499174,0.23760658822534297,0.8209032416343689,True
Slc8a1,18.549128872631982,1.2305115987281585,0.01303410336279884,0.1706869576472121,16.448640823364258,0.11181776150761794,0.9821527861058712,True
Epas1,7.658247482619004,2.124612074314165,0.9666871091034401,1.1153638105329293,0.5707254767417907,0.0028875489422045325,0.9078657031059265,True
Epcam,5.344902073597889,3.7977512884451223,7.863086870786954,0.3801674085392647,0.09677678368985652,0.3642699105580022,0.6152582466602325,True
Nrxn1,4.584052951224365,0.08028513757366057,0.046451836116010205,0.29015142921644377,18.293509854210747,0.15745138766461123,0.284152090549469,True
Armc4,5.556800863735169,0.14984441837348286,0.05780345346703107,0.6337586526072012,6.115715231895446,8.246312564902329e-05,0.6594331562519073,False
Colec12,7.4425079085350845,2.8927508894614657,0.44622082551821185,0.7912888337490256,0.9701429772377016,0.27673959125269476,0.8499226123094559,True
Gata6,5.68677215522804,3.046702912409237,1.7241400866520082,0.8979067202743445,0.2807331383228302,0.16131515600821422,0.8876869305968285,True
Ttr,15.12707108250977,49.493647712973704,15.63287722367311,0.915021674206111,0.09348699020221829,0.21356077010757088,0.7817716300487518,True
Klhl14,5.017389251956182,0.1265544365967126,0.07670760774073034,0.37565122255123656,6.163304114341736,0.15976585950308986,0.7067621946334839,True
Fhod3,19.53432405078929,0.13482263652209406,0.025072034124486584,0.1306191394853115,7.804683558146158,0.2234540175663639,0.7596701234579086,True
Gypc,5.620957988187091,0.24801874105221033,0.26415171322202746,0.39549352705215285,2.6668704905333334,0.29422569795995496,0.7399120330810547,True
Epb41l4a,8.080911892926522,0.11722491509057113,0.07371868425632548,0.37906689899447693,7.917604767481487,0.21064406163958405,0.576238214969635,True
Wnt8a,4.733324542084461,0.7867831644316787,3.4496262647413873,0.45145814834518017,0.20824707669516404,0.20604210020459982,0.620400458574295,True
Nme5,20.516639232608977,0.08914333978128473,0.09377121622923801,0.15974373240702286,1.830137958129247,0.0006009972373465709,0.43950343132019043,False
Egr1,2.572610717152033,1.0583024734448192,21.629671307932867,0.3756044742586146,0.03197575192898512,9.875342831933568e-11,0.09203416109085083,False
Slc23a1,17.328970608849257,0.3958009465691879,1.2454349905144733,0.14792565809522068,0.24546676129102707,0.21894110315990384,0.5457466840744019,True
Ecscr,3.322165801818738,2.436074926610576,19.537604332695054,0.45021405115720636,0.04242507666349411,0.20359109556314267,0.4636222720146179,True
Nrg2,3.5436279829166826,0.1200236096398299,0.06824175253551915,0.268475023891089,9.516757535934449,2.450037707603766e-13,0.12247562408447266,False
Arap3,4.9736036236811,1.9804885727121275,2.745040763767602,1.0021539594805255,0.19113115400075914,0.2680423953571902,0.851079061627388,True
Ppp2r2b,8.369220157972546,0.008048220604081521,0.004689347035004967,0.16375417553721872,118.38616561889648,8.010027907637796e-10,0.09531193971633911,False
Stk32a,21.019074032532604,0.015362157776992067,0.02590630257851492,0.07604473584875375,6.892888967990877,0.019394125827935656,0.5231556296348572,True
Spink1,6.521742960448172,16.69033438851043,14.249554849467996,0.33286563276279163,0.05961807570420205,0.26796814669133817,0.5452371835708618,True
Mcc,4.92182761316378,0.38691348532671715,0.057225211091079954,0.5557063992331915,7.056921873092652,0.2813088572328061,0.6124761402606964,True
Sema6a,10.358166076927704,0.17547633976810278,0.02680339498149331,0.31142530018618986,18.998435096740725,0.22397614339576688,0.6514293849468231,True
Ppic,7.699177079776923,1.5422339469055668,9.019862397720939,0.42329310408769394,0.06084160362370311,0.2068155104290544,0.059351980686187744,True
Prdm6,4.092528098262979,0.7888917847120739,0.0864706348548241,0.7303004161140836,5.509176893234254,0.3042347741918091,0.8767486289143562,True
Fbn2,6.54293873513914,5.70688092714465,0.8221238872556773,1.0277025478482265,0.6193418151140213,0.26886996683774284,0.8776116371154785,True
Chsy3,,,,,,,-0.03988468647003174,False
Cd74,16.93629695737813,1.7975064765149384,22.5932806345248,0.8253872308654577,0.04136103205382824,0.00012222708319827984,0.01085042953491211,False
Apcdd1,5.495302487455584,1.6076726083001778,2.6628532349904694,0.7970774030702169,0.15531113304197788,0.21390817411020915,0.5392616093158722,True
Alpk2,15.409540925919543,0.15158498046381494,0.12421289768808211,0.14051026364087058,1.6598357756932576,0.3869791553080211,0.8820608705282211,True
Ccbe1,6.642855906752538,0.013501348464005044,0.0025955515005014525,0.13684809674026183,230.96805427551266,1.3919281114701088e-07,0.1301700472831726,False
Rab27b,20.03027858634657,0.027107192407547817,0.039626296609577207,0.08204762095443414,3.484103380044301,1.0930320072213202e-09,0.6523057520389557,False
Mbd2,9.349081441722232,0.05627850400216413,0.11490594175643132,0.19310821601912959,3.203624725341797,0.1940139705140265,0.0157773494720459,True
Dcc,5.189219704788113,0.14601697296243724,0.011513852358571386,0.31705615702763457,74.87240835825602,0.25253098981720007,0.5072471797466278,False
Myo5b,6.78172671471545,0.1636158425563912,0.07515959044972903,0.3983272806889982,10.575526903867722,0.28373234046024104,0.6831889450550079,True
Dok6,9.307012157910943,0.008657567508863534,0.00684743376846174,0.14640420024963738,68.91737869262698,0.07552181945377666,0.11903822422027588,False
Fosl1,,,,,,,-0.21115481853485107,False
Fermt3,5.937693703898835,0.7145510580421873,0.8777413685817673,0.7000242876557411,0.4360656130313873,0.22491468139160462,0.7424868047237396,True
Pga5,2.9696368002542166,2.4571030493385195,10.667761093293155,0.6369405440976349,0.042120854370296,5.003880951743581e-08,0.675079882144928,False
Fam111a,,,,,,,-0.03393268585205078,False
Gna14,3.8209391065258687,0.14049858325822784,0.11723063950432956,0.6237310587412209,3.8871958780288702,0.14462519550801992,0.487693190574646,True
Prune2,5.437273370005807,0.042392973507434296,0.08266902102086636,0.25939946723365154,6.57861360311508,0.013232403785865089,0.30469685792922974,True
Pcsk5,8.664375864143112,0.1556743503737399,0.06062008273336464,0.3476725166027508,11.150152436097462,0.18967582753661685,0.5745576322078705,True
Trpm6,3.924834188083487,0.30345726497764897,0.19959031672223013,0.6439238913597791,2.3190552306175234,0.3190435501046014,0.799198791384697,True
Trpm3,,,,,,,-0.17184245586395264,False
Klf9,,,,,,,-0.5988528728485107,False
Pgm5,20.674765348762335,0.0640641227355608,0.0411525537684335,0.10067276670712365,4.42398977279663,0.13687593731017034,0.7653765231370926,True
Dmrt2,4.432251485551546,0.32049077220383837,1.4303487887533164,0.7505288244350721,0.306063884049654,1.9783104373690918e-08,0.7070116400718689,False
Glis3,6.745205050866824,0.0349427647591778,0.01003060225724039,0.23780796385367528,66.6288673400879,0.11011367647088198,0.29104524850845337,False
Dkk1,,,,,,,0.07015454769134521,False
Prkg1,,,,,,,-0.22823786735534668,False
Acta2,17.579155941881307,4.970510841006895,2.4663535622397634,0.19682987541955949,0.12621638178825378,0.20640318837345092,0.8079771250486374,True
Ankrd1,8.580462176568869,10.082102076552856,2.357636156069461,0.5628026436881168,0.12383313037455082,0.4325121458177653,0.9535675048828125,True
Pcgf5,6.031399441901542,0.7455440616646718,0.16271076300158918,0.621618864078547,2.3177412486076356,0.18139578496040404,0.7584201246500015,True
Exoc6,9.017453713735248,0.08587083083370871,0.04947547973041962,0.285544487086334,8.134173839092254,0.18084268430992465,0.3335134983062744,True
Cyp26a1,4.48389961892367,3.599726575872607,30.76973219720501,0.49427822510028513,0.0217845542045931,3.746471253690348e-13,0.48223036527633667,False
Rbp4,10.11899967921955,53.643794634525364,67.03069695837559,1.3314820212184353,0.03069481149083003,0.27401488861146006,0.7617684900760651,True
Entpd1,5.17007625494099,0.125507519464907,0.4409887432793136,0.5823063621067587,0.7653687822818757,2.7974784298577626e-12,0.7420493066310883,False
Hoga1,,,,,,,-0.23563659191131592,False
Sfrp5,,,,,,,0.08430337905883789,False
Hpse2,5.27075616646772,0.013765137523765495,0.0036315474540252507,0.21853399688579914,157.3879947662353,9.926668481137803e-06,0.25748389959335327,False
Nkx2-3,5.210505985878313,1.5386419779540292,6.426199056629004,0.9861995429027126,0.07925519742071631,2.241028598894244e-07,0.712302953004837,False
