gene,cell_id,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
G017,w0_s1,0.007910971726888844,1.394449612348002,0.2731471536789558,0.06794562955290293,10.34316676799711,20.00290197126645,21.8859649122807,0.251171875,1.5,1.216960261546724,1.094298245614035,1.0,on,0.06407164332555915,0.0985960035226623,0.2639820787111041,220.96245027138352,0.8334436158831117,0.0,0.0,0.0,0.0,456.0,125.0,447.0
G018,w0_s1,0.020415930521348487,0.3789278055949645,0.14372678124028454,0.015125401247005897,6.251802241441822,20.058927852123023,32.72131147540982,0.7303840877914967,1.5,1.0551811662121922,1.6360655737704917,1.0,on,0.03960762285005895,0.06868349414812847,0.20141876881362608,289.1752004996037,1.0100522491850052,0.0,0.0,0.0,0.0,305.0,13.0,304.0
G019,w0_s1,0.01084818311264411,1.029958588709314,0.3680527435262174,0.08566631524462613,11.186313729118513,20.031476997572522,21.601731601731593,0.5815151634894558,1.5,1.5383778357564335,1.0800865800865802,1.0,on,0.05021692438879985,0.10849572057372675,0.2522926356217141,235.47247962126713,0.911888417358383,0.0,0.0,0.0,0.0,462.0,67.0,456.0
G020,w0_s1,0.026941798636617467,0.5986435908971719,0.20549790105203194,0.07649693318565497,9.012840473477858,20.000057790365776,21.934065934065934,0.25,1.5,0.9469343296600454,1.0967032967032968,1.0,on,0.05308038464367763,0.10274417463444428,0.2132228097291376,303.84264858337076,1.087129452153259,0.0,0.0,0.0,0.0,455.0,18.0,443.0
G021,w0_s1,0.010414055165186554,0.8296923164082753,0.33776027976674533,0.06033475721673758,10.819032234094328,20.043719172098836,22.12860310421286,0.6967205202458988,1.5,1.596793771050899,1.106430155210643,1.0,on,0.041951417287999226,0.09925611059523767,0.284743473976335,159.56075361802755,0.7079548002931565,0.0,0.0,0.0,0.0,451.0,85.0,449.0
G022,w0_s1,0.008984590467256444,1.2777878146024058,0.2814572171306871,0.07407936869703297,10.870583240390632,20.03440125766245,21.555075593952484,0.25,1.5,1.2050178101986702,1.0777537796976242,1.0,on,0.05916615609253578,0.10905402379431714,0.2673766042237624,208.84256739770387,0.8189812839874284,0.0,0.0,0.0,0.0,463.0,165.0,459.0
G023,w0_s1,0.028992194488571172,0.41136210485091995,0.16300833015540026,0.010551405588952756,4.140977492932963,20.09015986812218,160.96774193548384,0.25,1.5,0.9950676500310212,8.048387096774194,1.0,on,0.04689622176890312,0.12046149170110373,0.18378392901699583,344.8427484492325,1.1429311478020063,0.0,0.0,0.0,0.0,62.0,4.0,56.0
G024,w0_s1,0.002290175820841819,0.8025140644428711,0.08434988900152202,0.0244932715513127,-0.005059450752543135,20.01430492997358,25.136612021857907,0.7575920300984602,1.5,0.9761807638660831,2.726775956284153,1.0,on,0.06874471901689072,0.07388435022415325,0.2683784294818461,189.52099291589238,0.744411594847083,0.09766817282860306,0.0002579997480875423,5.639594070861939e-08,269.0,452.0,273.0,451.0
G025,w0_s1,0.010169048813142924,1.3227676085045192,0.29835350481083706,0.10316298316225077,12.751061267611169,20.012782123670675,21.508620689655174,0.25,1.5,1.0181589047763469,1.0754310344827587,1.0,on,0.0406703164974783,0.12516379772356673,0.2870465275060392,151.73451964726456,0.5873995573884453,0.0,0.0,0.0,0.0,464.0,86.0,463.0
G026,w0_s1,0.011596798573822804,1.176907808896864,0.3053197540354685,0.07697898640420839,12.297323956535452,20.030487923075356,21.695652173913036,0.251043701171875,1.5,1.1658674527474004,1.0847826086956522,1.0,on,0.0610397515740366,0.10021850635102703,0.2641762883376034,207.93366997468843,0.6913549984987307,0.0,0.0,0.0,0.0,460.0,108.0,457.0
G027,w0_s1,0.015173133020129138,0.9492193505604379,0.3191973513643564,0.09385553582032569,11.638342933966495,20.003980419154324,21.46236559139785,0.25,1.5,1.1835179373084115,1.0731182795698926,1.0,on,0.06464379145027216,0.07961665669768576,0.21845537852727026,342.5469385714114,0.8588027977303831,0.0,0.0,0.0,0.0,465.0,46.0,453.0
G028,w0_s1,0.009074454408886209,1.1268379514196274,0.4623386521519847,0.10862800115769802,12.427649604495913,20.006055062227038,21.790393013100427,0.25,1.5,1.6170463487119617,1.089519650655022,1.0,on,0.03363949525889014,0.13057178139330416,0.27549862251143664,154.25588786335436,0.7571183363811553,0.0,0.0,0.0,0.0,458.0,180.0,457.0
G029,w0_s1,0.019998987828738206,0.5128500281085152,0.20078330438729888,0.04621274077525839,7.325233369195048,20.042260250320957,22.07964601769912,0.30197568968145205,1.5,1.1355783565761595,1.1039823008849559,1.0,on,0.050513585250658674,0.07795648469604895,0.2031445592363652,358.84094987395474,1.1227241696858272,0.0,0.0,0.0,0.0,452.0,27.0,436.0
G030,w0_s1,0.011448781202057348,0.6867537162147943,0.436249652004122,0.00964333520169835,8.66332887453053,20.019424961762958,28.927536231884055,0.8401722606040118,1.5,3.0,1.4463768115942028,1.0,on,0.08018776613725524,0.11031767659020945,0.2560420404367732,238.26267436848073,0.857079507742498,0.0,0.0,0.0,0.0,345.0,97.0,335.0
G031,w0_s1,0.005758141710341931,1.6512879635146132,0.5671502919205825,0.005438438148384687,13.11093817558152,20.00206623377575,22.477477477477482,0.32001404553845114,1.5,2.412561639973008,1.123873873873874,1.0,on,0.05217265059127961,0.1312613862232045,0.3135087523035816,148.9245575965839,0.5956700563627084,0.0,0.0,0.0,0.0,444.0,162.0,439.0
G032,w0_s1,0.008078028349868307,1.741113283792468,0.8179857650769646,0.006067745738504384,14.17500873405243,20.041075571390856,22.52821670428894,0.7383680486537945,1.5,3.0,1.126410835214447,1.0,on,0.08818061687905597,0.1365459797660385,0.25230854181079043,245.41600047552336,0.8874899402829036,0.0,0.0,0.0,0.0,443.0,157.0,435.0
G033,w0_s1,0.017088479730066233,0.49578604262868536,0.1880086755072922,0.004372012385223599,7.448905228984412,20.041760270465556,27.119565217391308,0.25,1.5,1.1607818639891594,1.3559782608695654,1.0,on,0.04049470225410878,0.10963068906278287,0.22520228546809767,255.33110612985564,0.8496868248059516,0.0,0.0,0.0,0.0,368.0,37.0,360.0
G034,w0_s1,0.02485798266461124,0.6369010066757873,0.7163100365048755,0.015085003990952974,12.709854524665026,20.004381420390768,37.37827715355805,0.5889692303902696,1.452696631683228,2.4050272778391495,1.8689138576779027,1.0,on,0.0753989367309087,0.15461719126378573,0.21838041936663735,278.45943575793603,1.0619139649136038,0.0,0.0,0.0,0.0,267.0,13.0,251.0
G035,w0_s1,0.006316935147830783,0.5430525696595456,0.1328352259902265,0.0307540392597878,-0.0036010901236716965,20.010599464040084,22.877192982456144,0.25,1.5,1.2456660308171186,1.7508771929824563,1.0,on,0.06355681989674732,0.08389283229456154,0.26732253731623434,230.72295800970954,0.7151897289014599,0.11073434894485128,0.00017976400766341424,3.4515669824868034e-08,173.0,458.0,181.0,453.0
G036,w0_s1,0.016276637318196695,1.0553052397879237,0.26612489559197505,0.0855951769622249,10.817875934279629,20.005152914600977,21.695652173913047,0.25,1.5,1.118332656177858,1.0847826086956522,1.0,on,0.0895764644637522,0.10214427034864201,0.22456259783822446,351.66621092861817,1.1294083858233632,0.0,0.0,0.0,0.0,460.0,34.0,452.0
G037,w0_s1,0.004493209063352517,0.9115791070814442,0.13046939955678846,0.11073884453225394,-0.026309683837376273,20.12652353008967,58.87323943661973,0.7553859230324069,1.5,0.9410251677235868,3.514084507042254,1.0,on,0.06434442758702194,0.06729554241904694,0.2704673274957106,183.15998038716577,0.7707748952188893,0.07495334433081072,0.001124547370260389,2.049436172865682e-06,81.0,223.0,85.0,222.0
G038,w0_s1,0.012912504199452285,0.6521410645421292,0.15133725260418024,0.11960319511239498,-0.012251864574766893,20.017910511603677,48.9119170984456,0.8123222824758185,1.315065124161256,0.9338009215492579,2.5854922279792745,1.0,on,0.08108208198557554,0.048981670770355284,0.22778788800010433,342.5210329219509,0.9633967097116901,0.0466629999615433,0.0002639285097593048,2.617941296020193e-07,27.0,220.0,37.0,217.0
G039,w0_s1,0.006626279813751401,1.4139641576093467,0.18568487885919094,0.060039101072394574,10.86462003487404,20.04253088715115,22.42696629213483,0.33489583333333417,1.5,0.8899869920026745,1.1213483146067416,1.0,on,0.04259672039420155,0.08520195998085284,0.2963714178758832,141.97885091114998,0.6623037853723456,0.0,0.0,0.0,0.0,445.0,178.0,444.0
G040,w0_s1,0.0028557170855487714,0.628682238191806,0.11220296343617484,0.031286893414818294,-0.09569914502725266,20.006545070478193,24.50867052023122,0.2745370370370359,1.5,1.0886287421807732,2.8843930635838158,1.0,on,0.05489789462405455,0.10399544327009605,0.26858552510632855,215.06884703727633,0.8023037732839688,0.1356000618997877,0.005881140842833689,2.901395786240879e-05,287.0,460.0,292.0,456.0
G041,w0_s1,0.017489836954522484,0.756126633017252,0.2125656169979777,0.07113207604977495,8.696840052834588,20.01979680142426,21.8859649122807,0.25,1.5,1.0909961165828972,1.094298245614035,1.0,on,0.08157125696275383,0.07682940662375674,0.21938304468231798,358.4813830109411,1.1033530135879155,0.0,0.0,0.0,0.0,456.0,25.0,448.0
G042,w0_s1,0.022455809493281135,0.7057578872154757,0.36240823410461986,0.007488070316374425,10.477171774403267,20.119097090450673,22.88990825688073,0.2535174384105253,1.4240038645738071,1.6005255508878307,1.1444954128440368,1.0,on,0.09555014770812373,0.14184900515711443,0.21652528904534532,316.9598371798518,1.0071546400748623,0.0,0.0,0.0,0.0,436.0,23.0,403.0
G043,w0_s1,0.028897335582003768,0.6228094874309921,0.5739184412353352,0.008046161581912816,13.498443541105857,20.006654933894257,23.372365339578455,0.25,1.063611903337958,1.9349702802615882,1.1686182669789227,1.0,on,0.05542594628358179,0.12736853128171358,0.20309445842915227,320.2845713259984,0.8127301933636258,0.0,0.0,0.0,0.0,427.0,49.0,407.0
G044,w0_s1,0.010605845129409664,1.1315975614490343,0.45128611135429625,0.09996667713070395,12.021274716225848,20.000271934962992,21.64859002169197,0.25,1.5,1.7423287709139106,1.0824295010845988,1.0,on,0.05999322516959137,0.11029607886983796,0.2694267304703549,237.35632273839352,0.7211294687120346,0.0,0.0,0.0,0.0,461.0,88.0,457.0
G045,w0_s1,0.007837169155180809,1.3382310503404853,0.30402782596657707,0.07875249015402348,12.00060884274471,20.000267960290234,21.60173160173159,0.25,1.5,1.121957744085818,1.0800865800865802,1.0,on,0.037691432844000665,0.10674284531489683,0.2765240075662717,163.8482640128969,0.7564414751831215,0.0,0.0,0.0,0.0,462.0,108.0,458.0
G046,w0_s1,0.0028328584765876155,0.6925859053332964,0.10387723316124214,0.027619499086239608,-0.013933261677268216,20.04342635112655,24.35294117647057,0.25260416666666663,1.5,1.0152974229214755,2.9352941176470586,1.0,on,0.06386844843198793,0.14158341609890818,0.321962673726882,132.16759647816932,0.5619949027189096,0.1390974933334598,0.0009077153406045231,6.470243523529207e-07,292.0,462.0,298.0,460.0
G047,w0_s1,0.01834464960476925,0.5985389929850444,0.46421503899483846,0.06911498042503934,12.138809596942107,20.030710060708856,21.79039301310044,0.8577722154588692,1.2512188434606508,1.9444322571772839,1.089519650655022,1.0,on,0.04604362049944568,0.09427193938494512,0.22457386375865093,301.01965266958416,0.9715010564296425,0.0,0.0,0.0,0.0,458.0,37.0,454.0
G048,w0_s1,0.01334118876453468,0.9117045854892692,0.2783551838810465,0.0728969203713293,10.678372143321843,20.00339695828991,21.555075593952484,0.25,1.5,1.121842745849563,1.0777537796976242,1.0,on,0.04426626633610273,0.09420906588759717,0.22291338013291678,248.03401477044355,0.6830097061289644,0.0,0.0,0.0,0.0,463.0,35.0,457.0
G049,w0_s1,0.022990086932586504,0.8166056000199257,0.40148315862990414,0.10297570371742579,12.460868714289932,20.00527281528783,21.69565217391303,0.2918063117180279,1.0664043977122697,1.384034189234697,1.0847826086956522,1.0,on,0.07802180427365833,0.09550056059142108,0.22311591855571147,345.6147547257938,1.009101645021862,0.0,0.0,0.0,0.0,460.0,35.0,450.0
G050,w0_s1,0.009804773949432155,1.295643000113027,0.27443579525827705,0.08439451246585311,12.182056745898755,20.02044827543712,21.695652173913047,0.25,1.5,1.053596373131535,1.0847826086956522,1.0,on,0.050594421278242784,0.10003604044264353,0.27349629280477317,190.16321400103743,0.6835248308546281,0.0,0.0,0.0,0.0,460.0,47.0,458.0
G051,w0_s1,0.01005123394918341,0.8422507042859643,0.10604370293982049,0.12577231395351038,-0.04982085771018475,20.041714975960478,72.5,0.2661922725194371,1.5,0.659051314989008,3.8984375,1.0,on,0.0874110820278012,0.05643735384778549,0.22979790505014666,312.32945115143957,0.944242528939554,0.08022639976362822,0.001468668821594079,5.870843881532195e-06,35.0,163.0,44.0,162.0
G052,w0_s1,0.023298645813247577,0.4825918793925754,0.21307421130226148,0.10293807290818693,8.33204577534104,20.005892633766653,44.15929203539824,0.3346822130772722,0.867414266117969,1.1346989669899465,2.2079646017699117,1.0,on,0.07898750564379595,0.05197791520326022,0.23491768259088658,353.95146190427886,0.966048865863623,0.0,0.0,0.0,0.0,226.0,48.0,224.0
G053,w0_s1,0.005652222436375038,0.7170586606566257,0.1585242308213583,0.030872746254346453,7.436282914491351,20.05438036448794,23.321299638989156,0.4075941167504925,1.5,1.0866189254261365,1.8014440433212997,1.0,on,0.051086096457923655,0.07497139020004298,0.25200062349386615,203.55024605352128,0.8806607718965924,0.10396087230474521,0.0,0.0,176.0,453.0,268.0,452.0
G054,w0_s1,0.009255943150300129,1.1710746876755953,0.22133594518856983,0.059694277099411025,10.322015167681071,20.038078637577918,22.12860310421286,0.5602080475537243,1.5,1.0829059659699918,1.106430155210643,1.0,on,0.06541540072678823,0.08203290121971732,0.25054703785327104,213.56808350527706,0.9191343796671297,0.0,0.0,0.0,0.0,451.0,167.0,450.0
G055,w0_s1,0.02388510807117395,0.7281813008943822,0.5292450386691616,0.0066173710651778106,13.164966733712546,20.02021305508433,23.10185185185185,0.2639479950327932,1.326833062065972,1.8132829580622802,1.1550925925925926,1.0,on,0.05569418109663449,0.13381743679900202,0.2133253018741633,312.2122163355257,1.007522033325099,0.0,0.0,0.0,0.0,432.0,17.0,417.0
G056,w0_s1,0.023439103444969852,0.5423814914939715,0.24239701738052324,0.006060953177621872,10.024169796251378,20.0831054407569,48.21256038647344,0.2548793030007679,1.4287214865844318,1.2479743582524772,2.410628019323672,1.0,on,0.04937636757138546,0.10656828984465115,0.19994516305470433,323.1276674782184,1.1083766240504627,0.0,0.0,0.0,0.0,207.0,12.0,198.0
G057,w0_s1,0.017410425348058933,0.8710092256944589,0.42420890640661385,0.08590164848736419,12.701533942353917,20.01705502437099,21.79039301310044,0.30478212436210883,1.5,1.5003075787726545,1.089519650655022,1.0,on,0.05457789178528325,0.10599016792410011,0.22490952291368577,301.11245937229006,1.065159211612899,0.0,0.0,0.0,0.0,458.0,21.0,453.0
G058,w0_s1,0.013995446825431312,0.7215897365921656,0.2963053525294888,0.06912715437674524,8.816743062530294,20.02757801778426,21.885964912280702,0.25,1.5,1.5304418605321009,1.094298245614035,1.0,on,0.06088515064543802,0.09078323015102754,0.2291669748700935,313.0572404242238,1.0137434579554125,0.0,0.0,0.0,0.0,456.0,71.0,449.0
G059,w0_s1,0.013844316026174282,0.810107873244577,0.38461113702113164,0.09285870342759152,12.58639463572582,20.020889624843473,21.838074398249454,0.2816487938767728,1.5,1.348090605226204,1.0919037199124726,1.0,on,0.03158931119786361,0.11233183144299486,0.2415001972690875,212.37773737683216,0.9393881970899806,0.0,0.0,0.0,0.0,457.0,26.0,456.0
G000,w0_s2,0.0074705701351919914,0.750227053638824,0.113725503578278,0.06556131996989037,-0.028608854846413345,20.053828753787887,22.42914979757085,0.2769721706550434,1.2381970881903466,0.6445032622116055,2.020242914979757,1.0,on,0.11155049112718982,0.052706674155333984,0.23437306015282072,145.7740171220646,0.7669974804376187,0.15559490785548521,0.001734182219152673,4.375765206798138e-06,222.0,469.0,237.0,415.0
G001,w0_s2,0.051467443824447255,8.06714924613218,0.5748871929288278,0.47836693682614423,2.781451031935222,3.0711407018201498,33.92601396226975,0.25,1.5,0.7379544369844098,1.0,1.0,complete,0.16529380055767703,0.09953157477710066,0.28857406449713796,138.49545238741663,0.6933616599673573,0.0,0.0,0.0,0.0,499.0,12.0,356.0
G002,w0_s2,0.014852438231064927,1.111834206758193,0.6796400667618236,0.05354773160162721,12.53681100219168,20.002205866820265,22.17777777777777,0.9264238693110827,1.1964237376420392,2.331466273107578,1.108888888888889,1.0,on,0.20501909918030028,0.06720119045043228,0.24149885800436474,180.23241033963603,0.9322547670147538,0.0,0.0,0.0,0.0,450.0,224.0,432.0
G003,w0_s2,0.014029815249516032,0.4306958199877738,0.15122440268845913,0.054805094198286,-0.15126204286610018,20.104480867070038,67.52136752136751,0.2512983324759945,0.806011043595679,1.0287525462234106,4.264957264957264,1.0,on,0.22286676986278176,0.054965998043766846,0.23136290081852648,208.36300085153997,0.9597140919860259,0.17792416012449613,0.01457213129525594,0.00016197067590902753,104.0,221.0,112.0,206.0
G004,w0_s2,0.006179303536881931,0.8626059915652399,0.1148105349404595,0.031993962137511954,-0.07725294431342579,20.019795233041513,23.148936170212743,0.8028813247279704,1.3811931704770823,0.8935909778968185,2.123404255319149,1.0,on,0.2302596856308187,0.06284855099752887,0.24939989967283646,186.01881130535043,0.8325273342354877,0.1554236134902698,0.006658663961200223,3.304644620445024e-05,227.0,462.0,243.0,427.0
G005,w0_s2,0.15244284763624386,5.647330421980419,0.5960707488446318,0.40968304337152467,1.7455086738458387,2.035756315193021,31.23855538492598,0.5262982023144817,1.5,0.7029718904399354,1.0,1.0,complete,0.09607996388579391,0.10194371085898585,0.26782213285118206,142.8307047820607,0.8040134968984184,0.0,0.0,0.0,0.0,499.0,56.0,394.0
G006,w0_s2,0.15126134677739064,4.688493575410837,0.854112723240355,0.5328913500461703,2.492174330761845,2.658474031688273,20.040322580645157,0.4358850717013652,1.0080277155281894,0.7771681865956706,1.0060483870967742,1.0,complete,0.07912532637500833,0.10839895673841049,0.251460698092677,142.59558956958767,0.9255303548660591,0.012221726867504909,0.0,0.0,2.0,498.0,88.0,385.0
G007,w0_s2,0.006571448237956251,0.7133858849915948,0.09710891970811972,0.021264709642549916,-0.04866586418169571,20.012667792142636,24.035874439461885,0.25,1.5,0.8401032416541727,2.2376681614349776,1.0,on,0.2474010620519102,0.04855025951055048,0.2328025709950186,176.9753024065063,0.7178957109629561,0.19092444759996374,0.0036995593656173314,1.0406479127832158e-05,231.0,454.0,255.0,435.0
G008,w0_s2,0.018104849466989925,1.175062155316922,0.16136542958317904,0.15440323500979858,6.5460206307956295,20.028458800016402,47.29857819905214,0.2601978056147901,1.294608773204472,0.5677266614446324,2.364928909952607,1.0,on,0.1628937829800421,0.03923590744054236,0.21672267275804033,177.57745581696196,0.7361777850899655,0.0,0.0,0.0,0.0,211.0,46.0,197.0
G009,w0_s2,0.00892116285912901,0.6110650009462738,0.5062137017857361,0.05096589337432199,-0.05458464515626367,20.03032334602862,22.267206477732792,0.3726880855374882,1.088815741270602,2.913979932800397,2.020242914979757,1.0,on,0.1855980819255102,0.08408318292972895,0.23203277520188148,192.26231552172837,1.0354335052409422,0.162665042649346,0.01430204767390725,6.802602530286625e-05,224.0,471.0,230.0,381.0
