gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
SLC40A1,0.10275889201213233,11.746856907961517,0.896006242975554,1.9382861457856928,-0.002267827943490926,7.160991114624277,7.372553158776554,0.8871896588296639,0.8960747829724507,0.510739727205044,1.0572033898305084,2.0,complete,0.13070056250657355,0.21118172961753207,0.26905138229813214,3236.8145409731133,0.80223440814825,0.09938869556074777,0.0015061813741851417,2.991880517416723e-06,27.0,499.0,36.0,473.0
STAT4,0.031062173056845742,0.044533023298654946,0.27851247122402534,0.0996466211904583,6.190798737113871,20.015469052125617,21.18895966029724,1.090905128081032,0.8911266339329957,0.9999964438896005,1.059447983014862,1.0,on,0.00023836340348733868,0.0410961943409617,0.24684025414057897,2321.0983288022862,0.9172273854329693,0.0,0.0,0.0,0.0,471.0,1.0,452.0
STK17B,0.06583020088164043,0.8241247973905587,0.24504672926324012,0.5949507069752171,2.926816658788828,20.028543434748908,20.53497942386831,0.8804783713351969,1.0303453333376034,0.2793724452589009,1.0267489711934157,1.0,on,0.008079441600052372,0.10414183514523523,0.2730388310885676,5990.855539489648,0.7055982114137923,0.0,0.0,0.0,0.0,486.0,61.0,485.0
PLCL1,0.04561484765277664,0.06262139054373224,0.3135324214312569,0.21916875425050175,8.71117917833524,20.03925350572298,21.18895966029724,1.0629293455853372,0.7602192468167095,0.7795926945075746,1.059447983014862,1.0,on,0.00013066203366366192,0.003909590832556685,0.10213964564446631,1364.5119782748038,1.4366684451876695,0.0,0.0,0.0,0.0,471.0,1.0,470.0
PARD3B,0.021402799271412594,0.0676795755968725,0.5189857116838014,0.12594307273986644,11.667682627116408,20.037111471474574,21.144067796610173,0.7223050675161065,0.843521166493278,1.412336361160241,1.0572033898305087,1.0,on,0.00018648300757220082,0.03823850554936679,0.26198627281159403,2623.4674731020923,0.8123416434776067,0.0,0.0,0.0,0.0,472.0,1.0,470.0
IKZF2,0.06687902949141282,0.15824345326656186,0.3961669429032462,0.7902045910556199,8.863330915789948,20.037546006360174,21.324786324786324,0.6768641507473097,0.9447942193944621,0.3553744220109669,1.0662393162393162,1.0,on,0.00021549664605742197,0.017599419457016763,0.19489604397196963,1333.9573494168258,0.9762268639780847,0.0,0.0,0.0,0.0,468.0,37.0,465.0
IGFBP2,0.03755025150822507,1.04639925486056,0.3342738303684414,0.2677986373789614,11.491686658067112,20.011379984648,21.05485232067511,0.27925306064536726,0.758912698297202,0.3982502471962087,1.0527426160337554,1.0,on,0.07144617619765366,0.014000209470936735,0.18971460164914997,2581.4653134268965,1.1491795165840353,0.0,0.0,0.0,0.0,474.0,0.0,466.0
DIRC3,0.09599626656024415,0.30313130981579733,0.806740574432074,0.6074053038834415,1.1258968808044245,2.2681893828214448,3.859193614308863,1.0028163580246914,0.9801311728395061,0.7498824715068786,1.0,1.0,complete,7.233303903084977e-05,0.01567062928364538,0.25043155300209785,1327.1518031228793,0.9111265385765576,0.0,0.0,0.0,0.0,499.0,0.0,413.0
PTMA,0.023406889980189832,44.90296005331036,0.2753060039163289,0.8490915275258747,-0.031014702374221485,8.703536009216103,8.908945916535007,0.7805833333333343,1.3560269097222202,0.2714637060389333,1.9801587301587307,2.0,complete,17.785682428864877,0.08966080158272129,0.2377635149190003,12391.293057248538,0.9383332458316804,0.3781723672636086,0.10488556522482759,0.0016369384902799045,176.0,428.0,190.0,371.0
AGAP1,0.11277454920030225,0.21302251425938787,0.9911382994004851,0.9762979549049826,4.6219117375794365,5.450714292539919,8.295160268405034,0.8503538271642361,0.8851633315037026,0.9126018009716914,1.0,1.0,complete,0.0002779938600222855,0.001442992543958598,0.1663149050514821,427.7313798625515,0.9671941094836733,0.0,0.0,0.0,0.0,499.0,1.0,445.0
SNED1,0.16476508358439676,0.2736403864152128,0.9891602968313502,0.917090079701601,0.9577954227297607,3.4602732021053715,4.807985429653025,0.9222345510885561,0.9558537851298823,0.8024645759392677,1.0,1.0,complete,0.00025478629911531033,0.025785052927217875,0.23299034507673555,2694.017803562564,0.8990576303940528,0.0,0.0,0.0,0.0,499.0,15.0,459.0
SH3BP5,0.03891606509195674,2.6079414970431913,0.13856746863976402,1.0164626295055954,7.466121538132708,20.007603081303152,20.878661087866107,0.5548236816975392,0.9651169314001515,0.22808993730554944,1.0439330543933054,1.0,on,0.044761021564768154,0.01702533051160196,0.2004849119205684,1855.0037774122584,1.0947342437189889,0.0,0.0,0.0,0.0,478.0,2.0,478.0
ANKRD28,0.11644990284954884,1.4937282581284497,0.9488607662659896,1.5046536429376582,3.1401110462306767,6.406413635515311,7.084539074886611,0.9676435124277392,1.0248237982051829,0.5475029811790643,1.0040241448692153,1.0,complete,0.00648036416911898,0.11224720559246372,0.25688132277133313,9782.283155029345,0.8480069517705705,0.009560010552222518,0.0,0.0,2.0,499.0,68.0,439.0
ZNF385D,0.17371297262525934,5.4430289617384595,0.6879869029915646,1.429912748895795,0.7030326656030399,0.9031740298921711,31.197206948968876,1.3349361490006384,1.3255308974391193,0.495726966712128,1.0,1.0,complete,0.004838430171330414,0.12379486830918848,0.2840160993800515,5874.164895020872,0.7230799713352692,0.0,0.0,0.0,0.0,499.0,0.0,490.0
UBE2E2,0.0988463671205643,0.46322850843168867,1.047474122527181,1.327383941268271,1.403665686824693,4.81082235881208,5.567069318043433,1.3578399670410835,1.0329005233849031,0.7438182144804382,1.0,1.0,complete,0.00032243124397067453,0.029970698448756466,0.22506259107494195,2395.5816996583503,1.0417296731386112,0.0,0.0,0.0,0.0,499.0,47.0,474.0
THRB,0.07837161043866905,0.42008813878281503,1.0095448593700795,1.0420380173106312,3.269555767109651,6.135940772550263,9.221824961034027,1.0043402777777777,1.0284997106481482,0.7486914689235209,1.0,1.0,complete,0.0005476633871184573,0.05269171382629255,0.2803632903673167,3179.651506564416,0.7117290042193885,0.0,0.0,0.0,0.0,499.0,7.0,456.0
DOCK3,0.21520729303001632,0.43525150285059794,0.7013185436578139,0.7956366682642113,1.525546342580311,1.7734771311518007,21.666940965326763,1.0573828125000002,1.0028645833333334,0.6411454929928468,1.0,1.0,complete,0.0003697470508781365,0.047802063442535736,0.21167586488351356,5512.729095048973,0.9554759724780602,0.0,0.0,0.0,0.0,499.0,6.0,450.0
LRIG1,0.07724634454143975,0.3837515211679241,1.1025,2.0444626714877536,7.874491558968731,8.339210473789601,10.138391429318226,1.3020082334956973,1.125718377824982,0.33121408927766743,1.0,1.0,complete,0.0016041305550169005,0.0002994639473653849,0.27300553796018967,82.4839567495601,0.7828760458608136,0.0,0.0,0.0,0.0,499.0,33.0,441.0
MITF,0.13494527287495336,0.2625780967367259,0.9201164420393408,0.8564382810373358,3.17657678139858,4.839414207052528,5.807479764771594,2.4928717714610675,1.1655134731635013,1.6430027238102243,1.0,1.0,complete,0.0003781894598910808,0.010065292379199472,0.15310071811365228,817.0421644605561,1.0228708601046037,0.0,0.0,0.0,0.0,499.0,1.0,339.0
PROS1,0.1380055215908343,2.161804780426428,0.9137868748306486,1.7335731955448153,7.705028952585675,11.060056111496703,12.12390704574382,0.4085475342629668,0.8700373048231159,0.570451998739705,1.0,1.0,complete,0.0037614674001690052,0.03554093961921797,0.1953225171511592,1420.1036809228676,1.1021935019097677,0.0,0.0,0.0,0.0,499.0,11.0,438.0
ABI3BP,0.014092677328374412,0.21018192383627926,0.3335178472119057,0.16636133137525966,8.371646074103825,20.009176190296788,21.05485232067511,0.9641518029117578,0.79456509877746,0.8926301309845077,1.0527426160337554,1.0,on,0.00042904019815535774,0.02436557086305477,0.21493975376106994,2108.928674474344,1.206715486038126,0.0,0.0,0.0,0.0,474.0,0.0,445.0
NFKBIZ,0.10451685853373527,3.4368576092022565,1.0095847283326302,1.0815984102029876,4.8311176600787595,8.128791737756469,8.385951568620962,0.36336474886802206,1.00648046162756,0.6043081466152765,1.0,1.0,complete,0.05966665110285824,0.14804261208017072,0.2985165049863732,5495.353435040085,0.6532173777126403,0.0,0.0,0.0,0.0,499.0,39.0,379.0
CD96,0.004557524862453156,0.30242163340172534,0.382622468517849,0.09600394116781792,10.687623736549048,20.03912721507359,21.010526315789477,0.9014297310541688,1.0877996083911705,0.8874875939727687,1.0505263157894738,1.0,on,0.0023985999067392314,0.038487513714951536,0.21699498486993365,2637.4671975442507,1.1255179470394963,0.0,0.0,0.0,0.0,475.0,0.0,471.0
PHLDB2,0.07538244861137566,1.4170598277263036,0.5448328441878874,1.0303435742447427,5.110713168478075,5.312848648444587,16.988560231668146,2.8895366877508635,1.0828435309022977,0.4725287405439895,1.0,1.0,complete,0.004514437282588848,0.06391791374357245,0.29533372574387023,1839.2485055819527,0.6667892761700812,0.0,0.0,0.0,0.0,499.0,1.0,460.0
POLQ,0.057471897653925574,1.3873500294161771,0.45630299310620637,1.378751239855643,8.787662544116191,8.988282604614279,12.152494897432423,2.6074415046650525,0.9953470194740446,0.3329419167584719,1.0,1.0,complete,0.0036167512191177965,0.12109117083196293,0.2441740400238433,5238.079916806617,0.9318602891765301,0.0,0.0,0.0,0.0,499.0,2.0,458.0
CD86,0.04782082800412973,0.4971036237963263,0.36029904213561853,0.6257917398763951,10.403124301336751,20.021311383530776,20.534979423868315,0.9563665980795606,0.75,0.47958075604771083,1.0267489711934157,1.0,on,0.00020665854756101747,0.0012008668428152524,0.024565145356641626,928.0538553486789,1.380335932497848,0.0,0.0,0.0,0.0,486.0,1.0,485.0
MYLK,0.058073276455207844,5.8910288830764905,0.726125551923176,1.7069643493068263,6.832793987940099,8.227385894491071,12.691045411835084,1.1661378488345586,0.8988735435551272,0.303661357089011,1.0,1.0,complete,0.020629412082429816,0.004895354354757122,0.2338369249788184,445.4315032338714,1.0628716419074187,0.0,0.0,0.0,0.0,499.0,1.0,396.0
KALRN,0.0676015437114077,0.4758030093549822,0.29801302628124304,0.6780588738776773,9.63945718650346,20.030067342715423,20.492813141683783,1.0782486283593649,0.775056307236327,0.36050678818164894,1.024640657084189,1.0,on,0.00030180944326499865,0.02487156880975462,0.2110810733202266,681.6552985250415,1.2716029437215088,0.0,0.0,0.0,0.0,487.0,1.0,487.0
GATA2,0.10651435226994344,18.407238770558997,0.5372390885468117,1.203223457398593,0.9948045794835045,8.015192971819967,8.216354061401987,1.1612150543387632,0.8710028013543223,0.3361419372129695,1.0,2.0,complete,0.48037057579092296,0.09627031904666873,0.2610871916025376,2768.310638124423,0.8589055825444776,0.0,0.0,0.0,0.0,499.0,7.0,482.0
TMCC1,0.030212272320733872,0.21889655299421376,2.3178200952698313,0.5027033172826079,12.803295678338545,20.020314615753314,20.45081967213115,0.2666553767592652,0.9760251913128895,3.0,1.0225409836065575,1.0,on,0.0010696750802321386,0.04979414305652994,0.25529432629678356,7711.297823082695,0.8938051357124472,0.0,0.0,0.0,0.0,488.0,117.0,462.0
SLC9A9,0.03332856303865358,0.9121167180189896,0.1680675092223371,0.6328926932026447,0.47549329076365127,20.000854535705393,20.577319587628864,1.1131121857279185,0.9929049015159979,0.22752796876245568,1.0288659793814432,1.0,on,0.0012656310680240316,0.028725919128777557,0.16435922031753075,2200.046818808486,2.0049425343201177,0.0,0.0,0.0,0.0,485.0,11.0,482.0
CPA3,0.03266897823320132,34.650202798169595,0.7600298815866935,1.2935379422448656,2.730149131596607,12.938101284021174,15.009122934545742,1.20567471612507,0.8990660753641737,0.5163830767703599,1.0,2.0,complete,0.6670811836974178,0.021442899427130367,0.17990780020870664,1500.7886193179343,1.756518462544225,0.0,0.0,0.0,0.0,499.0,0.0,369.0
MED12L,0.1514575321077516,2.746362878239526,0.9218729917987775,2.2922316797111675,4.661143018655845,8.369330081310896,10.345394003170394,1.2848660825612805,1.0235270425374208,0.46904681190841035,1.0,1.0,complete,0.01337435971002567,0.09240051802474195,0.2741426993634757,3456.160032039054,0.6627827469618477,0.0,0.0,0.0,0.0,499.0,1.0,410.0
P2RY14,0.011542885407242437,0.18066603185327046,0.5251809053016735,0.0960688850139514,11.331778210703014,20.034661003535156,21.50862068965517,1.0616989381630377,1.0811569602477769,1.3498671357721503,1.0754310344827587,1.0,on,0.0010464665324877015,0.01915932961383817,0.2268896769743145,1062.1019386641976,0.6712155212977627,0.0,0.0,0.0,0.0,464.0,4.0,463.0
MME,0.10089511957890965,6.709584087390885,0.8291686127628409,1.6005746963092844,-4.470189541272032,-0.03958238122730447,0.7115772691293702,1.1270724989921943,0.7832823040170709,0.669708033363849,1.2827763496143958,2.0,off,0.0032360234167104836,0.020012603838413526,0.1619259194608813,975.7804369166338,2.0821966779468046,0.34058860773977767,1.8575522560933222,1.3135958546510365,110.0,499.0,111.0,498.0
MLF1,0.030467269599116324,0.05729458459767883,0.9340901290103472,0.12019595451099023,12.244639661178645,20.02038061957119,21.054852320675103,1.0807319639036976,0.901658489473073,1.5441272235494239,1.0527426160337554,1.0,on,0.0003383718001038587,0.05074051182840395,0.26430503893968693,1275.0034847877891,0.7605210816579466,0.0,0.0,0.0,0.0,474.0,3.0,462.0
IL12A-AS1,0.20010506366499317,0.16927439084929702,0.8115169531879385,0.29422263746899124,2.2725321506413994,2.530280471583958,28.392340164974605,0.8188629328804709,1.0783493461318947,0.7955235125103846,1.0,1.0,complete,0.0001525602216504086,0.02450944291111009,0.2248455196697143,2582.2631315796625,0.8368090971086742,0.0,0.0,0.0,0.0,499.0,4.0,432.0
PPM1L,0.03920051671275295,0.2427366328114239,2.8923202852400847,0.4244544634466485,13.519738715125412,20.009119725027613,20.74844074844075,0.7549499554990269,1.0077807919466166,3.0,1.0374220374220375,1.0,on,0.002345542775903718,0.11660826014222014,0.26208489098305016,8883.674257869328,0.8517547687057714,0.0,0.0,0.0,0.0,481.0,73.0,481.0
WDR49,0.008596586727970895,0.5367866334265722,0.2657430869646125,0.2124332554894398,7.500624952981075,20.015923944829826,21.01052631578947,0.9605705729961751,1.0945945251851463,0.6366061922653121,1.0505263157894738,1.0,on,0.0009901814972878193,0.05082426364179096,0.2350817913674066,4551.855087488957,0.9399053028245702,0.0,0.0,0.0,0.0,475.0,0.0,453.0
MECOM,0.05479404935987975,1.2359015655193575,0.8133959009801397,1.2359955725212766,3.8518720637612933,7.073254483559476,9.535429585496551,1.0082273213776793,1.0073885759979773,0.7578345764483955,1.0,1.0,complete,0.002705216275541762,0.06259364120183021,0.2524436695108769,3736.6527451480147,0.8495011640281958,0.0,0.0,0.0,0.0,499.0,1.0,447.0
PLD1,0.07600421406946839,0.4972312692296027,0.7834617943923893,1.5895740220749972,2.9667381754026225,6.921738612915962,8.752885272343931,1.1750934055313849,1.006646675937466,0.61705692839951,1.0,1.0,complete,0.0004220895958399073,0.05240576718604106,0.24289229610535934,3086.36768397405,0.9854047553248092,0.0,0.0,0.0,0.0,499.0,1.0,465.0
FNDC3B,0.08478442297810795,4.748971884303396,0.6238362854233992,1.8569836143711362,1.1270070533854568,6.570327850000266,8.059563426607816,1.1337906942796467,1.1337820439994684,0.359051944607927,1.0,1.0,complete,0.019170055027129446,0.17412011007853398,0.26188904695747345,4679.400069927078,0.8421361727141804,0.0,0.0,0.0,0.0,499.0,2.0,459.0
NLGN1,0.02547824209821372,0.07196092962289122,1.4123730954845262,0.21700527484855542,12.55837404893594,20.013329556085598,20.922431865828095,1.0890806653142477,0.8945075770636604,2.7798689000192596,1.0461215932914045,1.0,on,0.00020773883459429182,0.04910175719385965,0.2598664537555347,3483.6544948724177,0.8665316086141164,0.0,0.0,0.0,0.0,477.0,1.0,428.0
DGKG,0.09341634087098516,0.31149989973855935,1.0083333333333333,1.0099254192605793,3.4128472222222213,4.485431929083789,9.464166237010627,1.0292266803840875,0.9386917009602191,0.7683422373796991,1.0,1.0,complete,0.0002500519397766706,0.026615193248444944,0.22726304823589336,1787.7196782197673,1.1323634443950135,0.0,0.0,0.0,0.0,499.0,10.0,440.0
TFRC,0.02874876921691336,5.06709564596399,0.5284805479864888,0.4936928177222893,11.539417088345452,20.000663554426033,20.46808510638298,0.7201738324554352,1.0306020409552867,0.848576712187208,1.0617021276595746,1.0,on,0.3943996140440699,0.042525372911828625,0.22205830634008103,4269.690554043784,1.1468271670430117,0.02244615808427287,0.0,0.0,18.0,488.0,127.0,479.0
CEP19,0.02717681273242075,0.07527382358880118,0.3695789679082298,0.020051148195531686,9.725430606970171,20.013919205210126,20.991379310344833,0.42724205893694145,1.135818020921555,0.5187934099633674,1.0754310344827587,1.0,on,0.001586210786149399,0.01986418885312343,0.2853319767738053,1565.445498580178,0.7088041544236287,0.015854468257792624,0.0,0.0,12.0,476.0,115.0,463.0
SPON2,0.03929395746961651,0.30078526523929033,0.2836307930634003,0.812881076102265,1.129288201028952,20.05530020683058,38.53281853281854,0.8300948639147252,0.9547913155031968,0.5756085897321108,1.9266409266409268,1.0,on,0.0025424466444336755,0.03528670113110229,0.22419926063980217,2473.5972720427435,1.041555224528008,0.0,0.0,0.0,0.0,259.0,3.0,259.0
STK32B,0.04780219300422424,0.9176753343116173,0.4209809320629027,1.1570702942107043,1.0350636091176608,5.007282119119141,9.896622025853917,1.4264999823563287,0.9206362449991841,0.4553191786369517,1.0,1.0,complete,0.000742809893068361,0.06118272425080463,0.23950530970430617,4260.366984051241,1.0187446298609075,0.0,0.0,0.0,0.0,499.0,2.0,493.0
CLNK,0.08154997147296118,0.6277175494481511,0.8813437986555757,0.8961691278830068,6.043226239007055,7.214943689053117,11.03443281107082,1.2316872015842153,0.75,0.8562045454664307,1.0,1.0,complete,0.0005364084256022962,0.011447836720103455,0.22022350744957364,715.1367211586319,1.1188449259609894,0.0,0.0,0.0,0.0,499.0,1.0,466.0
KLF3-AS1,0.037400784439981904,0.048791727212250655,1.3333895826329152,0.12820343084739852,12.62864874194752,20.037453592533264,21.010526315789466,1.0410888723198133,0.9402983202020079,2.8313339779882636,1.0505263157894738,1.0,on,0.00018358458622227584,0.07839542823874847,0.28616633894133586,2290.7107041318195,0.6964923795315663,0.0,0.0,0.0,0.0,475.0,104.0,453.0
RHOH,0.05883541113224779,3.4290759082831266,0.41255223116590434,1.5140786296888717,1.1409373202468451,6.147005878592553,10.582442390835531,0.9714023517762194,1.1571823109260815,0.33870376030752736,1.0,1.0,complete,0.012306480690835392,0.13121522890403392,0.27209151487128425,7498.856354536264,0.7895728855796191,0.0,0.0,0.0,0.0,499.0,2.0,424.0
RBM47,0.06029681810660077,0.33846143106538545,0.99403368396909,1.073521941139771,7.446002708756814,8.329017760069076,11.495378415657154,1.2655297401310777,0.75,0.71401717803222,1.0,1.0,complete,0.00038563232950063105,0.0013334573277606172,0.19799434834641763,347.62233969565614,1.42474864372036,0.0,0.0,0.0,0.0,499.0,1.0,456.0
LIMCH1,0.024762620700781696,0.7327900884596191,0.27315802547053125,0.47092946733585,9.275643092490132,20.00636072905506,20.45081967213115,0.9448047819147976,1.0735952974611536,0.38203366862644667,1.0225409836065575,1.0,on,0.0020251481012996896,0.08640091038934371,0.27646204198907703,3319.2709258270615,0.7428588081183326,0.0,0.0,0.0,0.0,488.0,0.0,466.0
