gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Tspan18,True,13.247419,19.604475,11.700872,7.5213094,1.2732221,2.6316733,1.0,0.0,0.0,0.0,0.15296611,0.50500953,0.22193563,0.678612,0.29273787,0.12542792,0.0,0.10129279,True
Lrrc4c,False,10.903014,1.2132338,5.6593056,9.676657,0.93918383,33.630325,1.0,0.0,0.0,0.0,0.15943795,0.3498485,0.00833337,0.52521104,0.17473337,0.0018531897,0.0,0.08167317,False
Abtb2,True,11.829327,6.5703654,13.947399,10.695922,1.0109154,14.214293,1.0,0.0,0.0,0.0,0.13074198,0.61511564,0.05167275,0.571212,0.48171848,0.033495158,0.0,0.080715895,True
Lmo2,True,13.504256,22.016607,11.524077,6.082791,0.36512467,0.679485,1.0,0.0,0.0,0.0,0.074673094,0.18676838,0.33095145,0.17922738,0.07806121,0.18044132,0.0,0.059377145,True
Them7,True,3.5742636,0.62577057,3.3440518,3.3237743,0.8548515,30.525608,1.0,0.0,0.0,0.0,0.10136911,0.2256935,0.00724011,0.37592688,0.19507961,0.002132398,0.0,0.031248286,True
Pax6,True,12.830819,14.628767,13.001477,0.69478613,0.89445806,0.74880075,1.0,0.0,0.0,0.0,0.18210542,0.11804095,0.1872373,0.4626031,0.042639233,0.07005078,0.0,0.09854009,True
Mpped2,True,14.64579,38.28486,8.64642,6.2220893,0.8075875,7.093723,1.0,0.0,0.0,0.0,0.13540787,3.7679932,0.5397587,0.52162087,1.8010032,0.3061992,0.0,0.11499622,True
Ano3,True,10.054063,2.5717301,10.299074,3.3710074,0.37127644,6.68196,1.0,0.0,0.0,0.0,0.0748421,0.07974825,0.015166491,0.19307613,0.037413456,0.0043344824,0.0,0.030149704,True
Ryr3,True,9.800222,2.7810798,10.942436,14.4722805,0.72891164,38.11223,1.0,0.0,0.0,0.0,0.12470787,0.2575832,0.009652957,0.4796741,0.16136749,0.0030314364,0.0,0.033590723,True
Fmn1,True,16.36609,10.408343,17.547535,6.078232,0.9026338,17.93376,1.0,0.0,0.0,0.0,0.15545824,0.6108575,0.040154677,0.5889813,0.28420377,0.01876289,0.0,0.12196402,True
Grem1,False,12.1900215,9.002939,30.668211,5.4207735,0.25900817,0.9202522,1.0,0.0,0.0,0.0,0.05948513,0.023357477,0.100334376,0.10143189,0.0071415654,0.04281455,0.0,0.033236977,False
A530058N18Rik,False,9.072055,0.32370257,1.8705819,9.142028,0.5365961,266.94913,1.0,0.0,0.0,0.0,0.087666474,0.53606176,0.0021442159,0.16007626,0.101788126,0.00020239498,0.0,3.666451,False
Actc1,True,10.353114,869.3109,12.964996,8.365247,0.45393538,0.033662893,1.0,0.0,0.0,0.0,0.07319205,0.24075206,8.649816,0.07185758,0.045067202,1.6748351,0.0,0.6264254,True
Thbs1,True,11.402006,26.126352,10.200161,1.1379199,0.2490258,0.05275955,1.0,0.0,0.0,0.0,0.05812908,0.027382767,0.37496582,0.14715078,0.01116923,0.17571989,0.0,0.025002109,True
Dll4,True,9.882804,13.074628,8.167211,2.703992,0.54964274,0.28154314,1.0,0.0,0.0,0.0,0.08188174,0.025522059,0.14348793,0.28416526,0.003988424,0.027952138,0.0,0.049211208,True
Frmd5,True,10.193985,1.9907155,7.5707765,8.618343,1.0001259,41.08515,1.0,0.0,0.0,0.0,0.12545674,1.0455222,0.028321251,0.5857061,0.9426805,0.016144233,0.0,0.064198606,True
Sema6d,True,11.918091,16.492817,8.531201,6.9493384,1.0822119,1.8731045,1.0,0.0,0.0,0.0,0.15642412,0.32518172,0.1591297,0.5714585,0.1600076,0.07319826,0.0,0.08655322,True
Morrbid,True,11.503213,0.8491592,6.7270036,5.971213,1.3115312,63.095905,1.0,0.0,0.0,0.0,0.1580386,0.39266557,0.0059784558,0.7589717,0.15109205,0.0010786187,0.0,0.13164645,True
Lrrn4,False,13.118978,32.888344,22.610796,8.430091,0.43997553,0.15330061,1.0,0.0,0.0,0.0,0.0824843,0.031110894,0.45868784,0.17500408,0.013775369,0.26378322,0.0,0.030628756,False
Bmp2,True,12.994215,22.321554,12.234183,10.942416,0.38277557,0.37813774,1.0,0.0,0.0,0.0,0.07357345,0.09116568,0.35941577,0.18828158,0.050518274,0.24429981,0.0,0.03823077,True
Plcb1,False,11.944319,3.115279,8.087051,6.7638884,1.0983819,44.05952,1.0,0.0,0.0,0.0,0.14452794,0.86210024,0.022276023,0.60124344,0.7465425,0.013700516,0.0,0.05151102,False
Jag1,True,20.170275,60.33443,19.694422,11.486121,0.702681,0.57007176,1.0,0.0,0.0,0.0,0.135486,0.28743854,0.7649068,0.384036,0.2600636,0.7555695,0.0,0.058325015,True
Ism1,True,12.912125,12.586698,14.652042,2.5263972,0.4794945,4.446068,1.0,0.0,0.0,0.0,0.08516137,0.4175062,0.113293946,0.23050739,0.20370741,0.059159074,0.0,0.086487316,True
Pcsk2,True,12.897374,7.6285486,12.791053,12.77112,0.5894131,2.9744096,1.0,0.0,0.0,0.0,0.10500191,0.15718424,0.06565788,0.31631678,0.056052074,0.023039218,0.0,0.02585627,True
Cfap61,True,10.399905,2.6940186,8.449226,2.02781,1.0239587,30.17053,1.0,0.0,0.0,0.0,0.1488107,0.17115799,0.008705709,0.5749785,0.052700803,0.0019952143,0.0,0.08184642,True
9030622O22Rik,True,14.62512,5.176303,12.803324,4.577253,0.98242736,46.14244,1.0,0.0,0.0,0.0,0.21243626,1.2821828,0.02620278,0.46381137,0.41020226,0.0077065188,0.0,0.19768901,True
Tcf15,False,9.811289,18.102884,21.25859,2.6130877,0.32495007,0.061671294,1.0,0.0,0.0,0.0,0.067523696,0.013791104,0.30201125,0.14381427,0.001723403,0.091932945,0.0,0.027143592,False
Dnmt3b,True,16.264599,107.26492,13.745502,13.7396755,0.62348276,0.8980042,1.0,0.0,0.0,0.0,0.08759311,1.0277838,1.6169276,0.29618517,0.7184323,1.2515434,0.0,0.035650842,True
Procr,False,7.9504695,9.798509,22.333933,3.1268787,0.24210756,0.56717783,1.0,0.0,0.0,0.0,0.053578116,0.012607791,0.11160037,0.106577374,0.0009287712,0.034667213,0.0,0.028451633,False
Myl9,True,5.91544,83.3955,10.638423,5.7856216,0.3574703,0.17488861,1.0,0.0,0.0,0.0,0.06442754,0.124974765,0.87157863,0.17514957,0.043266483,0.20839584,0.0,0.2234456,True
Nnat,True,8.11272,79.549805,8.442528,1.3508404,0.41182598,1.0647991,1.0,0.0,0.0,0.0,0.0781039,1.1423211,1.1342232,0.24053858,0.90618825,0.9847347,0.0,0.06470726,True
Ptprt,False,12.574871,2.7203062,10.243422,15.911588,1.2940872,35.53777,1.0,0.0,0.0,0.0,0.17839265,0.60732365,0.019490788,0.76115394,0.3479395,0.008042902,0.0,0.04535917,False
Jph2,True,11.74815,11.130533,8.284162,5.6426783,0.6946838,2.1977675,1.0,0.0,0.0,0.0,0.11549178,0.29184493,0.1544942,0.27247834,0.07717825,0.036865693,0.0,0.16488184,True
Wfdc2,True,13.712279,49.825615,14.8586645,6.633638,0.26192784,0.025093509,1.0,0.0,0.0,0.0,0.058913834,0.022680009,0.9092505,0.11889602,0.012133922,0.8853256,0.0,0.031826753,True
Eya2,True,11.080143,4.785797,12.769541,7.735465,1.1622254,10.754975,1.0,0.0,0.0,0.0,0.15232334,0.2926803,0.033171754,0.53805727,0.18324833,0.015628342,0.0,0.06764403,True
Ripor3,True,11.511217,18.882063,12.674895,5.483892,0.45631602,0.7362248,1.0,0.0,0.0,0.0,0.07991399,0.1181273,0.19908275,0.25083554,0.040065978,0.0675387,0.0,0.056710776,True
Tshz2,True,13.846086,12.714979,13.492298,5.331799,1.2356869,4.970228,1.0,0.0,0.0,0.0,0.1663271,0.6128205,0.14616498,0.7061528,0.52466315,0.11858116,0.0,0.07204129,True
Tfap2c,True,20.002651,51.10146,20.366364,8.795017,0.49415624,0.90112793,1.0,0.0,0.0,0.0,0.086787775,0.21422951,0.27323753,0.25598475,0.06646076,0.1063985,0.0,0.08619075,True
Pmepa1,True,12.322989,12.597122,12.476257,12.30607,0.9211867,1.074039,1.0,0.0,0.0,0.0,0.11745512,0.09671526,0.13484655,0.38408756,0.030518403,0.043216445,0.0,0.035803154,True
Ctsz,True,12.309508,169.42087,12.400808,6.7413282,0.5007519,0.071419,1.0,0.0,0.0,0.0,0.09322514,0.07654106,2.151803,0.17244254,0.028389975,2.0892274,0.0,0.046001974,True
Gm14399,False,5.6154647,3.8193474,4.9174,17.140028,0.06347896,35.211506,1.0,0.0,0.0,0.0,0.01815951,0.32798564,0.009503787,0.014771616,0.35198855,0.0031557048,0.0,0.021937251,False
Cdh4,True,16.715462,9.67029,12.489531,12.231988,1.5850298,8.601726,1.0,0.0,0.0,0.0,0.20877616,0.7912939,0.11216186,0.9170846,0.73921734,0.09889795,0.0,0.062353995,True
Stmn3,False,12.135588,4.200038,10.371039,8.142507,0.3137834,1.9041979,1.0,0.0,0.0,0.0,0.05774895,0.04069859,0.03043653,0.16675463,0.0155900335,0.015478026,0.0,0.018507253,False
Zfhx4,True,16.135098,18.988207,14.93072,4.9516354,0.7865041,3.5648348,1.0,0.0,0.0,0.0,0.17858091,0.6902071,0.24206041,0.37379402,0.49120834,0.16173387,0.0,0.11564045,True
Stmn2,True,37.907482,37.452168,18.529894,10.808736,0.2786577,0.6141543,1.0,0.0,0.0,0.0,0.061292432,0.11220483,0.16868429,0.11294825,0.04369429,0.1076565,0.0,0.08052503,True
Car1,True,11.228923,6.1261387,13.884581,0.28346413,0.08138921,1.6525061,1.0,0.0,0.0,0.0,0.028418275,0.02254287,0.014086851,0.040061537,0.0041873883,0.0027236154,0.0,0.038803514,True
Car3,True,5.0532374,12.071052,5.1798954,5.2271056,0.24218063,0.28706875,1.0,0.0,0.0,0.0,0.05820529,0.024714189,0.06753082,0.12066934,0.009116194,0.026963063,0.0,0.029321257,True
Car2,True,14.270219,35.18236,11.280039,2.6315174,0.57578576,0.71470815,1.0,0.0,0.0,0.0,0.08558182,0.2847952,0.48753858,0.18785512,0.13088968,0.3688698,0.0,0.057355057,True
Trim55,True,10.098485,8.772296,6.0365295,3.4580498,0.40460587,5.5654306,1.0,0.0,0.0,0.0,0.07501088,0.5519197,0.08750365,0.16753057,0.10069734,0.014154068,0.0,0.44507098,True
Gyg,True,11.105498,69.932724,7.849091,5.600642,0.3835067,0.29692155,1.0,0.0,0.0,0.0,0.07185912,0.26114097,0.7960624,0.17377815,0.105560854,0.27760333,0.0,0.314313,True
Naaladl2,True,11.886607,1.7133164,8.044986,6.976283,0.9511036,39.38113,1.0,0.0,0.0,0.0,0.15114371,0.44275102,0.012846042,0.547566,0.2947778,0.005205832,0.0,0.05365722,True
Nlgn1,True,13.754493,1.5521476,13.579369,8.6162615,0.8001765,41.3925,1.0,0.0,0.0,0.0,0.14244686,0.16495626,0.0054209423,0.4407914,0.053976104,0.0010218503,0.0,0.13316295,True
Tnik,True,9.804092,5.9080744,11.300541,6.912493,0.94438607,13.208029,1.0,0.0,0.0,0.0,0.12172465,0.43493906,0.035604697,0.54045075,0.20884408,0.017073367,0.0,0.055411734,True
Slc2a2,True,13.616905,50.426025,13.362522,7.5125837,0.5495529,0.4017338,1.0,0.0,0.0,0.0,0.09398598,0.23645139,0.7006398,0.120265126,0.064880766,0.29983285,0.0,0.11558394,True
Egfem1,True,10.759599,1.3446889,7.1055317,4.6609783,0.8384763,33.704483,1.0,0.0,0.0,0.0,0.14441167,0.20927367,0.008270002,0.42219266,0.09866944,0.0019808623,0.0,0.06668965,True
Mecom,True,12.723143,5.305274,8.908448,6.9862947,1.4462129,15.794764,1.0,0.0,0.0,0.0,0.19819373,0.5401715,0.036117245,0.89972675,0.35385078,0.017887315,0.0,0.065653205,True
Cldn11,False,9.353283,12.335538,32.550365,0.9585273,0.20969015,1.4087659,1.0,0.0,0.0,0.0,0.05324672,0.14072497,0.117274895,0.121747196,0.014016722,0.048372358,0.0,0.019790282,False
Pex5l,True,14.848896,6.5077877,11.695743,6.8707075,0.6425264,4.4170094,1.0,0.0,0.0,0.0,0.109103926,0.18092829,0.057370123,0.3342101,0.11509354,0.025712412,0.0,0.061470382,True
Sox2ot,False,10.489489,1.5952253,7.1558237,7.3494334,0.98866826,86.20132,1.0,0.0,0.0,0.0,0.16684549,0.7208791,0.0077188383,0.521397,0.31471625,0.0014819221,0.0,0.1319844,False
Fat4,True,13.299011,12.136917,12.946413,2.6699364,0.5262313,2.261995,1.0,0.0,0.0,0.0,0.09919823,0.19906257,0.11026244,0.2452322,0.09307706,0.054151844,0.0,0.08158575,True
Lhfp,True,13.4077,11.576432,6.1470804,6.1431065,0.7650187,8.167122,1.0,0.0,0.0,0.0,0.13726233,0.8534383,0.11773018,0.42860955,0.553565,0.08436136,0.0,0.015977127,False
Frem2,True,11.917248,40.11919,11.307581,4.5225353,0.7611409,1.2614946,1.0,0.0,0.0,0.0,0.12852155,0.79266006,0.69133455,0.42832306,0.5819019,0.5091799,0.0,0.085101016,True
Postn,True,12.115885,247.81613,14.423609,6.0663924,0.19374725,0.19682291,1.0,0.0,0.0,0.0,0.04217089,0.23699555,1.2053902,0.065460704,0.041498575,0.21043345,0.0,0.21141331,True
Mme,True,15.717057,51.105244,16.060205,9.142389,0.44198093,0.77973413,1.0,0.0,0.0,0.0,0.080336526,0.20099983,0.2590103,0.21512856,0.11788523,0.15055792,0.0,0.05956512,True
Plch1,True,14.912546,13.550963,12.760719,5.286463,0.74355143,8.505582,1.0,0.0,0.0,0.0,0.13729143,1.0689386,0.13932106,0.37981373,0.9846929,0.12689486,0.0,0.09800419,True
Kcnab1,True,14.14982,3.612845,9.224306,5.3986773,0.79121244,25.614412,1.0,0.0,0.0,0.0,0.12449153,0.43797684,0.020285975,0.44459566,0.2694283,0.010155303,0.0,0.06250852,True
Zbbx,True,10.751677,2.680576,12.7993,1.7905066,0.19057308,35.819492,1.0,0.0,0.0,0.0,0.041005585,0.16379505,0.005928912,0.07172109,0.011738797,0.0006615962,0.0,0.1857985,True
Pdgfc,True,13.36519,11.216769,12.530473,1.0750675,0.5361337,7.129191,1.0,0.0,0.0,0.0,0.085508205,0.45005047,0.06734765,0.2334739,0.2486804,0.041441873,0.0,0.068532735,True
Tdo2,True,10.529502,51.470448,12.317064,3.981072,0.25270832,0.26308364,1.0,0.0,0.0,0.0,0.04998386,0.112874754,0.43077147,0.055502824,0.02104913,0.09664276,0.0,0.07893984,True
Fgg,True,9.72817,32.76041,9.615509,6.5341845,0.22171213,0.6793511,1.0,0.0,0.0,0.0,0.05070497,0.1786525,0.2887507,0.06205738,0.027250161,0.116950534,0.0,0.025451731,True
Fgb,False,11.222659,29.68784,26.840052,1.2233591,0.43865034,0.20380813,1.0,0.0,0.0,0.0,0.07413592,0.027964635,0.48515484,0.1892404,0.006432675,0.2079867,0.0,0.047330245,False
S100a6,True,8.497264,23.619694,8.80252,4.6378403,0.32461852,0.16005568,1.0,0.0,0.0,0.0,0.059554655,0.03398961,0.23981947,0.14793952,0.012351313,0.1462441,0.0,0.02752018,True
Gm37245,False,8.442419,3.617014,10.222316,11.889995,0.30213314,27.622051,1.0,0.0,0.0,0.0,0.06482698,0.28811678,0.012728021,0.14113596,0.09186332,0.003330137,0.0,0.045292336,False
Pde4dip,True,12.141952,11.215529,10.204694,8.806189,1.1683022,9.119049,1.0,0.0,0.0,0.0,0.120435245,0.6838867,0.08200986,0.6596116,0.399519,0.04327819,0.0,0.055503868,True
Kcnd3,True,11.747525,4.4159746,8.6855545,0.622556,0.8377581,8.194295,1.0,0.0,0.0,0.0,0.13392416,0.17523013,0.02419372,0.48001584,0.0762657,0.0086216265,0.0,0.08354974,True
Vav3,True,13.258999,7.5051727,8.379003,8.284115,0.8663824,23.841648,1.0,0.0,0.0,0.0,0.11619667,1.3373508,0.05690594,0.416514,0.5747705,0.026315069,0.0,0.07085364,True
Ntng1,True,15.583502,14.09337,14.012557,6.0621667,0.57826084,3.359702,1.0,0.0,0.0,0.0,0.1222322,0.40549,0.14731875,0.37234437,0.22794826,0.08657773,0.0,0.063278675,True
Col11a1,True,14.829454,15.886739,13.978181,1.042292,0.38286084,2.4545984,1.0,0.0,0.0,0.0,0.072586626,0.31848913,0.15057774,0.19830444,0.19373085,0.11556995,0.0,0.048303664,True
Vcam1,True,13.114291,60.092068,19.045055,10.542092,0.19411673,0.18878153,1.0,0.0,0.0,0.0,0.046220455,0.04290085,0.2811692,0.08104959,0.008418904,0.06499415,0.0,0.053771075,True
Lrrc39,True,10.050667,5.022392,10.464544,7.6372347,0.20298451,3.6069524,1.0,0.0,0.0,0.0,0.04167988,0.10558524,0.036478937,0.05061294,0.058410194,0.012960613,0.0,0.05113212,True
Frrs1,True,12.9427395,35.4555,9.845343,1.9131093,0.5411941,1.2496474,1.0,0.0,0.0,0.0,0.081774294,0.47137386,0.45436108,0.1342019,0.23482358,0.43440974,0.0,0.055844124,True
Plppr5,True,10.562389,6.1407824,8.805842,4.2655797,0.39571238,3.6370316,1.0,0.0,0.0,0.0,0.07784379,0.1312106,0.036435716,0.18476461,0.033877753,0.007898342,0.0,0.10851086,True
Dpyd,True,14.516828,3.797087,8.12593,8.003693,0.9457937,26.433264,1.0,0.0,0.0,0.0,0.16060835,0.4353222,0.015461246,0.48469412,0.2814577,0.005104319,0.0,0.07979419,True
Tlcd4,True,11.346618,2.0808184,12.588774,1.3144265,0.778241,26.949547,1.0,0.0,0.0,0.0,0.09420789,0.17533205,0.0075737643,0.34831563,0.05394909,0.0018367014,0.0,0.09271302,True
F3,True,16.361982,96.99452,18.073225,11.076452,0.44695118,0.5238109,1.0,0.0,0.0,0.0,0.072468586,0.24047786,0.46139368,0.18858226,0.04908053,0.104958944,0.0,0.22620009,True
Arhgap29,True,14.550479,39.866924,12.103778,3.905611,0.60341763,3.116119,1.0,0.0,0.0,0.0,0.08824295,1.2899973,0.46477833,0.32203767,0.8810327,0.44016168,0.0,0.06336982,True
Synpo2,True,12.118526,4.1533966,9.5180645,4.788959,0.7168906,13.154332,1.0,0.0,0.0,0.0,0.11623616,0.20519048,0.016940195,0.36498877,0.090096354,0.0056067267,0.0,0.074092835,True
D030025E07Rik,True,8.456336,6.1501937,12.55786,1.5600206,0.4163179,10.536237,1.0,0.0,0.0,0.0,0.08684701,0.2690739,0.025029795,0.1867801,0.095220625,0.0073081334,0.0,0.08822344,True
Col25a1,True,10.075195,4.1320863,9.684265,2.9596202,0.76879984,8.494652,1.0,0.0,0.0,0.0,0.10740234,0.14700677,0.018053707,0.47837573,0.08830973,0.006271183,0.0,0.035603616,True
Lef1,True,15.751766,27.410267,12.590847,8.378017,1.0553613,8.108897,1.0,0.0,0.0,0.0,0.18902856,3.544205,0.46721548,0.55987155,3.0522723,0.4590991,0.0,0.13873626,True
Dkk2,True,12.025413,8.519477,9.333901,0.8509777,0.32251203,1.7873896,1.0,0.0,0.0,0.0,0.073161796,0.11265158,0.061359324,0.17401178,0.037259717,0.017728576,0.0,0.068307474,True
Npnt,True,13.525865,27.429926,12.173414,0.4058785,0.44756052,0.5157372,1.0,0.0,0.0,0.0,0.08133534,0.16175003,0.41264427,0.22206905,0.07189549,0.16397384,0.0,0.050872736,True
Manba,True,13.079231,13.345656,11.883133,4.768769,0.67383415,2.8805282,1.0,0.0,0.0,0.0,0.11609309,0.38039416,0.15182242,0.28227907,0.15303895,0.07473674,0.0,0.18116036,True
Emcn,True,12.448106,25.316061,10.185644,7.4041333,0.15749921,1.2443471,1.0,0.0,0.0,0.0,0.03660214,0.24081463,0.17501086,0.0606216,0.040211182,0.030759022,0.0,0.076002635,True
Mttp,True,9.160849,52.701847,9.633505,6.3913913,0.62961847,0.5208614,1.0,0.0,0.0,0.0,0.10089082,0.3347429,0.95153874,0.3054689,0.13779394,0.48956332,0.0,0.07515494,True
Unc5c,True,17.500832,28.386662,12.801666,6.581049,0.9747771,14.440523,1.0,0.0,0.0,0.0,0.16274399,5.617112,0.3916982,0.49915,3.223402,0.23403665,0.0,0.096660934,True
Bmpr1b,True,7.1368837,3.9614744,7.318232,8.601575,0.87421983,26.418983,1.0,0.0,0.0,0.0,0.13520442,0.7401578,0.03325186,0.43204963,0.6703027,0.021837931,0.0,0.053812023,True
Pdlim5,True,11.606353,18.15822,6.946851,5.6036334,0.74902976,8.210729,1.0,0.0,0.0,0.0,0.1167802,1.815512,0.21983753,0.41579482,1.2801596,0.14335312,0.0,0.20128395,True
Ccn1,True,6.6957226,41.46142,6.6899734,6.7533813,0.6340262,0.37833774,1.0,0.0,0.0,0.0,0.08365715,0.20196357,0.45547685,0.2660494,0.10018445,0.41125208,0.0,0.036883898,True
Adgrl4,True,4.6686177,14.511175,5.401235,5.4130216,0.2555836,1.3699437,1.0,0.0,0.0,0.0,0.052122653,0.19472161,0.1092405,0.10920949,0.035228223,0.017952967,0.0,0.063523896,True
Nexn,True,11.583074,50.55849,8.117872,4.311791,0.40419132,0.9909588,1.0,0.0,0.0,0.0,0.06721315,0.68358225,0.84396005,0.21676533,0.21572043,0.24979663,0.0,0.16196294,True
St6galnac3,True,13.734448,8.016908,9.18372,5.6992445,1.2754422,23.365097,1.0,0.0,0.0,0.0,0.15449715,1.7920705,0.07677309,0.83738905,1.8774216,0.07210943,0.0,0.07865155,True
Slc44a5,True,15.314072,12.118928,10.949008,4.4212646,0.94348454,6.078242,1.0,0.0,0.0,0.0,0.12970637,0.48224175,0.09000148,0.516648,0.18512818,0.042341102,0.0,0.079911165,True
Negr1,True,10.972414,4.501542,10.065508,5.96717,0.7330456,16.075085,1.0,0.0,0.0,0.0,0.12546526,0.57169646,0.03570174,0.39784488,0.36229187,0.017831273,0.0,0.059878755,True
Lrrc7,True,6.2485223,3.7524188,7.1457467,5.4314375,0.65320235,23.552458,1.0,0.0,0.0,0.0,0.10519462,0.4470881,0.020434044,0.35251394,0.22668833,0.0075797657,0.0,0.057531342,True
Tox,True,13.437831,1.7280563,12.087392,14.0052395,0.64528793,24.417534,1.0,0.0,0.0,0.0,0.11645635,0.32272717,0.016506203,0.35305512,0.24395718,0.006870473,0.0,0.05861992,True
Runx1t1,True,14.749805,16.86349,14.399885,7.8728437,0.8602799,5.362324,1.0,0.0,0.0,0.0,0.14654733,0.93296236,0.20661356,0.42093146,0.5910915,0.13334702,0.0,0.118734896,True
Mmp16,True,13.833336,5.7789006,12.536878,9.658132,0.3971559,11.17824,1.0,0.0,0.0,0.0,0.087845,0.79513025,0.07762105,0.19424886,0.8258029,0.06650643,0.0,0.082784325,True
Nkain3,True,7.0989943,2.645298,7.7993937,7.8066316,0.9074113,71.71198,1.0,0.0,0.0,0.0,0.13839693,1.0501405,0.01765007,0.4493368,0.8100083,0.008199823,0.0,0.058442473,True
Klhl32,True,13.623144,7.930522,11.0449915,1.4797379,0.6044933,15.566864,1.0,0.0,0.0,0.0,0.09643092,0.4778148,0.03334423,0.3141167,0.22021373,0.018350495,0.0,0.059225947,True
Fut9,True,13.82036,4.859369,13.787175,9.9837475,0.37968484,6.005347,1.0,0.0,0.0,0.0,0.083615534,0.26685607,0.065980345,0.18822804,0.22606966,0.045562573,0.0,0.060189582,True
Epha7,True,11.370746,16.042591,11.92554,8.105349,0.6210369,13.815262,1.0,0.0,0.0,0.0,0.1081853,2.2502494,0.17298767,0.3412851,1.2776809,0.088063926,0.0,0.070824735,True
Cfap206,True,11.191384,10.011246,7.718287,0.26864988,0.37179875,1.2618364,1.0,0.0,0.0,0.0,0.0701803,0.080194056,0.05579231,0.24675587,0.011789109,0.0063959165,0.0,0.031384047,True
Aqp3,True,11.612498,25.17191,12.372665,2.956548,0.32316104,0.0486409,1.0,0.0,0.0,0.0,0.06885881,0.013352854,0.4733717,0.12680149,0.0028207928,0.1724338,0.0,0.042198073,True
Pax5,True,10.401124,13.346969,10.121794,1.3610857,1.1018734,4.3849096,1.0,0.0,0.0,0.0,0.187448,0.6302316,0.13536887,0.6580109,0.15571527,0.033428036,0.0,0.1347662,True
Igfbpl1,True,18.600061,49.76814,19.66391,7.670544,0.59897685,0.31885207,1.0,0.0,0.0,0.0,0.10935194,0.0876203,0.44934797,0.2634331,0.04484002,0.24562119,0.0,0.053955343,True
Tmod1,False,12.362354,15.907132,8.142007,0.03470585,0.82644314,1.2112997,1.0,0.0,0.0,0.0,0.12300744,0.18363173,0.28604308,0.32284012,0.063992955,0.09647428,0.0,0.20731466,False
Tbc1d2,True,10.810768,2.565249,11.394111,10.788308,0.74017835,4.12924,1.0,0.0,0.0,0.0,0.09542698,0.07524043,0.021102423,0.39156076,0.039979693,0.008459397,0.0,0.027520418,True
Gabbr2,True,12.354354,5.3382936,10.5705805,10.565518,1.3589002,10.348877,1.0,0.0,0.0,0.0,0.17149863,0.19543341,0.02355177,0.7345442,0.053226426,0.008462158,0.0,0.03539124,True
Col15a1,True,5.5100574,8.875862,6.043398,3.2030985,0.47059077,0.36252588,1.0,0.0,0.0,0.0,0.08551636,0.015891943,0.042371314,0.2905575,0.0032160648,0.006326128,0.0,0.043232363,True
Nr4a3,True,9.779736,12.139742,8.8590145,0.11876893,0.7287904,1.5936197,1.0,0.0,0.0,0.0,0.11646117,0.15652877,0.093284585,0.4206131,0.026209436,0.018709911,0.0,0.14884141,True
Plppr1,True,15.530734,5.4020333,12.738119,5.2790413,0.5533438,21.67693,1.0,0.0,0.0,0.0,0.10168958,0.5247703,0.029286025,0.2875491,0.30269012,0.014653451,0.0,0.06299438,True
Klf4,True,10.534164,32.33457,8.691091,6.009282,0.5312144,0.058548316,1.0,0.0,0.0,0.0,0.077550955,0.026632033,0.3418734,0.28522703,0.007920707,0.13622445,0.0,0.034114804,True
Svep1,True,13.951637,19.444258,12.506641,1.310049,0.6347627,3.0773816,1.0,0.0,0.0,0.0,0.10971285,0.7538838,0.2850764,0.3007344,0.40209523,0.14779375,0.0,0.09020621,True
Tnc,True,13.583169,29.790176,12.307248,0.99399126,0.38890004,1.3635397,1.0,0.0,0.0,0.0,0.08179001,0.28642958,0.23192385,0.1666082,0.086766176,0.06913539,0.0,0.06426455,True
Pappa,True,13.808848,11.589055,12.563608,8.092011,0.9229316,4.2442994,1.0,0.0,0.0,0.0,0.17811999,0.5088596,0.14379989,0.5098135,0.34115857,0.08753337,0.0,0.09401342,True
Rasef,True,14.231554,4.052297,13.638455,6.7898383,0.21525571,6.2094836,1.0,0.0,0.0,0.0,0.054380435,0.13684325,0.025735999,0.100671686,0.07309823,0.010620963,0.0,0.04339427,True
Ptprd,True,12.975525,17.955357,9.371195,3.4307728,1.2411275,9.772033,1.0,0.0,0.0,0.0,0.1776232,1.7003813,0.16085443,0.670627,1.4609172,0.13789079,0.0,0.06246404,True
Nfib,True,14.182618,10.924841,13.380759,13.365599,1.446157,6.6414485,1.0,0.0,0.0,0.0,0.15682493,0.6236443,0.11110934,0.79703456,0.3415501,0.048708964,0.0,0.052585974,True
