gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Spock2,True,15.708694,35.79358,17.313763,8.934573,0.5324094,0.954296,1.0,0.0,0.0,0.0,0.14598526,0.17228521,0.29517138,0.3379286,0.14074327,0.18862134,0.0,0.030552082,True
Rtkn2,True,6.3044066,3.8767176,13.862095,5.77157,0.46748266,9.984798,1.0,0.0,0.0,0.0,0.12099902,0.1852286,0.029000634,0.24651407,0.046195354,0.0071255537,0.0,0.054675195,True
Pcdh15,True,7.9526777,21.290571,7.734201,8.659393,0.2465598,17.374949,1.0,0.0,0.0,0.0,0.07641417,1.9078183,0.09986897,0.07269548,1.1750643,0.028073767,0.0,0.027216004,True
Cnn2,False,8.11711,7.0409493,6.77686,3.2718756,0.9277589,0.18379115,1.0,0.0,0.0,0.0,0.18778534,0.011919118,0.053414,0.72794944,0.0017240962,0.008044164,0.0,0.020953193,False
Arhgap45,True,8.298584,3.7278283,7.4077644,7.389735,0.11940076,4.595908,1.0,0.0,0.0,0.0,0.04682117,0.06739284,0.013847697,0.03676791,0.0073623434,0.0016495928,0.0,0.008839363,False
Rfx4,True,9.332293,10.005465,9.495493,6.433884,1.1607611,4.630572,1.0,0.0,0.0,0.0,0.2418188,0.4045418,0.095341146,0.42148063,0.14874193,0.030482048,0.0,0.07258671,True
Btbd11,True,9.055352,5.5163536,8.92683,4.719676,0.78434724,13.12932,1.0,0.0,0.0,0.0,0.16519955,0.65868783,0.053250633,0.40406603,0.4049764,0.026818778,0.0,0.059745394,True
Igf1,True,5.5838947,5.3148394,6.8666363,5.5672064,0.22342783,1.1536918,1.0,0.0,0.0,0.0,0.07666424,0.03663455,0.030679123,0.08604691,0.008594036,0.0072913864,0.0,0.021228569,False
Ntn4,True,7.0268846,9.438189,9.862762,6.5751624,0.5559844,4.6656947,1.0,0.0,0.0,0.0,0.12103675,0.26363802,0.06875046,0.19754568,0.14459911,0.023276225,0.0,0.06357299,True
Fgd6,True,5.882855,3.9434073,13.259865,4.333302,0.8761482,5.6823072,1.0,0.0,0.0,0.0,0.1712846,0.121708594,0.043131474,0.57210976,0.045392383,0.016617388,0.0,0.055293486,True
Tmcc3,True,5.2250853,5.9959764,7.282869,5.151596,0.40033022,7.230598,1.0,0.0,0.0,0.0,0.097106695,0.21954338,0.035555575,0.15413612,0.07980413,0.010212659,0.0,0.013918345,False
Dcn,True,5.16793,45.786697,8.257192,4.901133,0.050451677,0.09151892,1.0,0.0,0.0,0.0,0.020246763,0.029349327,0.28909937,0.007928668,0.0038965289,0.042121917,0.0,0.018664073,False
Kitl,True,9.701539,20.839636,10.1932,6.064474,0.6261252,2.0189843,1.0,0.0,0.0,0.0,0.13766927,0.5433115,0.289288,0.26130432,0.3498256,0.17886516,0.0,0.042675707,True
Mgat4c,True,8.010555,14.698196,9.020196,5.3746734,0.46044725,31.837606,1.0,0.0,0.0,0.0,0.11920551,3.2957418,0.09564703,0.107546866,1.8056166,0.048419382,0.0,0.05287223,True
Rassf9,True,5.871117,9.831079,8.595438,5.9170694,0.06080056,1.05955,1.0,0.0,0.0,0.0,0.019202324,0.06107739,0.048678607,0.007647436,0.005811517,0.004567677,0.0,0.017914152,False
Lin7a,True,5.901202,4.514217,9.159843,5.394327,0.3436953,9.700019,1.0,0.0,0.0,0.0,0.08841037,0.21550338,0.031821284,0.13774425,0.18678252,0.023963893,0.0,0.029555557,True
Phlda1,True,7.1715508,11.841137,8.90466,2.1189635,0.76531625,0.1350245,1.0,0.0,0.0,0.0,0.14747803,0.018267823,0.2545568,0.315974,0.0052989773,0.15765707,0.0,0.02289944,False
Kcnc2,True,7.714846,10.7994995,9.320213,6.001836,0.37711075,26.665483,1.0,0.0,0.0,0.0,0.11110727,3.3055959,0.11706968,0.17527112,1.5554537,0.04387926,0.0,0.09238597,True
Ptprr,True,10.732934,10.498173,9.982204,5.5073457,0.6590562,4.17408,1.0,0.0,0.0,0.0,0.13533916,0.46919155,0.11976406,0.29097077,0.26930088,0.05607988,0.0,0.057491317,True
Ptprb,True,8.579155,17.67933,10.154629,6.978814,0.21382888,1.9016924,1.0,0.0,0.0,0.0,0.063753605,0.18206418,0.08909118,0.062789716,0.027083695,0.009192849,0.0,0.020965816,False
Grip1,True,8.034465,6.6176577,6.605254,4.176324,0.81081456,134.50629,1.0,0.0,0.0,0.0,0.15225214,9.127001,0.06404534,0.387478,7.727502,0.059290163,0.0,0.057364162,True
Ppm1h,True,8.512719,3.7666688,8.157095,4.7869315,0.49038512,11.763503,1.0,0.0,0.0,0.0,0.12582237,0.30267933,0.030477071,0.24791132,0.24628182,0.017006582,0.0,0.029685672,True
Tafa2,True,8.183736,19.748713,8.251442,8.098138,0.4359817,35.86234,1.0,0.0,0.0,0.0,0.10578576,8.536123,0.22228608,0.18382744,5.168093,0.14497338,0.0,0.043650083,True
Ndufa4l2,False,7.2056303,10.996882,7.156868,1.6563714,1.3715694,0.06139399,1.0,0.0,0.0,0.0,0.25032765,0.006462796,0.106489204,0.7168889,0.0010318094,0.013446487,0.0,0.05456802,False
Smtn,True,6.8657904,8.087429,6.952116,7.0158334,0.43280756,0.3066274,1.0,0.0,0.0,0.0,0.10310828,0.021521596,0.058001015,0.14894691,0.004459352,0.013936279,0.0,0.024433162,False
Emid1,True,9.246677,27.372744,9.224357,5.60849,0.6061789,1.306452,1.0,0.0,0.0,0.0,0.12194417,0.30259392,0.22165574,0.21739154,0.10318586,0.06942455,0.0,0.040746707,True
Znrf3,True,8.856132,5.3068438,11.01264,7.6995344,0.68796295,15.174237,1.0,0.0,0.0,0.0,0.17586738,0.64365053,0.053014413,0.27854443,0.5183591,0.03426479,0.0,0.083551735,True
Igfbp3,True,8.801623,22.74817,8.887307,6.8384023,0.9051424,0.1708442,1.0,0.0,0.0,0.0,0.21525455,0.050361417,0.3128536,0.42322335,0.021830637,0.15028822,0.0,0.056494948,True
Tns3,True,7.899997,4.425107,7.80229,7.7709723,1.5140674,6.9711175,1.0,0.0,0.0,0.0,0.28356,0.23655525,0.04137536,0.6724138,0.09731618,0.013829782,0.0,0.055821624,True
Grb10,True,8.4344015,8.005363,11.197092,8.103863,0.45774972,7.8224936,1.0,0.0,0.0,0.0,0.123177275,0.5710416,0.101407915,0.17390308,0.28595728,0.061153993,0.0,0.07782712,True
Plek,False,5.8142805,2.5329392,6.3893833,5.4913626,0.4704504,10.063459,1.0,0.0,0.0,0.0,0.11333323,0.091226906,0.011725125,0.19915089,0.036440685,0.004071622,0.0,0.010672516,False
Meis1,True,11.284093,10.867818,8.224649,8.096959,0.55418146,7.5103474,1.0,0.0,0.0,0.0,0.13760927,0.74851936,0.10399995,0.28577763,0.33426866,0.044390947,0.0,0.03857539,True
Ccdc85a,True,9.455963,4.326201,8.800541,4.2675357,0.3711984,12.497277,1.0,0.0,0.0,0.0,0.103137545,0.35328194,0.030681571,0.17314266,0.2355507,0.015480133,0.0,0.042842437,True
Acyp2,False,5.2813625,3.1713498,12.143006,10.115284,0.2860233,16.191412,1.0,0.0,0.0,0.0,0.0826136,0.19138388,0.022371544,0.11943568,0.17262028,0.012752618,0.0,0.027103217,False
Kcnip1,True,9.641795,3.8738704,7.7757235,5.4505205,0.6071625,24.320028,1.0,0.0,0.0,0.0,0.12446678,0.8550279,0.035891466,0.23620522,0.6218474,0.023632348,0.0,0.04690131,True
Hmmr,False,6.6714725,7.4019923,16.83932,4.4238467,0.4455315,3.6652133,1.0,0.0,0.0,0.0,0.11862759,0.13375546,0.10163493,0.24365266,0.029669883,0.03364549,0.0,0.043594744,False
Sgcd,True,6.1430545,3.224262,3.39626,9.520582,0.1131259,97.983955,1.0,0.0,0.0,0.0,0.059071768,2.1655054,0.014798892,0.058712304,1.7060711,0.004117719,0.0,0.025286883,True
Sparc,True,5.0137186,116.43441,6.5733414,3.670946,0.44650257,0.019078584,1.0,0.0,0.0,0.0,0.10941382,0.035957165,1.3406979,0.124621116,0.007309628,0.41118667,0.0,0.02529547,True
Hs3st3b1,True,9.273054,5.460325,9.24095,5.7349796,1.089948,4.4138703,1.0,0.0,0.0,0.0,0.18943621,0.13597943,0.037824064,0.43735525,0.038629603,0.011111499,0.0,0.06374075,True
Dnah9,True,5.50721,6.4079995,7.7840014,4.3161397,0.44783747,4.8212285,1.0,0.0,0.0,0.0,0.12708746,0.17760177,0.03510575,0.23303269,0.076692864,0.012591369,0.0,0.03937321,True
Shisa6,True,8.577028,5.884498,6.427053,6.0852103,0.5593255,10.406969,1.0,0.0,0.0,0.0,0.13139488,0.5905675,0.05379095,0.27426705,0.44794422,0.029603638,0.0,0.041797996,True
Ntn1,True,6.3615713,4.196957,10.458202,6.000009,0.6643887,12.22112,1.0,0.0,0.0,0.0,0.16655874,0.28099346,0.03281733,0.3705269,0.09830591,0.011401206,0.0,0.047685686,True
Nxn,True,7.5727935,9.027333,9.980589,5.3830338,0.6009558,10.387045,1.0,0.0,0.0,0.0,0.13783939,0.6936561,0.074375115,0.24412972,0.42001644,0.043582078,0.0,0.046572354,True
Asic2,False,8.656905,4.2363744,6.467756,4.726474,0.9848107,26.660225,1.0,0.0,0.0,0.0,0.19428201,1.1905775,0.047130935,0.5810639,0.9778295,0.03319335,0.0,0.032905,False
Rffl,True,6.214211,4.4846044,6.8119116,5.5150557,0.43665648,5.736653,1.0,0.0,0.0,0.0,0.10771374,0.16457185,0.03263993,0.19485648,0.121431895,0.020376869,0.0,0.027607488,True
Brip1,True,7.9753213,4.5182133,7.1217437,2.9231849,0.64530283,8.008974,1.0,0.0,0.0,0.0,0.13866542,0.27838063,0.036549363,0.3435756,0.09599512,0.0123403715,0.0,0.044672843,True
Stac2,True,8.856491,4.694108,10.657219,8.519399,0.5312775,2.812715,1.0,0.0,0.0,0.0,0.122189194,0.091901146,0.050177507,0.2218014,0.04932732,0.027137497,0.0,0.0232998,False
Top2a,True,5.740899,106.56077,5.7192473,5.825365,0.5751091,0.58359075,1.0,0.0,0.0,0.0,0.11856371,0.8417008,1.1830902,0.2488931,0.21271215,0.34898695,0.0,0.028370766,True
Stat5b,False,6.6764803,3.0297058,15.08892,8.320865,0.5284331,9.362485,1.0,0.0,0.0,0.0,0.12193676,0.15288918,0.030511653,0.19597457,0.11489499,0.016629098,0.0,0.04181686,False
Stat3,True,10.012394,10.277294,8.123344,5.11075,0.7827547,2.2778947,1.0,0.0,0.0,0.0,0.16367039,0.19973949,0.08582073,0.39884254,0.104397975,0.047635164,0.0,0.03366016,True
Brca1,True,8.467224,6.5914655,7.858553,3.287958,1.0801344,3.6209228,1.0,0.0,0.0,0.0,0.1736518,0.21128249,0.07077385,0.62267184,0.07363381,0.0265942,0.0,0.042506706,True
Etv4,True,8.380063,7.197404,8.228657,3.5930488,0.81637794,1.8331578,1.0,0.0,0.0,0.0,0.15570958,0.11531194,0.06131177,0.40680736,0.044682126,0.021891952,0.0,0.039657056,True
Slc16a6,True,7.7370644,5.2921305,7.451859,6.345381,0.90476894,1.0971045,1.0,0.0,0.0,0.0,0.18498684,0.062387776,0.07702592,0.5238932,0.026827872,0.033329714,0.0,0.032931533,True
Abca8a,True,7.3402977,12.876533,10.016322,6.0034084,0.30741832,1.899943,1.0,0.0,0.0,0.0,0.083228454,0.15324156,0.081678465,0.08886575,0.055815175,0.025123663,0.0,0.07101323,True
Abca9,True,3.749206,17.18884,5.745726,9.549274,0.2843394,2.8970191,1.0,0.0,0.0,0.0,0.042097304,0.08783648,0.02441663,0.022295376,0.014936909,0.004807872,0.0,0.0067512034,False
BC006965,True,2.6382806,4.0698347,2.5673943,2.4979856,1.2561677,3.0550456,1.0,0.0,0.0,0.0,0.25458547,0.10071602,0.022003235,0.5536196,0.03942361,0.0036969187,0.0,0.034648735,True
Sdk2,True,6.8926964,15.083394,8.230758,4.03239,0.72594476,4.0456047,1.0,0.0,0.0,0.0,0.15755393,0.6490077,0.14964044,0.37348765,0.39294627,0.08397335,0.0,0.035503548,True
Btbd17,True,4.9246173,15.858754,4.9679556,5.0057454,1.255694,0.07373956,1.0,0.0,0.0,0.0,0.2338297,0.024225412,0.2427612,0.537155,0.008567451,0.11085691,0.0,0.03033461,True
Aebp1,False,3.2758293,18.508612,6.093961,2.1563685,0.33353922,0.10008735,1.0,0.0,0.0,0.0,0.07299757,0.009370758,0.07190737,0.0825037,0.0010318094,0.012405076,0.0,0.021383109,False
Adcy1,True,10.96189,32.620525,9.8696785,5.6465473,0.557724,0.6912867,1.0,0.0,0.0,0.0,0.1231797,0.2895835,0.4523455,0.23368236,0.1408134,0.24715492,0.0,0.06584822,True
Vwc2,True,9.838269,2.5990376,8.298073,4.9791517,0.3197559,9.729807,1.0,0.0,0.0,0.0,0.103357114,0.12238361,0.01304992,0.16110681,0.049470644,0.003238508,0.0,0.033380084,True
Ikzf1,True,14.99122,4.1262593,7.48985,7.47522,0.28374353,9.222357,1.0,0.0,0.0,0.0,0.085172795,0.1945424,0.020482503,0.10237607,0.0316575,0.0031629289,0.0,0.020919405,False
Vstm2a,True,5.899846,8.467718,8.951329,5.9511433,0.3115354,3.739878,1.0,0.0,0.0,0.0,0.08162251,0.20697351,0.054697856,0.11093354,0.10351987,0.024368964,0.0,0.053304993,True
Egfr,True,10.7801285,23.050581,10.853472,10.710906,0.3765117,5.474826,1.0,0.0,0.0,0.0,0.08105483,0.6137508,0.12300328,0.08880576,0.1605129,0.03199519,0.0,0.028695755,True
Slit3,True,7.80485,14.520888,9.636141,6.305575,0.5542989,25.733938,1.0,0.0,0.0,0.0,0.11761291,3.7363102,0.13513324,0.1918639,1.4651253,0.04560886,0.0,0.064513855,True
Ebf1,True,9.544465,340.44748,10.618824,9.387497,0.516049,1.6218922,1.0,0.0,0.0,0.0,0.122842126,3.2327268,1.9745502,0.17534761,0.63917416,0.37665585,0.0,0.032526515,True
Adamts2,True,8.931772,4.488889,8.111788,4.5722833,0.5382895,13.896403,1.0,0.0,0.0,0.0,0.12764548,0.5163438,0.03841816,0.24887961,0.31768608,0.019836398,0.0,0.0386598,True
Col23a1,True,16.00742,16.504175,18.270311,12.824088,0.26868936,2.5710526,1.0,0.0,0.0,0.0,0.10207049,0.19052216,0.090144716,0.14242508,0.07229914,0.031050967,0.0,0.043932516,True
Fstl4,True,6.550055,6.452708,8.836368,4.8208194,0.3761621,9.211333,1.0,0.0,0.0,0.0,0.09443085,0.29368195,0.037233338,0.13046941,0.13708007,0.01503919,0.0,0.03387492,True
Gria1,True,9.918499,95.26163,12.037372,7.9238243,0.49255985,6.5819716,1.0,0.0,0.0,0.0,0.115758955,6.125316,1.0098053,0.156842,2.8491297,0.4788705,0.0,0.12125657,True
Mfap4,True,8.193191,43.491814,6.8361645,4.995116,0.7407778,0.016241867,1.0,0.0,0.0,0.0,0.19648415,0.011885447,0.637733,0.24497947,0.0034417855,0.23979595,0.0,0.028005654,True
Specc1,False,6.510888,5.3972597,8.675418,5.3212733,1.0983362,8.893345,1.0,0.0,0.0,0.0,0.18290684,0.32207736,0.049413733,0.42205477,0.23932257,0.032792352,0.0,0.05262571,False
Pmp22,True,8.606145,12.897883,8.5159235,2.5476983,0.7665198,0.14612265,1.0,0.0,0.0,0.0,0.16628116,0.02204273,0.19395703,0.21643446,0.0055048317,0.053863186,0.0,0.0595012,True
Gas7,False,4.7503138,10.478173,8.718425,4.2608776,0.42075592,6.19392,1.0,0.0,0.0,0.0,0.088757366,0.4665257,0.10972384,0.14675815,0.33321097,0.11469971,0.0,0.038762905,False
Spag5,True,7.2081714,7.313093,10.847818,6.9469814,0.40604755,3.2262876,1.0,0.0,0.0,0.0,0.098489776,0.16528973,0.060889166,0.16736521,0.041869037,0.018935487,0.0,0.04922301,True
Adap2,True,10.470195,5.224387,6.9975944,6.990116,0.21571323,4.0472593,1.0,0.0,0.0,0.0,0.05902573,0.11111711,0.027933102,0.05165321,0.013492634,0.0031773755,0.0,0.012811955,False
Rhbdl3,True,10.100016,9.35281,7.188579,5.7200913,1.3694552,7.6508765,1.0,0.0,0.0,0.0,0.22852951,0.7351906,0.09616834,0.56566095,0.26325443,0.028164614,0.0,0.037919268,True
Lhx1os,False,6.179654,6.5054326,4.534879,1.8118334,0.65690285,0.62221307,1.0,0.0,0.0,0.0,0.123454876,0.03757712,0.069681264,0.2731213,0.0036752538,0.01008858,0.0,0.018332683,False
Sept4,True,11.989597,7.0547466,8.964925,8.886185,0.3274713,1.1893854,1.0,0.0,0.0,0.0,0.08426833,0.049246766,0.03923548,0.10834984,0.010392468,0.010914693,0.0,0.021005174,False
Car10,True,6.407272,11.379882,7.759122,5.281534,0.41755742,22.855825,1.0,0.0,0.0,0.0,0.10049929,1.1675357,0.04966321,0.14275908,0.16827497,0.008737602,0.0,0.022480795,False
Igfbp4,True,7.3892317,17.710426,7.396177,6.113985,0.61216944,0.13575327,1.0,0.0,0.0,0.0,0.14223656,0.033396993,0.2713499,0.32771373,0.019469488,0.16002887,0.0,0.024073828,False
Grn,True,4.9865775,28.30791,4.916771,5.067092,0.5162951,0.030510826,1.0,0.0,0.0,0.0,0.13203873,0.0121347075,0.20707484,0.27494967,0.00310274,0.15375096,0.0,0.0102157025,False
Cep112,False,7.9085636,8.164958,15.423511,7.675201,0.55035394,16.102167,1.0,0.0,0.0,0.0,0.13430452,0.94007254,0.08532812,0.23477982,0.66042364,0.06281977,0.0,0.041017976,False
Sox9,True,10.299961,20.021904,11.5995455,7.1643095,0.97696006,0.46865243,1.0,0.0,0.0,0.0,0.2288748,0.10253835,0.28270838,0.5212516,0.048238657,0.15796219,0.0,0.07204185,True
Sstr2,True,8.951051,23.007698,8.61821,8.600515,0.57825935,0.21764949,1.0,0.0,0.0,0.0,0.13764462,0.07314521,0.36606416,0.26756442,0.045876313,0.24088863,0.0,0.032931793,True
Ttyh2,True,6.6867723,15.453532,6.818342,6.517163,0.43782127,1.6416638,1.0,0.0,0.0,0.0,0.12161138,0.191616,0.09666091,0.18980746,0.053370573,0.021881651,0.0,0.030669063,True
Birc5,True,9.168517,21.078,8.763131,3.9631035,0.73065275,0.3334357,1.0,0.0,0.0,0.0,0.15119472,0.06664035,0.2022689,0.39183673,0.013473712,0.07893318,0.0,0.02931985,True
Rnf213,False,6.4717307,4.94704,7.3924437,7.2784023,0.26638743,2.6959996,1.0,0.0,0.0,0.0,0.07227801,0.068689674,0.030649409,0.07248592,0.04388974,0.008240536,0.0,0.02385826,False
Sntg2,True,4.4929285,3.4322338,4.3629246,6.4472957,0.25948107,8.69527,1.0,0.0,0.0,0.0,0.08634312,0.16224818,0.016018055,0.08521959,0.072429374,0.0037626028,0.0,0.028333176,True
Hdac9,True,8.120014,3.8884768,6.5127373,10.842686,0.27829623,46.730396,1.0,0.0,0.0,0.0,0.089334294,1.569156,0.030841693,0.09630546,1.4494859,0.01912429,0.0,0.028396282,True
Stxbp6,True,7.6869125,3.5681267,9.689568,8.717225,0.52027184,18.59174,1.0,0.0,0.0,0.0,0.11997773,0.45669252,0.028508246,0.18579593,0.23177747,0.013850174,0.0,0.055323064,True
Nova1,True,9.571451,15.100709,8.118502,3.018476,0.8244149,1.5663576,1.0,0.0,0.0,0.0,0.17077306,0.32750517,0.2128878,0.47487134,0.24527116,0.22744188,0.0,0.038060635,True
Prkd1,False,6.2385125,4.9411197,11.018724,10.91594,0.3182807,25.041662,1.0,0.0,0.0,0.0,0.10296441,0.9147221,0.043687787,0.13695881,0.7752702,0.02494822,0.0,0.041330084,False
Egln3,True,8.008762,4.4767346,11.400476,7.9137163,0.42647448,5.8652434,1.0,0.0,0.0,0.0,0.097875826,0.17227754,0.037946157,0.10284506,0.05460777,0.0148567585,0.0,0.077550896,True
Sfta3-ps,True,3.7218401,4.6139083,6.591835,3.4503117,0.10931745,3.7364602,1.0,0.0,0.0,0.0,0.03250871,0.060645625,0.012603164,0.018192403,0.009023158,0.0015669382,0.0,0.023156624,False
Mis18bp1,True,6.9955277,9.672195,6.980932,2.4542565,0.5237629,2.4827728,1.0,0.0,0.0,0.0,0.13125032,0.31264836,0.13816425,0.2943378,0.0832246,0.039933093,0.0,0.030634249,True
Mdga2,True,7.8684707,12.780249,7.7818303,7.8990173,0.9728971,50.96379,1.0,0.0,0.0,0.0,0.17576769,8.486993,0.15297842,0.51145536,6.3313665,0.08317264,0.0,0.092094354,True
Nin,False,8.561408,24.686546,8.688289,4.8156753,0.8310447,5.3065014,1.0,0.0,0.0,0.0,0.1707347,1.9601214,0.4105745,0.3792941,1.3796353,0.30088633,0.0,0.066519246,False
Kcnh5,True,6.5778775,3.2378323,6.5344877,9.568131,0.72054327,12.170776,1.0,0.0,0.0,0.0,0.16309263,0.3014798,0.026281327,0.29513025,0.2724898,0.012501536,0.0,0.03503686,True
Zfp36l1,True,12.635663,44.26361,21.940828,21.896715,1.0726224,0.71226764,1.0,0.0,0.0,0.0,0.25005543,0.19022858,0.25923613,0.4296013,0.060903687,0.09586832,0.0,0.1167425,True
Slc8a3,True,9.427525,6.9850445,9.297449,5.3760695,0.85922825,4.592389,1.0,0.0,0.0,0.0,0.18708377,0.3574706,0.084810525,0.33828592,0.2517022,0.04672771,0.0,0.08813284,True
Dpf3,True,6.4955654,4.690434,7.74122,5.311984,0.7248752,19.813013,1.0,0.0,0.0,0.0,0.14767565,0.5049135,0.027321288,0.30124447,0.26533562,0.011772068,0.0,0.03940082,True
Cep128,True,7.2400985,4.3745503,7.373861,4.6630287,0.5570267,12.003901,1.0,0.0,0.0,0.0,0.11726851,0.39134175,0.037228175,0.26601055,0.2759263,0.024228822,0.0,0.041417707,True
Ston2,False,7.5829873,4.7028055,12.502199,6.448505,0.7840663,8.049609,1.0,0.0,0.0,0.0,0.17700535,0.23139575,0.04228111,0.2500457,0.10481983,0.017518908,0.0,0.09103582,False
Lgmn,True,17.697273,29.26492,14.692989,9.951335,0.4093472,2.1675434,1.0,0.0,0.0,0.0,0.1387641,0.25037473,0.21352021,0.27407047,0.073964335,0.11677341,0.0,0.017295636,False
Rrm2,True,7.655762,11.131065,11.1116705,5.295048,0.7696245,0.62263054,1.0,0.0,0.0,0.0,0.14818119,0.059622806,0.14649256,0.35838565,0.02313095,0.09473182,0.0,0.029843353,True
Lamb1,False,6.7569857,17.093277,6.791823,6.6217723,0.3488214,0.705667,1.0,0.0,0.0,0.0,0.121065296,0.10338558,0.14262772,0.16599412,0.066363215,0.0681578,0.0,0.024540871,False
Dgkb,True,6.3402343,5.260967,7.0808535,5.3730364,0.40207025,26.476513,1.0,0.0,0.0,0.0,0.09526357,1.0899142,0.039678447,0.13089393,0.5300002,0.016867679,0.0,0.056040652,True
Etv1,True,6.352761,28.149746,8.139721,6.22921,0.7123056,2.498306,1.0,0.0,0.0,0.0,0.18424916,0.6481542,0.2376065,0.27414823,0.26924303,0.1164085,0.0,0.034765992,True
Immp2l,True,5.5379024,1.6882967,4.854351,7.8966923,0.47736514,29.687471,1.0,0.0,0.0,0.0,0.109469734,0.32310772,0.014574325,0.20889919,0.5029458,0.008471637,0.0,0.024227917,False
Npas3,True,10.088303,25.349667,8.833867,6.370729,1.0170493,27.500044,1.0,0.0,0.0,0.0,0.20620012,8.188176,0.2711855,0.48405436,4.3162875,0.13564602,0.0,0.063617595,True
Frmd6,True,9.290181,7.8782697,7.2962694,7.19345,0.9931685,4.539181,1.0,0.0,0.0,0.0,0.17194194,0.43558902,0.10038397,0.50836277,0.38854325,0.08519046,0.0,0.028714444,True
Prkch,True,5.3760157,2.4024198,5.831949,4.4156156,0.4235714,19.384468,1.0,0.0,0.0,0.0,0.10721754,0.19756208,0.012894229,0.19393311,0.050171934,0.0043594996,0.0,0.02422083,False
Rhoj,True,7.076598,8.888181,9.9063225,7.011046,0.4488607,4.2318854,1.0,0.0,0.0,0.0,0.098075636,0.19236945,0.04246124,0.12461041,0.032598294,0.0060421526,0.0,0.027872512,True
Mpp5,True,7.5663357,3.2004278,7.5795918,6.131107,0.887024,7.4491353,1.0,0.0,0.0,0.0,0.15177137,0.2164488,0.04249261,0.4548669,0.18024316,0.03672376,0.0,0.040225815,True
Rad51b,True,8.109324,2.6715558,5.690672,6.4157968,0.88970107,37.456787,1.0,0.0,0.0,0.0,0.15541755,0.6540636,0.016465466,0.44097692,0.30209818,0.0058849454,0.0,0.041457377,True
Smoc1,True,7.9413133,14.128602,10.199903,7.863353,0.8043525,4.152401,1.0,0.0,0.0,0.0,0.14145167,0.3738904,0.11179066,0.18324381,0.17358883,0.04020754,0.0,0.039143927,True
Rgs6,True,7.610655,7.9929476,7.860092,7.8826694,0.51400256,44.22589,1.0,0.0,0.0,0.0,0.11561601,3.2716773,0.068380944,0.18989216,2.1762135,0.040883057,0.0,0.06385654,True
Fos,True,8.530059,16.380901,10.657283,5.1699686,1.500212,0.29114228,1.0,0.0,0.0,0.0,0.20709093,0.05145695,0.2776461,0.6631333,0.0430305,0.19299042,0.0,0.024257978,False
Flvcr2,False,4.930891,3.0047202,7.760459,4.6857996,0.24033394,3.5666742,1.0,0.0,0.0,0.0,0.08714409,0.047927584,0.012410497,0.11032879,0.009348208,0.0012728955,0.0,0.026278792,False
Tshr,False,6.31765,1.5923182,1.4810658,4.434895,0.6331449,25.212883,1.0,0.0,0.0,0.0,0.1383461,0.2686854,0.007332256,0.39871982,0.10766065,0.0011750668,0.0,0.032793403,False
Flrt2,True,11.535442,19.408798,9.033565,3.6733747,0.722249,5.3781023,1.0,0.0,0.0,0.0,0.17018174,1.5562959,0.36307734,0.42508724,1.649557,0.39767104,0.0,0.03555451,True
Dlk1,True,4.557039,39.164406,5.1950593,4.642383,0.4252669,0.112581685,1.0,0.0,0.0,0.0,0.09715792,0.026867567,0.15252057,0.12737754,0.006157621,0.02986592,0.0,0.01961352,False
Rapgef5,True,7.181331,18.974909,9.442422,6.0977664,0.41782063,5.72072,1.0,0.0,0.0,0.0,0.098775014,0.88131756,0.13894723,0.16999052,0.5566335,0.11593174,0.0,0.02803273,True
Cdca7l,True,7.577176,5.550634,9.951831,6.446093,0.52726084,4.070614,1.0,0.0,0.0,0.0,0.121199675,0.109636925,0.035988078,0.20172629,0.04195166,0.013192076,0.0,0.0349725,True
Chrm3,True,8.663325,7.3644924,13.04473,9.518982,0.22254433,25.698084,1.0,0.0,0.0,0.0,0.08120893,1.2147453,0.05745173,0.112153836,0.5079602,0.023491595,0.0,0.05131979,True
Ryr2,True,7.082914,9.445108,9.665233,5.112914,0.42418623,4.980504,1.0,0.0,0.0,0.0,0.113822624,0.345242,0.08243835,0.2068519,0.19860682,0.032257725,0.0,0.056342367,True
Edaradd,True,6.625393,5.707645,8.504297,3.7278876,0.2729693,1.6744885,1.0,0.0,0.0,0.0,0.07670144,0.07798181,0.04826889,0.105929054,0.036719892,0.023825571,0.0,0.0417966,True
Carmil1,True,6.517212,9.729373,6.500144,6.4290357,0.5237088,9.48799,1.0,0.0,0.0,0.0,0.13427734,0.8866589,0.091690145,0.30269375,0.77458334,0.072404616,0.0,0.030231327,True
