gene,nkeep,lag0,t_sw1,t_sw2,alpha,kappa_alpha,kappa_lag,ratio,kappa_alpha_pc,kappa_lag_pc,lag_cls,lag_width_lo,lag_width_hi,lag_admissible,alpha_fold_lo,alpha_fold_hi
BACE2,701,5.178239539279703,1.1526417231018589,6.330881262381562,3.3530580448810294,14594.615362627419,9851.977788136759,1.4813893896717365,20.819708077927846,14.054176587926904,interior,6.133333333333334,6.133333333333334,18.0,1.1659144011798317,1.1659144011798317
ABCG1,6800,0.20117931953439605,4.114234979453029,4.315414298987425,0.5431430650015392,63014.54226989631,853.8538765455694,73.8001477780177,9.26684445145534,0.12556674655081904,interior,0.2,0.2,15.885765020546971,,
PCBP3,1633,1.029085070178529,6.517762020223965,7.546847090402494,0.21401666999652197,5930.7950574986335,1457.5573527173322,4.068996013393106,3.6318402066739948,0.8925642086450288,interior,4.627412659925345,13.482237979776034,13.482237979776034,1.5848931924611134,1.5848931924611134
IL17RA,5728,9.831016504420209,3.919544134043041,13.750560638463249,2.4747584716027844,51292.29358119612,13777.587232044123,3.7228792470934042,8.954660192247927,2.4053050335272563,interior,10.78697057730464,16.08045586595696,16.08045586595696,1.1659144011798317,1.1659144011798317
IGLL1,4262,5.398416755268193,7.677033347384609,13.075450102652802,35.722100795256104,46034.7704729493,8066.763784821201,5.706721022322542,10.8012131564874,1.892717922294979,interior,5.857384437887184,9.090175545251288,12.322966652615392,1.1659144011798317,1.1659144011798317
TTC28,7380,3.58099821154871,1.311255812888246,4.892254024436956,0.5590481920068081,59858.84090180318,38320.93715750703,1.5620401102345405,8.110954051734849,5.192538910231305,interior,3.7600000000000007,3.7600000000000007,18.0,,
TIMP3,3056,4.091097214338431,0.3231322626105668,4.414229476948998,2.7931449966460398,14432.364548452622,15770.78613792538,0.915132855282709,4.722632378420361,5.160597558221656,interior,3.7600000000000007,3.7600000000000007,18.0,1.1659144011798317,1.1659144011798317
CSF2RB,3035,6.534158172273155,1.1000585145955986,7.634216686868754,5.420790432670646,40116.16812102435,20748.87286923416,1.9334143292432748,13.217847815823509,6.836531423141404,interior,6.133333333333334,7.320000000000001,18.0,,
GRAP2,673,10.459328865250223,9.552725938391132,20.012054803641355,1.9188406661643134,3587.3302375065073,,,5.330356965091393,,boundary_pinned,,,10.447274061608868,1.5848931924611134,1.5848931924611134
SGSM3,2861,12.55107872723958,7.490404994556291,20.04148372179587,0.13988378394203624,43175.294461000805,,,15.090980238028942,,boundary_pinned,,,12.509595005443709,3.981071705534973,5.411695265464638
ARHGAP6,858,2.6813370431184045,2.685744246951542,5.3670812900699465,1.672319437287039,13128.325748577745,2278.823866110219,5.761009415346702,15.301078961046322,2.6559718719233323,interior,2.4819007670731277,3.6228511506096917,17.314255753048457,1.1659144011798317,1.1659144011798317
CASK,5465,3.374263055703932,3.3504333929961945,6.724696448700127,0.47004190200165435,25097.457140836763,7416.357679790235,3.3840677896682325,4.59239837892713,1.3570645342708574,interior,3.4899133214007616,4.586551095201015,16.649566607003806,0.8576958985908941,0.8576958985908941
GPR34,326,0.8933847004045874,3.926328846172128,4.819713546576716,2.0957688996462203,1961.6159512336405,466.83835120589316,4.201916886576644,6.017226844274971,1.432019482226666,interior,1.2582447435885247,1.2582447435885247,16.07367115382787,1.1659144011798317,1.1659144011798317
AL050309.1,8147,8.228084164258686,11.785293015187985,20.01337717944667,0.5752982328196593,76759.52155927,,,9.421814356115133,,boundary_pinned,,,8.214706984812015,0.8576958985908941,0.8576958985908941
AL034397.3,6899,3.689530602159839,0.20453952778102913,3.894070129940868,7.137015868366263,86268.50272006656,43055.28653245234,2.0036680665228612,12.504493799110968,6.240801062828285,interior,3.7600000000000007,3.7600000000000007,18.0,,
TSC22D3,3331,1.8675188006227765,6.325879998851266,8.193398799474043,7.791858324756075,-4833.36551630758,-13400.80287444006,,-1.4510253726531313,-4.023057002233582,interior,1.9965493334864979,1.9965493334864979,13.674120001148733,1.1659144011798317,1.1659144011798317
TMEM164,1888,7.549200845025895,12.467577463531514,20.01677830855741,0.029035298328062318,28433.886831321557,,,15.060321414894892,,boundary_pinned,,,7.532422536468486,0.8576958985908941,0.8576958985908941
AIFM1,1956,9.072261229182985,10.945998179943377,20.01825940912636,0.3336665658121362,-7389.492544719947,,,-3.777859174192202,,boundary_pinned,,,9.054001820056623,10.0,10.0
FGF13,379,9.58372637964279,10.452350842413754,20.036077222056544,0.05292782563921719,3006.193953517949,,,7.931910167593533,,boundary_pinned,,,9.547649157586246,1.1659144011798317,1.5848931924611134
AFF2,3175,3.4859915356601094,0.9524669021151018,4.438458437775211,1.1598468133611544,21537.685450489113,11446.71323595216,1.8815606721799356,6.783522976532004,3.605264011323515,interior,3.7600000000000007,3.7600000000000007,18.0,1.1659144011798317,1.1659144011798317
FLNA,2223,10.335631684850759,-0.019571658900400513,10.316060025950359,24.458860676112312,,,,,,degenerate,,,18.0,,
CTAG2,3296,20.04389540440279,-0.018912507790344722,20.024982896612446,4.2415205512023215,,,,,,boundary_pinned,,,18.0,,
TTTY10,5001,9.260142861685013,10.758134030316617,20.01827689200163,0.2503946079471999,69076.25574688459,,,13.81248865164659,,boundary_pinned,,,9.241865969683383,0.8576958985908941,0.8576958985908941
