gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
NCOA4,True,7.8809505,23.022785,7.0881214,0.14542712,2.953885,1.5756879,1.0,0.0,0.0,0.0,0.42570862,1.135112,0.8355644,1.9455757,1.2593442,1.7813559,0.0,0.02593888,True
NDFIP2,True,5.766245,17.010807,10.69253,5.476114,2.4223893,2.6573412,1.0,0.0,0.0,0.0,0.5391085,0.4148848,0.15018265,0.60889924,0.17006285,0.077310264,0.0,0.051802587,True
NEDD9,True,4.682972,4.380255,5.885011,4.45168,2.5558538,11.572732,1.0,0.0,0.0,0.0,0.46065107,0.43135908,0.037330426,1.3928462,0.5809704,0.03304278,0.0,0.028027745,True
NEGR1,True,9.11159,12.522954,8.369261,4.4449058,1.7552092,40.321796,1.0,0.0,0.0,0.0,0.43465933,10.592799,0.21522337,1.1361161,10.753148,0.24404688,0.0,0.0550968,True
NET1,True,7.191951,18.518236,15.604345,3.9231837,2.9125857,1.1932309,1.0,0.0,0.0,0.0,0.5316429,0.11786168,0.2164015,1.2698122,0.12082032,0.15250714,0.0,0.049294416,True
NEXN,True,8.696087,17.69625,15.256865,8.94897,2.090044,1.3183815,1.0,0.0,0.0,0.0,0.4196424,0.16730969,0.13912904,0.5242239,0.06441746,0.0471524,0.0,0.09484989,True
NFIA,True,6.3798738,4.372104,7.8148146,3.440784,2.9132164,5.1896358,1.0,0.0,0.0,0.0,0.5153709,0.2758213,0.06942662,1.4955692,0.44880953,0.10672192,0.0,0.030721065,True
NFKBIA,False,5.666946,54.413925,18.114267,5.65165,3.6149678,0.32637078,1.0,0.0,0.0,0.0,0.39347935,0.08717209,0.7109689,2.0103269,0.0889833,0.72301364,0.0,0.032195937,False
NFKBIZ,True,7.7003045,9.258344,8.536288,6.506451,2.7694125,0.9362614,1.0,0.0,0.0,0.0,0.43084428,0.15032984,0.20881517,1.8426377,0.22003718,0.31993946,0.0,0.027606454,True
NIBAN1,True,6.5722322,4.4386697,4.485758,4.9866657,1.7736086,11.770237,1.0,0.0,0.0,0.0,0.41339415,0.616742,0.051692046,0.9104246,1.708431,0.09106322,0.0,0.023270858,False
NKAIN2,True,8.194801,3.1173215,5.582902,9.340253,2.8197436,177.73572,1.0,0.0,0.0,0.0,0.57506496,2.6767547,0.012374912,0.77712566,1.4144301,0.004417619,0.0,0.06765053,True
NLK,True,8.361694,6.76471,6.001997,2.094044,2.6242166,28.432762,1.0,0.0,0.0,0.0,0.41800943,2.9295094,0.07706965,1.9763778,2.1777284,0.07108181,0.0,0.086458065,True
NLN,True,7.7121468,4.4712133,6.322742,3.6861172,3.0615535,9.992769,1.0,0.0,0.0,0.0,0.51145494,0.47476688,0.047713995,1.4162737,0.5225019,0.06264029,0.0,0.04063918,True
NLRP1,True,7.1387777,3.7480273,5.4706044,5.465997,2.1111314,6.0563016,1.0,0.0,0.0,0.0,0.47890285,0.20267305,0.036749948,0.9974843,0.18606639,0.023411408,0.0,0.008933628,False
NMNAT3,True,5.4655485,3.253056,7.1820626,7.1858554,2.5731788,12.263606,1.0,0.0,0.0,0.0,0.4553933,0.2699212,0.024934879,1.0422546,0.29058602,0.015018845,0.0,0.03824366,True
NMT2,True,7.908269,5.5767117,7.7788982,0.6598108,2.9832318,3.1632998,1.0,0.0,0.0,0.0,0.3711436,0.1619105,0.055824555,2.190272,0.111688256,0.027171481,0.0,0.038872823,True
NPC1,True,9.930501,10.707226,8.125487,6.9849577,2.8310566,5.9641204,1.0,0.0,0.0,0.0,0.58547896,1.550938,0.262448,1.8870978,1.4050808,0.24423268,0.0,0.053786956,True
NPL,True,7.5583706,9.92246,8.374395,5.3619046,2.1787207,7.139139,1.0,0.0,0.0,0.0,0.59061617,1.2752208,0.16279806,1.2077534,0.9647748,0.19130471,0.0,0.05598322,True
NRGN,True,7.4751296,29.428493,15.960687,11.038391,2.0515108,0.067172326,1.0,0.0,0.0,0.0,0.42926994,0.016437754,0.21038999,1.0964288,0.008298866,0.110426806,0.0,0.037164494,True
NRIP1,True,4.9181046,12.972689,4.8711114,1.7361577,2.1046238,3.6758783,1.0,0.0,0.0,0.0,0.46904367,0.7906324,0.22132432,1.5062832,1.933401,0.544996,0.0,0.036226597,True
NRP1,True,11.391107,24.018332,10.116678,9.656166,2.321591,4.049038,1.0,0.0,0.0,0.0,0.7811045,2.2458596,0.59195423,1.080397,1.6640719,0.5546173,0.0,0.043839592,True
NT5C3A,True,8.944868,12.991138,5.823594,1.2803097,2.3794754,2.5261447,1.0,0.0,0.0,0.0,0.43121147,0.64670557,0.19155803,1.8214765,0.753063,0.2263167,0.0,0.076931536,True
NTRK1,True,8.112911,8.221213,8.105686,1.4817097,2.536047,0.5158734,1.0,0.0,0.0,0.0,0.5652458,0.036318764,0.08515755,0.63592905,0.016102185,0.03754056,0.0,0.041204907,True
NUBPL,True,4.069774,3.407193,5.2392483,3.662639,1.9323442,7.5854445,1.0,0.0,0.0,0.0,0.41693527,0.2796819,0.03828776,0.9344679,0.57219505,0.040062666,0.0,0.03415656,True
NUCB2,True,9.092244,38.088226,9.630118,1.1588402,2.4474065,0.6394317,1.0,0.0,0.0,0.0,0.47451556,0.6878599,1.3875606,1.6676388,0.8431236,1.9736627,0.0,0.030824918,True
NUF2,True,8.400564,9.24659,8.392073,1.803971,2.0408707,3.0437539,1.0,0.0,0.0,0.0,0.44091934,0.41707286,0.11825364,1.3264706,0.30499443,0.1104853,0.0,0.04564912,True
OGFRL1,True,10.005762,13.349594,6.660997,6.6517997,2.5437095,1.1122916,1.0,0.0,0.0,0.0,0.45663273,0.19532782,0.19982293,1.2915951,0.27591366,0.3736933,0.0,0.028812297,True
OTULINL,True,5.2742195,5.430325,5.225409,5.2052393,2.128681,4.101933,1.0,0.0,0.0,0.0,0.43936798,0.24412256,0.061232682,1.2376258,0.3017638,0.075016744,0.0,0.033834547,True
P2RX7,True,8.721843,14.988195,9.659994,7.478663,1.5791141,0.9687557,1.0,0.0,0.0,0.0,0.53543854,0.2710395,0.25005263,0.8904878,0.24584329,0.29963857,0.0,0.0454356,True
P2RY8,True,6.9132195,14.5218315,9.036964,2.796116,2.249601,2.8127928,1.0,0.0,0.0,0.0,0.47013208,0.6352756,0.2598255,1.2599338,1.0306484,0.44097394,0.0,0.052207172,True
PADI4,True,9.352599,10.723669,8.294822,0.95759225,1.411549,2.2355058,1.0,0.0,0.0,0.0,0.37018672,0.25302875,0.114668176,0.6462775,0.16437238,0.0730917,0.0,0.039436042,True
PAG1,True,8.700895,8.647693,8.04647,7.0033813,2.0444667,8.905996,1.0,0.0,0.0,0.0,0.45955023,1.3319201,0.14153485,1.1263827,1.426664,0.19656402,0.0,0.04103882,True
PALM2-AKAP2,True,9.017326,15.684596,9.004181,2.6994388,2.0855825,3.7981265,1.0,0.0,0.0,0.0,0.4656792,1.0120386,0.20878346,0.98019606,0.67338824,0.21434598,0.0,0.028786166,True
PAPSS2,False,8.354293,8.727404,10.509658,6.559601,2.3545823,7.98125,1.0,0.0,0.0,0.0,0.6952886,0.9213547,0.14432982,0.8147815,0.63922685,0.16991307,0.0,0.049864236,False
PAQR5,True,8.172102,4.3862834,8.158498,1.2149203,2.4961414,3.2231343,1.0,0.0,0.0,0.0,0.5752827,0.09367891,0.031516742,0.91118515,0.037212767,0.015838422,0.0,0.03999649,True
PARP8,True,5.5517125,8.24609,6.262333,5.565926,2.1900337,7.699158,1.0,0.0,0.0,0.0,0.50646484,1.0888642,0.12856327,1.2332721,2.425146,0.21971619,0.0,0.044592824,True
PBX1,True,4.555444,3.3870673,5.7969317,4.311371,3.1896107,138.30637,1.0,0.0,0.0,0.0,0.5451712,3.6883245,0.023702228,1.2373168,1.1447302,0.009220318,0.0,0.15827465,True
PCDH9,True,6.940849,3.9378889,7.4639683,1.8064015,2.3811464,3.253824,1.0,0.0,0.0,0.0,0.492744,0.081893586,0.024368316,1.2463484,0.0391506,0.010583416,0.0,0.030068863,True
PCNX2,True,4.964458,4.3055162,4.865651,7.100881,1.0028379,7.494521,1.0,0.0,0.0,0.0,0.3261886,0.24951744,0.037929833,0.4366904,0.3760957,0.038546026,0.0,0.019476091,False
PCSK5,True,6.084728,2.163958,6.280905,8.19748,2.5461228,10.094731,1.0,0.0,0.0,0.0,0.47672975,0.14952435,0.019237418,1.0260757,0.2166143,0.0113237575,0.0,0.020942986,False
PCSK6,True,8.794464,5.4228745,9.670395,9.710317,1.786134,27.86282,1.0,0.0,0.0,0.0,0.5451279,1.4361069,0.043621637,0.64709336,0.8736923,0.02576434,0.0,0.05728006,True
PDE3A,True,6.3212347,7.8742905,6.463093,6.5001154,2.830391,25.454638,1.0,0.0,0.0,0.0,0.47683817,2.001431,0.06393361,0.79651856,0.4516675,0.017922845,0.0,0.08302758,True
PDE3B,True,7.22069,6.3685765,7.4981856,3.5836904,1.822362,7.9523387,1.0,0.0,0.0,0.0,0.44477025,0.55063593,0.07125661,0.8610213,0.9258619,0.09298974,0.0,0.034975007,True
PDE4B,True,4.3490195,4.124061,4.4632444,7.3707585,2.210083,13.072355,1.0,0.0,0.0,0.0,0.47630364,0.54743963,0.044230174,0.9258236,0.7096513,0.04378551,0.0,0.019116411,False
PDE4D,True,6.9537754,7.8973823,4.4661007,2.810773,2.447494,35.481113,1.0,0.0,0.0,0.0,0.45021325,5.865853,0.12742126,1.6089857,6.55726,0.14437525,0.0,0.058759637,True
PDE4DIP,True,5.8569603,6.201211,8.369547,6.4798875,1.119158,3.5792184,1.0,0.0,0.0,0.0,0.30740002,0.1989169,0.062133204,0.42930296,0.18960606,0.082111344,0.0,0.028334344,True
PDE5A,True,6.05441,15.042025,7.9563017,4.6396766,2.183418,2.6381617,1.0,0.0,0.0,0.0,0.48761877,0.4491034,0.16099644,0.878611,0.2481876,0.030299217,0.0,0.06882344,True
PDE7A,True,7.626979,7.2940693,5.000992,3.5735793,2.3333538,7.768042,1.0,0.0,0.0,0.0,0.45549113,0.98904145,0.12248315,1.6012686,2.7616599,0.2253003,0.0,0.036014315,True
PDLIM1,True,8.272481,11.16873,11.656953,4.494997,3.5634208,1.0700085,1.0,0.0,0.0,0.0,0.6933246,0.11177638,0.12359609,0.9342648,0.04860881,0.09203029,0.0,0.093072474,True
PDLIM5,True,8.829507,8.431078,5.0926485,4.202752,2.9853065,10.05321,1.0,0.0,0.0,0.0,0.4685054,0.9701427,0.081614845,1.3189893,1.202509,0.10306095,0.0,0.03992276,True
PDZD8,True,9.883158,13.229241,7.929042,0.89232385,2.0380828,3.1335413,1.0,0.0,0.0,0.0,0.46174556,0.512981,0.18121587,1.3772095,0.7074297,0.25465575,0.0,0.0395727,True
PECAM1,True,12.659873,43.704556,14.564944,10.5742655,2.118991,0.6359616,1.0,0.0,0.0,0.0,0.48246264,0.19744314,0.33674926,0.806188,0.24049434,0.42176363,0.0,0.061523337,True
PELI2,True,3.3028343,6.9034395,4.6166325,2.1005955,2.6588693,5.645351,1.0,0.0,0.0,0.0,0.45232132,0.48127165,0.08450622,1.2408011,1.2674534,0.15465906,0.0,0.022495247,False
PER3,True,8.178544,6.198881,8.273878,2.0528848,2.7602274,2.327704,1.0,0.0,0.0,0.0,0.4333047,0.18247168,0.07385643,1.8892981,0.12605362,0.05930777,0.0,0.048325166,True
PF4,True,15.438636,430.94498,18.569277,10.502434,2.6928325,0.013525602,1.0,0.0,0.0,0.0,0.4242622,0.031872824,2.893106,0.22451368,0.0043732864,0.5853262,0.0,0.20212647,True
PFN1,True,6.682788,16.393917,9.88669,5.1980457,2.88316,0.029676082,1.0,0.0,0.0,0.0,0.41550973,0.019578584,0.36951867,1.8454251,0.014448303,2.203907,0.0,0.014697484,False
PIK3CB,True,7.1770897,11.133085,3.5904217,2.0802114,2.360332,4.9968524,1.0,0.0,0.0,0.0,0.43728966,0.86857456,0.17644228,1.4704669,2.0558398,0.38265947,0.0,0.033288524,True
PIK3R5,True,9.087469,5.2021546,10.216062,10.058784,2.8111932,11.727337,1.0,0.0,0.0,0.0,0.6650109,0.6787404,0.06597248,1.6679901,0.8880248,0.07954122,0.0,0.053858638,True
PIM1,True,7.0313287,20.075167,13.931539,1.3506614,3.5002651,0.233592,1.0,0.0,0.0,0.0,0.42773187,0.050288342,0.43256402,1.9894488,0.04513472,1.0526756,0.0,0.028053274,True
PITPNC1,True,7.098496,4.861995,4.3970804,4.761762,2.2548404,14.677522,1.0,0.0,0.0,0.0,0.46954158,0.6835128,0.041593473,1.2239075,0.6849435,0.034711268,0.0,0.044219077,True
PKD2,True,8.837363,20.788269,7.114991,1.0219072,1.9973364,3.8517456,1.0,0.0,0.0,0.0,0.50271803,1.2149913,0.31037685,1.1064562,2.3638787,0.47620392,0.0,0.042367402,True
PKIA,True,4.112356,4.401657,5.935694,4.2156415,2.0131612,6.9444437,1.0,0.0,0.0,0.0,0.45427033,0.16863002,0.033829644,0.8744788,0.24237844,0.026682105,0.0,0.022344103,False
PLAC8,True,8.509191,18.679842,8.501491,0.492393,2.1914036,2.2148652,1.0,0.0,0.0,0.0,0.44662586,0.9414127,0.46435937,1.3216997,0.8865462,0.49694845,0.0,0.07529119,True
PLAU,True,10.396575,18.957834,8.516767,6.726362,1.7625515,0.31211472,1.0,0.0,0.0,0.0,0.46006918,0.100376375,0.3856588,1.131049,0.099579126,0.46620917,0.0,0.02570659,True
PLCB1,True,4.353498,4.707507,4.427645,4.39811,2.0191197,39.227077,1.0,0.0,0.0,0.0,0.4674934,4.672285,0.0882425,1.0771338,5.1895957,0.08008591,0.0,0.030712543,True
PLCL1,True,5.046788,3.4285257,4.749292,5.1531625,1.9555649,18.770306,1.0,0.0,0.0,0.0,0.41855392,0.50653815,0.024750674,0.8559942,0.6088316,0.016071303,0.0,0.033183735,True
PLD1,True,5.39236,7.287822,7.0607147,4.260448,2.0982273,18.256882,1.0,0.0,0.0,0.0,0.5776775,1.7327461,0.08205579,1.1694723,3.0733202,0.14102703,0.0,0.0577335,True
PLD3,False,10.765103,19.721127,14.348081,10.743903,2.5848413,0.5294994,1.0,0.0,0.0,0.0,0.46297753,0.13650334,0.47957745,2.0011222,0.2023564,0.48625308,0.0,0.037719928,False
PLEK,True,8.542016,99.258705,6.214811,2.1986215,1.80863,0.5357466,1.0,0.0,0.0,0.0,0.45047864,0.79653186,1.2808582,1.006768,0.8142683,1.0953536,0.0,0.04906764,True
PLEKHA5,True,4.5477214,4.534092,4.633936,4.6831565,2.0843635,9.432716,1.0,0.0,0.0,0.0,0.44485041,0.44268033,0.047058336,0.8412917,0.85285985,0.061736256,0.0,0.035216216,True
PLIN2,True,5.758172,8.579682,5.70989,1.7502027,2.2374117,0.97980577,1.0,0.0,0.0,0.0,0.53809446,0.12822534,0.13218093,1.2250023,0.12642042,0.20604192,0.0,0.03665734,True
PLK1,True,7.949441,9.257174,9.108176,1.9867313,1.7761921,0.32333875,1.0,0.0,0.0,0.0,0.44289252,0.036260884,0.10975242,1.0196035,0.014995807,0.083164066,0.0,0.03592106,True
PLPP1,True,7.4192595,8.151217,9.228953,4.0920987,2.6876523,20.885572,1.0,0.0,0.0,0.0,0.5895721,1.334034,0.05534982,0.9305479,0.41574454,0.019994244,0.0,0.049720306,True
PLPP3,True,10.109509,13.067699,9.862608,3.316542,2.6670678,3.4280083,1.0,0.0,0.0,0.0,0.8041315,0.7703281,0.22015467,1.154287,0.41867098,0.17598033,0.0,0.06545685,True
PLPPR3,True,7.5372906,12.974825,11.47687,0.83177567,1.4477257,0.20480451,1.0,0.0,0.0,0.0,0.324184,0.027717745,0.22504021,0.3583958,0.015360631,0.19911802,0.0,0.022595555,False
PLXDC2,True,6.181462,27.431643,6.1867814,6.414708,2.1197712,7.3413877,1.0,0.0,0.0,0.0,0.54676485,3.5944202,0.39347294,0.98672944,3.9508421,0.46465284,0.0,0.04768097,True
PLXNC1,True,9.928513,20.178583,9.241286,6.2336707,2.3760808,1.7569646,1.0,0.0,0.0,0.0,0.63167137,0.7057164,0.45039067,1.3157996,0.83107275,0.652229,0.0,0.06533364,True
PMP22,True,9.191872,5.165071,12.483925,8.722985,2.7448373,1.1541387,1.0,0.0,0.0,0.0,0.65413624,0.08312074,0.1089402,1.2320075,0.075396426,0.15190879,0.0,0.045701638,True
POU2F2,True,9.997062,23.290424,6.271192,6.265476,1.2912124,0.33781064,1.0,0.0,0.0,0.0,0.45051774,0.12229446,0.31907225,0.596148,0.10368074,0.39670765,0.0,0.022932483,False
PPARGC1B,True,6.8873067,5.811824,5.931371,6.3363733,1.6514916,3.3858037,1.0,0.0,0.0,0.0,0.4337905,0.21321496,0.07043026,0.9668348,0.29033163,0.09116303,0.0,0.018543934,False
PPBP,True,8.820441,679.3704,18.296432,15.871278,2.3642612,0.005163995,1.0,0.0,0.0,0.0,0.3764889,0.016434861,3.0123975,0.206993,0.002153475,0.59445935,0.0,0.17082253,True
PPIF,True,7.4428787,5.9941063,10.846126,5.9894376,2.2101593,0.15071824,1.0,0.0,0.0,0.0,0.4408684,0.018543659,0.11025304,1.2873428,0.011405546,0.2268585,0.0,0.016880108,False
PPP1R16B,True,5.0213723,5.2843146,4.9324064,3.8924356,2.3377373,6.4227567,1.0,0.0,0.0,0.0,0.48505136,0.16059251,0.023565115,0.74043703,0.06607205,0.0077902786,0.0,0.028501764,True
PPP1R9A,False,5.4118824,1.8385007,13.927282,12.22938,1.6563476,16.371063,1.0,0.0,0.0,0.0,0.37152347,0.1268399,0.014007471,0.37106055,0.06374161,0.005462795,0.0,0.043237794,False
PPP2R3A,True,3.5344317,1.6119045,3.6890266,3.552618,2.6564534,9.495225,1.0,0.0,0.0,0.0,0.49091908,0.16054961,0.027986387,1.2933495,0.20668034,0.022447065,0.0,0.027710782,True
PRAG1,True,8.485723,4.071558,7.1468873,8.073038,2.0425546,3.6973746,1.0,0.0,0.0,0.0,0.48452848,0.124006204,0.03402923,1.0021465,0.115391396,0.03267482,0.0,0.02442722,False
PRAM1,True,8.756684,8.368692,10.23618,2.2802176,2.7607741,2.1700027,1.0,0.0,0.0,0.0,0.6213317,0.33818924,0.18437056,2.0022233,0.35344765,0.20093067,0.0,0.07841607,True
PRDM1,True,10.99827,3.0604806,11.917475,11.913057,2.3245416,3.9407864,1.0,0.0,0.0,0.0,0.47886974,0.08546289,0.033734422,1.5011953,0.056985747,0.021959579,0.0,0.022865286,False
PRDX1,False,8.330228,12.410853,11.130955,3.154345,1.9997597,0.09324322,1.0,0.0,0.0,0.0,0.47454935,0.025427153,0.3437939,1.3875387,0.015205664,1.0037996,0.0,0.023541363,False
PRG2,True,19.071898,1690.839,18.309814,18.115982,1.1265842,0.021705681,1.0,0.0,0.0,0.0,0.24570134,0.16293982,7.4760976,0.15932946,0.040627558,2.6414368,0.0,0.04991586,True
PRKAR2B,True,7.1900973,24.749866,8.917814,4.8023405,3.4361057,1.5711783,1.0,0.0,0.0,0.0,0.6364954,0.532392,0.30712715,1.032073,0.16157229,0.10849683,0.0,0.10038775,True
PRKCA,True,5.1096954,7.9014077,4.680417,5.878996,1.9451593,13.522279,1.0,0.0,0.0,0.0,0.50278604,1.6705629,0.109979235,1.1384436,2.2184124,0.1392096,0.0,0.017594133,False
PRKCB,True,8.327173,6.8552246,2.5457478,3.6422246,2.1360118,11.415296,1.0,0.0,0.0,0.0,0.45850846,1.1497284,0.08952034,1.3353652,3.6035266,0.1743215,0.0,0.030736387,True
PRKCE,True,3.6868665,4.487939,3.7974865,3.8115792,2.4643607,22.898905,1.0,0.0,0.0,0.0,0.45041636,0.8029024,0.034665372,1.2737737,1.2903788,0.033535622,0.0,0.034209944,True
PRKG2,True,7.2964554,4.023662,7.253068,3.6382422,2.7709897,14.056701,1.0,0.0,0.0,0.0,0.5731214,0.2244893,0.016899083,0.46525204,0.08959932,0.007741714,0.0,0.041295335,True
PROM1,True,7.0223584,5.4102287,7.832082,3.1914358,2.0958965,6.2075276,1.0,0.0,0.0,0.0,0.48787704,0.26925716,0.04028343,0.7160533,0.12050298,0.018917412,0.0,0.0660381,True
PROS1,True,8.739161,7.6106553,8.126765,3.0193233,2.7794676,1.661104,1.0,0.0,0.0,0.0,0.48091513,0.16547875,0.11111014,1.6635753,0.11450379,0.07364845,0.0,0.06433433,True
PRR11,True,7.49686,7.7495403,7.365065,0.9146234,2.7689655,1.6293544,1.0,0.0,0.0,0.0,0.39386794,0.1816022,0.12307786,1.9935845,0.122072704,0.13513072,0.0,0.033251148,True
PRSS57,True,9.017287,43.41847,10.981451,1.0750926,1.5752652,0.11808407,1.0,0.0,0.0,0.0,0.46421212,0.09629266,1.0185927,0.6599592,0.08811143,1.2082129,0.0,0.027130269,True
PRTN3,True,10.183127,231.08951,11.434831,1.2801695,3.0565357,0.13730134,1.0,0.0,0.0,0.0,0.6331734,0.57949585,7.005852,1.3226075,0.40694043,5.7060285,0.0,0.037873827,True
PSAP,True,7.235657,122.08343,9.349454,4.58772,2.4411786,0.11500814,1.0,0.0,0.0,0.0,0.4338228,0.25065732,3.50717,1.5390462,0.23641807,4.9286957,0.0,0.0397324,True
PSTPIP2,True,5.8870854,16.157864,5.9450746,5.9576626,2.130424,3.1254504,1.0,0.0,0.0,0.0,0.5414569,0.8292492,0.21089327,0.9800161,1.0784229,0.27183503,0.0,0.05793137,True
PTAFR,True,11.824915,15.945241,9.071006,9.064286,2.4096372,0.31479177,1.0,0.0,0.0,0.0,0.7332994,0.10837068,0.45323077,1.1859446,0.11499761,0.61689186,0.0,0.04554855,True
PTGER3,True,5.375923,3.4384227,10.269757,4.66772,1.6686368,11.7431965,1.0,0.0,0.0,0.0,0.40851262,0.15437293,0.017940504,0.5127998,0.11730345,0.0074328217,0.0,0.04371996,True
PTGS1,True,13.155739,40.386524,16.562574,11.421353,2.688066,0.42436123,1.0,0.0,0.0,0.0,0.56694716,0.15429662,0.3604379,1.2149479,0.10490467,0.25021315,0.0,0.11356589,True
PTGS2,True,7.660172,4.7554145,9.881189,6.372721,2.0820673,0.8592948,1.0,0.0,0.0,0.0,0.43153507,0.03478964,0.06349498,1.2133197,0.017170098,0.056601472,0.0,0.01694882,False
PTMA,False,4.497514,29.28123,18.37223,0.67427254,3.3388083,0.18260618,1.0,0.0,0.0,0.0,0.30570734,0.05331184,1.1705486,2.319142,0.067211,6.676294,0.0,0.02086427,False
PTPN12,True,7.686075,9.148762,5.131647,4.718249,2.9401975,5.4227176,1.0,0.0,0.0,0.0,0.42813504,0.9762949,0.19921465,1.870749,1.7200876,0.4518461,0.0,0.022133963,False
PTPN13,True,4.402951,3.553545,5.640628,4.1867347,2.1446366,8.231921,1.0,0.0,0.0,0.0,0.48177683,0.22385398,0.03263607,1.2408481,0.27794954,0.03256158,0.0,0.026687201,True
PTPRE,True,8.029617,15.71237,7.2966905,6.429584,2.4333389,1.6298816,1.0,0.0,0.0,0.0,0.55323994,0.51558995,0.38696757,1.5691813,0.6267237,0.62038577,0.0,0.026842445,True
PTPRJ,True,6.131421,19.557108,6.041873,6.224695,2.1469755,4.6667523,1.0,0.0,0.0,0.0,0.6172831,1.4267627,0.25140855,1.0290954,1.6380408,0.29910722,0.0,0.037247784,True
PTPRM,True,6.1263247,3.1503196,5.3500614,6.276162,2.5809119,15.151213,1.0,0.0,0.0,0.0,0.4815213,0.585669,0.036020827,1.2588407,0.80909836,0.031097183,0.0,0.022037188,False
PTTG1,True,9.061669,5.6050677,18.071218,3.6083295,1.8872124,1.3814241,1.0,0.0,0.0,0.0,0.49178326,0.032142136,0.07853418,0.9662903,0.013888228,0.10789325,0.0,0.028859096,True
PXK,True,7.7743154,14.234424,6.7693057,0.7283848,2.0699582,3.2471142,1.0,0.0,0.0,0.0,0.46077475,0.82936215,0.2518938,1.1074312,1.3265343,0.4709308,0.0,0.049449068,True
RAB27A,True,2.9754357,13.813593,5.407353,2.9821506,2.0113904,4.445698,1.0,0.0,0.0,0.0,0.44341183,0.9257064,0.18362217,0.8277098,1.4893398,0.34323463,0.0,0.037050176,True
RAB27B,True,7.1088386,16.125298,7.0717244,7.186452,2.2656298,8.9900465,1.0,0.0,0.0,0.0,0.5051082,2.3673081,0.20162566,0.52264845,0.8137645,0.09653589,0.0,0.061723154,True
RAB31,True,7.1225495,14.446156,6.7790203,6.9917235,1.7623659,3.469819,1.0,0.0,0.0,0.0,0.5496262,0.9216935,0.326786,0.96922934,1.209596,0.6589138,0.0,0.021980947,False
RAB7B,False,6.2090445,3.27502,10.954742,5.7543135,1.7921785,2.7800853,1.0,0.0,0.0,0.0,0.49119744,0.0669563,0.05585525,0.6465246,0.0696561,0.050934505,0.0,0.021214103,False
RALGAPA2,True,7.058882,9.115382,5.801084,0.8805745,2.2843676,7.230261,1.0,0.0,0.0,0.0,0.41793966,1.2336248,0.16059047,1.5703144,2.3932648,0.25905058,0.0,0.07224317,True
RALGPS2,True,3.9952831,8.874668,9.068175,3.908743,2.1946986,3.3531451,1.0,0.0,0.0,0.0,0.4622724,0.29182124,0.09856359,1.0109228,0.4348589,0.12457352,0.0,0.038216326,True
RAP1B,True,7.4762254,34.40191,4.5467,1.798646,2.389831,3.359654,1.0,0.0,0.0,0.0,0.39972278,2.0911458,0.44513753,1.5595461,2.007812,0.54180044,0.0,0.05155294,True
RAPGEF2,True,10.565904,15.440388,6.7892656,0.56501067,2.4070249,8.996726,1.0,0.0,0.0,0.0,0.51284343,2.678842,0.2355048,1.5206738,2.2414951,0.23612283,0.0,0.038606133,True
RASAL2,True,9.74176,7.80374,7.1792994,7.0921474,2.380434,14.383004,1.0,0.0,0.0,0.0,0.5124325,1.3186382,0.082919136,1.1858687,1.3811406,0.09317636,0.0,0.03410533,True
RASGEF1B,True,8.250011,6.061749,8.605316,4.265544,2.960634,14.154681,1.0,0.0,0.0,0.0,0.65822387,1.2709655,0.0826811,1.807222,0.7615248,0.068197474,0.0,0.07147262,True
RASGRP3,True,5.855155,8.581846,5.9653788,3.6020231,2.1691935,3.2479045,1.0,0.0,0.0,0.0,0.44355553,0.3294123,0.09224862,0.7997639,0.30510825,0.093048684,0.0,0.032086626,True
RBM47,True,6.4489427,9.955941,9.857545,6.442238,3.4179206,15.911796,1.0,0.0,0.0,0.0,0.96217185,3.2605608,0.22737506,1.4707632,2.830585,0.3270654,0.0,0.049587075,True
RBMS1,True,6.2852674,8.500288,6.852175,4.9371743,3.1936917,7.803296,1.0,0.0,0.0,0.0,0.6799323,1.6301225,0.2172477,1.6917303,2.271099,0.4699922,0.0,0.038596366,True
RBPJ,True,8.603322,17.680595,6.527265,2.9947767,2.7204,4.100455,1.0,0.0,0.0,0.0,0.4203312,1.9978309,0.44617638,2.1061738,2.071475,0.98801,0.0,0.028677624,True
RCAN1,True,4.6716237,4.141193,4.5915513,4.54213,3.531191,7.27097,1.0,0.0,0.0,0.0,0.47581023,0.18923627,0.026540218,1.4925443,0.17056859,0.014072406,0.0,0.038399,True
RCBTB2,True,7.574426,8.24369,6.1532283,6.1413455,2.7741568,3.786167,1.0,0.0,0.0,0.0,0.44684753,0.48226273,0.13119279,1.659044,0.45051953,0.12951022,0.0,0.018324828,False
RDX,True,7.723074,16.54639,8.143815,1.9592328,2.1622596,6.248452,1.0,0.0,0.0,0.0,0.51734054,1.980055,0.28595236,1.2282126,1.7675163,0.48747578,0.0,0.05531606,True
RETREG1,True,5.083319,2.8164232,4.980821,5.092922,1.5817702,3.5725296,1.0,0.0,0.0,0.0,0.3923214,0.08333798,0.027756415,0.64245677,0.09227865,0.02139248,0.0,0.02372625,False
