gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
C1qc,4.933546450073901,5.662336997047372,59.61222966648217,1.4707432765803095,0.028349298052489758,0.0001846996588532712,0.9445880651473999,False
Pdpn,3.2409668963011438,2.1617678188870344,2.692066418621711,0.8294181058011411,0.17268293783068658,0.3667962677172682,0.855510950088501,True
Ajap1,4.957464329117925,0.11940319919989306,0.24864854091454416,0.318521113628299,2.3557435959577555,0.10329857653262343,0.5381442606449127,True
Trp73,15.241143162699386,0.30286281090695916,0.08261805236429162,0.2169065431997446,2.4102653861045833,0.00020245632215413125,0.9914145721122622,False
Prdm16,3.6180388347323027,0.738972659713354,0.10271248424521316,0.7830505555202447,4.670006632804871,0.2498141555764887,0.7254204750061035,True
Lyn,7.301295456867179,0.15645917963465963,0.08476342387266463,0.5588633250970857,4.136397943496704,6.0442935522666724e-06,0.6984578669071198,False
Chd7,6.525153888065518,1.1412705394994909,0.24242114542495433,0.7496432294571557,1.7886231422424317,0.2582038807417756,0.9083296656608582,True
Rad54b,4.60372072416673,0.45719355872356915,0.4131658286998841,0.5802294788954577,0.8904811906814577,0.26785555824251767,0.8353592455387115,True
Calb1,3.9463729957964757,0.3002134229368427,1.0508168492554018,0.399593170909875,0.8700618226826189,0.14108743427264364,0.4108908772468567,True
Mms22l,6.532930411023831,0.11664304875068898,0.0344020413615009,0.296673553145532,12.510381926430599,0.1904403192452398,0.6529052257537842,True
Epha7,7.671469927945527,0.3691111704578976,0.08940702753045904,0.5313846907101702,3.6786095738410944,0.28867720145736364,0.5247184038162231,True
Melk,5.319807968969184,0.14120333446774394,0.14191357581369787,0.36565665149050697,3.9486343502998356,0.3591748922234874,0.7518559545278549,True
Smc2,7.449598617760405,1.40731911271491,1.2408360726413377,0.6787956134636456,0.27456639245152475,0.23668512475917242,0.8462241142988205,True
Pakap,20.160811970038182,0.027932855195618667,0.025073688781985,0.11908133933257975,10.01783870299657,0.19931044402279513,0.4584328532218933,True
Pakap-1,19.257740045305866,0.08676832601359336,0.08045751091299777,0.16118460486321037,3.516363787651061,0.002160102559882375,0.3673539161682129,True
8030451A03Rik,21.438228458334052,0.012777078937026804,0.0010815561186071246,0.0714444824600675,135.24995630264283,0.03567292936032064,0.5042715966701508,False
Pappa,6.846066162281334,0.08292210276165266,0.09052479390580946,0.3117011410356807,4.281035649776459,1.2115478783763981e-05,0.4891604781150818,False
Lurap1l,4.63967911638662,0.0894908251016124,0.13789139104587508,0.29999779197742865,3.693550950288773,0.15818499462334137,0.20792371034622192,True
Gm11266,3.898225012045206,0.7781524433869923,0.31777481842289945,0.5787871480948087,1.2614718461036682,0.2797813813252857,0.7900173664093018,True
Cntln,7.776770728050612,0.2580788150984158,0.15261391999376084,0.46609576314744733,1.7048271077871329,0.1632231429441015,0.6923075318336487,True
Adamtsl1,6.785853471044427,0.03261660469163055,0.006226938164126707,0.23405083374773863,96.50443065643312,0.21005926649121476,0.3021860718727112,False
Tek,12.526229948533269,0.0760468169042938,0.03914994126258655,0.2699550237964831,8.373573366800944,2.2069302457287777e-08,0.9343434497714043,False
Ror1,4.826320232740558,0.062102136481025305,0.02588067335812362,0.5879602185862363,17.433363024393717,6.387738023750832e-05,0.4724454879760742,False
Cachd1,12.640104932837525,0.0368455047403788,0.014020687199011873,0.18032526053147985,19.45341353416443,0.16571042999750346,0.1332116723060608,True
Pde4b,7.881733033291651,0.09376308323403158,0.01686744133094855,0.3083189892911862,43.467906093597406,0.2401458915503489,0.5148468315601349,False
Plpp3,6.535613347264447,2.893122269155606,0.6983957359999223,0.8881327245970014,0.6783819088339806,0.3294251804014204,0.900194339454174,True
Agbl4,6.790477100900769,0.019992460645008554,0.0037270719673057886,0.16783639140337475,84.98584138870237,0.009289470163732997,0.13938432931900024,False
Spata6,25.932926184792866,0.012447231428893684,0.02645058194164228,0.07901615967377276,8.989300632476807,0.24765070969374864,0.4313652515411377,True
Stil,19.82757970806233,0.06529089758247197,0.07154822627446356,0.10793979614892553,2.882086435953776,0.3188876179445725,0.793379083275795,True
Tesk2,,,,,,,-0.7665971517562866,False
Slc2a1,4.936300891818716,0.1592011575062674,0.7352736687100604,0.2696847960791821,0.7145297399908304,1.1295014591559515e-12,0.843861773610115,False
Grik3,4.971106346819415,0.857592724424795,0.13097516529621103,0.7122279660360973,3.8770175886154177,0.34117884395860104,0.829545259475708,True
Clspn,5.951204599552668,0.2896653892559403,0.432343435238906,0.41540481654036604,1.4607298647363978,0.2685822853082749,0.7393620610237122,True
Laptm5,2.3365093476138976,13.055870023897,91.23055154920854,5.793634059692328,0.02624908317346126,0.00017268890360675504,0.9659056663513184,False
Id3,6.33913234719684,0.038878256198009026,0.04681053604585689,0.2172931299244678,11.056858088970184,0.16400672013125972,0.5874606966972351,True
Casz1,5.648059953906094,0.3237656377285506,0.5090298063198117,0.668906112252832,0.8102627137634489,0.13356788837756137,0.7774713635444641,True
Zfp804b,15.476388049229847,0.012843113828119522,0.005598804569448137,0.12543658230431712,41.330842081705725,1.3411914590596027e-07,0.19903051853179932,False
Grm3,3.834929989470695,0.9317504093491945,0.17030317583390503,0.6120302347528946,2.533954374790192,0.3373056719232384,0.8573528230190277,True
Reln,10.684263569126978,8.435662078968347,0.26186402518556656,0.8112528060588039,2.0457897680997847,3.013659228746055e-34,0.9964071684516966,False
Htra3,5.521833956117112,0.9720552748369352,4.7587073289049195,1.5056564405008495,0.14132510349154473,8.553707646355456e-08,0.9653760939836502,False
Sorcs2,13.54061855604775,0.03378440633097003,0.02946109037572788,0.17772609727097136,9.016836814880373,0.19285441046595228,0.2671352028846741,True
Ldb2,8.097425396131746,0.5114910345652085,0.05404009810675342,0.5000724461621338,6.5356620629628495,0.4154431907538519,0.9041569754481316,True
Kcnip4,,,,,,,-0.0009514093399047852,False
Arap2,4.687639335313995,0.3107555332788682,0.33100729667075923,0.6420229768318791,1.1218629932403565,0.24795982888803098,0.6390447318553925,True
Kctd8,7.8916858973235335,0.029992684270351132,0.021914449857740874,0.20592397181918998,30.885913081169136,0.27237410747604396,0.24850058555603027,False
Gabra2,8.598887896043458,0.921589111650852,0.20185999660169132,0.386479926866112,3.004866282145182,0.338201651085148,0.8258103430271149,True
Gabra4,6.911255278702437,0.056420235295755905,0.11125134035743786,0.2852460210585331,4.113587015867233,0.10298133187928386,0.23079580068588257,True
Kdr,8.296682895449985,6.833039876903394,5.594547700324965,2.243644022098091,0.17624617069959642,0.00013234817817911303,0.9952522441744804,False
Hopx,5.773861462531566,1.1414264557318075,1.920752489460753,1.086671413968873,0.2644996275007725,0.14376736899948006,0.8031439334154129,True
Igfbp7,17.781557438527557,5.064893128362455,2.496375613265836,0.7225592789200854,0.4339002490788698,0.0005079434757171442,0.9849687423557043,False
Adamts3,5.311749963282538,0.5165418599534468,0.11057082458828718,0.7746638497260426,3.9813083982467647,0.3098598873272442,0.7357833981513977,True
Antxr2,17.76210202139744,0.018520444660585774,0.023569594066111928,0.08218648020189875,8.384418710072834,0.16983448423945716,0.4567578434944153,True
Rasgef1b,3.453609524636936,0.45575907366858415,0.058391158265332206,0.2917433443434997,21.81888501405716,0.22102950906285299,0.2707180380821228,False
Sparcl1,5.466247315452551,4.218252268024469,7.883338768905469,0.8282990520677652,0.05097343392670154,0.2609857731361128,0.772045761346817,True
Tgfbr3,6.665253135767351,0.0715100422594421,0.02999220342274901,0.30195573743171034,17.266648387908937,0.024491521116230614,0.7955332249403,True
Rph3a,20.323818621006374,0.10466317185307915,0.11807430087930561,0.15992337259925987,2.102155418528451,0.2762654196904039,0.7972486466169357,True
Tmem132d,3.2612621660830343,0.1522242880964492,0.0415190101921635,0.5930779059779727,11.239922876358033,0.06773713658080663,0.6602508723735809,True
Rimbp2,4.568721762884619,0.13226860787537587,0.09743995034539232,0.29898875161308647,11.32220139741898,0.16805200384593103,0.5458079874515533,True
Flt1,7.44419668521029,1.0779967986597814,0.09531884829093157,0.4968277854535018,3.117038823366165,0.0006719066995638304,0.9932086672633886,False
Slc7a1,5.740344580051523,0.058004345805298785,0.3265794694117357,0.1669820559573663,2.2770143151283264,0.04726201037998723,0.8809816390275955,True
Stard13,8.685286473943842,0.014665359727429814,0.005277332200164443,0.1296300548351863,51.3526748975118,4.414618794841076e-06,0.5356436669826508,False
Cdk6,4.6821897081551525,1.3223562490619194,0.5193689122391253,0.7848664941385783,0.906421197652817,0.28553671709568296,0.8924512192606926,True
Abcb1a,1.4116911461136692,1.915973672220968,1.548906727876329,2.3828083749155344,0.8966089767217637,0.0007215077956601558,0.9690490923821926,False
Sema3d,6.250757290737533,0.032778551213594014,0.06404124544653936,0.30863794666578886,9.040882283449173,0.23379770344454948,0.4160681366920471,True
Sema3a,8.126504452593895,0.14650145967857772,0.05788280085549942,0.3180245501335629,9.698198020458221,0.1856711610091726,0.5392658412456512,True
Sema3e,5.9374481858753745,0.12919097546950345,0.13896911883314905,0.28923396401685,4.269037646717495,0.04802926745699231,0.5010876059532166,True
Hgf,4.759794121611641,0.08604572624918315,0.07833913386256564,0.23733632635365237,5.73673769235611,0.19920273533340438,0.6819147765636444,True
Sema3c,8.721386854593902,0.5020982279343515,0.13678930374417592,0.45274952699572374,6.076409093141557,0.3662809716458006,0.9052317142486572,True
Gsap,20.11938938288643,0.022237218670107185,0.015318677554231441,0.07727677605468267,11.62608258989122,0.22849143322993382,0.5975093841552734,True
Gm10475,4.14048950740026,0.12654203680788118,0.033516980455335334,0.6480226414183514,14.590629839897156,0.00010290017847858444,0.8574976921081543,False
Lhfpl3,18.392909802710655,0.23028052998151233,0.014917851390653818,0.2868811733536896,29.633644922574362,0.003978434203332099,0.8883834928274155,False
Actr3b,6.259500569852126,0.12356170453267304,0.14164196593052766,0.3168994628852267,4.705038785934448,0.13646444536453822,0.64117032289505,True
Dpp6,4.60091319567309,0.44627639306356026,0.06749709691716894,0.576359003882602,5.393575344085694,0.35070582360174096,0.699922502040863,True
Cenpa,3.567491381806017,1.07945511621702,4.541535642711697,0.4469390845588194,0.15442989758319325,0.2691430318428578,0.6147727370262146,True
Slit2,3.639931218151656,0.4841538193668908,0.049469616509379095,0.7483183459599173,9.13727376937866,0.19064399232831267,0.7720809578895569,True
Pcdh7,6.034805427968331,1.6067349276568093,0.09418311627643731,0.5583115382798497,3.5780419564247135,0.34622363479409923,0.8268081396818161,True
Nwd2,5.1100942212981355,0.4574762326945022,0.17430462928716312,0.7025510810598022,2.5914793960253397,0.2463245629566023,0.9030944481492043,True
Gabrb1,5.376385332950309,1.3166790986889998,0.11976451176226773,0.7809116564542903,3.977526583671569,0.24163404595623628,0.8480943441390991,True
Pdgfra,11.752286931649351,4.2650144519206785,1.6523044850239088,1.5462569185615163,0.41101267039775846,0.0017654577578319671,0.9800109602510929,True
Adgrl3,7.540514964124767,2.856959761926047,0.16880937196751034,0.5706889714908161,2.010638380050659,0.3104212221302074,0.87629783898592,True
Slc4a4,6.3621208526059965,0.30886177803600245,0.09819319102456266,0.33884782703583666,8.298018749554952,0.16802583296176174,0.4891934394836426,True
Pf4,1.4874683608405466,52.60888579958621,228.13874811857627,20.78228422039436,0.016488273069262503,0.002927795576406618,0.3979438543319702,False
Parm1,3.828151858178178,0.11165767612362486,0.1764979011634176,0.23931943154644245,3.141607868671418,0.1790936553959508,0.3971472978591919,True
Shroom3,22.306257356475683,0.09524700735654795,0.022262350964058812,0.1177158017137766,9.049884366989136,0.31314270277566714,0.8599536567926407,True
Fras1,7.72343619467179,0.08167906299134212,0.0819120817224789,0.3018707837971345,6.140245442390442,0.2157197160356726,0.48487651348114014,True
Ptpn13,5.973001115059052,0.05055374018998863,0.09165146348036697,0.2645213854468741,11.056479778289795,0.23952595968995047,0.04418528079986572,True
Ccdc18,7.3385276388919785,0.15198102411691028,0.2034248423016512,0.36452414492214524,2.6966467854380616,0.2015833865485741,0.6217612326145172,True
Pole,7.818896780650615,0.07550311190213678,0.08313025841109799,0.25683852044740124,4.107236049903763,0.20613715221633958,0.5480176210403442,True
Chek2,5.348227741735656,0.07494652662606406,0.11830206755808963,0.3589685059064252,3.9242554128170015,0.2089823257598909,0.6510303616523743,True
Crybb1,8.394088699891029,0.2895020080460178,0.8206922098487645,0.20045695591211707,0.4069582223892212,0.0006738731772688822,0.9116484522819519,False
Fam222a,6.705150087471497,0.09364137973469151,0.2689976111045227,0.3354431041751214,2.3501506945821973,0.2159028065543014,0.6515364348888397,True
Cit,5.18128298160462,0.9729676798296584,0.6349724618973317,0.8815017418287173,0.7269497886300087,0.5404877048651209,0.9302437230944633,True
Tesc,5.183573824822058,0.2333621766316375,1.4595838206849467,0.3241539041641314,0.4237409769371152,0.00606780813736705,0.3579537272453308,True
Lhx5,22.855834143489993,0.2736322101981114,0.5497479250969696,0.21100865593564427,0.22645337482293446,4.696384387167842e-05,0.9710908904671669,False
Kntc1,6.046899735456805,0.1100819447150499,0.0816172761726312,0.29559184707748126,7.71252715587616,0.22655881394352392,0.5701915621757507,True
Tmem132b,5.567192752501144,1.196282581708312,0.20642951006822172,0.915075055119739,2.581807472705841,0.2712887939349995,0.855327695608139,True
Tmem132c,4.078022796530855,0.3288526198247037,0.09652665754215665,0.7031283979376268,4.718489313125611,0.2842301124609082,0.8479932248592377,True
Caln1,20.070515882107113,0.05259437892211961,0.02508012704445968,0.10346462231392549,7.996684169769287,0.24344718817012656,0.7356298565864563,True
Elfn1,6.037104716152981,0.8402947042898835,0.6195425231664132,0.8128098087535567,0.758108417193095,0.18984525489540552,0.9139916822314262,True
Sdk1,8.717773837944835,0.07253057749842039,0.010309221113918089,0.251231639980655,39.221025714874266,0.23001925203325171,0.5400839149951935,False
Nptx2,4.333084352150009,0.2722874780669807,2.01084737989933,0.2566030429363772,0.3056544767320155,0.00015168396630003698,0.33543962240219116,False
Mtus2,4.845291230299007,0.10612284575493348,0.06878422700782726,0.29888301432158626,9.75007095336914,0.1290876443747194,0.4625800848007202,True
Slc25a13,23.434882436504864,0.02341662918596841,0.033046112029822924,0.0698429571760003,6.517929244306352,0.22338972051850495,0.4150344729423523,True
Dlx6os1,8.759962701470167,3.8000853796991665,0.25197540632776955,0.45554939218778345,1.1335161209106446,0.3810082401532229,0.9453745000064373,True
Dlx5,4.719919978527503,0.49746051171812106,1.923047030264585,0.38342997170653476,0.4481414370238781,0.24536272743829893,0.6477116048336029,True
Thsd7a,4.45205110576637,1.2525750572610002,0.1428552884181567,0.774433358122979,3.101597081422806,0.14431857138368895,0.8657450079917908,True
Cadps2,7.444614014487079,0.04376440554407344,0.03609888344536091,0.2886088154803202,11.362449540032278,0.2087021920837319,0.36969655752182007,True
Grm8,4.863278931618181,0.07663746733907,0.018570381709183688,0.3021946774652489,27.128415298461917,0.008433403590399914,0.4473360776901245,False
Mkln1os,2.5953608319379384,0.06868772829486293,0.32214748585527775,0.21653787658198115,3.6475601196289062,1.1630880899852768e-05,0.09191054105758667,False
Slc13a4,13.141251678038193,0.23229134936218993,1.93851052100562,0.9461777596519884,0.571970885321498,5.557265376596139e-05,0.8069530874490738,False
Creb3l2,6.499741653316533,0.13200084820729316,0.22494208488444434,0.3660541806991956,2.8339323270320893,0.2601319426694796,0.7405502200126648,True
Gimap6,9.421110233851474,0.2403080315853832,0.22533483255335676,1.330796001760299,9.690941637754442,0.000631221191313369,0.865415021777153,False
Skap2,23.35614594931609,0.05470100210938002,0.05506382953302771,0.08069980500326139,3.869065022468567,0.00023363730445745455,0.4408615827560425,False
Pde1c,20.000000090508667,0.01590422812361068,0.009033637569828149,0.07890117456092612,21.113861846923825,0.13392489002724495,0.08574104309082031,False
Fam13a,8.679894683722441,0.0334822194118806,0.10456088627506312,0.22567148522079608,4.7696996517976125,8.76888380142091e-05,0.2934914827346802,False
Gprin3,6.0603715587142455,0.17466376683301094,0.3039914035582343,0.3089207183499909,2.3920989453792574,0.22182013381874294,0.6488446295261383,True
Snca,5.846777518895082,0.8901748410921768,0.3746672453834727,0.74530363258157,1.1117416584491733,0.17298233893675521,0.8583791255950928,True
Tcf7l1,12.290666111269509,0.028199961578533172,0.02276039940229918,0.12896156395250558,19.345417393048606,0.23864626190062174,0.42896509170532227,True
Hk2,5.0801916807287295,0.3142652768169899,2.6518989889657703,0.40427987255747055,0.20554234293599918,0.22148266100044994,0.4713432192802429,True
Sfxn5,19.9310383493518,0.08562198511843329,0.07068717480836714,0.12602882575939628,2.7580385005474093,0.2184714490115686,0.7170574069023132,True
Antxr1,,,,,,,-0.3280913829803467,False
Iqsec1,4.679471193691754,0.2588126963377008,0.10510029272413696,0.611041222364436,3.9829439806938174,0.14705319213425194,0.49567389488220215,True
Prickle2,19.973301018491135,0.02893121932352647,0.0061406417779130956,0.1035448406082022,45.616712379455564,0.316552363264587,0.4297463297843933,False
Adamts9,3.448780642489372,0.16680948296873807,0.1536330675011057,0.24953731107401012,2.3714757227897643,2.4911709119650956e-07,0.36853742599487305,False
Lrig1,15.70679033639729,0.053930829005237144,0.04329649983519838,0.12604415798097995,6.539652841885885,0.13927068825655892,0.490772545337677,True
Foxp1,19.998123902615635,0.4014125885871044,0.025693628091779466,0.20138661351431858,4.610334148406981,0.12780009946540052,0.8881625682115555,True
Pdzrn3,2.5321779785432716,0.4915022875782765,0.07687031272258264,0.32682952816628086,18.028372106552123,0.03030654247422595,0.18238431215286255,True
Cntn3,3.431096517553478,0.3021410711242374,0.06917171723477426,0.6179283249311872,7.585220162073773,0.21669291134919458,0.7179358899593353,True
Wnt5b,,,,,,,-0.74769127368927,False
Cd9,6.795357992513348,1.3345153592215713,2.6649081108614374,0.3989417101137985,0.3064441004768015,0.18635961074654112,0.41645747423171997,True
Ntf3,4.724272839714599,0.7532518066406018,0.6486205337864605,0.7675382764906179,0.638336817920208,0.216404597658361,0.8513986319303513,True
Ccnd2,5.328009102670961,11.23719033864094,4.78863892233159,0.665469469033953,0.08616823976238566,0.20256657490820607,0.8723774701356888,True
Rerg,13.319829621656957,0.06942728348539677,0.017719856344753898,0.21974158170101232,9.530956534279717,0.14032821158411649,0.8131373077630997,True
Lmo3,4.645681053428736,0.3110421343137363,0.12602065622858144,0.5531749822582617,2.869247152805329,0.23201588972104734,0.6809053122997284,True
Kcnj8,2.076186997258639,23.00308148648045,153.45908413851447,9.32142665015577,0.02566758021712303,0.0005108038800269396,0.9855889938771725,False
Abcc9,2.10235999477738,3.3067171040942385,0.8557606677440093,1.7435704114919226,1.2089610421657564,0.0006021716236969727,0.9842852149158716,False
Sox5,5.494144183721198,1.8387154931264373,0.05700908708770344,0.6949797929853867,7.228931465148926,0.3954655364097136,0.9165374487638474,True
Itpr2,3.358785743561751,0.5905150991336151,0.2511601467496272,0.7505193391920955,1.862102472782135,0.0005002472284411464,0.836413249373436,False
Tmtc1,4.305764846906276,0.3445757426936984,0.06366879164166123,0.6866315658343437,7.167066779136657,0.27878861698810353,0.773377537727356,True
Col1a2,4.9526591002027205,5.6224812874898165,22.071195912842352,2.7673286499226863,0.05310626596212387,0.0010430842837755557,0.9568907245993614,True
Dlx6,3.269474896441415,0.49998009901233925,2.8239604008142507,0.3654177318702237,0.5764949262142182,0.203097784240221,0.5096728801727295,True
Nxph1,3.554568406604159,2.5325280158939547,0.0443153917107109,0.9005433947796632,11.824334850311281,0.47206473291068235,0.9674509763717651,True
Foxp2,5.0291626538486796,1.557065092141095,0.07286613405673188,0.8648746163044317,6.97997989654541,0.1842440869487702,0.9065185859799385,True
Met,4.845734701169674,0.48046409525790845,0.5091996381683405,0.7871177247330431,0.8201907366514207,0.18217520748961946,0.7201682329177856,True
Kcnd2,11.944443917886492,0.08811740178310833,0.007468346045133523,0.21780193622497598,44.07965373992921,0.06571071251090696,0.5592943131923676,False
Cped1,23.82867589178631,0.15555713661574344,0.049557194804250394,0.1530395471753713,2.086913692951202,0.0001565646533178408,0.9545135721564293,False
Mest,15.746526248375185,0.3172798160212752,0.8004980359642193,0.1891942273751138,0.3429162164529165,0.11130550511909217,0.3678243160247803,True
Cald1,7.4537136494575105,0.4411352708437463,0.7229934498774173,0.599571394033814,0.4700429584085941,0.2729279766988692,0.6915384232997894,True
Chrm2,7.711566286443283,0.037402210088436486,0.038291446266012275,0.22347715782386826,6.551574633121492,0.08452783021276089,0.4011548161506653,True
Cntnap2,4.45959107231258,0.3189530349830748,0.019299819429878545,0.3211235947281979,58.6377347946167,3.438834115433639e-05,0.5553959310054779,False
Npy,9.299185688099612,39.29293522573203,48.03826933938051,1.9464304801223833,0.018387404512614013,7.370872707776503e-05,0.7654479891061783,False
Nfe2l3,5.293295147841274,1.1999146987584866,1.0341640375203438,1.0346451783971322,0.45910927399992946,0.31553000868062425,0.8592382520437241,True
Creb5,6.511562183377984,0.38622491493463507,0.04637419667734107,0.36988856593935115,13.47618818283081,0.23051806102886227,0.7896638810634613,True
Fkbp9,18.941893612692308,0.4507268214340052,1.1177436800306666,0.3389809072084146,0.45318268557389574,0.1765345127059527,0.7469183504581451,True
Grid2,4.745846703860384,0.12959664853213693,0.014442142608957863,0.5480719418613248,22.691099452972413,0.2510716381575359,0.6934399306774139,False
Ndnf,18.479204206251904,4.296737447384665,0.9530646234219161,0.5717763070370163,0.27194555371999746,0.000553625042804218,0.9918492622673512,False
Prdm5,19.655330693343455,0.021004856309017425,0.023167902582408095,0.0760295109520338,10.595445590549044,0.024383644865708487,0.23777592182159424,True
Gng12,4.729520481702858,0.0995168457704429,0.16181165435892653,0.2120524419242858,6.4104051947593685,0.19998373962167085,0.2518240809440613,True
Lrrtm4,8.589789615608817,0.16881419753832755,0.007515166824953132,0.3461488150527233,77.42140065511069,0.22220007722197457,0.7762819975614548,False
Mgll,3.93676389095499,0.21643087931716856,0.2910428581811768,0.5754953448338918,1.2337927204370498,0.181416542445367,0.6637478470802307,True
Aldh1l1,4.938714715413456,0.6267759418433276,0.7931338415505138,0.714388988466135,0.506785084605217,0.2527670086529956,0.8389839082956314,True
Fbln2,6.728662868929116,0.39591450154735947,1.7485144050182155,0.2859387774977079,0.36368447840213775,0.31915466251037594,0.6581248641014099,True
Fgd5,2.10815825970349,0.12795256970683605,0.11733235433533795,0.18019471274826518,8.422509853839875,0.0017326720303555562,0.2988740801811218,True
Tafa1,10.030128075438892,0.7477980256974766,0.025206987186014523,0.447079546606369,10.366960144042968,0.47276406588925024,0.9711989909410477,True
Mitf,8.581282743664405,0.028315385054297856,0.026197513217689487,0.3036980631170927,17.69536828994751,0.08823883302903375,0.4213898777961731,True
Cntn6,3.2135791384736616,0.2942122841166365,0.04741506008596913,0.66452958039611,9.027308750152585,0.1716509227790635,0.7610877305269241,True
Cntn4,,,,,,,0.0027065277099609375,False
Grm7,20.124098379897703,0.04693437512089013,0.005945663870316715,0.12558279158312693,36.95470631917318,0.17612552772092413,0.7240988612174988,False
Slc6a11,12.178547699699449,1.2311348457370395,1.073208334917321,1.4040495751502782,0.6373026788234711,0.11020016906770105,0.8255785256624222,True
Slc6a1,7.006128156735804,0.4915191738483956,0.40758379496041114,0.4584933374539095,2.2032614797353745,0.33057754440843795,0.755988210439682,True
Syn2,20.234089590984805,0.03408866501743228,0.01712454564756347,0.12601754149285352,15.209298896789551,0.24224282480407566,0.5739661455154419,True
Slc6a13,3.741592984975844,2.584201500038101,4.345683852386185,5.23025712966262,0.5090149283409119,6.43810308820437e-05,0.976941792294383,False
Vwf,17.961649313358333,0.6139930141822784,0.8009660252957234,1.0117780888856769,0.6545721153418222,0.00016845738886371245,0.8907528668642044,False
Lockd,4.511270617247261,1.1655281702712768,0.5953527413546637,0.7847023766659129,0.7442725123465062,0.2340056667614268,0.8886381983757019,True
Apold1,7.190228888239313,1.2666666205884562,4.960715136796106,1.750901701688072,0.1626039996743202,0.0009140402901473892,0.8439590334892273,False
Pde3a,3.18652653952111,0.11162928296097244,0.04899174149513812,0.2618416784921511,13.658491942617625,0.0007200285983531451,0.41710931062698364,False
Slco1c1,17.078906165466673,0.6095952676075764,0.10504639625227008,0.20034502160088583,1.091684925556183,0.3401208557522255,0.9415619038045406,True
Rassf8,4.688259774844139,0.07753680160307147,0.10871189061171785,0.5612312245263763,3.2265430569648745,5.206520318186208e-12,0.3661714792251587,False
Ppfibp1,6.295839533179198,0.16987591287358453,0.19257897485028255,0.35261367635406626,2.8297765757640203,3.17860199863745e-05,0.5584878623485565,False
Lair1,4.155787707661364,0.42743470163763275,0.7279522450560432,0.9735251722128629,0.7104452311992645,1.518923044555663e-05,0.7219708859920502,False
Npas1,9.87417920083191,2.652635996297651,2.669144590223495,1.8829223810188889,0.2848350875079632,0.49869547459659347,0.9594169519841671,True
Gm26802,4.448748044755365,0.1304288079550119,0.513583131325148,0.7414574425287207,0.7559692007303238,4.8973527771031915e-05,0.47667837142944336,False
Apoe,5.321834408369853,0.2545798600226359,0.017332631525991533,0.8861006938304553,25.069812011718746,0.0002912978784382484,0.700781911611557,False
Zfp536,4.788936191735264,0.4633098738305333,0.06774366895884941,0.7633231117981605,7.143867845535279,0.2737279742607352,0.8079304248094559,True
Gabrg3,5.135026058130505,0.08350364068577967,0.01794508079416061,0.3033632148461362,34.0209258556366,0.14645597231153495,0.5121066868305206,False
A230006K03Rik,11.709044582784907,0.023043927970022315,0.02500715535713769,0.1303647188542549,14.79394268989563,0.16077738092566138,0.3166133761405945,True
Chrna7,9.581131602975614,0.02112775594076509,0.009003991092933586,0.20569493592677043,37.95416761398315,0.14724758850538713,0.12859439849853516,False
Fam189a1,5.67778017688863,0.04607302205638663,0.019085497614427637,0.21510133062679296,30.562219301859535,0.0848063056781372,0.18664485216140747,False
Aldh1a3,4.167779047577047,0.9738766986427174,1.656901696445622,1.26949252197473,0.381051966547966,2.9874938618739284e-05,0.9153450950980186,False
Nr2f2,6.0400720766245755,1.4050711060347323,0.3821418455909139,0.65105903949502,1.0547511568665504,0.27949280667451093,0.8653541505336761,True
Slco3a1,9.374414678244943,0.07590757389300261,0.048239690297567535,0.23856816789210486,7.593632562160491,0.2626876132431713,0.537678062915802,True
Sv2b,6.619269405197912,0.16611873678685707,0.2577944956223795,0.32709010922599113,2.3369412819544473,0.1777136182970593,0.6349899172782898,True
Mfge8,4.261751290550348,9.149434728858061,43.302367524715656,0.9431288183830353,0.01146976925432682,0.4751236987580896,0.8221716731786728,False
Cemip,26.620721896016825,0.016025608494889248,0.053958937373637224,0.07515108835131028,2.651925778388977,0.07438541219369214,0.296395480632782,True
Slco2b1,1.5624906627758433,1.3836641994951497,1.2840474057436648,2.5964418261807904,1.087010908126831,0.003958815920420529,0.9854012373834848,True
Hbb-bs,,,,,,,0.048363566398620605,False
Stk33,6.7277084784176,0.03978806619789271,0.031972942697403924,0.2487839822245874,13.923805236816406,0.14027705018214703,0.2648787498474121,True
St5,5.739425414944893,0.1172288958639412,0.12143342551377073,0.4812576086452463,2.4755224728584295,3.254752567015008e-07,0.4764535427093506,False
Lyve1,1.9823686703233439,6.436781614184562,68.36942832070909,7.848635910800155,0.052763419970870015,0.0003472897304016131,0.9652108028531075,False
Galnt18,8.4027502854343,0.05312651567679204,0.05978214711671966,0.27439835378002453,7.78595598936081,0.14555513727852148,0.34349524974823,True
Sox6,11.662055148431028,0.2532898435178653,0.020195595214414892,0.21041355777593562,19.941377423427717,0.3690083126922154,0.8778523281216621,True
Plekha7,21.40823035383837,0.20514801191486298,0.04978471951056065,0.18547241535731787,2.446979956626892,0.000111229369267218,0.8439646810293198,False
Gsg1l,20.542860373020414,0.04905108925257694,0.05424727462429852,0.12167375120664839,3.671015739440918,0.22736354227959407,0.7657458037137985,True
Nupr1,1.3050651034791234,3.6114611669728025,67.9499216174715,12.143930382850158,0.06388701718300581,1.5041771080974008e-05,0.8244907259941101,False
