gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
PLCL1,0.08814627744745314,0.4723830518499075,0.5029076725860134,1.066230663503817,2.886688978619529,6.202393825855827,9.018703303490822,1.0677292774869676,0.9756805893158278,0.5407961588699659,1.0,1.0,complete,0.001018328639440851,0.05954710369998708,0.2691477508874502,1779.7582715297776,0.8071042799742584,0.0,0.0,0.0,0.0,499.0,8.0,447.0
SPATS2L,0.05506121578140734,1.0824265702942462,0.46193652881947567,1.1692994150540115,5.5997506383558555,7.499236615587239,12.037364862424031,0.9119630888830064,1.1693474800851598,0.5162295363390856,1.0,1.0,complete,0.002738502635631611,0.036787026936961016,0.2524723275092045,703.0766606474103,0.7930124744544154,0.0,0.0,0.0,0.0,499.0,8.0,463.0
SGO2,0.04012556470572464,1.6136927800688425,0.3799850402850888,1.0337317717384051,10.610022312958895,20.015302322498254,21.099365750528545,0.45493669640515616,0.9115298948296755,0.28854567699385864,1.0549682875264272,1.0,on,0.0025391403231155817,0.012398877949806897,0.08286650600514572,820.2182087590146,1.214691810678108,0.0,0.0,0.0,0.0,473.0,11.0,468.0
PARD3B,0.026896911194295162,0.22365373886633919,0.4848612371691926,0.6600229682784151,15.096098186283253,20.000856291723053,20.662525879917183,0.6299231746567221,1.2084974030504072,0.4683366559933149,1.0331262939958592,1.0,on,0.00014778956915489596,0.012881295828742563,0.0781207037644425,1591.6772312598832,0.7448192787675537,0.0,0.0,0.0,0.0,483.0,11.0,477.0
NRP2,0.1728019149124578,0.31529911994757087,0.6369794533545038,0.4802426823722324,2.6579760373630092,3.3148310462359882,6.576949287532959,1.0039017942218091,0.9321544667570512,0.8811344869125215,1.0,1.0,complete,0.0006046547809753987,0.027014502244158863,0.38649271325444096,146.62404816045168,0.3647986518174711,0.0,0.0,0.0,0.0,499.0,8.0,386.0
ERBB4,0.09451065337092579,7.734942550860412,0.6448825491765997,1.1817794871900926,7.179197715123373,7.969606323178303,14.658183740171514,1.5371183187567592,1.0060318188092428,0.4979297049830671,1.0505263157894738,1.0,complete,0.08298088418226837,0.4614004695545617,0.3963345566237187,673.7148665831396,0.3638631716218333,0.0,0.0,0.0,0.0,475.0,3.0,407.0
FN1,0.022486201176626783,48.342286900450375,0.9467140627661159,4.37125513861002,16.278858123540406,19.63472559901849,20.0,1.0919002087029477,0.7855694626590213,0.2,1.0,1.0,complete,0.048154531768341384,0.02552374401284663,0.2787204967363784,76.84747876509431,0.6095113029368583,0.0,0.0,0.0,0.0,499.0,1.0,498.0
IGFBP5,0.0488629077505589,0.241249991811291,0.5578823991629407,0.0735878187404722,10.602979419320299,20.02894056403824,21.054852320675103,1.0666998620709878,0.75,1.0105174792434775,1.0527426160337554,1.0,on,0.009736076133957577,0.006069241581915387,0.10147170185811737,451.0633916793581,1.4586484669844912,0.0,0.0,0.0,0.0,474.0,33.0,472.0
NYAP2,0.05860496740316703,0.9576168069176031,0.42071438575093995,0.9535669805459036,5.1314088393144575,5.338172288065671,9.688633666516624,2.3113458433064284,1.130440686403568,0.43569229272344745,1.0,1.0,complete,0.0015367527333352005,0.07330990586616176,0.29904625339649554,869.4185229028794,0.6487409135140094,0.0,0.0,0.0,0.0,499.0,3.0,430.0
SPHKAP,0.02174120223110131,0.1664406177638848,0.5025306335334934,0.1309101451106631,8.718473823445184,20.027592147678323,20.878661087866107,1.0713615546010686,0.909584977197887,1.3888238561241089,1.0439330543933054,1.0,on,0.0006523404776757867,0.07661065318140944,0.22675485734606424,1846.9846897990378,1.1385137971069452,0.0,0.0,0.0,0.0,478.0,0.0,467.0
ACKR3,0.04215152954644853,2.196964461458346,0.8432263714179815,1.028344556882559,5.638281861981333,14.567467693216745,15.387072479073817,0.9980641820312899,0.9841703751311588,0.7201764121308951,1.0,2.0,complete,0.00522188102326449,0.028410871848424852,0.20328292712291418,743.6402986471774,1.3836447784989616,0.0,0.0,0.0,0.0,499.0,0.0,486.0
CNTN4,0.08774178704238973,1.2130064917070391,0.9291436111256013,1.4666161523234538,8.00816263686737,8.215571758351588,14.018763502079857,2.508451431450864,1.0556789133606972,0.6695653912076271,1.0,1.0,complete,0.0013346723788585438,0.0752704260425394,0.289736628359555,382.90228660325886,0.6947708892643524,0.0,0.0,0.0,0.0,499.0,1.0,433.0
GRM7,0.08059345418217886,0.5149135510246076,1.041691227515351,1.0959114554233154,5.167759760074037,6.94513435037207,10.336688803668155,1.1916736959224732,0.9861279217250754,0.7401861353283518,1.0,1.0,complete,0.000506401768975343,0.044945764944682796,0.24463592459297073,911.0197582448291,0.9181785821961405,0.0,0.0,0.0,0.0,499.0,2.0,344.0
SLC6A1,0.2237683941759685,0.7029709970262309,0.5078282436980619,0.8621177322783107,1.9011205620790792,2.837431853155156,4.459589575635611,1.5187523781687737,0.9901561419658249,0.556798674434395,1.0,1.0,complete,0.002168708832610232,0.06071517486990462,0.33599206470179255,511.2656515459578,0.5076687728980824,0.0,0.0,0.0,0.0,499.0,5.0,461.0
IQSEC1,0.10310719189301315,0.6168401716275204,0.824058125785994,1.2250706007170309,5.927573751130975,6.128370179813747,12.506974348073207,1.3089208784253135,1.175126423083046,0.6887795110954146,1.0,1.0,complete,0.0008817089985821342,0.045951273166019393,0.2939082556167832,601.0579475790112,0.6626482136939201,0.0,0.0,0.0,0.0,499.0,4.0,483.0
GRIP2,0.060266982036954055,0.2865746559900866,0.5250665343046444,0.49228545916525995,7.358865005982116,10.697512032210277,14.23233640859481,1.8207896056753374,0.8681252254208904,0.8020279515327876,1.0,1.0,complete,0.0014045852974117691,0.02195997186323727,0.2801374993940497,366.92614087243896,0.6629661791899719,0.0,0.0,0.0,0.0,499.0,6.0,448.0
SATB1,0.033217639188549745,1.5085369092537149,0.6763878111171491,0.9055546009787449,3.7242767556391065,14.045485850357318,14.438995459629275,1.1954245785457673,0.8353768883429034,0.747464772708478,1.0162932790224033,2.0,complete,0.014080735100020834,0.018888365154510034,0.2115269373794916,626.7209331848488,0.9252668207763222,0.008993760596595343,0.0,0.0,8.0,499.0,51.0,477.0
KAT2B,0.14061342329515036,0.5832331713363896,1.0,1.5913983924973185,2.705775216052935,5.492503944502788,9.54233888050861,0.9999614197530864,1.0348379629629632,0.5816802933415984,1.0,1.0,complete,0.000622728694587101,0.0214635442437935,0.24496539274431717,478.69595223977956,0.8487865835338471,0.0,0.0,0.0,0.0,499.0,1.0,395.0
ZNF385D,0.06554531151367608,0.9667121426582901,0.5894093950340441,1.080657669598775,7.939273891907142,9.459645744014649,12.255404099944865,0.6813359184464844,0.9895319149058766,0.6299687567652497,1.0,1.0,complete,0.0011360437562976664,0.022795186929048264,0.16965872953292271,771.8568637085018,1.3558500010327532,0.0,0.0,0.0,0.0,499.0,7.0,456.0
THRB,0.02973444947979225,0.8103198816229319,0.5154512259143698,0.4457260332905807,13.06166141763394,20.011765371133837,20.450819672131146,0.8587655307085905,1.001962634826119,0.7024329918122814,1.0225409836065575,1.0,on,0.0028409199452723807,0.09353517109125263,0.25109343728755046,833.2291790818338,0.8711865985543762,0.0,0.0,0.0,0.0,488.0,1.0,456.0
EOMES,0.04615513477875611,2.406548465609128,0.6158465191144036,0.7107887659467168,7.549834214694041,11.66292465371809,16.41463862128692,1.1117429102378853,0.8656017169963335,0.9637471195343079,1.0,2.0,complete,0.019591866320253,0.04989877108140774,0.2745066999987529,497.1099703156734,0.7568538263278353,0.0,0.0,0.0,0.0,499.0,2.0,408.0
RBMS3,0.029919583354778147,0.23478531091278984,0.7467854794975004,0.31084050713894396,13.363686696364358,20.03226042410344,20.79166666666667,0.6972510396144415,1.090165362687785,1.2922326699143865,1.0395833333333335,1.0,on,0.0004118999148642454,0.007326221367204042,0.08570733394667927,1182.9187017820007,1.0140260708267586,0.0,0.0,0.0,0.0,480.0,45.0,463.0
OSBPL10,0.1601850759781227,0.3697213201824912,0.7190194147420828,0.7903851300159949,2.456071544343836,3.624338069732835,6.16061137939278,1.5094885126994289,1.11686603184617,1.0921371050383755,1.0,1.0,complete,0.0008155338474060183,0.016813134145986366,0.21467829426727866,340.4656571088188,1.261451938648691,0.0,0.0,0.0,0.0,499.0,5.0,275.0
ARPP21,0.1278502405407829,2.37349425916648,0.6536612614977437,1.5329559657183165,3.7955191633169205,5.629290722721218,11.783400599620403,1.2843653120547085,1.0142521104569324,0.48860840841409736,1.0,1.0,complete,0.007518101904109747,0.10483242287543547,0.3195849745149475,632.300575049408,0.570546167422386,0.0,0.0,0.0,0.0,499.0,1.0,411.0
KIF9-AS1,0.022998078330604202,0.08075899758782916,0.3447925024644961,0.0849139950358729,11.856048569338297,20.01475096916243,21.099365750528545,0.7546657257772308,0.8600993647891682,1.0350378450524196,1.0549682875264272,1.0,on,0.0003583401415261709,0.017696152708286183,0.22646255345713726,800.6109964895905,0.9493181232216705,0.0,0.0,0.0,0.0,473.0,37.0,461.0
CACNA2D3,0.07362377767720878,0.5496975826428776,0.8130494409308276,1.195038642033108,8.275505428089744,9.23944449868725,13.758465143772604,1.0749314128943759,0.9167009602194787,0.5912513476278155,1.0,1.0,complete,0.000835947420835801,0.0033390866758710473,0.11882427627639541,437.1080585129271,0.506917632047242,0.0,0.0,0.0,0.0,499.0,5.0,437.0
WNT5A,0.051311859436086744,0.23328508701339462,0.7042187606659044,0.18922762756480702,12.2548774293473,20.00469974664117,20.791666666666668,1.0897981416048679,0.831794301462331,1.4077021401616654,1.0395833333333335,1.0,on,0.0024483238359636504,0.03480255497233953,0.2352713450482182,556.9165302853733,0.6686713140560323,0.0,0.0,0.0,0.0,480.0,7.0,463.0
FHIT,0.03793722485858504,0.0537221447433528,0.14899125531735175,0.23577144915207945,12.570593127384099,20.028266995833423,61.98757763975156,0.46365155065061053,0.9456724617557726,0.3377665056259487,3.099378881987578,1.0,on,4.7998915007579285e-05,0.004394956127927657,0.05511692683232169,677.2813405776188,0.5304611155498496,0.0,0.0,0.0,0.0,161.0,4.0,157.0
PTPRG,0.0762351577094464,0.7724043332597997,0.6712131698721466,1.1432206675691348,5.7114553425154835,6.345536502474978,12.216767523047839,1.6180590789773588,1.1034271208490187,0.8692765680152768,1.0,1.0,complete,0.0016121524269586702,0.06155014824046728,0.26851785508385195,866.0704195479524,0.7881117083546882,0.0,0.0,0.0,0.0,499.0,28.0,451.0
CADPS,0.13986410667677524,1.575316313056899,1.0049699748820828,1.187868069221381,4.161398898565761,4.361456500478159,19.28029888974757,0.7989175661183967,1.1659215087602226,0.7741595140520008,1.0,1.0,complete,0.003652943307034582,0.09834837740731024,0.31479665008290025,1121.3992848999187,0.5893458255751415,0.0,0.0,0.0,0.0,499.0,1.0,496.0
SYNPR,0.08002695444713494,0.8467359803166826,0.8153150438890208,1.1699586959593713,8.226750801094443,9.028260578217914,11.181254398048821,1.0618559834275536,0.9061166625918096,0.876031014408915,1.0,1.0,complete,0.0015740389340997054,0.00796214742901221,0.13962880131380098,461.90973983102464,0.7865063931315986,0.0,0.0,0.0,0.0,499.0,4.0,405.0
PRICKLE2,0.05156016405929992,0.5647685976616468,0.9751594593283027,1.0876894560521757,6.52745223910368,6.777200787890354,13.064560487961376,1.2273174662144988,0.9621706390032005,0.7554092386990985,1.0,1.0,complete,0.0002495805636718533,0.027331583784190084,0.21653510213701643,772.2931603146803,1.0484068612791189,0.0,0.0,0.0,0.0,499.0,8.0,434.0
ADAMTS9,0.024679326285629643,0.06257194932394003,0.9232186097705678,0.2126232197755515,12.608827838555023,20.008494019496,20.966386554621852,0.9546829329114246,0.9363426612039332,1.430182592525863,1.0483193277310925,1.0,on,5.6032235119807834e-05,0.008550238578143476,0.13356090445317362,728.3549421597916,1.6430487975220098,0.0,0.0,0.0,0.0,476.0,21.0,457.0
MAGI1,0.12998419158510457,1.787121283051791,0.7571014637722089,1.0935202871125071,3.581269614836,3.782469350686624,23.208015128303092,1.7806295643491845,1.078495266251934,0.6622269067881654,1.0,1.0,complete,0.007565537149502471,0.12339590344353553,0.2741971347646974,1929.3502431595955,0.7439540540659477,0.0,0.0,0.0,0.0,499.0,4.0,461.0
LRIG1,0.06921045292472106,2.6522663145346868,0.8588808881401621,2.4086735323345216,7.550970519961343,8.688849434697332,13.056931941262338,1.0143518518518517,1.0013888888888889,0.36289630232904546,1.0,1.0,complete,0.003860367447955216,0.02692837488117872,0.26900575894141093,478.1762851731399,0.806682322430843,0.0,0.0,0.0,0.0,499.0,8.0,412.0
FOXP1,0.07340389576294619,2.8757781126543773,0.9640155261699089,1.5699186140630064,5.933343346724683,6.826254732520938,12.007292663318411,1.0240798611111113,1.0282031249999999,0.6126358722622702,1.0040241448692153,1.0,complete,0.005705975339089656,0.051154019246958476,0.24319788495043573,824.6907702987642,0.9437232667677042,0.006056467764962408,0.0,0.0,2.0,499.0,13.0,459.0
PDZRN3,0.10415472004136676,1.9428033407294707,0.7927809033239276,1.030083256768329,5.538235942066437,8.1209617381196,15.738552688930714,1.1327923475142534,1.0367766354407784,0.6737448361257602,1.0824295010845988,1.0,complete,0.007155112319107481,0.13740051121804348,0.3652471852879929,405.55308707734554,0.4191535306449767,0.0,0.0,0.0,0.0,461.0,1.0,388.0
PROS1,0.02047631433130987,0.05308049684230725,0.6225017082935695,0.1019757489544817,11.862575684174459,20.025718627351498,21.161290322580644,0.7614377852152122,0.9060645338757924,1.3591176348491856,1.0731182795698926,1.0,on,0.00017530342841789366,0.054717558838580434,0.22710480250048753,660.3928532238265,1.1014755997475816,0.005568625295391372,0.0,0.0,7.0,472.0,62.0,452.0
EPHA6,0.034521178824311154,0.6116259013944297,0.8929321800651618,0.8647315355087505,8.5812555021596,16.00190009774846,16.309137237622544,1.3033107929098218,1.0741770678695126,0.7629692516826481,1.3977591036414567,1.0,complete,0.0006505608416468706,0.05386379014218959,0.2672338778187804,570.3054829489478,0.7203063582726211,0.0,0.0,0.0,0.0,357.0,7.0,281.0
CRYBG3,0.11595226548893697,0.20238550881904613,0.5921778668700148,0.3773704845310649,2.901842603549608,6.195567601230472,7.065112822057079,1.0543981481481488,0.9520833333333337,0.9744727929322232,1.0,1.0,complete,0.0007002197008052882,0.011156415870121126,0.20911849983412464,425.34985939968806,1.0481998117955118,0.0,0.0,0.0,0.0,499.0,1.0,388.0
ALCAM,0.027225803046124254,0.7703711439378401,0.22466323534581537,0.4921524250220968,9.963001138227654,20.031115326333335,20.662525879917183,1.0678068749160146,1.0287439468203798,0.29868503617026465,1.0331262939958592,1.0,on,0.0017505724015297159,0.010091150064846916,0.1435356007884652,1671.6545093545913,2.6969328394700027,0.0,0.0,0.0,0.0,483.0,15.0,451.0
LINC00882,0.02052364030907749,0.09782602470993892,0.24453059377180136,0.11573183061954005,13.219663117525696,20.027921648928324,21.054852320675103,0.2953089760432993,0.9870818574746227,0.6393251740753211,1.0527426160337554,1.0,on,0.00014605453438742698,0.005286405399553347,0.22409423460225938,425.76554524341816,0.9498888502531291,0.0,0.0,0.0,0.0,474.0,9.0,465.0
LSAMP,0.053701504586701004,2.667607047135874,0.35648342224046115,0.9873905649146191,6.773100673923073,6.973876095572685,11.563587427149828,1.6396051525794042,1.0888450852363258,0.3751140846608686,1.0,1.0,complete,0.009012639499384708,0.10119903213415077,0.2684010889381799,1215.77374591233,0.7297517947981855,0.0,0.0,0.0,0.0,499.0,10.0,493.0
SLC35G2,0.024385805190574067,0.0844497640414597,0.40600093289864697,0.07084234517038727,9.8509281495093,20.03742678085453,21.144067796610173,0.5166812059494112,1.061010879812955,0.9457753379109799,1.0572033898305087,1.0,on,0.0010087953891976713,0.03458882776576318,0.21811646731374856,1131.7508149062928,1.0889325118448687,0.0,0.0,0.0,0.0,472.0,32.0,459.0
CLSTN2,0.2125933767137948,0.262649443887262,0.5383714046649645,0.45872878015639973,2.33626035124688,4.782775650558582,9.019240871692295,0.9727363967914879,0.774942666954829,0.9797773899083386,1.7758007117437724,1.0,complete,0.001055961942640601,0.005225374507341699,0.24576526822917494,138.6650989338739,0.6896268421452312,0.0,0.0,0.0,0.0,281.0,1.0,187.0
SPSB4,0.07708000987493013,0.8039934568383036,0.9678953969906202,1.169372858884529,5.85012589526301,6.573146160803777,15.661920595076424,1.3318323284735722,0.9456341115427727,0.780649142453111,1.0,1.0,complete,0.0009881266577643575,0.03900146504480755,0.3032645538660099,371.25519912207125,0.6028506774378263,0.0,0.0,0.0,0.0,499.0,6.0,484.0
SLC9A9,0.018957853755416865,1.8764290935599741,0.25458500804872713,1.1941495814007903,13.5309704054374,20.020693535952176,38.09160305343511,0.25,1.5,0.20079141662392447,1.9045801526717558,1.0,on,0.0003241167763645809,4.323855566704167e-10,3.0969251552836754e-08,305.79849376983793,0.16083202209207895,0.0,0.0,0.0,0.0,262.0,1.0,262.0
PLOD2,0.03382005899246488,0.12108712068522683,0.3384879913928658,0.12436152212595651,10.283053223648446,20.040634047814663,21.099365750528538,1.1696841803921032,0.7816219988360648,0.8825742368091102,1.0549682875264272,1.0,on,0.0009165762157308388,0.02746557940642563,0.21104720662926255,898.0469312870246,1.219762930690914,0.0,0.0,0.0,0.0,473.0,7.0,467.0
WWTR1,0.13398785872599425,0.24884013996054896,0.9929732846122759,1.1809565129159683,5.356231997055892,6.3900773627681815,9.999869091303696,1.05,1.0,0.7073422191169891,1.0,1.0,complete,0.00020841451902699987,0.0023425787943012603,0.18639613092565302,360.7468656373717,1.4648607090666095,0.0,0.0,0.0,0.0,499.0,3.0,467.0
MED12L,0.08268551648570933,0.5125243117492687,0.7969499986798265,0.885005672755869,7.219293185843457,8.157020988508155,15.240110691176362,1.543486796982171,1.0141258716278005,0.7803459744432,1.1444954128440368,1.0,complete,0.0013212113289524554,0.03706857513248206,0.2453681976329305,873.6197427937299,0.9350488346797807,0.0,0.0,0.0,0.0,436.0,12.0,370.0
PLCH1,0.03876835541340136,0.10861576126016478,1.064082053256621,0.4373712764553041,11.817842246401526,20.030421367139493,20.534979423868315,0.9295596192349637,0.9851080541216926,0.9303235922631163,1.0267489711934157,1.0,on,0.00015459096449133063,0.017141766942607196,0.23053564628759618,457.529280405293,0.6258014315167466,0.0,0.0,0.0,0.0,486.0,2.0,454.0
SMC4,0.0369453143677147,3.5902514163321757,0.5640101636754833,1.3427180528431903,3.8659182588887555,13.770595845342122,14.28952076852041,1.1635939906126436,1.0037601675339773,0.4583942565819952,1.584126984126984,2.0,complete,0.015577875933621735,0.025474160989877852,0.21339786797843183,394.593679102247,1.1788587688517744,0.0,0.0,0.0,0.0,315.0,16.0,256.0
BCHE,0.028446344359561483,2.615105106914359,0.6863763610798306,1.068407912104653,7.4547357125999065,8.904806718957403,16.295744300885485,1.0731337877229081,0.9827069996951681,0.6407463653503067,1.3784530386740332,1.0,complete,0.0025528978045535017,0.016034548980403227,0.23249935940993238,200.1666754697888,0.6486168610287143,0.0,0.0,0.0,0.0,362.0,0.0,339.0
