gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
IRF8,True,14.972723,26.222645,14.7880335,3.8550334,0.6634493,0.88778657,1.0,0.0,0.0,0.0,0.13531603,0.09742625,0.12478385,0.16774571,0.022521412,0.04141117,0.0,0.06891863,True
GP1BA,True,8.891417,57.958546,9.115684,9.171144,0.19389735,0.0579537,1.0,0.0,0.0,0.0,0.05047798,0.022643685,0.26244307,0.046954863,0.0039076805,0.06563507,0.0,0.05843541,True
NLRP1,True,8.86706,3.8839915,8.930223,5.879067,0.34632912,6.532211,1.0,0.0,0.0,0.0,0.10875589,0.20642588,0.030980393,0.21016,0.19852671,0.017101927,0.0,0.04606319,True
CLEC10A,True,8.285373,79.31549,13.31086,0.51850677,0.15882044,0.2061104,1.0,0.0,0.0,0.0,0.041981388,0.035338104,0.14176913,0.03426492,0.002312884,0.012554496,0.0,0.040911306,True
GAS7,True,15.330049,7.0147796,13.617688,3.7087398,1.258085,3.8004282,1.0,0.0,0.0,0.0,0.314172,0.26637584,0.06790811,0.68649954,0.24790773,0.069643416,0.0,0.08821715,True
ABHD15-AS1,False,1.2430418,1.9237467,1.1427475,1.3270707,0.42559537,19.974237,1.0,0.0,0.0,0.0,0.060089298,0.12669308,0.006814608,0.052379724,0.26462054,0.0014634056,0.0,0.028900187,False
UTP6,False,7.0781593,4.306952,23.77056,7.642296,0.7447893,2.7223358,1.0,0.0,0.0,0.0,0.13584134,0.13034663,0.07826692,0.38301116,0.121365085,0.22165705,0.0,0.015352858,False
MYO1D,True,8.443322,1.4826161,9.876918,9.532762,0.8446979,10.468916,1.0,0.0,0.0,0.0,0.14907026,0.15546611,0.02145438,0.43600366,0.1964178,0.015458447,0.0,0.029222881,True
SLFN5,True,11.733545,19.83925,12.75189,0.97714657,0.31258646,0.31766984,1.0,0.0,0.0,0.0,0.07864051,0.03209964,0.096646406,0.12520194,0.008248932,0.024661524,0.0,0.047916822,True
CCL5,True,7.09975,25.814331,9.553636,4.9648786,0.06453725,0.124879465,1.0,0.0,0.0,0.0,0.025911512,0.010457316,0.046409685,0.011954033,0.0018668645,0.015593609,0.0,0.02034276,False
TOP2A,True,14.717301,62.06932,12.994902,4.5401115,0.41580895,0.22787736,1.0,0.0,0.0,0.0,0.12607713,0.1805869,1.3392366,0.33780566,0.09102787,0.91202646,0.0,0.040171962,True
IGFBP4,True,10.783288,9.996102,3.8710396,6.5140157,0.32097766,0.100775234,1.0,0.0,0.0,0.0,0.095331535,0.009332417,0.056736562,0.17742568,0.0022224789,0.025268584,0.0,0.018582772,False
CCR7,True,12.041872,31.1017,14.356796,1.1573747,0.54173774,0.13577996,1.0,0.0,0.0,0.0,0.11153478,0.02449565,0.18321194,0.1423383,0.0039754803,0.03215329,0.0,0.04670559,True
VAT1,True,6.643661,6.55206,13.297149,7.940318,0.19120318,2.0177875,1.0,0.0,0.0,0.0,0.086391434,0.16588202,0.12897407,0.16248977,0.14311019,0.18697317,0.0,0.014596192,False
LINC00910,False,6.786179,3.1323028,13.071473,23.952961,0.6628614,21.565783,1.0,0.0,0.0,0.0,0.13033414,0.19476324,0.014319561,0.3622992,0.2098177,0.006445392,0.0,0.020162228,False
ITGA2B,True,13.759137,165.70549,17.153633,9.494796,0.52958524,0.7546472,1.0,0.0,0.0,0.0,0.14553069,1.019902,1.2835493,0.250872,0.4798407,0.7253525,0.0,0.23904325,True
AC008105.3,True,10.471324,3.097144,13.729414,13.024463,0.37628043,4.598838,1.0,0.0,0.0,0.0,0.09341783,0.12904108,0.04016912,0.17530079,0.15690614,0.026889343,0.0,0.029065311,True
ITGB3,True,11.047982,42.985138,8.226927,1.0160631,0.4655669,0.69466996,1.0,0.0,0.0,0.0,0.10812143,0.22384794,0.31991738,0.20013121,0.040140323,0.052131813,0.0,0.1493282,True
SKAP1,False,7.2333317,7.523267,13.579759,7.2034993,0.221205,7.436028,1.0,0.0,0.0,0.0,0.06775208,0.46366572,0.06516829,0.07731511,0.4526445,0.056010872,0.0,0.053336788,False
ABCC3,True,5.7969103,13.381069,5.927665,8.214993,0.26881716,2.0913067,1.0,0.0,0.0,0.0,0.07015958,0.10425054,0.032565188,0.101380415,0.01955941,0.0036902314,0.0,0.02302517,False
HLF,True,11.795696,12.407619,19.231062,7.7864847,0.48230016,1.9805074,1.0,0.0,0.0,0.0,0.144146,0.20625499,0.1178656,0.29985017,0.13328463,0.07380484,0.0,0.08049031,True
MSI2,True,15.63966,22.955372,12.393019,3.2522504,0.638037,7.2064786,1.0,0.0,0.0,0.0,0.1733907,3.4107556,0.48422778,0.5153813,5.355418,0.81521606,0.0,0.12139009,True
MPO,True,17.02201,1094.5886,15.570329,0.8996385,0.65348697,0.021607785,1.0,0.0,0.0,0.0,0.22172992,0.3430241,19.8352,0.17752004,0.15743242,9.9525175,0.0,0.14146991,True
TSPOAP1,True,14.419247,21.676628,20.373726,5.074478,0.4879962,0.8066012,1.0,0.0,0.0,0.0,0.13019408,0.16841519,0.26427892,0.3173579,0.114666514,0.16454779,0.0,0.08279932,True
PRR11,True,9.933255,5.4920616,5.66689,14.263295,0.682317,3.941918,1.0,0.0,0.0,0.0,0.16142981,0.277419,0.09741765,0.59091586,0.2490072,0.07476914,0.0,0.017288502,False
BRIP1,True,12.363421,9.930328,16.115305,7.958532,0.3918702,6.0213637,1.0,0.0,0.0,0.0,0.1182476,0.43959025,0.07592133,0.29819357,0.38185403,0.06675682,0.0,0.050575934,True
ERN1,True,15.927735,7.4253135,14.055124,11.081698,0.6156007,5.9295087,1.0,0.0,0.0,0.0,0.14748846,0.22191721,0.043351658,0.50816506,0.15723403,0.026670253,0.0,0.050522655,True
CEP112,True,8.933513,2.1957574,11.516487,5.63553,0.5370882,5.083824,1.0,0.0,0.0,0.0,0.15015796,0.11033529,0.024971524,0.28221682,0.08904581,0.013404876,0.0,0.045404978,True
PRKCA,True,9.060852,4.9812407,11.479091,5.4436197,0.36191782,13.545238,1.0,0.0,0.0,0.0,0.09790963,0.26194182,0.02010156,0.1811824,0.14559384,0.009827269,0.0,0.051620312,True
SDK2,True,8.930398,16.455252,13.250939,8.876327,0.36177862,3.2755742,1.0,0.0,0.0,0.0,0.12147372,0.42458913,0.1103525,0.2319472,0.4200632,0.102532454,0.0,0.044588316,True
H3F3B,True,11.734104,166.1048,17.54631,7.9106407,0.5954373,0.048952803,1.0,0.0,0.0,0.0,0.13450545,0.094108455,7.041754,0.41473958,0.06546024,8.918943,0.0,0.015360152,False
CYTH1,True,10.817483,18.507187,13.256755,10.058802,0.7963274,2.5511255,1.0,0.0,0.0,0.0,0.14927644,0.27751955,0.10069279,0.47894618,0.32009268,0.12555848,0.0,0.060370337,True
P4HB,True,10.994933,57.187416,10.964301,4.7252083,0.81724524,0.12937124,1.0,0.0,0.0,0.0,0.17890646,0.13122413,1.565897,0.71844107,0.12635867,1.6537095,0.0,0.039920073,True
ADCYAP1,True,10.632319,15.708844,14.727338,1.3425215,0.07442537,0.1100112,1.0,0.0,0.0,0.0,0.049082868,0.006230473,0.082020774,0.04754662,0.00069662696,0.016466137,0.0,0.04906839,True
PTPRM,True,9.482698,3.1672592,9.633457,9.51132,0.5302364,10.981722,1.0,0.0,0.0,0.0,0.14273149,0.3337949,0.034788366,0.38863906,0.44101316,0.02939105,0.0,0.045008283,True
RAB31,True,9.024217,9.132604,14.913346,1.7594979,0.6792172,5.0953097,1.0,0.0,0.0,0.0,0.123771146,0.14047866,0.04360915,0.1908439,0.060187522,0.02822599,0.0,0.06444382,True
PIEZO2,True,9.021452,4.207209,12.387461,8.171614,0.4238864,6.0043483,1.0,0.0,0.0,0.0,0.10713579,0.13290654,0.021172486,0.21766981,0.07681991,0.009687237,0.0,0.035940513,True
CABLES1,True,10.221245,5.857483,12.638604,8.565184,0.425334,6.4642806,1.0,0.0,0.0,0.0,0.103727534,0.24022761,0.05006131,0.22271124,0.34840554,0.06193119,0.0,0.032147106,True
RNF125,True,10.318764,7.881317,14.119938,7.0303,0.6744647,2.407261,1.0,0.0,0.0,0.0,0.13541237,0.16800666,0.09224334,0.35836682,0.27989197,0.11748096,0.0,0.036660958,True
DTNA,True,9.456181,2.9681487,12.4837265,2.2315986,0.24486889,24.655363,1.0,0.0,0.0,0.0,0.07731934,0.14760162,0.0067234,0.10452286,0.020474136,0.000941593,0.0,0.14280912,True
KIAA1328,False,4.371588,1.9197884,4.4358296,4.400798,1.1512532,18.252794,1.0,0.0,0.0,0.0,0.15527059,0.16065097,0.015183882,0.56541544,0.43149653,0.0085125305,0.0,0.018861707,False
MIR924HG,True,8.685958,4.0694847,11.084282,11.719707,0.16692661,67.42475,1.0,0.0,0.0,0.0,0.05489644,1.1925454,0.0150302,0.055404183,0.92837226,0.007885903,0.0,0.047332104,True
SETBP1,True,11.430784,11.826729,14.114511,3.499251,0.25772938,9.540102,1.0,0.0,0.0,0.0,0.089137845,0.76956975,0.09521289,0.11199893,0.49246085,0.058215,0.0,0.13102613,True
SLC14A1,True,7.828741,5.7460675,11.641005,6.050977,0.280952,17.05288,1.0,0.0,0.0,0.0,0.07485983,0.3343448,0.018747617,0.09712747,0.16064756,0.007368559,0.0,0.053301852,True
RAB27B,True,11.731645,16.508305,12.969818,4.702353,0.32899037,9.635544,1.0,0.0,0.0,0.0,0.0842741,1.1301928,0.10632947,0.11976707,0.48748872,0.070324235,0.0,0.08687438,True
TCF4,True,10.427547,58.797035,15.003518,7.3100834,0.97470134,2.0503688,1.0,0.0,0.0,0.0,0.15695408,0.87184,0.48997045,0.5331489,1.186131,0.572766,0.0,0.08454427,True
ATP8B1,True,6.5085216,1.6772039,7.8656063,10.583758,0.40336546,19.865349,1.0,0.0,0.0,0.0,0.073239245,0.12973161,0.013671325,0.10640841,0.25079086,0.0062132077,0.0,0.019142862,False
BCL2,True,13.055762,13.342747,16.83228,10.361506,0.56332684,9.747765,1.0,0.0,0.0,0.0,0.14489213,1.1211863,0.11084712,0.44639102,1.105639,0.12507421,0.0,0.076945625,True
CDH7,True,10.235221,6.0813804,17.945047,0.33628893,0.3044358,2.7110102,1.0,0.0,0.0,0.0,0.0806697,0.06280801,0.029254531,0.10410879,0.030317428,0.011261684,0.0,0.040951908,True
CD226,True,5.158771,5.2504897,7.5098314,3.0829082,0.27909932,9.597568,1.0,0.0,0.0,0.0,0.04148279,0.087144226,0.008255849,0.026861325,0.023815649,0.0013954738,0.0,0.092652835,True
PLPPR3,True,13.459151,26.371908,15.191212,0.8101113,0.2487156,0.13610685,1.0,0.0,0.0,0.0,0.063250005,0.023608427,0.24964096,0.073036715,0.009061738,0.10980593,0.0,0.031119835,True
AZU1,True,14.87424,635.16174,17.013039,1.0818274,0.24717274,0.05776489,1.0,0.0,0.0,0.0,0.056195468,0.22603174,3.3506062,0.039418466,0.051152106,0.9737177,0.0,0.06417886,True
PRTN3,True,16.516844,340.43747,17.452362,0.27792692,0.18198952,0.062802136,1.0,0.0,0.0,0.0,0.06282097,0.16020514,3.460299,0.072468534,0.04087294,1.0948572,0.0,0.050528158,True
ELANE,True,18.879526,508.9877,21.921616,3.0080633,0.3393731,0.03854491,1.0,0.0,0.0,0.0,0.079506226,0.11882905,3.703572,0.074862964,0.032395594,1.2072256,0.0,0.07339589,True
CFD,True,11.797603,29.56986,14.465353,2.338509,0.3332577,0.010615564,1.0,0.0,0.0,0.0,0.08512357,0.0062034098,0.32209536,0.09366927,0.001343499,0.18295269,0.0,0.03861741,True
RFX2,True,9.03107,5.161991,13.759553,8.860624,0.6979046,6.213041,1.0,0.0,0.0,0.0,0.15965663,0.21525933,0.046508137,0.58829623,0.30749422,0.043648373,0.0,0.03100602,True
CALR,True,14.496774,210.79701,13.770656,18.520714,0.8864704,0.21512496,1.0,0.0,0.0,0.0,0.18175744,0.56319946,2.4902456,0.7104658,0.59606874,2.6169946,0.0,0.06667373,True
IER2,True,10.763898,41.473007,10.685168,10.676374,0.777108,0.017890949,1.0,0.0,0.0,0.0,0.15418293,0.019629195,1.0823851,0.6247417,0.007892764,1.2996794,0.0,0.015371187,False
ADGRE5,True,6.963079,15.812261,6.879055,1.5847806,0.40452585,3.3528543,1.0,0.0,0.0,0.0,0.099500425,0.4185736,0.122539125,0.18298222,0.3263954,0.18361722,0.0,0.036335934,True
KLF2,True,14.780505,87.78104,20.316414,5.07901,0.808256,0.08944502,1.0,0.0,0.0,0.0,0.21458714,0.085757546,1.303875,0.45493087,0.050768256,0.8346988,0.0,0.12802114,True
NIBAN3,True,9.284943,16.147182,9.380276,2.9736843,0.6789738,1.4218327,1.0,0.0,0.0,0.0,0.13490088,0.05503245,0.032137,0.23829868,0.016995264,0.0040486865,0.0,0.04300827,True
CHST8,True,7.1179266,3.654204,10.213938,5.4953113,0.28753382,8.408926,1.0,0.0,0.0,0.0,0.07239397,0.05736891,0.008044188,0.08790914,0.010358815,0.0013979996,0.0,0.04957582,True
CD22,True,6.670983,17.213392,7.0197353,7.0396237,0.320247,0.6106668,1.0,0.0,0.0,0.0,0.07544186,0.043597408,0.05229639,0.10090697,0.0076523223,0.012989438,0.0,0.03802945,True
CLC,True,15.516692,278.90878,15.323839,6.452087,0.43557826,0.2965582,1.0,0.0,0.0,0.0,0.06266904,0.47504342,1.8877499,0.032109864,0.07174608,0.49760756,0.0,0.08922376,True
CD79A,False,11.299288,41.555653,12.104767,0.0444704,0.13412659,0.008016014,1.0,0.0,0.0,0.0,0.07386713,0.0041085733,0.4919818,0.10434127,0.00065630785,0.1085286,0.0,0.054135777,False
POU2F2,True,11.944936,40.113277,17.14096,6.7290044,0.16923106,0.28342056,1.0,0.0,0.0,0.0,0.07603016,0.06409059,0.21256255,0.10837798,0.05672062,0.2069158,0.0,0.031891584,True
APOC1,True,11.947827,31.420523,14.335911,4.108327,0.24782933,0.044465933,1.0,0.0,0.0,0.0,0.09407427,0.013581554,0.3141945,0.17063932,0.003330324,0.17946859,0.0,0.02514933,True
FOSB,True,16.349361,40.49696,16.640173,8.489076,0.76391083,0.0702257,1.0,0.0,0.0,0.0,0.15945035,0.036679823,0.4608272,0.6370147,0.022869393,0.34706235,0.0,0.04768618,True
SPIB,True,10.064465,17.821754,10.831608,2.6886387,0.11506602,0.49682158,1.0,0.0,0.0,0.0,0.04990198,0.024149928,0.03107822,0.050705906,0.003304306,0.0053034807,0.0,0.02974504,True
SIGLEC6,True,12.214968,18.789873,12.742306,4.511826,0.23870003,0.20064835,1.0,0.0,0.0,0.0,0.09721112,0.030976713,0.13246474,0.17690088,0.009713209,0.043988228,0.0,0.044313524,True
MACROD2,True,4.4332113,0.9017278,5.4122005,7.953815,0.43172115,13.627121,1.0,0.0,0.0,0.0,0.0894969,0.08902619,0.008841535,0.14686352,0.0994507,0.0023412001,0.0,0.020172335,False
SLC24A3,False,9.546657,6.653843,11.037964,3.0937514,0.4111127,65.85289,1.0,0.0,0.0,0.0,0.109749176,2.803468,0.03624667,0.22207126,1.1172187,0.012437519,0.0,0.1368604,False
RIN2,False,7.8408184,4.6320906,8.058357,8.087011,0.16547078,9.896064,1.0,0.0,0.0,0.0,0.045882676,0.16278073,0.019441074,0.038105726,0.16647485,0.010097327,0.0,0.03271693,False
CST3,True,11.521772,17.362303,11.584098,11.458777,0.35761228,15.811089,1.0,0.0,0.0,0.0,0.09012796,0.77588075,0.049109563,0.12440994,0.5526879,0.030301066,0.0,0.049444724,True
ID1,True,13.038046,33.314224,15.61321,0.10466885,0.7277361,0.0058213836,1.0,0.0,0.0,0.0,0.19259799,0.008015332,1.323924,0.46775535,0.0025224907,0.98280877,0.0,0.050906282,True
TPX2,True,13.311697,29.457031,12.707572,9.361763,0.36066404,0.32763878,1.0,0.0,0.0,0.0,0.10960411,0.101939574,0.38584378,0.26021546,0.059903823,0.31226164,0.0,0.032689158,True
SAMHD1,True,11.5788555,27.948015,10.186069,2.7649705,0.40484518,0.75637305,1.0,0.0,0.0,0.0,0.11688972,0.12897387,0.16996628,0.22642884,0.057914566,0.07730281,0.0,0.04473072,True
BPI,True,10.928307,9.025421,12.761718,0.119980946,0.34918433,0.998568,1.0,0.0,0.0,0.0,0.109953545,0.018436717,0.017159069,0.18851644,0.002815276,0.003483945,0.0,0.04265874,True
PPP1R16B,True,9.15881,3.2362974,9.02886,9.704608,0.46170917,21.744762,1.0,0.0,0.0,0.0,0.150146,0.70138025,0.034785718,0.27261516,0.5872797,0.017415548,0.0,0.07155094,True
UBE2C,True,14.325687,50.620705,15.613845,5.745097,0.48770508,0.031325877,1.0,0.0,0.0,0.0,0.12881055,0.015172497,0.47609934,0.33595517,0.0043007783,0.32574207,0.0,0.026957355,True
SULF2,True,13.522175,18.974075,14.339106,0.5823972,0.29876423,2.555648,1.0,0.0,0.0,0.0,0.066476114,0.17052978,0.06612327,0.07775409,0.034157068,0.01837107,0.0,0.053305004,True
B4GALT5,True,13.210092,14.106499,12.275178,6.0119624,0.39817515,2.5105596,1.0,0.0,0.0,0.0,0.12641157,0.36423293,0.120498545,0.3435717,0.275218,0.11384162,0.0,0.064751446,True
TUBB1,True,7.574817,46.055077,9.6774,6.9324207,0.65791553,0.16348666,1.0,0.0,0.0,0.0,0.07845113,0.024307635,0.09446456,0.040765516,0.004437186,0.021400178,0.0,0.18449119,True
MIR646HG,True,4.5102825,2.0055625,4.6370673,8.496815,0.37342542,47.382416,1.0,0.0,0.0,0.0,0.06374335,0.21619953,0.0045137797,0.07479728,0.16143201,0.00081965665,0.0,0.073640205,True
NRIP1,True,13.9831,34.319992,12.291924,1.3077908,0.4548336,3.9840062,1.0,0.0,0.0,0.0,0.13599719,2.978084,0.8611332,0.39892375,3.4986331,1.1355993,0.0,0.14893222,True
AJ009632.2,True,13.28065,35.916004,11.438508,1.0377514,0.19563836,2.8596783,1.0,0.0,0.0,0.0,0.076540895,1.3823743,0.5056067,0.09220477,1.1824473,0.39058557,0.0,0.13810173,True
MIR99AHG,True,2.498821,2.5186718,2.519985,2.3608284,0.5358178,35.42988,1.0,0.0,0.0,0.0,0.09253261,0.6148236,0.012940057,0.1673121,0.83399254,0.0050728493,0.0,0.04099313,True
TIAM1,True,13.068814,5.8956227,14.212491,9.760183,0.62901336,5.044605,1.0,0.0,0.0,0.0,0.16247194,0.13720445,0.030007571,0.48071375,0.07041989,0.009611423,0.0,0.051835965,True
HLCS,True,8.397205,2.1965811,9.957776,11.115414,1.2483093,6.97167,1.0,0.0,0.0,0.0,0.16710772,0.11966439,0.028858524,0.70885533,0.29633015,0.028692374,0.0,0.017557938,False
BACE2,True,13.455926,18.668346,14.606513,1.6279405,0.44715986,2.9224567,1.0,0.0,0.0,0.0,0.1223035,0.3462704,0.14282155,0.24320678,0.115233555,0.06368873,0.0,0.10636347,True
ABCG1,True,9.520856,3.2853274,15.398801,8.230204,0.52509826,4.4860477,1.0,0.0,0.0,0.0,0.1461121,0.17036803,0.047339484,0.293499,0.15024462,0.039128684,0.0,0.057452764,True
PCBP3,True,9.845782,3.3474293,10.196892,10.2096405,0.9620877,20.015902,1.0,0.0,0.0,0.0,0.18988916,0.42814302,0.024002897,0.72184926,0.3122936,0.01453583,0.0,0.06383487,True
IL17RA,True,8.404115,21.232134,9.7188835,9.728376,0.52935517,0.8323494,1.0,0.0,0.0,0.0,0.15158059,0.24120109,0.22602569,0.346762,0.23597011,0.22926064,0.0,0.05630203,True
IGLL1,False,14.783741,94.29633,15.168514,9.512595,0.33459708,0.039667,1.0,0.0,0.0,0.0,0.099462494,0.059736524,2.1059313,0.14145538,0.03968277,1.9479026,0.0,0.03440936,False
TTC28,True,8.835161,4.576961,9.8035145,7.4482403,0.41876954,7.8735824,1.0,0.0,0.0,0.0,0.11734934,0.20160267,0.03836511,0.20333256,0.33454254,0.041494142,0.0,0.02864718,True
LIF,True,10.923794,15.684247,10.896005,0.05033681,0.12372066,0.12780142,1.0,0.0,0.0,0.0,0.069521435,0.0071246056,0.086875014,0.09223069,0.00080196955,0.016477842,0.0,0.038479436,True
TIMP3,True,14.486808,17.270933,14.535159,13.210921,0.8640792,1.5392704,1.0,0.0,0.0,0.0,0.25967318,0.24074428,0.20774046,0.33910516,0.16682516,0.13887538,0.0,0.06173206,True
CSF2RB,True,12.021098,46.057636,12.07384,5.913489,0.86871797,0.25837663,1.0,0.0,0.0,0.0,0.1903416,0.15872867,0.532228,0.33669093,0.082608536,0.35276964,0.0,0.08087422,True
GRAP2,False,10.257743,13.296403,10.213136,2.9642897,0.32480684,7.5586376,1.0,0.0,0.0,0.0,0.08929491,0.52800053,0.07838659,0.104545794,0.12286977,0.02854844,0.0,0.09431667,False
SGSM3,True,8.346104,7.17444,15.206571,10.864309,0.39204267,1.9384475,1.0,0.0,0.0,0.0,0.109494016,0.12324305,0.071510725,0.24891579,0.057665236,0.15370058,0.0,0.012744966,False
ARHGAP6,True,9.676821,14.754804,12.670516,6.8627753,0.28401405,10.441704,1.0,0.0,0.0,0.0,0.08010112,0.87606895,0.07335682,0.087915644,0.2635549,0.02877636,0.0,0.10917537,True
CASK,True,9.427453,3.0604677,11.220738,8.350119,0.37774092,8.082498,1.0,0.0,0.0,0.0,0.11092281,0.18868239,0.031730723,0.24741805,0.3028402,0.02758289,0.0,0.029501412,True
GPR34,True,10.085301,12.844637,12.991976,1.1568191,0.0710779,0.99671286,1.0,0.0,0.0,0.0,0.036540404,0.0326631,0.027976017,0.021505058,0.008517002,0.0055600367,0.0,0.041378643,True
AL050309.1,True,6.5605407,4.8281302,8.964043,5.0177336,0.19015104,5.5427375,1.0,0.0,0.0,0.0,0.061165836,0.23516248,0.046201672,0.07198291,0.38104317,0.045076516,0.0,0.030391878,True
AL034397.3,True,14.585131,29.133547,14.288223,1.2634989,0.4515162,2.4316854,1.0,0.0,0.0,0.0,0.122580945,0.8086799,0.34585106,0.17508866,0.77154845,0.3728114,0.0,0.09003025,True
TSC22D3,False,13.576994,34.549442,15.858946,1.0824275,0.41502848,0.036950573,1.0,0.0,0.0,0.0,0.12330973,0.022944337,0.8247228,0.30169424,0.012746296,0.6344935,0.0,0.034547128,False
TMEM164,True,2.7994733,2.439201,2.701662,2.854441,0.839069,30.026827,1.0,0.0,0.0,0.0,0.12173972,0.3092413,0.0097768,0.30434656,0.38646647,0.0037624722,0.0,0.033812888,True
XACT,True,6.109313,3.052305,7.021973,11.26658,0.17708106,352.16556,1.0,0.0,0.0,0.0,0.046652175,3.8908575,0.007326869,0.039293207,1.7706906,0.0018663786,0.0,0.09352224,True
DANT2,True,0.5994844,5.564005,0.6190198,0.6778978,1.3548506,48.674393,1.0,0.0,0.0,0.0,0.0923483,0.58809507,0.004367242,0.10018949,0.7564341,0.0008638588,0.0,0.09877385,True
AIFM1,True,10.382008,7.274084,21.685453,10.407017,0.34425864,2.1582732,1.0,0.0,0.0,0.0,0.10920508,0.16523534,0.098498486,0.2528376,0.10973467,0.18838583,0.0,0.015767338,False
FGF13,True,4.9175224,4.7844467,7.266861,3.3369782,0.2971751,22.685862,1.0,0.0,0.0,0.0,0.07476019,0.21406016,0.009167891,0.11060255,0.12597652,0.0026368303,0.0,0.03480512,True
AFF2,True,9.982172,6.352536,12.7635,7.7305646,0.1615314,13.286263,1.0,0.0,0.0,0.0,0.06658695,0.58988917,0.042111125,0.090277985,0.3644685,0.026706396,0.0,0.07141911,True
FLNA,True,12.497068,122.28518,13.168191,9.630775,0.38444033,0.6177324,1.0,0.0,0.0,0.0,0.10126487,0.39461228,0.9011638,0.21020868,0.30278927,0.91094023,0.0,0.079604365,True
CTAG2,False,9.951252,15.096581,11.20366,6.3284154,0.03227223,1.5212234,1.0,0.0,0.0,0.0,0.019845555,0.037799582,0.07745549,0.0074383793,0.02188344,0.121226855,0.0,0.01722268,False
AC010737.1,True,3.7620049,2.1684551,5.3078537,3.6096988,0.1523609,40.5984,1.0,0.0,0.0,0.0,0.04659151,0.31601056,0.0073120934,0.041985247,0.23300637,0.0018219581,0.0,0.05102914,True
TTTY10,True,7.8006897,3.2444038,12.874758,8.64839,0.33225864,8.688408,1.0,0.0,0.0,0.0,0.09481727,0.17703831,0.02676669,0.18121605,0.23297167,0.0169406,0.0,0.03347461,True
