gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Mrc1,0.0739827857885652,6.7461780882329965,0.35210566214772826,1.1604593809553976,9.559039439568625,20.022476810784386,20.492813141683776,1.0886456647543103,0.75,0.26640847921217403,1.024640657084189,1.0,on,0.012272054727802328,0.021579705661994953,0.13023650522814148,402.4531832570765,1.0500725364795294,0.0,0.0,0.0,0.0,487.0,6.0,479.0
Cacnb2,0.10567798927848589,0.7679357064599075,0.7350839394199251,1.6322739257408974,4.325001827966433,8.05714596195798,14.206939749152783,1.0180282278806585,1.0753301022376545,0.4326005136330551,1.0,1.0,complete,0.0011253401305850203,0.009943936624556919,0.25632066476281673,288.25905109940504,0.6143385575604363,0.0,0.0,0.0,0.0,499.0,3.0,427.0
Nebl,0.07568771964418766,6.6446811589402195,0.5638789112784462,0.8966483437151302,13.53363533056038,20.037461378836156,20.835073068893525,0.998107255872521,0.9013010656511506,0.5311682490439613,1.0417536534446763,1.0,on,0.03924016179995058,0.06493940573828219,0.22621887289370274,321.52099919926906,0.762079383690767,0.0,0.0,0.0,0.0,479.0,14.0,477.0
Pax8,0.10741470282349996,0.48919154360966866,0.9995216652199075,1.2217358746435805,7.9705292691239364,8.667547349954923,11.380798112565394,1.0916707402939896,0.9474451074928238,0.7300034047159796,1.0,1.0,complete,0.0004982399406419334,0.013182834629406372,0.2871423178761375,303.9282195354646,0.707077671182375,0.0,0.0,0.0,0.0,499.0,11.0,454.0
Notch1,0.12343083348971519,6.84379600099563,0.9249554964166418,1.788289219743805,4.3675153120194175,11.818951302202374,12.023292761900178,0.9376488787683526,0.9768565670501441,0.6382792908723443,1.0,2.0,complete,0.1473577812260765,0.07914989766547621,0.29435254053037846,895.4879380944817,0.6134713831408883,0.0,0.0,0.0,0.0,499.0,21.0,453.0
Ak8,0.06734992189248977,0.1829770340476062,0.5854607520347946,1.1483595347248572,9.15371150578431,11.168931573387244,12.233883601703067,1.1049254764473697,1.0562953373584048,0.5219165794121896,1.0,1.0,complete,0.0001947907483397609,0.014226008219032863,0.22184874842756433,252.58280549174518,1.0068253570958259,0.0,0.0,0.0,0.0,499.0,21.0,425.0
Cfap77,0.13129912711425967,0.2923144905921431,0.5306362273266803,2.4086636916561517,4.820198672835063,20.0227046014821,21.79039301310044,0.5052824309279469,0.9256180038600111,0.49670571083956416,1.089519650655022,1.0,on,0.0006915142802672238,0.01831253736782374,0.20519396875435267,470.01545003700585,1.387549543617684,0.0,0.0,0.0,0.0,458.0,16.0,457.0
Eng,0.06968725492535273,2.940359984912107,0.3181172718422073,0.6691896047607915,11.894962331166468,20.00501131474179,20.577319587628864,0.6840414870802756,0.917532341024569,0.37467504182177835,1.0288659793814432,1.0,on,0.015883664847376286,0.0789482164611407,0.28956299466890895,276.83065111794974,0.46214622694739527,0.0,0.0,0.0,0.0,485.0,32.0,481.0
Sh2d3c,0.11244022204017141,0.5104186759817557,0.7828789312827614,0.7809463174291523,3.0443052499407854,6.782669718886858,10.377527065699189,1.120148240360911,1.2046905226354765,1.0904419247006332,1.0,2.0,complete,0.004216942705514729,0.005514485515700618,0.23111703980621978,374.51825683977506,1.048581414899639,0.0,0.0,0.0,0.0,499.0,41.0,430.0
Lmx1b,0.15383704672331486,0.41578055831521343,0.989240464415176,1.2402402054811197,4.516119340200765,10.096335148969477,10.30312827913819,0.8772215251815267,1.0127457790050216,0.7479960000782422,1.0,1.0,complete,0.000645721423253001,0.05916195338296755,0.3200633620743946,519.9771410995107,0.34872623336657793,0.0,0.0,0.0,0.0,499.0,9.0,450.0
Lhx2,0.12340261779249101,0.7742686407742917,0.9909954033672393,0.9111567471792962,3.0443357741890424,8.016174907855524,11.529425548133204,1.0130292339699971,0.9618504276982061,0.9081928371230947,1.0,2.0,complete,0.018313634585622754,0.0015830974819064619,0.3989068038595941,64.01237483076824,0.3614498118692193,0.0,0.0,0.0,0.0,499.0,15.0,447.0
Lypd6b,0.13295782293811984,0.34629393600678654,0.8658368558050527,1.0715568174977277,5.1715328761354575,8.224843207695578,8.614860812368818,1.6661658079030666,1.1286185558991582,1.0502044548387182,1.0,1.0,complete,0.0006180502478512975,0.03112402232368255,0.3150951089461548,380.38077832222575,0.4544685883081848,0.0,0.0,0.0,0.0,499.0,5.0,450.0
Lypd6,0.13360912767634361,0.5867410423440166,0.6325757332680664,1.3256473846849763,3.848793821753639,9.235516319701713,10.012655303082619,1.2260800092476973,0.9998037295444271,0.5381923097944921,1.0,1.0,complete,0.0010726799381228734,0.1151164773911128,0.3563894481548024,723.2299451441475,0.45628718429530646,0.0,0.0,0.0,0.0,499.0,13.0,476.0
Cacnb4,0.1346826337186161,0.23164104416201878,1.3852529478291242,1.148840689410321,3.8163002582529555,6.9469782412310375,7.837593106442002,3.0927471987294743,1.2912367491861128,2.04051488874171,1.0142276422764227,1.0,complete,0.00030625151949022694,0.012008154560677123,0.16231997522632793,325.79100463704435,0.7879243243054599,0.0,0.0,0.0,0.0,492.0,14.0,311.0
Kcnj3,0.09166411761300922,0.4741256740943326,0.9952050088056126,1.0351632924087182,3.024911922464816,6.284213047018185,9.76582991417614,1.0265085218883365,0.9960868064486168,0.8386508342973658,1.0,1.0,complete,0.0005041669657403039,0.048361980224301264,0.28111227124613464,959.1540385022613,0.6805050542932083,0.0,0.0,0.0,0.0,499.0,5.0,414.0
Dpp4,0.1481478228763789,7.060705702409802,0.9907118055555557,1.74360597630132,3.6888193872185555,6.901835337100895,9.978045442553498,0.9996220727405776,0.9994007351555334,0.557568308544298,1.0,1.0,complete,0.03814182985097951,0.06896424793498865,0.25697408350191847,854.720098294076,0.8859921965199801,0.0,0.0,0.0,0.0,499.0,6.0,462.0
Kcnh7,0.09838662136741538,0.48646777765784877,0.8547451161247283,1.3614623824022796,6.511422719179913,9.659693865652553,10.968326595137324,1.2340911513433057,0.9134373240250304,0.7296008363355678,1.0,1.0,complete,0.0005967439888693269,0.054673812783823085,0.22887503799880696,1112.7010380676822,0.9603002897188195,0.0,0.0,0.0,0.0,499.0,11.0,463.0
Cobll1,0.1392329968051214,2.6159532988445315,0.9557352057862439,1.8765600269816485,1.4411703645343232,8.736124875581876,9.018073049156147,1.0885390600871703,0.836410012195878,0.5762243274635797,1.0,2.0,complete,0.007670871893654385,0.10960165653961344,0.23620631252534796,1470.7446290411776,0.7850995583296783,0.0,0.0,0.0,0.0,499.0,32.0,477.0
B3galt1,0.12457970359096117,0.2438970509744702,0.999824724726746,1.156130945969221,3.9900658178402892,9.007102192034449,10.378511764401262,0.9323698882838374,1.0070988959781442,0.8231608582168253,1.0,1.0,complete,0.00038949424577290983,0.07261384902183522,0.3412415980394897,893.5700848849123,0.48744509295987976,0.0,0.0,0.0,0.0,499.0,6.0,442.0
Lrp2,0.14089631450558363,18.20092310237563,0.9966145833333333,1.9191306577124292,3.8367838117669626,9.901634916345063,10.297729570602835,0.9826873418583846,0.9997558478628825,0.4909353024894391,1.0,1.0,complete,0.5636623799820226,0.07947380405217513,0.2809958365518058,1322.1377460477488,0.7403796052584987,0.0,0.0,0.0,0.0,499.0,17.0,440.0
Klhl23,0.03175222922368968,0.46821610480855047,0.22009633177782,0.10247534622842074,4.726247024214146,20.024942458970386,21.144067796610173,1.0421268693642163,1.0170239878601546,0.37099226254078765,1.0572033898305087,1.0,on,0.025595530040384493,0.023608915432071505,0.10667607463904216,2121.0268045151724,1.7279596199563836,0.0,0.0,0.0,0.0,472.0,28.0,470.0
Erich2,0.04966172507464409,0.5974273891463164,0.3772528963116177,0.2547894851528261,10.380060781759484,12.958756619837008,24.520884520884522,1.1850028700898543,0.9438349407239569,0.4897810254531486,1.2260442260442261,1.0,complete,0.002392449599186344,0.01731804868682763,0.2557179795288181,125.27978495499002,0.8651577892176149,0.0,0.0,0.0,0.0,407.0,8.0,399.0
Itga6,0.12276673593117934,9.440127065777073,0.9604753179240939,1.8163361604988266,1.7070762973187372,8.245454089795828,8.453313916753546,0.8758891812277183,0.8991825985489807,0.5533000589394705,1.0,2.0,complete,0.1760619418658653,0.06969303494771091,0.238004324139028,1817.812856521743,0.9350918796463515,0.0,0.0,0.0,0.0,499.0,74.0,430.0
Rapgef4,0.0838664504079225,0.03225375800308525,0.4054403794018186,0.13235990468875164,9.505595817917264,20.040007979699112,21.05485232067511,1.0042620439142147,0.9314723600295542,1.0812696339247303,1.0527426160337554,1.0,on,0.00014429679607721782,0.017324518567382572,0.22959355060488673,399.36245281887125,1.0557361517810044,0.0,0.0,0.0,0.0,474.0,48.0,473.0
Pde11a,0.1255418588950672,0.12160737170200717,0.3049076609270344,0.1567954932789662,6.106951607603001,11.92492134714869,13.726435190584747,1.082021890717878,0.9297783302850173,0.9296889080725848,3.1582278481012658,1.0,complete,0.002486218293425487,0.0035478792968669137,0.1502431701283259,519.0253392924668,1.4735715750787035,0.0,0.0,0.0,0.0,158.0,9.0,113.0
Osbpl6,0.19560309719599148,0.7760187923184213,0.759576146014084,1.3008221150931711,-0.019508124840857205,7.637402463234914,8.033914697199593,0.9991690642557504,1.0372872632366408,0.6699528189142369,1.0617021276595744,1.0,complete,0.0038876417434837167,0.058149159932939266,0.3157349217768945,576.6222132774703,0.5050338203185782,0.22245552308792624,0.002143978232998413,2.3513168621272507e-05,29.0,499.0,37.0,462.0
Ttn,0.10735450267915904,63.281243364185656,0.5842211849978107,0.8128132131721981,6.135314008961874,20.016977916733772,27.72222222222222,0.3824183900790637,0.8587265574323548,0.6565109928380708,1.386111111111111,1.0,on,3.8372283075862432,0.045181777406017115,0.23054736328510791,315.0439784481516,1.1005491088849313,0.0,0.0,0.0,0.0,360.0,5.0,329.0
Ccdc141,0.041488034299003385,7.043903818626108,0.47722541029039184,1.4431272950086678,10.723070455767902,20.000495172039212,20.966386554621852,0.89580727287441,0.8899364698054089,0.30724590644031247,1.0483193277310925,1.0,on,0.01313504595503162,0.1064415757484175,0.23662291802440874,444.37538570934134,1.0297316991520333,0.0,0.0,0.0,0.0,476.0,25.0,475.0
Zfp385b,0.1656614973572977,0.06128915650429718,0.8559160986634425,0.5588741211455022,3.7397152899873665,8.485311538027391,8.840056240913365,1.664421712586614,1.1171105336020517,1.6810034258125617,1.6360655737704917,1.0,complete,0.00012009456345610959,0.008371958437523037,0.21048610543621052,434.58538265314695,1.076510123196222,0.0,0.0,0.0,0.0,305.0,4.0,225.0
Itga4,0.057401373937464174,6.09824474723874,0.7802002382743318,1.2193823446215135,7.054447925991486,8.324682175228029,11.412071453489842,1.0782310045766557,0.9386877762729147,0.5915070672504441,1.0,1.0,complete,0.052199608944905496,0.009075302385883641,0.2553251640670777,308.75953688391587,0.823696331681232,0.0,0.0,0.0,0.0,499.0,15.0,406.0
Frzb,0.05120973178707431,5.566711009914669,0.6991637409770467,1.1493403707728516,6.280902943378571,11.237240819227562,11.443984842910485,1.125774347445629,0.8528368099722663,0.8132870123979218,1.0,2.0,complete,0.09181527813304025,0.09030130620434938,0.28712588559738406,1772.892471260543,0.6843655893503713,0.0,0.0,0.0,0.0,499.0,19.0,465.0
Calcrl,0.04459016442840161,8.12390865137352,0.34275486093198654,1.1171018881924355,10.96113268911855,20.025267307091703,20.492813141683786,1.120696224823499,0.9045917047050402,0.27319119852385987,1.024640657084189,1.0,on,0.023477110847159213,0.046572444503056566,0.18524458345227574,498.33075876121046,1.1734815805220138,0.0,0.0,0.0,0.0,487.0,13.0,485.0
Creb3l1,0.13565550665805362,2.257879146188494,0.7531128429767764,1.058782992750245,6.421994191854631,11.875330934411362,12.321867305533466,0.9321471086869185,0.9900541909946636,0.6804555207104919,1.0,1.0,complete,0.02341011892203323,0.03773560582000169,0.22594483152511957,723.8553871692973,0.8573749764975477,0.0,0.0,0.0,0.0,499.0,38.0,429.0
Tspan18,0.10041115489718981,2.319230320493701,0.6926988523104091,1.3245751168846154,5.8206296340718255,14.752005143530528,16.544233954089314,0.9753813650674861,0.9748712663165775,0.535502708454164,1.2827763496143958,2.0,complete,0.02217679570134521,0.08401110292747872,0.31777729799213905,428.39508919511803,0.5069975079173938,0.0,0.0,0.0,0.0,389.0,24.0,372.0
Abtb2,0.16192807423778546,0.4869967961189651,0.9073067096829337,1.398654485827404,4.787382010763682,10.952950414307152,11.18239201144153,0.7769783326757711,0.9940428542581485,0.6390894383340668,1.0,1.0,complete,0.001060704697133411,0.061608818360285776,0.24178658536730321,1165.273496749742,0.8051342228835094,0.0,0.0,0.0,0.0,499.0,31.0,430.0
Lmo2,0.0669412495804986,5.472832294238016,0.7226668330671977,1.2674618581851358,8.898766726467006,11.715439178149055,11.923885523887538,1.5954097078523972,0.7647595995052425,0.5068630151822564,1.0,2.0,complete,0.024054073510238937,0.05980994226880293,0.2154661627460647,1054.8118540744854,1.1837274511432483,0.0,0.0,0.0,0.0,499.0,14.0,453.0
Them7,0.15408683047829583,0.04199811320463372,0.6165623463745128,0.3405633798229278,3.191482008072322,5.3430976033794035,5.9782165329070915,1.05309702298883,0.9825790339671172,1.0214804425789805,1.9568627450980394,1.0,complete,4.6487466104144285e-05,0.015655172412277797,0.2560273348925824,505.5139042411762,0.8816846060486468,0.0,0.0,0.0,0.0,255.0,7.0,163.0
Pax6,0.12091309549725472,1.833379184323218,0.8589031792997298,1.253852038642049,5.3196160094113445,12.955158993486421,14.961778882650016,1.0373026729620398,1.0451542174342543,0.5754715571132163,1.0,2.0,complete,0.006788382365284746,0.0761021871131759,0.39262420244915874,284.4737967738737,0.37710661197461126,0.0,0.0,0.0,0.0,499.0,6.0,434.0
Mpped2,0.09529211401164656,12.685113139474028,0.7114402773069698,2.0195648306945806,5.354813834266345,10.574351294598245,12.701245170793253,0.9874361855275802,0.887375309590924,0.3422478978653476,1.0,2.0,complete,0.05005681287941353,0.11226433971919468,0.2884038032848674,338.55274454507116,0.6941051494897568,0.0,0.0,0.0,0.0,499.0,27.0,474.0
Ano3,0.12139125191909977,0.14928516584953036,0.6293144555345899,0.655564856218254,3.58423239763131,5.586272967045621,6.290006359794609,1.646257460440637,0.8714199015593318,0.9226854981761256,1.0,1.0,complete,0.00012715151785828643,0.014996429200041775,0.16283583594175335,953.5189238989801,1.3278763026082896,0.0,0.0,0.0,0.0,499.0,5.0,402.0
Ryr3,0.025310784520972674,0.04528492943397972,0.39770190073153666,0.14961829652455283,12.01911956254267,20.03079318222779,21.054852320675113,0.9862851825909149,0.9544936049144918,0.6448112128370118,1.0527426160337554,1.0,on,0.0001030169743094583,0.00458418194607192,0.17461444787339572,288.28128821193036,0.8800983987850104,0.0,0.0,0.0,0.0,474.0,56.0,457.0
Fmn1,0.07441917424375316,0.37172403934703613,0.7246851876314934,1.1271146806281314,16.174432070259126,19.497722901834344,20.0,3.4039365270826707,0.9979934085752493,0.926382431312966,1.0,1.0,complete,0.0012736689670153044,0.0005689851452689491,0.0810952126780375,636.116943868301,0.7549435507081647,0.0,0.0,0.0,0.0,499.0,18.0,498.0
Grem1,0.03609524643280224,0.5250993051800131,0.2320661205957191,0.24433430396221326,9.187087471339643,20.027026911862674,21.01052631578947,0.9517855470631668,0.7913508072217906,0.4070965753359951,1.0505263157894738,1.0,on,0.0070574710058768425,0.015699023686872128,0.2216777178123908,612.8676388868478,0.8319303313044945,0.0,0.0,0.0,0.0,475.0,11.0,458.0
Thbs1,0.06679333834277809,7.681769604306549,0.9216742398262459,0.7586344590330014,3.284196004318834,6.326522650449574,6.613300197105421,1.1475082345297496,0.8820616030375136,0.9652285018048883,1.0,2.0,complete,0.057588554403839046,0.023364088280199747,0.2088530079598506,602.0054239010858,0.8452000951624901,0.0,0.0,0.0,0.0,499.0,17.0,453.0
Frmd5,0.06339577615444958,0.13808641738407937,3.0126148547266083,0.5129735725701801,11.650979180790012,20.027956494711216,20.40899795501023,0.9205628157118502,0.9605231745927165,2.883469744977175,1.0204498977505114,1.0,on,0.0004013784442676863,0.09427933023690886,0.26224552100067966,1379.3063691391365,0.6557148919501963,0.0,0.0,0.0,0.0,489.0,53.0,423.0
Sema6d,0.07778830471335701,1.059634405110325,0.6502263667274184,0.6553732266660481,5.910661758804308,10.620648605482133,12.359400073490416,1.1755336595179608,0.9784534455740442,0.9959769907349325,1.0,2.0,complete,0.014398762996090286,0.00824448871757882,0.2100211219067489,486.8358657919307,0.7940699105103469,0.0,0.0,0.0,0.0,499.0,15.0,405.0
Lrrn4,0.0324077887796913,1.293786694856619,0.30253771771179866,0.07649459190912629,7.692167861339437,20.003180888004707,21.099365750528545,0.9764894180051238,0.9148163151151913,0.7613327526529607,1.0549682875264272,1.0,on,0.1702569740437821,0.019094621088020687,0.2303159327024326,449.4984084035792,0.9104064384349518,0.0,0.0,0.0,0.0,473.0,34.0,472.0
Bmp2,0.041141937272060024,3.7990691277365687,0.4851765886472543,0.7069148118024455,6.065711566525718,12.539655973600482,12.897956056004723,1.5755971731292995,0.8709282090921215,0.8230769079478653,1.0,2.0,complete,0.09752643850943464,0.04049460466483944,0.25882775167849453,1116.057350896152,0.8685693389678922,0.0,0.0,0.0,0.0,499.0,17.0,437.0
Plcb1,0.15209545962598242,0.15528212474912803,0.9445999180052524,1.1589096393813734,3.8763467147999067,8.547619645775143,8.930500588003321,0.5593384811594242,1.0736916657518432,1.1878146684047555,1.646864686468647,1.0,complete,0.0003127773445658379,0.043986524946445504,0.27713310091255994,943.5928875759378,0.658167138670741,0.0,0.0,0.0,0.0,303.0,13.0,222.0
Jag1,0.05417322916045119,10.200995151693276,0.7541660679585084,1.4205227360683326,5.165537316857779,12.244087532878115,12.48420233398474,1.6085057049744584,0.9907026087826347,0.7300522017767539,1.0,2.0,complete,0.24165672881387082,0.1271113353461979,0.2647866973284352,2402.5416595908064,0.83239791304868,0.0,0.0,0.0,0.0,499.0,28.0,460.0
Ism1,0.11206058400025865,2.262704993725279,0.9346249852097053,1.9007896163669298,2.5472992505095267,7.69378314548701,7.894000098864529,1.2892317678374163,1.0628269518518079,0.6076279858327975,1.0,2.0,complete,0.0030330263978826533,0.07876815747871074,0.28565908071830326,648.4848196444714,0.6291878197430699,0.0,0.0,0.0,0.0,499.0,4.0,463.0
Pcsk2,0.1094483661824788,0.6353575171248109,0.8549804364970355,1.114387613489247,5.78594363427231,10.003494810081412,10.237620191171368,1.064642793678431,1.0749938070004337,0.8205053856411214,1.0,1.0,complete,0.0010268187703557463,0.032559299661294096,0.23830921068080224,605.862133529334,0.6029731461092185,0.0,0.0,0.0,0.0,499.0,8.0,429.0
9030622O22Rik,0.08810873704220411,0.1681562960641427,0.205229516364717,0.5133064553587339,8.755568394492023,20.024300001747637,20.492813141683783,1.1506616746757712,0.9401438472306237,0.28635490508100647,1.024640657084189,1.0,on,0.00018040883081535812,0.028875200359852932,0.29898240283683863,260.11172890162607,0.4042509466992655,0.0,0.0,0.0,0.0,487.0,14.0,484.0
