gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
CALCRL,0.031715965267851275,1.6451563011799755,1.0494932678762827,1.0716196301015661,2.9644946726758428,6.382313390501743,8.293887683767156,0.9895324395868044,1.0144101628399622,0.7402940893018813,1.0,1.0,complete,0.0019517741499706302,0.07408893705247027,0.25757398473786036,6167.875978558619,0.8805609755034746,0.0,0.0,0.0,0.0,499.0,2.0,442.0
SLC40A1,0.06564831077295127,17.68970575171308,0.9361884553788499,2.0406888488574513,1.6713278936562546,7.694475265940901,7.901806507639402,1.111482539655313,0.8659915223256061,0.511080703506365,1.0162932790224033,2.0,complete,0.1476869216557815,0.1987586094266684,0.2516804573646552,3701.0081238056096,0.9226805904445956,0.018328994463816115,0.0,0.0,8.0,499.0,38.0,467.0
STAT4,0.024649985692415107,0.05429386177996095,0.3262590163049125,0.10436289989579481,6.953259769529633,20.005320826376675,21.188959660297243,1.090754251730089,0.8624478876754212,1.092092930883342,1.059447983014862,1.0,on,0.0002394147459118892,0.04209504513676392,0.2385445478893348,2484.6340410844577,0.9962743625960061,0.0,0.0,0.0,0.0,471.0,31.0,451.0
STK17B,0.09448327014997385,1.6166306119218827,0.7182597489480979,1.2838004892206685,3.9435299715072776,7.48455799923647,8.566797165508515,1.0891232996849936,0.9930672219541035,0.4149462526144179,1.0101214574898785,1.0,complete,0.0073574645353683904,0.10451370959060345,0.2854503910224275,5511.345664851646,0.7163400302372479,0.018813085948725435,0.0,0.0,5.0,499.0,93.0,443.0
PLCL1,0.13670846555949914,0.4128866356574459,1.4099844159197337,1.1762697099392578,1.5345132494271199,1.963562198956242,3.509077436378,2.818095071456572,1.4338580961362606,1.477481798820464,1.0,1.0,complete,9.557075970963088e-05,0.0055035502583678855,0.10812804986064135,977.538270016098,0.8820143763668238,0.0,0.0,0.0,0.0,499.0,6.0,364.0
PARD3B,0.02925010341322995,0.05624225117623642,0.741719213369723,0.15866502160639326,11.511944917357152,20.00424095006273,21.099365750528545,0.8762237089440916,0.792754972645441,1.7803005301823225,1.0549682875264272,1.0,on,0.00018537922803739883,0.04244780867058367,0.25604857523079294,2746.4250846300883,0.8634992322804272,0.0,0.0,0.0,0.0,473.0,54.0,469.0
IKZF2,0.05727871244222024,0.1376873612774171,0.486677953399973,0.6347838912549097,8.444902914975753,20.057715440883936,30.519877675840977,0.25,0.9520943465393179,0.49851865955946273,1.5259938837920488,1.0,on,0.00022188880789022217,0.016124489901146573,0.17502431657386347,1560.5898759625438,1.0222802331250316,0.0,0.0,0.0,0.0,327.0,35.0,325.0
IGFBP2,0.02420505923165219,1.5490086380534407,0.26214120937916885,0.2632437203826449,11.73099531146093,20.00017818784104,20.922431865828088,0.47086690830289324,0.8199749509535665,0.31945889375300807,1.0461215932914045,1.0,on,0.07367926445994118,0.013098442883983442,0.18340971472183543,2719.5398737040928,1.169076371404755,0.0,0.0,0.0,0.0,477.0,36.0,472.0
DIRC3,0.09561970583331468,0.2921485502912973,0.7785369033410942,0.5958070615222687,1.5467716692796378,2.6077580310045683,4.310419033294392,0.542994497043092,0.7514369950216708,0.6841687460548471,1.0,1.0,complete,7.216623626384597e-05,0.015181867471570637,0.24918344336602444,1343.6959768368342,0.9407953635784054,0.0,0.0,0.0,0.0,499.0,4.0,388.0
PTMA,0.031504759893970856,40.77365323392612,0.4327789865933157,1.0947560127659208,-0.027339888374388114,10.526752642102602,10.78433793187878,1.1945031660878587,1.0286709333440287,0.5208298156737206,1.6096774193548387,2.0,complete,18.25083284196828,0.13403040885628106,0.23675644197331883,12545.438941549448,1.0236178068647608,0.3281192961479052,0.18393394217950404,0.0020720251231798326,189.0,499.0,207.0,433.0
AGAP1,0.1568265923922425,0.18062171259381798,0.9986520238962684,0.9755524721559511,4.5998790489082735,5.355168857460981,8.69531617427626,1.0562433627937464,0.9837549527812168,0.8653346021956428,1.0,1.0,complete,0.00028638107328124484,0.0011985896868048419,0.14281232267285895,505.26147337092414,0.9837904935875729,0.0,0.0,0.0,0.0,499.0,11.0,428.0
SNED1,0.14500929970842835,0.19573105780683062,0.6760663974942275,0.5978697859383931,2.750089375592282,3.1239886508700083,7.207837919398789,1.1469702936639767,0.9198424141480945,0.8332119734310005,1.0,1.0,complete,0.0002731190070821254,0.02643567407389267,0.23615356390383427,2667.5933748553844,0.957724829689781,0.0,0.0,0.0,0.0,499.0,14.0,338.0
SH3BP5,0.02746068224614676,3.4375936307903556,0.15744528181452988,1.0591756553266711,9.024080294914851,20.0307564179523,20.577319587628864,0.2678754358808264,0.9399292443326737,0.2474448535941828,1.0288659793814432,1.0,on,0.045640693763810115,0.015718560544793654,0.1863067558595999,2040.5342720899494,1.048471576281943,0.0,0.0,0.0,0.0,485.0,55.0,485.0
ANKRD28,0.07532741944031814,1.8328132788806852,0.8115495041783113,1.5822860530721934,4.631711990069206,7.909997998714749,8.289139419943256,1.088668705906891,1.0747215660542575,0.4665915239140147,1.0,1.0,complete,0.006474179946334312,0.1172198900850253,0.257942941239394,9702.388977593302,0.8657670644732851,0.0,0.0,0.0,0.0,499.0,76.0,436.0
ZNF385D,0.04318090092639643,8.615904145249655,0.34774719043885993,1.3502064848334208,1.9047172779162187,2.1069517823073762,8.10822143340262,1.3570505644138957,1.2367632103708852,0.2529270593699827,1.0,1.0,complete,0.005814193386847562,0.18847877554189893,0.24794581559381504,7719.038233774656,0.9372005747428331,0.0,0.0,0.0,0.0,499.0,1.0,457.0
UBE2E2,0.08536704723485697,0.47693707705672117,1.140235853559234,1.308982495867104,1.4972956764489833,4.990113101680523,5.755935599110851,1.128049510656648,1.1182733376178557,0.8240338104133043,1.0,1.0,complete,0.00033241555282811496,0.026572465774657505,0.20931578384753058,2731.0455036343055,1.082167004374391,0.0,0.0,0.0,0.0,499.0,51.0,466.0
THRB,0.07772530412745637,0.4286489508314552,1.0120068359374994,1.0826451727148678,3.741208859853981,6.617344747905825,8.65299471253034,0.9453697633936631,0.9921065959080178,0.7252298712798892,1.0,1.0,complete,0.0005864869485878065,0.04858391615254327,0.25306135539999836,3895.325455496599,0.8402361469104634,0.0,0.0,0.0,0.0,499.0,22.0,454.0
DOCK3,0.19867798971310283,0.455127718287549,0.7951523768542924,0.8968415562095344,1.5645313993841876,1.7732754294325683,23.08203590540846,1.1332323055497553,1.0129145202004768,0.6930385670861716,1.0,1.0,complete,0.00037307939685119336,0.04866995476397458,0.21528035127300948,5440.33332967587,1.0248604480351495,0.0,0.0,0.0,0.0,499.0,11.0,350.0
LRIG1,0.06500225991856486,0.36512623265429334,1.0753873590803005,1.9043743980289862,8.506930076395253,9.487898672576426,11.015174137312146,1.157465078215082,1.048198238283407,0.32783033485175916,1.0060483870967742,1.0,complete,0.001625051230679241,0.0003155413176718126,0.28720417753490973,73.59123331064853,0.6001517086033338,0.008209847820096929,0.0,0.0,3.0,499.0,61.0,455.0
MITF,0.17670914329163204,0.29944584357915927,1.198799234595718,0.9822522085593017,2.3114775433960784,3.3176887676948357,4.417781061675276,2.2388433535745813,1.4679365928906076,2.054463535357274,1.002008032128514,1.0,complete,0.00028043510952033057,0.00954425927054347,0.14667524357086126,958.2014179325922,1.2779963278898017,0.010380704826194338,0.0,0.0,1.0,499.0,10.0,459.0
PROS1,0.11388028442093502,2.537373773494887,0.9808272147364971,1.8364064561426707,7.871101325220173,10.170182095942874,12.061701873710906,0.7449349939521595,0.9144545932130481,0.5646862268918869,1.0,1.0,complete,0.00400658130774405,0.036794476241668,0.22425428553336202,1113.3962670354886,1.0204570100935413,0.0,0.0,0.0,0.0,499.0,32.0,423.0
ABI3BP,0.05433269349092035,1.2423346948567953,0.9322409535061087,1.5798406731091736,1.0837504094433852,3.060820394890664,4.927644621541587,1.1260934613458842,1.010057160490881,0.7917201832058389,1.0,1.0,complete,0.0004256391994661486,0.0240045904400128,0.2223232318621224,1977.2649188503117,1.116692035432737,0.0,0.0,0.0,0.0,499.0,1.0,443.0
NFKBIZ,0.10249659673400019,3.352428783864957,0.45009684308360287,0.8940472932327561,5.004823764462897,6.354421709253098,27.087311101430547,1.237557667824074,1.0452932098765433,0.35497121479994087,1.0,1.0,complete,0.06144621725182715,0.1441808657797497,0.2999170388773073,5445.359097811233,0.6357672245590178,0.0,0.0,0.0,0.0,499.0,39.0,401.0
CD96,0.006027132967532204,0.18421389549941145,1.0310434843185698,0.07828500973992347,10.28103351575675,20.009763008206413,21.18895966029724,0.6987139090515182,0.9198219640438732,2.536051381645704,1.059447983014862,1.0,on,0.000276049082214657,0.04695777321627174,0.20924641887931264,2830.170269098168,1.2061324178261734,0.0,0.0,0.0,0.0,471.0,0.0,465.0
PHLDB2,0.0552843781980118,1.8870517346140923,0.49226455085660314,1.072890478222376,5.366910539959429,6.413664001650783,13.185385260496414,0.9970527547070138,1.1125828717955653,0.5409065082086615,1.0,1.0,complete,0.005346837053965116,0.04618155993234339,0.2630569071331228,2323.166048960793,0.8337563592850676,0.0,0.0,0.0,0.0,499.0,7.0,479.0
POLQ,0.058833092327696804,1.303028228383084,0.4281691503978448,1.315547551471664,8.658733579940451,8.859009013042117,12.50882144741309,2.3071845294797684,1.049574202182392,0.3336176371247286,1.0,1.0,complete,0.003785493106695537,0.11151188451985256,0.23862212971621913,5483.026564831866,0.9610298338719132,0.0,0.0,0.0,0.0,499.0,28.0,474.0
CD86,0.05454724765649236,0.43443390346327126,0.38010589316727716,0.6090996746341357,10.647162170761902,20.032124110863244,20.619834710743802,1.1758529265394588,0.75,0.5302218665384865,1.03099173553719,1.0,on,0.00022825621281989192,0.00045165790285766537,0.009359225994939989,1317.7209592228378,1.4290804049826826,0.0,0.0,0.0,0.0,484.0,2.0,483.0
MYLK,0.04645763154401026,7.589546591987866,0.8220201223398377,1.8524722091035133,6.75878849163239,8.047767998030979,11.899207308289174,1.0051505535921446,0.8751928979269337,0.3244386620603769,1.0,1.0,complete,0.021047678409854553,0.004443544616006532,0.21937714021289234,508.18304406253236,1.1224606208249417,0.0,0.0,0.0,0.0,499.0,35.0,411.0
KALRN,0.054307614790811115,0.5434031032704214,0.30138845022135297,0.6563891832317928,11.396114161879307,20.031202386823875,20.534979423868315,1.1520845046011616,0.7838441073873776,0.36545164595490787,1.0267489711934157,1.0,on,0.0003189901567559315,0.02126840980317806,0.19453859347619754,813.6381131811781,1.3018176793151148,0.0,0.0,0.0,0.0,486.0,2.0,486.0
GATA2,0.09806184594916134,16.050820541304958,0.5859901584372293,1.1724877142981365,1.7336549500488654,9.349209295869594,9.86237613038072,1.3752611848388998,0.904025999804788,0.3896715048343158,1.0,2.0,complete,0.49648672206572037,0.09133888625149042,0.2664721434689265,2670.3754965393014,0.8108200457182588,0.0,0.0,0.0,0.0,499.0,43.0,481.0
TMCC1,0.02791456805958413,0.19577980859041288,1.3719025536299325,0.4628232350026927,12.6018691608356,20.0364545477452,20.556844547563802,0.4168452043638894,0.9395766436705404,2.0069905777584527,1.1577726218097448,1.0,on,0.001084760060634315,0.04420808559880506,0.25041132439897096,8017.8630418774355,0.9322382994556918,0.0657426858719186,0.0,0.0,56.0,487.0,151.0,465.0
SLC9A9,0.03842273643564732,0.807699404271749,0.14260056864913215,0.613260146337044,-0.0024517744390040535,20.00015976452324,20.548523206751053,1.0861990905609082,1.0858619662014641,0.2,1.0527426160337552,1.0,on,0.0013418630696081432,0.02830217703774299,0.16166808899674925,2248.4199658521384,1.7801497725040347,0.02092079386368238,7.6110641521561465e-06,6.644262580662169e-09,12.0,486.0,20.0,484.0
CPA3,0.01822482525786382,77.15741919111525,0.8576377862929541,1.581648755108067,6.675898866537014,11.65002569293772,12.604956049157662,1.176603178963418,0.75,0.5866431749798935,1.0,2.0,complete,0.7540422947357882,0.038867059782034315,0.206315125403066,1177.042714319489,1.3401146413678693,0.0,0.0,0.0,0.0,499.0,1.0,416.0
MED12L,0.14598756491474305,2.9540828399811216,0.8412764051517624,2.14926258034505,4.234673440960014,7.980329690892263,9.981792857284356,1.0635285936430119,1.0416460580974638,0.462180930550805,1.0,1.0,complete,0.013243074370528341,0.10521558783956064,0.289899834548751,3122.0670638802476,0.6730289989198248,0.0,0.0,0.0,0.0,499.0,46.0,430.0
P2RY14,0.010278098314812576,0.21103661004077442,0.2257380643426896,0.08710026819804632,10.342698743498664,20.01369880355905,21.934065934065934,0.6901882220058859,1.1793751494151725,0.7556219503054455,1.0967032967032968,1.0,on,0.0010706295731174036,0.016819225641406317,0.22183488646871663,1205.5225676249547,0.9395171420512956,0.0,0.0,0.0,0.0,455.0,1.0,454.0
MME,0.029537221243493013,31.11751673061908,1.2412262187681,1.898054979829919,-2.299516045815847,-0.019901096028908497,3.36550680941195,1.190421202356605,0.7845810853789006,0.8880221227247826,1.1995192307692308,2.0,off,0.006934366969108688,0.01675501625750824,0.1530592511985833,1077.7368414628859,1.9456450447831695,0.08723274778526453,1.899907900573041,1.1744034811744983,83.0,499.0,84.0,498.0
MLF1,0.030983700182369685,0.05690006159116023,0.588214846153431,0.11719087534534346,11.743818611052358,20.030046756092574,21.144067796610173,0.9593975712331788,0.8781643091415214,1.0821109268810458,1.0572033898305087,1.0,on,0.000344503522535402,0.038991659232831107,0.2312244901655767,1629.5825896477363,0.8544367217048848,0.0,0.0,0.0,0.0,472.0,24.0,461.0
IL12A-AS1,0.20155730724955034,0.24172699628788627,0.44631947937189953,0.44054869091121357,1.9014133526174997,2.1328330387949785,26.621229478857437,0.9286193496013375,0.9880781008873454,0.5029394020785065,1.0,1.0,complete,0.00015392016622189588,0.026185144533622813,0.18224036485763837,3757.9621190611915,1.093250179021601,0.0,0.0,0.0,0.0,499.0,8.0,377.0
PPM1L,0.03294770638843913,0.2556127510967403,2.7226097327327476,0.41888766270042477,12.456346226120319,20.036685171981752,20.522875816993466,0.7592528864527658,1.0093104095547463,3.0,1.0871459694989107,1.0,on,0.0023639005416160336,0.10914761815720675,0.2516744899391849,9629.190588212387,0.923638882798848,0.03976726417425186,0.0,0.0,28.0,487.0,154.0,487.0
WDR49,0.007697976361511599,0.9975204008078707,0.3126573416355828,0.4109125554934106,9.612741693111618,20.018395641674925,20.662525879917183,1.0773912881458734,1.1033681845706491,0.46356397967640117,1.0331262939958592,1.0,on,0.0009645327981454818,0.053451690626541634,0.24791374820312886,4088.460821212389,0.8618321722975548,0.0,0.0,0.0,0.0,483.0,1.0,453.0
MECOM,0.07310709272576349,1.4137668907611562,0.9497085933476247,1.3911920103900401,1.036911109650795,4.971095060960674,6.973590455105448,1.2654360999992802,1.0620755350339572,0.8132804013251913,1.0,1.0,complete,0.0027637621149713405,0.061353077854865976,0.23868591253050217,4176.067841788072,0.9481437787788569,0.0,0.0,0.0,0.0,499.0,11.0,471.0
PLD1,0.05816510264674413,0.5801938594305395,0.9204512060911758,1.5578539404269307,3.146864918602464,6.756670692611755,9.358342637679261,1.129950344380562,0.9914717233275737,0.7475846471528991,1.002008032128514,1.0,complete,0.00044866504087230635,0.04792167631396437,0.2349659833543465,3297.467063076402,1.038340967067966,0.002313323334191707,0.0,0.0,1.0,499.0,24.0,455.0
FNDC3B,0.07057749651349426,4.896453191861168,0.48193067872276263,1.6036037911401064,3.6248983925676477,8.819488112680798,10.114048278353538,1.5262269122204404,0.9933711663739531,0.27688361558294017,1.0,2.0,complete,0.021597615437025843,0.15423495859321912,0.2502174361579009,5134.505638410859,0.9219929046449945,0.0,0.0,0.0,0.0,499.0,100.0,481.0
NLGN1,0.02136591923129343,0.1011840041718189,0.9847934063725541,0.27758883221527025,12.86587633399389,20.041669993528014,20.83507306889352,1.0776977383643374,0.8827303292636106,1.7391631601896775,1.0417536534446763,1.0,on,0.0002197465025025867,0.04053021936122453,0.2467958628512132,3860.1859829263403,0.9490371682250445,0.0,0.0,0.0,0.0,479.0,31.0,430.0
DGKG,0.0877823332946321,0.2757041938750518,0.9394268438885798,0.8577887412279586,3.4968073348867517,4.638066308686382,7.475014625281247,1.083217593668865,1.0699975015491494,0.987533205790951,1.0,1.0,complete,0.00026739012257977874,0.022694841991674715,0.22046975547503825,1895.9574255924767,1.053626695513402,0.0,0.0,0.0,0.0,499.0,16.0,401.0
TFRC,0.028812219020918548,4.669510517261042,0.5332923551564043,0.46740697552811833,11.592719884578514,20.015743714541827,20.481400437636765,0.9999836467748495,1.0010624992981723,0.8902683575713501,1.0919037199124728,1.0,on,0.3963464165932827,0.044299164253650526,0.23322920841858905,3868.8190485176483,1.0220333134032886,0.038375408873861774,0.0,0.0,31.0,488.0,175.0,479.0
CEP19,0.029896323199615514,0.06663870529424457,0.29506070398448314,0.01151994828334177,7.825348823935976,20.037893987279194,21.079913606911454,0.2970074332523899,1.1530241416429488,0.47039090262450345,1.0777537796976244,1.0,on,0.0015845270146462984,0.01797606579883252,0.28147082205800716,1606.5743285453214,0.7323806926447713,0.01626360492215229,0.0,0.0,11.0,474.0,100.0,456.0
SPON2,0.02516950702280932,0.7066954866887672,0.4864292516464054,1.1091866753462698,10.647838987793383,20.005379551485515,20.45081967213115,0.6223296800327158,0.843899308195051,0.5586644470896305,1.0225409836065575,1.0,on,0.0025117864930009138,0.03502738169351224,0.23386073952155687,2292.8313095355115,1.0530557366561055,0.0,0.0,0.0,0.0,488.0,13.0,488.0
STK32B,0.05306605893595024,0.926450458917675,0.566053319537375,1.4587724647091576,2.4573158253622758,5.756280962957968,9.595716915947875,1.2400761322968274,1.037685029263804,0.47362890740668073,1.0,1.0,complete,0.0007790097918872094,0.057759340968144175,0.23893858967517062,4287.259132949731,0.978274137054671,0.0,0.0,0.0,0.0,499.0,24.0,469.0
CLNK,0.061265111658600324,0.7839915628270572,0.9946254902906377,1.023784524052034,5.7586636399669,6.695071598935657,10.340067066517808,1.2067578658592497,0.8973862355176017,0.8797070172855579,1.0,1.0,complete,0.0006434000055721066,0.008753932671815555,0.21190841242339462,674.6305204006618,0.6826386305734636,0.0,0.0,0.0,0.0,499.0,1.0,459.0
KLF3-AS1,0.039939831147402925,0.04774952617907228,0.8096941402455226,0.1315678226260814,12.596080146178949,20.035513514399426,21.054852320675103,1.12677145839442,0.8993298998824455,1.815808234489809,1.0527426160337554,1.0,on,0.0001943587614030992,0.057481281246174375,0.2667204734918003,2623.4379723334064,0.7515177545365687,0.0,0.0,0.0,0.0,474.0,102.0,455.0
RHOH,0.06105986661440675,3.3246552762981847,0.9604931501549817,1.3376805576029718,1.1553288828104866,6.820830062914189,7.657308896226992,1.1140475988120109,1.1199465861095166,0.5933934556357869,1.0,1.0,complete,0.013970540818271187,0.10046754107077985,0.259539881832695,8238.194187828223,0.8563125645279652,0.0,0.0,0.0,0.0,499.0,5.0,433.0
