gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
ARL6IP1,0.07272409075437529,5.777307668069761,0.7619270573119313,1.098490997209985,4.368716303066723,13.256120870514346,13.505306683203559,1.318790633128487,0.9879412056240209,0.7277436974174456,1.139269406392694,2.0,complete,0.24379122442110826,0.06779839431189634,0.24003534107538677,622.7081083242992,0.9894942934855865,0.18115527413832674,0.0,0.0,61.0,499.0,191.0,465.0
ASAP2,0.05364267756667909,0.33365057464380066,0.4989001701381503,0.7073961801613083,6.926302740026313,20.0477127066741,21.554540585900146,1.0432465903827954,0.9947526700219314,0.6500558229052489,1.9045801526717558,2.0,complete,0.003675047700326029,0.011723692057488298,0.30746748577464716,132.95293709327248,0.41357324687329644,0.0,0.0,0.0,0.0,262.0,16.0,262.0
ASPH,0.03716136550162243,1.8612145038537338,0.4409328652670953,0.8946216703807751,-0.10518318816683582,11.047675523615526,14.011855654388528,1.246768046183746,0.9886555150657408,0.5286954328459965,1.4463768115942028,2.0,complete,0.04135476501293807,0.14056302845151747,0.2936885939162277,1517.0708047857759,0.6718158659434275,0.27913705293347624,0.028414490430182373,0.001215274967012736,154.0,499.0,185.0,482.0
ASPM,0.07180157681483575,12.837381637470996,0.38129014544373635,1.5878158233090105,7.813888471589014,20.027470890859213,21.982378854625548,0.8033851080244734,0.9879315843692622,0.2,1.0991189427312775,1.0,on,0.22195457064233218,0.12725127012869214,0.22766234770185304,438.2081327181768,0.9705480942177216,0.0,0.0,0.0,0.0,454.0,35.0,422.0
ATF7IP2,0.08971459803227945,1.1796336818448754,0.826417048481358,2.0720381766045994,1.1802181300146695,8.08853723705542,9.210616853796267,1.1121902139511333,1.0979011799696903,0.45310580971722125,1.0,1.0,complete,0.0018922718616488365,0.10762283901137572,0.26287177711300536,415.09634681327543,0.8306036621032769,0.0,0.0,0.0,0.0,499.0,7.0,426.0
ATP10D,0.07500694053525678,1.5592365877757917,0.5873431006069797,1.1112634159863772,2.336267791326793,20.007349863285082,24.68827930174564,0.25,1.5,0.33702279779062533,1.2443890274314213,2.0,complete,0.011724571528808797,0.0026667128291797456,0.05613881311809493,889.1300465660363,2.3884463330336763,0.022278861322131915,0.0,0.0,4.0,405.0,52.0,392.0
ATP2B1,0.013586037734699276,24.380631797499802,0.6798685597842464,1.3673328002247216,-0.23943518508912995,10.026903797566783,20.0,0.9940972222222224,0.9967206790123457,0.4655318636584627,1.0895196506550218,2.0,complete,0.1696387676863822,0.1294440167671183,0.22008366180451328,1630.5794233179643,1.1971954692072906,0.023952089254767415,0.05639028319168825,0.00887911434574118,41.0,499.0,49.0,446.0
ATP6V0A2,0.12589609144122954,4.801047809351194,0.28402289478400017,1.1789303154515258,5.531115237372199,20.029986299332,20.45081967213115,1.057202614847037,1.0155794059436904,0.2,1.0225409836065575,1.0,on,0.09459168462527688,0.21561434752243167,0.26904193108515756,384.0523097286949,0.785143469826597,0.0,0.0,0.0,0.0,488.0,27.0,449.0
ATP8A1,0.09957300600917357,1.0693338810911304,0.5755940861200384,1.2180481918124146,8.017862184826177,8.247229511606717,16.49023700658996,2.5281871423442555,1.0857012232955334,0.46349362677761885,1.0483193277310925,1.0,complete,0.011088343969807946,0.11759419762057395,0.26925172311172235,1183.975240957393,0.8073981464117513,0.0,0.0,0.0,0.0,476.0,68.0,368.0
ATP8B4,0.09932489589292337,7.306251374789695,0.7082172059140515,1.6498782081921242,5.458819438572704,7.557717243844664,16.267320787254878,1.362365531827475,1.2036268324054267,0.4116580351032091,1.0,1.0,complete,0.14589989079294624,0.31153179945668025,0.40522644755108334,756.9724594163511,0.35654678228812825,0.0,0.0,0.0,0.0,499.0,10.0,481.0
ATP9B,0.07221647226678585,2.462101575673027,0.8602613326298642,1.4219601107330633,6.4112248765296025,13.413030218611983,14.20358755106864,1.0663290895061723,1.006774048353909,0.51555641607717,1.0,2.0,complete,0.023543433936525596,0.1809973678745025,0.29034613369484064,834.1348444532862,0.6937189756190414,0.0,0.0,0.0,0.0,499.0,177.0,458.0
ATXN1,0.097971066933184,1.1250853660442939,0.5656342782886445,0.8956628596698581,3.373877099796288,3.7752512538798535,17.142940110816944,2.096330639869179,1.1502488687687955,0.6338484400981003,1.8550185873605947,1.0,complete,0.02667748420778311,0.08961646048935988,0.2608232290575987,2500.543125892184,0.8319900842492087,0.21222164847526792,0.0,0.0,28.0,297.0,78.0,280.0
AURKA,0.09254116413180694,1.0989031019708009,1.2613591297322218,1.7122379941373513,5.409419219080058,11.69237043059152,11.899628987401897,0.906541571251619,0.9706450480757003,0.761392352113604,1.03099173553719,2.0,complete,0.0033789455713818524,0.06417713512419561,0.24554822965643805,335.575335340423,0.9231507994852852,0.054109711261218836,0.0,0.0,15.0,499.0,159.0,469.0
AUTS2,0.12049182281126876,0.31945688137952505,0.9826735472821623,1.187795508443764,3.8370612203009453,7.075336559728649,9.307727522795563,1.0,1.0,0.7469880213233098,1.0,1.0,complete,0.0007301336154114009,0.12603826759277953,0.3517695111373881,605.1714872718511,0.47198390373264554,0.0,0.0,0.0,0.0,499.0,50.0,423.0
AZU1,0.10019570631682369,49.07815308370854,0.9490845456114021,1.5913205271322117,1.4591413175712318,6.651222765702496,9.713891183810022,1.298396524527544,0.7539541370009544,0.7320311993127816,1.0,2.0,complete,7.080524815614382,0.14702384939014332,0.2521003372823834,728.9719640774151,0.8613037772879162,0.0,0.0,0.0,0.0,499.0,16.0,420.0
B4GALT5,0.027430074165653223,2.573810295461822,0.5175125688591364,0.9469087666011673,-0.5285644362383862,10.80728406724851,32.54642910304028,0.2541666984558105,0.9961281444429977,0.521981397754343,1.2860824742268042,2.0,complete,0.03447517929121812,0.16771601086009266,0.26677299490727946,1557.2689643151311,0.8132271194721467,0.1446867779279062,0.08654803968951576,0.01982863132193946,111.0,499.0,142.0,493.0
BAALC,0.20415681803872754,0.43593411752520794,0.6097500340431259,0.9045532663360748,1.4821246443003369,1.7065511569606135,33.63010284401981,1.3690800089895534,1.3253964389452202,0.6527855394826712,1.0,1.0,complete,0.0002937757445723934,0.0819562568682873,0.2678481642727136,434.1832492885467,0.7670258041370156,0.0,0.0,0.0,0.0,499.0,3.0,431.0
BACE2,0.06285176634785193,2.4322700811889675,0.3767026330998724,1.1295409795868554,9.05254150778573,20.03053694641835,20.45081967213115,1.1034453516962577,0.9385094945439385,0.2923226900732902,1.0225409836065575,1.0,on,0.005576558215987595,0.25533403208436395,0.32349191898198787,170.59541117102467,0.5457993505430079,0.0,0.0,0.0,0.0,488.0,3.0,458.0
BAHCC1,0.1429185847306906,0.7104980661823448,0.8240361738786447,1.3686211363956902,4.542040196843941,9.955911321593547,11.784717261234974,0.789046291798156,1.0701779657504815,0.661299805061295,1.0,1.0,complete,0.006283605430286228,0.08633800438797039,0.3012992128934299,681.0725278493412,0.6443197111749948,0.0,0.0,0.0,0.0,499.0,31.0,417.0
BANK1,0.08208736097519237,0.5790138772375377,0.6970119385921594,0.9420159363469978,4.0886913480458205,8.252180741428539,13.386255296870857,1.0068817692382406,1.0391832344057759,0.6904974312046697,1.0204498977505114,1.0,complete,0.0031085810528841936,0.019754808288496746,0.2441167343585409,257.6183492931058,0.8213396974378923,0.03430990788977188,0.0,0.0,10.0,499.0,52.0,358.0
BCL11A,0.11233389195575187,0.32857563496255565,1.1109093493530755,1.1969118239934533,3.255930515778704,7.9104640320155095,8.807404102695891,1.17089797118425,1.0454753120770146,0.8645405627749223,1.0,1.0,complete,0.001135990872443556,0.055058327230917865,0.2468471456583029,1051.0049773116336,0.9422720219941948,0.0,0.0,0.0,0.0,499.0,75.0,416.0
BCL2,0.0817528634005588,1.628172177457912,0.5924067795609276,1.4139020765593382,4.476130566488561,10.60442954909841,14.375578427491838,0.8620764816790574,1.159623010832811,0.44283377420061887,1.0847826086956522,1.0,complete,0.01192290808312928,0.14257488227985815,0.24781938981924775,2087.3525519181894,0.9079970583354103,0.15010748226490697,0.0,0.0,39.0,499.0,74.0,465.0
BCL6,0.06305167405117894,1.4749243784448058,0.619462364316004,0.9733914748095275,11.349946391181598,11.659408830693442,14.705194835518238,3.910245757541001,1.1492920998857041,0.5873802593175175,1.0505263157894738,1.0,complete,0.032089438013878153,0.20410895798157347,0.26772072341552783,1106.8779297447722,0.8149373247036413,0.0,0.0,0.0,0.0,475.0,50.0,383.0
BDNF,0.13187694071917577,1.0893620845830934,0.33083835391686883,1.1393704630000476,4.531916260899306,18.398061198883905,28.843930635838152,1.1356956565483656,0.7581767390053682,0.2926905103592379,1.4421965317919077,1.0,complete,0.0011473562426154871,0.031634855329426795,0.24953384600659792,60.788331950564675,0.660941499029981,0.0,0.0,0.0,0.0,346.0,1.0,322.0
BHLHE40,0.05887299277475602,0.701680084579656,0.5904882063577924,0.6194500427999167,-0.10264193809434913,5.052984164629466,9.20507342963149,0.7647565367466074,1.328876920972804,0.6100870449441542,1.3899721448467968,1.0,complete,0.018227366757656675,0.051561008760770806,0.27285782111327006,1490.745349445213,0.7706658704447665,0.48928757466851647,0.01561714071003021,0.0007657978035640126,140.0,499.0,170.0,378.0
BLNK,0.07077644380327153,0.3797220672991184,0.47617557051331455,1.0575981154060023,-9.24529014902278,-0.02929278797734144,0.2961699861995476,0.9872401628817182,0.9379682091613173,0.5859623227078592,1.5448916408668731,2.0,off,0.00023897082344928448,0.016671822200541014,0.23828081055566763,105.04032306851526,0.9778726337120038,0.5042451558909994,0.21025973840358958,0.15036612431964017,176.0,499.0,179.0,498.0
BLVRB,0.1113197896203592,0.3683541634725677,0.5697822742261518,0.48486565199858844,-0.1419534077692742,5.5276495353971224,7.283529311843782,0.9091071596703852,1.1770993259504672,0.7278143871938006,1.094298245614035,1.0,complete,0.007867753850532554,0.04410646369045381,0.2504763242364646,1869.1848007000765,0.9240763744709029,0.22290888466401457,0.00669090176257804,0.00036384322737664787,43.0,499.0,107.0,327.0
BMP2K,0.04353221033162512,3.2526222955846897,0.5076955045467426,1.2049357184376843,-0.03178378311398627,13.512764238484673,14.092985345614634,1.1228681431906535,0.9646048103134874,0.365552327571203,1.3413978494623657,2.0,complete,0.08241534023670512,0.1287932128855925,0.25448319573265854,903.5824196069276,0.6001396817701088,0.24803015614462562,0.009620056307829432,0.00021006301411971573,127.0,499.0,144.0,464.0
BORA,0.06279664639972962,0.48147652679691477,0.8093972039047767,1.2417828972969176,6.368627683012697,9.411598174510265,10.545251093028687,0.6578868359081744,1.021437063671712,0.7122126808973293,1.188095238095238,1.0,complete,0.0014816159276998724,0.05013606472186414,0.20216060444463294,745.5405314512321,1.2287536332907647,0.2149153685344981,0.0,0.0,79.0,499.0,215.0,442.0
BTBD11,0.06494248757997795,0.04357976873248453,0.3267202458671768,0.09108407251426354,10.525350381422589,20.00838264703214,21.010526315789477,1.0609894795200154,0.75,1.0568258692334238,1.0505263157894738,1.0,on,0.0005600983724161122,0.05151590001677704,0.3146832378262013,203.12998769772366,0.5223694497112628,0.0,0.0,0.0,0.0,475.0,18.0,460.0
BTBD9,0.016749590161321704,0.09591214349369684,0.12086138664692375,0.3793268301022746,-0.07148615434577547,20.004546279233896,57.69911504424779,1.018532890445905,0.8317431017467898,0.5330085543653176,4.4159292035398225,1.0,on,0.0017948776589751998,0.03251497463916979,0.2458697901043116,1524.4694067820164,0.966144856840326,0.33371322731193265,0.001458650833725373,1.1729318247854538e-05,173.0,286.0,186.0,277.0
BTK,0.03374698634509212,1.8178282391154779,0.5182855003935454,1.0458566932513638,-0.0027778721582442513,12.33323973732755,12.965483225168217,1.716000765344174,0.9509151329820759,0.4921086207203512,1.4463768115942028,2.0,complete,0.01981554888750082,0.07247841880763792,0.2738506509357812,464.29503386863126,0.755952964180611,0.2473592032619177,0.0006458652243886283,9.440535166365532e-07,154.0,499.0,179.0,474.0
C21orf58,0.09172439028768467,5.107927145964292,0.7127636254255528,1.31545079401692,9.971800020370024,11.174164495578589,13.425178562870473,0.27306241426611916,1.077476423182429,0.6138721005036449,1.0288659793814432,1.0,complete,0.1330360873455742,0.09965535659433981,0.28363134945720025,705.9743467422256,0.7277524937732069,0.0555726064740814,0.0,0.0,14.0,499.0,92.0,456.0
C2orf88,0.17010101290534357,0.41791976482134163,0.3040363781032419,0.3850130121207157,0.3973663937001344,20.014862052575523,20.751565762004173,0.9598806261674677,0.9912917789028581,0.6420911902986862,1.0417536534446765,1.0,on,0.004787703236153172,0.033250008219491915,0.21991157117803614,125.91030820433173,1.2074584641859785,0.01398144397460313,0.0,0.0,2.0,481.0,15.0,447.0
C9orf72,0.11436938343906079,0.27840220209527505,0.1409343477581239,0.3324592484314062,2.6285459670830953,20.040783908975577,29.266862170087983,0.49608110054658017,1.0114671122327645,0.28647009973652193,1.463343108504399,1.0,on,0.003949412146797497,0.09483001501885828,0.3108110513707679,671.0289474676295,0.5503950810674548,0.0,0.0,0.0,0.0,341.0,44.0,274.0
CACNB4,0.054397295525655365,0.6111382633924395,0.7747184313656823,0.9519641136618823,-0.001070550790900112,6.453434363532318,8.708901980948179,0.5180146421764138,1.080256912280059,0.8067134194206974,1.070815450643777,1.0,complete,0.001711500062551096,0.04569428410589586,0.23405477865964616,532.2221409098948,1.0568836735270584,0.08010138552851874,3.91057860332577e-05,2.009568172587836e-08,33.0,499.0,46.0,454.0
CALCRL,0.028575117619195713,0.5344817003541635,0.34050323936864013,0.4760705758331564,3.9049175623841106,6.911336842793715,12.091337717889436,0.7152124848252646,1.5,0.8243181304532992,1.4421965317919077,1.0,complete,0.0017730663311212157,0.008276081466090464,0.21604137445875649,231.7100646391473,0.9466191139298955,0.0,0.0,0.0,0.0,346.0,1.0,268.0
CALN1,0.23224294498616466,0.13896477016793646,0.9767917694291158,1.2034489841498717,1.256605350190665,6.875167203887533,8.091407188403217,1.0517799661504619,0.9555446433735664,0.8080218641431023,1.0,1.0,complete,0.0001015765912694404,0.03564408867109634,0.3007779060699997,169.40442908998648,0.6192710517997199,0.0,0.0,0.0,0.0,499.0,3.0,414.0
CALR,0.08495120691862615,8.194686655372635,0.5958645374515609,0.5689090670006433,1.9261519568341106,5.818126867959562,9.495021516960165,0.25445099385444503,0.8718601396171393,0.8341125693323508,1.139269406392694,2.0,complete,1.730427879400503,0.03481948895028771,0.23794984309672867,882.048849461034,0.963783999670644,0.18371007075106563,0.0,0.0,61.0,499.0,138.0,398.0
CAMK2D,0.13135295359241725,0.27376650477350184,0.5826883836715225,0.7766140224211715,2.3746350732371706,8.976774128224395,13.022560702004496,0.9799584675774634,1.0314948900884273,0.7290557795065942,1.0060483870967742,1.0,complete,0.002101327193863612,0.09863521999775346,0.3052165666002087,989.0868814138613,0.61650180263706,0.01626038078148403,0.0,0.0,3.0,499.0,44.0,412.0
CARD11,0.036014954391714045,0.5446126497416783,0.544921323644186,1.0645412774656875,-0.030514038576450235,20.00746160375625,20.288659793814432,0.9170071556462173,0.934165985245925,0.46354406900633005,1.0288659793814432,1.0,on,0.001397417243893976,0.046216394703762376,0.2327913111746932,1049.0645890328055,1.0734249023807083,0.009661347295652304,7.486637037067811e-05,1.3073474705929677e-06,7.0,492.0,14.0,467.0
CAT,0.0393174339861025,2.5798245178012795,0.630664181425567,0.9938696733991106,-0.05483592720497273,10.131310565860693,14.572205951472823,1.123846485182244,1.0003926090438657,0.50802934694799,1.4096045197740112,2.0,complete,0.07307870827314732,0.11492115499595526,0.26729051127608455,1366.9561542651154,0.7797376381322241,0.2754765716602515,0.01939737123556902,0.000651468532507013,145.0,499.0,164.0,485.0
CAVIN1,0.1357145661429583,1.0995208031990031,0.604676261687737,0.3292196033414871,0.2764530970222978,4.429604895915891,7.714187006254344,1.1882458458713487,0.8566640764023634,1.074829593717383,1.0,2.0,complete,0.012253356378062517,0.050669719240286286,0.2463816006080791,353.0562238182601,0.8957842908745933,0.0,0.0,0.0,0.0,499.0,7.0,462.0
CAVIN2,0.11127616670663511,2.7586810131915285,0.21943713768506665,0.5139279854173436,6.341922006841909,20.022356142734374,20.45081967213115,0.9758829394959596,0.8674470944966899,0.33829681959174973,1.0225409836065575,1.0,on,0.02932064632915698,0.019304443335357812,0.2942779435272757,36.5074705608516,0.6692681037897169,0.0,0.0,0.0,0.0,488.0,3.0,478.0
CBLB,0.14339679860398327,0.30064257144745393,0.7177007371744445,0.8328193852155158,-0.0523284535791319,8.43713100646396,9.78626665651245,0.7619225509634904,1.1272416307994755,0.7400619360398768,1.0731182795698924,1.0,complete,0.002374750856334637,0.07094681160633123,0.3440866015511271,440.12914925535904,0.494509546036452,0.21324183445333555,0.0021270033010188038,5.323066105340432e-05,34.0,499.0,59.0,411.0
CCDC141,0.06420405432887424,0.449225811341645,0.8084436815652022,1.2637792643794352,6.199058863560077,7.435211344415964,14.682527251146997,1.025,0.975,0.6499771476091141,1.0,1.0,complete,0.00017814659800669094,0.018158098215085877,0.18760553300929744,222.91493129149848,1.6633436272351982,0.0,0.0,0.0,0.0,499.0,0.0,460.0
CCDC146,0.062285346545707214,0.10674302504542577,0.3645813736136576,0.6136641564202373,-0.10529066638503964,6.605407350588881,15.097861837491708,1.0710739367729585,0.9468394433110008,0.7591593629311104,2.6827956989247315,1.0,complete,0.0005076362210807314,0.0265919704239986,0.24189757939519244,1041.285573555011,0.9749965456170784,0.4181188224346042,0.0036811192015762293,9.154431336286673e-05,87.0,273.0,91.0,243.0
CCDC171,0.07649047154113585,0.8411309770660292,0.31711311435389206,1.0974217464748677,9.09986023949072,9.313087258366167,11.255168097810833,2.575769592883916,1.0732871122903451,0.3092577215755391,1.0267489711934157,1.0,complete,0.0037332364240973215,0.1418922092727556,0.30122164510402527,897.5721816627693,0.6406912484550721,0.043033313500051316,0.0,0.0,13.0,499.0,54.0,484.0
