gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SLC40A1,0.07794192184406094,14.176794915430438,0.9717819502472067,1.7675182932082938,0.8633726889658032,7.730157910768028,7.931755806281943,1.0576177505081503,0.8895307493167213,0.6533914845214175,1.0060483870967742,2.0,complete,0.1558786716877587,0.16839401037957608,0.25200644205230394,2492.912849570131,0.9191743023864302,0.008347489748020848,0.0,0.0,3.0,499.0,15.0,482.0,6.866785221802225
STAT4,0.025032776496393815,0.05881639163148363,0.31423087035940667,0.08933305577021838,7.4237556161596405,20.006823874019297,21.234042553191482,0.9108292892627308,0.8381920289560796,1.0874069321253699,1.0617021276595744,1.0,on,0.0003056719586038721,0.04007816554402354,0.24882475873262072,1095.6512741476197,0.9209607560574851,0.0,0.0,0.0,0.0,470.0,1.0,454.0,12.583068257859656
STK17B,0.06113677802112619,0.8841899970411187,0.2259340710417576,0.5212294811424016,3.071635760229955,20.03561215258159,20.70539419087137,1.0073103548077125,1.036322787291291,0.2931394843673409,1.0352697095435686,1.0,on,0.010588342387140555,0.0930633634944077,0.2678239099980309,3717.9512283719077,0.6988243865914568,0.0,0.0,0.0,0.0,482.0,40.0,480.0,16.963976392351633
PARD3B,0.027641291687608573,0.04910838768301215,0.4608460576982591,0.06561856187920916,11.24565670786031,20.014245623865172,21.37044967880086,0.5846584568846651,0.7577563060161501,1.4857329477090992,1.068522483940043,1.0,on,0.0002500724874383675,0.034444961276409745,0.2583724235296155,1496.9371044406926,0.809291157078594,0.0,0.0,0.0,0.0,467.0,0.0,441.0,8.768588916004862
IKZF2,0.031215157009887962,0.24814523788175846,0.5725274581585436,0.5868180438773823,11.393466004505198,20.0064319815653,21.508620689655174,0.25704576351607805,0.9495013777168602,0.5734904326093839,1.0754310344827587,1.0,on,0.0003601712390586797,0.019566179709237092,0.21387479076248855,669.4059745713771,0.9562001594022166,0.0,0.0,0.0,0.0,464.0,41.0,463.0,8.612965977060101
PTMA,0.03838477057229245,40.68778641759445,0.6209114828050395,0.9928862711160507,-0.04857533932995158,8.827005408059348,11.195147903717379,1.0605618734075568,0.992439819307942,0.8335958647082468,1.2537688442211055,2.0,complete,18.834981123870637,0.10764923005098079,0.23705180757911776,8532.779846071728,1.0292169106197848,0.1756766307248654,0.2860448972411494,0.005110553019544106,101.0,499.0,146.0,439.0,8.8755807473893
SNED1,0.16565740823977407,0.3221659284408283,0.8051108695581403,0.7260513522675975,1.6141940286838592,2.3420498308285,5.705463883110392,1.3694227788620839,0.8720410422195615,0.7878174916661731,1.0,1.0,complete,0.0003451650022239878,0.025498513708319796,0.21804240299152564,1660.2948005536368,1.0726374166378934,0.0,0.0,0.0,0.0,499.0,4.0,451.0,0.7278558021446409
SH3BP5,0.023138269537713946,4.774480589166912,0.21621953099102853,1.61337463733291,8.138635141906327,20.035011932128956,20.534979423868315,0.8780927388067601,0.8912730263698927,0.2555725443952006,1.0267489711934157,1.0,on,0.052792163491560136,0.018842359947777765,0.20942671166250232,1057.704998172917,0.9926849130430897,0.0,0.0,0.0,0.0,486.0,0.0,486.0,11.896376790222629
ANKRD28,0.06777109936753764,1.6683793031586485,0.3782699795280151,1.5182446260273252,5.103274177168448,9.099775731619786,11.178111396415815,0.9717297455324454,1.0115742519778088,0.31234717239104987,1.0,1.0,complete,0.00753974166912924,0.1229345205144019,0.27229693426942614,5839.577724270477,0.7716119037360933,0.0,0.0,0.0,0.0,499.0,45.0,472.0,3.9965015544513385
ZNF385D,0.14354726615913332,6.368835917715343,0.8119724217805366,1.5495810344880867,0.9602829582795067,1.1609367240359654,22.09539228056069,1.1199885451072746,1.0418613265064953,0.49479369316633315,1.0,1.0,complete,0.005864380952910354,0.12803669659717654,0.25808583983246186,4446.947216695061,0.8789866613147856,0.0,0.0,0.0,0.0,499.0,0.0,493.0,0.20065376575645866
UBE2E2,0.1246981048525725,0.5459822209013132,1.246829754743029,1.3333828112216446,1.158644635700296,3.7384244162198748,4.048282990822882,2.9006474390365904,0.919073011478253,1.01176193786567,1.0,1.0,complete,0.0004332328440320287,0.02688856054171635,0.2150776622575957,1437.331726382703,1.1340077472252106,0.0,0.0,0.0,0.0,499.0,11.0,465.0,2.579779780519579
THRB,0.11646713155106514,0.621267194852379,0.912541897376208,0.8035397923563835,1.698575232847398,2.233308692080816,5.232764223803104,1.4797217546190526,1.010221819110625,0.8065248652289136,1.0,1.0,complete,0.0008252614693789485,0.045456897341895036,0.26326029280954494,2208.5091390354446,0.8244218110869904,0.0,0.0,0.0,0.0,499.0,6.0,415.0,0.5347334592334179
DOCK3,0.14095292317773175,0.496832645961113,0.9448255482425482,1.469411096561721,1.2802042978523838,2.823035722082359,4.484360573897571,0.5633184290828794,1.017965925133464,0.8109717191706864,1.0,1.0,complete,0.000498829449834244,0.04309520736812381,0.2471327868262624,2494.923410859988,0.886953232464277,0.0,0.0,0.0,0.0,499.0,11.0,389.0,1.5428314242299754
LRIG1,0.06296962881164617,0.3496533638762176,1.0125,1.2257498798762003,6.916568937097427,8.162615240652592,11.30276121653782,0.9449877362841661,1.0572050466693974,0.3307061957472607,1.0,1.0,complete,0.0011573761665997755,0.006759718452614624,0.2561219663433058,388.8611183307545,0.8021751423100374,0.0,0.0,0.0,0.0,499.0,31.0,459.0,1.2460463035551648
MITF,0.1546158799628929,0.6623344794603176,1.6260761226095652,1.1094896234380924,1.5326479636412003,2.1973179380055954,3.05166875428064,2.3940899137810963,1.5,2.1349188491529354,1.0,1.0,complete,0.0003331407411091254,0.010613681288293798,0.1781307970246685,441.38734529762576,1.2351139457902731,0.0,0.0,0.0,0.0,499.0,1.0,409.0,0.6646699743643951
PROS1,0.08897365866883461,1.8678194277974796,0.6671422603826196,1.1523287427102937,8.1784298768251,10.383026634268779,12.904927897028578,1.122214530516176,0.9800842735907207,0.6078100832289773,1.0,1.0,complete,0.004442982210890829,0.031142642229186872,0.1920613732759741,1038.5176284562403,1.3664770527889418,0.0,0.0,0.0,0.0,499.0,8.0,461.0,2.2045967574436798
ABI3BP,0.014095320691950302,0.14752148635046214,0.2980708378685683,0.08022176751446873,3.933364590118876,20.01191975969059,21.324786324786327,0.3251245296213239,0.7956774902343752,1.225611291091461,1.0662393162393162,1.0,on,0.0005451565155555529,0.01979070866377843,0.1974588492697452,1422.3977732829082,1.2921059997090578,0.0,0.0,0.0,0.0,468.0,0.0,446.0,16.07855516957171
NFKBIZ,0.10471774452960929,2.4209436539651614,0.8538470625170093,1.1798512618936632,4.9191811379943235,5.122813611885687,29.30313789812735,3.677418759189699,1.1585790846353086,0.7268536235463801,1.0,1.0,complete,0.06869509956966065,0.13519654108966037,0.3089089692456683,3347.9885438105757,0.5743200482347754,0.0,0.0,0.0,0.0,499.0,16.0,432.0,0.2036324738913633
CD96,0.004637550651036002,0.283717232189082,0.7720251981053813,0.0892955231638636,10.341039540921537,20.013033107915497,21.099365750528534,0.8001767731563454,0.9280322068239231,1.7732050422659755,1.0549682875264272,1.0,on,0.0014178597159829102,0.04681468057590198,0.22196401233870205,1351.4762061601746,1.036687612638978,0.0,0.0,0.0,0.0,473.0,0.0,467.0,9.67199356699396
PHLDB2,0.06066891060576468,2.2762765528665905,0.7075746413995192,1.2650695140655421,5.3077009690624335,6.999247940683032,14.74913406191408,0.6145738896697848,1.0461012997366212,0.5629500023719345,1.0,1.0,complete,0.006579404361734625,0.040136597778993935,0.2824481121261847,1243.9910177164347,0.7325510199785726,0.0,0.0,0.0,0.0,499.0,1.0,465.0,1.6915469716205989
POLQ,0.04567569080291155,1.9006522046694627,0.43471701677360414,1.1912159819137695,7.457794712804976,7.658156537195032,12.654544381909414,1.2884141741386677,1.060312259932977,0.3620772167707793,1.0,1.0,complete,0.004171163140543002,0.10248095169020442,0.24209969340500942,3519.8512734349442,0.9442072492287945,0.0,0.0,0.0,0.0,499.0,1.0,467.0,0.20036182439005668
MYLK,0.1698834055315613,2.836695241175052,0.7912768403277336,0.6957999642469561,1.3302191100487797,2.7978455887034097,5.560239282143682,1.0,1.0,0.607764227921225,1.0,1.0,complete,0.02387200883471109,0.01030237734756564,0.2427041857460337,493.3600343271879,0.9142898770119885,0.0,0.0,0.0,0.0,499.0,1.0,408.0,1.46762647865463
KALRN,0.047988701508734896,0.5392990639897746,0.4215174870286693,0.57899798645013,12.16182672757336,20.029211759735016,20.57731958762886,0.9244007901519298,0.8624632686162469,0.5500000295317062,1.0288659793814432,1.0,on,0.0003708934971402178,0.019996222353287192,0.19263450554842404,546.883919792308,1.3632883858893199,0.0,0.0,0.0,0.0,485.0,1.0,485.0,7.867385032161657
GATA2,0.09369953746137503,18.681378326970986,0.5355205912275036,1.190838140369453,0.6410379432292446,8.01123398045045,8.21317760739976,1.0605982114300074,0.8099036873013533,0.35978285820588163,1.0,2.0,complete,0.519909300502978,0.08839800190199527,0.2500690052419943,2221.7922450049546,0.935363369956644,0.0,0.0,0.0,0.0,499.0,1.0,481.0,7.370196037221206
TMCC1,0.023194247176875595,0.27285682533628514,1.4287317727102329,0.4111879996747001,14.441405814678477,20.024451303485797,20.492813141683783,0.9005638990586164,0.9125519354672549,2.099546701248191,1.024640657084189,1.0,on,0.0013814208921478336,0.03880042936976595,0.2530966712130728,4881.7335489396255,0.911787168472762,0.0,0.0,0.0,0.0,487.0,64.0,466.0,5.58304548880732
SLC9A9,0.16102826769439776,2.654154758026631,0.9217722630409275,1.719545380082086,1.0852423865648984,1.95308364432011,9.538454847789074,1.0329649424024394,0.9358131440049806,0.622790297528159,1.0,1.0,complete,0.001509848566570857,0.02065244785841492,0.19448755098935094,1067.1552950057578,1.4444955697835482,0.0,0.0,0.0,0.0,499.0,1.0,472.0,0.8678412577552117
CPA3,0.0267814576874316,23.715863224325503,0.3348105613859768,0.8144990699207092,0.3446375735145038,18.146506077909443,19.62588480317293,1.0165695060690147,1.2385327759187676,0.3076824705713699,1.7030716723549488,2.0,complete,0.656789988945935,0.011018942258904398,0.13652653037419277,1766.44268407983,2.2602816169859583,0.0,0.0,0.0,0.0,293.0,0.0,275.0,17.80186850439494
MED12L,0.13828302443006177,2.5847346977036088,0.8383112657893221,1.5672233188039715,0.9524842129086968,7.229170292650319,8.000162821692316,1.1809398774909452,1.0636037746575284,0.5788187203186106,1.0,1.0,complete,0.0154046319738952,0.08357278296909822,0.23911476504533946,3015.8368679127443,0.9871527485388273,0.0,0.0,0.0,0.0,499.0,1.0,452.0,6.276686079741622
P2RY14,0.009150068197987984,0.2276705857730034,0.5627359557102032,0.06506002421831213,11.805657282082754,20.027215948133232,21.695652173913047,1.0133143914463674,1.076582728950144,1.4207672965827514,1.0847826086956522,1.0,on,0.0010747493147424073,0.02337543510635852,0.23658909289588487,784.3080891932716,0.8267607803261982,0.0,0.0,0.0,0.0,460.0,6.0,460.0,8.221558666050479
MME,0.04724370176223185,7.274700525587994,0.8595393632356985,1.2012249229629224,-4.972952260086333,-0.00788446579758329,0.7733858899973169,1.094243276336101,0.75,1.0153448701465206,1.3523035230352303,2.0,off,0.007057513987302643,0.011366712481530022,0.17219501085849045,575.5962510224199,1.7226042790428489,0.21235915919156145,2.0536119623604363,1.2642868771541036,130.0,499.0,131.0,498.0,4.96506779428875
MLF1,0.021366426755777712,0.0748751933649855,1.1537214511082952,0.08581699197149403,12.494468683965477,20.032202687131132,21.099365750528545,0.9929768324703394,0.9571896290819475,1.765758537279786,1.0549682875264272,1.0,on,0.0004598198929427196,0.05009768060378895,0.2611805565244452,686.8041470653515,0.787417527925071,0.0,0.0,0.0,0.0,473.0,0.0,463.0,7.537734003165655
IL12A-AS1,0.273773695937532,0.31818605388056403,0.6084392590481563,0.45484461436471085,1.5989322137639566,1.8486192972029147,29.63439113635561,0.8473558540341155,0.9735674998080479,0.495918271253986,1.0,1.0,complete,0.00020659071013498558,0.021821547097993128,0.18280024262977126,1793.3828791301282,0.9191286798292609,0.0,0.0,0.0,0.0,499.0,4.0,433.0,0.24968708343895818
PPM1L,0.03343229814428319,0.3847864755890841,1.154447060621922,0.49675878592261397,14.003654220582499,20.030213459366493,20.492813141683783,0.43017994538024945,0.9468523384117583,1.2595283648038338,1.024640657084189,1.0,on,0.0033214613753240747,0.05849406761383274,0.25785601130021785,4939.199503494794,0.8805442663033075,0.0,0.0,0.0,0.0,487.0,55.0,486.0,6.026559238783994
WDR49,0.008034762180665787,0.5743329068561813,0.3329057389997369,0.21303055074802643,6.856497244958565,20.041131921574916,21.01052631578948,1.0537400471531089,1.0583317323629127,0.8192929701096655,1.0505263157894738,1.0,on,0.0012482414899750523,0.048449204424961645,0.2360832645001713,2791.344552987821,0.9453992978822588,0.0,0.0,0.0,0.0,475.0,0.0,461.0,13.184634676616351
MECOM,0.05613472039085134,1.5596907662386525,0.763490354327856,1.0747443546648354,3.9654778777728277,4.613618950310824,10.181347469965468,1.1728065174934987,1.2750238433434253,0.8368333542917006,1.0,1.0,complete,0.0036164543319105575,0.05157546195322572,0.25512127940652957,2338.2378352782575,0.8588962480919601,0.0,0.0,0.0,0.0,499.0,1.0,444.0,0.6481410725379959
PLD1,0.05578049272249819,0.5752346982785841,0.9804740380529418,1.2806251629764294,3.0247381680880108,6.249813005117499,8.964046302592077,1.0560027740609805,0.9577289052247793,0.8315478720681493,1.0,1.0,complete,0.0005625999910263038,0.037611670151665486,0.2314312114580597,2168.7964334520902,1.0880897297529755,0.0,0.0,0.0,0.0,499.0,1.0,461.0,3.225074837029488
FNDC3B,0.0808723377391398,5.828850808123284,0.5612884181357772,1.806127437743648,0.8239300071946221,6.23142413196137,7.2304100548299575,1.178387151799141,1.084530274669,0.31723794625461427,1.0,1.0,complete,0.02158022057326392,0.15689658866199038,0.25177523911506666,3388.733845830012,0.917414320321017,0.0,0.0,0.0,0.0,499.0,10.0,458.0,5.407494124766748
NLGN1,0.017997329331001243,0.08724215864453895,0.9259421683523157,0.12154997648165508,12.252255946787814,20.004967103108452,21.188959660297236,0.7266811947837153,0.8048452431941784,2.4668965186082303,1.059447983014862,1.0,on,0.0003297569047420024,0.038985889646388404,0.25189998524902585,1970.5913853359343,0.9057344421062713,0.0,0.0,0.0,0.0,471.0,1.0,445.0,7.752711156320638
DGKG,0.032844657812126525,0.08169341342273577,0.24330383826002538,0.12238887427690309,5.370454320911385,20.00799755602058,20.96638655462184,0.9873420977639693,0.8632125853032759,0.8097240311663458,1.0483193277310925,1.0,on,0.00037245828573290624,0.033297846032060305,0.2066023992541009,1245.8330997224762,1.3163082908370234,0.0,0.0,0.0,0.0,476.0,1.0,459.0,14.637543235109195
TFRC,0.05579608773598921,8.169630565873508,0.6182653713538,0.8719371974600981,5.0241912212312165,8.358934494937355,13.224469332475397,0.958884342890831,1.0291616173054199,0.9677381533603153,1.002008032128514,1.0,complete,0.314785566393855,0.0853174466437268,0.22962931961031743,2669.1652683678494,1.0973593225137581,0.0023035703929663747,0.0,0.0,1.0,499.0,29.0,478.0,3.334743273706138
CEP19,0.027497307440347705,0.10150051180463932,0.3934644632859203,0.07896466034741279,9.203356705413034,20.02877476258265,21.11349036402569,0.8794438109919094,1.1017027245892121,0.46604619649990775,1.068522483940043,1.0,on,0.0023115399807644927,0.012863218098922873,0.27018741588662226,739.4797988421208,0.8017892723247354,0.007756853100772688,0.0,0.0,6.0,473.0,89.0,463.0,10.825418057169616
SPON2,0.0297616628420632,0.5081906971273712,0.2572120473515656,1.2305563141898144,1.7104858429156469,20.08540066279138,43.58078602620087,1.0112744355735526,0.8723176494588203,0.5002090162196571,2.1790393013100435,1.0,on,0.005271220649358731,0.034584454099687946,0.2113122902831633,1579.4017228568407,1.2281827397174976,0.0,0.0,0.0,0.0,229.0,2.0,228.0,18.374914819875734
STK32B,0.07980428970258645,0.9209539591005184,0.9347141520348758,1.5328048760318573,1.1106698457760484,4.032097734887207,7.618515250448374,1.2100050857487576,0.7938772065504882,0.7860544797177874,1.0,1.0,complete,0.001060280415440639,0.05201129293872661,0.24674937031473132,2679.960328626579,0.9519470585089498,0.0,0.0,0.0,0.0,499.0,3.0,460.0,2.921427889111159
CLNK,0.1160400492806879,0.5186809791262871,1.0,0.8939497095487645,3.506995884773662,4.501425287591397,7.13244711335707,1.0212638765795883,0.7974036863922813,0.9192500837750328,1.0,1.0,complete,0.000634088187177377,0.0078051513389587835,0.1998238955159148,696.9966528162403,1.266703645283841,0.0,0.0,0.0,0.0,499.0,0.0,455.0,0.994429402817735
KLF3-AS1,0.0432189544010708,0.04761790537952366,0.9943327181868337,0.10525351750909055,12.437774198449917,20.03623554606056,21.010526315789477,0.8397814694977164,0.870574287761581,2.2661557737087525,1.0505263157894738,1.0,on,0.00024980238546795576,0.061151782988638936,0.2766109136690252,1347.8798014509941,0.7052447208882849,0.0,0.0,0.0,0.0,475.0,100.0,468.0,7.598461347610643
RHOH,0.03187538143315326,3.723869344182927,0.4276974628183761,1.2578535590901858,1.660247898399534,8.812275781569053,10.703871019728856,1.0123372967415856,1.0022726906460284,0.39684017808728245,1.0,1.0,complete,0.014010363545158187,0.13110381263786866,0.27754366123605967,4844.609380088879,0.7535072755203331,0.0,0.0,0.0,0.0,499.0,3.0,452.0,7.152027883169518
RBM47,0.04699405299317479,0.6376028000255464,1.0,0.9546455282929147,3.3106481481481485,4.284133471579218,8.05768543007072,0.9954861111111111,1.0121527777777777,0.7680445071185973,1.0,1.0,complete,0.0007238914631701054,0.0006176176199604814,0.17867490274695347,251.24832417774857,1.8183087690119974,0.0,0.0,0.0,0.0,499.0,0.0,467.0,0.9734853234310696
LIMCH1,0.03040056554828285,0.6062920514148664,0.32329522397884564,0.3950457473047151,7.565135297441511,20.00806308249006,20.534979423868315,0.8181523618916111,1.0030483892638289,0.5165119858500995,1.0267489711934157,1.0,on,0.0029519184570505667,0.05931206023333872,0.2524641502652533,2294.53501464842,0.8501318737943043,0.0,0.0,0.0,0.0,486.0,0.0,454.0,12.44292778504855
ATP10D,0.028341697397493506,2.712908584062855,0.9709950317736247,1.5494732875926274,1.0476728120114451,8.933638249686588,9.732852015820933,1.103479473879743,0.9203874903549378,0.5159939761753858,1.0,2.0,complete,0.010682936333866048,0.0009674080912581637,0.22959582402760167,296.35062268924327,1.0694721444078128,0.0,0.0,0.0,0.0,499.0,21.0,468.0,7.885965437675143
KIT,0.04541652485691413,8.28013414917606,0.7779985325013943,1.377159580861363,6.754356639983264,8.039234585016649,14.206974682795302,1.032793413226468,0.9799243538288276,0.5467708762427631,1.0,1.0,complete,0.08284332909805467,0.016350774737418413,0.24215124756122267,1343.0927330542124,0.8369552189683624,0.0,0.0,0.0,0.0,499.0,1.0,457.0,1.2848779450333847
