gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CALCRL,0.02171250358201517,1.3787989894171424,0.991774305520023,0.9402002869924675,5.7798286648478925,10.575294746590721,10.822193787955346,0.9834145354255586,0.9770239827965952,0.8456097806807061,1.0,1.0,complete,0.0027040984903121414,0.06673199829081647,0.2594625677880933,3670.191074081592,0.8696215214975824,0.0,0.0,0.0,0.0,499.0,0.0,427.0,4.795466081742829
SLC40A1,0.08612431952017603,13.544384426778098,0.9279294478362082,1.8507304279450751,0.9777383569927519,7.646479935012463,7.853283572739208,1.1130396592688672,0.8449704672576295,0.5713628369725843,1.0101214574898785,2.0,complete,0.1476703596864633,0.17798647281149,0.25263819534760357,2535.5111838798657,0.9166054783772905,0.014603606559576276,0.0,0.0,5.0,499.0,20.0,477.0,6.668741578019711
STAT4,0.025092181010979448,0.0611655188022595,1.1701947246749944,0.0864155372485124,8.561554192833578,20.001236068080924,21.18895966029724,0.9572293349069081,0.8475682460731171,3.0,1.059447983014862,1.0,on,0.0003400664311791843,0.07305828992091722,0.24393410859241202,1203.3857671535015,0.9808548370223745,0.0,0.0,0.0,0.0,471.0,1.0,444.0,11.439681875247347
STK17B,0.03663452394845219,1.4471169244029098,0.21501636446964262,0.6072093900561744,4.238917397750984,20.000540560715386,20.96638655462185,0.9840093145587883,1.0533122665383936,0.2511977578636877,1.0483193277310925,1.0,on,0.010539898943952908,0.09536618674158649,0.26157797070601857,4036.5513273862402,0.7787265626658861,0.0,0.0,0.0,0.0,476.0,51.0,474.0,15.761623162964401
PARD3B,0.02280824604279894,0.05261231686389926,0.3229950893071088,0.04632374920872666,10.826471571205182,20.02449007553132,21.555075593952484,0.9745903658838478,0.7624584416917022,1.295722103182635,1.0777537796976242,1.0,on,0.00025880010201511397,0.025761738179663023,0.259730879162009,1611.0068934009878,0.7946938139752752,0.0,0.0,0.0,0.0,463.0,1.0,444.0,9.19801850432614
IKZF2,0.08248600960556889,0.313944868375724,0.929876878631512,1.1028961593207023,5.441347964385003,6.4867232201601475,12.162030792805432,1.011506542391633,0.9927142157912282,0.5525420479958232,1.0,1.0,complete,0.0003114837939921667,0.014387387520623891,0.22590350176507773,578.7390665158484,1.0581930094152074,0.0,0.0,0.0,0.0,499.0,16.0,460.0,1.0453752557751441
PTMA,0.0313784766222569,58.13793967669903,0.5364949158514892,1.2019628868037076,-0.0027043925089107624,10.369036259326649,12.841704308814053,1.0342100128002738,0.9728762184850757,0.5678189589014796,1.2794871794871794,2.0,complete,19.16105950798604,0.10943896444240687,0.2418312315757685,7901.0880921146245,0.9989562566886636,0.15651312852673477,0.014348989299673941,1.8315518741540693e-05,109.0,499.0,153.0,444.0,10.371740651835559
SNED1,0.03214362016858238,0.0675391284390453,0.6610527995570492,0.1038412337663618,9.813772868685067,20.024853992838526,21.09936575052855,1.0204164920868024,0.8599233091284437,1.8495804784237242,1.0549682875264272,1.0,on,0.00038292519942589637,0.04523652965648254,0.2493062357250997,1467.644681923798,0.9371143561796152,0.0,0.0,0.0,0.0,473.0,12.0,458.0,10.21108112415346
SH3BP5,0.040909561685579056,10.643992881590197,0.6254508651480737,7.1063003317434,6.805807496048282,20.00931106055527,20.367346938775512,0.9103011100739636,0.8626459798736352,0.21105534054199243,1.0183673469387755,1.0,on,0.06798840571763917,0.029502966383791147,0.22881368020531784,1195.8374082492785,1.0156203358274052,0.0,0.0,0.0,0.0,490.0,2.0,490.0,13.203503564506988
ANKRD28,0.058591117098108256,1.6890635524530109,0.5544235006534838,1.2650786565605778,5.7475640719806025,9.793721406851525,11.913308431702292,0.9335391494251046,1.0255949046153683,0.4143476496762397,1.0,1.0,complete,0.0075891655657616165,0.1168829789474845,0.2639924596744625,6005.2197288928655,0.8263129953801418,0.0,0.0,0.0,0.0,499.0,33.0,447.0,4.046157334870922
ZNF385D,0.18874831436019285,4.867598914569241,0.5289868040348435,1.3263728178158918,0.6862305804226603,0.8868416911812167,27.44528752413607,1.3883416427327218,1.3994533814831236,0.4243735850376915,1.0,1.0,complete,0.005503720531560123,0.11146890570468539,0.279399725276744,4087.566992233018,0.7463125171821826,0.0,0.0,0.0,0.0,499.0,0.0,483.0,0.20061111075855642
UBE2E2,0.08111995822412607,0.7593255706324304,1.0423006935577708,1.3333385557590078,1.774977528767605,4.290108798842711,4.75372460415241,1.4535171725501006,0.8669529096657123,0.7362518622979639,1.0,1.0,complete,0.0004314706291352506,0.02657530813651554,0.21654466277193676,1633.674541281751,1.1705605358713973,0.0,0.0,0.0,0.0,499.0,15.0,471.0,2.515131270075106
THRB,0.07351454972238462,0.5130580763595345,0.94907768506142,0.996317562217588,3.379631188392739,5.965876188167785,9.994853902472508,1.0138888888888886,1.0194444444444444,0.7354012304354005,1.0,1.0,complete,0.0007237904148949116,0.046942881891668974,0.26104879569142553,2318.878776755633,0.8126079324366908,0.0,0.0,0.0,0.0,499.0,1.0,441.0,2.586244999775046
DOCK3,0.10608816018623118,0.41640303437194703,0.8850967490822295,1.0959705205924732,2.7479726066433567,3.048189546907562,6.333875641349789,1.9608369319552905,0.9460131355212289,0.7687384142322043,1.0,1.0,complete,0.0005970415953432485,0.04121066579866176,0.26489316857472667,2261.8605447907503,0.8220665546344433,0.0,0.0,0.0,0.0,499.0,7.0,398.0,0.3002169402642054
LRIG1,0.03588699440894651,0.34099453155024106,0.6341950680900614,0.8865737721614078,12.784403118880125,66.9394669780423,68.09105069855993,1.0364926732746125,0.9515086577926708,0.2,1.0,1.0,on,0.0015601314364093162,0.0008401173406005717,0.27879834784144314,58.60535061876968,0.7002597316166261,0.0,0.0,0.0,0.0,499.0,72.0,498.0,54.15506385916218
MITF,0.174177461262181,0.6213444387622533,1.5000062447080644,1.2214183561326601,1.7690264001020504,2.5032195172920106,3.433801659184845,2.6530563946159056,1.2072710633040362,1.6569659719902137,1.0,1.0,complete,0.0003327938609565583,0.011084836577271622,0.1799060151500797,442.96097561123213,1.031182801688898,0.0,0.0,0.0,0.0,499.0,1.0,454.0,0.7341931171899603
PROS1,0.09793134980296261,2.886023818533043,0.8920476891509261,1.6683644266312234,7.623341797181649,8.691584904661537,10.919479943295777,1.1499331990169175,0.9493237740054874,0.6065490866197283,1.0,1.0,complete,0.004854105403885313,0.030019256909683486,0.21832716197693688,818.8556089231226,1.1075310180295308,0.0,0.0,0.0,0.0,499.0,9.0,420.0,1.0682431074798888
ABI3BP,0.08353432137180451,1.2594231212125058,0.5121053955685442,1.0703028087158055,1.890590181487346,2.092431483454579,8.264096917134182,1.3532038057901508,1.0038360402498663,0.4715010336813127,1.0,1.0,complete,0.0005555347248996087,0.02372426416934643,0.23096093212916002,1047.1185656650268,1.095122495745546,0.0,0.0,0.0,0.0,499.0,0.0,436.0,0.20184130196723293
NFKBIZ,0.10584222463620786,2.5004955665694393,0.644414287646484,1.0205147773000538,4.762261847914115,5.821933311176882,21.958601833670972,2.406993732903654,1.044467261940575,0.5502543995020222,1.0,1.0,complete,0.06377551682219525,0.12421565534036869,0.298799422298127,3675.1672909239196,0.6173604164373646,0.0,0.0,0.0,0.0,499.0,32.0,425.0,1.0596714632627666
CD96,0.004506324278907137,0.31293214572860184,0.5071339005145753,0.07251864201434624,10.84431550398154,20.003095173393813,21.37044967880086,0.9172235817406021,0.9719706047861518,1.291984601851643,1.068522483940043,1.0,on,0.0022478153268121063,0.03360973402263114,0.20707331741695856,1516.3928664874707,1.191874515693416,0.0,0.0,0.0,0.0,467.0,0.0,452.0,9.158779669412272
PHLDB2,0.04981786863067458,2.0233323438081663,0.480852362341623,1.0067699850132086,5.5419158378170295,6.651322367951035,12.123378378528779,0.9671202746428706,1.1626318270534195,0.4870965714898198,1.0,1.0,complete,0.0057879617644947595,0.04574444834163923,0.26428834208346996,1492.0697937739496,0.8369700903842401,0.0,0.0,0.0,0.0,499.0,1.0,454.0,1.109406530134006
POLQ,0.04655469974081171,1.8470349135542006,0.4452846074301383,1.3110895281047443,7.700402824183946,7.90042863894136,12.649721812838735,1.8870880944475659,1.1275954875856549,0.34184809865403676,1.0,1.0,complete,0.004008345692870787,0.10605741834556048,0.23934484215697996,3661.1702451197452,0.9693161731303092,0.0,0.0,0.0,0.0,499.0,1.0,478.0,0.20002581475741366
MYLK,0.04658255775873693,3.2552098963892844,0.7744619507978556,0.880353652204983,6.9640341926345,8.133951406691336,13.168426289965723,1.0555555555555554,0.9722222222222221,0.5152858203000177,1.0,1.0,complete,0.024581606282449976,0.006178969890560843,0.22840346403673367,401.4125972364102,1.0737921632758707,0.0,0.0,0.0,0.0,499.0,0.0,424.0,1.1699172140568361
KALRN,0.05104062721148192,0.4216736305563932,0.38894464932224615,0.4538486927070585,10.593039180464926,20.01963513953936,20.492813141683783,1.0672063523442683,0.8114929978270392,0.604953161600049,1.024640657084189,1.0,on,0.00036674799044043713,0.019323009877050133,0.1891748478220487,576.3878746394164,1.5343078042850986,0.0,0.0,0.0,0.0,487.0,0.0,486.0,9.426595959074435
GATA2,0.11168642423528843,19.821544803751372,0.6951843925073203,1.3579202266391253,0.3909729796517649,7.37691076703518,7.577172105994069,1.1879196745587453,0.7918855708351766,0.40817324973885094,1.0,2.0,complete,0.5248068289294833,0.07945839857794551,0.25645038628836997,2052.873676056314,0.8826305594856458,0.0,0.0,0.0,0.0,499.0,5.0,490.0,6.985937787383415
TMCC1,0.02150745332818306,0.3241885651894377,2.4072894086891834,0.4295786583314296,14.68509140364417,20.028324685516594,20.495867768595048,1.1147792308699427,0.939964431330282,3.0,1.0309917355371903,1.0,on,0.0015072416640418912,0.04458224703677877,0.2550387249453085,4377.386412692125,0.8969299256290771,0.002502807603490772,0.0,0.0,3.0,487.0,152.0,452.0,5.343233281872424
SLC9A9,0.024878448053051234,1.3979009973324676,0.18139738421640517,0.7366760577391803,0.4427121336481031,20.022910183649877,20.53497942386831,1.0272298440967238,1.0295260918324765,0.21319927922653337,1.0267489711934157,1.0,on,0.0016310492436329169,0.024500890930800875,0.16818036189686877,1508.937013821438,1.9598447601850868,0.0,0.0,0.0,0.0,486.0,11.0,475.0,19.580198050001773
CPA3,0.024952333059048065,25.49092587814436,0.5327911901037117,0.9191256905531836,0.3512199282672651,19.593969617329392,20.080482897384307,0.8120129328945038,1.1685725920038372,0.43663558698107585,1.0040241448692153,2.0,complete,0.6862862174157665,0.010688045604220613,0.12803292366841526,1857.3423288953163,2.459085521361629,0.0,0.0,0.0,0.0,497.0,0.0,476.0,19.242749689062126
MED12L,0.13895984969855574,3.266110305394957,0.9165293327396781,2.0808661268672104,1.02395819847696,7.6127051482228785,8.025819952025705,1.216303263353561,1.021067272774813,0.47139770421753313,1.0,1.0,complete,0.01459363962104896,0.10201803487861068,0.2609007277999002,2751.6235618875967,0.859159585726587,0.0,0.0,0.0,0.0,499.0,2.0,443.0,6.588746949745919
P2RY14,0.007851780898909214,0.24428431826393918,0.35091337087788876,0.07057993385180722,10.811535022894105,20.029401099163298,21.695652173913032,1.031471487241825,1.1057631641201993,0.9772048654340619,1.0847826086956522,1.0,on,0.0009625655275227993,0.018866875136926527,0.24694672081895955,609.4841244935661,0.6054208533061319,0.0,0.0,0.0,0.0,460.0,23.0,459.0,9.217866076269193
MME,0.05943109936294039,2.810229036402544,0.7490340864757873,1.0712759918986314,7.620459427772371,8.823943320888931,14.86508185822441,1.2853517841115005,0.8887987095463097,0.5735642065242313,1.0,1.0,complete,0.01331291466888473,0.003955531759214125,0.1778026613176635,533.3368313854337,1.8269412832465397,0.0,0.0,0.0,0.0,499.0,0.0,422.0,1.2034838931165606
MLF1,0.02654899802868309,0.06846385103860558,1.5192435100028605,0.10245964930618144,12.044636595733907,20.00183666186591,21.010526315789477,1.073384220669248,0.8653062480277365,2.4864085670185094,1.0505263157894738,1.0,on,0.00045611088238998825,0.056254391205165274,0.2671086575215234,703.2609050817898,0.7807966809521967,0.0,0.0,0.0,0.0,475.0,2.0,459.0,7.9572000661320015
IL12A-AS1,0.09435500316493588,0.2749715347891,0.8595710804158103,0.863446424803569,3.7048936713826515,4.967890781741248,8.834077166593925,1.0042510609567903,1.0030936535493826,0.6650115524614182,1.0,1.0,complete,0.00028386792562034354,0.022744552953316163,0.20107245060348916,1723.722832577977,0.7909083383387707,0.0,0.0,0.0,0.0,499.0,9.0,412.0,1.2629971103585969
PPM1L,0.021819135985115774,0.44812799200961895,1.154030226421611,0.45117888823536806,13.004980602127226,20.00217995383827,20.492813141683776,0.9821313381398787,0.9894177208356327,1.3794036533043554,1.024640657084189,1.0,on,0.0031395902662848425,0.06579845019898903,0.2597165490758398,5203.732502811576,0.8665396646406394,0.0,0.0,0.0,0.0,487.0,50.0,486.0,6.997199351711043
WDR49,0.03788287476922153,2.6720289548828573,0.41953934626169886,0.9473210533918519,1.9246537924435003,2.127651090085703,10.062383522436683,1.3244288668550395,1.2501709295948051,0.4242194101861545,1.0,1.0,complete,0.0010132392459773314,0.06753064307936586,0.2423512132531364,2850.528094145134,0.9782769209088565,0.0,0.0,0.0,0.0,499.0,0.0,464.0,0.20299729764220276
MECOM,0.049716078113207655,2.214318121374127,0.5204096937684072,1.1080083519390622,4.520593040382225,4.725854870593982,9.154641670892465,1.208217721499616,1.1699114712734149,0.47077053456175494,1.0,1.0,complete,0.0032844192577565125,0.05904743745599193,0.2570778209442539,2249.9533304427923,0.8241848460343937,0.0,0.0,0.0,0.0,499.0,1.0,449.0,0.20526183021175637
PLD1,0.06375619700486618,0.7544839210661717,0.9858796296296296,1.3686688863908603,2.837923484501564,5.975021489787916,8.421831862656642,1.2079152729512503,0.9972900871909534,0.7299774599149597,1.0,1.0,complete,0.0006272305333695037,0.03608887410487543,0.23511462858441962,1810.0163680459239,1.047623713194091,0.0,0.0,0.0,0.0,499.0,0.0,461.0,3.1370980052863517
FNDC3B,0.08366959637655502,3.8888850257374843,0.6117545609192666,1.5367036909848992,1.0286809880035628,7.01697593794991,7.8760335970729916,1.0670528755317215,1.0631331379208522,0.4205297478083868,1.0,1.0,complete,0.0222739157347038,0.1340811477044823,0.2458325907170198,3627.6874086132802,0.9516476995901368,0.0,0.0,0.0,0.0,499.0,4.0,470.0,5.988294949946347
NLGN1,0.02214708357773701,0.07991920113540296,0.7464611711793411,0.13836377672767713,11.671548308952783,20.027733951184143,21.18895966029724,1.0699361454981995,0.764534567177183,1.9446160205687297,1.059447983014862,1.0,on,0.00027601412560814654,0.029352834025833094,0.257412838407677,1712.1621742590937,0.867345633340593,0.0,0.0,0.0,0.0,471.0,3.0,446.0,8.35618564223136
DGKG,0.13943279184244134,0.3974716144189551,0.9799208940333549,1.1681562020562475,2.139672878675514,3.780018566923155,6.867555423287408,1.1843555713581306,0.9499844499814936,0.7688270446074521,1.0,1.0,complete,0.00028118660676316125,0.02529475932508495,0.22232300163317378,1169.1580148990406,1.1822913950459495,0.0,0.0,0.0,0.0,499.0,1.0,439.0,1.640345688247641
TFRC,0.07057651918624158,7.650299218350868,0.6527280348216623,0.926983843237774,3.996880008189903,7.736285206519489,13.22825255449505,0.9259398155084255,1.0334931956519213,0.9716199045870632,1.0267489711934157,1.0,complete,0.3161224086488096,0.08684299683726239,0.23069132351127838,2635.351035727276,1.0753476675056466,0.038294103521442656,0.0,0.0,13.0,499.0,74.0,459.0,3.739405198329586
CEP19,0.031491140662261274,0.08031883967817655,0.1703111509707495,0.06591290719796893,4.362187676562149,20.02570521617928,21.204301075268816,0.8870949688236329,1.112531090960466,0.30664657220466685,1.0731182795698924,1.0,on,0.002175678618054941,0.012528987529851774,0.26133680792549524,818.6964078823075,0.8181618819318434,0.00900461888463285,0.0,0.0,6.0,471.0,104.0,461.0,15.66351753961713
SPON2,0.035952871583314595,0.3816769831550369,0.14865986957856642,0.8682835581378348,1.0740990294891404,20.129926628722412,75.60606060606062,0.8000869672131743,0.9025641804419047,0.37354590100403934,3.7803030303030303,1.0,on,0.005249730627161294,0.029592520358846394,0.20758923703701096,1547.885475023237,1.214008144795592,0.0,0.0,0.0,0.0,132.0,1.0,131.0,19.05582759923327
STK32B,0.056594711104551144,1.2202869893092574,0.8631479631243001,1.4938307989974087,1.316926562585585,4.383307788993398,8.558690927495775,1.0912166410854227,0.8427599419549865,0.7240993743654791,1.0,1.0,complete,0.0010412237272965595,0.04680769108603632,0.23773793442601474,2519.371714633774,1.0358522026990833,0.0,0.0,0.0,0.0,499.0,3.0,463.0,3.066381226407813
CLNK,0.046428180725405103,0.5318644647506364,0.5982852854140589,0.6803846388825201,5.0306447481914685,9.088331665832733,14.430745674056038,2.6560676185355536,1.0077250429102722,0.77876092673401,1.0,1.0,complete,0.0008504943061318914,0.010182329033254656,0.17949959551374414,706.5276949134487,1.3878305180685617,0.0,0.0,0.0,0.0,499.0,1.0,372.0,4.057686917641265
KLF3-AS1,0.04599603410613336,0.045474818574417354,0.6623107315894666,0.09726571488676569,10.959151114178317,20.024038431461086,21.18895966029724,0.9872472410515509,0.9155953286275132,1.7691867054101027,1.059447983014862,1.0,on,0.0002718002752199916,0.05174800567813838,0.2683425792971949,1466.0245347705193,0.7291958109263245,0.0,0.0,0.0,0.0,471.0,70.0,455.0,9.06488731728277
RHOH,0.03962181849878858,3.440905412256488,0.7157953047020872,1.0286321488198968,1.3803685914020531,8.235450842092643,11.177456109723408,0.9537694647148609,1.1281991750036684,0.5915992854877854,1.0,1.0,complete,0.01636631990835126,0.09497806099061806,0.26573895520586577,5132.512823195659,0.8170826191106629,0.0,0.0,0.0,0.0,499.0,3.0,406.0,6.8550822506905895
RBM47,0.05006548065624628,0.5011919363151013,0.9500989697393407,0.9850009391662043,5.7166265470567135,6.576398857343873,10.076675900765405,0.5660911906628046,0.7735025016300037,0.6678498566933051,1.0,1.0,complete,0.000395947467879782,0.0018789770416888004,0.220831404323832,173.35485583065235,1.0920360460310765,0.0,0.0,0.0,0.0,499.0,0.0,475.0,0.85977231028716
LIMCH1,0.05673194679016418,1.256949792953525,0.9948806533427921,1.057069149602674,3.5958696987133694,7.478030883233739,9.94952757064505,1.1506267756152893,1.0233525437564428,0.7299490716243562,1.0,1.0,complete,0.00261287284590368,0.05812749693113303,0.2576022979529896,2416.6837843549174,0.8587102875969137,0.0,0.0,0.0,0.0,499.0,0.0,460.0,3.8821611845203696
ATP10D,0.030694988749574725,2.2803817092911522,0.8963912912898265,1.2760492230189058,1.2311478680519623,8.865776816650667,9.527213541902691,1.1730434188291525,0.984312812568231,0.6909291334714447,1.0,2.0,complete,0.018092684870399913,0.0008091629633018741,0.20698711543269577,360.7732432323721,1.3579855964239251,0.0,0.0,0.0,0.0,499.0,10.0,389.0,7.634628948598705
