gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CALCRL,0.027525292798837985,1.6195185224943303,0.8817948490843914,0.9799820487145953,3.789386792074825,7.335338709972473,10.433968053165355,0.8956477143638149,1.076393009871842,0.7041759507989831,1.0,1.0,complete,0.0027449483952597872,0.06621452817014405,0.2593115384088258,3673.297155602674,0.859628773036135,0.0,0.0,0.0,0.0,499.0,1.0,456.0,3.5459519178976477
SLC40A1,0.07324960180293569,14.394709872086388,0.9182911862820291,1.836032461296733,-0.003994404002778979,7.374518923795226,7.582495303098566,1.1632619125364445,0.8806704205957884,0.5532284331323334,1.0395833333333333,2.0,complete,0.16058597246936848,0.1614610399107989,0.24104259258629954,2786.332917010523,1.0067486583208627,0.049616905751077134,0.00178449147821476,5.900117518831127e-06,19.0,499.0,49.0,477.0,7.3785133277980055
STAT4,0.025090956955922002,0.06468132095904323,0.9390720297021015,0.0974537545827702,8.467241234012542,20.04060591339295,21.18895966029724,1.0577505775150073,0.895335926939113,2.3654118084144393,1.059447983014862,1.0,on,0.0003453533168066859,0.06867239817308429,0.2426685232958928,1222.8600768610486,0.9831708897697722,0.0,0.0,0.0,0.0,471.0,14.0,445.0,11.57336467938041
STK17B,0.04424491294269329,1.2731879749000103,0.19114040751144865,0.5747352542424858,4.699536214698564,20.03179718115294,20.40899795501023,0.8430636260940467,1.07819136808721,0.22675258615113053,1.0204498977505114,1.0,on,0.010746468441549023,0.1008224482883499,0.26290109139406936,4011.404337221268,0.7885553149755282,0.0,0.0,0.0,0.0,489.0,62.0,488.0,15.332260966454374
PARD3B,0.020674909165681248,0.058098033850411936,0.9819674517967834,0.07253970277544128,11.588924504239918,20.038074960376708,21.508620689655167,1.115209516882004,0.8420419194443174,3.0,1.0754310344827587,1.0,on,0.00023877758667218506,0.04802629360912379,0.25716431692862335,1649.5723720113801,0.8470686178181922,0.0,0.0,0.0,0.0,464.0,34.0,437.0,8.44915045613679
IKZF2,0.07665662759475603,0.3641668923599373,0.9145557834853376,1.0980931917625902,5.266453122495532,6.554446941814704,12.013013103316965,0.8475904088903361,1.0534074722101652,0.6164462912663412,1.0,1.0,complete,0.0002943971646778133,0.01506184999542202,0.1928518545504505,761.6378404822094,1.1316249035949175,0.0,0.0,0.0,0.0,499.0,25.0,437.0,1.2879938193191718
PTMA,0.035325935242003684,54.37745588163795,0.5534821043965994,1.1962230316094236,-0.0029964024734380505,9.263541601092777,11.538754147438112,1.1025475029266447,0.9853640824681906,0.5808195141715355,1.3306666666666667,2.0,complete,18.130222369030726,0.11367446538171698,0.24375914313686217,7774.634452861116,0.9834367413764165,0.20528990484330628,0.019696256389904677,2.8092366354620646e-05,124.0,499.0,162.0,443.0,9.266538003566215
SNED1,0.21424807697669412,0.31278553878015336,0.7370197128473174,0.6212018700296845,1.8124997442476762,2.1256530629130372,6.67566953851783,1.0625219181879348,0.8915923688015097,0.7417181786272231,1.0,1.0,complete,0.0004018979270860443,0.02748730580232789,0.22977346384074873,1735.2646608360815,1.049849987036724,0.0,0.0,0.0,0.0,499.0,7.0,337.0,0.313153318665361
SH3BP5,0.029413801114237716,12.895398547953661,0.5549042156094053,6.694397134596273,7.177531925780166,20.025100774631856,22.12860310421286,0.2719738197635029,0.8468993912730891,0.2010918003428729,1.106430155210643,1.0,on,0.06892171134439973,0.028310263000387935,0.21533829932961762,1306.266527069068,0.936230242553723,0.0,0.0,0.0,0.0,451.0,24.0,451.0,12.84756884885169
ANKRD28,0.06546091973250807,1.9625540602426108,0.40006709899674125,1.7237275818061415,5.936854747780543,9.081001385083127,11.381937919837268,1.0863381475114284,1.0518081897083427,0.301570417054119,1.002008032128514,1.0,complete,0.007747462361684212,0.1216143855470248,0.2736329092413832,5591.80889220155,0.7788524457176843,0.00276152232856951,0.0,0.0,1.0,499.0,41.0,453.0,3.144146637302584
ZNF385D,0.028670668081737335,9.70403793418063,0.3678864975331201,1.1476651360778505,2.1646421420459205,2.364827269394881,8.741514309334056,1.0689760476191905,1.2265011118528277,0.31534367568459676,1.0,1.0,complete,0.006737566043519585,0.14813745195592076,0.24078679528564906,5508.044520707849,0.9934517769376795,0.0,0.0,0.0,0.0,499.0,0.0,453.0,0.20018512734896055
UBE2E2,0.09375879406109228,0.6400340323812012,1.0393632677371123,1.2515554438920997,1.3132653085155992,4.303218067385111,4.609111341165335,1.5813889924632485,0.9026088936742617,0.8423105053915605,1.0,1.0,complete,0.0004347987930501036,0.027316719800677496,0.21541184573403677,1624.1992273810242,1.053944277092255,0.0,0.0,0.0,0.0,499.0,38.0,465.0,2.989952758869512
THRB,0.05628970878203174,0.593709136577528,0.9935855433104659,1.0862020367156733,4.965344762734503,7.016746825720537,10.686777136080522,0.7441741574220502,0.9797697184621073,0.7099286386772606,1.0,1.0,complete,0.0007683651391958004,0.04432118443303632,0.2530600962569409,2468.8167286076477,0.866809727871929,0.0,0.0,0.0,0.0,499.0,22.0,442.0,2.0514020629860337
DOCK3,0.08411877393344334,0.5023285729288159,0.7036846385268372,0.8552966689238075,2.280797269391213,2.932063533806313,6.512492593493944,1.085,1.0333333333333332,0.6779161574782635,1.0,1.0,complete,0.0006205287733931818,0.03858887173212825,0.25782243231577123,2386.124936010358,0.8803036036912696,0.0,0.0,0.0,0.0,499.0,12.0,422.0,0.6512662644150997
LRIG1,0.0729922112785079,1.2535123160240202,1.9186264573967131,2.5188417806540904,4.8883451011128285,20.014910020770746,20.243407707910748,0.8368656206541558,0.9962031788763763,0.2,1.0121703853955375,1.0,on,0.001263223838382798,0.0006038425181244649,0.09703946584917103,420.29644568590203,3.4100952767816075,0.0,0.0,0.0,0.0,493.0,26.0,484.0,15.126564919657916
MITF,0.18804955464733836,0.35795882577388494,1.3692125971990448,1.1227505518297647,2.6544709146722605,4.8352111036648076,5.0701412155472445,3.2045202009946303,0.9110459170270091,1.5514295195698415,1.0,1.0,complete,0.0003559329292057057,0.006978550388858859,0.11600471669985345,702.946095822148,1.0338101539726026,0.0,0.0,0.0,0.0,499.0,5.0,412.0,2.180740188992547
PROS1,0.06497708288638272,7.583548957976994,1.4572551391214459,2.9557467257833983,5.326281670713569,7.704956574007543,9.253501697554617,0.9913970555543854,1.1011474513659776,0.47642944001960075,1.0,2.0,complete,0.004982338623752125,0.04334822060756175,0.24291292879967877,663.6593115626349,0.9704871417758223,0.0,0.0,0.0,0.0,499.0,34.0,466.0,2.378674903293974
ABI3BP,0.008495007378853992,0.31121777600312694,0.4532201979539579,0.1257972161425896,7.292310611031879,20.033961005065844,21.234042553191486,0.856981252957409,1.026451811882941,1.4016811016708646,1.0617021276595744,1.0,on,0.0006144557543396674,0.02269673369898238,0.20086023209410844,1374.1023913728436,1.245070946013952,0.0,0.0,0.0,0.0,470.0,0.0,449.0,12.741650394033964
NFKBIZ,0.10010433794876329,3.0518906773752965,0.7869560717789545,1.2376781188159687,4.936164989611468,5.139902165725602,31.390543775986934,2.9500043602719934,1.2227817528525167,0.6209681868834864,1.0,1.0,complete,0.060870995246770664,0.12511739694101287,0.3140957867396202,3327.784887532479,0.5607480308134755,0.0,0.0,0.0,0.0,499.0,32.0,446.0,0.20373717611413422
CD96,0.003109885652785533,0.5074789877963717,0.5929352926291723,0.1039558440186524,11.260984531244617,20.010144594980446,21.234042553191482,0.8723386305229315,1.1458375129261666,1.310726238594385,1.0617021276595744,1.0,on,0.017379804766301618,0.03739295117517976,0.21876676801453307,1348.4382393894612,1.0119674995800907,0.0,0.0,0.0,0.0,470.0,0.0,454.0,8.749160063735829
PHLDB2,0.05459606793173908,2.2164108330403804,0.6302190125008229,1.1207815741960843,4.713625238409945,5.9146899802572985,14.346332305312451,1.060577926802444,1.1537106256045697,0.583125112257391,1.0,1.0,complete,0.006173237827309381,0.038687612951101624,0.2541678817196291,1615.0724441112714,0.9062167979229458,0.0,0.0,0.0,0.0,499.0,5.0,479.0,1.201064741847354
POLQ,0.07655254976805136,1.4532537349311645,0.8328086066541667,1.4131938724394582,5.272327259937249,5.474821770708625,16.22419599606736,2.2279619139200815,1.1858141499288222,0.5931381942164943,1.0121703853955375,1.0,complete,0.004375127519597689,0.08748292617652341,0.2921166531204125,2459.073734494376,0.68161491469381,0.02189125649754024,0.0,0.0,6.0,499.0,27.0,465.0,0.20249451077137604
MYLK,0.0642102099156874,4.012358366536832,0.7593476071753381,0.8736765261332534,4.11449100346459,5.291307466618752,12.38850497624627,0.9986111111111111,1.035648148148148,0.46559882523338775,1.0,1.0,complete,0.025454777971513087,0.007024643206473797,0.2508573882639753,337.7761117934418,0.8637293962712986,0.0,0.0,0.0,0.0,499.0,13.0,397.0,1.1768164631541627
KALRN,0.057977547329743265,0.44953146712782277,0.309308706178664,0.4988077258186044,10.842411482566217,20.000680424366784,20.450819672131146,1.1629368918990433,0.75,0.4445695730313818,1.0225409836065575,1.0,on,0.0003698922305241649,0.017863034775152043,0.1704808478168034,698.7195559228776,1.7499358630054251,0.0,0.0,0.0,0.0,488.0,1.0,487.0,9.158268941800568
GATA2,0.06444559159666188,31.11451907503053,0.669118757401866,1.3660012878124876,1.8021335984354314,7.561351935508831,7.846414631911878,1.2213721401221944,0.8912001039973594,0.3806995929514154,1.002008032128514,2.0,complete,0.5539034763227425,0.07852535480939936,0.2609057785204575,1986.8691890285463,0.8583118038823041,0.002303600701154111,0.0,0.0,1.0,499.0,32.0,477.0,5.759218337073399
TMCC1,0.02139073847737498,0.28865908601728313,2.237102265841386,0.3747732415580339,14.870545135855718,20.04268777861599,20.64377682403434,0.8467806159562739,0.8995821840789759,3.0,1.070815450643777,1.0,on,0.0015135492659899676,0.044261207247430136,0.25037762718600487,4540.871257286961,0.9275247793651549,0.014743472493850999,0.0,0.0,18.0,484.0,174.0,457.0,5.172142642760271
SLC9A9,0.03133456716683031,1.1204004747129825,0.16371301587208567,0.7176980512946666,-0.016062490522471558,20.039226968866565,20.59071729957806,0.9356000960126861,1.166745119380225,0.2,1.0527426160337552,1.0,on,0.0016959746341607092,0.024203275875642128,0.16793649315161463,1513.1264519325387,1.7935163310900146,0.016845728040616625,5.100772047631347e-05,3.322454741779002e-07,11.0,485.0,16.0,475.0,20.055289459389037
CPA3,0.015191960369806438,72.09411069341641,0.8856643238557909,1.4135484941693959,6.216098198747108,12.703718161928077,13.887442681388073,1.2371246518714,0.8388722415437344,0.5762676008535279,1.0,2.0,complete,0.7997452285397486,0.024739099451684916,0.21644259461179347,703.6361518114445,1.2480265045516223,0.0,0.0,0.0,0.0,499.0,0.0,425.0,6.487619963180968
MED12L,0.12213690645057208,3.1503498098989455,0.8553665259002152,2.006907911227127,4.203978401793934,7.676704157134617,10.373450059729684,0.9389790383625056,1.1418646745684518,0.5148470880466314,1.0,1.0,complete,0.015991116169962582,0.10061597628056278,0.26674219992862785,2629.8732394775943,0.8162577496056846,0.0,0.0,0.0,0.0,499.0,12.0,422.0,3.472725755340683
P2RY14,0.008670144707467277,0.2266756915062079,0.2516704338527387,0.05602347681862106,11.154405321720692,20.000537077612595,21.648590021691973,0.921932130006258,1.114015983011341,0.7702428872115757,1.0824295010845988,1.0,on,0.000975117473555283,0.017757831865393755,0.24108142883180605,691.5460948764727,0.9072551683745187,0.0,0.0,0.0,0.0,461.0,23.0,460.0,8.846131755891903
MME,0.039062712300032616,5.504389432219807,0.7248549578098329,1.0564398075649064,8.67452384393099,9.154539073125168,13.642751474159725,1.7414623527666997,0.9036063786671273,0.49339704115998995,1.0,1.0,complete,0.008523570442380442,0.007816180142100766,0.1538575165649161,681.2862311903191,1.7101419447328554,0.0,0.0,0.0,0.0,499.0,1.0,416.0,0.48001522919417816
MLF1,0.017455783136233173,0.10725807764600345,0.6226672550767285,0.10268592610663103,12.333028580620025,20.013369427052282,21.01052631578948,0.9334232938540893,0.9818383186301106,1.042979747398813,1.0505263157894738,1.0,on,0.00047938064699617084,0.03562911183424643,0.22539097484738158,949.30998686096,0.8464300968296362,0.0,0.0,0.0,0.0,475.0,34.0,463.0,7.680340846432257
IL12A-AS1,0.09559280738042945,0.3067368102316282,0.939710982326765,1.0442541226010966,3.254802105771884,4.635644699125721,7.539396447553288,1.0351339550072303,0.980747405645594,0.7378223190352093,1.0060483870967742,1.0,complete,0.0002627976105423859,0.024302013396349922,0.2263645745949508,1501.9113106125928,0.8686261429644039,0.011275696141155265,0.0,0.0,3.0,499.0,16.0,396.0,1.380842593353837
PPM1L,0.03138577506916593,0.28168919779672275,1.525064322813922,0.3674966649065552,14.250469488175165,20.016705061086423,20.485651214128037,0.8640980949072543,0.9539423776827127,1.774203250367487,1.1015452538631347,1.0,on,0.003148404501263601,0.08058507241273982,0.2526286939497306,5495.239930859507,0.9160694180075754,0.0451612525972585,0.0,0.0,35.0,488.0,192.0,487.0,5.766235572911258
WDR49,0.049096398381925255,2.323364477746001,0.36938089607108393,0.9015432959057057,1.6860891956510207,1.8869628693689857,9.984520946517971,1.1791573055800866,1.5,0.40005546577790413,1.0,1.0,complete,0.0010295725013946568,0.06996651624582574,0.25502086860513135,2576.8430145228936,0.8614062850945893,0.0,0.0,0.0,0.0,499.0,0.0,478.0,0.20087367371796505
MECOM,0.0485377176708692,1.8157253898216628,0.4786423206992306,1.0479322218892548,5.344041958372981,5.54533121622479,9.534893006993567,2.068490024819843,1.2717840895329828,0.47413575579467837,1.0,1.0,complete,0.003331591237412133,0.06252823168565819,0.2536397769678424,2314.857313768882,0.8510242129632033,0.0,0.0,0.0,0.0,499.0,17.0,459.0,0.2012892578518093
PLD1,0.054692987024037854,0.645322402572633,0.8162929211633788,1.3399627190463825,5.541255758903082,6.72930998340875,10.483515731438194,1.0011813017578626,0.9921012368964759,0.7740286271908764,1.0,1.0,complete,0.0006708843765681567,0.03856601777503226,0.23042180408341664,1882.3931164090568,1.0996699388776325,0.0,0.0,0.0,0.0,499.0,25.0,459.0,1.1880542245056676
FNDC3B,0.04677437130748732,4.820826778305067,0.4770962446049977,1.562872318214183,9.259671507286786,9.462501857317934,13.830045490668695,1.7443302198113355,1.1737013041598454,0.3355633147128083,1.0,1.0,complete,0.024463319932738845,0.13063881018221005,0.23734462991292526,3895.3388324143593,0.9757414925336015,0.0,0.0,0.0,0.0,499.0,55.0,489.0,0.2028303500311477
NLGN1,0.019576729954956594,0.08859609111922559,0.40872559608998366,0.11161517884328935,11.95901805780046,20.034257178936745,21.188959660297236,0.8857366636931512,0.7723069742267137,1.2040937736012731,1.059447983014862,1.0,on,0.00029654945383437813,0.022350102703526553,0.24888436196246358,1829.275387448983,0.90590984717506,0.0,0.0,0.0,0.0,471.0,22.0,453.0,8.075239121136285
DGKG,0.14609381258366788,0.4713281057699414,1.0030250826134448,1.0330214705923786,1.7424493530339018,2.21745614513849,7.250997068470699,1.3289125403995645,1.0556252192213327,0.8832920661164185,1.0,1.0,complete,0.0003371661908749943,0.0268208789826874,0.2286365604033071,1109.953896765744,1.115875894602924,0.0,0.0,0.0,0.0,499.0,3.0,352.0,0.4750067921045882
TFRC,0.05624200038085525,7.945938850222783,0.6282644765210927,0.8703576282363751,5.034458795012804,8.65959759238515,13.221379223852205,0.44424502126111465,1.0531909700100153,0.9445207325077887,1.0267489711934157,1.0,complete,0.3117481572045743,0.09044710366184874,0.24490235715269829,2343.861138336098,0.9761342191860902,0.03121675474453842,0.0,0.0,13.0,499.0,65.0,466.0,3.6251387973723466
CEP19,0.03051338018341803,0.08043639517080611,0.31325218566218843,0.06915403930933282,8.199000933710579,20.036880721794475,21.068376068376065,1.0475298492463416,1.1217994106551186,0.44115165542008783,1.0662393162393162,1.0,on,0.002128681352279864,0.014477468974754411,0.2638171986236284,800.844551556546,0.8360862222811637,0.008742649763502312,0.0,0.0,6.0,474.0,124.0,465.0,11.837879788083896
SPON2,0.024726995488656894,0.9892954130063607,0.4775641378790904,1.929005447158619,10.628048264444415,20.042316353973742,21.234042553191486,1.0999433640305112,0.8446359565446026,0.5127775697130179,1.0617021276595744,1.0,on,0.005338080581844609,0.029249423736978142,0.22342775371716087,1348.0286653221815,1.1332992900632721,0.0,0.0,0.0,0.0,470.0,8.0,469.0,9.414268089529328
STK32B,0.048446642609664164,0.812381969407555,0.8604781852940744,1.350589355045356,3.3008484399220412,7.278451725637479,10.630604908406628,1.1370940315170728,0.980426384180298,0.7262027149449422,1.0,1.0,complete,0.0010758220322006683,0.041720856422818135,0.2378400330470094,2533.734807495635,1.005108749594441,0.0,0.0,0.0,0.0,499.0,10.0,465.0,3.977603285715438
CLNK,0.04799647054525319,1.1156134733362717,0.966258341037282,1.12211117005521,5.672021988435921,6.844672406447424,11.073674932916283,1.0037018952546295,0.9988600742669753,0.7854071191391282,1.0,1.0,complete,0.0009367154212139715,0.008619114553237509,0.2084753991292965,432.8288845370101,0.5799246780513195,0.0,0.0,0.0,0.0,499.0,0.0,455.0,1.1726504180115036
KLF3-AS1,0.04597756756730455,0.041669708606015876,0.7784039786239543,0.07137829634119842,10.575150322231535,20.03212079114671,21.27931769722814,0.8176407198586857,0.8747658416839599,2.2455212479801876,1.0639658848614073,1.0,on,0.000271699573467214,0.052412604931361004,0.2693436832370039,1452.552485264229,0.7115948969118128,0.0,0.0,0.0,0.0,469.0,77.0,451.0,9.456970468915175
RHOH,0.05363393695659999,3.5854685918080595,0.831426211510457,1.2482258116227853,1.2336533947672128,7.2152239521328925,8.580784434888646,1.0009053213061812,1.2119189459338133,0.569995090544535,1.0,1.0,complete,0.01667507952928235,0.0930337042985241,0.2583617425332613,5427.057854140246,0.8632067655276873,0.0,0.0,0.0,0.0,499.0,17.0,421.0,5.981570557365679
RBM47,0.04598541333532086,0.5126411848453978,0.9140244690129897,1.0287190991138377,5.68408860594994,6.5864987106760795,10.374333640651926,0.9728278355422662,0.9591186516981578,0.6517915554619302,1.0,1.0,complete,0.0004122734153612634,0.0011643995961342379,0.14771966603529274,292.5192488915708,1.00296902812601,0.0,0.0,0.0,0.0,499.0,3.0,480.0,0.9024101047261395
LIMCH1,0.021276284992155732,0.8344485291858711,0.3663734849234308,0.4463603449190272,9.822341653033897,20.020027744986105,20.45081967213115,0.985356741333052,1.0550745549442273,0.5030856145961504,1.0225409836065575,1.0,on,0.0028506719727753307,0.06618173507499216,0.24230094705284586,2720.6741999123105,0.9021180387065121,0.0,0.0,0.0,0.0,488.0,17.0,449.0,10.197686091952209
