gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CALCRL,0.010146486221503185,0.9396040219189261,0.9328266103069819,0.40792796440915313,11.20520134909976,20.01913879090803,20.492813141683783,0.9584314748953464,1.1134578676591946,1.209042731692008,1.024640657084189,1.0,on,0.0023655791307803835,0.09368060967868956,0.25831790635568236,3801.7736449565546,0.8569557955156967,0.0,0.0,0.0,0.0,487.0,2.0,467.0,8.813937441808271
SLC40A1,0.08188395670698898,12.594714538692399,0.8994596380857209,1.6971504605138064,1.1275115180557451,7.793389097470154,7.995339169822907,1.056652115277167,0.8892869750142638,0.6107465127928808,1.008080808080808,2.0,complete,0.15551156204111227,0.15451116228330755,0.24710816479291414,2641.5544618416056,0.9513033092520298,0.011691090754343325,0.0,0.0,4.0,499.0,61.0,474.0,6.665877579414409
STAT4,0.019989507837264227,0.05071260294283192,1.080486398931538,0.07337943982785672,9.723334648789818,20.002138291467645,21.188959660297236,0.538967224361004,0.8831437801053427,3.0,1.059447983014862,1.0,on,0.0002550345727668322,0.08323953955082121,0.2451010830707137,1239.5707294908552,0.959723811121467,0.0,0.0,0.0,0.0,471.0,23.0,437.0,10.278803642677827
STK17B,0.07834842402047383,1.862179359868442,0.9719290537999306,1.2719236543058106,4.222347341529469,7.701445635024148,9.791489632419362,1.3672322360982916,0.9669860132050947,0.5547706338931166,1.0,1.0,complete,0.00853285142078528,0.09316924575748335,0.2786586555163347,3739.919464551668,0.7539583327208215,0.0,0.0,0.0,0.0,499.0,115.0,462.0,3.479098293494679
PARD3B,0.02204290918444295,0.05427245704236289,0.9793326996713877,0.07387951103045745,11.45561265765888,20.005551760575607,21.18895966029724,0.8255297110050013,0.8128912783832438,3.0,1.059447983014862,1.0,on,0.0002301128419960054,0.04212963270579187,0.2506686772041439,1596.3995126404893,0.8503729600658841,0.0,0.0,0.0,0.0,471.0,60.0,438.0,8.549939102916726
IKZF2,0.04400262461214871,0.04819652054153473,0.3390141247678488,0.1314237146646887,9.982935766717036,20.035013102430483,21.18895966029724,0.883795910407638,0.8734280821651184,0.7666675908138316,1.059447983014862,1.0,on,0.00024806148363559245,0.015050779911922139,0.17681546437155204,957.8138188477799,1.0542101397311379,0.0,0.0,0.0,0.0,471.0,38.0,467.0,10.052077335713447
PTMA,0.03883718203307295,41.605881971085466,0.5558591262209451,0.9650448048200932,-0.0426041365164469,8.983335321445551,11.424988371778378,1.1408624061354897,0.987161854285243,0.8000192741030915,1.2762148337595907,2.0,complete,17.802017774922266,0.11640271416024713,0.23639619739935702,8657.396045920006,1.0252889845430004,0.19061504486321967,0.2696773859672726,0.003948158622641751,108.0,499.0,120.0,432.0,9.025939457961998
SNED1,0.13962512485129724,0.33952810747846024,0.8195568319422796,0.6230165932066897,1.7918721188712134,2.310317192386138,5.319832874426071,1.1213396825764685,0.881252928316558,0.8234097455571507,1.0,1.0,complete,0.00036571123985840024,0.031019304419877686,0.24588938160257587,1500.98489967869,0.9658576217665492,0.0,0.0,0.0,0.0,499.0,6.0,378.0,0.5184450735149246
SH3BP5,0.02716882597837933,2.8895498550906162,0.46831424565841906,0.9074930113049634,7.786954101881052,20.039432543600103,20.534979423868315,1.0642862946097429,0.8955225553583119,0.7362423381919581,1.0267489711934157,1.0,on,0.06130011346670259,0.013589044481709134,0.2142664489649636,946.8750041538692,0.8751111880884026,0.0,0.0,0.0,0.0,486.0,27.0,486.0,12.252478441719052
ANKRD28,0.05610124601817356,1.6966595468093235,0.9163164298132341,1.4389574544760781,5.161496697639224,9.181941677200582,10.447962498340706,0.9204289444916278,1.0390047158451852,0.6230641145417835,1.0,1.0,complete,0.007729544415876951,0.10230700854750237,0.26400420092686605,6084.050864902396,0.8302553149925219,0.0,0.0,0.0,0.0,499.0,90.0,446.0,4.020444979561358
ZNF385D,0.03744148471453989,8.854956248797855,0.3748150374580189,1.1896102141654086,1.9274634457723177,2.1321357777152956,9.62842002613285,1.0790357147651939,1.3013019455507067,0.2944995948823299,1.0,1.0,complete,0.006547390505098097,0.15199320529710467,0.23969124976538725,5429.3552541739,1.0057928291778113,0.0,0.0,0.0,0.0,499.0,0.0,463.0,0.20467233194297796
UBE2E2,0.08248922364172473,0.7525784494282678,1.007425077504287,1.2430129698541466,2.3513912646741257,2.555343714066531,4.546300736327753,3.6850031408619217,1.3448046269450615,0.8345898001879799,1.0,1.0,complete,0.00048817410623003954,0.03014216584644021,0.22471372975834128,1590.585541648112,1.0430334512851303,0.0,0.0,0.0,0.0,499.0,16.0,436.0,0.2039524493924052
THRB,0.026661871798316476,0.1516244156507244,1.6802387435246053,0.20907347458907166,11.01199667305765,20.034489125085873,21.05485232067511,0.8616811896259753,0.9644307086854957,3.0,1.0527426160337554,1.0,on,0.0008343775540298121,0.07862963289280683,0.24249948534723068,2535.8316034262352,0.9277604018823836,0.0,0.0,0.0,0.0,474.0,49.0,440.0,9.022492452028223
DOCK3,0.0854700463300511,0.4884356832200887,0.8931730183274439,0.9845162321833197,2.794801361645064,3.018811931461804,6.986813934782731,1.3584938035685692,0.9665624520584601,0.7829763535826766,1.0,1.0,complete,0.0005238831134215517,0.0380106960955767,0.25472489929774633,2224.3328447869626,0.9023411549636494,0.0,0.0,0.0,0.0,499.0,12.0,399.0,0.22401056981673984
LRIG1,0.11801414669933347,0.21754025104963404,1.124932341849119,0.7192117493716349,4.813388018526489,5.674783232044235,7.45243250165629,1.3261700816768371,1.0516567059326434,0.9426290087329471,1.0,1.0,complete,0.0020952818809015857,0.0005743683457458853,0.18411274012838866,184.7845075651349,1.6950100092303828,0.0,0.0,0.0,0.0,499.0,20.0,401.0,0.8613952135177465
MITF,0.04137662672342606,0.06118964866689339,0.20350905867040253,0.10164388144512157,5.186144322658926,20.005365024247688,21.099365750528545,0.6158616514725521,0.75,0.3379196122628719,1.0549682875264272,1.0,on,0.0006407138672185603,0.0011072899836575589,0.0693922633487261,937.2852432878341,0.9945014539206944,0.0,0.0,0.0,0.0,473.0,9.0,471.0,14.819220701588762
PROS1,0.09291195456546378,2.5529480100686865,0.9481253781478015,1.4249408892963942,7.219669749178594,8.999650520194463,12.650689002780323,0.5235242911181208,0.9684056428061754,0.6678107853305656,1.0,1.0,complete,0.004468751133035537,0.02656890282535696,0.19953620669119315,946.9324023408062,1.09385390103549,0.0,0.0,0.0,0.0,499.0,27.0,414.0,1.7799807710158682
ABI3BP,0.007830007564136994,0.30501530290927487,0.7168985406654694,0.12672774204012646,8.52425001821823,20.013423272402274,21.234042553191486,0.8261183099531693,0.986089110531359,2.0619882323674106,1.0617021276595744,1.0,on,0.0005319470286997925,0.02810469835372877,0.22147946618311803,1161.5545563462497,1.0553080400879993,0.0,0.0,0.0,0.0,470.0,0.0,438.0,11.489173254184044
NFKBIZ,0.10725772969936499,3.0993896797954075,0.8355377138980385,1.2539959106074634,4.603067662244692,4.808376479776733,25.594339922030194,2.981981250146538,1.202983129251451,0.6292088029449849,1.0,1.0,complete,0.06286444022736928,0.12606099231258144,0.3129389424136076,3348.010215229831,0.5725492694830954,0.0,0.0,0.0,0.0,499.0,25.0,469.0,0.20530881753204078
CD96,0.0030186925499275504,0.5190788543980489,0.2196528756745754,0.09731820892807683,9.98932945380128,20.012780200595177,21.46236559139785,1.0649038660074939,1.048626874914143,0.5895308735223039,1.0731182795698926,1.0,on,0.017961962030939645,0.026555209147950273,0.21418405823135617,1397.1775094098034,1.098351878983926,0.0,0.0,0.0,0.0,465.0,0.0,461.0,10.023450746793896
PHLDB2,0.04271312356472855,1.7837467060567331,0.7024574116274134,1.0836400343722483,5.433386845733871,7.88809354116095,9.709890752577081,1.451174901489091,0.9580756025666768,0.6683494495054546,1.0,1.0,complete,0.005966527360678897,0.03937290150482216,0.2455047521307588,1770.6897848358337,0.8380283417910993,0.0,0.0,0.0,0.0,499.0,9.0,425.0,2.4547066954270793
POLQ,0.046548905296571116,1.7414291794124033,0.5318775478308118,1.3381148736770305,8.501165355049089,8.702440142776638,14.07888362449668,1.2950033922897113,1.0440313747483725,0.4208260884251229,1.0040241448692153,1.0,complete,0.0045969430284409345,0.08433490589337289,0.23499910656877132,3813.1742345617645,1.0082980489072628,0.003904031923397622,0.0,0.0,2.0,499.0,45.0,480.0,0.2012747877275487
MYLK,0.0901687442351902,1.824330058371004,0.506149136318162,0.3142651800220565,2.58071051737346,5.0040013618838355,7.25792136496778,1.137093061130178,0.7984338657131198,0.8995425694066677,1.0,1.0,complete,0.02442947516467474,0.0049305795187622094,0.20763680980875662,301.70288080029354,1.1876683477096697,0.0,0.0,0.0,0.0,499.0,9.0,364.0,2.4232908445103756
KALRN,0.03537907491985657,0.6385656834955001,0.37731681965748715,0.47110071651656305,12.686494032570957,20.032880916407436,20.662525879917183,0.9311161059148432,0.8405888773682002,0.5539964766132567,1.0331262939958592,1.0,on,0.0004993274805323696,0.013989792244422735,0.18287350593936752,642.0711024351467,1.5235670443410054,0.0,0.0,0.0,0.0,483.0,0.0,482.0,7.3463868838364785
GATA2,0.05473093779001212,20.506104694576862,0.62857832475576,1.1629798635741695,2.9539780174316532,9.955982459931722,10.158814042109613,1.075241321984615,0.9643922167766208,0.478909343005887,1.0,2.0,complete,0.5771482966303433,0.08291433593550024,0.27121836436492247,1783.730802709221,0.7957900476842457,0.0,0.0,0.0,0.0,499.0,30.0,479.0,7.002004442500068
TMCC1,0.026621914230407103,0.2428891648507799,2.17139233037216,0.38878011196625983,13.504835169542002,20.017210201557372,20.60475161987041,0.9859885644914206,0.9180028888318463,3.0,1.0777537796976242,1.0,on,0.0015027543904302797,0.04512830895608708,0.2574876820761574,3970.4436062442924,0.8829727020909736,0.022933634733519746,0.0,0.0,22.0,485.0,147.0,460.0,6.51237503201537
SLC9A9,0.030223181064183743,0.7886186285205317,0.1574150376420945,0.4997519076818373,0.49648407366209435,20.009644355673014,20.70539419087137,0.9653928822244304,1.0339489460196698,0.25807637631730995,1.0352697095435686,1.0,on,0.0018164371913388106,0.018689551072455887,0.1560100210049046,1433.6288001516227,1.8464967277285274,0.0,0.0,0.0,0.0,482.0,10.0,480.0,19.51316028201092
CPA3,0.01323093372139622,62.23995646934725,0.871390722183829,1.3567559135581106,5.691476029974634,14.675158232957473,15.468716811755165,1.0466040742385,1.046682191528037,0.5605781141648014,1.0847826086956522,2.0,complete,0.9197321764921419,0.016925215288982325,0.22114959087309133,686.9248563565362,1.1652189962868023,0.0,0.0,0.0,0.0,460.0,1.0,394.0,8.98368220298284
MED12L,0.11290450155029975,2.8215710275334995,0.7113228204634758,1.724798978031172,4.267053743889721,6.807186889641774,9.901923957811203,1.0342251334201698,1.1069723025387503,0.5626482688914389,1.0121703853955375,1.0,complete,0.01411800837867354,0.10273975576707937,0.26379000443256667,2716.073251156523,0.8395833788042418,0.03000740245883549,0.0,0.0,6.0,499.0,36.0,443.0,2.540133145752053
P2RY14,0.005463113117603312,0.5883385654112256,0.49170140580501054,0.15100279389327062,12.558172929766918,20.024126095925784,21.32478632478632,0.8175125743026987,1.5,1.0375918258077428,1.0662393162393162,1.0,on,0.0012014888274477313,0.019904074092636552,0.23341897750151616,707.0793196889267,1.0154758219039304,0.0,0.0,0.0,0.0,468.0,11.0,467.0,7.465953166158865
MME,0.018655152727671542,21.626119617386433,0.8016570274253324,1.231957928190897,-3.858744953807849,-0.011718981685422234,3.60306358286199,1.1794951127565316,0.75,0.8877960247945769,1.2827763496143958,2.0,off,0.008983990983494913,0.011893972481003984,0.16201015284497888,640.3088982709266,1.6303587774309587,0.0750973307757532,1.8514407341993262,1.1150468744425646,110.0,499.0,111.0,498.0,3.8470259721224265
MLF1,0.022775542311192075,0.08087569193505646,1.2947273640407702,0.1099706145221296,12.884676414267568,20.00074530549092,21.099365750528545,1.0891247173538523,0.8074533199102838,1.9041283555353772,1.0549682875264272,1.0,on,0.00046022276680295646,0.054284766606606825,0.24600948582197013,758.7863747906347,0.7823678339613054,0.0,0.0,0.0,0.0,473.0,37.0,461.0,7.116068891223351
IL12A-AS1,0.08850439602735369,0.27608592677597654,0.7902453165065475,0.8682968920892729,3.9459071753838115,4.361462844536018,6.1202888446159935,1.8994057991685667,1.070964732272707,0.7617778731169387,1.0,1.0,complete,0.00023502471040801507,0.021140733771421043,0.2562389981030925,1136.6895723269097,0.8387078717160322,0.0,0.0,0.0,0.0,499.0,12.0,325.0,0.4155556691522069
PPM1L,0.021216384113963555,0.43307315554153886,0.7069204548218022,0.41924970897853736,12.577569992592467,20.017378012768788,20.47516198704104,1.0773614923838357,1.0061314275848012,0.915628512596127,1.0777537796976244,1.0,on,0.0030696887559158136,0.06048875179754586,0.2550986514297517,4947.413357063572,0.8922948015144587,0.022790263652656493,0.0,0.0,25.0,488.0,190.0,464.0,7.43980802017632
WDR49,0.007147603850129223,0.5144250597543786,0.35141392855941045,0.1528069624842236,9.093500309108137,20.038787678906655,21.05485232067511,0.912729239465923,0.9848197638611424,0.9695550713885077,1.0527426160337554,1.0,on,0.001314388719946052,0.05219109182316205,0.236293560431458,2895.8850541841116,0.9367391629367108,0.0,0.0,0.0,0.0,474.0,0.0,462.0,10.945287369798518
MECOM,0.061841488070690384,1.658025729265451,0.8671491182873126,1.2138320507374343,3.207809952215365,4.490189721420544,9.015131472363425,1.0281112003504729,1.1340172449920898,0.8386555993793556,1.0,1.0,complete,0.0036161110033759787,0.04865713499093297,0.2416758888332383,2589.1880443211194,0.9621381206354386,0.0,0.0,0.0,0.0,499.0,6.0,452.0,1.2823797692051788
PLD1,0.06518988782286517,0.5399152266873444,0.6629407954528188,1.2000142657354973,3.767962371968629,6.070098569538409,8.576796802854929,1.0013837834272907,1.0310220197182467,0.6856629058373842,1.0,1.0,complete,0.0005977157599815573,0.04578215223391533,0.23356870227317697,2119.073740831849,1.019362994152701,0.0,0.0,0.0,0.0,499.0,19.0,460.0,2.30213619756978
FNDC3B,0.05800894282835416,3.5435994438959777,0.4499189336091106,1.524940325935333,8.418902820448553,8.620048904435203,11.864453676055565,3.215215626037045,1.2208450055200388,0.3218433550907488,1.0,1.0,complete,0.024187705546326713,0.13629796279001039,0.2379173750416039,3919.401770735032,0.9647177985079729,0.0,0.0,0.0,0.0,499.0,25.0,467.0,0.20114608398665013
NLGN1,0.021865081215794616,0.07104273606575484,0.6198762988304986,0.10172745883350184,11.91394927069585,20.036565823268372,21.18895966029724,1.0684698693098063,0.8302570566554399,1.86910654733843,1.059447983014862,1.0,on,0.0003079819553542003,0.0322615042737996,0.2491943947006648,2105.433754456874,0.9150642522372032,0.0,0.0,0.0,0.0,471.0,19.0,451.0,8.122616552572522
DGKG,0.1064263961122309,0.49775185854977566,1.5137380454188993,1.1600727408813978,2.70949925138461,2.9214083951930134,4.9182227798403275,2.8370641493673734,1.0207566579732301,1.1774609540723926,1.0,1.0,complete,0.0002550134888231783,0.025366585051657148,0.22207714942439916,1043.3847111461969,1.061649698827867,0.0,0.0,0.0,0.0,499.0,5.0,434.0,0.2119091438084033
TFRC,0.043249566798924714,8.44784129135707,0.5600896415917384,0.798860290507982,5.5845016894531865,9.260801495892215,12.714234169325376,0.4612786097139683,0.998933565767417,0.9462521283570755,1.008080808080808,1.0,complete,0.2997871726963662,0.0920191270441579,0.23744071484735768,2565.1330827080774,1.0351290345534039,0.006958028739823764,0.0,0.0,4.0,499.0,76.0,474.0,3.6762998064390287
CEP19,0.02361900621284211,0.09872396956826286,0.6461562380576972,0.06410148918118384,10.630221509708784,20.00304829744992,21.099365750528538,0.8557036994316018,1.0864285994812688,0.7865788642777325,1.0549682875264272,1.0,on,0.00217928710829801,0.0209505084807787,0.2773816839477471,865.2279764442396,0.7609562991618917,0.0,0.0,0.0,0.0,473.0,158.0,472.0,9.372826787741134
SPON2,0.024572873838224412,1.251058587502721,0.47942899090386165,2.8608274205772664,10.232770507810644,20.025356317852864,20.534979423868318,0.7911034715411533,0.801992217759258,0.4169342559364874,1.0267489711934157,1.0,on,0.00537856169459476,0.03502040520228822,0.21904451299403513,1471.5288019220823,1.203876983440046,0.0,0.0,0.0,0.0,486.0,5.0,485.0,9.79258581004222
STK32B,0.07329595005422396,1.2854983249156462,0.8594833358528122,1.0352574794145974,1.1417433137405713,2.5442131436238693,8.06381320685232,0.9992513020833333,1.0319734700520833,0.7231347203601426,1.0,1.0,complete,0.0012256973355339567,0.03573049678723776,0.24288238344222846,2538.6102689583686,0.9241568245549736,0.0,0.0,0.0,0.0,499.0,9.0,445.0,1.402469829883298
CLNK,0.08757657260022711,0.911930765367381,1.0006076388888892,0.9770279686387856,3.5514840518596045,4.501718902342699,7.725338648442452,0.9865294822017523,0.9290793361895413,0.8956584484794945,1.0,1.0,complete,0.0008251100958080079,0.008926495893109777,0.1794398711242208,605.3477401072201,0.9049005229173588,0.0,0.0,0.0,0.0,499.0,1.0,446.0,0.9502348504830942
KLF3-AS1,0.25828608768145805,0.2780957769729824,1.1992458895866105,0.3763171366516999,1.9938255366366777,2.2714881170418164,20.0,0.7685948052019853,0.9476655012274035,0.8259008135769468,1.002008032128514,1.0,complete,0.0002877256318924656,0.015127126402407017,0.1400088961099063,3407.6698302062205,0.9022799078735073,0.00977926535264345,0.0,0.0,1.0,499.0,10.0,329.0,0.2776625804051387
RHOH,0.045914167523002564,3.330628471851641,0.47683253859473257,1.3136826522632281,-0.019271606802753315,6.9316165097660996,10.70044532544353,0.9343079930156133,1.0211042473931573,0.45044999438056965,1.0142276422764227,1.0,complete,0.014845248521910598,0.12052244656464729,0.2637857009949718,5343.835444376167,0.8351444639973121,0.013253964061386733,0.00036101823920060545,3.614727780737459e-06,7.0,499.0,27.0,470.0,6.950888116568853
RBM47,0.035768596797229456,0.7532788895619639,0.3764890260375791,1.6494772282325443,5.23933440417581,20.030281556695407,20.367346938775505,0.6569571675295123,0.8379034864388304,0.2,1.0183673469387755,1.0,on,0.000298932964125107,0.0010451536672072938,0.05143587085706338,1033.9695260703863,1.4970301232481251,0.0,0.0,0.0,0.0,490.0,2.0,489.0,14.790947152519596
LIMCH1,0.023479061182722562,0.7845922134966282,0.3504709242209667,0.43501269394375164,10.082710512075058,20.03774320038143,20.577319587628864,1.0991465612507283,1.0449971704534713,0.4911285390376875,1.0288659793814432,1.0,on,0.002980502832981034,0.06700457338421703,0.24875217433385094,2563.3971282433395,0.8489713915262024,0.0,0.0,0.0,0.0,485.0,7.0,461.0,9.955032688306373
