gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SLC40A1,0.06354950582461727,16.160783323153453,0.9244210237313182,1.7259900365862728,1.0682499993868566,7.699154544277914,7.900607760935025,1.037430014757133,0.8824463868251841,0.6166896697775317,1.0060483870967742,2.0,complete,0.16613211100205413,0.15977223765854023,0.24913254247449987,2548.88401676809,0.9433084177448662,0.006757745683696475,0.0,0.0,3.0,499.0,15.0,487.0,6.630904544891058
STAT4,0.026012587474615698,0.05390971838943339,0.5320612287347581,0.09387614118929084,8.224476748598782,20.03544325489929,21.324786324786327,1.1094331092393035,0.8555211386414181,1.6598803504256665,1.0662393162393162,1.0,on,0.000299701094581407,0.04775629495053611,0.24032807019131686,1175.8278594346575,0.9702573478350526,0.0,0.0,0.0,0.0,468.0,1.0,453.0,11.810966506300506
STK17B,0.05544064461477255,1.0747403005924472,0.17910481313070473,0.54756553682562,4.641699029993282,20.02998465928198,20.492813141683783,0.8983752359221817,1.0505118863022296,0.21896901802998786,1.024640657084189,1.0,on,0.01086915667597716,0.09360050297820446,0.2587999824110309,4021.74345673054,0.8162005973849417,0.0,0.0,0.0,0.0,487.0,32.0,486.0,15.388285629288697
PARD3B,0.01907636981501386,0.07827768366423156,0.9221868113818804,0.12151923463318565,12.34038278389096,20.034452993453048,21.188959660297236,1.0027135573472394,0.8837994509432228,2.230467325542836,1.059447983014862,1.0,on,0.0002419471184828084,0.04158384010163813,0.2461880365097652,1651.5083517455912,0.926921046771501,0.0,0.0,0.0,0.0,471.0,36.0,443.0,7.6940702095620885
IKZF2,0.04480781824565889,0.20141250713600492,0.4809002852284395,0.599236734207752,10.25454862572652,20.009872307219116,26.194225721784775,0.2982233725818013,0.9495531582433794,0.5034464731998124,1.3097112860892388,1.0,on,0.00037000907561880725,0.0169717808437669,0.18705221117160672,820.4227353082429,1.0031856995389854,0.0,0.0,0.0,0.0,381.0,51.0,380.0,9.755323681492596
PTMA,0.0388056489866855,33.527780902174804,0.5187165518776302,0.8574420144449366,-0.016151605105388215,8.737414594539683,11.562183896671021,1.0295405366538932,0.9731653882320104,0.859039440342389,1.3413978494623657,2.0,complete,18.322433064914854,0.11664114297657374,0.23440093767726888,8732.702534145168,1.059479195858143,0.22651971233453896,0.1077175887328999,0.0005234094280963109,127.0,499.0,155.0,432.0,8.753566199645071
SNED1,0.14199191454704765,0.2977785472161145,0.6726668219577222,0.5332137142559027,2.1607205732828607,2.484747205950828,8.038774682142822,1.131384277645421,0.9338017780557435,0.8059437522511788,1.0,1.0,complete,0.0003516773420853032,0.026223422738693932,0.23127825132638719,1489.1516268078713,1.028342238566508,0.0,0.0,0.0,0.0,499.0,8.0,382.0,0.3240266326679673
SH3BP5,0.027630489258726756,4.1339508751395915,0.2658078264424638,1.6348934282165322,8.867473673717868,20.03857212575456,20.492813141683783,0.26803606808332037,0.8752798627441487,0.3023496207726699,1.024640657084189,1.0,on,0.05288722068415177,0.017258046861201914,0.1975224393464694,1188.6965649860663,1.097317549959092,0.0,0.0,0.0,0.0,487.0,25.0,487.0,11.171098452036691
ANKRD28,0.0655647639053517,1.4308317501123717,0.29607999060309553,1.5185118405710591,4.529529264694503,6.90588891437505,9.172748089486863,2.80652701310793,1.142033019570931,0.23287577373795665,1.0,1.0,complete,0.007324261797765463,0.13165868000102943,0.30293556138152034,4723.101895134752,0.6347784588400854,0.0,0.0,0.0,0.0,499.0,59.0,449.0,2.3763596496805475
ZNF385D,0.030653731973898105,13.878454554476225,0.4187213978569172,1.2983349781662366,1.484606766012467,1.6846168403131274,9.823600269742935,1.1595845263232558,1.4334725440257068,0.3181132494652239,1.0,1.0,complete,0.0069523762195129535,0.14951825879005454,0.24782262745515504,4832.052749360545,0.9310071559040428,0.0,0.0,0.0,0.0,499.0,0.0,444.0,0.2000100743006603
UBE2E2,0.13636190881832835,0.5138218989392048,1.6359219105388418,1.378561141148493,1.241686559325889,3.586527743518018,3.8070517556763157,1.1961592872883324,0.8754415935626221,1.2480776742037676,1.0,1.0,complete,0.0004493282249966239,0.023837531796922426,0.21591749313764225,1406.7234236212103,1.008098972930711,0.0,0.0,0.0,0.0,499.0,33.0,442.0,2.344841184192129
THRB,0.0861403545165235,0.7572218905535517,1.4285485561567564,1.4683771771007934,2.9292251338568818,4.768482961571028,5.525521098363335,1.0410653293913683,0.9855923751336386,0.7991143735762036,1.0,1.0,complete,0.000843182276046427,0.04044098626361241,0.24259115791183383,2588.6227398114943,0.9087537731146127,0.0,0.0,0.0,0.0,499.0,27.0,439.0,1.839257827714146
DOCK3,0.10196553676632533,0.45468543077444723,0.7929067514170386,0.5733210214768835,2.0959312650817212,2.3504443911159902,6.184025668364702,0.718118349619653,1.0635173361442973,0.7518664958868717,1.0,1.0,complete,0.0004893041337089791,0.045997190920757984,0.2575018935884551,2303.7681953272213,0.8824200502693728,0.0,0.0,0.0,0.0,499.0,7.0,368.0,0.254513126034269
LRIG1,0.05952680580033118,0.4012338285170103,1.043515380439743,1.170545677681357,6.905147846306326,7.8266558090695995,10.802644404611398,1.018909533671817,1.098435965630756,0.3071831236021736,1.0,1.0,complete,0.001166405705443672,0.007832209590896132,0.23343891660083438,460.320947333431,0.8805575797448724,0.0,0.0,0.0,0.0,499.0,24.0,443.0,0.9215079627632736
MITF,0.13057243322719442,0.5819738552398606,1.2918602800215204,1.0873523986937386,2.747808404541404,3.2408821460193233,4.180041553926668,3.197677965901014,1.3533572904257536,1.5546146569961978,1.0,1.0,complete,0.00032907657827417315,0.006182864325494852,0.11869347645962036,593.8513521728016,0.9282740352602246,0.0,0.0,0.0,0.0,499.0,3.0,435.0,0.4930737414779194
PROS1,0.08035068983504629,2.030747414667348,0.859438519270462,1.1705079274452252,8.00631660090695,9.533176983632456,12.775652986022264,1.280337771231514,0.975602136700422,0.7611561562826246,1.0,1.0,complete,0.004640632045636001,0.02816140875091425,0.21492771566246507,833.0697194559555,1.0791399301583695,0.0,0.0,0.0,0.0,499.0,29.0,454.0,1.5268603827255056
ABI3BP,0.005730676825532101,0.45164029583439796,0.3392196443138342,0.13397291706863756,7.409542401240743,20.033003914379496,21.05485232067511,0.6192428560417804,1.008971362300287,1.0074861533045025,1.0527426160337554,1.0,on,0.000546902699549573,0.023284716062374537,0.2199021086132863,1142.151694947382,1.0050685613203787,0.0,0.0,0.0,0.0,474.0,0.0,453.0,12.623461513138754
NFKBIZ,0.11163029962942875,2.7648937993334415,0.542250925526482,1.082832218253158,4.666277578666213,4.880408823577824,34.267201508193025,2.452208147427744,1.212359366995526,0.4744089179256008,1.0,1.0,complete,0.0710052853903343,0.1277742841540957,0.3101001581339094,3324.9942943898345,0.5782382569801356,0.0,0.0,0.0,0.0,499.0,26.0,438.0,0.21413124491161106
CD96,0.005301263403240522,0.2345258495877437,0.24863643517811196,0.0728528550503739,1.8433466417889717,20.029672610992506,21.09936575052855,0.852938703251241,1.1110187677701757,0.8934829682024354,1.0549682875264272,1.0,on,0.000368455835002738,0.02794968205632718,0.19496890104318193,1746.8262116777953,1.3151820696036094,0.0,0.0,0.0,0.0,473.0,0.0,470.0,18.186325969203534
PHLDB2,0.06372188686182567,2.1009430937902813,0.9206322888601843,0.9993587397423029,4.578057092236083,5.685944340699126,16.652735840848223,1.2734911772863757,1.0058986176929918,0.6922626738163326,1.0,1.0,complete,0.006998017209278545,0.041832703922624476,0.26949822318477656,1369.6413352970485,0.8051058934049935,0.0,0.0,0.0,0.0,499.0,2.0,473.0,1.1078872484630429
POLQ,0.053132570851200545,1.7659183183868963,0.4088858596783177,1.2304542707892987,6.8008397836549035,7.001979583239669,11.908790585432989,1.7253342055700034,1.2451107330285454,0.34168422364101114,1.0040241448692153,1.0,complete,0.004219001050756838,0.09801363760503064,0.23533869391459908,3724.397699152677,0.9827381079569776,0.0053130531634373625,0.0,0.0,2.0,499.0,50.0,476.0,0.2011397995847659
MYLK,0.11612216821772892,2.3591518532349323,0.5638995420103564,0.5002973164469681,2.483570299566716,4.00547696837895,7.788539265445479,0.9444444444444446,1.0092592592592589,0.5960936340738124,1.0,1.0,complete,0.02455253816049447,0.010654546718186577,0.23165181753214953,542.7059291144312,0.9818215626776353,0.0,0.0,0.0,0.0,499.0,5.0,380.0,1.521906668812234
KALRN,0.05691222925790201,0.4968501687512307,0.5323207426086867,0.6365369498288068,11.528385641488793,20.036862143300084,20.492813141683783,1.1701510834750293,0.8115585453995529,0.6478608831658275,1.024640657084189,1.0,on,0.0003918861124867091,0.01930542274329644,0.1891605053825626,569.6558483203273,1.4317437759209488,0.0,0.0,0.0,0.0,487.0,1.0,487.0,8.508476501811291
GATA2,0.030209991953552284,33.93414736388821,0.6270963015037464,1.4018366739162211,5.4188896901519765,11.976853054817795,12.185335267189128,1.1290490826842174,0.9340672538202921,0.3731547905723448,1.0,2.0,complete,0.5743938538684406,0.09310970353351482,0.2750098874820154,1836.89939433232,0.763492461323246,0.0,0.0,0.0,0.0,499.0,34.0,487.0,6.557963364665818
TMCC1,0.020853415968730638,0.29623000505549607,0.8318962053275741,0.3737577062959131,14.758424386058616,20.02286006185255,20.534979423868315,0.7824292462841573,0.9063201925509268,1.3793423433739704,1.0267489711934157,1.0,on,0.0014176861647892795,0.03390271519165394,0.25066967724721156,4980.402108328726,0.927178486272681,0.0,0.0,0.0,0.0,486.0,138.0,469.0,5.264435675793935
SLC9A9,0.21646297566743805,1.8170580136168706,1.0512457069107581,1.9580980058605286,1.1631965517921998,2.9203522502242967,8.774141847499937,0.9910139698448004,0.9381765225092068,0.5886510775169718,1.0,1.0,complete,0.0014359729470091271,0.023035770833924992,0.19834430845332124,1029.8740282137587,1.4791753798445153,0.0,0.0,0.0,0.0,499.0,3.0,488.0,1.7571556984320968
CPA3,0.012430299548193231,80.18533167686601,0.9158784183137073,1.3374670119538234,4.135147096166551,13.021659058899317,14.437409926155649,1.0529965314592835,0.89098161766761,0.597863989490947,1.0,2.0,complete,0.7699524147935353,0.01861438991315909,0.19237047198621238,946.0695212174016,1.5645577448818162,0.0,0.0,0.0,0.0,499.0,0.0,476.0,8.886511962732765
MED12L,0.10347673383525303,2.670614054095887,0.7465768991679407,1.5664233171363282,4.123139042743732,7.277467491907777,10.967776502872628,0.972402873644289,1.1145638621976597,0.6026816919334719,1.0,1.0,complete,0.016592425225472947,0.0728766057143087,0.2685763219481893,2395.296608721257,0.8110979484774321,0.0,0.0,0.0,0.0,499.0,30.0,429.0,3.154328449164045
P2RY14,0.010629481183403771,0.21611888985295122,0.2601982503631346,0.07000177311569976,10.721654504440139,20.011281024101816,21.69565217391304,1.053928480368835,0.9541747897001944,0.7927532796734349,1.0847826086956522,1.0,on,0.0010947354760054574,0.019777034410981643,0.23810664110819124,781.2824748151841,0.8668404520346895,0.0,0.0,0.0,0.0,460.0,7.0,460.0,9.289626519661677
MME,0.03717659616149926,4.123419110090209,0.7738451820562797,0.9029112395539356,8.76181486852021,9.546502625693508,14.234886327532521,0.9937299954275245,0.9861641232281664,0.6655860884312431,1.0,1.0,complete,0.01020094857940927,0.006209726285987527,0.15198966822531304,640.172900201103,1.2709730632328782,0.0,0.0,0.0,0.0,499.0,4.0,421.0,0.7846877571732982
MLF1,0.022186811520344896,0.07199623528652475,0.9443544274722981,0.0819815039527806,12.27253953796342,20.021395498966687,21.09936575052854,0.8622804449612439,0.9024743736079353,1.6620221945255889,1.0549682875264272,1.0,on,0.00046166161591740235,0.04828151155892673,0.2378806740900944,803.2275075397561,0.7840595013805907,0.0,0.0,0.0,0.0,473.0,16.0,463.0,7.748855961003267
IL12A-AS1,0.2440885288428977,0.20423277408210797,0.46356259038485886,0.3780248860308042,1.590167476194682,1.8381245220566393,37.42224404244528,1.0,1.0,0.7887551651645079,1.0,1.0,complete,0.00021221123684409833,0.019303219003250018,0.14542348552758785,2666.660738115668,1.2484780400997728,0.0,0.0,0.0,0.0,499.0,2.0,401.0,0.24795704586195733
PPM1L,0.031074779731249166,0.3699708348274505,1.1906223780969574,0.47758990582416405,13.123222547536587,20.036445061360485,20.509554140127392,0.8282493398822536,0.9667101434381777,1.388056339046856,1.0594479830148622,1.0,on,0.003341239385862408,0.0587956229390911,0.2520590838449531,5167.067368184315,0.9161888999205781,0.020195610075842606,0.0,0.0,16.0,487.0,162.0,486.0,6.913222513823898
WDR49,0.007569770104183494,0.431198277139868,0.3764000742646398,0.1213103435151029,8.684978126017393,20.032233455720704,21.324786324786317,0.9302891185792614,0.9859774273904163,1.1096763008763908,1.0662393162393162,1.0,on,0.001243712709159777,0.05233957802973466,0.23569806746620559,2804.5699636096315,0.9736303805010383,0.0,0.0,0.0,0.0,468.0,0.0,461.0,11.34725532970331
MECOM,0.03736556639215849,2.3333911522704223,0.8054297856644396,1.0954571825549313,3.114692473528656,4.432827621372717,8.857855298896643,0.9699196664223784,1.0937014821370026,0.8589406382135075,1.0,1.0,complete,0.0037737524957917657,0.050971567376046,0.24782530460387184,2479.302438155258,0.9137696973719807,0.0,0.0,0.0,0.0,499.0,7.0,435.0,1.3181351478440613
PLD1,0.05232917493285685,0.6064211878310186,0.9810282098031451,1.4251527407850486,3.6573479986787887,6.6994114471457,9.27062709613844,1.1276681904414345,0.9676484213626968,0.7972995726916626,1.0,1.0,complete,0.0005733917618474662,0.03968252309292808,0.23707998371187627,2069.762998556819,1.0078519269595558,0.0,0.0,0.0,0.0,499.0,6.0,465.0,3.042063448466911
FNDC3B,0.07503158507710887,5.347645987948496,0.8016197474046147,1.899445819434546,0.9975683032528688,6.50561321826037,7.615101119054259,1.000596636605714,1.0679228162390184,0.45356886622722914,1.0,1.0,complete,0.02474943689182255,0.13469036486244246,0.23923823665910207,3759.1228807660536,0.9739225532078782,0.0,0.0,0.0,0.0,499.0,37.0,463.0,5.508044915007501
NLGN1,0.019573270813682844,0.08132825137605772,0.9824805640018116,0.11137242052797736,12.629029810626268,20.018909571406866,21.144067796610177,1.0006026998494488,0.8700206132756936,2.546042187726159,1.0572033898305087,1.0,on,0.0003322153398657235,0.039408830618587715,0.2426794000398272,2120.5550624363223,0.9638052998278377,0.0,0.0,0.0,0.0,472.0,11.0,448.0,7.389879760780598
DGKG,0.15639500617497357,0.30626904891148976,0.8129291557322936,0.6560837872633771,1.5431493428198648,2.5560678388832074,5.330013323028346,1.0186755186899865,0.9993082347393691,0.7816943956733438,1.0,1.0,complete,0.00038991965441014724,0.01997764063190398,0.23342843577701777,980.8819263752118,1.0549993572437957,0.0,0.0,0.0,0.0,499.0,4.0,316.0,1.0129184960633426
TFRC,0.046506816561746836,7.696185785097505,0.6225182028449763,0.8397702052006009,5.468944880353158,9.564451975820937,13.053987963756338,1.113963397205132,1.0628042347602953,0.9993771347222218,1.0121703853955375,1.0,complete,0.32161709411006606,0.0869764726143714,0.22781574444145516,2706.1231294568292,1.112685577108336,0.011963228616483329,0.0,0.0,6.0,499.0,63.0,471.0,4.095507095467779
CEP19,0.02528757020871,0.11740399024438058,0.5457207307427523,0.08777042934677551,10.567242838888665,20.022055137654515,21.019108280254773,0.5314486212485307,1.0730496384171049,0.5557839120913619,1.059447983014862,1.0,on,0.0022838580442230932,0.015273025208387591,0.28372388676731836,670.601539157354,0.7265960402460468,0.004599002571992319,0.0,0.0,4.0,475.0,98.0,465.0,9.45481229876585
SPON2,0.02646458802941186,0.9815076346268591,0.46954812646837685,2.183871481476937,9.746108081411274,20.01473761142556,22.17777777777778,0.6335856074404174,0.8382057119966597,0.49664652285444943,1.108888888888889,1.0,on,0.0053164565827020505,0.03653364504720802,0.234605799722524,1280.0114117983046,1.0271236949390097,0.0,0.0,0.0,0.0,450.0,10.0,449.0,10.268629530014286
STK32B,0.046408339224271296,0.8362016876870357,0.9249411822079531,1.5318311557395887,3.3730099730910745,6.779894292568631,10.24856010639099,1.0573068195269126,0.9934426332019074,0.7680933809846402,1.0,1.0,complete,0.0011090545242870263,0.04634391640717666,0.24588579853855602,2702.0838721515343,0.9341352759587104,0.0,0.0,0.0,0.0,499.0,24.0,464.0,3.4068843194775567
CLNK,0.08545134416926384,0.6892525321085212,1.0,0.8932167893642706,3.230267873773071,4.257022262254512,7.10275550519063,0.9361950856018364,0.955079863838316,0.917884129331918,1.0,1.0,complete,0.0006416449693976106,0.00801266703376577,0.19745705995990698,607.7597790627608,0.7252557624623213,0.0,0.0,0.0,0.0,499.0,1.0,444.0,1.0267543884814416
KLF3-AS1,0.047930816311222854,0.04894038475915053,0.5966967635944118,0.1340061944630262,12.353250672690923,20.021884705819925,21.188959660297243,0.9359015346473265,0.8589396518862249,1.3864556899043996,1.059447983014862,1.0,on,0.0002666198945508015,0.04246932510354626,0.25832135331968803,1536.4977975724134,0.7661686556501315,0.0,0.0,0.0,0.0,471.0,103.0,466.0,7.668634033129003
RHOH,0.0396250199139269,5.087462153281835,0.3308859061835721,1.4425793442078763,-0.024715383457312893,6.029972870011583,8.554930701489837,1.0610394388900395,1.0045217256512724,0.2683867101611572,1.059447983014862,1.0,complete,0.013431730352064963,0.1306723214777851,0.2600491384399265,5514.057691887211,0.8586676309359713,0.04622806882970082,0.0015309993829234643,2.3003214769473646e-05,28.0,499.0,42.0,485.0,6.054688253468895
RBM47,0.046955273860920556,0.6782367935584004,1.000705956380094,0.8203040213306496,3.011750281019805,4.02760367835036,7.780274673447649,1.0034989591278318,1.1356279335846162,0.7796195473318692,1.0,1.0,complete,0.0006990631514522552,0.0005756281026676559,0.14984512643306516,276.5376963440716,1.002958674503501,0.0,0.0,0.0,0.0,499.0,2.0,478.0,1.015853397330555
LIMCH1,0.12740107811314022,1.2814388092865867,0.853429717776234,1.0494409291106086,2.2168127495128576,2.4188166841846015,23.340964228809067,2.516888442024082,1.1609017407172209,0.8288017754291948,1.0,1.0,complete,0.0024969286604074547,0.0902432940875933,0.2815004153318744,1854.4753170356303,0.6969894074771785,0.0,0.0,0.0,0.0,499.0,1.0,469.0,0.20200393467174393
ATP10D,0.040311295358033704,1.9916115563379273,1.0065229744097661,1.5049656452606033,-0.017214259724324523,7.854508071584371,8.385696725540807,1.1019855172005575,0.9438023580737096,0.5072568766215297,1.0617021276595744,2.0,complete,0.010497446576408772,0.001132720146613882,0.2586392930153014,233.19666003943055,0.8187707756769015,0.04580158971794508,0.0008310112089484105,1.4078978894792316e-05,29.0,499.0,53.0,483.0,7.871722331308696
