gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
PJVK,0.04195635535485504,0.040619694767374086,0.37998084010760896,0.05345618155644345,10.663682235108414,20.031398484292637,21.447368421052623,0.26841616248851596,0.9586936725983108,0.6813908285499886,1.0942982456140353,1.0,on,0.0004916208597764567,0.023656206251047737,0.202923027961622,607.5635751009883,0.941056576646017,0.017480464661373842,0.0,0.0,10.0,466.0,107.0,462.0,9.367716249184223
CALCRL,0.021275564341294902,1.702091043242302,0.8554939579675325,0.9836783114926207,4.408987960575719,8.214599326676193,10.433099437883136,1.0380858251729554,1.108341134197325,0.7402043521694308,1.0,1.0,complete,0.0027634988118013216,0.06339210338699798,0.25499708777782554,3798.9433366048543,0.897766009524711,0.0,0.0,0.0,0.0,499.0,3.0,444.0,3.8056113661004742
SLC40A1,0.09230658760919261,12.06480010053418,0.8415136007876385,1.8335804877666133,-0.0070344561032780716,7.380089278413403,7.594059329544928,1.0395598290718455,0.8226646578195373,0.4719061722580379,1.0527426160337554,2.0,complete,0.15852557781536777,0.16678324290865762,0.2606073248282998,2388.839723493781,0.8595227873402116,0.07632646703612593,0.003693124852864593,2.306220278296134e-05,25.0,499.0,65.0,477.0,7.387123734516681
STAT4,0.021985579717470286,0.07144304356443974,1.350668823635299,0.09100345080593433,9.94049492883234,20.017952683912203,21.188959660297243,1.048611638423346,0.8330585165911585,3.0,1.059447983014862,1.0,on,0.0003403506280601029,0.0864063338147288,0.24802568119583876,1166.8000716394188,0.9413016256720074,0.0,0.0,0.0,0.0,471.0,4.0,448.0,10.077457755079863
STK17B,0.056312436244340146,0.89551735412555,0.18020151341140273,0.4729952715995558,3.2291176555109518,20.01729322971496,27.493112947658403,0.765318719034465,1.0801122672549859,0.2556128521832304,1.3746556473829201,1.0,on,0.0106605220676678,0.09355881134203696,0.2536597295069217,4284.08180265265,0.7986934282792888,0.0,0.0,0.0,0.0,363.0,27.0,362.0,16.788175574204008
PARD3B,0.024718678687697247,0.053607824391035716,0.9779615340486313,0.09308703209307503,10.6375411626738,20.033962589440808,21.416309012875544,1.0869251657915877,0.8002574876743509,3.0,1.070815450643777,1.0,on,0.00024141968020578453,0.041933915378274074,0.2543960207674406,1682.695502818499,0.8389244146736667,0.0,0.0,0.0,0.0,466.0,19.0,427.0,9.396421426767008
IKZF2,0.07675452305470158,0.3600609943222413,0.9940532714138692,1.4926988529268634,5.019016357530291,6.025797761472305,10.644757732563928,1.0567497868831763,1.0497496678589884,0.5817763449579787,1.0,1.0,complete,0.00030752690549197374,0.011785298702834164,0.21185090608981183,647.9156849346364,1.0619875958086482,0.0,0.0,0.0,0.0,499.0,25.0,420.0,1.0067814039420133
PTMA,0.017012896198806388,38.63599560620235,0.31227217084744513,0.6921463565011251,-0.01486798717116031,7.75751393195927,13.739987198532122,1.1691118865145516,0.983655924851988,0.5183612465584947,2.0284552845528454,2.0,complete,15.047283203981124,0.12471789099309859,0.2349888685804382,8367.739024986578,1.0531116215701588,0.2904437603524636,0.08769136512234317,0.00039163630168626007,253.0,499.0,258.0,450.0,7.772381919130431
SNED1,0.137969055979392,0.3572277542888456,0.7339778129273327,0.6446164854531574,2.263015997437497,2.533129462905384,6.203661809368302,1.1236262406398776,0.9447821690906906,0.7499799890372691,1.0,1.0,complete,0.000390224761646537,0.029841482546952222,0.2541095132431618,1417.5877382419753,0.854855709580993,0.0,0.0,0.0,0.0,499.0,9.0,368.0,0.27011346546788717
SH3BP5,0.022666695890265178,15.258648315128342,0.5555479120257669,6.3631052402182116,6.535769690648028,20.038342363084695,22.030905077262695,0.25029836308815034,0.8605694505017933,0.20670964760439803,1.1015452538631347,1.0,on,0.06919164882208709,0.0261086014601428,0.20597695481304665,1415.742389846821,1.003178682802485,0.0,0.0,0.0,0.0,453.0,26.0,453.0,13.502572672436667
ANKRD28,0.055044976751074975,1.7396784897832382,0.4180493924997712,1.387827362922888,3.726753207990094,9.12758967080142,10.098180386423227,1.0787599612032268,1.0356356332338137,0.34420047752773614,1.0288659793814432,1.0,complete,0.007724549833288685,0.13288996516902124,0.2620703605803099,6089.715265988437,0.8297560004891253,0.032393555709445084,0.0,0.0,14.0,499.0,69.0,477.0,5.400836462811326
ZNF385D,0.02540704153430916,7.310313699190518,0.7095979168427177,1.0692779792189624,1.354420344991117,2.631103093286959,7.034381999830967,1.0375418067339544,1.3445857583438225,0.6428246876255255,1.0,1.0,complete,0.0075328264637288655,0.11543533209790732,0.24812306224727684,5192.930373441908,0.9277996670263693,0.0,0.0,0.0,0.0,499.0,0.0,448.0,1.276682748295842
UBE2E2,0.1037917247148108,1.2152222098065262,1.702999748996291,2.07808957401706,1.2907561734100041,3.208615654153387,3.466752170586254,2.049839199933208,1.1462762175122614,0.7882569341483208,1.0,1.0,complete,0.00043299989768900006,0.02577274703447095,0.21239908597810295,1677.8335146983313,1.1050215210961063,0.0,0.0,0.0,0.0,499.0,36.0,479.0,1.9178594807433829
THRB,0.04216202149400943,0.6986335722839929,0.9690379236496508,1.2074564981596003,5.819056780221809,7.938886481422145,10.779594083165343,1.174434789159272,0.9305454274956197,0.7092855835037286,1.0,1.0,complete,0.0007746169041925065,0.043937590516959855,0.2523862393734976,2485.609392727438,0.8968827715949851,0.0,0.0,0.0,0.0,499.0,19.0,436.0,2.119829701200336
DOCK3,0.13642455239657902,0.6598506960925867,0.9930246072762631,1.765073278783108,1.4102841902003642,2.8374789019250493,4.250487604313214,0.8792255555929309,0.9310636445147764,0.8110165528621129,1.0,1.0,complete,0.0005971792152932109,0.04526351018271074,0.24001627577244983,2735.892398280939,0.9010903920886802,0.0,0.0,0.0,0.0,499.0,2.0,371.0,1.427194711724685
LRIG1,0.07995573724343388,1.1919508441297046,2.022946086098591,2.5023403259915953,5.06524123773804,20.028640705283784,20.243407707910755,0.8892080608649957,1.0224218006103585,0.2,1.0121703853955375,1.0,on,0.0012843115366137092,0.0006096903711225938,0.09238981115817209,361.14556194273416,2.1377787958904624,0.0,0.0,0.0,0.0,493.0,42.0,484.0,14.963399467545745
MITF,0.16861699345497713,0.7654833631800335,2.053603722542177,1.2823618720020433,1.6456232351508326,2.5961509901652127,3.4038522692226953,1.049964789955622,1.326517473877943,1.8394965125950011,1.0,1.0,complete,0.00036104183552309905,0.007645481261371932,0.1313536152945882,650.4379307755682,1.0930316653300138,0.0,0.0,0.0,0.0,499.0,16.0,396.0,0.95052775501438
PROS1,0.08924523532234764,2.7853895941750895,0.8472417776843888,1.632535570131606,7.538527204592741,8.691776233185623,13.46533400508799,0.9448746951157441,1.035732237760989,0.5717429561909374,1.0,1.0,complete,0.005432570181473163,0.025278259868845993,0.2287176890657537,744.566436341225,1.0661497419953612,0.0,0.0,0.0,0.0,499.0,29.0,442.0,1.1532490285928816
ABI3BP,0.010239820904561126,0.24478350603611046,0.2469637174468887,0.09111983415246272,7.461391056029306,20.017309944542635,21.508620689655157,0.9942131264959377,0.8125964393027064,0.8759512479411078,1.0754310344827587,1.0,on,0.0006214177288628752,0.022364989976557642,0.21469502089251308,1212.8006940663947,1.1676682230096207,0.0,0.0,0.0,0.0,464.0,0.0,454.0,12.555918888513329
NFKBIZ,0.09143003431721639,3.7241175700345925,0.7477443004400164,1.134410749501443,4.4496233009955795,5.45060963980858,30.287479563550836,1.7951668321393832,1.1331963769418834,0.543801870938539,1.0,1.0,complete,0.06406925436189584,0.12586515897965417,0.31756674327634116,3264.48131682638,0.5613340305517514,0.0,0.0,0.0,0.0,499.0,30.0,473.0,1.000986338813001
CD96,0.0023647667291254604,0.5542020800262117,0.19068738049345105,0.05162554888285953,8.721648385148638,20.033996462598058,21.79039301310044,0.9094883124345112,1.202820064202378,0.6605510506541354,1.089519650655022,1.0,on,0.0246541689070471,0.022496636578058258,0.20172302935842598,1602.1404809019996,1.2755301975141566,0.0,0.0,0.0,0.0,458.0,0.0,453.0,11.31234807744942
PHLDB2,0.03973976622662183,1.7127959262910672,0.5236111111111068,0.9817845937825072,6.976911306990852,9.464746925482515,12.265558384485233,1.1138713862509624,0.9557391641456745,0.5022989606130139,1.0,1.0,complete,0.006014294637577045,0.03966987646299713,0.23858464715734573,1828.791314180669,1.0222453992083758,0.0,0.0,0.0,0.0,499.0,4.0,464.0,2.4878356184916637
POLQ,0.05447481968830123,1.5651674932590933,0.3878395709239091,1.2990897896410556,7.6964393752884295,7.896516824665848,12.51808445352387,2.0330079933727063,1.0698148282595956,0.3159463682323369,1.0,1.0,complete,0.004123552836501949,0.09824243700591959,0.24151452702898904,3589.136004074924,0.9320319025267176,0.0,0.0,0.0,0.0,499.0,39.0,477.0,0.20007744937741823
MYLK,0.03602245828288522,5.092768856293268,0.7830007343900353,0.9570471902150472,6.113538464682082,7.320222324773714,13.462315193969765,1.0476773111321873,0.9820013518694048,0.5085556710891737,1.0,1.0,complete,0.024255591337567713,0.006203777325716577,0.21299423413166507,465.9125470033991,1.1286419644930195,0.0,0.0,0.0,0.0,499.0,24.0,423.0,1.2066838600916316
KALRN,0.053474455336795665,0.4730669250755121,0.31658720530218776,0.5115050464296766,10.75661726028872,20.022484224621373,20.70539419087137,1.0726787016947374,0.7883962959328366,0.4551199517764939,1.0352697095435686,1.0,on,0.00036531943259808064,0.018774291587074988,0.18442995982536584,612.603516509395,1.4678811744147873,0.0,0.0,0.0,0.0,482.0,1.0,481.0,9.265866964332652
GATA2,0.03164119787340357,24.483066333845425,0.6884048854621069,1.178130311724237,5.103689255402648,12.356419792700084,12.575721847163193,1.1163532692824396,0.9220063503905307,0.6028661633179719,1.0,2.0,complete,0.6289753439496738,0.0637737078329664,0.24512315727277795,2252.9119294565226,0.972850544714842,0.0,0.0,0.0,0.0,499.0,61.0,495.0,7.252730537297436
TMCC1,0.01685813776484578,0.3508114094349914,1.429567588060751,0.4724372952544922,12.45416258179701,20.04488141147865,20.592592592592595,0.5707003341200912,0.8982649547685408,1.995970557010577,1.232098765432099,1.0,on,0.001545599348973124,0.03824949106835876,0.24993731213500617,4556.835104308982,0.9294621762170207,0.0592739181937655,0.0,0.0,82.0,487.0,186.0,436.0,7.590718829681638
SLC9A9,0.18491998825675984,2.2135829983481266,0.9357258118756675,1.8108421285804197,1.2092769877465233,2.403236590343348,8.976589548784858,1.0104166666666665,0.99375,0.6034392932164995,1.0,1.0,complete,0.0015882342586782806,0.02450764235216531,0.21680319635239317,914.9233995306813,1.1998782807881987,0.0,0.0,0.0,0.0,499.0,2.0,466.0,1.1939596025968249
CPA3,0.020173316341926185,58.87931977079654,0.9099492489683871,1.4147250247882261,4.684856080601965,13.340714093005122,14.446990420618382,1.1854031431290504,0.7614261966526683,0.5592686764036978,1.0,2.0,complete,0.7663162773396376,0.0234182740484613,0.19139849930241581,899.8227637644687,1.5978846720332682,0.0,0.0,0.0,0.0,499.0,0.0,449.0,8.655858012403158
MED12L,0.13650596140126392,3.182837237878588,0.8832161413036931,2.203698332244684,3.7321647345828186,7.044184475321142,10.178307260142144,1.1890966376755032,1.1234382090211148,0.48836056894145474,1.0,1.0,complete,0.013755776632851918,0.10754035914030184,0.2848355040562266,2310.6488871331567,0.6951944501731974,0.0,0.0,0.0,0.0,499.0,23.0,433.0,3.3120197407383234
P2RY14,0.005833846894838026,0.3835643802016761,0.16849461091368806,0.07486251214714497,10.237647725967744,20.0252116519361,21.79039301310043,0.8040491939788772,1.293315567751562,0.5460588243301328,1.089519650655022,1.0,on,0.0009793899931706182,0.01675494520142544,0.2348064309729343,698.8810031071237,0.7647046596562918,0.0,0.0,0.0,0.0,458.0,21.0,457.0,9.787563925968357
MME,0.04660480883749066,3.9226642295483085,0.7004748864368998,0.9208646536267504,8.747159950857847,9.092597462455556,13.941204928641582,1.4596821420306632,0.9664272319164009,0.5451276491151997,1.0,1.0,complete,0.009683355962850082,0.006458724864080808,0.15474202695676612,660.8414675037029,1.6193037192948843,0.0,0.0,0.0,0.0,499.0,2.0,436.0,0.34543751159770864
MLF1,0.02067213148983145,0.08500691522003746,1.2920563321594603,0.10393955162360777,12.457921027568256,20.020555902476055,21.09936575052854,1.156574543518488,0.8270475348475576,2.150329037519563,1.0549682875264272,1.0,on,0.00046048191568516457,0.04963474934826719,0.24912916964826404,793.5430317384798,0.7789628049767998,0.0,0.0,0.0,0.0,473.0,25.0,459.0,7.562634874907799
IL12A-AS1,0.0847030957238677,0.30200026521010487,0.9189617040491758,1.3191208914625827,4.01349940189451,5.933788806199995,7.029666160608787,1.3707517437698007,1.0483648661560623,0.6813936265084364,1.002008032128514,1.0,complete,0.00025844872799659664,0.021122519664272445,0.20126130424737546,1788.468656396733,0.8845007319962442,0.0035601961569575566,0.0,0.0,1.0,499.0,29.0,404.0,1.9202894043054846
PPM1L,0.03347033154172133,0.26338200386235516,2.447876280120928,0.3731643696319618,13.22206553784506,20.028368895363965,20.682302771855014,0.9717285185242351,0.9832993012876157,2.922341403175052,1.0639658848614073,1.0,on,0.0031033145433330012,0.10169845076838441,0.25201852806913994,5524.6459090643675,0.9204003305499893,0.019453558723557713,0.0,0.0,14.0,483.0,123.0,482.0,6.806303357518905
WDR49,0.008834895563573607,0.3498564817770063,0.40780031021527446,0.11481369821473543,9.397633538066895,20.016941319765113,21.279317697228144,0.9202219527946682,0.9530376272920618,1.1986420027432345,1.0639658848614073,1.0,on,0.0012720443060827904,0.052474533450900994,0.22927630567302215,3178.025044525659,1.0189934415626531,0.0,0.0,0.0,0.0,469.0,0.0,453.0,10.619307781698218
MECOM,0.04402765442254837,1.3844661188608363,0.7964712858579444,1.0864430539996173,5.775622278887362,6.833514252404663,12.171211327338694,1.2118648977330917,1.0436522428543562,0.862455801746004,1.0,1.0,complete,0.003629237545609992,0.047842837831050235,0.23741029718662013,2644.4054315429744,1.0220169717025025,0.0,0.0,0.0,0.0,499.0,19.0,455.0,1.0578919735173002
PLD1,0.06298223172750522,0.7894384271294885,0.8046421010056952,1.3517714538512666,3.4028630737198773,5.121314301476045,8.436669829775422,0.8239609580560665,1.0210469101302773,0.7468486785443047,1.0,1.0,complete,0.0006599589705946927,0.04018453525923724,0.23071739226211146,1876.89026830489,1.03950572654756,0.0,0.0,0.0,0.0,499.0,16.0,460.0,1.7184512277561677
FNDC3B,0.048614455882612706,5.270900079250062,0.4386680105909213,1.5935710711878475,8.659595467260843,8.85978446645924,13.234010218912346,1.62782886064882,1.2390241687780585,0.3008329636449315,1.0,1.0,complete,0.023949573763423947,0.1346468753206552,0.24052049664106379,3793.2247104753383,0.9783525421464101,0.0,0.0,0.0,0.0,499.0,53.0,492.0,0.2001889991983976
NLGN1,0.024919892588776617,0.08906555768603837,0.610841080092112,0.18577987480594374,12.044722110284011,20.019783558157215,21.144067796610177,0.7533925066771182,0.8091674695422517,1.375113704498908,1.0572033898305087,1.0,on,0.00028956977030269255,0.02787005424442179,0.2526057689083575,1774.7633677682716,0.8913083195296182,0.0,0.0,0.0,0.0,472.0,19.0,446.0,7.975061447873204
DGKG,0.1120894684854987,0.3863426086847671,0.9847107910379518,1.0631802125302177,2.962336726801528,3.753359054462384,8.982070662671441,1.080029991523229,0.9580720133927532,0.6971212734971461,1.0,1.0,complete,0.0003243579255829744,0.024935300450548575,0.2184369029452471,1212.7645887649553,1.1822606542212082,0.0,0.0,0.0,0.0,499.0,2.0,441.0,0.7910223276608561
TFRC,0.04483823935664389,7.211994060042503,0.5984934996473442,0.752288787110533,6.6208525876303215,10.703083681299098,12.701761641830291,0.3855099154939099,1.0131457207855599,0.9950040402829501,1.0204498977505114,1.0,complete,0.3191755275275404,0.08660553228350566,0.24043609421279832,2429.870854110767,0.9859245466637363,0.018410495579095024,0.0,0.0,10.0,499.0,77.0,470.0,4.082231093668777
CEP19,0.029445969518832306,0.09766617254510782,0.24472057754731294,0.08231407803433108,8.271769593787198,20.019366837518977,21.01052631578947,0.9556453178828532,1.0811009433915835,0.3274609321459796,1.0505263157894738,1.0,on,0.0021197789432561534,0.01358448271332806,0.26794345999607017,777.1781226252788,0.8095598731124505,0.0,0.0,0.0,0.0,475.0,48.0,464.0,11.747597243731779
SPON2,0.024296683598851742,1.0537300899796012,0.49255783303743705,1.9783966166460278,10.898873822634574,20.009507918517205,20.492813141683783,1.0021380151177364,0.8407857068015454,0.5108431894034245,1.024640657084189,1.0,on,0.0053253321202828465,0.02958000259295901,0.22598542652056916,1318.8695617686967,1.1087143957877887,0.0,0.0,0.0,0.0,487.0,10.0,486.0,9.11063409588263
STK32B,0.055232251449308684,0.8043021390026076,0.8472960929869826,1.4426873806758311,2.9516356471516283,6.718727104991108,9.884354828901461,1.1685787697654615,0.9389305021228634,0.7009961252562797,1.0,1.0,complete,0.001072860051883763,0.041883336410592,0.2302999543398563,2700.678440741711,1.0647712870250887,0.0,0.0,0.0,0.0,499.0,13.0,444.0,3.7670914578394794
CLNK,0.04074324182185836,1.2687980993536947,0.9816094711877468,1.0547120806528307,5.5703494573747445,6.804351655445643,11.044838691112027,1.025383579738861,0.9504796863621734,0.7593541892611188,1.0,1.0,complete,0.0009292204321346522,0.009170911882155651,0.21990371229564376,468.99958530704305,0.8714399846792462,0.0,0.0,0.0,0.0,499.0,1.0,452.0,1.2340021980708986
KLF3-AS1,0.04117246746473453,0.04917153031548365,0.47399140367717074,0.09902686342898821,10.240018721024402,20.03269101767712,21.324786324786324,0.8877459002039749,0.8820373018183254,1.395848444055126,1.0662393162393162,1.0,on,0.00028232820822898645,0.04113009398194041,0.26540524851192177,1491.9514216806817,0.7166491145698596,0.0,0.0,0.0,0.0,468.0,59.0,453.0,9.792672296652718
RHOH,0.04358864557843145,3.3428052699433515,0.6138475638797795,1.2572257943818153,0.7299223169549549,7.762397561670314,10.293750977425487,1.0757282001381068,1.0484828470646064,0.4900335621409896,1.0246406570841888,1.0,complete,0.016555279626846622,0.10940387920305968,0.2616759984041878,5292.162038942975,0.8414434619106584,0.02228233926851398,0.0,0.0,12.0,499.0,25.0,446.0,7.032475244715359
RBM47,0.04133384675387528,0.49784113383000905,1.000206508647686,0.9671357113471934,6.055356853423937,6.968363354020252,10.660721847519365,1.0330482458490522,0.9763187749833895,0.7869730477330594,1.0,1.0,complete,0.0004063785845151902,0.0014996664624428492,0.18408680586131468,249.18729593915228,1.4655516539282547,0.0,0.0,0.0,0.0,499.0,6.0,477.0,0.9130065005963157
