gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CALCRL,0.04575917499363937,1.8813648676947268,1.087949971772865,1.1645957131443647,1.2218045312826082,4.295802299941603,6.270052745267041,1.0456451932338657,0.9389549979569278,0.7736436816736014,1.0,1.0,complete,0.0024596385136264423,0.05980734842047298,0.2516651845679007,3881.2748913932946,0.9103324079378661,0.0,0.0,0.0,0.0,499.0,1.0,453.0,3.073997768658995
SLC40A1,0.06134259283837936,17.050195950947636,0.9167594000730086,1.73422105508113,0.507398368909244,7.171808786386355,7.378599559540276,1.0624997594952017,0.8691596131067512,0.6102518256301037,1.0288659793814432,2.0,complete,0.1701181181398699,0.15506339180719642,0.25057499484304074,2521.480632276956,0.9302752789535416,0.0302420022241592,0.0,0.0,14.0,499.0,20.0,477.0,6.664410417477111
STAT4,0.023182013665064026,0.04985629988587239,0.6452642315267082,0.06708539271937267,8.407009851728484,20.009118771971842,21.46236559139785,1.0336892255797998,0.8024438056718819,2.222692415874425,1.0731182795698926,1.0,on,0.00029871232163246455,0.04776509013594031,0.2330996934499037,1248.9976159809353,1.035298682179921,0.0,0.0,0.0,0.0,465.0,16.0,453.0,11.602108920243358
STK17B,0.043138094527437575,1.3216479930914409,0.18365483127514876,0.5784176418441509,4.399251649707773,20.031779419011222,20.577319587628864,0.9722074031474827,1.0879748465448027,0.21873843973112472,1.0288659793814432,1.0,on,0.010808495475761916,0.09116287591156014,0.25730848156390856,4071.4337198476846,0.8138986063324295,0.0,0.0,0.0,0.0,485.0,63.0,484.0,15.632527769303449
PARD3B,0.01909521579588647,0.07735396221729174,1.0762564353825872,0.11665454122401765,12.597809418070163,20.03766798037331,21.144067796610173,1.0313877782269198,0.8919416107092746,2.523623699762977,1.0572033898305087,1.0,on,0.00023931011142073794,0.048537293032750554,0.25366635442335395,1557.5439940591473,0.8753780632290893,0.0,0.0,0.0,0.0,472.0,42.0,445.0,7.439858562303147
IKZF2,0.04218633655012909,0.1671734974580923,0.36739271546987795,0.47313364956184006,9.521371717829675,20.070141398150735,35.642857142857146,0.6297427935812286,0.9613104170296496,0.5011513132923197,1.7821428571428573,1.0,on,0.00037651846691126443,0.017611056343364725,0.19474730796240802,772.259620682348,0.9788821615280432,0.0,0.0,0.0,0.0,280.0,25.0,279.0,10.54876968032106
PTMA,0.04061635754034962,40.70069936387551,0.6890294423198947,1.0203310787905275,9.127852745364313,14.045560556058193,16.488197269946557,1.1108931466496472,1.0015401849907604,0.8397141505602863,1.0,2.0,complete,16.357612688388297,0.11061586164148035,0.23038314311853175,9033.869218646996,1.0810706407291857,0.0,0.0,0.0,0.0,499.0,193.0,452.0,4.91770781069388
SNED1,0.16042373532741055,0.28812315356895535,0.6402949758527332,0.5109845055057534,2.408423357817106,2.7425758152414987,7.422769661609135,0.9811397344299533,0.8569014722444667,0.7112293354426278,1.0,1.0,complete,0.00034573293623943485,0.025795122885867595,0.23835797696249164,1399.3817467615318,0.9346811610192758,0.0,0.0,0.0,0.0,499.0,8.0,403.0,0.3341524574243926
SH3BP5,0.029328861612100347,3.975850837264823,0.21024163308252203,1.5359827898915042,8.356380396454519,20.01460532562903,20.492813141683776,0.2784144581254788,0.8980402537238157,0.2504242828654134,1.024640657084189,1.0,on,0.05277730934176835,0.017616603162825307,0.1992607683479835,1120.6657114184404,0.9438764419235429,0.0,0.0,0.0,0.0,487.0,29.0,487.0,11.658224929174512
ANKRD28,0.056183481053608854,2.114076125998267,0.29446440335259033,1.7265911571598047,6.251862455954301,9.880772911368771,12.43492304360589,1.1201630947697738,1.0287244110076048,0.2139856690842799,1.0101214574898785,1.0,complete,0.007594824659037084,0.11591445315279873,0.2829304903799583,5412.485335393992,0.7193134066432586,0.011633581262579443,0.0,0.0,5.0,499.0,90.0,491.0,3.62891045541447
ZNF385D,0.041773798376024254,8.344634247007402,0.3568925276351687,1.222842322363595,1.9269629736367238,2.1284808848121375,8.537365184000661,1.5663633809209618,1.2382477774346734,0.27457790197626486,1.0,1.0,complete,0.006840043013206122,0.15548415825319434,0.2476354691004755,4835.797137124449,0.9346590310028259,0.0,0.0,0.0,0.0,499.0,0.0,459.0,0.20151791117541373
UBE2E2,0.11071317083872166,0.6316523715192224,1.3367117084356952,1.3304364769418924,1.831639806743842,3.883902721485651,4.085881931014567,0.5129583311700486,0.8763602730536735,0.9427884312927315,1.0,1.0,complete,0.0004467555355797614,0.02215226733776065,0.201756352812265,1568.7906798737592,1.0292535333509447,0.0,0.0,0.0,0.0,499.0,1.0,447.0,2.052262914741809
THRB,0.07083215982395308,0.5949253162720415,0.954141013682157,1.009698425494754,4.086704221975894,4.35119201786927,7.5163766142672275,2.4159236725237143,1.025671781610908,0.7802422753659626,1.0,1.0,complete,0.000813634768107272,0.04845598516725845,0.25487933754020947,2351.420262909327,0.9003802598112093,0.0,0.0,0.0,0.0,499.0,15.0,441.0,0.264487795893376
DOCK3,0.102222843095261,0.5136784268604361,0.9653310497644524,1.342007042799319,1.8568001493275865,3.579018402097226,4.858520930930928,0.8633766257871205,0.9914093530131898,0.781091976802684,1.0,1.0,complete,0.000500048528460101,0.037815174011881524,0.2352940748006216,2737.0526716316576,0.9393698767686542,0.0,0.0,0.0,0.0,499.0,15.0,438.0,1.7222182527696397
LRIG1,0.04862526271238289,0.44330668255283867,1.0212050170734162,1.1912959977737785,7.705437211002653,8.383421977927974,11.565723011744135,1.0658809194947247,1.1455448329870221,0.3456400652906354,1.0,1.0,complete,0.001128331017326787,0.0067423132744493935,0.21787913241800663,487.16107798262766,0.7240368461261133,0.0,0.0,0.0,0.0,499.0,49.0,464.0,0.6779847669253201
MITF,0.1294508113415318,0.40756937593023834,1.0367547833800868,0.8375324127783581,3.0516830955331553,4.718408057220992,5.1344412137836954,2.3336683338259983,0.882129975569814,1.4929907621156713,1.0,1.0,complete,0.0003459207770374584,0.004973579179101595,0.09422801043715702,634.0803930362001,0.7949835745433443,0.0,0.0,0.0,0.0,499.0,3.0,467.0,1.6667249616878363
PROS1,0.08562198907048825,2.4812425038022567,0.6833808244958339,1.2306112162916285,7.576708550867568,8.422460858662248,11.656807478376908,1.1981243969732724,1.0034024201665543,0.5720492497627869,1.0,1.0,complete,0.004286425129788812,0.03482863916295601,0.23171556023586057,715.2640707045091,0.9460636451282727,0.0,0.0,0.0,0.0,499.0,22.0,430.0,0.8457523077946805
ABI3BP,0.0425410169200624,1.3724038399642495,0.9530388941564962,0.920741933118498,0.7783875960931499,3.5474255131414916,4.563759271388973,0.9258117783076975,0.8721796799390158,0.8581642434154012,1.0,1.0,complete,0.0005179611343240076,0.019667090009157447,0.2127547760886263,1234.876192632167,1.1596976560266183,0.0,0.0,0.0,0.0,499.0,0.0,406.0,2.7690379170483417
NFKBIZ,0.08033002766059216,3.094189494632911,0.7643833290226952,1.1023522704475373,5.367479756118026,5.912757089243378,23.280595691431618,3.2275570592809477,1.1313680828919404,0.6030390579861018,1.002008032128514,1.0,complete,0.07125289935551704,0.12938144771990043,0.30317267886487326,3476.51610126725,0.6019440064143896,0.0036440316511851148,0.0,0.0,1.0,499.0,33.0,459.0,0.5452773331253518
CD96,0.004048057254341473,0.34332066187823934,0.3559015808567701,0.07165645345239603,10.460599809342622,20.029100577236758,21.01052631578948,0.9999604170699414,1.1002924500243259,0.8757380202607423,1.0505263157894738,1.0,on,0.007827428535010702,0.03593574518769751,0.21419439790043077,1459.4714758207083,1.1796276560487111,0.0,0.0,0.0,0.0,475.0,0.0,472.0,9.568500767894136
PHLDB2,0.06926976264529079,2.445741908656294,0.9156840424304331,1.199163477297024,4.218371442034698,5.97238180884934,17.034053582393113,1.0867004643025564,0.9822640309040075,0.5950319738292957,1.0,1.0,complete,0.006664946512883607,0.043151796141828194,0.26952902629051884,1365.098843661378,0.7921793526268124,0.0,0.0,0.0,0.0,499.0,7.0,481.0,1.7540103668146418
POLQ,0.12415366685559859,1.9820328951597979,0.7066997412438452,1.2979410847821287,2.725662201974925,2.9257446016169775,28.118023113077882,1.508905486883669,1.1752083714347987,0.4882085253101005,1.0,1.0,complete,0.004227552223720391,0.09519008326059783,0.2715685690775037,2803.2464005067723,0.7909104441286167,0.0,0.0,0.0,0.0,499.0,17.0,468.0,0.20008239964205243
MYLK,0.11243650485182707,3.907863815337227,0.7592334442996945,0.6760884977345839,1.4894004008225235,2.85164891646036,5.52079866016439,0.9485389530773309,0.9661704468798735,0.5996251126393888,1.0,1.0,complete,0.025103610502806427,0.00886541442748002,0.20418858230921727,694.7869235382836,1.2058472255371226,0.0,0.0,0.0,0.0,499.0,8.0,324.0,1.3622485156378366
KALRN,0.07277549192489131,0.43942332518266913,0.4456476279508446,0.624187742539965,11.000198575503298,20.0031303578834,20.534979423868315,0.9807490694517739,0.7611151197393341,0.5618908327174019,1.0267489711934157,1.0,on,0.00037262828651622043,0.019874484743660017,0.19257375162442641,552.6728470420148,1.299217709529871,0.0,0.0,0.0,0.0,486.0,1.0,486.0,9.002931782380102
GATA2,0.03835316288530388,25.26909208123751,0.4931458470758372,1.2100246996424127,4.7184785876802895,12.100874849822349,12.302280565031412,1.0498795654614923,0.8992115919209192,0.33173153292862395,1.0,2.0,complete,0.5830986365414735,0.08433576403185838,0.25272110173593026,2177.139149999363,0.90793479859511,0.0,0.0,0.0,0.0,499.0,28.0,498.0,7.382396262142059
TMCC1,0.03176787080994203,0.2384265740713909,0.9884341673565255,0.48920679334572614,14.013339635962343,20.03155939681781,20.510638297872337,0.7971288913584352,0.8918820367446589,1.4214571097899737,1.0617021276595746,1.0,on,0.001417472013218718,0.03388248548998511,0.24545756750378725,5187.368705933941,0.9674950808993362,0.02026263293809407,0.0,0.0,17.0,487.0,129.0,459.0,6.018219760855466
SLC9A9,0.1837477025835223,1.9845961680698934,0.9996166087962962,1.6946082335929915,1.0720508668109203,2.0723728431261703,8.81756718924876,0.9907986111111109,1.0368634259259255,0.6187322198658145,1.0,1.0,complete,0.001770020316506024,0.014673072266038673,0.22041559336076352,836.3734043688145,1.2037943940100273,0.0,0.0,0.0,0.0,499.0,2.0,467.0,1.00032197631525
CPA3,0.01450180346974478,66.75347737271152,0.9754356587147467,1.3505858999682163,5.375107408372449,13.540436849598434,14.23159605450454,1.114558060539434,0.9427789253799503,0.6164853778068853,1.0,2.0,complete,0.7444760642159668,0.020142801937456704,0.2238851410843446,699.5572535641111,1.145925764612404,0.0,0.0,0.0,0.0,499.0,0.0,479.0,8.165329441225985
MED12L,0.09723959377583838,2.6028120636168675,0.4758547498566079,1.617337736483903,4.930372846052314,9.056511968875116,11.876714661705002,1.7043744346355685,1.1005599650063171,0.3401146589523649,1.0,1.0,complete,0.013233159775349673,0.11121476903985558,0.27239709256414635,2320.867741092704,0.7168672755995462,0.0,0.0,0.0,0.0,499.0,44.0,471.0,4.126139122822802
P2RY14,0.006007830746019969,0.37264989692193223,0.30572340133057724,0.07362660338196232,10.996489541816015,20.014616437171824,21.648590021691977,1.047408827191791,1.0727492324674872,0.8792390054322252,1.0824295010845988,1.0,on,0.0010901953372365032,0.0209779991601976,0.24609105429852798,720.3756313302723,0.7360782872894353,0.0,0.0,0.0,0.0,461.0,37.0,461.0,9.01812689535581
MME,0.023421607375447823,5.40291868588252,0.7246010939934945,0.8870453661912671,9.378175985067172,10.235743868566315,14.256386532502061,1.057407407407407,0.9180555555555557,0.6416984891444413,1.0,1.0,complete,0.010538609887881948,0.0053115744023464195,0.1331017635259096,857.9060435838055,1.807625470060441,0.0,0.0,0.0,0.0,499.0,2.0,425.0,0.8575678834991436
MLF1,0.02253305010373986,0.07013151174766853,1.8180369183685865,0.08697847066132479,12.029081882590495,20.013658167235473,21.099365750528545,0.9704270861613083,1.0274709140803289,3.0,1.0549682875264272,1.0,on,0.0004491949972792951,0.05580258927305169,0.23898789042691607,815.0567061717258,0.9253356213455783,0.0,0.0,0.0,0.0,473.0,27.0,461.0,7.984576284644978
IL12A-AS1,0.16551698615517343,0.22363532234379663,0.7157257739694739,0.47669477858264087,2.1005353645817966,2.401159636622809,6.169816319993085,0.7961465537440178,0.9733937341312091,0.7786785417823151,1.25062656641604,1.0,complete,0.00024781819420567955,0.024279055901355956,0.2590164588759686,1029.2151914463923,0.7694201236562074,0.0,0.0,0.0,0.0,399.0,5.0,252.0,0.3006242720410124
PPM1L,0.03144599025944614,0.3409017664337856,2.7474280664786592,0.43598113527664434,13.550727513015179,20.006896470144422,20.58091286307054,0.8521130256834524,0.9450287131512856,3.0,1.0352697095435686,1.0,on,0.0032658943955146146,0.0846844722517562,0.2535001915641139,5113.093319797845,0.9077167371880587,0.0036920260741090867,0.0,0.0,3.0,485.0,149.0,484.0,6.456168957129243
WDR49,0.0071824716336292395,0.484922084696501,0.290220463948957,0.217086569162731,6.8668227022549955,20.04323974615145,40.08032128514056,1.009397750146245,1.0647487178040023,0.8159404458983912,2.004016064257028,1.0,on,0.0013209783813886947,0.04322016592612112,0.2364905846312682,2764.694044661513,0.9012136061601032,0.0,0.0,0.0,0.0,249.0,0.0,246.0,13.176417043896453
MECOM,0.055502448699465495,1.8429650257467949,0.5284877048250589,1.1356295968309538,4.656444457131004,4.863462050774583,8.34144610587153,2.6148020538126504,1.2526662014562242,0.48958535310388196,1.0,1.0,complete,0.0034172187323697504,0.06482019056940799,0.24383595140567027,2553.105808596645,0.902328868681732,0.0,0.0,0.0,0.0,499.0,1.0,440.0,0.2070175936435792
PLD1,0.060086519849720736,0.49528369757212026,1.0047932884755488,1.1909763898748944,3.290577766614466,6.65729778549166,8.937439843241467,1.1854541372598606,0.9125651245693026,0.8075959006983697,1.0,1.0,complete,0.0005813089326544815,0.033855990989788455,0.22935968394818979,2208.5098904259644,1.055500894345673,0.0,0.0,0.0,0.0,499.0,12.0,465.0,3.366720018877194
FNDC3B,0.08092631774697706,4.637580206676459,0.7555617887393087,1.6865775463207835,2.415078646190615,7.639149229317454,7.841680263673381,1.0998251846489087,0.9250768767095252,0.44106218534246344,1.0,2.0,complete,0.024183292353993177,0.12680826826960737,0.24450095757184676,3605.858094128898,0.9662016106465272,0.0,0.0,0.0,0.0,499.0,8.0,469.0,5.224070583126839
NLGN1,0.01984091516437333,0.07521515607987532,1.0714939780987287,0.11520993135210261,11.719518800894189,20.02781168249936,21.324786324786324,1.0072351073632078,0.865976672066705,3.0,1.0662393162393162,1.0,on,0.0003296419100073922,0.040174801058566106,0.24283735675964047,2117.60682326103,0.9598013607866513,0.0,0.0,0.0,0.0,468.0,27.0,439.0,8.308292881605173
DGKG,0.12529934693161013,0.3197603840490529,0.6926622205819506,0.5813793441556441,1.4275955678196652,2.677501055551228,6.198437691064216,1.006925757137346,0.9959979021990744,0.7806697592899583,1.0,1.0,complete,0.0004087011105757596,0.02110647405348815,0.22652635949140962,1037.7692157059662,1.076605097318117,0.0,0.0,0.0,0.0,499.0,4.0,351.0,1.2499054877315627
TFRC,0.04293198494475472,8.510380174822926,0.6060832496098794,0.8420525200298056,6.124549747343097,9.652962977735479,12.674462261515398,0.7967662608596234,0.9907121429342579,0.9696773732846944,1.0,1.0,complete,0.31625031806073134,0.08662554674968083,0.23305034261633117,2591.5317988007278,1.073349235429466,0.0,0.0,0.0,0.0,499.0,60.0,472.0,3.528413230392382
CEP19,0.032991970558165655,0.07372591778597667,0.45275943708501426,0.03203528770637295,8.91214841148203,20.017305465653735,21.144067796610166,0.9402049105005466,1.0524906686609627,0.6154574465686395,1.0572033898305087,1.0,on,0.002299014355423434,0.014237163679665415,0.26876904225545356,748.1155231894029,0.8097545404742932,0.0,0.0,0.0,0.0,472.0,107.0,461.0,11.105157054171704
SPON2,0.016127507667706504,1.8238653420021411,0.6044767131540857,2.567347683337197,12.691982463377023,20.018875591121137,20.450819672131146,0.784647981970984,0.8955716676153045,0.5123023677705585,1.0225409836065575,1.0,on,0.005283078114373006,0.03335216000012957,0.22388759374630526,1406.699269611399,1.1066414150620036,0.0,0.0,0.0,0.0,488.0,12.0,487.0,7.326893127744114
STK32B,0.04402279980208332,0.9731447484109692,0.9099426990360794,1.3949704690726255,3.1389488802066126,6.3105939158503155,9.788945997030858,1.151517208453208,0.9115657729248463,0.7634769842819566,1.0,1.0,complete,0.0011028540455545065,0.04667263396656604,0.24219493919113164,2783.288419487777,0.9482319101201989,0.0,0.0,0.0,0.0,499.0,16.0,459.0,3.171645035643703
CLNK,0.07351181376755281,0.8054611667428793,0.9876724370312933,0.8945839532305159,3.229129257591207,4.135233735540186,8.445804830178925,1.0351522814242895,0.922797971996531,0.9276712971883365,1.0,1.0,complete,0.0006361521885937686,0.00887228094808122,0.20117253277944477,624.6186068937827,0.8194040254155825,0.0,0.0,0.0,0.0,499.0,0.0,461.0,0.9061044779489786
KLF3-AS1,0.04356947974307096,0.04933558731994717,0.48019292721073076,0.12360380846144578,11.394226901702181,20.00521244251958,21.099365750528545,1.0150481883666906,0.8629676558807277,1.2562620721835356,1.0549682875264272,1.0,on,0.0002733008401845089,0.03694321189206873,0.2483361263159475,1637.0341699002615,0.7506842866636053,0.0,0.0,0.0,0.0,473.0,70.0,466.0,8.610985540817397
RHOH,0.047669685389808925,3.7095406590802718,0.4646176709863608,1.3621417624734866,1.1388518585266418,6.554959807496633,10.193775862734205,1.0304879775159597,1.058656923901134,0.42698050593139825,1.0,1.0,complete,0.0140891377191127,0.12207115850026298,0.2614945329024804,5456.774446544032,0.8509491771602482,0.0,0.0,0.0,0.0,499.0,41.0,487.0,5.416107948969992
RBM47,0.0487593461420064,0.7222133651802836,1.0,0.9739417856468101,3.0893244505062905,3.9891910554258514,8.10536188325749,0.9643518518518519,1.0649691358024689,0.7680445071185973,1.0,1.0,complete,0.0006972451421004163,0.0004974984157365141,0.13298320248902848,291.46651936705587,0.8960489725929555,0.0,0.0,0.0,0.0,499.0,1.0,459.0,0.8998666049195609
LIMCH1,0.15048998109401257,1.5855066706310097,0.802308893989266,1.1166117351770353,1.814022152964682,2.0157424557788675,22.78000240186243,2.1291850202516702,1.1253617563947755,0.6810805156047943,1.0,1.0,complete,0.0024996217396114503,0.08137097073882407,0.2540788003197782,2268.5782405135883,0.8208450214134514,0.0,0.0,0.0,0.0,499.0,3.0,465.0,0.2017203028141854
ATP10D,0.020196095826153063,2.5318812407959643,0.9762130856554767,1.649236107196841,5.232072525677645,12.261485222908073,20.727566001787018,0.27872569183074525,1.0003401045727947,0.5481766690285675,1.0,2.0,complete,0.011447532681244687,0.000987258774499236,0.2555371611541326,240.29743076205028,0.8932071029353043,0.0,0.0,0.0,0.0,499.0,70.0,475.0,7.029412697230428
