gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SLC40A1,0.07959255173380726,12.423990494179101,0.9066130345519302,1.6604576118786294,1.237483827715027,7.769150185225955,7.969314044855618,1.1174933782992706,0.9018945370855589,0.6158033263672194,1.0,2.0,complete,0.15722264046507234,0.14576909574664898,0.24247152676470415,2742.634388837776,0.9949812674716202,0.0,0.0,0.0,0.0,499.0,78.0,489.0,6.531666357510928
STAT4,0.019845537636025572,0.04479859421596188,0.37100870256121743,0.04727123984483869,8.856454434472735,20.02616206086175,21.46236559139785,1.0995273509958159,0.8908040123161614,1.392648241984206,1.0731182795698926,1.0,on,0.0002697538272470921,0.0509534624433902,0.23879458007498222,1306.5895191229429,0.998526996195734,0.0,0.0,0.0,0.0,465.0,27.0,438.0,11.169707626389016
STK17B,0.05628588061875481,0.8317096299402946,0.19007144934605885,0.4735291618145434,3.578660063028136,20.021734166967313,20.626304801670145,0.6132683726279304,1.0582748483445341,0.25501557489906185,1.0417536534446763,1.0,on,0.009651090060432908,0.08868999625544696,0.24840753021261588,4672.001150996492,0.8605201983069656,0.012362698891609587,0.0,0.0,5.0,484.0,54.0,483.0,16.44307410393918
PARD3B,0.01959756686929449,0.058430656600213494,0.9837507919281473,0.0685176017207861,11.779319450190897,20.007025209234953,21.324786324786324,0.8615303325446242,0.8477977760524862,3.0,1.0662393162393162,1.0,on,0.00022788919694304645,0.046145606622422626,0.2617346208363101,1467.6133795221908,0.7981553341433312,0.0,0.0,0.0,0.0,468.0,42.0,438.0,8.227705759044056
IKZF2,0.04252414283035634,0.05455739876253005,0.39313152588355554,0.14934851298557492,11.447290089774288,20.01953504691976,21.188959660297236,0.7933518645037486,0.9105237138612908,0.7696125681912451,1.059447983014862,1.0,on,0.0002489470003854083,0.014445517248128113,0.164484132673861,1007.3566305308069,0.9668430250037138,0.0,0.0,0.0,0.0,471.0,63.0,467.0,8.572244957145472
PTMA,0.03774135329164538,38.90773148596427,0.5759690044485198,0.9855228929908031,-0.02374727087067835,9.028223179476303,11.4222502663103,1.0955703810229283,0.9953156919143078,0.7362698623962682,1.306282722513089,2.0,complete,18.496760576996795,0.10960254270002358,0.24489242591364452,8062.130305541686,0.9760904919911553,0.20544482192385277,0.1392216868446382,0.0012853048311673998,117.0,499.0,147.0,428.0,9.051970450346982
SNED1,0.12491606518955332,0.3663078920481124,0.8881662811377198,0.68737314677981,2.1792143335466116,2.611752909140735,5.316149664321874,1.2080940723008622,0.9180016793979555,0.7889389012089025,1.0,1.0,complete,0.0003512785237341545,0.03598167385806476,0.2603112888532853,1339.2772062308259,0.8623270250871725,0.0,0.0,0.0,0.0,499.0,9.0,395.0,0.43253857559412356
SH3BP5,0.029835842931366614,2.4303226573303625,0.4270628563093803,0.49569637447877546,8.536208471441626,20.039851072421772,20.57731958762886,1.0424200203762641,0.8592686399943064,0.7359330239151363,1.0288659793814432,1.0,on,0.05022988036555318,0.014955195058091753,0.21886362753343194,915.938045505472,0.8642809678852778,0.0,0.0,0.0,0.0,485.0,26.0,485.0,11.503642600980147
ANKRD28,0.05653901419094419,1.5133504100546291,0.6671090718060416,1.5071543221821688,5.386515300250221,10.812587290374125,12.448754843286213,0.9332540959451385,1.0342150443704616,0.4637134045203548,1.0142276422764227,1.0,complete,0.0076007706006257815,0.11025193060095469,0.25499655848319364,6524.312278913197,0.8776429499031237,0.016505670135237488,0.0,0.0,7.0,499.0,51.0,476.0,5.426071990123904
ZNF385D,0.02306790121989886,10.821459901698137,0.3494452866062641,1.1184490816991757,2.012353481032944,2.321659174384318,6.239112696482156,3.5001361128199022,1.5,0.3034886063571005,1.0,1.0,complete,0.006670183637033284,0.15372257797584313,0.25297411156608973,4867.554458375149,0.8729536529115512,0.0,0.0,0.0,0.0,499.0,0.0,435.0,0.3093056933513738
UBE2E2,0.06576709446479437,0.8570214731848145,1.1136493193546135,1.3313121016463043,2.3913083114532263,4.9857311393998165,5.467921496820177,1.0290046321229112,1.0070747386104655,0.7532970456095192,1.0,1.0,complete,0.00046310616816480524,0.0281051180027412,0.2238228816189959,1598.1755739597183,1.0270540348039736,0.0,0.0,0.0,0.0,499.0,31.0,469.0,2.59442282794659
THRB,0.023777045160579907,0.19065760867330195,1.6003935056963825,0.2458924676650961,12.190000412892925,20.00160189051253,20.92243186582809,0.8843741887375318,0.9475144270189773,2.4217849283865025,1.0461215932914045,1.0,on,0.0008321683204697858,0.08274354883366888,0.2540418790804369,2316.7845771554976,0.8784880418208936,0.0,0.0,0.0,0.0,477.0,48.0,449.0,7.811601477619604
DOCK3,0.09016270552404816,0.7836517065208858,0.8128198815196247,1.235273656561732,1.2492767660488704,2.7436287442375993,3.935520417745413,0.6503895335205205,0.9413386499807572,0.8297349632276405,1.0,1.0,complete,0.0005257071454614272,0.038071449585558984,0.22644855619863355,2790.2126103648343,1.0091698064664727,0.0,0.0,0.0,0.0,499.0,34.0,416.0,1.494351978188729
LRIG1,0.12203542424840995,0.21678622210537585,1.0857916427385483,0.6993902941271884,4.2138695040305665,5.094573617170772,6.8329586314606985,1.0526286008230454,1.0372916666666665,0.9096443620799481,1.002008032128514,1.0,complete,0.0021763650257198676,0.00048420110945576397,0.17389086904364812,189.75962965239233,1.1652907752631654,0.005071350748083295,0.0,0.0,1.0,499.0,21.0,403.0,0.8807041131402054
MITF,0.05230082888514794,0.051937991940854786,0.15862329414819962,0.10580755309129605,4.000291410187474,20.03134871665467,21.09936575052854,1.0314277531232912,0.7754528227701472,0.2868640329431035,1.0549682875264272,1.0,on,0.0006411584724171495,0.0010044607188315316,0.06601071105221065,1068.3549775521703,1.1478068813638929,0.0,0.0,0.0,0.0,473.0,34.0,472.0,16.031057306467197
PROS1,0.10052243330760119,2.4602695044490708,0.5590724921076207,1.448427994532248,7.903596953625497,9.062820009470457,11.658027191629703,1.1024523101973571,0.9840524699296354,0.3894792338848919,1.0,1.0,complete,0.004308949199673743,0.029223126373689696,0.22615481800214787,744.6257226126145,0.8995076465137072,0.0,0.0,0.0,0.0,499.0,32.0,452.0,1.1592230558449597
ABI3BP,0.012219192923586197,0.17946656087222326,0.20720345632191509,0.07318670185047418,6.873886167931727,20.037909709788593,21.695652173913036,1.0040902867132906,0.75,0.827529743805814,1.0847826086956522,1.0,on,0.0005477248771502605,0.021228476802516726,0.21067971543215794,1285.8864316605705,1.1990389828690884,0.0,0.0,0.0,0.0,460.0,0.0,448.0,13.164023541856867
NFKBIZ,0.0954385382512828,3.2421196530897305,0.6863279232600992,1.270469552081501,4.780096274939932,4.983821184685633,35.09192488036775,3.087402302646403,1.2263681572486487,0.5171293671270671,1.0,1.0,complete,0.06259199943563201,0.12684126531683076,0.31957666593217315,3211.598182421618,0.5493310160959809,0.0,0.0,0.0,0.0,499.0,32.0,460.0,0.20372490974570123
CD96,0.004250535236094204,0.274720451229121,0.41825622901272075,0.0678687760266026,9.50464425521092,20.026334939602386,21.50862068965517,0.9172144286371141,0.9305756139936097,1.2323293057641345,1.0754310344827587,1.0,on,0.004639196403225925,0.030715388164359373,0.2105079607390149,1454.0091075210128,1.203452081619015,0.0,0.0,0.0,0.0,464.0,0.0,456.0,10.521690684391466
PHLDB2,0.04148897701597332,2.494994282915566,0.5495854913197715,1.1415627081338269,4.662693631024836,6.935761745318187,10.22593520613636,0.9446920465792192,1.0052032550197363,0.46300653700942274,1.0,1.0,complete,0.005765544523498838,0.04349533427881524,0.251742808653067,1702.805300557034,0.8646342050532607,0.0,0.0,0.0,0.0,499.0,5.0,422.0,2.273068114293351
POLQ,0.04327211218368966,2.0569106514311235,0.44980201481515447,1.3801423005191034,8.423892122161929,8.625551041019085,13.62324985375229,1.2915053093578557,1.101368147629957,0.3383268861434897,1.0,1.0,complete,0.004585768147011884,0.08978580145049314,0.23938940504218983,3665.0067443845637,0.9247132112842299,0.0,0.0,0.0,0.0,499.0,41.0,479.0,0.2016589188571558
MYLK,0.1243887755753238,1.9337386807543586,0.6063690713117368,0.35887729294258397,1.8605653780641387,3.286725338266169,6.677696145353709,1.0318141765736941,0.9450090973174818,0.8428122822127998,1.0121703853955375,1.0,complete,0.027022273404693348,0.003728388592523904,0.19905789207852664,332.1703161274071,1.3279269175986606,0.0,0.0,0.0,0.0,493.0,6.0,362.0,1.4261599602020303
KALRN,0.05346629376397406,0.5731819931665758,0.27140867849706385,0.538065627264489,11.522451901377202,20.011988377990903,20.45081967213115,0.9757634669088875,0.8292658043786838,0.381064220483886,1.0225409836065575,1.0,on,0.00048208418302707963,0.013567692187116722,0.1740072018752923,711.5114221544475,1.7897850860950615,0.0,0.0,0.0,0.0,488.0,1.0,487.0,8.4895364766137
GATA2,0.04771084596037377,22.84973299566573,0.6146569004403376,1.152418319492549,3.151004941938628,10.052848208960022,10.309204989708814,1.1700585717193897,0.910495029827568,0.461182892779478,1.0,2.0,complete,0.5882506287368017,0.08559657677001235,0.2684462490729295,1819.8827087963737,0.8056024958479523,0.0,0.0,0.0,0.0,499.0,29.0,479.0,6.901843267021394
TMCC1,0.020920938964129377,0.3195943054063945,2.4309258358882984,0.39484280770799757,14.89804724715043,20.038736503975333,20.58823529411765,0.9103546588592928,0.9460589080037278,3.0,1.0483193277310925,1.0,on,0.0015021994848704845,0.044467507712869794,0.2468525788897083,4327.597640610355,0.9580588423075609,0.007455008178648991,0.0,0.0,9.0,485.0,113.0,463.0,5.140689256824903
SLC9A9,0.024237583314439103,0.9933157244171871,0.17681874017629493,0.5460421449034184,0.486546392096796,20.029567554617643,20.577319587628864,0.8414037723480587,1.0838757853577876,0.26939472172686485,1.0288659793814432,1.0,on,0.0017796233203283844,0.020252288750187978,0.16641372076076127,1267.3733011209586,1.6304901789078206,0.0,0.0,0.0,0.0,485.0,12.0,483.0,19.543021162520848
CPA3,0.0152921871557572,71.1699022477684,0.9452524514028482,1.5528817513424524,5.765102562998,12.830859434077322,13.923336164611754,1.1774508846733147,0.830929392021541,0.5654513828337699,1.0,2.0,complete,0.855110809516942,0.018123730320125483,0.19707724451883657,866.7983441646281,1.5024144060101094,0.0,0.0,0.0,0.0,499.0,0.0,424.0,7.065756871079322
MED12L,0.11255711296617903,2.4386132869643475,0.829471002320647,1.7161796253743624,4.491244050555902,7.497661426742704,10.740103525732522,1.1122909787150093,1.1315067647651489,0.6712538350411266,1.0,1.0,complete,0.014925611400284217,0.09427784900667546,0.26350916476706676,2728.565818420584,0.8380057191195585,0.0,0.0,0.0,0.0,499.0,36.0,456.0,3.0064173761868025
P2RY14,0.003974114533561124,0.7800986576736576,0.3853703003536136,0.15946240970671485,11.280419118886666,20.027067842942387,21.885964912280702,0.8260726298212648,1.5,0.9875543913626934,1.094298245614035,1.0,on,0.0077282304086463156,0.020524649817869497,0.2578087829016476,580.1015628840589,0.8058186782885903,0.0,0.0,0.0,0.0,456.0,52.0,455.0,8.74664872405572
MME,0.03250293459452552,4.253534199805353,0.6281137395873978,0.977389844393748,10.123827934104304,11.073922363933312,14.930320949801333,1.188225029785014,0.8809240807252665,0.608662980703221,1.0374220374220375,1.0,complete,0.008226929448745918,0.005980294245956444,0.12513608609805946,915.0438164574357,1.886746245459084,0.0,0.0,0.0,0.0,481.0,4.0,411.0,0.9500944298290079
MLF1,0.023162423443810167,0.0811948342090867,0.5361730917348704,0.09177718497741953,12.461290044892863,20.030577396097886,21.05485232067511,1.0230344289611897,0.9477256992882301,0.8926215040178471,1.0527426160337554,1.0,on,0.00047310784070046395,0.036838947560317095,0.2327382593360249,828.5001556761882,0.7717624060074733,0.0,0.0,0.0,0.0,474.0,40.0,465.0,7.569287351205023
IL12A-AS1,0.24030433321744024,0.29828347776485437,0.5753494357237411,0.42914500847977133,1.7762876751556578,2.0228887141551835,29.41574828717265,0.8454864167674714,0.9264814789011714,0.5521045601397527,1.0,1.0,complete,0.0001953827894056454,0.017153203236360506,0.1412757640736833,2562.7823844073832,0.9360624821561915,0.0,0.0,0.0,0.0,499.0,12.0,379.0,0.24660103899952568
PPM1L,0.03542220370530123,0.3466301237107776,1.1536329572205126,0.514566493988596,11.161226806873653,20.0262664861869,20.577319587628864,0.837558410580998,0.9875038111967102,1.2789424076472224,1.0288659793814432,1.0,on,0.003054969260947357,0.06543213877125519,0.25067706511216353,5128.88518657428,0.9206704366931286,0.0,0.0,0.0,0.0,485.0,133.0,471.0,8.865039679313245
WDR49,0.006050898701789551,0.45530005257575,0.2580367236032636,0.07418691242012021,9.601443823006315,20.01505622721322,21.601731601731604,0.9400141460905351,0.891557355967078,0.9004808337656172,1.0800865800865802,1.0,on,0.0013614529172847616,0.050133782958800645,0.24532296009485488,2700.7775383606954,0.928967831643232,0.0,0.0,0.0,0.0,462.0,0.0,458.0,10.413612404206903
MECOM,0.04018349860026094,1.600189141379523,0.7194068281097005,1.018645671320405,5.521289973963381,6.650026274902584,9.823361335549418,0.9892359605970102,1.1114012880687838,0.834628444071561,1.0,1.0,complete,0.003572892487242713,0.05135922753577854,0.2500892038969888,2416.387771223999,0.8744371705302484,0.0,0.0,0.0,0.0,499.0,16.0,444.0,1.1287363009392024
PLD1,0.06884128545257692,0.5451544137818156,0.7807590257500889,1.3324483665878528,3.7284875664519346,6.249870249774901,9.149949886886429,1.0038512520422493,1.0030057357551572,0.743780347666014,1.0,1.0,complete,0.0005928978112056076,0.045103500769052535,0.23042702390996603,2181.028436342664,1.0522090807343305,0.0,0.0,0.0,0.0,499.0,24.0,453.0,2.5213826833229662
FNDC3B,0.07496879534365142,3.862181895341213,0.7659233300564681,1.5597800334653276,1.032329151636066,7.180731528446006,8.045512414453682,1.2224146302293688,1.1159824807529883,0.5368104458937708,1.002008032128514,1.0,complete,0.02560241441616383,0.12038083832789905,0.23594237445025765,4000.444864429263,1.00158453988776,0.0033549414113820297,0.0,0.0,1.0,499.0,45.0,481.0,6.14840237680994
NLGN1,0.020818446895605795,0.07938862097660572,0.9655742736352247,0.13542630889862745,12.612747770584644,20.000041332131623,21.18895966029724,0.967674808604542,0.82076797955834,2.4840448462574596,1.059447983014862,1.0,on,0.00029860017949028347,0.03718062945309062,0.2513696291993159,2067.4045061999873,0.8800680976377128,0.0,0.0,0.0,0.0,471.0,32.0,451.0,7.387293561546979
DGKG,0.1294692620180047,0.6067271435472417,0.9756764725348402,1.1287811678666981,1.7007680081902974,1.9850969123331437,5.931485582078459,1.2550442092305751,0.9410264170491154,0.7180212140986293,1.0,1.0,complete,0.00029564779907176406,0.02384845113651572,0.21680679692896115,1094.8855832183444,1.2455207059247544,0.0,0.0,0.0,0.0,499.0,3.0,375.0,0.2843289041428463
TFRC,0.05967395986954028,7.736353176942574,0.6352179677945847,0.846591054993485,4.055620618715349,8.166257386678684,13.784616050297645,0.8274529371139743,1.11693592039244,0.940633242805101,1.0183673469387755,1.0,complete,0.308530979699282,0.08337635913196255,0.2337181742599709,2646.438256094164,1.0717285759107884,0.02421799257249417,0.0,0.0,9.0,499.0,72.0,471.0,4.110636767963334
CEP19,0.025325877082888523,0.0893323124159736,0.33289380910776906,0.07253013402326358,8.744821311366481,20.017110459928986,21.126126126126128,1.0499283469336542,1.0976999610091076,0.46354682979376594,1.123873873873874,1.0,on,0.0021934398805180735,0.01657530914099061,0.2751282555011293,876.3652775787207,0.7733368628964777,0.03693226450695005,0.0,0.0,30.0,474.0,142.0,473.0,11.272289148562505
SPON2,0.023250218726711958,1.3523553280173255,0.5054068823796776,3.007101236693104,11.310591456057422,20.0061490880792,24.581280788177345,0.8656712536343698,0.8217395151801974,0.41520472183641366,1.2290640394088672,1.0,on,0.005406018564888199,0.038093632839904586,0.23959632404903775,1230.6963707037844,0.9722893737830496,0.0,0.0,0.0,0.0,406.0,13.0,405.0,8.69555763202178
STK32B,0.05161530269005612,1.0803079817703591,0.9628348867770097,1.6818203264653904,2.9639558697171045,5.822183448191108,8.743570402761382,1.0795864692189814,0.9279232043022724,0.7066602623829008,1.0,1.0,complete,0.001114913900442874,0.04936347829867348,0.23877776962344724,2630.839053330862,0.9965268613878272,0.0,0.0,0.0,0.0,499.0,16.0,448.0,2.8582275784740037
CLNK,0.09279541566839988,0.9177035557890383,1.0,0.9749885596547906,3.3570091731808325,4.327889597141381,7.765877729310766,0.9707609682087481,0.9025699432102947,0.9116862075902008,1.0,1.0,complete,0.0008220399974977103,0.01007141537362503,0.19951263801626742,508.4281567153112,0.8052983292347438,0.0,0.0,0.0,0.0,499.0,0.0,436.0,0.9708804239605482
KLF3-AS1,0.04054651216699201,0.05932126779518738,0.7959245632152396,0.13425278858332373,11.671221649736093,20.033453795112916,21.099365750528545,0.8291957412940505,0.8655024557699815,1.7592047277597516,1.0549682875264272,1.0,on,0.00027848965618301253,0.04808394657870274,0.26351890632750796,1444.7670293411684,0.7768775220804679,0.0,0.0,0.0,0.0,473.0,61.0,457.0,8.362232145376822
RHOH,0.04757741393280448,3.1706803182072485,0.35031245980300735,1.195922317516673,-0.03769062018809602,5.872576955184917,9.146325087523762,1.0342118090686507,0.9827425808769368,0.3577547022682105,1.0527426160337554,1.0,complete,0.014982486233267252,0.11981188138262366,0.27018412385608387,5095.475263636106,0.8013802722496036,0.04810385103641032,0.002042806060323467,3.699805514550958e-05,25.0,499.0,31.0,489.0,5.910267575373013
RBM47,0.06288214410153942,0.45146219977843965,0.993030665396514,1.0620943542485282,3.3142211921233122,4.228036390439216,9.646143739430041,1.049856132257632,1.3577345770918186,0.7039548108957253,1.0,1.0,complete,0.0004767989369426433,0.0008053089408797404,0.1372517736073757,419.75405410766234,1.10203885572786,0.0,0.0,0.0,0.0,499.0,1.0,454.0,0.9138151983159042
LIMCH1,0.019665332741076368,0.941786140851898,0.37204303405700745,0.4637016629775903,10.173639077332181,20.008403345920026,20.619834710743802,1.0600402931833792,0.9957966568417554,0.5005368625461442,1.03099173553719,1.0,on,0.0029970428090343995,0.06431850354353097,0.24006796333098113,2763.885817762471,0.9244857842364621,0.0,0.0,0.0,0.0,484.0,14.0,460.0,9.834764268587845
