gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
PJVK,0.04482412724583809,0.035562434827657065,0.8587654648968799,0.017267875379219078,11.1646844087773,20.018412731053335,21.416309012875537,0.27153532509500955,0.9452827902806074,1.5237196203828205,1.070815450643777,1.0,on,0.0004748134930966591,0.03656982999313886,0.21835927521746967,546.2915483123085,0.9901813201567837,0.0,0.0,0.0,0.0,466.0,116.0,455.0,8.853728322276035
CALCRL,0.011674228554459131,0.9283461598685304,0.8466821056333147,0.42048201200294594,11.256431141324464,20.032271479814693,20.492813141683776,1.1666745762281856,1.0474086747492835,1.0785394805259982,1.024640657084189,1.0,on,0.002737225602290608,0.08848543020991755,0.2505221232889099,3937.445650546862,0.9212030894273443,0.0,0.0,0.0,0.0,487.0,1.0,457.0,8.775840338490228
SLC40A1,0.0662827948891622,17.107502646361628,0.9133889188145274,1.9508926525310026,1.180274271421629,7.39626511808003,7.606624816839662,1.096265967156182,0.8527973477026599,0.4909029287041329,1.0204498977505114,2.0,complete,0.16142845100040792,0.16683325708837232,0.26448157118437554,2317.69320838131,0.8345927186739934,0.0228083742214888,0.0,0.0,10.0,499.0,85.0,471.0,6.215990846658401
STAT4,0.025975339128344755,0.07164787225397176,0.26866905630076404,0.10564122335442373,7.166680394276928,20.038514330758893,21.234042553191482,1.1247132447449286,0.874283754463975,0.8274715357123982,1.0617021276595744,1.0,on,0.00036479239548997385,0.042121888421345004,0.23853285835447466,1256.4186762280947,0.9467040595439092,0.0,0.0,0.0,0.0,470.0,19.0,450.0,12.871833936481966
STK17B,0.1277264473690095,1.4421648388809234,0.941154900679273,1.2618878679469243,-0.009544119716445459,6.225681916696687,7.772288208321978,1.0452466288156206,1.016545240708287,0.651165791628018,1.0483193277310925,1.0,complete,0.009847927055874785,0.08777789231025117,0.27286149102137075,3726.7020889283153,0.7833855873234217,0.11804046894106289,0.0010312883165038446,7.084117885094998e-06,23.0,499.0,49.0,467.0,6.235226036413133
PARD3B,0.021513469580493726,0.058852503128050584,0.726028968764144,0.07311707235263191,11.211037938762686,20.00824381660489,21.18895966029724,1.022414344682251,0.8163977622700548,2.3432247876587864,1.059447983014862,1.0,on,0.000244858864824725,0.03496308120198931,0.25244807518773343,1709.3656598996524,0.8638031167342392,0.0,0.0,0.0,0.0,471.0,59.0,440.0,8.797205877842202
IKZF2,0.07020302773155082,0.3290442727125405,0.9588292824074076,1.2554963664338943,5.3150078655623565,6.3306377836636525,11.10271323696065,1.0101476777764251,1.0087645462869925,0.6344837453403425,1.0,1.0,complete,0.00030203170873315476,0.012759877016285903,0.21999897846248265,606.2583299218402,1.063569854548215,0.0,0.0,0.0,0.0,499.0,33.0,438.0,1.015629918101296
PTMA,0.042865569523617426,49.8259759765416,0.5728559557884024,1.2734160023395191,-0.006994895415411584,9.776074004107368,11.952275809496387,1.0537383477962807,0.9504080693176897,0.5997095069235854,1.3236074270557028,2.0,complete,17.037636130901728,0.11449880265191696,0.240525655757559,7990.5622821012075,0.999670845477468,0.23025837025774631,0.05051378193995645,0.00016834440603885614,122.0,499.0,159.0,447.0,9.78306889952278
SNED1,0.13467141954686865,0.32079222105748584,0.6379665048205077,0.6579272604666121,2.0652255395107035,2.617596479491467,6.1278658386043325,1.3257191119292682,0.9139051127759726,0.6934972720490844,1.0,1.0,complete,0.00040657257679159713,0.032006295047068256,0.25462263242939714,1412.359951924183,0.8938137338467345,0.0,0.0,0.0,0.0,499.0,5.0,356.0,0.5523709399807633
SH3BP5,0.0382485237495636,11.080005924325846,0.5862775836644261,6.84168703613972,6.7957649754655485,20.00353798857375,20.367346938775512,0.26408181312273726,0.8702869247533211,0.2051096861133723,1.0183673469387755,1.0,on,0.06859838952268905,0.02813133322673234,0.21886160678411135,1276.2248110466885,0.9329032892820476,0.0,0.0,0.0,0.0,490.0,16.0,490.0,13.207773013108202
ANKRD28,0.07038013250368717,1.5818144094655613,0.39330441070621786,1.5123545261648104,5.1298436837157535,9.185003484698024,11.202339307494842,1.0236774853101718,1.023381844027996,0.3357460307506057,1.0121703853955375,1.0,complete,0.007930281738194732,0.12874940811221341,0.2725392069359116,5632.644439113623,0.7732589954408694,0.017382308817667152,0.0,0.0,6.0,499.0,71.0,469.0,4.0551598009822705
ZNF385D,0.03788309202285352,8.019021971157864,0.3214449498384888,1.163851829895755,2.084476066649452,2.2849828986840794,8.907342787494564,1.339956346363464,1.2674916941955707,0.27209011396691873,1.0,1.0,complete,0.00665355622690779,0.14466885363585338,0.233357981761462,5865.878770315842,1.0644705387115412,0.0,0.0,0.0,0.0,499.0,1.0,476.0,0.20050683203462727
UBE2E2,0.100613221927467,0.9395236791129713,1.2327612993494108,1.5095367012934648,1.6014072683438751,3.629351808758237,3.8344393839416773,1.0616961261617606,1.0456684963759462,0.7758755385919168,1.0,1.0,complete,0.00043477034428071316,0.02583277030298006,0.21498365612301096,1622.2268160729845,1.0120499852856255,0.0,0.0,0.0,0.0,499.0,47.0,466.0,2.027944540414362
THRB,0.0873734572379729,0.48437717496944277,1.0006589601432707,1.1033209446385221,3.494141885023593,5.923638137362062,8.817097097427348,0.9556010701998203,0.992446163858723,0.7252631261089173,1.0,1.0,complete,0.0007757346302920378,0.04357042857978667,0.24937383262095192,2539.53909568321,0.8865874941971683,0.0,0.0,0.0,0.0,499.0,5.0,439.0,2.4294962523384687
DOCK3,0.12437920382405622,0.66089678050572,0.4164249354715676,0.7100813140993839,1.3017005307361336,1.7432917058609467,23.641279187358318,1.125748010769699,1.2235851335471293,0.49026595285569674,1.0,1.0,complete,0.000530381045351716,0.05666369731902819,0.23267718339181587,2850.116286006593,0.8393600726317966,0.0,0.0,0.0,0.0,499.0,3.0,457.0,0.44159117512481316
LRIG1,0.07223072191227965,1.2382490607470964,1.9209440883120756,2.601711256692865,5.0188907477021445,20.018407722057407,20.243407707910748,0.7176705872641549,0.9593722521430439,0.2,1.0121703853955375,1.0,on,0.0012684749345292334,0.0006360977662398474,0.09071622057153314,468.6441800744355,3.6502308581899077,0.0,0.0,0.0,0.0,493.0,31.0,486.0,14.999516974355263
MITF,0.13699955818982812,1.1803415981695986,1.6356031411890044,1.3947233229160032,1.4990421633804976,2.071224698989268,2.977601829071928,2.850679632985776,1.5,1.3708843095441652,1.0,1.0,complete,0.00033778358026183443,0.007507157250162112,0.12690957524359175,600.7638708444376,0.8977353558354452,0.0,0.0,0.0,0.0,499.0,4.0,433.0,0.5721825356087706
PROS1,0.13438935953835038,3.548497228606999,1.1694845694562788,1.9341202088123495,2.990999292758455,7.006854819380967,9.410501036653443,1.020692396533506,0.8672152703345426,0.56171337076739,1.0,2.0,complete,0.0041828579637546975,0.04167227515880347,0.23037663259629373,735.3190475305437,1.0310867104459598,0.0,0.0,0.0,0.0,499.0,36.0,465.0,4.015855526622512
ABI3BP,0.00876966299146794,0.363273696518148,0.3618661214021921,0.1580008865487381,8.266437899020866,20.00507068170875,21.18895966029724,0.8765076704347092,1.0145478486157464,0.9706703370407674,1.059447983014862,1.0,on,0.0006162935714792838,0.02463226143317948,0.21836478361839176,1162.6180509458961,1.0302706357245843,0.0,0.0,0.0,0.0,471.0,0.0,452.0,11.738632782687885
NFKBIZ,0.10213712326657104,3.2579881444865055,0.7861500705125949,1.1279892517044527,4.880810772895309,5.893460762597108,24.61882549207735,1.8015474385705255,1.1012950762547256,0.5615999760663142,1.0,1.0,complete,0.0640473455826677,0.12284560463309983,0.30768124263847535,3469.7818720080113,0.588301276331894,0.0,0.0,0.0,0.0,499.0,32.0,464.0,1.0126499897017993
CD96,0.004223640965180381,0.27212781905004974,0.35281829194138353,0.044698350229361,8.999742543147597,20.0021563809702,21.648590021691977,0.988124759955646,0.9859249481956727,1.1629464223005401,1.0824295010845988,1.0,on,0.0046915327866650265,0.02802280000898973,0.20334422365269417,1579.7574549051865,1.2680560178789049,0.0,0.0,0.0,0.0,461.0,0.0,450.0,11.002413837822601
PHLDB2,0.05553904020136386,1.8171418281754095,0.6413858766908984,1.050454604409229,5.082228959567647,6.203310352726047,14.707332576266904,0.9358114361324916,1.155667359549907,0.6722054969237675,1.0,1.0,complete,0.006408956584170028,0.03792902427444074,0.2671813541514923,1459.9344502742736,0.8201101043858413,0.0,0.0,0.0,0.0,499.0,4.0,482.0,1.1210813931583994
POLQ,0.053991248036240586,1.8180834663660215,0.4137781833204749,1.3153905998398596,6.900443973766296,7.105735477121824,11.888485239381,1.6667994163126911,1.1932149832031893,0.3191339384564599,1.0060483870967742,1.0,complete,0.0041258629195157735,0.09923029562731454,0.23359199872444839,3832.970879212261,0.9943128751478759,0.00776773102173491,0.0,0.0,3.0,499.0,19.0,474.0,0.20529150335552782
MYLK,0.05589400600633198,3.7866072932242263,0.8129609523414094,0.9889480341723349,5.948440444444437,7.1649937687189915,14.203846165992026,0.9753900891632374,1.0103523662551441,0.47398522581315367,1.0,1.0,complete,0.025102300776747744,0.007008042130319985,0.25859528330692605,316.33774010189893,0.7921704822186194,0.0,0.0,0.0,0.0,499.0,12.0,432.0,1.216553324274554
KALRN,0.04919656126107176,0.4649493669487871,0.3266645406217657,0.4697478864889355,11.16854580664289,20.00951368819771,20.534979423868315,1.20570843139107,0.7855814475376648,0.4891309032501828,1.0267489711934157,1.0,on,0.00036921228490237025,0.018164086889710034,0.17579470526737795,652.8116105009303,1.6007499813518458,0.0,0.0,0.0,0.0,486.0,0.0,485.0,8.840967881554821
GATA2,0.07298818069466081,25.989165517093497,0.7128810015659135,1.4014333477968908,1.3629146267858827,7.762070734562388,7.970144377351824,1.1340477880562863,0.8742689971426714,0.4174637111660836,1.0,2.0,complete,0.5459960920051297,0.08291584386683265,0.2730142885586029,1815.3258364566846,0.7846689192281492,0.0,0.0,0.0,0.0,499.0,38.0,489.0,6.399156107776506
TMCC1,0.018501403128416735,0.28872324703668917,1.5142575340609534,0.4295801264928874,12.284468261626172,20.00660366347946,20.822622107969153,0.7827269753571441,0.9209643568964951,2.2472216202720565,1.2827763496143958,1.0,on,0.0015349005083737024,0.0393129963546151,0.2506859518201671,4533.521676249507,0.9288071795305188,0.07877421243638018,0.0,0.0,94.0,483.0,230.0,434.0,7.722135401853288
SLC9A9,0.03247209906597191,1.1479092506524502,0.17169311891502842,0.7504217055797259,0.4348288787232265,20.003196791657846,20.53497942386831,1.02617391143225,1.1664962358632964,0.20062123803210313,1.0267489711934157,1.0,on,0.0016595629920617718,0.023211303420795495,0.16284212542636586,1613.129041153697,1.9706966645282962,0.0,0.0,0.0,0.0,486.0,9.0,476.0,19.56836791293462
CPA3,0.011374593003973862,91.32088952108874,0.8748126042956238,1.3951952220297654,5.961615634825306,13.609307222850934,14.39774522876355,1.0632602752218605,0.9598490500257828,0.5736834676634626,1.0,2.0,complete,0.8259562818473569,0.025665863669220912,0.2007103665890996,820.1456169925532,1.3420066987604538,0.0,0.0,0.0,0.0,499.0,1.0,433.0,7.647691588025627
MED12L,0.11836919487337857,2.9206626645903095,0.49817355637032346,2.2314331295046834,5.173720240839731,10.219856095622019,11.809744168761604,1.992982236686745,1.0399311520195478,0.2491510388949642,1.0,1.0,complete,0.012194033920114394,0.14413856143882972,0.27867806020501484,2403.9523402559666,0.6813087326312102,0.0,0.0,0.0,0.0,499.0,41.0,479.0,5.046135854782288
P2RY14,0.007824133448952187,0.23413881531933586,0.21542881874691183,0.05173704877235695,10.071401509232823,20.008003409107623,21.790393013100434,0.928520511577765,1.2723311200027245,0.738547377975623,1.089519650655022,1.0,on,0.000981608673992506,0.015971800695418703,0.21951766916734552,825.6424921957739,1.0293731557614352,0.0,0.0,0.0,0.0,458.0,29.0,457.0,9.9366018998748
MME,0.0411177569626575,4.732270809221807,0.7707647385427444,1.0116255363675886,8.372557142407414,8.728092298077607,13.154937270313727,2.3353812258297095,0.8769146390761842,0.5815439909604099,1.0,1.0,complete,0.008652074362678007,0.006841485703236493,0.1448681485906007,785.5772148830414,2.369233725160291,0.0,0.0,0.0,0.0,499.0,3.0,415.0,0.3555351556701929
MLF1,0.022288869792879362,0.08188583914932931,0.9132609553532016,0.10806805560985226,11.791628638651705,20.011338788001993,21.010526315789466,1.05573008894646,0.8854549946173362,1.5688248244726122,1.0505263157894738,1.0,on,0.00046678515281309876,0.043283839593366874,0.23592039433576134,874.9166713401758,0.798176858196172,0.0,0.0,0.0,0.0,475.0,13.0,458.0,8.219710149350288
IL12A-AS1,0.0948119952948057,0.32043659075370806,0.9645817375295928,1.2565519350495293,3.527918431648472,5.412185618434562,5.8798280727900565,1.3368501058259765,0.9710803788721223,0.6948201052434642,1.002008032128514,1.0,complete,0.00024785887719012945,0.022038621094836716,0.21949208346171223,1558.7250382303946,0.8402512475992784,0.0036905623491145637,0.0,0.0,1.0,499.0,25.0,423.0,1.88426718678609
PPM1L,0.027976047977830196,0.32974152197327505,1.4828263818731031,0.4456610199647783,12.73157703730709,20.03032424994918,20.54669703872437,0.9921786618688759,0.9776725070289971,1.6760795208973152,1.1366742596810935,1.0,on,0.0031529106814233254,0.07694158844661213,0.2517676982568406,5531.971614896729,0.9236299168323783,0.058018919602901974,0.0,0.0,48.0,487.0,206.0,486.0,7.298747212642091
WDR49,0.04372765609133148,2.5505327012067176,0.3928907837115805,0.9068539322672342,1.3004670284790145,1.828993524817191,7.658057990811811,1.5206603812048785,1.316711185060461,0.43160760907188667,1.0,1.0,complete,0.001039567132186175,0.06864612119085801,0.24672384643541592,2748.2456639438224,0.9402690294860019,0.0,0.0,0.0,0.0,499.0,0.0,453.0,0.5285264963381764
MECOM,0.0631036653122281,1.6579856445765393,0.9750235509300131,1.3173133370388839,0.959241159955556,4.898497652096883,7.372658110631335,0.9729022541073427,1.0484836065861138,0.8348622393313554,1.0,1.0,complete,0.0034966313493549938,0.052042244863938936,0.24885723249814412,2378.5701402666423,0.7908930888988949,0.0,0.0,0.0,0.0,499.0,6.0,473.0,3.939256492141327
PLD1,0.06873012717569413,0.6979555173778544,0.9757537779927306,1.4243140430081225,2.5257917196469997,5.892124558214118,8.059340748400924,1.0699231323194844,0.9624096883611776,0.738497963535093,1.0,1.0,complete,0.000647315190050734,0.03478046611918451,0.2214637488613318,2037.7437724244162,1.1362434529456524,0.0,0.0,0.0,0.0,499.0,22.0,465.0,3.3663328385671187
FNDC3B,0.06440070344518846,3.9150182713151724,0.6822581352509961,1.31157776770054,-0.02147086497914205,6.434936098776917,6.868927142327105,0.9916309627985914,1.0843226220394873,0.5064437460839071,1.070815450643777,1.0,complete,0.024654097031812924,0.11610642760458459,0.2400807683539232,3811.023891797142,0.9894226699948138,0.0945260266646064,0.0036574735133930265,5.240193404552895e-05,33.0,499.0,54.0,469.0,6.456406963756059
NLGN1,0.12304424089536366,0.498403601498456,0.8240959801205519,0.971389738309452,1.8435114684996112,3.1304832495839126,3.797750399005416,0.8297548744431205,0.8840320756593281,0.6712847772468991,1.0,1.0,complete,0.00031511440516348747,0.015732010158205665,0.25363380493151866,1761.6197899740914,0.8902503286510028,0.0,0.0,0.0,0.0,499.0,3.0,290.0,1.2869717810843013
DGKG,0.1663529637831966,0.4079988201092042,0.917395546792614,1.0576265831133134,1.4814382131029702,2.35136526023174,7.035392839566249,1.2399770070965763,0.9618232664623041,0.7884803431452139,1.0,1.0,complete,0.0003410325908707854,0.02506316106203131,0.21557118478204046,1246.0645018131047,1.2598863749979117,0.0,0.0,0.0,0.0,499.0,6.0,343.0,0.8699270471287699
TFRC,0.040502656314702644,9.058977502512171,0.543444154371606,0.7303725495411113,5.5950902801193445,8.313605662369353,12.312592814415083,0.32257246100695447,1.0341319285678008,0.9094815666726108,1.03099173553719,1.0,complete,0.33013384815853514,0.07804760193957988,0.22831112215455426,2698.010777498267,1.1210348860536554,0.025638657494291724,0.0,0.0,15.0,499.0,102.0,454.0,2.7185153822500085
CEP19,0.027429224501986763,0.09674833907598908,0.23696742452977537,0.07991324277834005,8.321631533286643,20.0154940592784,21.05494505494506,0.9148368345853899,1.1143235297189915,0.31913720380401006,1.0967032967032968,1.0,on,0.0021312804079750723,0.01422171403767046,0.27457928967929507,740.7921931119781,0.765802578932473,0.02654897412164526,0.0,0.0,20.0,475.0,144.0,466.0,11.693862525991756
SPON2,0.022453531970561075,0.9155096309910149,0.4080194340716609,1.7087501798343128,9.410103194355726,20.0158874305015,25.58974358974359,1.024212529440311,0.8363234854731596,0.5127361462708293,1.2794871794871796,1.0,on,0.005395229155147566,0.02891186462440154,0.21729960606027093,1429.4352703350896,1.2173602338153084,0.0,0.0,0.0,0.0,390.0,2.0,389.0,10.605784236145775
STK32B,0.0387425023746164,1.0413942399285574,0.8975650916081647,1.3872266143228784,2.6580976461463908,6.612303614061339,10.284338899566151,1.0487628185576523,0.8739717072883457,0.7875209568305039,1.0,1.0,complete,0.0010847511636972946,0.04482608733120738,0.25122605514340424,2270.579626396642,0.9109564747372099,0.0,0.0,0.0,0.0,499.0,15.0,457.0,3.9542059679149486
CLNK,0.04509914862925,1.2806004484625508,0.9372989963752132,1.147482961185523,5.4214722613411634,6.509524446101303,11.177234041254835,1.0760474762685592,0.8448496823828485,0.7641235531970114,1.0,1.0,complete,0.000898344322849153,0.009261713824041187,0.20234398028449838,543.553293942485,0.9847475964528165,0.0,0.0,0.0,0.0,499.0,1.0,443.0,1.0880521847601399
KLF3-AS1,0.05711239195340642,0.03674418869935273,1.0720239282091437,0.09015401341993949,9.26714744532158,20.02837499597987,21.324786324786324,0.7654323142412975,0.91970928620453,3.0,1.0662393162393162,1.0,on,0.0002678348632204393,0.058509719160293676,0.25155076903285173,1663.6476999076112,0.8050995494633566,0.0,0.0,0.0,0.0,468.0,67.0,439.0,10.76122755065829
RHOH,0.031388758761939126,4.281573494459311,0.6943934214234646,1.0466258935865864,1.4727559989173133,8.284505170856526,11.05501228963547,0.9816267720404328,1.2263310041784008,0.5619796245290907,1.0,1.0,complete,0.016531334505697718,0.09162411437860112,0.25598669190449846,5529.117347497511,0.879240370360657,0.0,0.0,0.0,0.0,499.0,9.0,470.0,6.811749171939213
RBM47,0.03960563952999381,0.5603444577570521,0.989602778797005,0.9919031708797066,5.625910629892142,6.444065199342819,11.645897639425517,1.01522044324417,0.9664285765317784,0.6240976849331942,1.0,1.0,complete,0.0004481719917084682,0.0012558374737758617,0.17450873897263058,261.50587418848517,1.2569212490491162,0.0,0.0,0.0,0.0,499.0,1.0,475.0,0.8181545694506767
