gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CALCRL,0.01973218891713499,1.6761777485421359,0.8757068788557663,0.8937582699044312,3.9150581085128855,7.683279761195347,10.09117658203658,1.0027129561812786,1.077840735695868,0.757166949160679,1.0,1.0,complete,0.0023575530840487025,0.06489059929146615,0.26285311751757584,3667.5850461292075,0.8428091545510996,0.0,0.0,0.0,0.0,499.0,1.0,443.0,3.768221652682462
SLC40A1,0.07286521346461718,13.357687352761799,0.9263163643417648,1.6781670189330686,0.932030577984079,7.772749066804977,7.975151461754019,1.154684379935829,0.9016248519311466,0.6324269056374472,1.0101214574898785,2.0,complete,0.1584203488802852,0.15235156785012663,0.2551096899617734,2483.023108882863,0.899171533583738,0.013201405530729283,0.0,0.0,5.0,499.0,23.0,476.0,6.840718488820897
STAT4,0.01789094031679516,0.04965611326856552,0.9821950190006427,0.051555872920870285,10.232568836079857,20.02689236422317,21.55507559395247,0.8028774105615415,0.8927110690459079,3.0,1.0777537796976242,1.0,on,0.0002556920652635542,0.07657677366595601,0.24299417469363999,1256.1072630099738,0.9721778393410156,0.0,0.0,0.0,0.0,463.0,27.0,435.0,9.794323528143313
STK17B,0.05491801649902579,0.9542889217152185,0.20238576981214584,0.534666247656574,3.9344219259930044,20.009182486311207,20.49586776859504,0.7044117415198176,1.0551598920091818,0.24576491164246717,1.0309917355371903,1.0,on,0.009517197462052318,0.0947590557345542,0.26192343231783377,4217.972256666711,0.7954034642968999,0.007159150676549792,0.0,0.0,3.0,487.0,47.0,485.0,16.074760560318204
PARD3B,0.02067750576004064,0.058289283944255414,0.9955915425941554,0.07769661973766569,11.87259950519453,20.0258621144281,21.279317697228144,0.9911160508730366,0.7889051607142361,3.0,1.0639658848614073,1.0,on,0.00022886675110527513,0.04023775853683766,0.2633530057388478,1446.5098896904856,0.7773047592245804,0.0,0.0,0.0,0.0,469.0,8.0,438.0,8.15326260923357
IKZF2,0.042036232653925115,0.05329897720001782,0.3832049293022319,0.1538725235736412,10.927285526393586,20.014237443528675,21.09936575052854,1.1239888407098275,0.83670508222206,0.7594535755419582,1.0549682875264272,1.0,on,0.0002502443802232545,0.015314257336586784,0.1830223348267112,929.4479788419469,1.1030554691615302,0.0,0.0,0.0,0.0,473.0,58.0,469.0,9.086951917135089
PTMA,0.03886184897113727,37.314738820576366,0.5875514819516137,0.9932214124754373,-0.02812288620241908,10.226357602445809,12.443937750400591,0.6864368868155,0.9751678262592044,0.7662153297658475,1.2794871794871794,2.0,complete,18.45829787830535,0.11011649266552964,0.2404211267448869,8367.808639379717,0.9970242121800664,0.19040478455709117,0.15535656473262816,0.0016629601777760072,109.0,499.0,149.0,470.0,10.254480488648229
SNED1,0.15323368854421013,0.25679908430711645,0.691226464501772,0.6441776336590904,1.7714512974085868,2.49388554375929,6.140143521739306,1.3591535012671994,0.9890127733930765,0.8104981196185099,1.0,1.0,complete,0.00037335408612735975,0.03061695722754995,0.24307735810565845,1532.9306068792837,0.9864317292282886,0.0,0.0,0.0,0.0,499.0,5.0,412.0,0.7224342463507034
SH3BP5,0.038176889063821225,2.1010070229956885,0.44255254492267515,0.4163588709505805,8.509607710685767,20.031830895935737,20.492813141683783,0.7017551926912109,0.8143427948362625,0.7520698409430816,1.024640657084189,1.0,on,0.04627550883117757,0.017109364747938487,0.2288017725188112,863.1857892283401,0.9195953980277867,0.0,0.0,0.0,0.0,487.0,34.0,487.0,11.52222318524997
ANKRD28,0.0644256116845294,1.8490729607059408,0.42073758330815225,1.8563947018863938,6.028859211908571,9.385558357498986,11.70966821989165,1.038040068878106,1.0460514570889392,0.3008508990890735,1.0204498977505114,1.0,complete,0.007464438827292147,0.12225453277028975,0.27683899240820453,5537.514988808971,0.7543775967819819,0.027203418478894806,0.0,0.0,10.0,499.0,70.0,465.0,3.356699145590415
ZNF385D,0.037319127021423606,9.043960339386306,0.3963072187117638,1.3012507992468896,1.8488660270771535,2.0501268365763123,9.198041831571382,1.7435984686887562,1.2515921918223558,0.29774296985118587,1.0,1.0,complete,0.00648773082960707,0.15643907698810874,0.24856317786845342,5056.585581365072,0.9282309585265273,0.0,0.0,0.0,0.0,499.0,0.0,455.0,0.2012608094991588
UBE2E2,0.07756216823209489,1.2347161448328485,1.7539637910711092,1.6350131136400132,1.334282964587414,3.33228340409225,3.7351143349951457,1.2280762428475716,1.1930359469147387,0.8881532064692483,1.0,1.0,complete,0.0004574546039011614,0.025203790573973275,0.21497000356618207,1738.0707872088838,1.1818116634573954,0.0,0.0,0.0,0.0,499.0,40.0,459.0,1.9980004395048363
THRB,0.020096804194100325,0.1922564894644905,1.1466186314507285,0.18894298950333394,12.640170989408274,20.029787609968135,20.96638655462185,0.7209679030136453,0.9254122109317764,1.994009496065548,1.0483193277310925,1.0,on,0.0008339394748170635,0.07427799609231982,0.25414736102770624,2311.8175331198713,0.8740329995902351,0.0,0.0,0.0,0.0,476.0,53.0,458.0,7.3896166205598615
DOCK3,0.01724497859597939,0.09021719616574743,1.0986927004178397,0.06766727244428997,11.760884468420526,20.030370814996314,21.234042553191482,0.7066110658818023,0.889278706814907,3.0,1.0617021276595744,1.0,on,0.0005537022083196198,0.06447816940547348,0.23442174293439233,2617.993883721733,0.9872172422483655,0.0,0.0,0.0,0.0,470.0,39.0,455.0,8.269486346575787
LRIG1,0.1124646302858476,0.2498256917311245,0.991835315619241,0.6972860764636291,3.9652469138402693,4.878333039203566,7.058086227940084,1.0036458333333331,1.0043402777777777,0.9015237239245322,1.0,1.0,complete,0.00214577424224637,0.0006353041595251079,0.20890881374271617,129.20481065878192,0.7679065900767471,0.0,0.0,0.0,0.0,499.0,25.0,401.0,0.9130861253632969
MITF,0.045472559810706456,0.05754115777826286,0.1867883398786611,0.11086674594257434,5.073501504023824,20.002687802769266,21.09936575052854,1.0411990602930452,0.7758049983527129,0.31694083758683467,1.0549682875264272,1.0,on,0.000642044832289356,0.0006818428799607468,0.04308527578579103,982.3618832637327,0.7762485952171227,0.0,0.0,0.0,0.0,473.0,13.0,472.0,14.929186298745442
PROS1,0.10117711669431624,2.449445875959807,0.9473424065973425,1.4190967409624293,7.3767497185318565,8.472094505002142,12.447922179412965,1.00109443004962,0.9756236346085452,0.6935954533565885,1.0,1.0,complete,0.004442912361553633,0.02611665918659166,0.20984966883812078,887.1537242214456,1.2671370842413803,0.0,0.0,0.0,0.0,499.0,34.0,430.0,1.0953447864702852
ABI3BP,0.008084900729999959,0.27838512083892747,0.3922098590455421,0.10103148059972676,8.184635207329828,20.02102418548714,21.555075593952484,0.9593720916292576,1.0490725046688412,1.2858757366913252,1.0777537796976242,1.0,on,0.0005428409674254499,0.02438329936340611,0.2110273002377635,1259.7057883341683,1.0587489178883205,0.0,0.0,0.0,0.0,463.0,0.0,440.0,11.836388978157311
NFKBIZ,0.09406863796720721,3.103525563391634,0.7129810755991294,1.2123540114484668,5.720171640701656,5.92146888591941,32.86462068421631,2.7277918067780433,1.1897508725342858,0.5319310861133704,1.0,1.0,complete,0.0631820792969797,0.12824498895740657,0.31657725274152754,3272.186108494153,0.5498129747430461,0.0,0.0,0.0,0.0,499.0,28.0,497.0,0.20129724521775394
CD96,0.003312625875989536,0.36752373934072147,0.36081194969254865,0.06738310453976272,10.638660709597294,20.016491498910177,21.742919389978216,0.977873552908557,1.1508582529295488,1.0189847002242587,1.0871459694989107,1.0,on,0.01434141189403314,0.029748043436002045,0.2251748331747167,1258.3996855021219,0.9516773962276699,0.0,0.0,0.0,0.0,459.0,0.0,454.0,9.377830789312883
PHLDB2,0.07179385415917734,1.7094028456522383,0.42656393410773324,1.0605790348523425,4.739893699474358,6.927983930304482,8.6559698557239,1.1088372183527093,0.9322781206093225,0.40450053917579765,1.0,1.0,complete,0.005675605841892323,0.04496092456253485,0.25665928331030974,1636.393360361064,0.848702760516349,0.0,0.0,0.0,0.0,499.0,5.0,428.0,2.1880902308301238
POLQ,0.04633441774795883,1.9223274180039038,0.47474586670270313,1.3047368574254645,7.385388645627004,7.58874501876528,12.826886592666645,1.9179658343782187,1.1516482651391755,0.3753620525769278,1.0060483870967742,1.0,complete,0.004465226092624333,0.09229683752578517,0.23610078492233924,3769.196680829664,0.9712937113628751,0.006436897688188213,0.0,0.0,3.0,499.0,29.0,475.0,0.20335637313827615
MYLK,0.11233533317312999,1.3643970717572165,0.46230642267613653,0.2926391038943559,3.4148732718658517,6.312457434546911,8.221730930951663,0.9888635107092092,0.7743701931447515,0.8380278970182491,1.4940119760479043,1.0,complete,0.024052505540705815,0.0038872727459452953,0.16859646640462847,427.37913183625625,1.2844064796214563,0.0,0.0,0.0,0.0,334.0,6.0,261.0,2.897584162681059
KALRN,0.03766626807553664,0.5921879474105859,0.3545756095043853,0.43954365628201153,12.671220383184027,20.01765295351917,20.534979423868315,1.0152405120191712,0.8679420873294417,0.540535591297437,1.0267489711934157,1.0,on,0.00048491269854297194,0.014969631377975851,0.19372795996362807,570.4729571294681,1.355337794218443,0.0,0.0,0.0,0.0,486.0,1.0,485.0,7.3464325703351445
GATA2,0.03659828177684558,18.471446192127924,0.7006452588374704,0.9663659719815498,4.760793105896188,11.15969294202591,11.384725933041226,1.1861229623291214,0.9127984302718932,0.7969783759870275,1.0,2.0,complete,0.6624989035816321,0.055924664118807525,0.24970519483404788,2102.4399635292702,0.9370110757200544,0.0,0.0,0.0,0.0,499.0,27.0,474.0,6.398899836129721
TMCC1,0.027753667793342582,0.22440798378689475,2.242640868512511,0.3760858886500973,14.103799810202428,20.00020002820728,20.542986425339368,1.0795103753216675,0.9248860537192982,3.0,1.1289592760180998,1.0,on,0.0015023313320116608,0.04511637516022381,0.2534208677344342,4098.897657514497,0.9109710782527969,0.050817725350125784,0.0,0.0,45.0,487.0,162.0,463.0,5.896400218004853
SLC9A9,0.025452810055195237,0.9519290803695766,0.1430974576759332,0.501442445887971,0.5088366858668321,20.023253944141977,20.662525879917183,0.9547638548902706,1.0890651261227897,0.23395370264431764,1.0331262939958592,1.0,on,0.0018325546620855829,0.018744196323447822,0.15383081692136416,1443.5086550900498,1.7464944051722167,0.0,0.0,0.0,0.0,483.0,12.0,481.0,19.514417258275145
CPA3,0.014203659552786276,93.53154689184572,0.8655758559122079,1.355854205001254,3.564096643292709,10.758280159318101,10.991881659541164,1.1961715190545998,0.75,0.5710965588033425,1.0,2.0,complete,0.7352740466438997,0.03231223744747153,0.2255831379439508,659.5829206400755,1.0929175452641355,0.0,0.0,0.0,0.0,499.0,0.0,454.0,7.194183516025392
MED12L,0.09666295364556898,3.0943544215369276,0.6436793824076695,1.7059139163650436,0.8238462664370153,6.229275181592495,8.41008063895891,1.3902010115160333,1.2494013893573794,0.470487886328104,1.0040241448692153,1.0,complete,0.014955325542104048,0.10433128581749856,0.24900684620944707,3041.8882029967704,0.8373355270213588,0.00968227470303975,0.0,0.0,2.0,499.0,21.0,462.0,5.40542891515548
P2RY14,0.005414209946035746,0.8976829405381043,0.42326057857824945,0.2252520326375246,14.219252345839879,20.030397960148942,20.878661087866107,0.31345042358889175,1.4881944444444448,0.6708260734039608,1.0439330543933054,1.0,on,0.001200390072213001,0.01948867242051325,0.23747125980959036,682.481628615722,0.946376325623509,0.0,0.0,0.0,0.0,478.0,62.0,477.0,5.811145614309064
MME,0.040994404699332465,4.129425429060811,0.7415913915874185,1.0942734875305749,9.181265873603241,9.957561015321549,13.522361426988887,1.316534401642656,0.8903186347012302,0.6535571335591193,1.0,1.0,complete,0.0080486970563186,0.006776543932974434,0.1441454293465223,735.8228552510916,1.5658642448161075,0.0,0.0,0.0,0.0,499.0,1.0,390.0,0.7762951417183075
MLF1,0.030324326160381297,0.06057906021899265,1.9079335477158117,0.1052873016307389,11.616295768815595,20.019014273981814,21.188959660297236,0.505343377793933,0.8052619582033409,3.0,1.059447983014862,1.0,on,0.00045147173459848653,0.06491171920784673,0.24788275157452166,749.8131628164405,0.7797678285736315,0.0,0.0,0.0,0.0,471.0,31.0,453.0,8.402718505166218
IL12A-AS1,0.1293279852510009,0.22568859868244578,0.7487435395368545,0.9356873655970643,2.5699298517763167,4.652288780399401,4.951041407786051,1.5288175224321439,0.9383982845140686,0.7117821165215443,1.0,1.0,complete,0.0002610491188174498,0.011701626366866629,0.1688874815637274,2070.5349708377294,0.8813460634488667,0.0,0.0,0.0,0.0,499.0,8.0,308.0,2.082358928623084
PPM1L,0.03280905588172935,0.27388842383466416,2.602340786712315,0.4153359292451341,11.09229167603982,20.0057908484594,20.814479638009054,1.0388041589650863,0.9943055423069302,3.0,1.1289592760180998,1.0,on,0.0030101124418670596,0.10133803376263519,0.25427337177029385,4979.590893914812,0.8983276056083499,0.055933773832548925,0.0,0.0,39.0,481.0,153.0,434.0,8.913499172419582
WDR49,0.006672412350885236,0.5847696286005024,0.32986906119753406,0.17123129239663007,7.1555316621872,20.018587298790052,21.010526315789477,0.8249489018467753,1.1745807280579008,0.9135547724438156,1.0505263157894738,1.0,on,0.0013065097175449859,0.05137387372909502,0.23891762333262723,2831.984701801419,0.9142600098816376,0.0,0.0,0.0,0.0,475.0,0.0,457.0,12.863055636602851
MECOM,0.06541677915337171,1.7207916195076876,0.9666351077709638,1.3457084292252763,1.2845868464218235,4.964684328921827,7.01191562949675,1.0672851807723118,0.9701419531575901,0.786630948156336,1.0,1.0,complete,0.0034352341883856947,0.058852302129096534,0.2529032038108796,2360.916501191494,0.8404398420209657,0.0,0.0,0.0,0.0,499.0,3.0,472.0,3.6800974825000035
PLD1,0.057809840330043945,0.5890893442090132,0.8940334006708577,1.2971724317627231,2.903412392828388,5.972387876477902,8.311093688259866,1.0,1.05,0.9029676604995354,1.0,1.0,complete,0.0006007258184651196,0.04256410102342954,0.23102407788655344,2159.081957637776,1.0136390447721368,0.0,0.0,0.0,0.0,499.0,9.0,466.0,3.0689754836495142
FNDC3B,0.08227958416509501,3.835271036053269,0.8117461310227944,1.5029697119653989,1.2528343628019503,7.316770915053526,7.808885201372097,1.060941326290255,1.0311029856420537,0.5547588825436547,1.0,1.0,complete,0.025391579126862053,0.11629516865270818,0.23644904800345526,3980.7505372726755,1.0251210457787778,0.0,0.0,0.0,0.0,499.0,31.0,477.0,6.063936552251576
NLGN1,0.017960897534911435,0.09579185585467906,1.3006520252698304,0.1468831260566172,12.71993583387138,20.017654550437033,21.099365750528545,1.049375582918888,0.8538726047439043,3.0,1.0549682875264272,1.0,on,0.00029101025731566223,0.045300667888701365,0.25184540273054246,2059.315520125642,0.8826664581423462,0.0,0.0,0.0,0.0,473.0,47.0,449.0,7.297718716565653
DGKG,0.024414392933574693,0.1117082516280566,0.494288977721649,0.16671053684086118,10.903359946504665,20.018670305952195,21.05485232067511,0.8515130582445019,0.8700066707063134,1.0663606076970975,1.0527426160337554,1.0,on,0.0003505440881122452,0.035123917282722336,0.2092976117995803,1179.095077498343,1.23111083583733,0.0,0.0,0.0,0.0,474.0,27.0,473.0,9.11531035944753
TFRC,0.05483369701899082,7.117833260126163,0.6507052079714692,0.865120902914562,5.819556522188983,10.407959851019172,12.128798397691769,0.46623739823082877,0.9406310774180798,0.8858500770693639,1.0040241448692153,1.0,complete,0.30428534832551263,0.08434923221821716,0.23577514859390433,2601.088924844118,1.0342122761918193,0.004142022918579791,0.0,0.0,2.0,499.0,30.0,441.0,4.588403328830188
CEP19,0.035181278042890195,0.06847006258309207,0.7030643570352784,0.0724369832392428,9.35361185189389,20.013665113912165,21.09936575052855,1.060990866836657,1.04594775612309,0.9166937950676681,1.0549682875264272,1.0,on,0.002160405652665844,0.020338519624609103,0.2789129902863729,854.2458842384451,0.7509233536469695,0.0,0.0,0.0,0.0,473.0,77.0,472.0,10.660053262018275
SPON2,0.025943678986339008,1.0177317998377096,0.3484082355117817,2.4105414149647086,10.444705709021369,20.02634677237554,32.614379084967325,0.9913823394896251,0.8395438994817623,0.3585725045012589,1.6307189542483662,1.0,on,0.00538099119252794,0.03830676545846191,0.23278763948107037,1305.6069370130926,1.046275081948124,0.0,0.0,0.0,0.0,306.0,2.0,305.0,9.581641063354171
STK32B,0.08173586307853876,1.0831493110426542,0.9455178510237473,1.4452179583153648,1.1787607472904678,3.4484948335947205,7.238289847464689,0.9875,1.03359375,0.7383395212809261,1.0,1.0,complete,0.0011364510517949458,0.04607967428266872,0.24049976574760032,2584.9441022955234,0.900124501382808,0.0,0.0,0.0,0.0,499.0,17.0,450.0,2.2697340863042528
CLNK,0.06732866801089765,1.0994546633655968,0.962814389325507,1.0116010024052124,3.530360529536596,4.498678233896799,8.1443177581869,0.9596867750713609,0.9014085552074312,0.872370118715713,1.0,1.0,complete,0.000854000835937424,0.00938864232554641,0.19489865302435816,511.85559739318217,0.7531988649169035,0.0,0.0,0.0,0.0,499.0,1.0,457.0,0.9683177043602029
KLF3-AS1,0.04293201035772884,0.04697752004792402,1.225384887598299,0.09411573500176203,11.152640957008758,20.013838891000606,21.370449678800863,0.7719905206717546,0.9204844287023857,3.0,1.068522483940043,1.0,on,0.00027062547959629733,0.06383173476233449,0.2623718512608404,1457.8626033450118,0.7752897302974653,0.0,0.0,0.0,0.0,467.0,43.0,450.0,8.861197933991848
RHOH,0.04976730721359099,2.988382473768165,0.8486422904573854,1.1341509127476526,1.1388909911124947,7.900813550875652,9.95931214361783,0.8994217214456457,1.119612851467894,0.6468763805260003,1.0,1.0,complete,0.01588019653244629,0.08870077193569956,0.2595418615648625,5522.068069746517,0.8552280046487898,0.0,0.0,0.0,0.0,499.0,15.0,476.0,6.761922559763157
RBM47,0.058937291419918346,0.5283173758706695,1.0315505518765926,1.0082107716405355,2.9827121352923816,3.9363276668509437,9.626708845526029,0.7810025148605408,1.4324546563023912,0.713583398374743,1.0,1.0,complete,0.0004553628875117908,0.00033755253437120123,0.054437839743694004,569.6836765145146,0.702487456560045,0.0,0.0,0.0,0.0,499.0,1.0,457.0,0.9536155315585622
LIMCH1,0.021049234528367343,0.778020758652161,0.3303175967514561,0.373914883956659,10.442975418506181,20.021585170227162,20.619834710743802,0.6194894080652578,0.9979179987694526,0.5086309414662737,1.03099173553719,1.0,on,0.003032180529241775,0.06288268761666571,0.23401875094943514,2897.9510285377046,0.9540539309626809,0.0,0.0,0.0,0.0,484.0,4.0,464.0,9.57860975172098
ATP10D,0.027464309832372275,2.7886749353600044,0.9231780641414769,1.4153550813917444,3.4466465942597972,10.750541830905822,11.67065339902639,1.1175706519522253,0.9543184198384591,0.6323580305354479,1.0,2.0,complete,0.01579744206955612,0.0018364242942991412,0.23511737213055006,333.0768897016959,0.9986778624804123,0.0,0.0,0.0,0.0,499.0,47.0,396.0,7.303895236646025
