gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SLC40A1,0.09308252681131877,13.046278978552184,0.8835599457161685,1.840879309345101,0.8501837067600264,7.616795205498536,7.828055488496589,1.1054396987280928,0.8999855593951093,0.49959117329811065,1.0121703853955375,2.0,complete,0.16278883832019692,0.15307215638253305,0.2521107713663349,2480.721819561645,0.9190720132032115,0.020161712386132267,0.0,0.0,6.0,499.0,61.0,468.0,6.766611498738509
STAT4,0.030567694931834137,0.05442935469511192,0.27693057963433343,0.09716701192616349,7.1122220260220095,20.03134081518704,21.144067796610166,0.7099437577764907,0.7689115213293799,0.94957041719631,1.0572033898305087,1.0,on,0.000305761434568672,0.03750392416108731,0.24716395211324935,1112.1953863011877,0.9290179086182556,0.0,0.0,0.0,0.0,472.0,13.0,454.0,12.91911878916503
STK17B,0.047613635802101595,1.1171280388185274,0.18240588810813363,0.5271277017208386,4.304467833156194,20.03112153237018,21.695652173913047,0.6999743825865361,1.0672689445036179,0.23295881621391024,1.0847826086956522,1.0,on,0.010859008743190792,0.09190542543151196,0.25938355135306146,4002.2998111508514,0.7967548538604621,0.0,0.0,0.0,0.0,460.0,57.0,459.0,15.726653699213985
PARD3B,0.014202708259653193,0.10205226843163298,0.5228547741904401,0.09323272232791556,12.679641298768592,20.01544053403046,21.099365750528538,0.6066797557173023,0.8407730407031645,1.3840501068783508,1.0549682875264272,1.0,on,0.00025472872057216614,0.03377095359222949,0.2514298688494996,1586.8151763774808,0.8852896099617409,0.0,0.0,0.0,0.0,473.0,63.0,451.0,7.335799235261868
IKZF2,0.047459769553649736,0.16522082092649595,0.3677665616382256,0.4821912302547316,9.122119823823713,20.000117177806832,34.53287197231834,0.2741000568215848,0.9457984750716637,0.4966158613881918,1.726643598615917,1.0,on,0.0003743772230127661,0.014779981162852656,0.1645853149624034,911.9706778863472,0.896799936367177,0.0,0.0,0.0,0.0,289.0,29.0,288.0,10.877997353983119
PTMA,0.03710992668645213,28.733050978239014,0.5523157368558416,0.8256434613806422,6.428773320028781,12.62600565732734,15.635783736013176,1.2593000470704192,0.9651678449074381,0.8609110993805902,1.2762148337595907,2.0,complete,16.376639766382958,0.1151897103203866,0.2289459579899552,9150.173555722778,1.0850751945947998,0.17890136011034488,0.0,0.0,108.0,499.0,154.0,447.0,6.197232337298559
SNED1,0.1527780762051269,0.2665995625334926,0.5860386845829828,0.47225036803844295,2.5296289363311053,2.8705239154304834,7.978194695906451,0.9753845640849583,0.9192436325100688,0.7087792636314325,1.0,1.0,complete,0.0003500508252742135,0.025790424342331034,0.2401979660145974,1372.716127578742,0.9262893106225357,0.0,0.0,0.0,0.0,499.0,7.0,445.0,0.34089497909937805
SH3BP5,0.025870873745826424,4.387215029225156,0.249408352934259,1.6075495363910932,8.69034297762529,20.026339068607395,20.534979423868315,0.5626224724954763,0.9005557638837152,0.2850432814365942,1.0267489711934157,1.0,on,0.05379825642257873,0.01645053139190358,0.18821484106638986,1227.9415853150058,0.9761985030213272,0.0,0.0,0.0,0.0,486.0,37.0,486.0,11.335996090982105
ANKRD28,0.04692522042125587,2.3085252740642264,0.33779467871697494,1.5270631623225663,6.441930524812028,9.259635001699941,11.818073727585812,1.0531342251311564,1.033676269231087,0.2950179435295951,1.0,1.0,complete,0.007753075422562623,0.11614761722863319,0.26910509725771425,5983.5591411352925,0.802348091402344,0.0,0.0,0.0,0.0,499.0,82.0,486.0,2.817704476887913
ZNF385D,0.04437666177189181,7.345842160606761,0.3743326325558251,1.2995989272891288,1.9796208024017494,2.1812811723700998,8.632907985341493,1.7730123936331459,1.3318166789595147,0.2923510424224436,1.0,1.0,complete,0.0068774614404599884,0.14708570982899707,0.24225315467643557,5051.660781162945,0.9831400068164665,0.0,0.0,0.0,0.0,499.0,1.0,443.0,0.20166036996835035
UBE2E2,0.09238808426691805,0.9806208071447096,1.6019086196207917,1.54913990587827,1.4652801594306772,3.2730516114802644,3.550830765271892,1.81643818288856,1.0957941095759756,1.0394647696516048,1.0,1.0,complete,0.0004330675228520578,0.022756888815869136,0.20465574969651298,1569.1929818118888,1.1418365905273944,0.0,0.0,0.0,0.0,499.0,37.0,462.0,1.8077714520495871
THRB,0.08033543098184837,0.8390280408225839,1.6620603997425598,1.2787683131686016,3.0809268271422354,4.839880965744317,5.275502939262628,0.98624241842621,0.9463567558572249,0.8685964794342821,1.0,1.0,complete,0.0008138901283934623,0.04154892595224056,0.25092053472395365,2422.5423655011186,0.8584003465552914,0.0,0.0,0.0,0.0,499.0,21.0,454.0,1.758954138602082
DOCK3,0.06965128128732609,0.5235884441633124,0.6793643855619201,0.7538676845350729,3.0502616307749832,3.3184948968659027,7.900584778035632,0.48678912292303345,1.07240319522113,0.6265129559125757,1.0,1.0,complete,0.00048292999457136135,0.04170331722355087,0.2549679076344303,2348.8873923289293,0.9006463795019827,0.0,0.0,0.0,0.0,499.0,14.0,458.0,0.26823326609091946
LRIG1,0.06392216619766947,0.5434712505486242,1.0429969988647068,1.0443840799285296,4.940552239874365,5.259075613975832,8.405952809052836,1.5153904146344508,1.3185892251562263,0.3271094138378892,1.002008032128514,1.0,complete,0.0010959812546511895,0.008485256449282039,0.20699415310739774,525.1847855277927,0.743989332678537,0.003380682052473408,0.0,0.0,1.0,499.0,28.0,452.0,0.318523374101467
MITF,0.14433224596516847,0.49076072011365046,1.1029737167652405,0.9599773816178183,2.452846260116436,3.3119935965011056,4.186595231239958,2.5495927493649813,1.1585243785307604,1.5068407630174416,1.0,1.0,complete,0.0003335104588706399,0.007004703998321155,0.12688674978833211,532.0526168216171,0.8506556086178033,0.0,0.0,0.0,0.0,499.0,3.0,466.0,0.8591473363846696
PROS1,0.09642400385346467,1.980884707526605,0.6039741241266667,1.1658990985505273,8.781193229018115,10.268347030983621,12.46487953469449,1.455228052126197,0.923229166666665,0.5259663166465443,1.0,1.0,complete,0.004223729141371759,0.035474985298680914,0.1946938590936156,1025.7300970255865,1.4284414910747703,0.0,0.0,0.0,0.0,499.0,27.0,447.0,1.4871538019655066
ABI3BP,0.010133110047114454,0.21351190047449073,0.3654505936041038,0.09639240825766211,7.107256321512042,20.003761424319528,21.37044967880085,1.0165289602111132,0.75,1.254746779337281,1.068522483940043,1.0,on,0.0005460265963597892,0.02403937579256406,0.2232927982703912,1115.7051531594232,1.0840126122205929,0.0,0.0,0.0,0.0,467.0,0.0,452.0,12.896505102807485
NFKBIZ,0.11233876343918542,2.7055502577303607,0.7969735997421992,1.1889924825965488,5.110660188436783,5.317303177406,37.98428659034167,2.8647822020927123,1.159351761591501,0.6213685341306557,1.0,1.0,complete,0.06944311847786312,0.12676833303219143,0.30343386533745487,3475.5553237477675,0.5987423614688846,0.0,0.0,0.0,0.0,499.0,27.0,466.0,0.20664298896921718
CD96,0.0027023367858079192,0.4676905354090772,1.3980269475717022,0.08729434645801042,10.446562135742482,20.038995938647933,21.234042553191486,0.5635128582702629,1.0043132822111374,3.0,1.0617021276595744,1.0,on,0.021652039430573373,0.0559266761892282,0.22801684408596207,1275.0433420850854,0.939274266381733,0.0,0.0,0.0,0.0,470.0,0.0,461.0,9.59243380290545
PHLDB2,0.0923473255006362,2.6152640693945766,1.2457129873345822,1.3382193597487135,3.1421859423214413,4.648035155852611,17.67517226186104,1.0432145744606303,1.0218694830581811,0.7276713774973779,1.0,1.0,complete,0.006585329148105023,0.04458059491232725,0.2563509794687648,1508.376203586062,0.8876600346026351,0.0,0.0,0.0,0.0,499.0,4.0,472.0,1.5058492135311696
POLQ,0.03850749849154013,1.7574573454981006,0.585420780099716,1.292042155983089,9.106117918726204,9.307150233372933,14.556349490193242,2.1350720048552274,1.0312838714499928,0.4404239764944813,1.0040241448692153,1.0,complete,0.004212799658883007,0.10099752655650555,0.23118641884976204,3864.8860240196527,1.0380402696358557,0.0031912022357723055,0.0,0.0,2.0,499.0,47.0,487.0,0.20103231464672966
MYLK,0.1287891489135174,3.32259314338319,0.7289974680421019,0.6495286006098939,1.6751822759234114,2.8543839596953546,6.104138061588081,0.8676586791266565,0.9191833133287601,0.6001704343262118,1.0,1.0,complete,0.025529862782902625,0.00830345229159799,0.2025184919280626,714.4764634726363,1.3633701490268963,0.0,0.0,0.0,0.0,499.0,6.0,319.0,1.1792016837719432
KALRN,0.03832281270313985,0.6560699771784483,0.47146362555301974,0.6411586689889641,11.770178502477458,20.01092498700255,20.534979423868318,1.1285131831599264,0.8400289606166855,0.5793010289236462,1.0267489711934157,1.0,on,0.00037321386672087227,0.020737691733924996,0.20041600159572603,507.0930780376233,1.2165100037048744,0.0,0.0,0.0,0.0,486.0,0.0,486.0,8.240746484525092
GATA2,0.06105255141765385,20.260295518417713,0.5134704322061887,1.155560200063131,2.892006546528371,9.929749659550263,10.138052831407835,1.000439253978542,0.9242073542465363,0.36090655220096735,1.0,2.0,complete,0.5544697210146479,0.0934460178127774,0.2700005437612418,1905.8654809761065,0.8007961320445104,0.0,0.0,0.0,0.0,499.0,37.0,480.0,7.037743113021891
TMCC1,0.019010485785118957,0.27562296460986974,2.1367042423879687,0.3949637372428515,14.501438702630326,20.01577379428526,20.550458715596328,0.8136382154509485,0.9032375482488182,3.0,1.1444954128440368,1.0,on,0.0013500340760460997,0.04412286253737989,0.2504161784653369,4985.880977776778,0.9327197560293604,0.039290472346678706,0.0,0.0,51.0,487.0,215.0,471.0,5.514335091654933
SLC9A9,0.2326120578931845,1.8167059657074993,1.123004855254393,1.8115942005772288,1.2848388826612964,2.5236431539700206,8.455631105631854,0.965608372567421,1.1403485331247332,0.7726816640711576,1.0,1.0,complete,0.001427478764371686,0.028319991694792032,0.19590056471505515,1051.9812867750934,1.3985956510996436,0.0,0.0,0.0,0.0,499.0,2.0,481.0,1.2388042713087242
CPA3,0.013183827916139042,54.62340156798041,0.9378256760610716,1.257169058384932,5.527734279762268,14.021157520850462,15.260415049460317,1.0370553057594927,0.9991599183805522,0.5861862423916013,1.0,2.0,complete,0.9238622691749694,0.008696369366853309,0.2028958925395851,850.5117595719624,1.422185502418775,0.0,0.0,0.0,0.0,499.0,0.0,448.0,8.493423241088195
MED12L,0.1164693037422374,2.4983662722167623,0.8886181297536926,1.805666242431602,3.890062461017493,6.981587635108291,10.573462073694833,1.385071427040465,1.0822992219650214,0.6577440400179682,1.002008032128514,1.0,complete,0.015832448142703983,0.07222687136500128,0.2772225028145895,2246.6686101953783,0.7584045050280367,0.005050613927251998,0.0,0.0,1.0,499.0,29.0,433.0,3.0915251740907976
P2RY14,0.008214576584860165,0.2727493284318014,0.282961036342427,0.07026363645031923,10.785955719515457,20.0258379968461,21.695652173913036,0.995749859926085,1.0183748836326747,0.8374755354527108,1.0847826086956522,1.0,on,0.0010955840851249044,0.020800820715097694,0.24894314006948473,720.8624214921359,0.8292744923705654,0.0,0.0,0.0,0.0,460.0,27.0,460.0,9.239882277330643
MME,0.029667490220272628,4.999362125752854,0.7577643619307909,0.9731149167425224,8.938369699854949,9.196435795106652,13.794588810789978,1.9570141621273507,0.9181934977591046,0.6196027614904667,1.0,1.0,complete,0.010517068461457224,0.005568121394100238,0.14015753491115027,716.1293141456601,1.360613199710254,0.0,0.0,0.0,0.0,499.0,3.0,410.0,0.2580660952517029
MLF1,0.02882233548942204,0.05130238246951298,1.593689101261393,0.054990078150616274,11.449299616130908,20.007514067729847,21.279317697228144,0.5709840257785306,0.8355947900536789,3.0,1.0639658848614073,1.0,on,0.00045174416852182813,0.05956668749505787,0.23930246618338322,801.5247530156843,0.8132923800132638,0.0,0.0,0.0,0.0,469.0,16.0,456.0,8.55821445159894
IL12A-AS1,0.17914112534369914,0.1669768290999947,0.7530623374529449,0.7289477238925145,2.821882604951312,3.1197093975623624,5.598968715844061,1.2139274904602844,0.8844312796574129,0.873270885297365,1.0,1.0,complete,0.0002518183908311914,0.021894105127732832,0.2642527624860034,994.2059215181818,0.8209999508473736,0.0,0.0,0.0,0.0,499.0,6.0,262.0,0.2978267926110503
PPM1L,0.02814557748198322,0.3475851711006637,1.5114185549186496,0.43689923149704774,12.969765167621487,20.008335045175283,20.59090909090909,0.6895085823247048,0.9627673086225297,1.8015492714388035,1.134090909090909,1.0,on,0.0033200865551849023,0.06259000690414432,0.2458254151092109,5430.565439360057,0.9655001371308946,0.05502375659500968,0.0,0.0,46.0,486.0,215.0,485.0,7.038569877553796
WDR49,0.007248010514849924,0.49502593583655985,0.36986431079985094,0.14814762307560986,7.776757661791463,20.013603094524218,21.23404255319148,0.9923816143432289,1.0316111324157335,1.0410609695886115,1.0617021276595744,1.0,on,0.0012632289867625245,0.051784090115856364,0.23882804805301447,2732.6106768527325,0.9351554935104659,0.0,0.0,0.0,0.0,470.0,0.0,461.0,12.236845432732753
MECOM,0.05629656670204681,1.9957428715165637,0.5491181976707847,1.1598190815246683,4.999718034946084,5.206362179274784,9.574691188877548,1.035624256813818,1.0112869487127383,0.4930331015063705,1.0,1.0,complete,0.00341017055923107,0.05863456859929168,0.2426355020807754,2588.231122328804,0.9606550398606031,0.0,0.0,0.0,0.0,499.0,5.0,439.0,0.20664414432869993
PLD1,0.0573369910530399,0.580692617535282,0.9651725524563028,1.2893390540900869,2.942156016232004,5.907572032800637,8.538227044927984,1.0361830439630477,1.0685194497696493,0.8814602328463368,1.0,1.0,complete,0.0005744009110413151,0.03807730445200402,0.22727883266455098,2247.8707406178764,1.0736734417356077,0.0,0.0,0.0,0.0,499.0,14.0,466.0,2.965416016568633
FNDC3B,0.08379549133025725,3.7492799805651855,0.9429913665591875,1.6469459677117053,-0.002876544562617344,6.198727504964099,7.060753493930961,1.127932859162022,1.027445044610395,0.5965535063447517,1.054968287526427,1.0,complete,0.025041884580117423,0.12390686759604047,0.24513029994679658,3585.325520629529,0.9391938971454507,0.0904213523405198,0.0005647410313064419,1.2819711327511502e-06,26.0,499.0,39.0,461.0,6.201604049526717
NLGN1,0.02429691435741022,0.0593211515441028,0.4433124099717271,0.06525458889908681,11.73046673955804,20.036227447707752,21.188959660297233,0.8023126737593309,0.7987588136164467,1.528546221020295,1.059447983014862,1.0,on,0.00034802208008526895,0.031538451880949434,0.2507441504668978,1989.5563941481182,0.9101495684356854,0.0,0.0,0.0,0.0,471.0,45.0,453.0,8.305760708149712
DGKG,0.11537729113919276,0.42865973396313944,0.942146550548903,0.743635765422483,1.93069317179992,2.8036971554659145,4.574085429209223,1.0730737296893669,0.9292875713153712,0.8178514788139302,1.0,1.0,complete,0.00036663585515967346,0.0209708459052398,0.231356493231531,991.4291990989635,0.9974579411304021,0.0,0.0,0.0,0.0,499.0,5.0,353.0,0.8730039836659944
TFRC,0.04232182420408789,8.590507802621868,0.5596412733754372,0.769603397490866,5.229560429569983,8.580448236392389,12.279688448536588,1.0471654090751596,1.0904052314269914,0.975320600377614,1.008080808080808,1.0,complete,0.3162259039782797,0.08763343407379966,0.23327670849782423,2585.4486321532745,1.0739292697776677,0.007432803927804119,0.0,0.0,4.0,499.0,70.0,461.0,3.3508878068224055
CEP19,0.025631251469853455,0.08104335402277826,0.3281602010583926,0.04282860719628824,7.903200939727751,20.029269995429253,21.41876430205949,0.8447860947079076,1.0786249651751563,0.49123790207094664,1.1418764302059499,1.0,on,0.0023182453769181534,0.01335091687293653,0.273967351126668,719.2148466780202,0.7791351240373127,0.03851926272753104,0.0,0.0,31.0,468.0,109.0,460.0,12.126069055701503
SPON2,0.023452533007749035,1.1004148925909052,0.4892854382968237,2.136010930247529,10.162011238048276,20.02450943774008,20.492813141683783,0.6805933313755492,0.825878099490466,0.5148764245344206,1.024640657084189,1.0,on,0.0058339037120347225,0.03437436159704498,0.22094654888041734,1441.1807841254092,1.1693449195961314,0.0,0.0,0.0,0.0,487.0,9.0,486.0,9.862498199691803
STK32B,0.047330534205481944,0.8846084801566557,0.9528027085986998,1.474781462701591,2.7951255000762303,6.138966349673673,8.877404118216623,1.0533863526746103,0.9195191093450084,0.7801375046073513,1.0,1.0,complete,0.0011133326224936487,0.045907605298393134,0.24443563865433038,2733.87368335098,0.921087264063548,0.0,0.0,0.0,0.0,499.0,14.0,450.0,3.3438408495974428
CLNK,0.060687385936881166,0.9067671376355566,0.9927785792406219,0.8928206604680985,3.1834811870689492,4.088748553896692,6.986529354977987,1.0648774061108526,1.0374496921412457,0.907250474687218,1.0,1.0,complete,0.0006670223620147725,0.007097952376901757,0.17567004424405366,641.1200004963987,0.6276012377441573,0.0,0.0,0.0,0.0,499.0,1.0,447.0,0.9052673668277427
KLF3-AS1,0.03613369853360599,0.05822877018829761,0.49905468869393077,0.125840679541435,11.891009762678461,20.0373066982734,21.234042553191486,1.0136401246563955,0.8798839552945896,1.2368091770182503,1.0617021276595744,1.0,on,0.0002728137990732161,0.04141011834349175,0.2613416431572183,1499.840587436651,0.7537212564332031,0.0,0.0,0.0,0.0,470.0,99.0,464.0,8.14629693559494
RHOH,0.046695722898587776,4.026236181443183,0.4412683768676722,1.379793508717118,0.8923398861247446,5.923185819229015,10.297222611556645,1.0569222568012413,1.0679020346190105,0.4105533031015549,1.0101214574898785,1.0,complete,0.014048251947151721,0.11886780293910681,0.25926243215248085,5552.043752043008,0.8666184528437643,0.010046865408404609,0.0,0.0,5.0,499.0,25.0,473.0,5.0308459331042705
RBM47,0.06564504396314526,0.5026101273924283,0.8875492705685456,0.9543176466976934,3.315137890994523,4.313624153520677,7.900695201077809,1.0243063153444516,1.0897448857940373,0.8167237590033083,1.0,1.0,complete,0.0006711727972774123,0.0008151207639675691,0.21029562638723384,181.46554438525953,1.1092958214170376,0.0,0.0,0.0,0.0,499.0,1.0,468.0,0.9984862625261539
LIMCH1,0.023262945630176453,0.7561959890821223,0.4327658820120675,0.41816472734638327,9.559587156262069,20.001723765480047,20.577319587628864,1.0353259846147966,1.0269889866463933,0.616109845807082,1.0288659793814432,1.0,on,0.0031785794252766827,0.060463500596375154,0.24666970610400263,2412.5223628069443,0.9029863485660165,0.0,0.0,0.0,0.0,485.0,15.0,458.0,10.442136609217979
ATP10D,0.01847652296868543,3.0929365948800656,1.0170198599454425,1.645396767966687,5.362983959391007,11.93973045703854,21.54111015023178,0.6131832166854576,0.9281411625274729,0.5229884017880169,1.0,2.0,complete,0.011113128821538577,0.0010613576125397105,0.24336505393039898,264.9282790495969,0.9801818395723494,0.0,0.0,0.0,0.0,499.0,38.0,485.0,6.576746497647532
